x-axis,I_T,V_R,I_R
+8.735807E-06,-7.551252389590E+00,+1.206030160189E+00,-160.804018378E-03
+8.739062E-06,-7.460395649076E+00,+1.206030160189E+00,-160.804018378E-03
+8.742318E-06,-7.466033670127E+00,+1.206030160189E+00,-163.153193816E-03
+8.745573E-06,-7.556878060102E+00,+1.206030160189E+00,-201.005022973E-03
+8.748828E-06,-7.556878060102E+00,+1.206030160189E+00,-198.650701477E-03
+8.752083E-06,-7.562534606962E+00,+1.229599105874E+00,-160.804018378E-03
+8.755339E-06,-7.647697749000E+00,+1.608040213585E+00,-160.804018378E-03
+8.758594E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
+8.761849E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
+8.765104E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
+8.768359E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
+8.771615E-06,-7.556878060102E+00,+1.584316886159E+00,-160.804018378E-03
+8.774870E-06,-7.556878060102E+00,+1.206030160189E+00,-160.804018378E-03
+8.778125E-06,-7.556878060102E+00,+1.206030160189E+00,-160.804018378E-03
+8.781380E-06,-7.556878060102E+00,+1.229830678485E+00,-160.804018378E-03
+8.784635E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
+8.787891E-06,-7.556878060102E+00,+1.608040213585E+00,-158.418820535E-03
+8.791146E-06,-7.556878060102E+00,+1.608040213585E+00,-122.990784656E-03
+8.794401E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
+8.797656E-06,-7.556878060102E+00,+1.608040213585E+00,-158.411101448E-03
+8.800911E-06,-7.556878060102E+00,+1.608040213585E+00,-122.998503743E-03
+8.804167E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
+8.807422E-06,-7.562639586544E+00,+1.608040213585E+00,-158.403382361E-03
+8.810677E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.813932E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.817187E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.820443E-06,-7.647574243610E+00,+1.608040213585E+00,-120.603013784E-03
+8.823698E-06,-7.556878060102E+00,+1.608040213585E+00,-120.603013784E-03
+8.826953E-06,-7.562676638161E+00,+1.608040213585E+00,-120.603013784E-03
+8.830208E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.833464E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.836719E-06,-7.647543367263E+00,+1.608040213585E+00,-120.603013784E-03
+8.839974E-06,-7.562701339239E+00,+1.632303877102E+00,-123.029380090E-03
+8.843229E-06,-7.653360471129E+00,+1.985760873174E+00,-158.375079043E-03
+8.846484E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.849740E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.852995E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.856250E-06,-7.647506315646E+00,+1.608040213585E+00,-120.603013784E-03
+8.859505E-06,-7.562738390856E+00,+1.608040213585E+00,-120.603013784E-03
+8.862760E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.866016E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
+8.869271E-06,-7.647481614568E+00,+1.608040213585E+00,-120.603013784E-03
+8.872526E-06,-7.556878060102E+00,+1.608040213585E+00,-120.603013784E-03
+8.875781E-06,-7.556878060102E+00,+1.608040213585E+00,-120.603013784E-03
+8.879036E-06,-7.556878060102E+00,+1.608040213585E+00,-120.603013784E-03
+8.882292E-06,-7.556878060102E+00,+1.608040213585E+00,-120.603013784E-03
+8.885547E-06,-7.562787793012E+00,+1.608040213585E+00,-118.140625072E-03
+8.888802E-06,-7.653360471129E+00,+1.608040213585E+00,-80.402009189E-03
+8.892057E-06,-7.653360471129E+00,+1.608040213585E+00,-80.402009189E-03
+8.895312E-06,-7.653360471129E+00,+1.608040213585E+00,-82.872116988E-03
+8.898568E-06,-7.659294905117E+00,+1.632767022323E+00,-120.603013784E-03
+8.901823E-06,-7.743902272900E+00,+2.010050266981E+00,-118.127759927E-03
+8.905078E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.908333E-06,-7.653360471129E+00,+1.985246267373E+00,-80.402009189E-03
+8.911589E-06,-7.653360471129E+00,+1.632869943484E+00,-80.402009189E-03
+8.914844E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.918099E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.921354E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.924609E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.927865E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.931120E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.934375E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.937630E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.940885E-06,-7.653360471129E+00,+2.010050266981E+00,-77.895878985E-03
+8.944141E-06,-7.653360471129E+00,+2.010050266981E+00,-42.709707828E-03
+8.947396E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.950651E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.953906E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.957161E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.960417E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.963672E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.966927E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.970182E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.973437E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
+8.976693E-06,-7.653360471129E+00,+2.035394602681E+00,-77.867575666E-03
+8.979948E-06,-7.653360471129E+00,+2.412060320377E+00,-42.738011147E-03
+8.983203E-06,-7.647265480135E+00,+2.412060320377E+00,-85.481168351E-03
+8.986458E-06,-7.562979226366E+00,+2.412060320377E+00,-160.804018378E-03
+8.989714E-06,-7.659467812663E+00,+2.412060320377E+00,-160.804018378E-03
+8.992969E-06,-7.749842882156E+00,+2.335641358926E+00,-155.709421043E-03
+8.996224E-06,-7.755962574229E+00,+1.129534007868E+00,-65.102779008E-03
+8.999479E-06,-7.852451160525E+00,-127.622238652E-03,+183.776020910E-03
+9.002734E-06,-7.936675661599E+00,-2.112250979064E+00,+532.833130748E-03
+9.005990E-06,-7.834048857422E+00,-3.618090480566E+00,+678.301896540E-03
+9.009245E-06,-7.641071684829E+00,-3.464480648961E+00,+569.732939354E-03
+9.012500E-06,-7.466546217495E+00,-949.756471279E-03,+18.896324991E-03
+9.015755E-06,-7.563034803792E+00,+2.967988968860E+00,-928.032368880E-03
+9.019010E-06,-7.659523390088E+00,+5.200451864680E+00,-1.560135530489E+00
+9.022266E-06,-7.749842882156E+00,+4.747006961472E+00,-1.406108870549E+00
+9.025521E-06,-7.749842882156E+00,+3.540899610413E+00,-747.413454828E-03
+9.028776E-06,-7.743661437389E+00,+2.592352462766E+00,+121.611640971E-03
+9.032031E-06,-7.653360471129E+00,+5.509729951093E+00,+726.196257717E-03
+9.035286E-06,-7.659554266436E+00,+9.906316090721E+00,+725.107866632E-03
+9.038542E-06,-7.756042852732E+00,+13.720008237894E+00,+111.720917986E-03
+9.041797E-06,-7.846325293183E+00,+14.265490390253E+00,-615.944539430E-03
+9.045052E-06,-7.846325293183E+00,+11.023319448970E+00,-772.958486317E-03
+9.048307E-06,-7.852543789568E+00,+7.482728602038E+00,-274.969313874E-03
+9.051562E-06,-7.949032375864E+00,+5.096450032292E+00,+453.882309728E-03
+9.054818E-06,-8.039290115237E+00,+3.112232976522E+00,+1.216414882709E+00
+9.058073E-06,-8.039290115237E+00,+1.478102248824E+00,+1.338247804498E+00
+9.061328E-06,-8.039290115237E+00,-610.116639331E-03,+880.400456983E-03
+9.064583E-06,-8.033040742505E+00,-3.878481015886E+00,+215.166974518E-03
+9.067839E-06,-7.936552156209E+00,-7.768514933639E+00,-176.442888382E-03
+9.071094E-06,-7.858848739725E+00,-9.622150767397E+00,-417.664354123E-03
+9.074349E-06,-8.039290115237E+00,-9.115650006103E+00,-648.439322297E-03
+9.077604E-06,-8.039290115237E+00,-7.027045163595E+00,-715.775490440E-03
+9.080859E-06,-8.039290115237E+00,-3.784591189121E+00,-600.398298469E-03
+9.084115E-06,-8.045576539586E+00,-192.462571217E-03,-557.575377367E-03
+9.087370E-06,-8.135772526264E+00,+2.997604532712E+00,-469.302472596E-03
+9.090625E-06,-8.129473751376E+00,+5.811855018516E+00,-278.782542625E-03
+9.093880E-06,-8.032985165080E+00,+8.599834878178E+00,-251.714277830E-03
+9.097135E-06,-7.942807704210E+00,+10.985753223863E+00,-404.639681540E-03
+9.100391E-06,-7.936490403514E+00,+12.969610055570E+00,-426.417798799E-03
+9.103646E-06,-7.852648769149E+00,+14.446014105251E+00,-179.926769753E-03
+9.106901E-06,-7.949137355446E+00,+13.912110585050E+00,+144.339205916E-03
+9.110156E-06,-8.039290115237E+00,+11.420698050156E+00,+506.171404528E-03
+9.113411E-06,-8.032948113463E+00,+7.723100973330E+00,+849.506097964E-03
+9.116667E-06,-7.936459527166E+00,+3.004474521786E+00,+903.462515529E-03
+9.119922E-06,-7.846325293183E+00,-52.952936926E-03,+581.833894540E-03
+9.123177E-06,-7.852685820766E+00,-857.024504299E-03,+265.505713205E-03
+9.126432E-06,-7.949174407063E+00,-1.687624000715E+00,+21.631454608E-03
+9.129687E-06,-8.039290115237E+00,-2.946838670441E+00,-238.550661683E-03
+9.132943E-06,-8.039290115237E+00,-4.957017588873E+00,-185.057389494E-03
+9.136198E-06,-8.032904886576E+00,-6.860776027650E+00,+50.843052363E-03
+9.139453E-06,-7.942807704210E+00,-7.129657560318E+00,+193.015768060E-03
+9.142708E-06,-7.942807704210E+00,-5.441544684091E+00,+61.742403189E-03
+9.145964E-06,-7.942807704210E+00,-2.627294198287E+00,-222.350871204E-03
+9.149219E-06,-7.936397774471E+00,+160.248246442E-03,-535.967080019E-03
+9.152474E-06,-7.846325293183E+00,+2.518995405832E+00,-723.618082702E-03
+9.155729E-06,-7.846325293183E+00,+4.073619537270E+00,-699.534531660E-03
+9.158984E-06,-7.846325293183E+00,+4.850905872699E+00,-345.737902483E-03
+9.162240E-06,-7.846325293183E+00,+5.333374543088E+00,-112.559725263E-03
+9.165495E-06,-7.846325293183E+00,+6.968354370357E+00,+0.0E+00
+9.168750E-06,-7.846325293183E+00,+8.951670865975E+00,-2.686242232E-03
+9.172005E-06,-7.839872136558E+00,+10.506037694511E+00,-40.201004595E-03
+9.175260E-06,-7.749842882156E+00,+11.256281495094E+00,-34.818228015E-03
+9.178516E-06,-7.756308389321E+00,+11.148523040357E+00,+53.670811187E-03
+9.181771E-06,-7.839853610749E+00,+9.459483873687E+00,+254.688699305E-03
+9.185026E-06,-7.749842882156E+00,+6.699215536414E+00,+447.609265293E-03
+9.188281E-06,-7.749842882156E+00,+4.716053422537E+00,+522.613059729E-03
+9.191536E-06,-7.749842882156E+00,+3.107910287791E+00,+517.204552861E-03
+9.194792E-06,-7.756339265668E+00,+1.472698887911E+00,+431.383744687E-03
+9.198047E-06,-7.839822734402E+00,-483.292039671E-03,+267.860034701E-03
+9.201302E-06,-7.749842882156E+00,-1.716519116445E+00,+69.554119104E-03
+9.204557E-06,-7.749842882156E+00,-3.270371339180E+00,-88.545645840E-03
+9.207812E-06,-7.749842882156E+00,-3.965758161372E+00,-203.722141552E-03
+9.211068E-06,-7.756370142016E+00,-3.134489677414E+00,-241.206027567E-03
+9.214323E-06,-7.846325293183E+00,-1.901159679480E+00,-235.761498293E-03
+9.217578E-06,-7.846325293183E+00,-293.016544735E-03,-152.629505380E-03
+9.220833E-06,-7.839779507515E+00,+1.287852482555E+00,-37.473593900E-03
+9.224089E-06,-7.749842882156E+00,+2.439360158123E+00,-2.729983724E-03
+9.227344E-06,-7.749842882156E+00,+2.896047077880E+00,-45.666118100E-03
+9.230599E-06,-7.749842882156E+00,+4.102154428939E+00,-120.603013784E-03
+9.233854E-06,-7.749842882156E+00,+5.280884751382E+00,-112.389905351E-03
+9.237109E-06,-7.743266220141E+00,+6.057553559849E+00,-5.480551680E-03
+9.240365E-06,-7.653360471129E+00,+6.432160854340E+00,-94.116253533E-03
+9.243620E-06,-7.666538496238E+00,+6.404706634854E+00,-275.916188367E-03
+9.246875E-06,-7.839730105359E+00,+5.975190901391E+00,-173.525073706E-03
+9.250130E-06,-7.736640155969E+00,+5.171119334018E+00,+220.258998662E-03
+9.253385E-06,-7.550270521739E+00,+4.504704818427E+00,+479.658914150E-03
+9.256641E-06,-7.473623076341E+00,+5.738369310132E+00,+428.432480473E-03
+9.259896E-06,-7.666600248933E+00,+7.208598090196E+00,+235.689453482E-03
+9.263151E-06,-7.846325293183E+00,+6.613302097927E+00,+158.043158307E-03
+9.266406E-06,-7.833060814301E+00,+3.286478502372E+00,+112.312714482E-03
+9.269661E-06,-7.646722056419E+00,-1.344330469220E+00,+8.298018388E-03
+9.272917E-06,-7.556878060102E+00,-3.049965674591E+00,+134.445909575E-03
+9.276172E-06,-7.563528825352E+00,-554.616405313E-03,+318.836884569E-03
+9.279427E-06,-7.666674352167E+00,+2.897282131804E+00,+261.990955648E-03
+9.282682E-06,-7.846325293183E+00,+3.853522636161E+00,-13.881491226E-03
+9.285937E-06,-7.832986711067E+00,+1.469096647300E+00,-192.668409150E-03
+9.289193E-06,-7.646685004802E+00,-457.638940490E-03,-66.494787673E-03
+9.292448E-06,-7.570241343296E+00,-1.150349812515E+00,+134.523100444E-03
+9.295703E-06,-7.756530699023E+00,-318.412341015E-03,+324.394627118E-03
+9.298958E-06,-7.839631301047E+00,+887.695010044E-03,+333.917407451E-03
+9.302214E-06,-7.736442547345E+00,+2.065884996395E+00,-73.701841622E-03
+9.305469E-06,-7.563584402777E+00,+2.814070373774E+00,-519.818750281E-03
+9.308724E-06,-7.660072989074E+00,+2.814070373774E+00,-448.849465412E-03
+9.311979E-06,-7.743124188942E+00,+2.842064929351E+00,+13.997277529E-03
+9.315234E-06,-7.653360471129E+00,+3.244100713037E+00,+186.994880299E-03
+9.318490E-06,-7.646629427376E+00,+3.758320561354E+00,-8.413804691E-03
+9.321745E-06,-7.556878060102E+00,+5.768499479786E+00,-114.988664598E-03
+9.325000E-06,-7.563621454395E+00,+7.694385968004E+00,-37.391256973E-03
+9.328255E-06,-7.653360471129E+00,+8.414087914293E+00,+5.624641301E-03
+9.331510E-06,-7.653360471129E+00,+7.899456381336E+00,+94.476477587E-03
+9.334766E-06,-7.653360471129E+00,+5.917452130512E+00,+295.494365705E-03
+9.338021E-06,-7.653360471129E+00,+4.365709791563E+00,+482.412055135E-03
+9.341276E-06,-7.653360471129E+00,+3.533412096003E+00,+473.944216835E-03
+9.344531E-06,-7.653360471129E+00,+2.355556603422E+00,+344.857926579E-03
+9.347786E-06,-7.653360471129E+00,+1.579762624817E+00,+114.947496135E-03
+9.351042E-06,-7.660153267577E+00,+1.206030160189E+00,+43.031336448E-03
+9.354297E-06,-7.749842882156E+00,+1.121043012144E+00,+86.067818954E-03
+9.357552E-06,-7.743037735169E+00,-85.064338915E-03,+163.639496290E-03
+9.360807E-06,-7.653360471129E+00,-1.234410670117E+00,+192.490870152E-03
+9.364062E-06,-7.646542973603E+00,-1.551227733148E+00,+69.039513312E-03
+9.367318E-06,-7.563701732898E+00,-661.860254250E-03,-83.245206187E-03
+9.370573E-06,-7.653360471129E+00,+1.319860963383E+00,-114.911473729E-03
+9.373828E-06,-7.653360471129E+00,+2.814070373774E+00,-37.352661538E-03
+9.377083E-06,-7.653360471129E+00,+2.785561212395E+00,-2.850916085E-03
+9.380339E-06,-7.653360471129E+00,+2.440595212046E+00,-40.201004595E-03
+9.383594E-06,-7.653360471129E+00,+2.956873483567E+00,-37.344942452E-03
+9.386849E-06,-7.653360471129E+00,+4.938466049750E+00,-2.858635172E-03
+9.390104E-06,-7.653360471129E+00,+6.460772936879E+00,-45.923420996E-03
+9.393359E-06,-7.653360471129E+00,+6.834170907736E+00,-114.875451324E-03
+9.396615E-06,-7.646481220908E+00,+6.805507364617E+00,-23.002879042E-03
+9.399870E-06,-7.563763485593E+00,+6.403471580930E+00,+212.480732124E-03
+9.403125E-06,-7.653360471129E+00,+6.001435797244E+00,+361.809041351E-03
+9.406380E-06,-7.653360471129E+00,+5.599400013558E+00,+356.060894660E-03
+9.409635E-06,-7.653360471129E+00,+5.168597765592E+00,+275.653739413E-03
+9.412891E-06,-7.646450344561E+00,+4.364526198219E+00,+201.005022973E-03
+9.416146E-06,-7.563794361941E+00,+3.560454630847E+00,+203.886815405E-03
+9.419401E-06,-7.660282948237E+00,+2.727539408325E+00,+246.974758490E-03
+9.422656E-06,-7.749842882156E+00,+1.521432057266E+00,+321.608036757E-03
+9.425911E-06,-7.742908054510E+00,+373.114937667E-03,+312.939502198E-03
+9.429167E-06,-7.646419468213E+00,-28.920846020E-03,+192.328769328E-03
+9.432422E-06,-7.563825238288E+00,-344.116900776E-03,+77.507351612E-03
+9.435677E-06,-7.653360471129E+00,+430.982359996E-03,+37.303773988E-03
+9.438932E-06,-7.653360471129E+00,+833.018143683E-03,-2.899803635E-03
+9.442187E-06,-7.646394767135E+00,+1.235053927369E+00,-40.201004595E-03
+9.445443E-06,-7.556878060102E+00,+1.637089711055E+00,-37.296054901E-03
+9.448698E-06,-7.556878060102E+00,+2.068200722502E+00,+0.0E+00
+9.451953E-06,-7.556878060102E+00,+2.901373247925E+00,+0.0E+00
+9.455208E-06,-7.556878060102E+00,+4.107480598983E+00,+0.0E+00
+9.458464E-06,-7.556878060102E+00,+5.284435531412E+00,+2.915241809E-03
+9.461719E-06,-7.556878060102E+00,+6.030150800943E+00,+46.036634270E-03
+9.464974E-06,-7.556878060102E+00,+6.030150800943E+00,+123.523401651E-03
+9.468229E-06,-7.556878060102E+00,+6.000921191443E+00,+163.726979274E-03
+9.471484E-06,-7.556878060102E+00,+5.598885407756E+00,+203.930556898E-03
+9.474740E-06,-7.556878060102E+00,+5.226130694151E+00,+238.277920614E-03
+9.477995E-06,-7.556878060102E+00,+5.196823893780E+00,+201.005022973E-03
+9.481250E-06,-7.549838252874E+00,+4.794788110093E+00,+206.871528996E-03
+9.484505E-06,-7.460395649076E+00,+4.334035804505E+00,+284.342858203E-03
+9.487760E-06,-7.460395649076E+00,+3.157312444688E+00,+324.546435826E-03
+9.491016E-06,-7.460395649076E+00,+2.353240877315E+00,+355.927097154E-03
+9.494271E-06,-7.460395649076E+00,+1.578604761764E+00,+275.519941907E-03
+9.497526E-06,-7.460395649076E+00,+1.206030160189E+00,+198.058904816E-03
+9.500781E-06,-7.460395649076E+00,+1.176543247787E+00,+154.906636007E-03
+9.504036E-06,-7.460395649076E+00,+833.532749484E-03,+80.402009189E-03
+9.507292E-06,-7.460395649076E+00,+1.206030160189E+00,+80.402009189E-03
+9.510547E-06,-7.460395649076E+00,+1.235594263460E+00,+83.358419462E-03
+9.513802E-06,-7.460395649076E+00,+1.667219880709E+00,+117.644030482E-03
+9.517057E-06,-7.460395649076E+00,+2.441675884229E+00,+77.440452859E-03
+9.520312E-06,-7.460395649076E+00,+2.873352962058E+00,+40.201004595E-03
+9.523568E-06,-7.453275563344E+00,+3.677424529430E+00,+40.201004595E-03
+9.526823E-06,-7.363913238049E+00,+4.451803342080E+00,+46.139555429E-03
+9.530078E-06,-7.363913238049E+00,+4.824120640755E+00,+123.574862230E-03
+9.533333E-06,-7.363913238049E+00,+4.824120640755E+00,+163.778439853E-03
+9.536589E-06,-7.363913238049E+00,+4.853890586347E+00,+198.028028469E-03
+9.539844E-06,-7.363913238049E+00,+5.226130694151E+00,+160.804018378E-03
+9.543099E-06,-7.363913238049E+00,+5.255952100323E+00,+160.804018378E-03
+9.546354E-06,-7.363913238049E+00,+5.628140747547E+00,+163.788731969E-03
+9.549609E-06,-7.363913238049E+00,+5.568395014042E+00,+206.979596213E-03
+9.552865E-06,-7.363913238049E+00,+4.764323446669E+00,+281.407032162E-03
+9.556120E-06,-7.363913238049E+00,+3.990176206629E+00,+281.407032162E-03
+9.559375E-06,-7.356725224352E+00,+3.588140422943E+00,+281.407032162E-03
+9.562630E-06,-7.267430827022E+00,+3.186104639257E+00,+278.409453426E-03
+9.565885E-06,-7.267430827022E+00,+2.784068855571E+00,+241.206027567E-03
+9.569141E-06,-7.267430827022E+00,+2.382033071885E+00,+241.206027567E-03
+9.572396E-06,-7.267430827022E+00,+1.979997288198E+00,+241.206027567E-03
+9.575651E-06,-7.267430827022E+00,+1.577961504512E+00,+238.198156716E-03
+9.578906E-06,-7.267430827022E+00,+1.206030160189E+00,+194.984135212E-03
+9.582161E-06,-7.267430827022E+00,+1.236160329842E+00,+117.589996874E-03
+9.585417E-06,-7.267430827022E+00,+1.668352013471E+00,+77.386419251E-03
+9.588672E-06,-7.267430827022E+00,+2.472423580844E+00,+40.201004595E-03
+9.591927E-06,-7.267430827022E+00,+3.246287787693E+00,+43.221740591E-03
+9.595182E-06,-7.267430827022E+00,+3.648323571380E+00,+83.425318214E-03
+9.598437E-06,-7.267430827022E+00,+4.050359355066E+00,+123.628895838E-03
+9.601693E-06,-7.267430827022E+00,+4.452395138752E+00,+160.804018378E-03
+9.604948E-06,-7.267430827022E+00,+4.854430922438E+00,+163.835046490E-03
+9.608203E-06,-7.260150184283E+00,+5.226130694151E+00,+201.005022973E-03
+9.611458E-06,-7.170948415995E+00,+5.226130694151E+00,+201.005022973E-03
+9.614714E-06,-7.170948415995E+00,+5.226130694151E+00,+204.043770172E-03
+9.617969E-06,-7.170948415995E+00,+5.195717491307E+00,+244.247347795E-03
+9.621224E-06,-7.170948415995E+00,+4.793681707621E+00,+284.450925419E-03
+9.624479E-06,-7.170948415995E+00,+4.391645923934E+00,+318.561570471E-03
+9.627734E-06,-7.170948415995E+00,+3.989610140248E+00,+281.407032162E-03
+9.630990E-06,-7.170948415995E+00,+3.618090480566E+00,+278.355419818E-03
+9.634245E-06,-7.170948415995E+00,+3.587548626272E+00,+244.260212940E-03
+9.637500E-06,-7.178284636159E+00,+3.185512842586E+00,+281.407032162E-03
+9.640755E-06,-7.267430827022E+00,+2.783477058899E+00,+278.347700731E-03
+9.644010E-06,-7.260082256318E+00,+2.412060320377E+00,+238.144123108E-03
+9.647266E-06,-7.170948415995E+00,+2.381415544923E+00,+201.005022973E-03
+9.650521E-06,-7.170948415995E+00,+2.040720772726E+00,+197.937972455E-03
+9.653776E-06,-7.170948415995E+00,+2.442756556412E+00,+160.804018378E-03
+9.657031E-06,-7.170948415995E+00,+2.814070373774E+00,+160.804018378E-03
+9.660286E-06,-7.170948415995E+00,+2.814070373774E+00,+160.804018378E-03
+9.663542E-06,-7.178334038315E+00,+2.875617227584E+00,+160.804018378E-03
+9.666797E-06,-7.267430827022E+00,+3.618090480566E+00,+157.724102716E-03
+9.670052E-06,-7.260032854162E+00,+3.679740255536E+00,+120.603013784E-03
+9.673307E-06,-7.170948415995E+00,+4.452961205134E+00,+123.688075504E-03
+9.676562E-06,-7.178358739393E+00,+4.854996988820E+00,+160.804018378E-03
+9.679818E-06,-7.267430827022E+00,+5.226130694151E+00,+163.894226157E-03
+9.683073E-06,-7.267430827022E+00,+5.226130694151E+00,+204.097803780E-03
+9.686328E-06,-7.267430827022E+00,+5.226130694151E+00,+244.301381404E-03
+9.689583E-06,-7.267430827022E+00,+5.226130694151E+00,+281.407032162E-03
+9.692839E-06,-7.267430827022E+00,+5.195125694636E+00,+284.507532056E-03
+9.696094E-06,-7.267430827022E+00,+4.824120640755E+00,+321.608036757E-03
+9.699349E-06,-7.267430827022E+00,+4.793064180659E+00,+321.608036757E-03
+9.702604E-06,-7.267430827022E+00,+4.391028396973E+00,+321.608036757E-03
+9.705859E-06,-7.267430827022E+00,+3.988992613286E+00,+321.608036757E-03
+9.709115E-06,-7.267430827022E+00,+3.586956829600E+00,+321.608036757E-03
+9.712370E-06,-7.267430827022E+00,+3.216080427170E+00,+318.492098689E-03
+9.715625E-06,-7.259946400389E+00,+3.184895315624E+00,+278.288521065E-03
+9.718880E-06,-7.178439017896E+00,+2.814070373774E+00,+241.206027567E-03
+9.722135E-06,-7.267430827022E+00,+2.814070373774E+00,+241.206027567E-03
+9.725391E-06,-7.267430827022E+00,+2.814070373774E+00,+241.206027567E-03
+9.728646E-06,-7.267430827022E+00,+2.845358406480E+00,+238.077224355E-03
+9.731901E-06,-7.267430827022E+00,+3.216080427170E+00,+201.005022973E-03
+9.735156E-06,-7.267430827022E+00,+3.247419920456E+00,+201.005022973E-03
+9.738411E-06,-7.267430827022E+00,+3.649455704143E+00,+201.005022973E-03
+9.741667E-06,-7.267430827022E+00,+4.051491487829E+00,+201.005022973E-03
+9.744922E-06,-7.267430827022E+00,+4.422110587358E+00,+201.005022973E-03
+9.748177E-06,-7.267430827022E+00,+4.422110587358E+00,+201.005022973E-03
+9.751432E-06,-7.267430827022E+00,+4.453578732095E+00,+204.151837388E-03
+9.754687E-06,-7.267430827022E+00,+4.824120640755E+00,+244.355415012E-03
+9.757943E-06,-7.267430827022E+00,+4.824120640755E+00,+281.407032162E-03
+9.761198E-06,-7.267430827022E+00,+4.824120640755E+00,+281.407032162E-03
+9.764453E-06,-7.267430827022E+00,+4.824120640755E+00,+281.407032162E-03
+9.767708E-06,-7.259847596077E+00,+4.792523844568E+00,+284.566711722E-03
+9.770964E-06,-7.170948415995E+00,+4.422110587358E+00,+321.608036757E-03
+9.774219E-06,-7.178543997478E+00,+4.422110587358E+00,+321.608036757E-03
+9.777474E-06,-7.267430827022E+00,+4.390436600301E+00,+318.440638109E-03
+9.780729E-06,-7.267430827022E+00,+3.988400816615E+00,+281.407032162E-03
+9.783984E-06,-7.267430827022E+00,+3.618090480566E+00,+281.407032162E-03
+9.787240E-06,-7.267430827022E+00,+3.586339302638E+00,+281.407032162E-03
+9.790495E-06,-7.267430827022E+00,+3.216080427170E+00,+281.407032162E-03
+9.793750E-06,-7.267430827022E+00,+3.247883065677E+00,+281.407032162E-03
+9.797005E-06,-7.267430827022E+00,+3.618090480566E+00,+281.407032162E-03
+9.800260E-06,-7.259785843382E+00,+3.618090480566E+00,+278.221622312E-03
+9.803516E-06,-7.178599574903E+00,+3.618090480566E+00,+241.206027567E-03
+9.806771E-06,-7.267430827022E+00,+3.649996040234E+00,+241.206027567E-03
+9.810026E-06,-7.267430827022E+00,+4.020100533962E+00,+241.206027567E-03
+9.813281E-06,-7.259761142304E+00,+4.052057554210E+00,+241.206027567E-03
+9.816536E-06,-7.178624275982E+00,+4.454093337897E+00,+241.206027567E-03
+9.819792E-06,-7.259748791765E+00,+4.824120640755E+00,+244.406875591E-03
+9.823047E-06,-7.170948415995E+00,+4.824120640755E+00,+281.407032162E-03
+9.826302E-06,-7.170948415995E+00,+4.824120640755E+00,+281.407032162E-03
+9.829557E-06,-7.170948415995E+00,+4.856206312453E+00,+281.407032162E-03
+9.832812E-06,-7.170948415995E+00,+5.226130694151E+00,+284.618172301E-03
+9.836068E-06,-7.170948415995E+00,+5.193993561872E+00,+321.608036757E-03
+9.839323E-06,-7.170948415995E+00,+4.824120640755E+00,+321.608036757E-03
+9.842578E-06,-7.170948415995E+00,+4.824120640755E+00,+321.608036757E-03
