x-axis,I_T,V_R,I_R
+6.958464E-06,-3.697581619024E+00,-9.648241281509E+00,-1.969849225134E+00
+6.961719E-06,-3.699841767652E+00,-9.648241281509E+00,-1.969849225134E+00
+6.964974E-06,-3.794064030051E+00,-9.648241281509E+00,-1.968904923510E+00
+6.968229E-06,-3.794064030051E+00,-9.648241281509E+00,-1.929648220539E+00
+6.971484E-06,-3.794064030051E+00,-9.638746804514E+00,-1.929648220539E+00
+6.974740E-06,-3.794064030051E+00,-9.255751435399E+00,-1.929648220539E+00
+6.977995E-06,-3.794064030051E+00,-9.638695343933E+00,-1.930602814279E+00
+6.981250E-06,-3.796361230297E+00,-9.246231228113E+00,-1.968892058365E+00
+6.984505E-06,-3.888243065563E+00,-9.246231228113E+00,-1.929648220539E+00
+6.987760E-06,-3.794064030051E+00,-9.246231228113E+00,-1.929648220539E+00
+6.991016E-06,-3.794064030051E+00,-9.246231228113E+00,-1.929648220539E+00
+6.994271E-06,-3.796385931375E+00,-9.255905817140E+00,-1.929648220539E+00
+6.997526E-06,-3.890546441078E+00,-9.638540962192E+00,-1.929648220539E+00
+7.000781E-06,-3.890546441078E+00,-9.246231228113E+00,-1.929648220539E+00
+7.004036E-06,-3.890546441078E+00,-9.246231228113E+00,-1.929648220539E+00
+7.007292E-06,-3.890546441078E+00,-9.246231228113E+00,-1.929648220539E+00
+7.010547E-06,-3.890546441078E+00,-9.246231228113E+00,-1.929648220539E+00
+7.013802E-06,-3.890546441078E+00,-9.246231228113E+00,-1.929648220539E+00
+7.017057E-06,-3.890546441078E+00,-9.246231228113E+00,-1.929648220539E+00
+7.020312E-06,-3.890546441078E+00,-9.246231228113E+00,-1.929648220539E+00
+7.023568E-06,-3.892923919827E+00,-9.246231228113E+00,-1.929648220539E+00
+7.026823E-06,-3.987028852105E+00,-9.246231228113E+00,-1.929648220539E+00
+7.030078E-06,-3.987028852105E+00,-9.246231228113E+00,-1.929648220539E+00
+7.033333E-06,-3.987028852105E+00,-9.246231228113E+00,-1.928649885307E+00
+7.036589E-06,-3.987028852105E+00,-9.236222145314E+00,-1.890448124206E+00
+7.039844E-06,-3.987028852105E+00,-8.854255987806E+00,-1.929648220539E+00
+7.043099E-06,-3.987028852105E+00,-9.246231228113E+00,-1.929648220539E+00
+7.046354E-06,-3.989449557741E+00,-9.236144954443E+00,-1.928639593191E+00
+7.049609E-06,-4.083511263132E+00,-8.844221174717E+00,-1.890458416322E+00
+7.052865E-06,-4.083511263132E+00,-8.844221174717E+00,-1.929648220539E+00
+7.056120E-06,-4.083511263132E+00,-8.844221174717E+00,-1.929648220539E+00
+7.059375E-06,-4.083511263132E+00,-8.844221174717E+00,-1.929648220539E+00
+7.062630E-06,-4.085962845116E+00,-8.844221174717E+00,-1.929648220539E+00
+7.065885E-06,-4.179993674159E+00,-8.844221174717E+00,-1.928624155017E+00
+7.069141E-06,-4.177529741636E+00,-8.844221174717E+00,-1.889447215945E+00
+7.072396E-06,-4.085981370924E+00,-8.844221174717E+00,-1.890476427525E+00
+7.075651E-06,-4.179993674159E+00,-8.844221174717E+00,-1.929648220539E+00
+7.078906E-06,-4.179993674159E+00,-8.844221174717E+00,-1.928613862901E+00
+7.082161E-06,-4.179993674159E+00,-8.844221174717E+00,-1.890484146611E+00
+7.085417E-06,-4.179993674159E+00,-8.844221174717E+00,-1.929648220539E+00
+7.088672E-06,-4.179993674159E+00,-8.844221174717E+00,-1.928606143814E+00
+7.091927E-06,-4.179993674159E+00,-8.844221174717E+00,-1.889447215945E+00
+7.095182E-06,-4.179993674159E+00,-8.844221174717E+00,-1.889447215945E+00
+7.098437E-06,-4.179993674159E+00,-8.844221174717E+00,-1.889447215945E+00
+7.101693E-06,-4.179993674159E+00,-8.844221174717E+00,-1.889447215945E+00
+7.104948E-06,-4.179993674159E+00,-8.844221174717E+00,-1.889447215945E+00
+7.108203E-06,-4.182531709916E+00,-8.844221174717E+00,-1.889447215945E+00
+7.111458E-06,-4.276476085186E+00,-8.844221174717E+00,-1.889447215945E+00
+7.114714E-06,-4.276476085186E+00,-8.833594564953E+00,-1.889447215945E+00
+7.117969E-06,-4.279032646752E+00,-8.442211121321E+00,-1.888381981959E+00
+7.121224E-06,-4.372958496213E+00,-8.442211121321E+00,-1.849246211350E+00
+7.124479E-06,-4.370389584108E+00,-8.442211121321E+00,-1.849246211350E+00
+7.127734E-06,-4.276476085186E+00,-8.442211121321E+00,-1.849246211350E+00
+7.130990E-06,-4.279057347830E+00,-8.442211121321E+00,-1.849246211350E+00
+7.134245E-06,-4.372958496213E+00,-8.442211121321E+00,-1.849246211350E+00
+7.137500E-06,-4.372958496213E+00,-8.453017843115E+00,-1.849246211350E+00
+7.140755E-06,-4.370358707761E+00,-8.833388722632E+00,-1.849246211350E+00
+7.144010E-06,-4.276476085186E+00,-8.442211121321E+00,-1.849246211350E+00
+7.147266E-06,-4.276476085186E+00,-8.442211121321E+00,-1.849246211350E+00
+7.150521E-06,-4.279094399447E+00,-8.442211121321E+00,-1.849246211350E+00
+7.153776E-06,-4.372958496213E+00,-8.442211121321E+00,-1.849246211350E+00
+7.157031E-06,-4.372958496213E+00,-8.442211121321E+00,-1.849246211350E+00
+7.160286E-06,-4.375595336282E+00,-8.442211121321E+00,-1.849246211350E+00
+7.163542E-06,-4.469440907240E+00,-8.442211121321E+00,-1.849246211350E+00
+7.166797E-06,-4.469440907240E+00,-8.442211121321E+00,-1.849246211350E+00
+7.170052E-06,-4.469440907240E+00,-8.442211121321E+00,-1.849246211350E+00
+7.173307E-06,-4.469440907240E+00,-8.431121366334E+00,-1.849246211350E+00
+7.176562E-06,-4.469440907240E+00,-8.040201067925E+00,-1.849246211350E+00
+7.179818E-06,-4.469440907240E+00,-8.051342283492E+00,-1.849246211350E+00
+7.183073E-06,-4.469440907240E+00,-8.442211121321E+00,-1.849246211350E+00
+7.186328E-06,-4.469440907240E+00,-8.431018445173E+00,-1.849246211350E+00
+7.189583E-06,-4.469440907240E+00,-8.040201067925E+00,-1.849246211350E+00
+7.192839E-06,-4.469440907240E+00,-8.040201067925E+00,-1.849246211350E+00
+7.196094E-06,-4.469440907240E+00,-8.051470934942E+00,-1.849246211350E+00
+7.199349E-06,-4.469440907240E+00,-8.430915524013E+00,-1.849246211350E+00
+7.202604E-06,-4.469440907240E+00,-8.040201067925E+00,-1.849246211350E+00
+7.205859E-06,-4.469440907240E+00,-8.051548125813E+00,-1.849246211350E+00
+7.209115E-06,-4.469440907240E+00,-8.430838333142E+00,-1.848108932553E+00
+7.212370E-06,-4.472176551622E+00,-8.040201067925E+00,-1.809045206755E+00
+7.215625E-06,-4.565923318267E+00,-8.040201067925E+00,-1.809045206755E+00
+7.218880E-06,-4.565923318267E+00,-8.040201067925E+00,-1.809045206755E+00
+7.222135E-06,-4.565923318267E+00,-8.040201067925E+00,-1.809045206755E+00
+7.225391E-06,-4.568683663727E+00,-8.040201067925E+00,-1.809045206755E+00
+7.228646E-06,-4.662405729294E+00,-8.040201067925E+00,-1.809045206755E+00
+7.231901E-06,-4.662405729294E+00,-8.040201067925E+00,-1.809045206755E+00
+7.235156E-06,-4.662405729294E+00,-8.040201067925E+00,-1.809045206755E+00
+7.238411E-06,-4.662405729294E+00,-8.040201067925E+00,-1.809045206755E+00
+7.241667E-06,-4.662405729294E+00,-8.028570976844E+00,-1.809045206755E+00
+7.244922E-06,-4.662405729294E+00,-7.649846835899E+00,-1.809045206755E+00
+7.248177E-06,-4.662405729294E+00,-8.040201067925E+00,-1.809045206755E+00
+7.251432E-06,-4.662405729294E+00,-8.028493785974E+00,-1.807874478582E+00
+7.254687E-06,-4.665221652179E+00,-7.638191014528E+00,-1.770017503363E+00
+7.257943E-06,-4.756066042166E+00,-7.638191014528E+00,-1.809045206755E+00
+7.261198E-06,-4.665234002719E+00,-7.638191014528E+00,-1.809045206755E+00
+7.264453E-06,-4.758888140321E+00,-7.638191014528E+00,-1.809045206755E+00
+7.267708E-06,-4.758888140321E+00,-7.638191014528E+00,-1.809045206755E+00
+7.270964E-06,-4.758888140321E+00,-7.638191014528E+00,-1.809045206755E+00
+7.274219E-06,-4.758888140321E+00,-7.638191014528E+00,-1.809045206755E+00
+7.277474E-06,-4.758888140321E+00,-7.638191014528E+00,-1.807853894350E+00
+7.280729E-06,-4.758888140321E+00,-7.638191014528E+00,-1.768844202161E+00
+7.283984E-06,-4.758888140321E+00,-7.638191014528E+00,-1.768844202161E+00
+7.287240E-06,-4.758888140321E+00,-7.638191014528E+00,-1.768844202161E+00
+7.290495E-06,-4.758888140321E+00,-7.638191014528E+00,-1.768844202161E+00
+7.293750E-06,-4.761778166441E+00,-7.638191014528E+00,-1.768844202161E+00
+7.297005E-06,-4.852474349958E+00,-7.638191014528E+00,-1.768844202161E+00
+7.300260E-06,-4.761790516980E+00,-7.626097778225E+00,-1.768844202161E+00
+7.303516E-06,-4.855370551348E+00,-7.236180961132E+00,-1.768844202161E+00
+7.306771E-06,-4.855370551348E+00,-7.248325658016E+00,-1.768844202161E+00
+7.310026E-06,-4.855370551348E+00,-7.638191014528E+00,-1.768844202161E+00
+7.313281E-06,-4.855370551348E+00,-7.638191014528E+00,-1.768844202161E+00
+7.316536E-06,-4.855370551348E+00,-7.638191014528E+00,-1.768844202161E+00
+7.319792E-06,-4.855370551348E+00,-7.625943396484E+00,-1.768844202161E+00
+7.323047E-06,-4.855370551348E+00,-7.236180961132E+00,-1.768844202161E+00
+7.326302E-06,-4.858322330163E+00,-7.236180961132E+00,-1.768844202161E+00
+7.329557E-06,-4.951852962375E+00,-7.236180961132E+00,-1.768844202161E+00
+7.332812E-06,-4.951852962375E+00,-7.236180961132E+00,-1.767609148263E+00
+7.336068E-06,-4.951852962375E+00,-7.236180961132E+00,-1.728643197566E+00
+7.339323E-06,-4.951852962375E+00,-7.236180961132E+00,-1.728643197566E+00
+7.342578E-06,-4.951852962375E+00,-7.236180961132E+00,-1.728643197566E+00
+7.345833E-06,-4.951852962375E+00,-7.236180961132E+00,-1.728643197566E+00
+7.349089E-06,-4.951852962375E+00,-7.236180961132E+00,-1.728643197566E+00
+7.352344E-06,-4.951852962375E+00,-7.236180961132E+00,-1.729893689638E+00
+7.355599E-06,-4.951852962375E+00,-7.236180961132E+00,-1.768844202161E+00
+7.358854E-06,-4.954866493885E+00,-7.236180961132E+00,-1.767588564031E+00
+7.362109E-06,-5.048335373402E+00,-7.236180961132E+00,-1.728643197566E+00
+7.365365E-06,-5.048335373402E+00,-7.236180961132E+00,-1.728643197566E+00
+7.368620E-06,-5.048335373402E+00,-7.236180961132E+00,-1.727379840350E+00
+7.371875E-06,-5.048335373402E+00,-7.236180961132E+00,-1.689708123217E+00
+7.375130E-06,-5.048335373402E+00,-7.223495928155E+00,-1.728643197566E+00
+7.378385E-06,-5.048335373402E+00,-6.834170907736E+00,-1.728643197566E+00
+7.381641E-06,-5.048335373402E+00,-6.846907401294E+00,-1.728643197566E+00
+7.384896E-06,-5.051398307068E+00,-7.236180961132E+00,-1.728643197566E+00
+7.388151E-06,-5.144817784429E+00,-7.236180961132E+00,-1.728643197566E+00
+7.391406E-06,-5.144817784429E+00,-7.223367276704E+00,-1.728643197566E+00
+7.394661E-06,-5.144817784429E+00,-6.847010322455E+00,-1.728643197566E+00
+7.397917E-06,-5.144817784429E+00,-7.223315816123E+00,-1.728643197566E+00
+7.401172E-06,-5.144817784429E+00,-6.834170907736E+00,-1.727354110060E+00
+7.404427E-06,-5.144817784429E+00,-6.834170907736E+00,-1.688442192972E+00
+7.407682E-06,-5.144817784429E+00,-6.834170907736E+00,-1.688442192972E+00
+7.410937E-06,-5.144817784429E+00,-6.834170907736E+00,-1.688442192972E+00
+7.414193E-06,-5.144817784429E+00,-6.834170907736E+00,-1.688442192972E+00
+7.417448E-06,-5.144817784429E+00,-6.834170907736E+00,-1.688442192972E+00
+7.420703E-06,-5.144817784429E+00,-6.821125650696E+00,-1.688442192972E+00
+7.423958E-06,-5.144817784429E+00,-6.445231841670E+00,-1.688442192972E+00
+7.427214E-06,-5.144817784429E+00,-6.834170907736E+00,-1.688442192972E+00
+7.430469E-06,-5.147967171869E+00,-6.834170907736E+00,-1.688442192972E+00
+7.433724E-06,-5.241300195456E+00,-6.834170907736E+00,-1.688442192972E+00
+7.436979E-06,-5.241300195456E+00,-6.820996999245E+00,-1.687124802147E+00
+7.440234E-06,-5.241300195456E+00,-6.445360493121E+00,-1.649561152231E+00
+7.443490E-06,-5.241300195456E+00,-6.834170907736E+00,-1.688442192972E+00
+7.446745E-06,-5.244480459243E+00,-6.834170907736E+00,-1.687117083060E+00
+7.450000E-06,-5.337782606483E+00,-6.820894078084E+00,-1.649568871318E+00
+7.453255E-06,-5.334589992156E+00,-6.432160854340E+00,-1.687111937002E+00
+7.456510E-06,-5.241300195456E+00,-6.432160854340E+00,-1.648241188377E+00
+7.459766E-06,-5.241300195456E+00,-6.432160854340E+00,-1.649576590405E+00
+7.463021E-06,-5.241300195456E+00,-6.432160854340E+00,-1.687104217915E+00
+7.466276E-06,-5.244517510861E+00,-6.432160854340E+00,-1.649581736463E+00
+7.469531E-06,-5.337782606483E+00,-6.432160854340E+00,-1.688442192972E+00
+7.472786E-06,-5.337782606483E+00,-6.432160854340E+00,-1.687096498828E+00
+7.476042E-06,-5.337782606483E+00,-6.432160854340E+00,-1.648241188377E+00
+7.479297E-06,-5.341024622966E+00,-6.432160854340E+00,-1.648241188377E+00
+7.482552E-06,-5.434265017509E+00,-6.432160854340E+00,-1.648241188377E+00
+7.485807E-06,-5.431010650487E+00,-6.432160854340E+00,-1.648241188377E+00
+7.489062E-06,-5.341043148774E+00,-6.432160854340E+00,-1.648241188377E+00
+7.492318E-06,-5.434265017509E+00,-6.432160854340E+00,-1.648241188377E+00
+7.495573E-06,-5.434265017509E+00,-6.432160854340E+00,-1.648241188377E+00
+7.498828E-06,-5.434265017509E+00,-6.432160854340E+00,-1.648241188377E+00
+7.502083E-06,-5.434265017509E+00,-6.432160854340E+00,-1.648241188377E+00
+7.505339E-06,-5.434265017509E+00,-6.418446609755E+00,-1.648241188377E+00
+7.508594E-06,-5.434265017509E+00,-6.030150800943E+00,-1.648241188377E+00
+7.511849E-06,-5.434265017509E+00,-6.030150800943E+00,-1.648241188377E+00
+7.515104E-06,-5.434265017509E+00,-6.030150800943E+00,-1.648241188377E+00
+7.518359E-06,-5.434265017509E+00,-6.030150800943E+00,-1.646859471828E+00
+7.521615E-06,-5.434265017509E+00,-6.030150800943E+00,-1.608040183783E+00
+7.524870E-06,-5.434265017509E+00,-6.030150800943E+00,-1.608040183783E+00
+7.528125E-06,-5.434265017509E+00,-6.030150800943E+00,-1.608040183783E+00
+7.531380E-06,-5.437605838305E+00,-6.030150800943E+00,-1.608040183783E+00
+7.534635E-06,-5.530747428536E+00,-6.030150800943E+00,-1.608040183783E+00
+7.537891E-06,-5.530747428536E+00,-6.030150800943E+00,-1.608040183783E+00
+7.541146E-06,-5.530747428536E+00,-6.030150800943E+00,-1.608040183783E+00
+7.544401E-06,-5.530747428536E+00,-6.016127792877E+00,-1.608040183783E+00
+7.547656E-06,-5.530747428536E+00,-5.628140747547E+00,-1.608040183783E+00
+7.550911E-06,-5.530747428536E+00,-5.642215216194E+00,-1.608040183783E+00
+7.554167E-06,-5.530747428536E+00,-6.030150800943E+00,-1.608040183783E+00
+7.557422E-06,-5.530747428536E+00,-6.016024871716E+00,-1.608040183783E+00
+7.560677E-06,-5.534143826758E+00,-5.628140747547E+00,-1.608040183783E+00
+7.563932E-06,-5.627229839563E+00,-5.628140747547E+00,-1.608040183783E+00
+7.567187E-06,-5.627229839563E+00,-5.628140747547E+00,-1.608040183783E+00
+7.570443E-06,-5.627229839563E+00,-5.628140747547E+00,-1.606617298770E+00
+7.573698E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.576953E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.580208E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.583464E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.586719E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.589974E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.593229E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.596484E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.599740E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.602995E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.606250E-06,-5.627229839563E+00,-5.628140747547E+00,-1.567839179188E+00
+7.609505E-06,-5.630718866827E+00,-5.628140747547E+00,-1.566385417828E+00
+7.612760E-06,-5.723712250590E+00,-5.628140747547E+00,-1.529094508982E+00
+7.616016E-06,-5.723712250590E+00,-5.613551673097E+00,-1.567839179188E+00
+7.619271E-06,-5.723712250590E+00,-5.226130694151E+00,-1.567839179188E+00
+7.622526E-06,-5.727225978933E+00,-5.226130694151E+00,-1.567839179188E+00
+7.625781E-06,-5.816674758005E+00,-5.226130694151E+00,-1.567839179188E+00
+7.629036E-06,-5.723712250590E+00,-5.226130694151E+00,-1.567839179188E+00
+7.632292E-06,-5.727244504741E+00,-5.226130694151E+00,-1.566367406625E+00
+7.635547E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.638802E-06,-5.816650056927E+00,-5.226130694151E+00,-1.527638174593E+00
+7.642057E-06,-5.723712250590E+00,-5.226130694151E+00,-1.527638174593E+00
+7.645312E-06,-5.727269205819E+00,-5.226130694151E+00,-1.527638174593E+00
+7.648568E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.651823E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.655078E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.658333E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.661589E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.664844E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.668099E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.671354E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.674609E-06,-5.820194661617E+00,-5.226130694151E+00,-1.527638174593E+00
+7.677865E-06,-5.820194661617E+00,-5.226130694151E+00,-1.526130379625E+00
+7.681120E-06,-5.820194661617E+00,-5.211027013899E+00,-1.487437169999E+00
+7.684375E-06,-5.820194661617E+00,-4.839250051297E+00,-1.487437169999E+00
+7.687630E-06,-5.823831895350E+00,-5.226130694151E+00,-1.487437169999E+00
+7.690885E-06,-5.916677072644E+00,-5.210949823029E+00,-1.487437169999E+00
+7.694141E-06,-5.916677072644E+00,-4.824120640755E+00,-1.487437169999E+00
+7.697396E-06,-5.916677072644E+00,-4.824120640755E+00,-1.487437169999E+00
+7.700651E-06,-5.916677072644E+00,-4.824120640755E+00,-1.487437169999E+00
+7.703906E-06,-5.916677072644E+00,-4.824120640755E+00,-1.487437169999E+00
+7.707161E-06,-5.916677072644E+00,-4.824120640755E+00,-1.487437169999E+00
+7.710417E-06,-5.916677072644E+00,-4.824120640755E+00,-1.487437169999E+00
+7.713672E-06,-5.916677072644E+00,-4.808759657601E+00,-1.487437169999E+00
+7.716927E-06,-5.920369883802E+00,-4.437497300802E+00,-1.485898498683E+00
+7.720182E-06,-6.013159483671E+00,-4.824120640755E+00,-1.447236165404E+00
+7.723437E-06,-6.013159483671E+00,-4.824120640755E+00,-1.447236165404E+00
+7.726693E-06,-6.013159483671E+00,-4.808656736441E+00,-1.447236165404E+00
+7.729948E-06,-6.013159483671E+00,-4.422110587358E+00,-1.447236165404E+00
+7.733203E-06,-6.013159483671E+00,-4.422110587358E+00,-1.447236165404E+00
+7.736458E-06,-6.013159483671E+00,-4.422110587358E+00,-1.447236165404E+00
+7.739714E-06,-6.013159483671E+00,-4.422110587358E+00,-1.447236165404E+00
+7.742969E-06,-6.013159483671E+00,-4.422110587358E+00,-1.447236165404E+00
+7.746224E-06,-6.013159483671E+00,-4.422110587358E+00,-1.447236165404E+00
+7.749479E-06,-6.013159483671E+00,-4.422110587358E+00,-1.447236165404E+00
+7.752734E-06,-6.013159483671E+00,-4.437780333993E+00,-1.447236165404E+00
+7.755990E-06,-6.016926398063E+00,-4.808425163831E+00,-1.447236165404E+00
+7.759245E-06,-6.109641894698E+00,-4.422110587358E+00,-1.447236165404E+00
+7.762500E-06,-6.109641894698E+00,-4.422110587358E+00,-1.447236165404E+00
+7.765755E-06,-6.109641894698E+00,-4.422110587358E+00,-1.445658898654E+00
+7.769010E-06,-6.109641894698E+00,-4.422110587358E+00,-1.408615000589E+00
+7.772266E-06,-6.109641894698E+00,-4.422110587358E+00,-1.447236165404E+00
+7.775521E-06,-6.109641894698E+00,-4.422110587358E+00,-1.447236165404E+00
+7.778776E-06,-6.109641894698E+00,-4.422110587358E+00,-1.445648606538E+00
+7.782031E-06,-6.109641894698E+00,-4.422110587358E+00,-1.407035160810E+00
+7.785286E-06,-6.109641894698E+00,-4.422110587358E+00,-1.407035160810E+00
+7.788542E-06,-6.109641894698E+00,-4.422110587358E+00,-1.407035160810E+00
+7.791797E-06,-6.109641894698E+00,-4.422110587358E+00,-1.407035160810E+00
+7.795052E-06,-6.109641894698E+00,-4.422110587358E+00,-1.407035160810E+00
+7.798307E-06,-6.109641894698E+00,-4.406080616664E+00,-1.405432163770E+00
+7.801562E-06,-6.113495262863E+00,-4.020100533962E+00,-1.366834156215E+00
+7.804818E-06,-6.202264762291E+00,-4.020100533962E+00,-1.368442299313E+00
+7.808073E-06,-6.113507613402E+00,-4.020100533962E+00,-1.407035160810E+00
+7.811328E-06,-6.206124305725E+00,-4.020100533962E+00,-1.407035160810E+00
+7.814583E-06,-6.206124305725E+00,-4.020100533962E+00,-1.407035160810E+00
+7.817839E-06,-6.206124305725E+00,-4.020100533962E+00,-1.407035160810E+00
+7.821094E-06,-6.206124305725E+00,-4.020100533962E+00,-1.407035160810E+00
+7.824349E-06,-6.206124305725E+00,-4.020100533962E+00,-1.405411579538E+00
+7.827604E-06,-6.206124305725E+00,-4.020100533962E+00,-1.366834156215E+00
+7.830859E-06,-6.206124305725E+00,-4.020100533962E+00,-1.366834156215E+00
+7.834115E-06,-6.206124305725E+00,-4.020100533962E+00,-1.366834156215E+00
+7.837370E-06,-6.206124305725E+00,-4.020100533962E+00,-1.366834156215E+00
+7.840625E-06,-6.206124305725E+00,-4.020100533962E+00,-1.366834156215E+00
+7.843880E-06,-6.206124305725E+00,-4.020100533962E+00,-1.366834156215E+00
+7.847135E-06,-6.210064127663E+00,-4.003684608917E+00,-1.366834156215E+00
+7.850391E-06,-6.302606716752E+00,-3.618090480566E+00,-1.366834156215E+00
+7.853646E-06,-6.298654544275E+00,-3.618090480566E+00,-1.366834156215E+00
+7.856901E-06,-6.210082653472E+00,-3.618090480566E+00,-1.366834156215E+00
+7.860156E-06,-6.302606716752E+00,-3.634609326772E+00,-1.366834156215E+00
+7.863411E-06,-6.302606716752E+00,-4.020100533962E+00,-1.366834156215E+00
+7.866667E-06,-6.302606716752E+00,-4.003530227176E+00,-1.366834156215E+00
+7.869922E-06,-6.302606716752E+00,-3.618090480566E+00,-1.366834156215E+00
+7.873177E-06,-6.302606716752E+00,-3.618090480566E+00,-1.366834156215E+00
+7.876432E-06,-6.302606716752E+00,-3.618090480566E+00,-1.366834156215E+00
+7.879687E-06,-6.302606716752E+00,-3.618090480566E+00,-1.365166833451E+00
+7.882943E-06,-6.302606716752E+00,-3.618090480566E+00,-1.326633151621E+00
+7.886198E-06,-6.306620641924E+00,-3.618090480566E+00,-1.326633151621E+00
+7.889453E-06,-6.399089127779E+00,-3.618090480566E+00,-1.326633151621E+00
+7.892708E-06,-6.399089127779E+00,-3.618090480566E+00,-1.326633151621E+00
+7.895964E-06,-6.399089127779E+00,-3.618090480566E+00,-1.326633151621E+00
+7.899219E-06,-6.395050501529E+00,-3.601262870879E+00,-1.326633151621E+00
+7.902474E-06,-6.306651518272E+00,-3.216080427170E+00,-1.326633151621E+00
+7.905729E-06,-6.399089127779E+00,-3.232959497437E+00,-1.326633151621E+00
+7.908984E-06,-6.395031975720E+00,-3.601185680009E+00,-1.324942671596E+00
+7.912240E-06,-6.302606716752E+00,-3.216080427170E+00,-1.286432147026E+00
+7.915495E-06,-6.302606716752E+00,-3.233036688307E+00,-1.286432147026E+00
+7.918750E-06,-6.306682394619E+00,-3.601108489139E+00,-1.286432147026E+00
+7.922005E-06,-6.399089127779E+00,-3.216080427170E+00,-1.288132919166E+00
+7.925260E-06,-6.399089127779E+00,-3.216080427170E+00,-1.326633151621E+00
+7.928516E-06,-6.403183331455E+00,-3.216080427170E+00,-1.324927233422E+00
+7.931771E-06,-6.495571538806E+00,-3.216080427170E+00,-1.286432147026E+00
+7.935026E-06,-6.491464984591E+00,-3.216080427170E+00,-1.286432147026E+00
+7.938281E-06,-6.403201857263E+00,-3.216080427170E+00,-1.286432147026E+00
+7.941536E-06,-6.495571538806E+00,-3.216080427170E+00,-1.284715936712E+00
+7.944792E-06,-6.495571538806E+00,-3.216080427170E+00,-1.246231142432E+00
+7.948047E-06,-6.495571538806E+00,-3.216080427170E+00,-1.246231142432E+00
+7.951302E-06,-6.495571538806E+00,-3.198841132842E+00,-1.246231142432E+00
+7.954557E-06,-6.495571538806E+00,-2.814070373774E+00,-1.246231142432E+00
+7.957812E-06,-6.495571538806E+00,-2.831361128682E+00,-1.247960217890E+00
+7.961068E-06,-6.495571538806E+00,-3.198763941972E+00,-1.286432147026E+00
+7.964323E-06,-6.495571538806E+00,-2.814070373774E+00,-1.284697925509E+00
+7.967578E-06,-6.499739845716E+00,-2.814070373774E+00,-1.247967936977E+00
+7.970833E-06,-6.592053949833E+00,-2.814070373774E+00,-1.284692779451E+00
+7.974089E-06,-6.592053949833E+00,-2.814070373774E+00,-1.246231142432E+00
+7.977344E-06,-6.587867117115E+00,-2.814070373774E+00,-1.246231142432E+00
+7.980599E-06,-6.495571538806E+00,-2.814070373774E+00,-1.246231142432E+00
+7.983854E-06,-6.495571538806E+00,-2.814070373774E+00,-1.246231142432E+00
+7.987109E-06,-6.495571538806E+00,-2.814070373774E+00,-1.246231142432E+00
+7.990365E-06,-6.499783072602E+00,-2.814070373774E+00,-1.246231142432E+00
+7.993620E-06,-6.592053949833E+00,-2.814070373774E+00,-1.246231142432E+00
+7.996875E-06,-6.592053949833E+00,-2.814070373774E+00,-1.246231142432E+00
+8.000130E-06,-6.592053949833E+00,-2.796445125095E+00,-1.246231142432E+00
+8.003385E-06,-6.592053949833E+00,-2.412060320377E+00,-1.244466044567E+00
+8.006641E-06,-6.592053949833E+00,-2.429737029637E+00,-1.206030137837E+00
+8.009896E-06,-6.592053949833E+00,-2.796367934224E+00,-1.206030137837E+00
+8.013151E-06,-6.592053949833E+00,-2.429788490217E+00,-1.206030137837E+00
+8.016406E-06,-6.592053949833E+00,-2.814070373774E+00,-1.206030137837E+00
+8.019661E-06,-6.592053949833E+00,-2.796290743354E+00,-1.206030137837E+00
+8.022917E-06,-6.592053949833E+00,-2.412060320377E+00,-1.206030137837E+00
+8.026172E-06,-6.592053949833E+00,-2.412060320377E+00,-1.206030137837E+00
+8.029427E-06,-6.596339586863E+00,-2.412060320377E+00,-1.204244455741E+00
+8.032682E-06,-6.688536360860E+00,-2.412060320377E+00,-1.167617388367E+00
+8.035937E-06,-6.684238373291E+00,-2.412060320377E+00,-1.206030137837E+00
