x-axis,I_T,V_R,I_R
+4.891406E-06,+3.924528852105E+00,-20.502512723208E+00,-2.492462284863E+00
+4.894661E-06,+3.924528852105E+00,-20.502512723208E+00,-2.492462284863E+00
+4.897917E-06,+3.924528852105E+00,-20.502512723208E+00,-2.492462284863E+00
+4.901172E-06,+3.924528852105E+00,-20.502512723208E+00,-2.492462284863E+00
+4.904427E-06,+3.924528852105E+00,-20.502512723208E+00,-2.492462284863E+00
+4.907682E-06,+3.829682887522E+00,-20.502512723208E+00,-2.492462284863E+00
+4.910937E-06,+3.828046441078E+00,-20.107295466496E+00,-2.492462284863E+00
+4.914193E-06,+3.828046441078E+00,-20.100502669811E+00,-2.531986582831E+00
+4.917448E-06,+3.828046441078E+00,-20.495771387103E+00,-2.532663289458E+00
+4.920703E-06,+3.828046441078E+00,-20.502512723208E+00,-2.493133845432E+00
+4.923958E-06,+3.828046441078E+00,-20.502512723208E+00,-2.531994301918E+00
+4.927214E-06,+3.828046441078E+00,-20.502512723208E+00,-2.532663289458E+00
+4.930469E-06,+3.733157249608E+00,-20.502512723208E+00,-2.532663289458E+00
+4.933724E-06,+3.731564030051E+00,-20.502512723208E+00,-2.532663289458E+00
+4.936979E-06,+3.731564030051E+00,-20.502512723208E+00,-2.532663289458E+00
+4.940234E-06,+3.731564030051E+00,-20.502512723208E+00,-2.532663289458E+00
+4.943490E-06,+3.731564030051E+00,-20.502512723208E+00,-2.532663289458E+00
+4.946745E-06,+3.636643962234E+00,-20.502512723208E+00,-2.532663289458E+00
+4.950000E-06,+3.635081619024E+00,-20.502512723208E+00,-2.572215890744E+00
+4.953255E-06,+3.730014037381E+00,-20.502512723208E+00,-2.572864294052E+00
+4.956510E-06,+3.636625436425E+00,-20.502512723208E+00,-2.533306546708E+00
+4.959766E-06,+3.730026387920E+00,-20.502512723208E+00,-2.572223609831E+00
+4.963021E-06,+3.636613085886E+00,-20.502512723208E+00,-2.533301400650E+00
+4.966276E-06,+3.635081619024E+00,-20.502512723208E+00,-2.572228755889E+00
+4.969531E-06,+3.635081619024E+00,-20.502512723208E+00,-2.572864294052E+00
+4.972786E-06,+3.635081619024E+00,-20.502512723208E+00,-2.572864294052E+00
+4.976042E-06,+3.635081619024E+00,-20.502512723208E+00,-2.572864294052E+00
+4.979297E-06,+3.635081619024E+00,-20.502512723208E+00,-2.572864294052E+00
+4.982552E-06,+3.540093623242E+00,-20.502512723208E+00,-2.572864294052E+00
+4.985807E-06,+3.538599207997E+00,-20.502512723208E+00,-2.572864294052E+00
+4.989062E-06,+3.538599207997E+00,-20.502512723208E+00,-2.572864294052E+00
+4.992318E-06,+3.633605729588E+00,-20.502512723208E+00,-2.572864294052E+00
+4.995573E-06,+3.540068922164E+00,-20.502512723208E+00,-2.572864294052E+00
+4.998828E-06,+3.538599207997E+00,-20.502512723208E+00,-2.612455490773E+00
+5.002083E-06,+3.538599207997E+00,-20.502512723208E+00,-2.613065298647E+00
+5.005339E-06,+3.538599207997E+00,-20.502512723208E+00,-2.573468955868E+00
+5.008594E-06,+3.538599207997E+00,-20.502512723208E+00,-2.612463209860E+00
+5.011849E-06,+3.443555634789E+00,-20.502512723208E+00,-2.613065298647E+00
+5.015104E-06,+3.442116796970E+00,-20.502512723208E+00,-2.613065298647E+00
+5.018359E-06,+3.442116796970E+00,-20.502512723208E+00,-2.613065298647E+00
+5.021615E-06,+3.442116796970E+00,-20.502512723208E+00,-2.613065298647E+00
+5.024870E-06,+3.442116796970E+00,-20.502512723208E+00,-2.613065298647E+00
+5.028125E-06,+3.442116796970E+00,-20.502512723208E+00,-2.613065298647E+00
+5.031380E-06,+3.347036172145E+00,-20.502512723208E+00,-2.613065298647E+00
+5.034635E-06,+3.345634385943E+00,-20.502512723208E+00,-2.613065298647E+00
+5.037891E-06,+3.345634385943E+00,-20.502512723208E+00,-2.613065298647E+00
+5.041146E-06,+3.345634385943E+00,-20.502512723208E+00,-2.613065298647E+00
+5.044401E-06,+3.345634385943E+00,-20.502512723208E+00,-2.652692517773E+00
+5.047656E-06,+3.345634385943E+00,-20.502512723208E+00,-2.653266303241E+00
+5.050911E-06,+3.345634385943E+00,-20.502512723208E+00,-2.653266303241E+00
+5.054167E-06,+3.345634385943E+00,-20.502512723208E+00,-2.653266303241E+00
+5.057422E-06,+3.250504358962E+00,-20.502512723208E+00,-2.653266303241E+00
+5.060677E-06,+3.249151974916E+00,-20.502512723208E+00,-2.653266303241E+00
+5.063932E-06,+3.249151974916E+00,-20.502512723208E+00,-2.653266303241E+00
+5.067187E-06,+3.249151974916E+00,-20.502512723208E+00,-2.653266303241E+00
+5.070443E-06,+3.249151974916E+00,-20.502512723208E+00,-2.653266303241E+00
+5.073698E-06,+3.249151974916E+00,-20.502512723208E+00,-2.653266303241E+00
+5.076953E-06,+3.153984896318E+00,-20.502512723208E+00,-2.653266303241E+00
+5.080208E-06,+3.152669563890E+00,-20.502512723208E+00,-2.653266303241E+00
+5.083464E-06,+3.247848993027E+00,-20.502512723208E+00,-2.653266303241E+00
+5.086719E-06,+3.153966370509E+00,-20.502512723208E+00,-2.653266303241E+00
+5.089974E-06,+3.152669563890E+00,-20.502512723208E+00,-2.653266303241E+00
+5.093229E-06,+3.152669563890E+00,-20.502512723208E+00,-2.653266303241E+00
+5.096484E-06,+3.152669563890E+00,-20.502512723208E+00,-2.653266303241E+00
+5.099740E-06,+3.057459258404E+00,-20.502512723208E+00,-2.653266303241E+00
+5.102995E-06,+3.056187152863E+00,-20.502512723208E+00,-2.653266303241E+00
+5.106250E-06,+3.056187152863E+00,-20.502512723208E+00,-2.653266303241E+00
+5.109505E-06,+3.151415984157E+00,-20.502512723208E+00,-2.653266303241E+00
+5.112760E-06,+3.152669563890E+00,-20.899325257910E+00,-2.653266303241E+00
+5.116016E-06,+3.057428382056E+00,-20.507684511611E+00,-2.653266303241E+00
+5.119271E-06,+3.056187152863E+00,-20.502512723208E+00,-2.653266303241E+00
+5.122526E-06,+3.056187152863E+00,-20.502512723208E+00,-2.692955275063E+00
+5.125781E-06,+3.056187152863E+00,-20.502512723208E+00,-2.693467307836E+00
+5.129036E-06,+3.056187152863E+00,-20.899453909361E+00,-2.693467307836E+00
+5.132292E-06,+3.056187152863E+00,-20.904522776604E+00,-2.693467307836E+00
+5.135547E-06,+3.056187152863E+00,-20.904522776604E+00,-2.693467307836E+00
+5.138802E-06,+3.056187152863E+00,-20.904522776604E+00,-2.693467307836E+00
+5.142057E-06,+3.056187152863E+00,-20.507478669290E+00,-2.693467307836E+00
+5.145312E-06,+2.960890393604E+00,-20.502512723208E+00,-2.733174290860E+00
+5.148568E-06,+2.959704741836E+00,-20.899608291102E+00,-2.693958756377E+00
+5.151823E-06,+2.959704741836E+00,-20.904522776604E+00,-2.733179436918E+00
+5.155078E-06,+2.959704741836E+00,-20.904522776604E+00,-2.693953610319E+00
+5.158333E-06,+2.959704741836E+00,-20.507350017839E+00,-2.733184582976E+00
+5.161589E-06,+2.864377106229E+00,-20.502512723208E+00,-2.693948464261E+00
+5.164844E-06,+2.863222330809E+00,-20.899736942553E+00,-2.693467307836E+00
+5.168099E-06,+2.863222330809E+00,-20.904522776604E+00,-2.733192302063E+00
+5.171354E-06,+2.863222330809E+00,-20.904522776604E+00,-2.733668312430E+00
+5.174609E-06,+2.863222330809E+00,-20.507221366388E+00,-2.733668312430E+00
+5.177865E-06,+2.863222330809E+00,-20.502512723208E+00,-2.733668312430E+00
+5.181120E-06,+2.863222330809E+00,-20.899865594004E+00,-2.733668312430E+00
+5.184375E-06,+2.863222330809E+00,-20.904522776604E+00,-2.733668312430E+00
+5.187630E-06,+2.863222330809E+00,-20.507118445227E+00,-2.733668312430E+00
+5.190885E-06,+2.863222330809E+00,-20.502512723208E+00,-2.733668312430E+00
+5.194141E-06,+2.767832942507E+00,-20.899968515164E+00,-2.733668312430E+00
+5.197396E-06,+2.766739919782E+00,-20.904522776604E+00,-2.733668312430E+00
+5.200651E-06,+2.862141658623E+00,-20.507015524067E+00,-2.733668312430E+00
+5.203906E-06,+2.767814416698E+00,-20.502512723208E+00,-2.733668312430E+00
+5.207161E-06,+2.766739919782E+00,-20.502512723208E+00,-2.733668312430E+00
+5.210417E-06,+2.766739919782E+00,-20.502512723208E+00,-2.733668312430E+00
+5.213672E-06,+2.766739919782E+00,-20.900122896906E+00,-2.733668312430E+00
+5.216927E-06,+2.766739919782E+00,-20.506886872616E+00,-2.773431902092E+00
+5.220182E-06,+2.766739919782E+00,-20.502512723208E+00,-2.734103154334E+00
+5.223437E-06,+2.766739919782E+00,-20.900200087776E+00,-2.733668312430E+00
+5.226693E-06,+2.766739919782E+00,-20.904522776604E+00,-2.773439621179E+00
+5.229948E-06,+2.671282603515E+00,-20.904522776604E+00,-2.773869317025E+00
+5.233203E-06,+2.670257508755E+00,-20.506758221165E+00,-2.773869317025E+00
+5.236458E-06,+2.670257508755E+00,-20.502512723208E+00,-2.773869317025E+00
+5.239714E-06,+2.670257508755E+00,-20.502512723208E+00,-2.773869317025E+00
+5.242969E-06,+2.670257508755E+00,-20.502512723208E+00,-2.773869317025E+00
+5.246224E-06,+2.670257508755E+00,-20.502512723208E+00,-2.773869317025E+00
+5.249479E-06,+2.670257508755E+00,-20.900405930097E+00,-2.813658636977E+00
+5.252734E-06,+2.670257508755E+00,-20.904522776604E+00,-2.814070321620E+00
+5.255990E-06,+2.670257508755E+00,-20.904522776604E+00,-2.774275855610E+00
+5.259245E-06,+2.574744615062E+00,-20.506552378843E+00,-2.773869317025E+00
+5.262500E-06,+2.573775097728E+00,-20.900508851258E+00,-2.773869317025E+00
+5.265755E-06,+2.573775097728E+00,-20.904522776604E+00,-2.773869317025E+00
+5.269010E-06,+2.573775097728E+00,-20.506475187973E+00,-2.773869317025E+00
+5.272266E-06,+2.573775097728E+00,-20.502512723208E+00,-2.773869317025E+00
+5.275521E-06,+2.573775097728E+00,-20.900611772419E+00,-2.773869317025E+00
+5.278776E-06,+2.478225152418E+00,-20.904522776604E+00,-2.773869317025E+00
+5.282031E-06,+2.572848807280E+00,-20.904522776604E+00,-2.773869317025E+00
+5.285286E-06,+2.573775097728E+00,-20.904522776604E+00,-2.813686940295E+00
+5.288542E-06,+2.573775097728E+00,-20.904522776604E+00,-2.814070321620E+00
+5.291797E-06,+2.478200451340E+00,-20.904522776604E+00,-2.814070321620E+00
+5.295052E-06,+2.477292686701E+00,-20.904522776604E+00,-2.814070321620E+00
+5.298307E-06,+2.477292686701E+00,-20.904522776604E+00,-2.814070321620E+00
+5.301562E-06,+2.477292686701E+00,-20.506217885071E+00,-2.814070321620E+00
+5.304818E-06,+2.381693339235E+00,-20.502512723208E+00,-2.814070321620E+00
+5.308073E-06,+2.380810275674E+00,-20.502512723208E+00,-2.774234687146E+00
+5.311328E-06,+2.380810275674E+00,-20.900894805611E+00,-2.813707524527E+00
+5.314583E-06,+2.380810275674E+00,-20.904522776604E+00,-2.814070321620E+00
+5.317839E-06,+2.380810275674E+00,-20.904522776604E+00,-2.814070321620E+00
+5.321094E-06,+2.380810275674E+00,-20.904522776604E+00,-2.814070321620E+00
+5.324349E-06,+2.380810275674E+00,-20.904522776604E+00,-2.814070321620E+00
+5.327604E-06,+2.285167701321E+00,-20.904522776604E+00,-2.814070321620E+00
+5.330859E-06,+2.284327864647E+00,-20.904522776604E+00,-2.814070321620E+00
+5.334115E-06,+2.284327864647E+00,-20.904522776604E+00,-2.814070321620E+00
+5.337370E-06,+2.284327864647E+00,-20.904522776604E+00,-2.814070321620E+00
+5.340625E-06,+2.284327864647E+00,-20.505909121589E+00,-2.814070321620E+00
+5.343880E-06,+2.284327864647E+00,-20.502512723208E+00,-2.853934259411E+00
+5.347135E-06,+2.284327864647E+00,-20.901177838803E+00,-2.854271326214E+00
+5.350391E-06,+2.284327864647E+00,-20.505831930719E+00,-2.854271326214E+00
+5.353646E-06,+2.188635888138E+00,-20.502512723208E+00,-2.854271326214E+00
+5.356901E-06,+2.187845453620E+00,-20.901255029673E+00,-2.854271326214E+00
+5.360156E-06,+2.187845453620E+00,-20.904522776604E+00,-2.854271326214E+00
+5.363411E-06,+2.187845453620E+00,-20.904522776604E+00,-2.854271326214E+00
+5.366667E-06,+2.187845453620E+00,-20.904522776604E+00,-2.854271326214E+00
+5.369922E-06,+2.187845453620E+00,-20.904522776604E+00,-2.854271326214E+00
+5.373177E-06,+2.092116425494E+00,-20.904522776604E+00,-2.854271326214E+00
+5.376432E-06,+2.091363042593E+00,-20.904522776604E+00,-2.854271326214E+00
+5.379687E-06,+2.091363042593E+00,-20.904522776604E+00,-2.854271326214E+00
+5.382943E-06,+2.091363042593E+00,-20.904522776604E+00,-2.854271326214E+00
+5.386198E-06,+2.091363042593E+00,-20.904522776604E+00,-2.854271326214E+00
+5.389453E-06,+2.091363042593E+00,-20.904522776604E+00,-2.854271326214E+00
+5.392708E-06,+2.091363042593E+00,-20.904522776604E+00,-2.854271326214E+00
+5.395964E-06,+2.091363042593E+00,-20.904522776604E+00,-2.854271326214E+00
+5.399219E-06,+1.995584612311E+00,-20.904522776604E+00,-2.854271326214E+00
+5.402474E-06,+1.994880631566E+00,-20.904522776604E+00,-2.854271326214E+00
+5.405729E-06,+1.994880631566E+00,-20.904522776604E+00,-2.894184151556E+00
+5.408984E-06,+1.994880631566E+00,-20.505368785496E+00,-2.894472330809E+00
+5.412240E-06,+1.994880631566E+00,-20.502512723208E+00,-2.854554359409E+00
+5.415495E-06,+1.994880631566E+00,-20.502512723208E+00,-2.854271326214E+00
+5.418750E-06,+1.994880631566E+00,-20.901743905187E+00,-2.894194443672E+00
+5.422005E-06,+1.994880631566E+00,-20.904522776604E+00,-2.894472330809E+00
+5.425260E-06,+1.994880631566E+00,-20.904522776604E+00,-2.894472330809E+00
+5.428516E-06,+1.994880631566E+00,-20.904522776604E+00,-2.894472330809E+00
+5.431771E-06,+1.899040448589E+00,-20.505188673464E+00,-2.894472330809E+00
+5.435026E-06,+1.898398220539E+00,-20.502512723208E+00,-2.894472330809E+00
+5.438281E-06,+1.898398220539E+00,-20.901898286928E+00,-2.894472330809E+00
+5.441536E-06,+1.898398220539E+00,-20.904522776604E+00,-2.894472330809E+00
+5.444792E-06,+1.802533336484E+00,-20.505085752303E+00,-2.894472330809E+00
+5.448047E-06,+1.801915809512E+00,-20.901975477798E+00,-2.894472330809E+00
+5.451302E-06,+1.801915809512E+00,-20.904522776604E+00,-2.894472330809E+00
+5.454557E-06,+1.801915809512E+00,-20.505008561433E+00,-2.894472330809E+00
+5.457812E-06,+1.801915809512E+00,-20.502512723208E+00,-2.894472330809E+00
+5.461068E-06,+1.801915809512E+00,-20.902078398959E+00,-2.894472330809E+00
+5.464323E-06,+1.801915809512E+00,-20.504931370563E+00,-2.894472330809E+00
+5.467578E-06,+1.801915809512E+00,-20.502512723208E+00,-2.894472330809E+00
+5.470833E-06,+1.801915809512E+00,-20.502512723208E+00,-2.934436616730E+00
+5.474089E-06,+1.801915809512E+00,-20.502512723208E+00,-2.894706476453E+00
+5.477344E-06,+1.801915809512E+00,-20.902207050410E+00,-2.934441762788E+00
+5.480599E-06,+1.801915809512E+00,-20.504802719112E+00,-2.934673335403E+00
+5.483854E-06,+1.705976822222E+00,-20.502512723208E+00,-2.894698757366E+00
+5.487109E-06,+1.705433398485E+00,-20.502512723208E+00,-2.894472330809E+00
+5.490365E-06,+1.705433398485E+00,-20.502512723208E+00,-2.894472330809E+00
+5.493620E-06,+1.705433398485E+00,-20.502512723208E+00,-2.934454627933E+00
+5.496875E-06,+1.705433398485E+00,-20.902361432151E+00,-2.934673335403E+00
+5.500130E-06,+1.705433398485E+00,-20.904522776604E+00,-2.934673335403E+00
+5.503385E-06,+1.705433398485E+00,-20.904522776604E+00,-2.934673335403E+00
+5.506641E-06,+1.609451184309E+00,-20.904522776604E+00,-2.934673335403E+00
+5.509896E-06,+1.608950987458E+00,-20.904522776604E+00,-2.934673335403E+00
+5.513151E-06,+1.704945552174E+00,-20.904522776604E+00,-2.934673335403E+00
+5.516406E-06,+1.609432658500E+00,-20.904522776604E+00,-2.934673335403E+00
+5.519661E-06,+1.608950987458E+00,-20.504493955630E+00,-2.934673335403E+00
+5.522917E-06,+1.608950987458E+00,-20.502512723208E+00,-2.934673335403E+00
+5.526172E-06,+1.608950987458E+00,-20.502512723208E+00,-2.934673335403E+00
+5.529427E-06,+1.608950987458E+00,-20.502512723208E+00,-2.934673335403E+00
+5.532682E-06,+1.512919371126E+00,-20.502512723208E+00,-2.934673335403E+00
+5.535937E-06,+1.512468576431E+00,-20.502512723208E+00,-2.934673335403E+00
+5.539193E-06,+1.512468576431E+00,-20.502512723208E+00,-2.934673335403E+00
+5.542448E-06,+1.512468576431E+00,-20.502512723208E+00,-2.974694227962E+00
+5.545703E-06,+1.512468576431E+00,-20.502512723208E+00,-2.974874339998E+00
+5.548958E-06,+1.512468576431E+00,-20.502512723208E+00,-2.974874339998E+00
+5.552214E-06,+1.512468576431E+00,-20.502512723208E+00,-2.974874339998E+00
+5.555469E-06,+1.512468576431E+00,-20.502512723208E+00,-2.934843155323E+00
+5.558724E-06,+1.512468576431E+00,-20.502512723208E+00,-2.974707093107E+00
+5.561979E-06,+1.512468576431E+00,-20.902876037954E+00,-2.974874339998E+00
+5.565234E-06,+1.416375207403E+00,-20.504133731567E+00,-2.934835436236E+00
+5.568490E-06,+1.415986165404E+00,-20.502512723208E+00,-2.974714812194E+00
+5.571745E-06,+1.415986165404E+00,-20.502512723208E+00,-2.974874339998E+00
+5.575000E-06,+1.415986165404E+00,-20.902978959115E+00,-2.974874339998E+00
+5.578255E-06,+1.415986165404E+00,-20.504030810406E+00,-2.974874339998E+00
+5.581510E-06,+1.415986165404E+00,-20.502512723208E+00,-2.974874339998E+00
+5.584766E-06,+1.415986165404E+00,-20.502512723208E+00,-2.974874339998E+00
+5.588021E-06,+1.415986165404E+00,-20.502512723208E+00,-2.974874339998E+00
+5.591276E-06,+1.319843394220E+00,-20.502512723208E+00,-2.974874339998E+00
+5.594531E-06,+1.319503754377E+00,-20.903133340856E+00,-2.974874339998E+00
+5.597786E-06,+1.319503754377E+00,-20.503876428665E+00,-2.974874339998E+00
+5.601042E-06,+1.415665051370E+00,-20.502512723208E+00,-2.974874339998E+00
+5.604297E-06,+1.319818693142E+00,-20.502512723208E+00,-2.974874339998E+00
+5.607552E-06,+1.319503754377E+00,-20.502512723208E+00,-2.974874339998E+00
+5.610807E-06,+1.319503754377E+00,-20.502512723208E+00,-2.974874339998E+00
+5.614062E-06,+1.223317756307E+00,-20.502512723208E+00,-2.974874339998E+00
+5.617318E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.620573E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.623828E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.627083E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.630339E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.633594E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.636849E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.640104E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.643359E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.646615E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.649870E-06,+1.223021343350E+00,-20.502512723208E+00,-2.974874339998E+00
+5.653125E-06,+1.223021343350E+00,-20.903596486079E+00,-2.974874339998E+00
+5.656380E-06,+1.126755066776E+00,-20.503413283442E+00,-2.974874339998E+00
+5.659635E-06,+1.222811384168E+00,-20.502512723208E+00,-2.974874339998E+00
+5.662891E-06,+1.126742716237E+00,-20.502512723208E+00,-2.974874339998E+00
+5.666146E-06,+1.126538932323E+00,-20.502512723208E+00,-2.974874339998E+00
+5.669401E-06,+1.126538932323E+00,-20.502512723208E+00,-2.974874339998E+00
+5.672656E-06,+1.126538932323E+00,-20.502512723208E+00,-2.974874339998E+00
+5.675911E-06,+1.030235604132E+00,-20.502512723208E+00,-3.015000726744E+00
+5.679167E-06,+1.030056521297E+00,-20.502512723208E+00,-2.974946384817E+00
+5.682422E-06,+1.030056521297E+00,-20.502512723208E+00,-2.974874339998E+00
+5.685677E-06,+1.030056521297E+00,-20.502512723208E+00,-3.015008445831E+00
+5.688932E-06,+933.728492027E-03,-20.502512723208E+00,-3.015075344592E+00
+5.692187E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.695443E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.698698E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.701953E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.705208E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.708464E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.711719E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.714974E-06,+933.574110270E-03,-20.502512723208E+00,-3.015075344592E+00
+5.718229E-06,+837.190503574E-03,-20.502512723208E+00,-2.974915508469E+00
+5.721484E-06,+837.091699243E-03,-20.502512723208E+00,-3.015036749150E+00
+5.724740E-06,+837.091699243E-03,-20.502512723208E+00,-3.015075344592E+00
+5.727995E-06,+837.091699243E-03,-20.502512723208E+00,-3.055242899802E+00
+5.731250E-06,+837.091699243E-03,-20.502512723208E+00,-3.015106220948E+00
+5.734505E-06,+837.091699243E-03,-20.502512723208E+00,-3.015075344592E+00
+5.737760E-06,+740.671040930E-03,-20.100759972792E+00,-3.015075344592E+00
+5.741016E-06,+740.609288216E-03,-20.100502669811E+00,-3.015075344592E+00
+5.744271E-06,+740.609288216E-03,-20.502306880807E+00,-3.015075344592E+00
+5.747526E-06,+740.609288216E-03,-20.502512723208E+00,-3.015075344592E+00
+5.750781E-06,+740.609288216E-03,-20.502512723208E+00,-3.015075344592E+00
+5.754036E-06,+740.609288216E-03,-20.502512723208E+00,-3.015075344592E+00
+5.757292E-06,+740.609288216E-03,-20.502512723208E+00,-3.015075344592E+00
+5.760547E-06,+740.609288216E-03,-20.502512723208E+00,-3.015075344592E+00
+5.763802E-06,+740.609288216E-03,-20.502512723208E+00,-3.015075344592E+00
+5.767057E-06,+644.133052477E-03,-20.502512723208E+00,-3.015075344592E+00
+5.770312E-06,+644.126877189E-03,-20.502512723208E+00,-3.055276349179E+00
+5.773568E-06,+644.126877189E-03,-20.502486992996E+00,-3.015077917613E+00
+5.776823E-06,+644.126877189E-03,-20.100502669811E+00,-3.055276349187E+00
+5.780078E-06,+644.126877189E-03,-20.100502669811E+00,-3.055276349187E+00
+5.783333E-06,+644.126877189E-03,-20.100502669811E+00,-3.055276349187E+00
+5.786589E-06,+644.126877189E-03,-20.100502669811E+00,-3.055276349187E+00
+5.789844E-06,+644.089825590E-03,-20.100502669811E+00,-3.055276349187E+00
+5.793099E-06,+547.644466162E-03,-20.100502669811E+00,-3.055276349187E+00
+5.796354E-06,+547.644466162E-03,-20.100502669811E+00,-3.055276349187E+00
+5.799609E-06,+547.644466162E-03,-20.100502669811E+00,-3.055276349187E+00
+5.802865E-06,+547.644466162E-03,-20.100502669811E+00,-3.055276349187E+00
+5.806120E-06,+547.644466162E-03,-20.100502669811E+00,-3.055276349187E+00
+5.809375E-06,+547.644466162E-03,-20.100502669811E+00,-3.055276349187E+00
+5.812630E-06,+547.644466162E-03,-20.100502669811E+00,-3.055276349187E+00
+5.815885E-06,+547.558012407E-03,-20.100502669811E+00,-3.055276349187E+00
+5.819141E-06,+451.162055135E-03,-20.100888624085E+00,-3.055276349187E+00
+5.822396E-06,+451.162055135E-03,-20.502101038643E+00,-3.055276349187E+00
+5.825651E-06,+451.267034698E-03,-20.100502669811E+00,-3.055232607702E+00
+5.828906E-06,+547.533311329E-03,-20.100502669811E+00,-3.015121659106E+00
+5.832161E-06,+451.162055135E-03,-20.100502669811E+00,-3.055276349187E+00
+5.835417E-06,+451.162055135E-03,-20.100502669811E+00,-3.055276349187E+00
+5.838672E-06,+451.162055135E-03,-20.100502669811E+00,-3.055276349187E+00
+5.841927E-06,+451.026199224E-03,-20.100502669811E+00,-3.055276349187E+00
+5.845182E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.848437E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.851693E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.854948E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.858203E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.861458E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.864714E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.867969E-06,+354.679644108E-03,-20.100502669811E+00,-3.055276349187E+00
+5.871224E-06,+354.488210771E-03,-20.100502669811E+00,-3.055276349187E+00
+5.874479E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.877734E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.880990E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.884245E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.887500E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.890755E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.894010E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.897266E-06,+258.197233081E-03,-20.100502669811E+00,-3.055276349187E+00
+5.900521E-06,+257.950222319E-03,-20.099473458283E+00,-3.055276349187E+00
+5.903776E-06,+161.714822054E-03,-19.698492616415E+00,-3.055276349187E+00
+5.907031E-06,+161.714822054E-03,-19.699573288524E+00,-3.055276349187E+00
+5.910286E-06,+161.714822054E-03,-20.099396267412E+00,-3.055386989425E+00
+5.913542E-06,+161.714822054E-03,-19.698492616415E+00,-3.095364140515E+00
+5.916797E-06,+161.714822054E-03,-19.698492616415E+00,-3.055276349187E+00
+5.920052E-06,+161.714822054E-03,-19.698492616415E+00,-3.055276349187E+00
+5.923307E-06,+161.714822054E-03,-19.698492616415E+00,-3.055276349187E+00
+5.926562E-06,+161.714822054E-03,-19.699727670265E+00,-3.055399854570E+00
+5.929818E-06,+161.412233866E-03,-20.100502669811E+00,-3.095477353781E+00
+5.933073E-06,+65.232411027E-03,-20.099216155381E+00,-3.095477353781E+00
+5.936328E-06,+65.232411027E-03,-19.698492616415E+00,-3.095346129312E+00
+5.939583E-06,+65.232411027E-03,-19.698492616415E+00,-3.055276349187E+00
+5.942839E-06,+65.232411027E-03,-19.698492616415E+00,-3.055276349187E+00
+5.946094E-06,+64.898946491E-03,-19.698492616415E+00,-3.055276349187E+00
+5.949349E-06,-30.910360195E-03,-19.698492616415E+00,-3.055276349187E+00
+5.952604E-06,+64.886595952E-03,-19.698492616415E+00,-3.055276349187E+00
+5.955859E-06,-31.250000000E-03,-19.698492616415E+00,-3.055423011830E+00
+5.959115E-06,-31.250000000E-03,-19.698492616415E+00,-3.095477353781E+00
+5.962370E-06,-31.614340883E-03,-19.698492616415E+00,-3.095325545080E+00
+5.965625E-06,-127.361894874E-03,-19.698492616415E+00,-3.055430730917E+00
+5.968880E-06,-31.626691422E-03,-19.698492616415E+00,-3.095477353781E+00
+5.972135E-06,-127.732411027E-03,-19.698492616415E+00,-3.095477353781E+00
+5.975391E-06,-127.732411027E-03,-19.698492616415E+00,-3.095477353781E+00
+5.978646E-06,-127.732411027E-03,-19.698492616415E+00,-3.095477353781E+00
