x-axis,I_T,V_R,I_R
+8.628385E-06,-7.460395649076E+00,+2.412060320377E+00,-1.085427124053E+00
+8.631641E-06,-7.460395649076E+00,+2.412060320377E+00,-1.085427124053E+00
+8.634896E-06,-7.460395649076E+00,+2.412060320377E+00,-1.085427124053E+00
+8.638151E-06,-7.460395649076E+00,+2.412060320377E+00,-1.085427124053E+00
+8.641406E-06,-7.460395649076E+00,+2.412060320377E+00,-1.083157712513E+00
+8.644661E-06,-7.460395649076E+00,+2.412060320377E+00,-1.047498104028E+00
+8.647917E-06,-7.465854587311E+00,+2.412060320377E+00,-1.083152566455E+00
+8.651172E-06,-7.551412946597E+00,+2.412060320377E+00,-1.045226119459E+00
+8.654427E-06,-7.460395649076E+00,+2.412060320377E+00,-1.045226119459E+00
+8.657682E-06,-7.460395649076E+00,+2.412060320377E+00,-1.045226119459E+00
+8.660937E-06,-7.460395649076E+00,+2.434908817941E+00,-1.045226119459E+00
+8.664193E-06,-7.460395649076E+00,+2.791196145920E+00,-1.045226119459E+00
+8.667448E-06,-7.460395649076E+00,+2.434960278521E+00,-1.045226119459E+00
+8.670703E-06,-7.465897814198E+00,+2.814070373774E+00,-1.045226119459E+00
+8.673958E-06,-7.556878060102E+00,+2.814070373774E+00,-1.045226119459E+00
+8.677214E-06,-7.556878060102E+00,+2.814070373774E+00,-1.045226119459E+00
+8.680469E-06,-7.556878060102E+00,+2.814070373774E+00,-1.042925831571E+00
+8.683724E-06,-7.556878060102E+00,+2.837098983367E+00,-1.005025114864E+00
+8.686979E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
+8.690234E-06,-7.556878060102E+00,+3.193000356996E+00,-1.005025114864E+00
+8.693490E-06,-7.556878060102E+00,+2.837176174237E+00,-1.005025114864E+00
+8.696745E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
+8.700000E-06,-7.556878060102E+00,+3.216080427170E+00,-1.002709388803E+00
+8.703255E-06,-7.556878060102E+00,+3.216080427170E+00,-964.824110270E-03
+8.706510E-06,-7.556878060102E+00,+3.216080427170E+00,-964.824110270E-03
+8.709766E-06,-7.556878060102E+00,+3.216080427170E+00,-964.824110270E-03
+8.713021E-06,-7.556878060102E+00,+3.216080427170E+00,-964.824110270E-03
+8.716276E-06,-7.556878060102E+00,+3.239366339664E+00,-964.824110270E-03
+8.719531E-06,-7.556878060102E+00,+3.618090480566E+00,-964.824110270E-03
+8.722786E-06,-7.556878060102E+00,+3.618090480566E+00,-962.490373005E-03
+8.726042E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
+8.729297E-06,-7.556878060102E+00,+3.618090480566E+00,-926.961988997E-03
+8.732552E-06,-7.556878060102E+00,+3.618090480566E+00,-962.482653918E-03
+8.735807E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
+8.739062E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
+8.742318E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
+8.745573E-06,-7.556878060102E+00,+3.618090480566E+00,-922.271357208E-03
+8.748828E-06,-7.556878060102E+00,+3.618090480566E+00,-884.422101080E-03
+8.752083E-06,-7.556878060102E+00,+3.618090480566E+00,-884.422101080E-03
+8.755339E-06,-7.562540782232E+00,+3.641685156541E+00,-884.422101080E-03
+8.758594E-06,-7.653360471129E+00,+4.020100533962E+00,-884.422101080E-03
+8.761849E-06,-7.647685398461E+00,+4.020100533962E+00,-884.422101080E-03
+8.765104E-06,-7.556878060102E+00,+4.020100533962E+00,-884.422101080E-03
+8.768359E-06,-7.556878060102E+00,+4.020100533962E+00,-882.052341411E-03
+8.771615E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
+8.774870E-06,-7.562577833849E+00,+4.020100533962E+00,-844.221096486E-03
+8.778125E-06,-7.647654522114E+00,+4.020100533962E+00,-844.221096486E-03
+8.781380E-06,-7.562590184388E+00,+4.020100533962E+00,-844.221096486E-03
+8.784635E-06,-7.647642171575E+00,+4.020100533962E+00,-844.221096486E-03
+8.787891E-06,-7.562602534927E+00,+4.020100533962E+00,-844.221096486E-03
+8.791146E-06,-7.653360471129E+00,+4.020100533962E+00,-844.221096486E-03
+8.794401E-06,-7.653360471129E+00,+4.044003973418E+00,-841.830752585E-03
+8.797656E-06,-7.653360471129E+00,+4.422110587358E+00,-804.020091891E-03
+8.800911E-06,-7.653360471129E+00,+4.422110587358E+00,-804.020091891E-03
+8.804167E-06,-7.647605119958E+00,+4.422110587358E+00,-804.020091891E-03
+8.807422E-06,-7.556878060102E+00,+4.422110587358E+00,-804.020091891E-03
+8.810677E-06,-7.556878060102E+00,+4.422110587358E+00,-801.616882845E-03
+8.813932E-06,-7.556878060102E+00,+4.446168408555E+00,-763.819087297E-03
+8.817187E-06,-7.562658112352E+00,+4.800037089268E+00,-763.819087297E-03
+8.820443E-06,-7.653360471129E+00,+4.446219869135E+00,-763.819087297E-03
+8.823698E-06,-7.647568068341E+00,+4.824120640755E+00,-763.819087297E-03
+8.826953E-06,-7.562676638161E+00,+4.824120640755E+00,-763.819087297E-03
+8.830208E-06,-7.653360471129E+00,+4.824120640755E+00,-763.819087297E-03
+8.833464E-06,-7.653360471129E+00,+4.824120640755E+00,-763.819087297E-03
+8.836719E-06,-7.647543367263E+00,+4.824120640755E+00,-763.819087297E-03
+8.839974E-06,-7.556878060102E+00,+4.824120640755E+00,-761.392720990E-03
+8.843229E-06,-7.562707514508E+00,+4.824120640755E+00,-723.618082702E-03
+8.846484E-06,-7.653360471129E+00,+4.824120640755E+00,-723.618082702E-03
+8.849740E-06,-7.653360471129E+00,+4.848461495142E+00,-723.618082702E-03
+8.852995E-06,-7.653360471129E+00,+5.226130694151E+00,-723.618082702E-03
+8.856250E-06,-7.653360471129E+00,+5.201738379183E+00,-721.178851251E-03
+8.859505E-06,-7.653360471129E+00,+4.848538686012E+00,-685.858882588E-03
+8.862760E-06,-7.653360471129E+00,+5.226130694151E+00,-721.173705193E-03
+8.866016E-06,-7.653360471129E+00,+5.226130694151E+00,-685.864028646E-03
+8.869271E-06,-7.653360471129E+00,+5.226130694151E+00,-723.618082702E-03
+8.872526E-06,-7.653360471129E+00,+5.226130694151E+00,-721.165986106E-03
+8.875781E-06,-7.653360471129E+00,+5.226130694151E+00,-683.417078108E-03
+8.879036E-06,-7.653360471129E+00,+5.226130694151E+00,-683.417078108E-03
+8.882292E-06,-7.653360471129E+00,+5.226130694151E+00,-683.417078108E-03
+8.885547E-06,-7.653360471129E+00,+5.226130694151E+00,-680.954689395E-03
+8.888802E-06,-7.653360471129E+00,+5.226130694151E+00,-643.216073513E-03
+8.892057E-06,-7.653360471129E+00,+5.250806042309E+00,-643.216073513E-03
+8.895312E-06,-7.653360471129E+00,+5.628140747547E+00,-643.216073513E-03
+8.898568E-06,-7.653360471129E+00,+5.628140747547E+00,-643.216073513E-03
+8.901823E-06,-7.653360471129E+00,+5.628140747547E+00,-643.216073513E-03
+8.905078E-06,-7.653360471129E+00,+5.628140747547E+00,-640.738246627E-03
+8.908333E-06,-7.653360471129E+00,+5.652944747156E+00,-603.015068918E-03
+8.911589E-06,-7.653360471129E+00,+6.030150800943E+00,-603.015068918E-03
+8.914844E-06,-7.653360471129E+00,+6.005295340755E+00,-603.015068918E-03
+8.918099E-06,-7.653360471129E+00,+5.628140747547E+00,-603.015068918E-03
+8.921354E-06,-7.653360471129E+00,+5.628140747547E+00,-603.015068918E-03
+8.924609E-06,-7.653360471129E+00,+5.628140747547E+00,-603.015068918E-03
+8.927865E-06,-7.653360471129E+00,+5.628140747547E+00,-600.519230830E-03
+8.931120E-06,-7.653360471129E+00,+5.628140747547E+00,-562.814064324E-03
+8.934375E-06,-7.659362833081E+00,+5.653150589476E+00,-562.814064324E-03
+8.937630E-06,-7.743834344935E+00,+6.030150800943E+00,-562.814064324E-03
+8.940885E-06,-7.653360471129E+00,+6.005089498434E+00,-562.814064324E-03
+8.944141E-06,-7.653360471129E+00,+5.653227780347E+00,-562.814064324E-03
+8.947396E-06,-7.653360471129E+00,+6.030150800943E+00,-562.814064324E-03
+8.950651E-06,-7.653360471129E+00,+6.030150800943E+00,-562.814064324E-03
+8.953906E-06,-7.653360471129E+00,+6.030150800943E+00,-560.297642004E-03
+8.957161E-06,-7.653360471129E+00,+6.030150800943E+00,-522.613059729E-03
+8.960417E-06,-7.653360471129E+00,+6.030150800943E+00,-522.613059729E-03
+8.963672E-06,-7.653360471129E+00,+6.030150800943E+00,-522.613059729E-03
+8.966927E-06,-7.653360471129E+00,+6.030150800943E+00,-522.613059729E-03
+8.970182E-06,-7.653360471129E+00,+6.030150800943E+00,-522.613059729E-03
+8.973437E-06,-7.653360471129E+00,+6.055469406354E+00,-522.613059729E-03
+8.976693E-06,-7.653360471129E+00,+6.432160854340E+00,-522.613059729E-03
+8.979948E-06,-7.653360471129E+00,+6.432160854340E+00,-522.613059729E-03
+8.983203E-06,-7.653360471129E+00,+6.432160854340E+00,-525.152639310E-03
+8.986458E-06,-7.647259304866E+00,+6.457582380910E+00,-562.814064324E-03
+8.989714E-06,-7.562985401636E+00,+6.834170907736E+00,-560.269338685E-03
+8.992969E-06,-7.659473987932E+00,+6.783224933435E+00,-520.065761061E-03
+8.996224E-06,-7.755962574229E+00,+5.953654648622E+00,-469.662696651E-03
+8.999479E-06,-7.852451160525E+00,+4.696498402102E+00,-258.435029630E-03
+9.002734E-06,-7.936675661599E+00,+2.686319483671E+00,+93.177097963E-03
+9.005990E-06,-7.834048857422E+00,+804.020106792E-03,+276.291850595E-03
+9.009245E-06,-7.647216077979E+00,+906.426661196E-03,+167.722893409E-03
+9.012500E-06,-7.563028628522E+00,+2.693961378178E+00,-383.113720955E-03
+9.015755E-06,-7.653360471129E+00,+7.013742602004E+00,-1.332607724696E+00
+9.019010E-06,-7.659523390088E+00,+9.673920110981E+00,-2.002346581030E+00
+9.022266E-06,-7.756011976385E+00,+9.973137655623E+00,-1.850890377018E+00
+9.025521E-06,-7.846325293183E+00,+8.818490884666E+00,-1.224679452048E+00
+9.028776E-06,-7.840143848416E+00,+8.570991223027E+00,-275.247201001E-03
+9.032031E-06,-7.743655262120E+00,+10.710078894613E+00,+407.166395976E-03
+9.035286E-06,-7.659554266436E+00,+14.730436731476E+00,+446.281582515E-03
+9.038542E-06,-7.756042852732E+00,+18.544128878649E+00,-129.485109581E-03
+9.041797E-06,-7.840119147338E+00,+19.089611031007E+00,-864.908249304E-03
+9.045052E-06,-7.749842882156E+00,+15.873324761516E+00,-1.142532929062E+00
+9.048307E-06,-7.762279874925E+00,+12.682948894107E+00,-757.381369009E-03
+9.051562E-06,-7.942807704210E+00,+9.920570673046E+00,-28.529745407E-03
+9.054818E-06,-7.949038551134E+00,+7.936353617277E+00,+741.791386229E-03
+9.058073E-06,-8.039290115237E+00,+6.328210482531E+00,+981.636281641E-03
+9.061328E-06,-8.033046917775E+00,+4.590000731578E+00,+604.196089373E-03
+9.064583E-06,-7.936558331478E+00,+971.678678401E-03,+8.954140935E-03
+9.067839E-06,-7.852580841185E+00,-2.516319455666E+00,-463.062877211E-03
+9.071094E-06,-7.949069427481E+00,-4.020100533962E+00,-782.082446837E-03
+9.074349E-06,-8.039290115237E+00,-3.889519311952E+00,-1.050449368242E+00
+9.077604E-06,-8.033016041427E+00,-1.800914469444E+00,-1.112557141544E+00
+9.080859E-06,-7.942807704210E+00,+1.415371800047E+00,-916.772794326E-03
+9.084115E-06,-7.949094128559E+00,+4.631658069538E+00,-796.162061455E-03
+9.087370E-06,-8.039290115237E+00,+7.847944339029E+00,-670.307495569E-03
+9.090625E-06,-8.039290115237E+00,+11.037985712667E+00,-485.036544671E-03
+9.093880E-06,-8.032985165080E+00,+13.799694946186E+00,-535.748372557E-03
+9.097135E-06,-7.936496578783E+00,+15.783577508185E+00,-731.506989486E-03
+9.100391E-06,-7.846325293183E+00,+17.418042729651E+00,-825.795636121E-03
+9.103646E-06,-7.852648769149E+00,+19.322830380032E+00,-541.735811104E-03
+9.106901E-06,-7.949137355446E+00,+19.566624879900E+00,-214.832480753E-03
+9.110156E-06,-8.039290115237E+00,+17.477248128692E+00,+189.843223192E-03
+9.113411E-06,-8.039290115237E+00,+14.181686835552E+00,+613.585071876E-03
+9.116667E-06,-8.032941938193E+00,+9.812194691348E+00,+745.303570919E-03
+9.119922E-06,-7.942807704210E+00,+6.326254980487E+00,+458.583233960E-03
+9.123177E-06,-7.942807704210E+00,+4.797618442001E+00,+102.051475000E-03
+9.126432E-06,-7.942807704210E+00,+4.342526800228E+00,-179.373568365E-03
+9.129687E-06,-7.942807704210E+00,+3.056758471168E+00,-444.866416424E-03
+9.132943E-06,-7.942807704210E+00,+697.702548298E-03,-463.806482743E-03
+9.136198E-06,-7.942807704210E+00,-857.230346620E-03,-185.041951320E-03
+9.139453E-06,-7.942807704210E+00,-1.528147662974E+00,+32.211749682E-03
+9.142708E-06,-7.942807704210E+00,-242.070570434E-03,-99.061615189E-03
+9.145964E-06,-7.942807704210E+00,+2.196826442468E+00,-383.154889583E-03
+9.149219E-06,-7.936397774471E+00,+4.984368887196E+00,-702.112706513E-03
+9.152474E-06,-7.846325293183E+00,+7.369849817951E+00,-964.824110270E-03
+9.155729E-06,-7.846325293183E+00,+9.326509733075E+00,-943.416509343E-03
+9.158984E-06,-7.846325293183E+00,+10.532617084134E+00,-624.466411500E-03
+9.162240E-06,-7.846325293183E+00,+11.738724435193E+00,-351.084656656E-03
+9.165495E-06,-7.846325293183E+00,+12.998505171301E+00,-198.321353770E-03
+9.168750E-06,-7.839878311827E+00,+15.008684089732E+00,-163.490260610E-03
+9.172005E-06,-7.749842882156E+00,+16.938198548851E+00,-201.005022973E-03
+9.175260E-06,-7.749842882156E+00,+17.688442349434E+00,-195.622246394E-03
+9.178516E-06,-7.749842882156E+00,+17.580683894696E+00,-109.827168510E-03
+9.181771E-06,-7.749842882156E+00,+15.891644728027E+00,+53.683676332E-03
+9.185026E-06,-7.749842882156E+00,+13.131376390754E+00,+246.604242320E-03
+9.188281E-06,-7.749842882156E+00,+11.121197472322E+00,+324.309717162E-03
+9.191536E-06,-7.749842882156E+00,+9.138061088735E+00,+359.104787917E-03
+9.194792E-06,-7.756339265668E+00,+7.529917953989E+00,+310.780730903E-03
+9.198047E-06,-7.846325293183E+00,+5.948868814669E+00,+147.257020917E-03
+9.201302E-06,-7.846325293183E+00,+4.715641737895E+00,-51.048894680E-03
+9.204557E-06,-7.846325293183E+00,+3.161789515160E+00,-211.863205174E-03
+9.207812E-06,-7.846325293183E+00,+2.466402692968E+00,-364.526159930E-03
+9.211068E-06,-7.846325293183E+00,+3.270474260341E+00,-399.290354338E-03
+9.214323E-06,-7.846325293183E+00,+4.156213768338E+00,-353.642247440E-03
+9.217578E-06,-7.846325293183E+00,+6.111895932439E+00,-235.756352235E-03
+9.220833E-06,-7.846325293183E+00,+7.290729176043E+00,-158.076607683E-03
+9.224089E-06,-7.839773332246E+00,+8.094800743415E+00,-123.332997508E-03
+9.227344E-06,-7.749842882156E+00,+8.953523446858E+00,-169.001688637E-03
+9.230599E-06,-7.749842882156E+00,+10.534315283278E+00,-281.407032162E-03
+9.233854E-06,-7.749842882156E+00,+11.713045605722E+00,-273.193923729E-03
+9.237109E-06,-7.743266220141E+00,+12.517117173094E+00,-160.804018378E-03
+9.240365E-06,-7.653360471129E+00,+13.266331762075E+00,-174.518262722E-03
+9.243620E-06,-7.666538496238E+00,+13.266331762075E+00,-356.318197556E-03
+9.246875E-06,-7.846325293183E+00,+13.183891912747E+00,-256.675077822E-03
+9.250130E-06,-7.833122566996E+00,+12.032795921821E+00,+99.655984879E-03
+9.253385E-06,-7.646752932766E+00,+11.713354369203E+00,+361.809041351E-03
+9.256641E-06,-7.563491773735E+00,+12.600097358514E+00,+348.030471283E-03
+9.259896E-06,-7.666600248933E+00,+14.472361922264E+00,+155.287444293E-03
+9.263151E-06,-7.846325293183E+00,+14.251493112456E+00,+74.880289046E-03
+9.266406E-06,-7.839693053742E+00,+10.897035185384E+00,-2.763433100E-03
+9.269661E-06,-7.736566052735E+00,+5.864190430106E+00,-31.902986206E-03
+9.272917E-06,-7.556878060102E+00,+3.784205233145E+00,+91.476325822E-03
+9.276172E-06,-7.570179590602E+00,+6.251842980036E+00,+243.977179755E-03
+9.279427E-06,-7.756499822675E+00,+9.357180238820E+00,+259.217230432E-03
+9.282682E-06,-7.846325293183E+00,+10.687693543897E+00,-51.306197575E-03
+9.285937E-06,-7.832986711067E+00,+8.303267555036E+00,-195.447280424E-03
+9.289193E-06,-7.646685004802E+00,+6.376531967245E+00,-109.477236571E-03
+9.292448E-06,-7.563559701699E+00,+5.683821095221E+00,+56.905108587E-03
+9.295703E-06,-7.660048287996E+00,+6.515758566721E+00,+286.980212884E-03
+9.298958E-06,-7.749842882156E+00,+7.693974283363E+00,+336.706570841E-03
+9.302214E-06,-7.736442547345E+00,+8.525963215441E+00,-33.500837027E-03
+9.305469E-06,-7.556878060102E+00,+9.676184376506E+00,-485.206364583E-03
+9.308724E-06,-7.563590578047E+00,+10.078220160193E+00,-489.050470007E-03
+9.311979E-06,-7.653360471129E+00,+10.452261388302E+00,-23.404271559E-03
+9.315234E-06,-7.653360471129E+00,+10.480281674169E+00,+189.796908834E-03
+9.318490E-06,-7.646629427376E+00,+10.994501522486E+00,+31.787199903E-03
+9.321745E-06,-7.556878060102E+00,+13.032752187365E+00,-74.787660004E-03
+9.325000E-06,-7.563621454395E+00,+15.332576982532E+00,+2.809747622E-03
+9.328255E-06,-7.653360471129E+00,+16.024155721793E+00,+45.825645896E-03
+9.331510E-06,-7.653360471129E+00,+15.163786279786E+00,+131.862588502E-03
+9.334766E-06,-7.653360471129E+00,+13.555643145040E+00,+298.311832413E-03
+9.338021E-06,-7.653360471129E+00,+12.003900806091E+00,+522.613059729E-03
+9.341276E-06,-7.653360471129E+00,+11.199829238719E+00,+514.145221430E-03
+9.344531E-06,-7.653360471129E+00,+10.367505812868E+00,+387.884116969E-03
+9.347786E-06,-7.653360471129E+00,+9.217953639345E+00,+195.349505324E-03
+9.351042E-06,-7.653360471129E+00,+8.844221174717E+00,+123.433345637E-03
+9.354297E-06,-7.653360471129E+00,+8.759234026672E+00,+169.302733025E-03
+9.357552E-06,-7.653360471129E+00,+7.524771895975E+00,+284.242510073E-03
+9.360807E-06,-7.653360471129E+00,+6.030150800943E+00,+313.093883936E-03
+9.364062E-06,-7.653360471129E+00,+6.086963281381E+00,+186.801903127E-03
+9.367318E-06,-7.653360471129E+00,+6.947898789770E+00,-5.686393996E-03
+9.370573E-06,-7.653360471129E+00,+8.556041924515E+00,-74.710469135E-03
+9.373828E-06,-7.653360471129E+00,+10.078734765994E+00,+5.696686112E-03
+9.377083E-06,-7.653360471129E+00,+10.423752226923E+00,+77.551093104E-03
+9.380339E-06,-7.646512097256E+00,+10.078786226574E+00,+40.201004595E-03
+9.383594E-06,-7.556878060102E+00,+10.595064498096E+00,+43.057066738E-03
+9.386849E-06,-7.563738784515E+00,+12.576657064278E+00,+77.543374017E-03
+9.390104E-06,-7.653360471129E+00,+14.127576033946E+00,+34.478588193E-03
+9.393359E-06,-7.653360471129E+00,+14.874371975660E+00,-34.473442135E-03
+9.396615E-06,-7.646481220908E+00,+14.874371975660E+00,+60.265484406E-03
+9.399870E-06,-7.556878060102E+00,+14.845682702251E+00,+333.083745908E-03
+9.403125E-06,-7.563769660863E+00,+14.443646918565E+00,+482.412055135E-03
+9.406380E-06,-7.653360471129E+00,+14.012870400889E+00,+479.537981789E-03
+9.409635E-06,-7.653360471129E+00,+13.208798833517E+00,+439.334404166E-03
+9.412891E-06,-7.653360471129E+00,+12.433519460713E+00,+399.130826542E-03
+9.416146E-06,-7.646444169291E+00,+11.973847827309E+00,+364.690833784E-03
+9.419401E-06,-7.563800537210E+00,+10.767740476250E+00,+407.778776869E-03
+9.422656E-06,-7.653360471129E+00,+9.561633125191E+00,+479.525116644E-03
+9.425911E-06,-7.646425643483E+00,+8.413316005591E+00,+436.432027501E-03
+9.429167E-06,-7.556878060102E+00,+8.011280221905E+00,+353.132787706E-03
+9.432422E-06,-7.556878060102E+00,+7.667137590838E+00,+238.311369990E-03
+9.435677E-06,-7.563831413558E+00,+8.098145681125E+00,+198.107792367E-03
+9.438932E-06,-7.653360471129E+00,+8.844221174717E+00,+160.804018378E-03
+9.442187E-06,-7.653360471129E+00,+8.873244941897E+00,+160.804018378E-03
+9.445443E-06,-7.646388591866E+00,+9.304330223053E+00,+160.804018378E-03
+9.448698E-06,-7.556878060102E+00,+10.108401790426E+00,+160.804018378E-03
+9.451953E-06,-7.556878060102E+00,+10.941574315849E+00,+160.804018378E-03
+9.455208E-06,-7.556878060102E+00,+12.147681666907E+00,+160.804018378E-03
+9.458464E-06,-7.556878060102E+00,+13.353789017966E+00,+166.634501996E-03
+9.461719E-06,-7.556878060102E+00,+14.472361922264E+00,+249.959472081E-03
+9.464974E-06,-7.549869129222E+00,+14.472361922264E+00,+364.729429218E-03
+9.468229E-06,-7.460395649076E+00,+14.443132312763E+00,+402.010045946E-03
+9.471484E-06,-7.460395649076E+00,+14.070351868868E+00,+404.935579871E-03
+9.474740E-06,-7.460395649076E+00,+14.070351868868E+00,+439.282943586E-03
+9.477995E-06,-7.460395649076E+00,+14.070351868868E+00,+402.010045946E-03
+9.481250E-06,-7.460395649076E+00,+14.011686807545E+00,+410.809804981E-03
+9.484505E-06,-7.460395649076E+00,+13.178256979222E+00,+525.548885770E-03
+9.487760E-06,-7.460395649076E+00,+11.972149628163E+00,+565.752463394E-03
+9.491016E-06,-7.460395649076E+00,+10.824861720167E+00,+600.074096820E-03
+9.494271E-06,-7.460395649076E+00,+10.422825936481E+00,+556.926974069E-03
+9.497526E-06,-7.453324965500E+00,+10.020790152795E+00,+476.519818822E-03
+9.500781E-06,-7.370990096894E+00,+9.648241281509E+00,+396.112663575E-03
+9.504036E-06,-7.453312614961E+00,+9.648241281509E+00,+321.608036757E-03
+9.507292E-06,-7.363913238049E+00,+9.648241281509E+00,+324.561874000E-03
+9.510547E-06,-7.363913238049E+00,+9.677805384781E+00,+361.809041351E-03
+9.513802E-06,-7.363913238049E+00,+10.109431002029E+00,+361.809041351E-03
+9.517057E-06,-7.363913238049E+00,+10.913502569402E+00,+358.847485021E-03
+9.520312E-06,-7.363913238049E+00,+11.717574136775E+00,+321.608036757E-03
+9.523568E-06,-7.363913238049E+00,+12.521645704147E+00,+321.608036757E-03
+9.526823E-06,-7.363913238049E+00,+13.296024516797E+00,+324.577312174E-03
+9.530078E-06,-7.356780801778E+00,+13.698060300483E+00,+364.780889797E-03
+9.533333E-06,-7.267430827022E+00,+14.070351868868E+00,+407.958888896E-03
+9.536589E-06,-7.267430827022E+00,+14.100121814460E+00,+482.412055135E-03
+9.539844E-06,-7.267430827022E+00,+14.472361922264E+00,+482.412055135E-03
+9.543099E-06,-7.267430827022E+00,+14.502183328436E+00,+485.394195697E-03
+9.546354E-06,-7.267430827022E+00,+14.874371975660E+00,+522.613059729E-03
+9.549609E-06,-7.267430827022E+00,+14.814626242155E+00,+528.587632969E-03
+9.552865E-06,-7.267430827022E+00,+14.040453271825E+00,+603.015068918E-03
+9.556120E-06,-7.267430827022E+00,+13.638417488139E+00,+606.007501596E-03
+9.559375E-06,-7.267430827022E+00,+13.206431646830E+00,+643.216073513E-03
+9.562630E-06,-7.267430827022E+00,+12.432335867370E+00,+640.218494777E-03
+9.565885E-06,-7.267430827022E+00,+12.030300083684E+00,+600.014917154E-03
+9.569141E-06,-7.267430827022E+00,+11.628264299998E+00,+565.816789118E-03
+9.572396E-06,-7.267430827022E+00,+11.226228516312E+00,+603.015068918E-03
+9.575651E-06,-7.267430827022E+00,+10.824192732625E+00,+600.007198067E-03
+9.578906E-06,-7.267430827022E+00,+10.452261388302E+00,+559.803620443E-03
+9.582161E-06,-7.267430827022E+00,+10.512521727608E+00,+516.587025910E-03
+9.585417E-06,-7.267430827022E+00,+11.286437395038E+00,+439.195460602E-03
+9.588672E-06,-7.267430827022E+00,+11.718654808957E+00,+402.010045946E-03
+9.591927E-06,-7.260181060630E+00,+12.492519015807E+00,+405.030781942E-03
+9.595182E-06,-7.178204357655E+00,+12.894554799493E+00,+445.234359566E-03
+9.598437E-06,-7.267430827022E+00,+13.296590583179E+00,+485.437937189E-03
+9.601693E-06,-7.260162534822E+00,+13.698626366865E+00,+525.641514813E-03
+9.604948E-06,-7.170948415995E+00,+14.100662150552E+00,+562.814064324E-03
+9.608203E-06,-7.170948415995E+00,+14.502697934238E+00,+562.814064324E-03
+9.611458E-06,-7.170948415995E+00,+14.904733717924E+00,+565.850238494E-03
+9.614714E-06,-7.170948415995E+00,+15.276382029057E+00,+606.053816118E-03
+9.617969E-06,-7.170948415995E+00,+15.245968826213E+00,+646.257393741E-03
+9.621224E-06,-7.170948415995E+00,+14.874371975660E+00,+686.460971365E-03
+9.624479E-06,-7.170948415995E+00,+14.813442648812E+00,+723.618082702E-03
+9.627734E-06,-7.170948415995E+00,+14.070351868868E+00,+720.569043387E-03
+9.630990E-06,-7.170948415995E+00,+14.039835744864E+00,+686.468690451E-03
+9.634245E-06,-7.178278460889E+00,+13.637799961177E+00,+723.618082702E-03
+9.637500E-06,-7.267430827022E+00,+13.235764177491E+00,+723.618082702E-03
+9.640755E-06,-7.260088431588E+00,+12.833728393805E+00,+723.618082702E-03
+9.644010E-06,-7.170948415995E+00,+12.431692610118E+00,+723.618082702E-03
+9.647266E-06,-7.170948415995E+00,+12.060301601887E+00,+720.553605214E-03
+9.650521E-06,-7.170948415995E+00,+12.090972107631E+00,+680.350027590E-03
+9.653776E-06,-7.170948415995E+00,+12.462311655283E+00,+643.216073513E-03
+9.657031E-06,-7.170948415995E+00,+12.493033621608E+00,+643.216073513E-03
+9.660286E-06,-7.170948415995E+00,+12.864321708679E+00,+643.216073513E-03
+9.663542E-06,-7.170948415995E+00,+12.895095135584E+00,+643.216073513E-03
+9.666797E-06,-7.170948415995E+00,+13.297130919271E+00,+643.216073513E-03
+9.670052E-06,-7.170948415995E+00,+13.699166702957E+00,+643.216073513E-03
+9.673307E-06,-7.170948415995E+00,+14.132053104419E+00,+643.216073513E-03
+9.676562E-06,-7.170948415995E+00,+14.905248323725E+00,+643.216073513E-03
+9.679818E-06,-7.170948415995E+00,+15.307284107412E+00,+649.396489070E-03
+9.683073E-06,-7.170948415995E+00,+15.678392082453E+00,+726.710863509E-03
+9.686328E-06,-7.170948415995E+00,+15.647438543518E+00,+763.819087297E-03
+9.689583E-06,-7.170948415995E+00,+15.276382029057E+00,+766.917014162E-03
+9.692839E-06,-7.170948415995E+00,+15.276382029057E+00,+804.020091891E-03
+9.696094E-06,-7.170948415995E+00,+15.276382029057E+00,+807.123164814E-03
+9.699349E-06,-7.163494865710E+00,+15.276382029057E+00,+844.221096486E-03
+9.702604E-06,-7.074466004968E+00,+15.214217648285E+00,+844.221096486E-03
+9.705859E-06,-7.081931905792E+00,+14.441254001588E+00,+844.221096486E-03
+9.709115E-06,-7.170948415995E+00,+14.039218217902E+00,+844.221096486E-03
+9.712370E-06,-7.178426667357E+00,+13.668341815472E+00,+844.221096486E-03
+9.715625E-06,-7.267430827022E+00,+13.637156703926E+00,+841.102585389E-03
+9.718880E-06,-7.259940225120E+00,+13.266331762075E+00,+804.020091891E-03
+9.722135E-06,-7.170948415995E+00,+13.266331762075E+00,+804.020091891E-03
+9.725391E-06,-7.170948415995E+00,+13.266331762075E+00,+800.893861708E-03
+9.728646E-06,-7.170948415995E+00,+13.297619794782E+00,+763.819087297E-03
+9.731901E-06,-7.170948415995E+00,+13.699655578468E+00,+763.819087297E-03
