x-axis,I_T,V_R,I_R
+5.874479E-06,+354.482035502E-03,-24.120603203774E+00,-3.618172750430E+00
+5.877734E-06,+258.197233081E-03,-24.119754104276E+00,-3.658206508157E+00
+5.880990E-06,+258.197233081E-03,-23.718593150377E+00,-3.618090413511E+00
+5.884245E-06,+258.197233081E-03,-23.719493710455E+00,-3.618180469517E+00
+5.887500E-06,+258.197233081E-03,-24.120603203774E+00,-3.658291418105E+00
+5.890755E-06,+258.197233081E-03,-24.119651183115E+00,-3.658291418105E+00
+5.894010E-06,+258.197233081E-03,-23.718593150377E+00,-3.658193643012E+00
+5.897266E-06,+258.197233081E-03,-23.718593150377E+00,-3.618090413511E+00
+5.900521E-06,+257.950222319E-03,-23.718593150377E+00,-3.618090413511E+00
+5.903776E-06,+161.714822054E-03,-23.718593150377E+00,-3.618195907691E+00
+5.907031E-06,+161.714822054E-03,-23.718593150377E+00,-3.658291418105E+00
+5.910286E-06,+161.714822054E-03,-23.718593150377E+00,-3.658180777868E+00
+5.913542E-06,+161.714822054E-03,-23.718593150377E+00,-3.618090413511E+00
+5.916797E-06,+161.436934944E-03,-23.718593150377E+00,-3.618090413511E+00
+5.920052E-06,+65.232411027E-03,-23.717409557108E+00,-3.618208772836E+00
+5.923307E-06,+65.232411027E-03,-23.316583096981E+00,-3.658291418105E+00
+5.926562E-06,+65.232411027E-03,-23.317818150831E+00,-3.658291418105E+00
+5.929818E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
+5.933073E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
+5.936328E-06,+64.917472300E-03,-23.718593150377E+00,-3.658291418105E+00
+5.939583E-06,-30.928886003E-03,-23.718593150377E+00,-3.658291418105E+00
+5.942839E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
+5.946094E-06,+65.232411027E-03,-23.718593150377E+00,-3.658152474549E+00
+5.949349E-06,+64.892771222E-03,-23.718593150377E+00,-3.618231930096E+00
+5.952604E-06,-31.250000000E-03,-23.717152254206E+00,-3.658291418105E+00
+5.955859E-06,-31.250000000E-03,-23.316583096981E+00,-3.658291418105E+00
+5.959115E-06,-31.250000000E-03,-23.318075453733E+00,-3.658291418105E+00
+5.962370E-06,-31.250000000E-03,-23.718593150377E+00,-3.658291418105E+00
+5.965625E-06,-31.250000000E-03,-23.718593150377E+00,-3.658291418105E+00
+5.968880E-06,-31.250000000E-03,-23.717023602755E+00,-3.658291418105E+00
+5.972135E-06,-31.632866692E-03,-23.316583096981E+00,-3.658291418105E+00
+5.975391E-06,-127.732411027E-03,-23.316583096981E+00,-3.658291418105E+00
+5.978646E-06,-128.127628258E-03,-23.316583096981E+00,-3.658291418105E+00
+5.981901E-06,-223.813429553E-03,-23.318255565764E+00,-3.658291418105E+00
+5.985156E-06,-127.732411027E-03,-23.716894951304E+00,-3.658291418105E+00
+5.988411E-06,-128.146154066E-03,-23.316583096981E+00,-3.658291418105E+00
+5.991667E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
+5.994922E-06,-224.214822054E-03,-23.318358486925E+00,-3.658291418105E+00
+5.998177E-06,-224.214822054E-03,-23.716792030143E+00,-3.658291418105E+00
+6.001432E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
+6.004687E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
+6.007943E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
+6.011198E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
+6.014453E-06,-224.677967250E-03,-23.316583096981E+00,-3.658291418105E+00
+6.017708E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
+6.020964E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
+6.024219E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
+6.027474E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
+6.030729E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
+6.033984E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
+6.037240E-06,-321.203605163E-03,-23.316583096981E+00,-3.658291418105E+00
+6.040495E-06,-417.179644108E-03,-23.316583096981E+00,-3.658291418105E+00
+6.043750E-06,-417.179644108E-03,-23.316583096981E+00,-3.658291418105E+00
+6.047005E-06,-417.179644108E-03,-23.316583096981E+00,-3.658291418105E+00
+6.050260E-06,-417.179644108E-03,-23.316583096981E+00,-3.658291418105E+00
+6.053516E-06,-417.716892538E-03,-23.314344561814E+00,-3.658291418105E+00
+6.056771E-06,-513.662055135E-03,-22.914573043585E+00,-3.658291418105E+00
+6.060026E-06,-513.662055135E-03,-22.916863039332E+00,-3.658291418105E+00
+6.063281E-06,-513.662055135E-03,-23.314267370944E+00,-3.658291418105E+00
+6.066536E-06,-513.662055135E-03,-22.914573043585E+00,-3.658291418105E+00
+6.069792E-06,-513.662055135E-03,-22.916940230202E+00,-3.658291418105E+00
+6.073047E-06,-514.236355182E-03,-23.314190180073E+00,-3.658291418105E+00
+6.076302E-06,-609.563990845E-03,-22.914573043585E+00,-3.658291418105E+00
+6.079557E-06,-513.662055135E-03,-22.914573043585E+00,-3.658291418105E+00
+6.082812E-06,-513.662055135E-03,-22.914573043585E+00,-3.658291418105E+00
+6.086068E-06,-513.662055135E-03,-22.914573043585E+00,-3.658291418105E+00
+6.089323E-06,-513.662055135E-03,-22.914573043585E+00,-3.658291418105E+00
+6.092578E-06,-514.273406799E-03,-22.914573043585E+00,-3.658291418105E+00
+6.095833E-06,-610.144466162E-03,-22.914573043585E+00,-3.658291418105E+00
+6.099089E-06,-610.144466162E-03,-22.914573043585E+00,-3.658551294023E+00
+6.102344E-06,-610.144466162E-03,-22.914573043585E+00,-3.698492422700E+00
+6.105599E-06,-610.144466162E-03,-22.914573043585E+00,-3.698227400724E+00
+6.108854E-06,-610.786694174E-03,-22.914573043585E+00,-3.658559013110E+00
+6.112109E-06,-706.626877189E-03,-22.914573043585E+00,-3.698222254666E+00
+6.115365E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
+6.118620E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
+6.121875E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
+6.125130E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
+6.128385E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
+6.131641E-06,-707.312332087E-03,-22.914573043585E+00,-3.658577024313E+00
+6.134896E-06,-802.417658047E-03,-22.914573043585E+00,-3.698204243463E+00
+6.138151E-06,-707.324682626E-03,-22.914573043585E+00,-3.658291418105E+00
+6.141406E-06,-803.109288216E-03,-22.914573043585E+00,-3.658291418105E+00
+6.144661E-06,-803.109288216E-03,-22.911614060293E+00,-3.658291418105E+00
+6.147917E-06,-803.109288216E-03,-22.512562990189E+00,-3.658589889458E+00
+6.151172E-06,-803.109288216E-03,-22.515573434061E+00,-3.698191378318E+00
+6.154427E-06,-803.109288216E-03,-22.914573043585E+00,-3.658291418105E+00
+6.157682E-06,-803.844145271E-03,-22.911511139133E+00,-3.658291418105E+00
+6.160937E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
+6.164193E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
+6.167448E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
+6.170703E-06,-900.351257376E-03,-22.512562990189E+00,-3.658291418105E+00
+6.173958E-06,-996.074110270E-03,-22.512562990189E+00,-3.658291418105E+00
+6.177214E-06,-995.302201597E-03,-22.512562990189E+00,-3.658291418105E+00
+6.180469E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
+6.183724E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
+6.186979E-06,-900.382133723E-03,-22.512562990189E+00,-3.658620765806E+00
+6.190234E-06,-996.074110270E-03,-22.512562990189E+00,-3.698492422700E+00
+6.193490E-06,-996.074110270E-03,-22.512562990189E+00,-3.698492422700E+00
+6.196745E-06,-996.074110270E-03,-22.512562990189E+00,-3.698492422700E+00
+6.200000E-06,-996.074110270E-03,-22.509166591964E+00,-3.698492422700E+00
+6.203255E-06,-996.895421098E-03,-22.110552936792E+00,-3.698150209855E+00
+6.206510E-06,-1.091729035199E+00,-22.110552936792E+00,-3.658291418105E+00
+6.209766E-06,-996.074110270E-03,-22.110552936792E+00,-3.658291418105E+00
+6.213021E-06,-996.913946906E-03,-22.110552936792E+00,-3.658641350037E+00
+6.216276E-06,-1.092556521297E+00,-22.110552936792E+00,-3.698139917739E+00
+6.219531E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
+6.222786E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
+6.226042E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
+6.229297E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
+6.232552E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
+6.235807E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
+6.239062E-06,-1.093445760090E+00,-22.110552936792E+00,-3.658291418105E+00
+6.242318E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
+6.245573E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
+6.248828E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
+6.252083E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
+6.255339E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
+6.258594E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
+6.261849E-06,-1.189971398003E+00,-22.110552936792E+00,-3.658291418105E+00
+6.265104E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
+6.268359E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
+6.271615E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
+6.274870E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
+6.278125E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
+6.281380E-06,-1.285521343350E+00,-22.106513281313E+00,-3.658291418105E+00
+6.284635E-06,-1.285521343350E+00,-21.708542883396E+00,-3.658291418105E+00
+6.287891E-06,-1.285521343350E+00,-21.712633999456E+00,-3.658291418105E+00
+6.291146E-06,-1.286509386456E+00,-22.110552936792E+00,-3.658291418105E+00
+6.294401E-06,-1.382003754377E+00,-22.110552936792E+00,-3.658291418105E+00
+6.297656E-06,-1.382003754377E+00,-22.110552936792E+00,-3.658291418105E+00
+6.300911E-06,-1.382003754377E+00,-22.110552936792E+00,-3.658291418105E+00
+6.304167E-06,-1.382003754377E+00,-22.106333169282E+00,-3.658291418105E+00
+6.307422E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
+6.310677E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
+6.313932E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
+6.317187E-06,-1.383041199639E+00,-21.708542883396E+00,-3.658291418105E+00
+6.320443E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
+6.323698E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
+6.326953E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
+6.330208E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
+6.333464E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
+6.336719E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
+6.339974E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
+6.343229E-06,-1.478486165404E+00,-21.704014352404E+00,-3.658291418105E+00
+6.346484E-06,-1.479579188092E+00,-21.306532830000E+00,-3.658291418105E+00
+6.349740E-06,-1.576067774388E+00,-21.311112821573E+00,-3.658291418105E+00
+6.352995E-06,-1.670345614232E+00,-21.708542883396E+00,-3.658291418105E+00
+6.356250E-06,-1.574968576431E+00,-21.708542883396E+00,-3.658291418105E+00
+6.359505E-06,-1.574968576431E+00,-21.703885700953E+00,-3.658291418105E+00
+6.362760E-06,-1.576092475466E+00,-21.306532830000E+00,-3.658291418105E+00
+6.366016E-06,-1.671450987458E+00,-21.306532830000E+00,-3.658291418105E+00
+6.369271E-06,-1.671450987458E+00,-21.306532830000E+00,-3.658291418105E+00
+6.372526E-06,-1.671450987458E+00,-21.306532830000E+00,-3.657815407754E+00
+6.375781E-06,-1.671450987458E+00,-21.306532830000E+00,-3.618090413511E+00
+6.379036E-06,-1.672605762841E+00,-21.306532830000E+00,-3.618090413511E+00
+6.382292E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618090413511E+00
+6.385547E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618090413511E+00
+6.388802E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618579289007E+00
+6.392057E-06,-1.767933398485E+00,-21.306532830000E+00,-3.658291418105E+00
+6.395312E-06,-1.767933398485E+00,-21.306532830000E+00,-3.658291418105E+00
+6.398568E-06,-1.767933398485E+00,-21.306532830000E+00,-3.658291418105E+00
+6.401823E-06,-1.767933398485E+00,-21.306532830000E+00,-3.657792250493E+00
+6.405078E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618090413511E+00
+6.408333E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618090413511E+00
+6.411589E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618597300210E+00
+6.414844E-06,-1.769156101833E+00,-21.306532830000E+00,-3.658291418105E+00
+6.418099E-06,-1.864415809512E+00,-21.306532830000E+00,-3.658291418105E+00
+6.421354E-06,-1.864415809512E+00,-21.301386772044E+00,-3.657776812319E+00
+6.424609E-06,-1.864415809512E+00,-20.904522776604E+00,-3.618090413511E+00
+6.427865E-06,-1.864415809512E+00,-20.904522776604E+00,-3.618090413511E+00
+6.431120E-06,-1.864415809512E+00,-20.904522776604E+00,-3.618090413511E+00
+6.434375E-06,-1.865675564477E+00,-20.904522776604E+00,-3.618090413511E+00
+6.437630E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
+6.440885E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
+6.444141E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
+6.447396E-06,-1.962182676582E+00,-20.904522776604E+00,-3.618090413511E+00
+6.450651E-06,-2.056090000254E+00,-20.904522776604E+00,-3.618090413511E+00
+6.453906E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
+6.457161E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
+6.460417E-06,-1.962207377660E+00,-20.899067955165E+00,-3.618090413511E+00
+6.463672E-06,-2.057380631566E+00,-20.507993274936E+00,-3.618090413511E+00
+6.466927E-06,-2.057380631566E+00,-20.904522776604E+00,-3.618090413511E+00
+6.470182E-06,-2.057380631566E+00,-20.904522776604E+00,-3.618090413511E+00
+6.473437E-06,-2.057380631566E+00,-20.904522776604E+00,-3.618090413511E+00
+6.476693E-06,-2.058720665035E+00,-20.898939303715E+00,-3.618090413511E+00
+6.479948E-06,-2.152516833855E+00,-20.508121926387E+00,-3.618090413511E+00
+6.483203E-06,-2.057380631566E+00,-20.898887843134E+00,-3.618090413511E+00
+6.486458E-06,-2.058739190843E+00,-20.502512723208E+00,-3.618090413511E+00
+6.489714E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
+6.492969E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
+6.496224E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
+6.499479E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
+6.502734E-06,-2.153863042593E+00,-20.502512723208E+00,-3.617511482000E+00
+6.505990E-06,-2.153863042593E+00,-20.502512723208E+00,-3.578470913456E+00
+6.509245E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
+6.512500E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
+6.515755E-06,-2.155277179296E+00,-20.502512723208E+00,-3.618090413511E+00
+6.519010E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
+6.522266E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
+6.525521E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
+6.528776E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
+6.532031E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
+6.535286E-06,-2.250345453620E+00,-20.502512723208E+00,-3.617485751711E+00
+6.538542E-06,-2.250345453620E+00,-20.502512723208E+00,-3.577889408916E+00
+6.541797E-06,-2.250345453620E+00,-20.502512723208E+00,-3.577889408916E+00
+6.545052E-06,-2.251815167749E+00,-20.502512723208E+00,-3.577889408916E+00
+6.548307E-06,-2.346827864647E+00,-20.502512723208E+00,-3.577889408916E+00
+6.551562E-06,-2.346827864647E+00,-20.502512723208E+00,-3.577889408916E+00
+6.554818E-06,-2.346827864647E+00,-20.496311723354E+00,-3.577889408916E+00
+6.558073E-06,-2.346827864647E+00,-20.100502669811E+00,-3.577889408916E+00
+6.561328E-06,-2.346827864647E+00,-20.100502669811E+00,-3.577889408916E+00
+6.564583E-06,-2.346827864647E+00,-20.100502669811E+00,-3.577889408916E+00
+6.567839E-06,-2.346827864647E+00,-20.100502669811E+00,-3.577889408916E+00
+6.571094E-06,-2.346827864647E+00,-20.100502669811E+00,-3.577889408916E+00
+6.574349E-06,-2.348353156201E+00,-20.100502669811E+00,-3.577889408916E+00
+6.577604E-06,-2.443310275674E+00,-20.100502669811E+00,-3.577889408916E+00
+6.580859E-06,-2.443310275674E+00,-20.100502669811E+00,-3.577889408916E+00
+6.584115E-06,-2.443310275674E+00,-20.100502669811E+00,-3.577889408916E+00
+6.587370E-06,-2.443310275674E+00,-20.094044367056E+00,-3.577889408916E+00
+6.590625E-06,-2.444866443576E+00,-19.698492616415E+00,-3.577889408916E+00
+6.593880E-06,-2.539792686701E+00,-19.698492616415E+00,-3.577889408916E+00
+6.597135E-06,-2.538224168260E+00,-19.698492616415E+00,-3.577889408916E+00
+6.600391E-06,-2.443310275674E+00,-19.698492616415E+00,-3.577889408916E+00
+6.603646E-06,-2.444891144654E+00,-19.698492616415E+00,-3.577889408916E+00
+6.606901E-06,-2.539792686701E+00,-19.698492616415E+00,-3.577889408916E+00
+6.610156E-06,-2.539792686701E+00,-19.698492616415E+00,-3.577225567450E+00
+6.613411E-06,-2.539792686701E+00,-19.698492616415E+00,-3.538354818817E+00
+6.616667E-06,-2.539792686701E+00,-19.698492616415E+00,-3.577889408916E+00
+6.619922E-06,-2.541404432029E+00,-19.698492616415E+00,-3.577217848363E+00
+6.623177E-06,-2.636275097728E+00,-19.698492616415E+00,-3.537688404322E+00
+6.626432E-06,-2.636275097728E+00,-19.698492616415E+00,-3.538365110933E+00
+6.629687E-06,-2.636275097728E+00,-19.698492616415E+00,-3.577889408916E+00
+6.632943E-06,-2.636275097728E+00,-19.698492616415E+00,-3.577207556247E+00
+6.636198E-06,-2.636275097728E+00,-19.698492616415E+00,-3.538372830020E+00
+6.639453E-06,-2.636275097728E+00,-19.698492616415E+00,-3.577202410189E+00
+6.642708E-06,-2.636275097728E+00,-19.698492616415E+00,-3.537688404322E+00
+6.645964E-06,-2.637936245212E+00,-19.698492616415E+00,-3.537688404322E+00
+6.649219E-06,-2.732757508755E+00,-19.698492616415E+00,-3.537688404322E+00
+6.652474E-06,-2.732757508755E+00,-19.691519707856E+00,-3.538385695165E+00
+6.655729E-06,-2.732757508755E+00,-19.296482563019E+00,-3.577889408916E+00
+6.658984E-06,-2.732757508755E+00,-19.296482563019E+00,-3.577889408916E+00
+6.662240E-06,-2.732757508755E+00,-19.296482563019E+00,-3.577889408916E+00
+6.665495E-06,-2.732757508755E+00,-19.296482563019E+00,-3.577181825957E+00
+6.668750E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
+6.672005E-06,-2.734468058395E+00,-19.296482563019E+00,-3.537688404322E+00
+6.675260E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.678516E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.681771E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.685026E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.688281E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.691536E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.694792E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.698047E-06,-2.829239919782E+00,-19.296482563019E+00,-3.537688404322E+00
+6.701302E-06,-2.831006046848E+00,-19.296482563019E+00,-3.536952518044E+00
+6.704557E-06,-2.925722330809E+00,-19.289097969818E+00,-3.498225859034E+00
+6.707812E-06,-2.925722330809E+00,-18.894472509623E+00,-3.537688404322E+00
+6.711068E-06,-2.925722330809E+00,-18.894472509623E+00,-3.537688404322E+00
+6.714323E-06,-2.925722330809E+00,-18.894472509623E+00,-3.536942225928E+00
+6.717578E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
+6.720833E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
+6.724089E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
+6.727344E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
+6.730599E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
+6.733854E-06,-2.925722330809E+00,-18.886856343809E+00,-3.497487399727E+00
+6.737109E-06,-2.927556385839E+00,-18.492462456226E+00,-3.497487399727E+00
+6.740365E-06,-3.022204741836E+00,-18.492462456226E+00,-3.497487399727E+00
+6.743620E-06,-3.022204741836E+00,-18.492462456226E+00,-3.497487399727E+00
+6.746875E-06,-3.024057322675E+00,-18.492462456226E+00,-3.497487399727E+00
+6.750130E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
+6.753385E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
+6.756641E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
+6.759896E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
+6.763151E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
+6.766406E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
+6.769661E-06,-3.118687152863E+00,-18.492462456226E+00,-3.496697479841E+00
+6.772917E-06,-3.120589135858E+00,-18.492462456226E+00,-3.457286395133E+00
+6.776172E-06,-3.215169563890E+00,-18.484511796641E+00,-3.457286395133E+00
+6.779427E-06,-3.213255230355E+00,-18.090452402830E+00,-3.458084034105E+00
+6.782682E-06,-3.120607661667E+00,-18.098454522996E+00,-3.497487399727E+00
+6.785937E-06,-3.215169563890E+00,-18.484434605770E+00,-3.496684614696E+00
+6.789193E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.792448E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.795703E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.798958E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.802214E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.805469E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.808724E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.811979E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.815234E-06,-3.215169563890E+00,-18.090452402830E+00,-3.457286395133E+00
+6.818490E-06,-3.217158000658E+00,-18.090452402830E+00,-3.457286395133E+00
+6.821745E-06,-3.311651974916E+00,-18.090452402830E+00,-3.456455306783E+00
+6.825000E-06,-3.311651974916E+00,-18.090452402830E+00,-3.417085390538E+00
+6.828255E-06,-3.311651974916E+00,-18.090452402830E+00,-3.417921624945E+00
+6.831510E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
+6.834766E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
+6.838021E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
+6.841276E-06,-3.311651974916E+00,-18.081987137441E+00,-3.457286395133E+00
+6.844531E-06,-3.311651974916E+00,-17.696933345113E+00,-3.456437295580E+00
+6.847786E-06,-3.313695989111E+00,-18.090452402830E+00,-3.417085390538E+00
+6.851042E-06,-3.408134385943E+00,-18.081909946571E+00,-3.417085390538E+00
+6.854297E-06,-3.408134385943E+00,-17.688442349434E+00,-3.417085390538E+00
+6.857552E-06,-3.408134385943E+00,-17.688442349434E+00,-3.417085390538E+00
+6.860807E-06,-3.408134385943E+00,-17.688442349434E+00,-3.417085390538E+00
+6.864062E-06,-3.408134385943E+00,-17.688442349434E+00,-3.417085390538E+00
+6.867318E-06,-3.410215451755E+00,-17.688442349434E+00,-3.417085390538E+00
+6.870573E-06,-3.504616796970E+00,-17.688442349434E+00,-3.417085390538E+00
+6.873828E-06,-3.504616796970E+00,-17.688442349434E+00,-3.417085390538E+00
+6.877083E-06,-3.504616796970E+00,-17.688442349434E+00,-3.417085390538E+00
+6.880339E-06,-3.504616796970E+00,-17.688442349434E+00,-3.417085390538E+00
+6.883594E-06,-3.504616796970E+00,-17.688442349434E+00,-3.417085390538E+00
+6.886849E-06,-3.504616796970E+00,-17.679616859983E+00,-3.417085390538E+00
+6.890104E-06,-3.504616796970E+00,-17.286432296038E+00,-3.417085390538E+00
+6.893359E-06,-3.504616796970E+00,-17.286432296038E+00,-3.417085390538E+00
+6.896615E-06,-3.506753440208E+00,-17.286432296038E+00,-3.417085390538E+00
+6.899870E-06,-3.601099207997E+00,-17.295360706650E+00,-3.417085390538E+00
+6.903125E-06,-3.598950214221E+00,-17.688442349434E+00,-3.417085390538E+00
+6.906380E-06,-3.504616796970E+00,-17.679462478242E+00,-3.417085390538E+00
+6.909635E-06,-3.506778141286E+00,-17.286432296038E+00,-3.417085390538E+00
+6.912891E-06,-3.601099207997E+00,-17.286432296038E+00,-3.416182257377E+00
+6.916146E-06,-3.601099207997E+00,-17.286432296038E+00,-3.376884385943E+00
+6.919401E-06,-3.601099207997E+00,-17.286432296038E+00,-3.376884385943E+00
+6.922656E-06,-3.603285253391E+00,-17.277323773395E+00,-3.376884385943E+00
+6.925911E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.929167E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.932422E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.935677E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.938932E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.942187E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.945443E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.948698E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.951953E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
+6.955208E-06,-3.699829417113E+00,-16.884422242641E+00,-3.376884385943E+00
+6.958464E-06,-3.794064030051E+00,-16.884422242641E+00,-3.376884385943E+00
+6.961719E-06,-3.794064030051E+00,-16.884422242641E+00,-3.376884385943E+00
