x-axis,I_T,V_R,I_R
+10.405729E-06,-6.197330721958E+00,+3.618090480566E+00,+325.272029993E-03
+10.408984E-06,-6.109641894698E+00,+3.581424817235E+00,+358.142475086E-03
+10.412240E-06,-6.109641894698E+00,+3.216080427170E+00,+321.608036757E-03
+10.415495E-06,-6.109641894698E+00,+3.216080427170E+00,+325.279749080E-03
+10.418750E-06,-6.109641894698E+00,+3.216080427170E+00,+361.809041351E-03
+10.422005E-06,-6.109641894698E+00,+3.216080427170E+00,+361.809041351E-03
+10.425260E-06,-6.109641894698E+00,+3.252874741951E+00,+361.809041351E-03
+10.428516E-06,-6.109641894698E+00,+3.618090480566E+00,+361.809041351E-03
+10.431771E-06,-6.109641894698E+00,+3.618090480566E+00,+361.809041351E-03
+10.435026E-06,-6.109641894698E+00,+3.618090480566E+00,+361.809041351E-03
+10.438281E-06,-6.109641894698E+00,+3.618090480566E+00,+361.809041351E-03
+10.441536E-06,-6.109641894698E+00,+3.618090480566E+00,+361.809041351E-03
+10.444792E-06,-6.100774207697E+00,+3.618090480566E+00,+361.809041351E-03
+10.448047E-06,-6.013159483671E+00,+3.618090480566E+00,+361.809041351E-03
+10.451302E-06,-6.013159483671E+00,+3.618090480566E+00,+361.809041351E-03
+10.454557E-06,-6.013159483671E+00,+3.618090480566E+00,+361.809041351E-03
+10.457812E-06,-6.013159483671E+00,+3.618090480566E+00,+361.809041351E-03
+10.461068E-06,-6.013159483671E+00,+3.581013132594E+00,+361.809041351E-03
+10.464323E-06,-6.013159483671E+00,+3.216080427170E+00,+361.809041351E-03
+10.467578E-06,-6.013159483671E+00,+3.216080427170E+00,+361.809041351E-03
+10.470833E-06,-6.013159483671E+00,+3.216080427170E+00,+361.809041351E-03
+10.474089E-06,-6.013159483671E+00,+3.253260696302E+00,+361.809041351E-03
+10.477344E-06,-6.004230043975E+00,+3.618090480566E+00,+361.809041351E-03
+10.480599E-06,-5.916677072644E+00,+3.580858750854E+00,+361.809041351E-03
+10.483854E-06,-5.916677072644E+00,+3.253337887172E+00,+361.809041351E-03
+10.487109E-06,-5.916677072644E+00,+3.618090480566E+00,+361.809041351E-03
+10.490365E-06,-5.916677072644E+00,+3.618090480566E+00,+361.809041351E-03
+10.493620E-06,-5.916677072644E+00,+3.580755829694E+00,+361.809041351E-03
+10.496875E-06,-5.916677072644E+00,+3.216080427170E+00,+361.809041351E-03
+10.500130E-06,-5.907704406062E+00,+3.216080427170E+00,+361.809041351E-03
+10.503385E-06,-5.820194661617E+00,+3.216080427170E+00,+361.809041351E-03
+10.506641E-06,-5.820194661617E+00,+3.253517999203E+00,+361.809041351E-03
+10.509896E-06,-5.820194661617E+00,+3.618090480566E+00,+361.809041351E-03
+10.513151E-06,-5.820194661617E+00,+3.618090480566E+00,+361.809041351E-03
+10.516406E-06,-5.820194661617E+00,+3.618090480566E+00,+361.809041351E-03
+10.519661E-06,-5.820194661617E+00,+3.618090480566E+00,+361.809041351E-03
+10.522917E-06,-5.820194661617E+00,+3.618090480566E+00,+361.809041351E-03
+10.526172E-06,-5.820194661617E+00,+3.618090480566E+00,+361.809041351E-03
+10.529427E-06,-5.820194661617E+00,+3.618090480566E+00,+361.809041351E-03
+10.532682E-06,-5.811160242340E+00,+3.618090480566E+00,+361.809041351E-03
+10.535937E-06,-5.723712250590E+00,+3.618090480566E+00,+361.809041351E-03
+10.539193E-06,-5.723712250590E+00,+3.618090480566E+00,+361.809041351E-03
+10.542448E-06,-5.723712250590E+00,+3.618090480566E+00,+361.809041351E-03
+10.545703E-06,-5.723712250590E+00,+3.618090480566E+00,+361.809041351E-03
+10.548958E-06,-5.723712250590E+00,+3.618090480566E+00,+361.809041351E-03
+10.552214E-06,-5.714640779696E+00,+3.618090480566E+00,+361.809041351E-03
+10.555469E-06,-5.627229839563E+00,+3.618090480566E+00,+361.809041351E-03
+10.558724E-06,-5.627229839563E+00,+3.618090480566E+00,+365.593966948E-03
+10.561979E-06,-5.627229839563E+00,+3.618090480566E+00,+398.222547319E-03
+10.565234E-06,-5.627229839563E+00,+3.618090480566E+00,+361.809041351E-03
+10.568490E-06,-5.627229839563E+00,+3.618090480566E+00,+361.809041351E-03
+10.571745E-06,-5.627229839563E+00,+3.618090480566E+00,+361.809041351E-03
+10.575000E-06,-5.627229839563E+00,+3.618090480566E+00,+361.809041351E-03
+10.578255E-06,-5.627229839563E+00,+3.618090480566E+00,+361.809041351E-03
+10.581510E-06,-5.627229839563E+00,+3.618090480566E+00,+361.809041351E-03
+10.584766E-06,-5.627229839563E+00,+3.618090480566E+00,+365.614551180E-03
+10.588021E-06,-5.618090440704E+00,+3.618090480566E+00,+398.201963088E-03
+10.591276E-06,-5.530747428536E+00,+3.618090480566E+00,+361.809041351E-03
+10.594531E-06,-5.530747428536E+00,+3.618090480566E+00,+361.809041351E-03
+10.597786E-06,-5.530747428536E+00,+3.618090480566E+00,+365.624843296E-03
+10.601042E-06,-5.530747428536E+00,+3.618090480566E+00,+402.010045946E-03
+10.604297E-06,-5.530747428536E+00,+3.618090480566E+00,+402.010045946E-03
+10.607552E-06,-5.530747428536E+00,+3.618090480566E+00,+402.010045946E-03
+10.610807E-06,-5.530747428536E+00,+3.618090480566E+00,+402.010045946E-03
+10.614062E-06,-5.530747428536E+00,+3.618090480566E+00,+402.010045946E-03
+10.617318E-06,-5.530747428536E+00,+3.618090480566E+00,+402.010045946E-03
+10.620573E-06,-5.530747428536E+00,+3.618090480566E+00,+402.010045946E-03
+10.623828E-06,-5.521540101713E+00,+3.618090480566E+00,+398.173659769E-03
+10.627083E-06,-5.434265017509E+00,+3.618090480566E+00,+361.809041351E-03
+10.630339E-06,-5.443484694872E+00,+3.618090480566E+00,+361.809041351E-03
+10.633594E-06,-5.530747428536E+00,+3.618090480566E+00,+365.653146614E-03
+10.636849E-06,-5.521515400635E+00,+3.618090480566E+00,+402.010045946E-03
+10.640104E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.643359E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.646615E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.649870E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.653125E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.656380E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.659635E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.662891E-06,-5.434265017509E+00,+3.656763106522E+00,+402.010045946E-03
+10.666146E-06,-5.434265017509E+00,+4.020100533962E+00,+402.010045946E-03
+10.669401E-06,-5.434265017509E+00,+3.981376447426E+00,+402.010045946E-03
+10.672656E-06,-5.434265017509E+00,+3.618090480566E+00,+402.010045946E-03
+10.675911E-06,-5.424958886374E+00,+3.618090480566E+00,+402.010045946E-03
+10.679167E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.682422E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.685677E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.688932E-06,-5.328451774269E+00,+3.618090480566E+00,+402.010045946E-03
+10.692187E-06,-5.250637202939E+00,+3.618090480566E+00,+402.010045946E-03
+10.695443E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.698698E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.701953E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.705208E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.708464E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.711719E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.714974E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
+10.718229E-06,-5.328396196844E+00,+3.618090480566E+00,+402.010045946E-03
+10.721484E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
+10.724740E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
+10.727995E-06,-5.250705130903E+00,+3.618090480566E+00,+402.010045946E-03
+10.731250E-06,-5.328371495765E+00,+3.618090480566E+00,+402.010045946E-03
+10.734505E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
+10.737760E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
+10.741016E-06,-5.241300195456E+00,+3.657380633484E+00,+402.010045946E-03
+10.744271E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
+10.747526E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
+10.750781E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
+10.754036E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
+10.757292E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
+10.760547E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
+10.763802E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
+10.767057E-06,-5.241300195456E+00,+3.980604538724E+00,+402.010045946E-03
+10.770312E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
+10.773568E-06,-5.231808806235E+00,+3.618090480566E+00,+402.010045946E-03
+10.776823E-06,-5.144817784429E+00,+3.657663666675E+00,+402.010045946E-03
+10.780078E-06,-5.144817784429E+00,+4.020100533962E+00,+402.010045946E-03
+10.783333E-06,-5.144817784429E+00,+4.020100533962E+00,+402.010045946E-03
+10.786589E-06,-5.144817784429E+00,+4.020100533962E+00,+402.010045946E-03
+10.789844E-06,-5.144817784429E+00,+3.980424426693E+00,+402.010045946E-03
+10.793099E-06,-5.144817784429E+00,+3.618090480566E+00,+402.010045946E-03
+10.796354E-06,-5.144817784429E+00,+3.657818048415E+00,+402.010045946E-03
+10.799609E-06,-5.135276993052E+00,+4.020100533962E+00,+402.010045946E-03
+10.802865E-06,-5.048335373402E+00,+4.020100533962E+00,+402.010045946E-03
+10.806120E-06,-5.048335373402E+00,+4.020100533962E+00,+405.990521744E-03
+10.809375E-06,-5.048335373402E+00,+4.020100533962E+00,+438.228001713E-03
+10.812630E-06,-5.048335373402E+00,+4.020100533962E+00,+402.010045946E-03
+10.815885E-06,-5.048335373402E+00,+4.020100533962E+00,+405.998240831E-03
+10.819141E-06,-5.048335373402E+00,+4.020100533962E+00,+438.220282626E-03
+10.822396E-06,-5.048335373402E+00,+4.020100533962E+00,+402.010045946E-03
+10.825651E-06,-5.048335373402E+00,+4.020100533962E+00,+406.005959918E-03
+10.828906E-06,-5.048335373402E+00,+4.020100533962E+00,+438.212563539E-03
+10.832161E-06,-5.048335373402E+00,+4.020100533962E+00,+402.010045946E-03
+10.835417E-06,-5.038726654061E+00,+4.020100533962E+00,+406.013679004E-03
+10.838672E-06,-4.951852962375E+00,+4.020100533962E+00,+442.211050540E-03
+10.841927E-06,-4.951852962375E+00,+4.020100533962E+00,+438.202271423E-03
+10.845182E-06,-4.951852962375E+00,+3.979987011762E+00,+402.010045946E-03
+10.848437E-06,-4.951852962375E+00,+3.658229733056E+00,+402.010045946E-03
+10.851693E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
+10.854948E-06,-4.951852962375E+00,+4.020100533962E+00,+406.029117178E-03
+10.858203E-06,-4.951852962375E+00,+4.020100533962E+00,+442.211050540E-03
+10.861458E-06,-4.951852962375E+00,+4.020100533962E+00,+438.186833250E-03
+10.864714E-06,-4.951852962375E+00,+4.020100533962E+00,+406.036836265E-03
+10.867969E-06,-4.951852962375E+00,+4.020100533962E+00,+442.211050540E-03
+10.871224E-06,-4.951852962375E+00,+4.020100533962E+00,+438.179114163E-03
+10.874479E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
+10.877734E-06,-4.942163964530E+00,+4.020100533962E+00,+406.047128381E-03
+10.880990E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.884245E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.887500E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.890755E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.894010E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.897266E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.900521E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.903776E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.907031E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
+10.910286E-06,-4.845619800808E+00,+4.020100533962E+00,+442.211050540E-03
+10.913542E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
+10.916797E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
+10.920052E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
+10.923307E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
+10.926562E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
+10.929818E-06,-4.749100338164E+00,+4.020100533962E+00,+442.211050540E-03
+10.933073E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.936328E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.939583E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.942839E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.946094E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.949349E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.952604E-06,-4.672236758337E+00,+4.020100533962E+00,+442.211050540E-03
+10.955859E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
+10.959115E-06,-4.749044760739E+00,+4.020100533962E+00,+442.211050540E-03
+10.962370E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.965625E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
+10.968880E-06,-4.652543823903E+00,+4.020100533962E+00,+442.211050540E-03
+10.972135E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
+10.975391E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
+10.978646E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
+10.981901E-06,-4.575809924736E+00,+4.020100533962E+00,+442.211050540E-03
+10.985156E-06,-4.652512947556E+00,+4.020100533962E+00,+442.211050540E-03
+10.988411E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
+10.991667E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
+10.994922E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
+10.998177E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
+11.001432E-06,-4.555999660181E+00,+4.020100533962E+00,+442.211050540E-03
+11.004687E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.007943E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.011198E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.014453E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.017708E-06,-4.469440907240E+00,+4.061577761536E+00,+442.211050540E-03
+11.020964E-06,-4.469440907240E+00,+4.380607629494E+00,+442.211050540E-03
+11.024219E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.027474E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.030729E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.033984E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.037240E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.040495E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
+11.043750E-06,-4.469440907240E+00,+4.061783603857E+00,+442.211050540E-03
+11.047005E-06,-4.469440907240E+00,+4.422110587358E+00,+442.211050540E-03
+11.050260E-06,-4.459424620112E+00,+4.380376056884E+00,+442.211050540E-03
+11.053516E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.056771E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.060026E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.063281E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.066536E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.069792E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.073047E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.076302E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
+11.079557E-06,-4.362886631659E+00,+4.020100533962E+00,+442.211050540E-03
+11.082812E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
+11.086068E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
+11.089323E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
+11.092578E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
+11.095833E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
+11.099089E-06,-4.286585001357E+00,+4.020100533962E+00,+442.211050540E-03
+11.102344E-06,-4.362843404773E+00,+4.020100533962E+00,+442.211050540E-03
+11.105599E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
+11.108854E-06,-4.276476085186E+00,+4.020100533962E+00,+446.430818032E-03
+11.112109E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
+11.115365E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
+11.118620E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
+11.121875E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
+11.125130E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
+11.128385E-06,-4.266311591590E+00,+4.020100533962E+00,+482.412055135E-03
+11.131641E-06,-4.179993674159E+00,+4.020100533962E+00,+482.412055135E-03
+11.134896E-06,-4.169816830024E+00,+4.020100533962E+00,+478.171703412E-03
+11.138151E-06,-4.093694282537E+00,+4.020100533962E+00,+442.211050540E-03
+11.141406E-06,-4.179993674159E+00,+4.020100533962E+00,+442.211050540E-03
+11.144661E-06,-4.169798304215E+00,+4.020100533962E+00,+446.459121350E-03
+11.147917E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
+11.151172E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
+11.154427E-06,-4.083511263132E+00,+4.020100533962E+00,+478.156265238E-03
+11.157682E-06,-4.083511263132E+00,+4.020100533962E+00,+446.469413466E-03
+11.160937E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
+11.164193E-06,-4.083511263132E+00,+4.020100533962E+00,+478.148546151E-03
+11.167448E-06,-4.083511263132E+00,+4.020100533962E+00,+446.477132553E-03
+11.170703E-06,-4.083511263132E+00,+3.977413982755E+00,+482.412055135E-03
+11.173958E-06,-4.083511263132E+00,+3.660802762063E+00,+482.412055135E-03
+11.177214E-06,-4.073254140493E+00,+4.020100533962E+00,+482.412055135E-03
+11.180469E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
+11.183724E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
+11.186979E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
+11.190234E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
+11.193490E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
+11.196745E-06,-3.976734677849E+00,+4.020100533962E+00,+482.412055135E-03
+11.200000E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
+11.203255E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
+11.206510E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
+11.209766E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
+11.213021E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
+11.216276E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
+11.219531E-06,-3.880209039936E+00,+4.020100533962E+00,+482.412055135E-03
+11.222786E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.226042E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.229297E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.232552E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.235807E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.239062E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.242318E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.245573E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
+11.248828E-06,-3.783671051483E+00,+4.020100533962E+00,+482.412055135E-03
+11.252083E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
+11.255339E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
+11.258594E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
+11.261849E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
+11.265104E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
+11.268359E-06,-3.687151588839E+00,+4.020100533962E+00,+482.412055135E-03
+11.271615E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
+11.274870E-06,-3.611541588721E+00,+4.020100533962E+00,+482.412055135E-03
+11.278125E-06,-3.687133063031E+00,+4.020100533962E+00,+482.412055135E-03
+11.281380E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
+11.284635E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
+11.287891E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
+11.291146E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
+11.294401E-06,-3.590619775656E+00,+4.020100533962E+00,+482.412055135E-03
+11.297656E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
+11.300911E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
+11.304167E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
+11.307422E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
+11.310677E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
+11.313932E-06,-3.494100313012E+00,+4.020100533962E+00,+482.412055135E-03
+11.317187E-06,-3.408134385943E+00,+4.020100533962E+00,+482.412055135E-03
+11.320443E-06,-3.408134385943E+00,+4.020100533962E+00,+482.412055135E-03
+11.323698E-06,-3.408134385943E+00,+4.020100533962E+00,+486.801642537E-03
+11.326953E-06,-3.408134385943E+00,+4.020100533962E+00,+522.613059729E-03
+11.330208E-06,-3.408134385943E+00,+4.020100533962E+00,+522.613059729E-03
+11.333464E-06,-3.408134385943E+00,+4.020100533962E+00,+522.613059729E-03
+11.336719E-06,-3.408134385943E+00,+4.020100533962E+00,+518.213180211E-03
+11.339974E-06,-3.408134385943E+00,+4.020100533962E+00,+482.412055135E-03
+11.343229E-06,-3.408134385943E+00,+4.020100533962E+00,+486.817080711E-03
+11.346484E-06,-3.408134385943E+00,+4.020100533962E+00,+518.205461124E-03
+11.349740E-06,-3.397549974021E+00,+4.020100533962E+00,+482.412055135E-03
+11.352995E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
+11.356250E-06,-3.311651974916E+00,+4.020100533962E+00,+486.827372827E-03
+11.359505E-06,-3.311651974916E+00,+4.020100533962E+00,+522.613059729E-03
+11.362760E-06,-3.311651974916E+00,+4.020100533962E+00,+518.192595979E-03
+11.366016E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
+11.369271E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
+11.372526E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
+11.375781E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
+11.379036E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
+11.382292E-06,-3.311651974916E+00,+4.020100533962E+00,+486.847957059E-03
+11.385547E-06,-3.300999635029E+00,+4.020100533962E+00,+518.174584776E-03
+11.388802E-06,-3.215169563890E+00,+4.020100533962E+00,+482.412055135E-03
+11.392057E-06,-3.215169563890E+00,+4.020100533962E+00,+482.412055135E-03
+11.395312E-06,-3.215169563890E+00,+4.020100533962E+00,+486.858249175E-03
+11.398568E-06,-3.204492522925E+00,+4.020100533962E+00,+522.613059729E-03
+11.401823E-06,-3.118687152863E+00,+4.020100533962E+00,+522.613059729E-03
+11.405078E-06,-3.118687152863E+00,+4.020100533962E+00,+522.613059729E-03
+11.408333E-06,-3.118687152863E+00,+4.020100533962E+00,+518.156573574E-03
+11.411589E-06,-3.118687152863E+00,+4.020100533962E+00,+482.412055135E-03
+11.414844E-06,-3.118687152863E+00,+4.020100533962E+00,+486.873687348E-03
+11.418099E-06,-3.118687152863E+00,+4.020100533962E+00,+518.148854487E-03
+11.421354E-06,-3.118687152863E+00,+4.020100533962E+00,+482.412055135E-03
+11.424609E-06,-3.118687152863E+00,+4.020100533962E+00,+482.412055135E-03
+11.427865E-06,-3.118687152863E+00,+4.020100533962E+00,+482.412055135E-03
+11.431120E-06,-3.118687152863E+00,+4.020100533962E+00,+486.886552493E-03
+11.434375E-06,-3.107942183933E+00,+4.020100533962E+00,+522.613059729E-03
+11.437630E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
+11.440885E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
+11.444141E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
+11.447396E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
+11.450651E-06,-3.022204741836E+00,+3.975201177809E+00,+522.613059729E-03
+11.453906E-06,-3.022204741836E+00,+3.663015567009E+00,+522.613059729E-03
+11.457161E-06,-3.011416546020E+00,+4.020100533962E+00,+522.613059729E-03
+11.460417E-06,-2.925722330809E+00,+3.975123986939E+00,+522.613059729E-03
+11.463672E-06,-2.925722330809E+00,+3.618090480566E+00,+522.613059729E-03
+11.466927E-06,-2.925722330809E+00,+3.618090480566E+00,+522.613059729E-03
+11.470182E-06,-2.925722330809E+00,+3.663144218460E+00,+522.613059729E-03
+11.473437E-06,-2.925722330809E+00,+4.020100533962E+00,+522.613059729E-03
+11.476693E-06,-2.914897083376E+00,+4.020100533962E+00,+522.613059729E-03
+11.479948E-06,-2.840071342484E+00,+3.974969605198E+00,+522.613059729E-03
+11.483203E-06,-2.925722330809E+00,+3.663247139620E+00,+522.613059729E-03
+11.486458E-06,-2.914878557567E+00,+4.020100533962E+00,+522.613059729E-03
+11.489714E-06,-2.840089868293E+00,+4.020100533962E+00,+522.613059729E-03
+11.492969E-06,-2.914866207028E+00,+4.020100533962E+00,+522.613059729E-03
+11.496224E-06,-2.829239919782E+00,+4.020100533962E+00,+522.613059729E-03
+11.499479E-06,-2.829239919782E+00,+4.020100533962E+00,+522.613059729E-03
+11.502734E-06,-2.818365270193E+00,+4.020100533962E+00,+522.613059729E-03
+11.505990E-06,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
+11.509245E-06,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
+11.512500E-06,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
