x-axis,I_T,V_R,I_R
+6.665495E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
+6.668750E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
+6.672005E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
+6.675260E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
+6.678516E-06,-2.734480408934E+00,-17.286432296038E+00,-3.216080367565E+00
+6.681771E-06,-2.829239919782E+00,-17.286432296038E+00,-3.216080367565E+00
+6.685026E-06,-2.829239919782E+00,-17.286432296038E+00,-3.215357346433E+00
+6.688281E-06,-2.829239919782E+00,-17.286432296038E+00,-3.175879362971E+00
+6.691536E-06,-2.829239919782E+00,-17.286432296038E+00,-3.175879362971E+00
+6.694792E-06,-2.829239919782E+00,-17.286432296038E+00,-3.175879362971E+00
+6.698047E-06,-2.829239919782E+00,-17.286432296038E+00,-3.175879362971E+00
+6.701302E-06,-2.829239919782E+00,-17.286432296038E+00,-3.175879362971E+00
+6.704557E-06,-2.831012222117E+00,-17.286432296038E+00,-3.175879362971E+00
+6.707812E-06,-2.925722330809E+00,-17.286432296038E+00,-3.175879362971E+00
+6.711068E-06,-2.925722330809E+00,-17.278996242256E+00,-3.175879362971E+00
+6.714323E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
+6.717578E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
+6.720833E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
+6.724089E-06,-2.927531684761E+00,-16.884422242641E+00,-3.175879362971E+00
+6.727344E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.730599E-06,-3.020383037344E+00,-16.884422242641E+00,-3.175879362971E+00
+6.733854E-06,-2.927550210570E+00,-16.884422242641E+00,-3.175879362971E+00
+6.737109E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.740365E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.743620E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.746875E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.750130E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.753385E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.756641E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175099735201E+00
+6.759896E-06,-3.022204741836E+00,-16.884422242641E+00,-3.136460559175E+00
+6.763151E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
+6.766406E-06,-3.024094374292E+00,-16.884422242641E+00,-3.175879362971E+00
+6.769661E-06,-3.116791345136E+00,-16.876523043636E+00,-3.175089443085E+00
+6.772917E-06,-3.024106724831E+00,-16.482412189245E+00,-3.135678358376E+00
+6.776172E-06,-3.118687152863E+00,-16.482412189245E+00,-3.136473424320E+00
+6.779427E-06,-3.118687152863E+00,-16.482412189245E+00,-3.175879362971E+00
+6.782682E-06,-3.120607661667E+00,-16.482412189245E+00,-3.175079150969E+00
+6.785937E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
+6.789193E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
+6.792448E-06,-3.213230529277E+00,-16.482412189245E+00,-3.135678358376E+00
+6.795703E-06,-3.120632362745E+00,-16.482412189245E+00,-3.135678358376E+00
+6.798958E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
+6.802214E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
+6.805469E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
+6.808724E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
+6.811979E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
+6.815234E-06,-3.217151825389E+00,-16.482412189245E+00,-3.135678358376E+00
+6.818490E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
+6.821745E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
+6.825000E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
+6.828255E-06,-3.311651974916E+00,-16.482412189245E+00,-3.134842123969E+00
+6.831510E-06,-3.311651974916E+00,-16.482412189245E+00,-3.095477353781E+00
+6.834766E-06,-3.311651974916E+00,-16.482412189245E+00,-3.096318734247E+00
+6.838021E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
+6.841276E-06,-3.313683638572E+00,-16.473946923856E+00,-3.135678358376E+00
+6.844531E-06,-3.408134385943E+00,-16.080402135849E+00,-3.134829258824E+00
+6.847786E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
+6.851042E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
+6.854297E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
+6.857552E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
+6.860807E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
+6.864062E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
+6.867318E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
+6.870573E-06,-3.410221627025E+00,-16.080402135849E+00,-3.095477353781E+00
+6.873828E-06,-3.504616796970E+00,-16.080402135849E+00,-3.095477353781E+00
+6.877083E-06,-3.504616796970E+00,-16.080402135849E+00,-3.095477353781E+00
+6.880339E-06,-3.504616796970E+00,-16.071628106978E+00,-3.095477353781E+00
+6.883594E-06,-3.504616796970E+00,-15.678392082453E+00,-3.095477353781E+00
+6.886849E-06,-3.506734914399E+00,-15.678392082453E+00,-3.095477353781E+00
+6.890104E-06,-3.601099207997E+00,-15.678392082453E+00,-3.095477353781E+00
+6.893359E-06,-3.598968740029E+00,-15.678392082453E+00,-3.095477353781E+00
+6.896615E-06,-3.504616796970E+00,-15.678392082453E+00,-3.094587085766E+00
+6.899870E-06,-3.506759615478E+00,-15.678392082453E+00,-3.055276349187E+00
+6.903125E-06,-3.601099207997E+00,-15.678392082453E+00,-3.055276349187E+00
+6.906380E-06,-3.601099207997E+00,-15.678392082453E+00,-3.055276349187E+00
+6.909635E-06,-3.601099207997E+00,-15.678392082453E+00,-3.056176909318E+00
+6.912891E-06,-3.603266727583E+00,-15.678392082453E+00,-3.094574220621E+00
+6.916146E-06,-3.697581619024E+00,-15.678392082453E+00,-3.055276349187E+00
+6.919401E-06,-3.695401748900E+00,-15.678392082453E+00,-3.055276349187E+00
+6.922656E-06,-3.601099207997E+00,-15.678392082453E+00,-3.055276349187E+00
+6.925911E-06,-3.603291428661E+00,-15.678392082453E+00,-3.055276349187E+00
+6.929167E-06,-3.697581619024E+00,-15.678392082453E+00,-3.055276349187E+00
+6.932422E-06,-3.697581619024E+00,-15.669206368939E+00,-3.055276349187E+00
+6.935677E-06,-3.697581619024E+00,-15.276382029057E+00,-3.054355204824E+00
+6.938932E-06,-3.697581619024E+00,-15.276382029057E+00,-3.015999061985E+00
+6.942187E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
+6.945443E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
+6.948698E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
+6.951953E-06,-3.697581619024E+00,-15.276382029057E+00,-3.054342339679E+00
+6.955208E-06,-3.697581619024E+00,-15.276382029057E+00,-3.015075344592E+00
+6.958464E-06,-3.697581619024E+00,-15.276382029057E+00,-3.015075344592E+00
+6.961719E-06,-3.697581619024E+00,-15.276382029057E+00,-3.016017073187E+00
+6.964974E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
+6.968229E-06,-3.699854118192E+00,-15.276382029057E+00,-3.054329474534E+00
+6.971484E-06,-3.794064030051E+00,-15.276382029057E+00,-3.015075344592E+00
+6.974740E-06,-3.794064030051E+00,-15.276382029057E+00,-3.015075344592E+00
+6.977995E-06,-3.794064030051E+00,-15.266836091481E+00,-3.015075344592E+00
+6.981250E-06,-3.794064030051E+00,-14.874371975660E+00,-3.015075344592E+00
+6.984505E-06,-3.796367405566E+00,-14.874371975660E+00,-3.015075344592E+00
+6.987760E-06,-3.890546441078E+00,-14.883995104107E+00,-3.015075344592E+00
+6.991016E-06,-3.890546441078E+00,-15.276382029057E+00,-3.015075344592E+00
+6.994271E-06,-3.890546441078E+00,-15.276382029057E+00,-3.015075344592E+00
+6.997526E-06,-3.890546441078E+00,-15.266681709739E+00,-3.015075344592E+00
+7.000781E-06,-3.890546441078E+00,-14.874371975660E+00,-3.015075344592E+00
+7.004036E-06,-3.890546441078E+00,-14.874371975660E+00,-3.015075344592E+00
+7.007292E-06,-3.892893043480E+00,-14.874371975660E+00,-3.015075344592E+00
+7.010547E-06,-3.987028852105E+00,-14.874371975660E+00,-3.014095020563E+00
+7.013802E-06,-3.987028852105E+00,-14.874371975660E+00,-2.975857237056E+00
+7.017057E-06,-3.987028852105E+00,-14.874371975660E+00,-3.015075344592E+00
+7.020312E-06,-3.987028852105E+00,-14.874371975660E+00,-3.015075344592E+00
+7.023568E-06,-3.987028852105E+00,-14.874371975660E+00,-3.015075344592E+00
+7.026823E-06,-3.987028852105E+00,-14.864440083732E+00,-3.014082155418E+00
+7.030078E-06,-3.987028852105E+00,-14.472361922264E+00,-2.974874339998E+00
+7.033333E-06,-3.987028852105E+00,-14.472361922264E+00,-2.974874339998E+00
+7.036589E-06,-3.987028852105E+00,-14.472361922264E+00,-2.974874339998E+00
+7.039844E-06,-3.987028852105E+00,-14.472361922264E+00,-2.974874339998E+00
+7.043099E-06,-3.987028852105E+00,-14.472361922264E+00,-2.974874339998E+00
+7.046354E-06,-3.989449557741E+00,-14.462275648594E+00,-2.974874339998E+00
+7.049609E-06,-4.083511263132E+00,-14.070351868868E+00,-2.974874339998E+00
+7.052865E-06,-4.083511263132E+00,-14.080489603118E+00,-2.974874339998E+00
+7.056120E-06,-4.083511263132E+00,-14.472361922264E+00,-2.974874339998E+00
+7.059375E-06,-4.083511263132E+00,-14.472361922264E+00,-2.974874339998E+00
+7.062630E-06,-4.083511263132E+00,-14.462146997143E+00,-2.974874339998E+00
+7.065885E-06,-4.083511263132E+00,-14.070351868868E+00,-2.974874339998E+00
+7.069141E-06,-4.083511263132E+00,-14.080618254569E+00,-2.974874339998E+00
+7.072396E-06,-4.085981370924E+00,-14.462069806273E+00,-2.974874339998E+00
+7.075651E-06,-4.179993674159E+00,-14.070351868868E+00,-2.973842555389E+00
+7.078906E-06,-4.179993674159E+00,-14.070351868868E+00,-2.934673335403E+00
+7.082161E-06,-4.179993674159E+00,-14.070351868868E+00,-2.934673335403E+00
+7.085417E-06,-4.179993674159E+00,-14.070351868868E+00,-2.934673335403E+00
+7.088672E-06,-4.179993674159E+00,-14.070351868868E+00,-2.934673335403E+00
+7.091927E-06,-4.179993674159E+00,-14.059905371136E+00,-2.934673335403E+00
+7.095182E-06,-4.182507008838E+00,-13.678814043494E+00,-2.934673335403E+00
+7.098437E-06,-4.276476085186E+00,-14.070351868868E+00,-2.934673335403E+00
+7.101693E-06,-4.276476085186E+00,-14.070351868868E+00,-2.933620966562E+00
+7.104948E-06,-4.276476085186E+00,-14.070351868868E+00,-2.895527272678E+00
+7.108203E-06,-4.276476085186E+00,-14.059776719685E+00,-2.934673335403E+00
+7.111458E-06,-4.276476085186E+00,-13.668341815472E+00,-2.934673335403E+00
+7.114714E-06,-4.276476085186E+00,-13.668341815472E+00,-2.934673335403E+00
+7.117969E-06,-4.276476085186E+00,-13.668341815472E+00,-2.934673335403E+00
+7.121224E-06,-4.279038822021E+00,-13.668341815472E+00,-2.934673335403E+00
+7.124479E-06,-4.370389584108E+00,-13.668341815472E+00,-2.934673335403E+00
+7.127734E-06,-4.276476085186E+00,-13.668341815472E+00,-2.934673335403E+00
+7.130990E-06,-4.279057347830E+00,-13.668341815472E+00,-2.934673335403E+00
+7.134245E-06,-4.372958496213E+00,-13.668341815472E+00,-2.934673335403E+00
+7.137500E-06,-4.372958496213E+00,-13.657535093677E+00,-2.934673335403E+00
+7.140755E-06,-4.372958496213E+00,-13.266331762075E+00,-2.934673335403E+00
+7.144010E-06,-4.372958496213E+00,-13.266331762075E+00,-2.933587517186E+00
+7.147266E-06,-4.372958496213E+00,-13.266331762075E+00,-2.894472330809E+00
+7.150521E-06,-4.372958496213E+00,-13.266331762075E+00,-2.894472330809E+00
+7.153776E-06,-4.372958496213E+00,-13.266331762075E+00,-2.894472330809E+00
+7.157031E-06,-4.372958496213E+00,-13.266331762075E+00,-2.894472330809E+00
+7.160286E-06,-4.375595336282E+00,-13.266331762075E+00,-2.894472330809E+00
+7.163542E-06,-4.469440907240E+00,-13.266331762075E+00,-2.893371074417E+00
+7.166797E-06,-4.469440907240E+00,-13.266331762075E+00,-2.854271326214E+00
+7.170052E-06,-4.472096273118E+00,-13.266331762075E+00,-2.854271326214E+00
+7.173307E-06,-4.563261777119E+00,-13.266331762075E+00,-2.854271326214E+00
+7.176562E-06,-4.472108623657E+00,-13.255216276798E+00,-2.854271326214E+00
+7.179818E-06,-4.565923318267E+00,-12.864321708679E+00,-2.854271326214E+00
+7.183073E-06,-4.563243251311E+00,-12.875488654537E+00,-2.854271326214E+00
+7.186328E-06,-4.472127149466E+00,-13.255139085928E+00,-2.854271326214E+00
+7.189583E-06,-4.565923318267E+00,-12.864321708679E+00,-2.854271326214E+00
+7.192839E-06,-4.565923318267E+00,-12.864321708679E+00,-2.854271326214E+00
+7.196094E-06,-4.565923318267E+00,-12.875591575697E+00,-2.854271326214E+00
+7.199349E-06,-4.565923318267E+00,-13.266331762075E+00,-2.854271326214E+00
+7.202604E-06,-4.565923318267E+00,-13.255010434477E+00,-2.854271326214E+00
+7.205859E-06,-4.565923318267E+00,-12.864321708679E+00,-2.854271326214E+00
+7.209115E-06,-4.565923318267E+00,-12.864321708679E+00,-2.854271326214E+00
+7.212370E-06,-4.565923318267E+00,-12.864321708679E+00,-2.854271326214E+00
+7.215625E-06,-4.568665137918E+00,-12.864321708679E+00,-2.853128901359E+00
+7.218880E-06,-4.662405729294E+00,-12.864321708679E+00,-2.814070321620E+00
+7.222135E-06,-4.662405729294E+00,-12.864321708679E+00,-2.815217892532E+00
+7.225391E-06,-4.662405729294E+00,-12.864321708679E+00,-2.854271326214E+00
+7.228646E-06,-4.662405729294E+00,-12.864321708679E+00,-2.854271326214E+00
+7.231901E-06,-4.662405729294E+00,-12.864321708679E+00,-2.853116036214E+00
+7.235156E-06,-4.665184600562E+00,-12.864321708679E+00,-2.814070321620E+00
+7.238411E-06,-4.756103093783E+00,-12.864321708679E+00,-2.814070321620E+00
+7.241667E-06,-4.662405729294E+00,-12.852691617599E+00,-2.814070321620E+00
+7.244922E-06,-4.662405729294E+00,-12.462311655283E+00,-2.814070321620E+00
+7.248177E-06,-4.665209301640E+00,-12.462311655283E+00,-2.814070321620E+00
+7.251432E-06,-4.758888140321E+00,-12.462311655283E+00,-2.814070321620E+00
+7.254687E-06,-4.758888140321E+00,-12.462311655283E+00,-2.814070321620E+00
+7.257943E-06,-4.758888140321E+00,-12.462311655283E+00,-2.814070321620E+00
+7.261198E-06,-4.758888140321E+00,-12.462311655283E+00,-2.814070321620E+00
+7.264453E-06,-4.758888140321E+00,-12.462311655283E+00,-2.814070321620E+00
+7.267708E-06,-4.761728764285E+00,-12.462311655283E+00,-2.812886728301E+00
+7.270964E-06,-4.852523752114E+00,-12.462311655283E+00,-2.773869317025E+00
+7.274219E-06,-4.758888140321E+00,-12.462311655283E+00,-2.773869317025E+00
+7.277474E-06,-4.758888140321E+00,-12.462311655283E+00,-2.775060629430E+00
+7.280729E-06,-4.758888140321E+00,-12.462311655283E+00,-2.812876436185E+00
+7.283984E-06,-4.758888140321E+00,-12.462311655283E+00,-2.773869317025E+00
+7.287240E-06,-4.761765815902E+00,-12.450321340140E+00,-2.773869317025E+00
+7.290495E-06,-4.855370551348E+00,-12.060301601887E+00,-2.773869317025E+00
+7.293750E-06,-4.855370551348E+00,-12.060301601887E+00,-2.773869317025E+00
+7.297005E-06,-4.855370551348E+00,-12.060301601887E+00,-2.773869317025E+00
+7.300260E-06,-4.855370551348E+00,-12.060301601887E+00,-2.772659993417E+00
+7.303516E-06,-4.855370551348E+00,-12.060301601887E+00,-2.733668312430E+00
+7.306771E-06,-4.855370551348E+00,-12.060301601887E+00,-2.733668312430E+00
+7.310026E-06,-4.855370551348E+00,-12.060301601887E+00,-2.733668312430E+00
+7.313281E-06,-4.858297629085E+00,-12.060301601887E+00,-2.733668312430E+00
+7.316536E-06,-4.951852962375E+00,-12.060301601887E+00,-2.734890501183E+00
+7.319792E-06,-4.951852962375E+00,-12.048053983842E+00,-2.772644555243E+00
+7.323047E-06,-4.951852962375E+00,-11.658291548491E+00,-2.733668312430E+00
+7.326302E-06,-4.951852962375E+00,-11.670590627116E+00,-2.733668312430E+00
+7.329557E-06,-4.951852962375E+00,-12.047976792972E+00,-2.733668312430E+00
+7.332812E-06,-4.954817091729E+00,-11.658291548491E+00,-2.733668312430E+00
+7.336068E-06,-5.045365068778E+00,-11.658291548491E+00,-2.733668312430E+00
+7.339323E-06,-4.954829442268E+00,-11.658291548491E+00,-2.733668312430E+00
+7.342578E-06,-5.048335373402E+00,-11.658291548491E+00,-2.733668312430E+00
+7.345833E-06,-5.048335373402E+00,-11.658291548491E+00,-2.732422966417E+00
+7.349089E-06,-5.048335373402E+00,-11.658291548491E+00,-2.693467307836E+00
+7.352344E-06,-5.048335373402E+00,-11.658291548491E+00,-2.694717799907E+00
+7.355599E-06,-5.048335373402E+00,-11.658291548491E+00,-2.733668312430E+00
+7.358854E-06,-5.051348904912E+00,-11.658291548491E+00,-2.732412674301E+00
+7.362109E-06,-5.144817784429E+00,-11.658291548491E+00,-2.693467307836E+00
+7.365365E-06,-5.144817784429E+00,-11.658291548491E+00,-2.694728092023E+00
+7.368620E-06,-5.144817784429E+00,-11.658291548491E+00,-2.732404955214E+00
+7.371875E-06,-5.144817784429E+00,-11.658291548491E+00,-2.693467307836E+00
+7.375130E-06,-5.141773376570E+00,-11.658291548491E+00,-2.693467307836E+00
+7.378385E-06,-5.051385956529E+00,-11.645580785223E+00,-2.693467307836E+00
+7.381641E-06,-5.144817784429E+00,-11.256281495094E+00,-2.693467307836E+00
+7.384896E-06,-5.144817784429E+00,-11.256281495094E+00,-2.693467307836E+00
+7.388151E-06,-5.144817784429E+00,-11.256281495094E+00,-2.693467307836E+00
+7.391406E-06,-5.144817784429E+00,-11.256281495094E+00,-2.693467307836E+00
+7.394661E-06,-5.144817784429E+00,-11.256281495094E+00,-2.693467307836E+00
+7.397917E-06,-5.144817784429E+00,-11.256281495094E+00,-2.693467307836E+00
+7.401172E-06,-5.147911594443E+00,-11.243390619795E+00,-2.693467307836E+00
+7.404427E-06,-5.241300195456E+00,-10.867188047287E+00,-2.693467307836E+00
+7.407682E-06,-5.238194034902E+00,-11.243339159215E+00,-2.692173074272E+00
+7.410937E-06,-5.147930120252E+00,-10.854271441698E+00,-2.653266303241E+00
+7.414193E-06,-5.241300195456E+00,-10.854271441698E+00,-2.653266303241E+00
+7.417448E-06,-5.241300195456E+00,-10.854271441698E+00,-2.653266303241E+00
+7.420703E-06,-5.241300195456E+00,-10.867316698738E+00,-2.651961777561E+00
+7.423958E-06,-5.241300195456E+00,-11.243210507764E+00,-2.614372397355E+00
+7.427214E-06,-5.241300195456E+00,-10.854271441698E+00,-2.653266303241E+00
+7.430469E-06,-5.241300195456E+00,-10.854271441698E+00,-2.653266303241E+00
+7.433724E-06,-5.241300195456E+00,-10.854271441698E+00,-2.653266303241E+00
+7.436979E-06,-5.241300195456E+00,-10.854271441698E+00,-2.653266303241E+00
+7.440234E-06,-5.244468108704E+00,-10.854271441698E+00,-2.653266303241E+00
+7.443490E-06,-5.337782606483E+00,-10.854271441698E+00,-2.653266303241E+00
+7.446745E-06,-5.337782606483E+00,-10.841020342337E+00,-2.651941193330E+00
+7.450000E-06,-5.337782606483E+00,-10.452261388302E+00,-2.613065298647E+00
+7.453255E-06,-5.337782606483E+00,-10.452261388302E+00,-2.614395554616E+00
+7.456510E-06,-5.337782606483E+00,-10.452261388302E+00,-2.651933474243E+00
+7.459766E-06,-5.337782606483E+00,-10.452261388302E+00,-2.613065298647E+00
+7.463021E-06,-5.337782606483E+00,-10.452261388302E+00,-2.613065298647E+00
+7.466276E-06,-5.340999921887E+00,-10.452261388302E+00,-2.613065298647E+00
+7.469531E-06,-5.434265017509E+00,-10.452261388302E+00,-2.611722177532E+00
+7.472786E-06,-5.434265017509E+00,-10.452261388302E+00,-2.574209988195E+00
+7.476042E-06,-5.434265017509E+00,-10.452261388302E+00,-2.613065298647E+00
+7.479297E-06,-5.434265017509E+00,-10.452261388302E+00,-2.613065298647E+00
+7.482552E-06,-5.434265017509E+00,-10.452261388302E+00,-2.611711885416E+00
+7.485807E-06,-5.434265017509E+00,-10.452261388302E+00,-2.572864294052E+00
+7.489062E-06,-5.434265017509E+00,-10.452261388302E+00,-2.572864294052E+00
+7.492318E-06,-5.434265017509E+00,-10.438650064878E+00,-2.572864294052E+00
+7.495573E-06,-5.434265017509E+00,-10.050251334906E+00,-2.572864294052E+00
+7.498828E-06,-5.434265017509E+00,-10.050251334906E+00,-2.572864294052E+00
+7.502083E-06,-5.434265017509E+00,-10.050251334906E+00,-2.572864294052E+00
+7.505339E-06,-5.434265017509E+00,-10.050251334906E+00,-2.571492869619E+00
+7.508594E-06,-5.434265017509E+00,-10.050251334906E+00,-2.532663289458E+00
+7.511849E-06,-5.434265017509E+00,-10.050251334906E+00,-2.532663289458E+00
+7.515104E-06,-5.434265017509E+00,-10.050251334906E+00,-2.534042432978E+00
+7.518359E-06,-5.437581137227E+00,-10.036434169160E+00,-2.572864294052E+00
+7.521615E-06,-5.527425133549E+00,-9.648241281509E+00,-2.571480004474E+00
+7.524870E-06,-5.437593487766E+00,-9.662109907835E+00,-2.532663289458E+00
+7.528125E-06,-5.530747428536E+00,-10.050251334906E+00,-2.532663289458E+00
+7.531380E-06,-5.530747428536E+00,-10.036331248000E+00,-2.532663289458E+00
+7.534635E-06,-5.530747428536E+00,-9.648241281509E+00,-2.532663289458E+00
+7.537891E-06,-5.530747428536E+00,-9.648241281509E+00,-2.532663289458E+00
+7.541146E-06,-5.530747428536E+00,-9.648241281509E+00,-2.532663289458E+00
+7.544401E-06,-5.530747428536E+00,-9.648241281509E+00,-2.532663289458E+00
+7.547656E-06,-5.534119125680E+00,-9.648241281509E+00,-2.532663289458E+00
+7.550911E-06,-5.627229839563E+00,-9.648241281509E+00,-2.531255842619E+00
+7.554167E-06,-5.627229839563E+00,-9.648241281509E+00,-2.492462284863E+00
+7.557422E-06,-5.627229839563E+00,-9.648241281509E+00,-2.493874877760E+00
+7.560677E-06,-5.623833441342E+00,-9.648241281509E+00,-2.531248123532E+00
+7.563932E-06,-5.530747428536E+00,-9.634063891702E+00,-2.492462284863E+00
+7.567187E-06,-5.530747428536E+00,-9.246231228113E+00,-2.492462284863E+00
+7.570443E-06,-5.534162352566E+00,-9.246231228113E+00,-2.492462284863E+00
+7.573698E-06,-5.627229839563E+00,-9.246231228113E+00,-2.492462284863E+00
+7.576953E-06,-5.627229839563E+00,-9.246231228113E+00,-2.492462284863E+00
+7.580208E-06,-5.627229839563E+00,-9.246231228113E+00,-2.492462284863E+00
+7.583464E-06,-5.627229839563E+00,-9.246231228113E+00,-2.492462284863E+00
+7.586719E-06,-5.627229839563E+00,-9.231873726274E+00,-2.492462284863E+00
+7.589974E-06,-5.627229839563E+00,-8.844221174717E+00,-2.492462284863E+00
+7.593229E-06,-5.627229839563E+00,-8.844221174717E+00,-2.492462284863E+00
+7.596484E-06,-5.627229839563E+00,-8.844221174717E+00,-2.491018815619E+00
+7.599740E-06,-5.627229839563E+00,-8.858681597716E+00,-2.452261280268E+00
+7.602995E-06,-5.627229839563E+00,-9.246231228113E+00,-2.452261280268E+00
+7.606250E-06,-5.630712691558E+00,-9.231719344533E+00,-2.452261280268E+00
+7.609505E-06,-5.723712250590E+00,-8.844221174717E+00,-2.452261280268E+00
+7.612760E-06,-5.723712250590E+00,-8.844221174717E+00,-2.452261280268E+00
+7.616016E-06,-5.723712250590E+00,-8.844221174717E+00,-2.452261280268E+00
+7.619271E-06,-5.727219803663E+00,-8.844221174717E+00,-2.452261280268E+00
+7.622526E-06,-5.820194661617E+00,-8.844221174717E+00,-2.452261280268E+00
+7.625781E-06,-5.816674758005E+00,-8.829554909396E+00,-2.452261280268E+00
+7.629036E-06,-5.723712250590E+00,-8.456903116932E+00,-2.450792080735E+00
+7.632292E-06,-5.723712250590E+00,-8.844221174717E+00,-2.412060275674E+00
+7.635547E-06,-5.727250680011E+00,-8.844221174717E+00,-2.412060275674E+00
+7.638802E-06,-5.820194661617E+00,-8.844221174717E+00,-2.412060275674E+00
+7.642057E-06,-5.820194661617E+00,-8.829426257945E+00,-2.412060275674E+00
+7.645312E-06,-5.820194661617E+00,-8.457031768382E+00,-2.412060275674E+00
+7.648568E-06,-5.820194661617E+00,-8.844221174717E+00,-2.412060275674E+00
+7.651823E-06,-5.820194661617E+00,-8.829349067075E+00,-2.412060275674E+00
+7.655078E-06,-5.820194661617E+00,-8.442211121321E+00,-2.412060275674E+00
+7.658333E-06,-5.820194661617E+00,-8.442211121321E+00,-2.412060275674E+00
+7.661589E-06,-5.823782493194E+00,-8.442211121321E+00,-2.412060275674E+00
+7.664844E-06,-5.913083065798E+00,-8.442211121321E+00,-2.412060275674E+00
+7.668099E-06,-5.820194661617E+00,-8.442211121321E+00,-2.410560199792E+00
+7.671354E-06,-5.820194661617E+00,-8.442211121321E+00,-2.371859271079E+00
+7.674609E-06,-5.820194661617E+00,-8.442211121321E+00,-2.371859271079E+00
+7.677865E-06,-5.820194661617E+00,-8.442211121321E+00,-2.371859271079E+00
+7.681120E-06,-5.823819544811E+00,-8.442211121321E+00,-2.371859271079E+00
+7.684375E-06,-5.916677072644E+00,-8.427081710778E+00,-2.371859271079E+00
+7.687630E-06,-5.916677072644E+00,-8.040201067925E+00,-2.371859271079E+00
+7.690885E-06,-5.916677072644E+00,-8.040201067925E+00,-2.370341183995E+00
+7.694141E-06,-5.916677072644E+00,-8.040201067925E+00,-2.331658266485E+00
+7.697396E-06,-5.916677072644E+00,-8.040201067925E+00,-2.331658266485E+00
+7.700651E-06,-5.916677072644E+00,-8.040201067925E+00,-2.331658266485E+00
+7.703906E-06,-5.916677072644E+00,-8.040201067925E+00,-2.331658266485E+00
+7.707161E-06,-5.916677072644E+00,-8.040201067925E+00,-2.331658266485E+00
+7.710417E-06,-5.920357533263E+00,-8.040201067925E+00,-2.331658266485E+00
+7.713672E-06,-6.013159483671E+00,-8.040201067925E+00,-2.331658266485E+00
+7.716927E-06,-6.013159483671E+00,-8.040201067925E+00,-2.331658266485E+00
+7.720182E-06,-6.013159483671E+00,-8.040201067925E+00,-2.330117022140E+00
+7.723437E-06,-6.013159483671E+00,-8.040201067925E+00,-2.293001079264E+00
+7.726693E-06,-6.013159483671E+00,-8.024737163611E+00,-2.330111876082E+00
+7.729948E-06,-6.013159483671E+00,-7.638191014528E+00,-2.291457261890E+00
+7.733203E-06,-6.013159483671E+00,-7.638191014528E+00,-2.291457261890E+00
+7.736458E-06,-6.013159483671E+00,-7.638191014528E+00,-2.291457261890E+00
+7.739714E-06,-6.013159483671E+00,-7.638191014528E+00,-2.291457261890E+00
+7.742969E-06,-6.013159483671E+00,-7.638191014528E+00,-2.291457261890E+00
