x-axis,I_T,V_R,I_R
+7.791797E-06,-6.109641894698E+00,+0.0E+00,-119.005162802E-03
+7.795052E-06,-6.109641894698E+00,+0.0E+00,-80.402009189E-03
+7.798307E-06,-6.109641894698E+00,+0.0E+00,-80.402009189E-03
+7.801562E-06,-6.109641894698E+00,+0.0E+00,-80.402009189E-03
+7.804818E-06,-6.109641894698E+00,+0.0E+00,-80.402009189E-03
+7.808073E-06,-6.109641894698E+00,+0.0E+00,-80.402009189E-03
+7.811328E-06,-6.113513788672E+00,+0.0E+00,-80.402009189E-03
+7.814583E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.817839E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.821094E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.824349E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.827604E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.830859E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.834115E-06,-6.206124305725E+00,-16.313003886E-03,-80.402009189E-03
+7.837370E-06,-6.206124305725E+00,-385.671319221E-03,-80.402009189E-03
+7.840625E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.843880E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.847135E-06,-6.210064127663E+00,+0.0E+00,-82.043601663E-03
+7.850391E-06,-6.302606716752E+00,+0.0E+00,-120.603013784E-03
+7.853646E-06,-6.298654544275E+00,+0.0E+00,-118.956275252E-03
+7.856901E-06,-6.206124305725E+00,+0.0E+00,-80.402009189E-03
+7.860156E-06,-6.210088828741E+00,+0.0E+00,-80.402009189E-03
+7.863411E-06,-6.302606716752E+00,+0.0E+00,-80.402009189E-03
+7.866667E-06,-6.298629843197E+00,+0.0E+00,-80.402009189E-03
+7.869922E-06,-6.210107354550E+00,+0.0E+00,-80.402009189E-03
+7.873177E-06,-6.302606716752E+00,+16.621767366E-03,-80.402009189E-03
+7.876432E-06,-6.302606716752E+00,+385.362555740E-03,-80.402009189E-03
+7.879687E-06,-6.302606716752E+00,+0.0E+00,-80.402009189E-03
+7.882943E-06,-6.306614466655E+00,+0.0E+00,-80.402009189E-03
+7.886198E-06,-6.395075202607E+00,+0.0E+00,-80.402009189E-03
+7.889453E-06,-6.302606716752E+00,+0.0E+00,-80.402009189E-03
+7.892708E-06,-6.302606716752E+00,+0.0E+00,-80.402009189E-03
+7.895964E-06,-6.302606716752E+00,+0.0E+00,-80.402009189E-03
+7.899219E-06,-6.306645343002E+00,+16.827609687E-03,-80.402009189E-03
+7.902474E-06,-6.395044326259E+00,+385.156713419E-03,-80.402009189E-03
+7.905729E-06,-6.302606716752E+00,+0.0E+00,-80.402009189E-03
+7.908984E-06,-6.306663868811E+00,+0.0E+00,-80.402009189E-03
+7.912240E-06,-6.395025800451E+00,+0.0E+00,-80.402009189E-03
+7.915495E-06,-6.302606716752E+00,+0.0E+00,-80.402009189E-03
+7.918750E-06,-6.306682394619E+00,+16.981991428E-03,-80.402009189E-03
+7.922005E-06,-6.395007274643E+00,+402.010053396E-03,-80.402009189E-03
+7.925260E-06,-6.306694745158E+00,+402.010053396E-03,-80.402009189E-03
+7.928516E-06,-6.399089127779E+00,+384.950871099E-03,-80.402009189E-03
+7.931771E-06,-6.399089127779E+00,+0.0E+00,-80.402009189E-03
+7.935026E-06,-6.399089127779E+00,+0.0E+00,-80.402009189E-03
+7.938281E-06,-6.399089127779E+00,+0.0E+00,-80.402009189E-03
+7.941536E-06,-6.399089127779E+00,+0.0E+00,-80.402009189E-03
+7.944792E-06,-6.399089127779E+00,+17.187833748E-03,-80.402009189E-03
+7.948047E-06,-6.399089127779E+00,+384.796489358E-03,-80.402009189E-03
+7.951302E-06,-6.399089127779E+00,+0.0E+00,-80.402009189E-03
+7.954557E-06,-6.403232733611E+00,+0.0E+00,-80.402009189E-03
+7.957812E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.961068E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.964323E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.967578E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.970833E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.974089E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.977344E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.980599E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.983854E-06,-6.495571538806E+00,+0.0E+00,-80.402009189E-03
+7.987109E-06,-6.495571538806E+00,+17.522327519E-03,-80.402009189E-03
+7.990365E-06,-6.499783072602E+00,+402.010053396E-03,-78.647203441E-03
+7.993620E-06,-6.592053949833E+00,+384.436265297E-03,-40.201004595E-03
+7.996875E-06,-6.592053949833E+00,+0.0E+00,-40.201004595E-03
+8.000130E-06,-6.592053949833E+00,+0.0E+00,-41.963529430E-03
+8.003385E-06,-6.592053949833E+00,+0.0E+00,-80.402009189E-03
+8.006641E-06,-6.587811539689E+00,+0.0E+00,-80.402009189E-03
+8.009896E-06,-6.499820124219E+00,+0.0E+00,-80.402009189E-03
+8.013151E-06,-6.592053949833E+00,+0.0E+00,-78.629192238E-03
+8.016406E-06,-6.592053949833E+00,+0.0E+00,-40.201004595E-03
+8.019661E-06,-6.592053949833E+00,+0.0E+00,-41.978967604E-03
+8.022917E-06,-6.592053949833E+00,+0.0E+00,-80.402009189E-03
+8.026172E-06,-6.592053949833E+00,+0.0E+00,-80.402009189E-03
+8.029427E-06,-6.592053949833E+00,+0.0E+00,-78.616327093E-03
+8.032682E-06,-6.592053949833E+00,+0.0E+00,-40.201004595E-03
+8.035937E-06,-6.592053949833E+00,+0.0E+00,-40.201004595E-03
+8.039193E-06,-6.592053949833E+00,+0.0E+00,-41.994405777E-03
+8.042448E-06,-6.596364287941E+00,+0.0E+00,-80.402009189E-03
+8.045703E-06,-6.688536360860E+00,+0.0E+00,-78.603461948E-03
+8.048958E-06,-6.688536360860E+00,+0.0E+00,-40.201004595E-03
+8.052214E-06,-6.688536360860E+00,+0.0E+00,-42.004697893E-03
+8.055469E-06,-6.684201321674E+00,+0.0E+00,-80.402009189E-03
+8.058724E-06,-6.596395164289E+00,+0.0E+00,-78.593169833E-03
+8.061979E-06,-6.688536360860E+00,+0.0E+00,-42.012416980E-03
+8.065234E-06,-6.688536360860E+00,+0.0E+00,-80.402009189E-03
+8.068490E-06,-6.688536360860E+00,+18.165584771E-03,-80.402009189E-03
+8.071745E-06,-6.688536360860E+00,+383.818738335E-03,-80.402009189E-03
+8.075000E-06,-6.688536360860E+00,+0.0E+00,-80.402009189E-03
+8.078255E-06,-6.688536360860E+00,+0.0E+00,-80.402009189E-03
+8.081510E-06,-6.688536360860E+00,+0.0E+00,-80.402009189E-03
+8.084766E-06,-6.692926977472E+00,+0.0E+00,-80.402009189E-03
+8.088021E-06,-6.785018771887E+00,+0.0E+00,-80.402009189E-03
+8.091276E-06,-6.785018771887E+00,+0.0E+00,-78.567439543E-03
+8.094531E-06,-6.785018771887E+00,+18.371427091E-03,-42.038147270E-03
+8.097786E-06,-6.785018771887E+00,+402.010053396E-03,-80.402009189E-03
+8.101042E-06,-6.785018771887E+00,+383.587165725E-03,-80.402009189E-03
+8.104297E-06,-6.780591103658E+00,+18.448617961E-03,-78.557147427E-03
+8.107552E-06,-6.692970204358E+00,+383.535705145E-03,-40.201004595E-03
+8.110807E-06,-6.785018771887E+00,+0.0E+00,-40.201004595E-03
+8.114062E-06,-6.785018771887E+00,+18.525808831E-03,-40.201004595E-03
+8.117318E-06,-6.785018771887E+00,+383.458514275E-03,-40.201004595E-03
+8.120573E-06,-6.785018771887E+00,+18.577269412E-03,-40.201004595E-03
+8.123828E-06,-6.785018771887E+00,+402.010053396E-03,-40.201004595E-03
+8.127083E-06,-6.789489667002E+00,+383.381323404E-03,-40.201004595E-03
+8.130339E-06,-6.877024112529E+00,+0.0E+00,-40.201004595E-03
+8.133594E-06,-6.785018771887E+00,+0.0E+00,-40.201004595E-03
+8.136849E-06,-6.785018771887E+00,+0.0E+00,-40.201004595E-03
+8.140104E-06,-6.789514368080E+00,+0.0E+00,-40.201004595E-03
+8.143359E-06,-6.881501182914E+00,+18.757381442E-03,-40.201004595E-03
+8.146615E-06,-6.881501182914E+00,+402.010053396E-03,-40.201004595E-03
+8.149870E-06,-6.881501182914E+00,+402.010053396E-03,-42.081888762E-03
+8.153125E-06,-6.881501182914E+00,+402.010053396E-03,-80.402009189E-03
+8.156380E-06,-6.881501182914E+00,+402.010053396E-03,-80.402009189E-03
+8.159635E-06,-6.881501182914E+00,+383.124020504E-03,-80.402009189E-03
+8.162891E-06,-6.881501182914E+00,+0.0E+00,-80.402009189E-03
+8.166146E-06,-6.881501182914E+00,+0.0E+00,-80.402009189E-03
+8.169401E-06,-6.886052356533E+00,+0.0E+00,-80.402009189E-03
+8.172656E-06,-6.973426245052E+00,+18.988954053E-03,-78.503113819E-03
+8.175911E-06,-6.881501182914E+00,+402.010053396E-03,-40.201004595E-03
+8.179167E-06,-6.886070882341E+00,+382.969638763E-03,-40.201004595E-03
+8.182422E-06,-6.977983593941E+00,+0.0E+00,-40.201004595E-03
+8.185677E-06,-6.977983593941E+00,+19.091875213E-03,-40.201004595E-03
+8.188932E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.192187E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.195443E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.198698E-06,-6.977983593941E+00,+382.815257023E-03,-40.201004595E-03
+8.201953E-06,-6.977983593941E+00,+0.0E+00,-40.201004595E-03
+8.205208E-06,-6.977983593941E+00,+0.0E+00,-40.201004595E-03
+8.208464E-06,-6.977983593941E+00,+19.271987244E-03,-40.201004595E-03
+8.211719E-06,-6.977983593941E+00,+382.712335862E-03,-42.130776312E-03
+8.214974E-06,-6.977983593941E+00,+19.323447824E-03,-78.469664443E-03
+8.218229E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.221484E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.224740E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.227995E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.231250E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.234505E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.237760E-06,-6.982664448219E+00,+402.010053396E-03,-40.201004595E-03
+8.241016E-06,-7.074466004968E+00,+402.010053396E-03,-42.153933573E-03
+8.244271E-06,-7.069772800150E+00,+402.010053396E-03,-80.402009189E-03
+8.247526E-06,-6.982682974028E+00,+402.010053396E-03,-80.402009189E-03
+8.250781E-06,-7.074466004968E+00,+402.010053396E-03,-80.402009189E-03
+8.254036E-06,-7.069754274342E+00,+402.010053396E-03,-78.438788095E-03
+8.257292E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.260547E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.263802E-06,-6.977983593941E+00,+402.010053396E-03,-40.201004595E-03
+8.267057E-06,-6.982720025644E+00,+402.010053396E-03,-40.201004595E-03
+8.270312E-06,-7.074466004968E+00,+382.249190641E-03,-40.201004595E-03
+8.273568E-06,-7.074466004968E+00,+0.0E+00,-42.179663862E-03
+8.276823E-06,-7.074466004968E+00,+0.0E+00,-80.402009189E-03
+8.280078E-06,-7.074466004968E+00,+19.838053625E-03,-80.402009189E-03
+8.283333E-06,-7.074466004968E+00,+402.010053396E-03,-80.402009189E-03
+8.286589E-06,-7.074466004968E+00,+402.010053396E-03,-80.402009189E-03
+8.289844E-06,-7.074466004968E+00,+402.010053396E-03,-80.402009189E-03
+8.293099E-06,-7.074466004968E+00,+402.010053396E-03,-80.402009189E-03
+8.296354E-06,-7.074466004968E+00,+402.010053396E-03,-80.402009189E-03
+8.299609E-06,-7.074466004968E+00,+402.010053396E-03,-80.402009189E-03
+8.302865E-06,-7.074466004968E+00,+402.010053396E-03,-78.400192661E-03
+8.306120E-06,-7.079276539905E+00,+402.010053396E-03,-40.201004595E-03
+8.309375E-06,-7.166131705787E+00,+402.010053396E-03,-40.201004595E-03
+8.312630E-06,-7.074466004968E+00,+402.010053396E-03,-40.201004595E-03
+8.315885E-06,-7.074466004968E+00,+402.010053396E-03,-40.201004595E-03
+8.319141E-06,-7.074466004968E+00,+402.010053396E-03,-40.201004595E-03
+8.322396E-06,-7.074466004968E+00,+402.010053396E-03,-40.201004595E-03
+8.325651E-06,-7.074466004968E+00,+381.811775710E-03,-42.220832326E-03
+8.328906E-06,-7.074466004968E+00,+20.224007976E-03,-78.379608429E-03
+8.332161E-06,-7.074466004968E+00,+402.010053396E-03,-40.201004595E-03
+8.335417E-06,-7.079332117331E+00,+402.010053396E-03,-40.201004595E-03
+8.338672E-06,-7.170948415995E+00,+381.708854550E-03,-40.201004595E-03
+8.341927E-06,-7.170948415995E+00,+20.326929136E-03,-40.201004595E-03
+8.345182E-06,-7.170948415995E+00,+402.010053396E-03,-40.201004595E-03
+8.348437E-06,-7.170948415995E+00,+402.010053396E-03,-40.201004595E-03
+8.351693E-06,-7.170948415995E+00,+402.010053396E-03,-40.201004595E-03
+8.354948E-06,-7.170948415995E+00,+402.010053396E-03,-40.201004595E-03
+8.358203E-06,-7.170948415995E+00,+381.554472809E-03,-40.201004595E-03
+8.361458E-06,-7.170948415995E+00,+20.481310877E-03,-42.249135644E-03
+8.364714E-06,-7.170948415995E+00,+381.503012229E-03,-80.402009189E-03
+8.367969E-06,-7.175876281053E+00,+20.532771457E-03,-78.348732081E-03
+8.371224E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.374479E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.377734E-06,-7.262484436155E+00,+402.010053396E-03,-40.201004595E-03
+8.380990E-06,-7.170948415995E+00,+402.010053396E-03,-40.201004595E-03
+8.384245E-06,-7.170948415995E+00,+402.010053396E-03,-40.201004595E-03
+8.387500E-06,-7.175913332670E+00,+402.010053396E-03,-40.201004595E-03
+8.390755E-06,-7.262459735077E+00,+402.010053396E-03,-40.201004595E-03
+8.394010E-06,-7.170948415995E+00,+402.010053396E-03,-40.201004595E-03
+8.397266E-06,-7.175931858479E+00,+381.245709328E-03,-40.201004595E-03
+8.400521E-06,-7.267430827022E+00,+20.790074358E-03,-40.201004595E-03
+8.403776E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.407031E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.410286E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.413542E-06,-7.267430827022E+00,+381.117057878E-03,-40.201004595E-03
+8.416797E-06,-7.267430827022E+00,+20.918725808E-03,-40.201004595E-03
+8.420052E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.423307E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.426562E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.429818E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.433073E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.436328E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.439583E-06,-7.272494548009E+00,+402.010053396E-03,-40.201004595E-03
+8.442839E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.446094E-06,-7.358837166522E+00,+402.010053396E-03,-40.201004595E-03
+8.449349E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.452604E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.455859E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.459115E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.462370E-06,-7.267430827022E+00,+402.010053396E-03,-40.201004595E-03
+8.465625E-06,-7.267430827022E+00,+402.010053396E-03,-42.331472571E-03
+8.468880E-06,-7.272550125435E+00,+402.010053396E-03,-78.268968184E-03
+8.472135E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.475391E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.478646E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.481901E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.485156E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.488411E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.491667E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.494922E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.498177E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.501432E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.504687E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.507943E-06,-7.369106639696E+00,+402.010053396E-03,-40.201004595E-03
+8.511198E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.514453E-06,-7.455189896890E+00,+402.010053396E-03,-40.201004595E-03
+8.517708E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.520964E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.524219E-06,-7.363913238049E+00,+380.242228016E-03,-40.201004595E-03
+8.527474E-06,-7.363913238049E+00,+21.793555670E-03,-40.201004595E-03
+8.530729E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.533984E-06,-7.369156041851E+00,+402.010053396E-03,-40.201004595E-03
+8.537240E-06,-7.455146670003E+00,+402.010053396E-03,-40.201004595E-03
+8.540495E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.543750E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.547005E-06,-7.363913238049E+00,+402.010053396E-03,-40.201004595E-03
+8.550260E-06,-7.369186918199E+00,+402.010053396E-03,-40.201004595E-03
+8.553516E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.556771E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.560026E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.563281E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.566536E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.569792E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.573047E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.576302E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.579557E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.582812E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.586068E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.589323E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.592578E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.595833E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.599089E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.602344E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.605599E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.608854E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.612109E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.615365E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.618620E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.621875E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.625130E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.628385E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.631641E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.634896E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.638151E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.641406E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.644661E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.647917E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.651172E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.654427E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.657682E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.660937E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.664193E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.667448E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.670703E-06,-7.465897814198E+00,+402.010053396E-03,-40.201004595E-03
+8.673958E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.677214E-06,-7.551363544441E+00,+402.010053396E-03,-40.201004595E-03
+8.680469E-06,-7.465916340006E+00,+402.010053396E-03,-40.201004595E-03
+8.683724E-06,-7.556878060102E+00,+402.010053396E-03,-37.898143678E-03
+8.686979E-06,-7.556878060102E+00,+402.010053396E-03,-2.305433946E-03
+8.690234E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.693490E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.696745E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.700000E-06,-7.551320317555E+00,+402.010053396E-03,-40.201004595E-03
+8.703255E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.706510E-06,-7.465965742162E+00,+402.010053396E-03,-40.201004595E-03
+8.709766E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.713021E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.716276E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.719531E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.722786E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.726042E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.729297E-06,-7.551264740129E+00,+402.010053396E-03,-40.201004595E-03
+8.732552E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.735807E-06,-7.460395649076E+00,+402.010053396E-03,-40.201004595E-03
+8.739062E-06,-7.466027494857E+00,+402.010053396E-03,-40.201004595E-03
+8.742318E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.745573E-06,-7.556878060102E+00,+425.527538502E-03,-40.201004595E-03
+8.748828E-06,-7.556878060102E+00,+780.476891397E-03,-40.201004595E-03
+8.752083E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.755339E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.758594E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.761849E-06,-7.556878060102E+00,+402.010053396E-03,-37.836390983E-03
+8.765104E-06,-7.556878060102E+00,+402.010053396E-03,-2.367186641E-03
+8.768359E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.771615E-06,-7.556878060102E+00,+402.010053396E-03,-37.828671896E-03
+8.774870E-06,-7.556878060102E+00,+402.010053396E-03,-2.374905728E-03
+8.778125E-06,-7.562584009118E+00,+402.010053396E-03,-40.201004595E-03
+8.781380E-06,-7.647648346844E+00,+402.010053396E-03,-40.201004595E-03
+8.784635E-06,-7.556878060102E+00,+402.010053396E-03,-37.818379780E-03
+8.787891E-06,-7.556878060102E+00,+402.010053396E-03,-2.385197843E-03
+8.791146E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.794401E-06,-7.556878060102E+00,+425.913492852E-03,-40.201004595E-03
+8.797656E-06,-7.556878060102E+00,+780.090937046E-03,-40.201004595E-03
+8.800911E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.804167E-06,-7.556878060102E+00,+402.010053396E-03,-37.802941606E-03
+8.807422E-06,-7.556878060102E+00,+426.016414013E-03,+0.0E+00
+8.810677E-06,-7.556878060102E+00,+779.988015886E-03,-2.403209046E-03
+8.813932E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.817187E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.820443E-06,-7.562664287622E+00,+402.010053396E-03,-40.201004595E-03
+8.823698E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.826953E-06,-7.653360471129E+00,+402.010053396E-03,-37.784930404E-03
+8.830208E-06,-7.647555717802E+00,+402.010053396E-03,-2.418647220E-03
+8.833464E-06,-7.556878060102E+00,+426.222256333E-03,-40.201004595E-03
+8.836719E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.839974E-06,-7.556878060102E+00,+779.756443275E-03,-40.201004595E-03
+8.843229E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.846484E-06,-7.562713689778E+00,+402.010053396E-03,-37.769492230E-03
+8.849740E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.852995E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.856250E-06,-7.647506315646E+00,+402.010053396E-03,-2.439231452E-03
+8.859505E-06,-7.556878060102E+00,+402.010053396E-03,-40.201004595E-03
+8.862760E-06,-7.556878060102E+00,+402.010053396E-03,-37.756627085E-03
+8.866016E-06,-7.562750741395E+00,+402.010053396E-03,+0.0E+00
+8.869271E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.872526E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.875781E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.879036E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.882292E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.885547E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.888802E-06,-7.653360471129E+00,+402.010053396E-03,-2.464961741E-03
+8.892057E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.895312E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.898568E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.901823E-06,-7.653360471129E+00,+402.010053396E-03,-37.725750738E-03
+8.905078E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.908333E-06,-7.653360471129E+00,+402.010053396E-03,-2.480399915E-03
+8.911589E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.914844E-06,-7.653360471129E+00,+402.010053396E-03,-37.715458622E-03
+8.918099E-06,-7.653360471129E+00,+402.010053396E-03,-2.488119002E-03
+8.921354E-06,-7.653360471129E+00,+426.916974165E-03,-40.201004595E-03
+8.924609E-06,-7.653360471129E+00,+779.087455734E-03,-37.707739535E-03
+8.927865E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.931120E-06,-7.653360471129E+00,+402.010053396E-03,-2.498411118E-03
+8.934375E-06,-7.653360471129E+00,+402.010053396E-03,-37.700020448E-03
+8.937630E-06,-7.653360471129E+00,+427.045625616E-03,+0.0E+00
+8.940885E-06,-7.653360471129E+00,+778.958804283E-03,-2.506130205E-03
