x-axis,I_T,V_R,I_R
+8.504687E-06,-7.363913238049E+00,+402.010053396E-03,-118.441669460E-03
+8.507943E-06,-7.363913238049E+00,+402.010053396E-03,-82.565926542E-03
+8.511198E-06,-7.363913238049E+00,+402.010053396E-03,-120.603013784E-03
+8.514453E-06,-7.363913238049E+00,+423.700687907E-03,-118.433950373E-03
+8.517708E-06,-7.363913238049E+00,+804.020106792E-03,-80.402009189E-03
+8.520964E-06,-7.363913238049E+00,+804.020106792E-03,-80.402009189E-03
+8.524219E-06,-7.363913238049E+00,+782.252281412E-03,-82.578791687E-03
+8.527474E-06,-7.363913238049E+00,+402.010053396E-03,-120.603013784E-03
+8.530729E-06,-7.363913238049E+00,+402.010053396E-03,-118.421085228E-03
+8.533984E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.537240E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.540495E-06,-7.363913238049E+00,+423.906530227E-03,-82.591656832E-03
+8.543750E-06,-7.363913238049E+00,+782.097899672E-03,-118.410793112E-03
+8.547005E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.550260E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.553516E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.556771E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.560026E-06,-7.369205444008E+00,+402.010053396E-03,-80.402009189E-03
+8.563281E-06,-7.460395649076E+00,+424.086642257E-03,-80.402009189E-03
+8.566536E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
+8.569792E-06,-7.455084917308E+00,+781.892057351E-03,-80.402009189E-03
+8.573047E-06,-7.363913238049E+00,+424.163833127E-03,-80.402009189E-03
+8.576302E-06,-7.363913238049E+00,+781.840596771E-03,-80.402009189E-03
+8.579557E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.582812E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.586068E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
+8.589323E-06,-7.369261021433E+00,+402.010053396E-03,-80.402009189E-03
+8.592578E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.595833E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.599089E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.602344E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.605599E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.608854E-06,-7.460395649076E+00,+402.010053396E-03,-78.158327938E-03
+8.612109E-06,-7.460395649076E+00,+402.010053396E-03,-42.447258874E-03
+8.615365E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.618620E-06,-7.465799009886E+00,+402.010053396E-03,-80.402009189E-03
+8.621875E-06,-7.551468524023E+00,+402.010053396E-03,-80.402009189E-03
+8.625130E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.628385E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.631641E-06,-7.465823710964E+00,+402.010053396E-03,-80.402009189E-03
+8.634896E-06,-7.551443822945E+00,+402.010053396E-03,-80.402009189E-03
+8.638151E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
+8.641406E-06,-7.465842236772E+00,+424.704169219E-03,-78.132597649E-03
+8.644661E-06,-7.551425297136E+00,+804.020106792E-03,-42.472989164E-03
+8.647917E-06,-7.460395649076E+00,+781.274530389E-03,-80.402009189E-03
+8.651172E-06,-7.460395649076E+00,+424.781360089E-03,-80.402009189E-03
+8.654427E-06,-7.465866937850E+00,+804.020106792E-03,-80.402009189E-03
+8.657682E-06,-7.556878060102E+00,+804.020106792E-03,-78.119732504E-03
+8.660937E-06,-7.551394420789E+00,+804.020106792E-03,-40.201004595E-03
+8.664193E-06,-7.465885463659E+00,+804.020106792E-03,-42.488427338E-03
+8.667448E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.670703E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.673958E-06,-7.556878060102E+00,+781.068688069E-03,-80.402009189E-03
+8.677214E-06,-7.556878060102E+00,+402.010053396E-03,-80.402009189E-03
+8.680469E-06,-7.556878060102E+00,+425.012932700E-03,-80.402009189E-03
+8.683724E-06,-7.556878060102E+00,+804.020106792E-03,-78.099148272E-03
+8.686979E-06,-7.556878060102E+00,+804.020106792E-03,-42.506438540E-03
+8.690234E-06,-7.551338843363E+00,+804.020106792E-03,-78.094002215E-03
+8.693490E-06,-7.465941041084E+00,+804.020106792E-03,-40.201004595E-03
+8.696745E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.700000E-06,-7.551320317555E+00,+804.020106792E-03,-40.201004595E-03
+8.703255E-06,-7.460395649076E+00,+804.020106792E-03,-40.201004595E-03
+8.706510E-06,-7.465965742162E+00,+780.811385168E-03,-40.201004595E-03
+8.709766E-06,-7.556878060102E+00,+425.244505311E-03,-40.201004595E-03
+8.713021E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.716276E-06,-7.556878060102E+00,+804.020106792E-03,-42.529595801E-03
+8.719531E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.722786E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.726042E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.729297E-06,-7.556878060102E+00,+804.020106792E-03,-78.063125867E-03
+8.732552E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.735807E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.739062E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.742318E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.745573E-06,-7.556878060102E+00,+804.020106792E-03,-42.552753062E-03
+8.748828E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.752083E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.755339E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.758594E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
+8.761849E-06,-7.556878060102E+00,+804.020106792E-03,-78.037395577E-03
+8.765104E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.768359E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.771615E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.774870E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.778125E-06,-7.556878060102E+00,+804.020106792E-03,-42.578483351E-03
+8.781380E-06,-7.562590184388E+00,+804.020106792E-03,-80.402009189E-03
+8.784635E-06,-7.653360471129E+00,+804.020106792E-03,-78.019384375E-03
+8.787891E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.791146E-06,-7.647629821036E+00,+804.020106792E-03,-40.201004595E-03
+8.794401E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.797656E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.800911E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.804167E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.807422E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.810677E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.813932E-06,-7.562651937083E+00,+804.020106792E-03,-40.201004595E-03
+8.817187E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.820443E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.823698E-06,-7.647568068341E+00,+804.020106792E-03,-40.201004595E-03
+8.826953E-06,-7.562676638161E+00,+804.020106792E-03,-40.201004595E-03
+8.830208E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.833464E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.836719E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.839974E-06,-7.647537191993E+00,+804.020106792E-03,-40.201004595E-03
+8.843229E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.846484E-06,-7.562713689778E+00,+804.020106792E-03,-40.201004595E-03
+8.849740E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.852995E-06,-7.647512490915E+00,+804.020106792E-03,-40.201004595E-03
+8.856250E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
+8.859505E-06,-7.562738390856E+00,+804.020106792E-03,-40.201004595E-03
+8.862760E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.866016E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.869271E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.872526E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.875781E-06,-7.659251678230E+00,+804.020106792E-03,-40.201004595E-03
+8.879036E-06,-7.749842882156E+00,+804.020106792E-03,-40.201004595E-03
+8.882292E-06,-7.743939324517E+00,+804.020106792E-03,-40.201004595E-03
+8.885547E-06,-7.653360471129E+00,+828.643994370E-03,-40.201004595E-03
+8.888802E-06,-7.653360471129E+00,+1.206030160189E+00,-40.201004595E-03
+8.892057E-06,-7.647438387681E+00,+1.181354812030E+00,-40.201004595E-03
+8.895312E-06,-7.562806318820E+00,+804.020106792E-03,-40.201004595E-03
+8.898568E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.901823E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.905078E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.908333E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.911589E-06,-7.653360471129E+00,+804.020106792E-03,-37.718031651E-03
+8.914844E-06,-7.653360471129E+00,+804.020106792E-03,-2.485545973E-03
+8.918099E-06,-7.647388985525E+00,+804.020106792E-03,-40.201004595E-03
+8.921354E-06,-7.562855720976E+00,+804.020106792E-03,-40.201004595E-03
+8.924609E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.927865E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.931120E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.934375E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.937630E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.940885E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.944141E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.947396E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.950651E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.953906E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
+8.957161E-06,-7.653360471129E+00,+804.020106792E-03,-37.682009245E-03
+8.960417E-06,-7.653360471129E+00,+804.020106792E-03,+0.0E+00
+8.963672E-06,-7.653360471129E+00,+829.261521332E-03,-2.524141407E-03
+8.966927E-06,-7.653360471129E+00,+1.206030160189E+00,-37.674290158E-03
+8.970182E-06,-7.653360471129E+00,+1.206030160189E+00,+0.0E+00
+8.973437E-06,-7.653360471129E+00,+1.206030160189E+00,+0.0E+00
+8.976693E-06,-7.653360471129E+00,+1.206030160189E+00,+0.0E+00
+8.979948E-06,-7.647271655405E+00,+1.206030160189E+00,-2.537006552E-03
+8.983203E-06,-7.556878060102E+00,+1.206030160189E+00,-42.740584176E-03
+8.986458E-06,-7.556878060102E+00,+1.206030160189E+00,-82.944161799E-03
+8.989714E-06,-7.562985401636E+00,+1.206030160189E+00,-120.603013784E-03
+8.992969E-06,-7.659473987932E+00,+1.129611198737E+00,-115.508416448E-03
+8.996224E-06,-7.755962574229E+00,-76.496152321E-03,-27.451646111E-03
+8.999479E-06,-7.852451160525E+00,-1.333652398841E+00,+183.776020910E-03
+9.002734E-06,-7.930543618988E+00,-3.292730961232E+00,+535.388148503E-03
+9.005990E-06,-7.737566446395E+00,-4.422110587358E+00,+721.060491918E-03
+9.009245E-06,-7.556878060102E+00,-4.268500755753E+00,+650.134948543E-03
+9.012500E-06,-7.563028628522E+00,-1.753776578071E+00,+99.298334180E-03
+9.015755E-06,-7.659517214819E+00,+2.163968862068E+00,-850.195669562E-03
+9.019010E-06,-7.749842882156E+00,+4.396431757887E+00,-1.519934525895E+00
+9.022266E-06,-7.756011976385E+00,+3.891577735157E+00,-1.368478321883E+00
+9.025521E-06,-7.840150023686E+00,+1.958589686879E+00,-747.413454828E-03
+9.028776E-06,-7.743661437389E+00,+1.360566282236E+00,+121.611640971E-03
+9.032031E-06,-7.659548091166E+00,+3.901689737508E+00,+728.774432733E-03
+9.035286E-06,-7.756036677463E+00,+8.298275877136E+00,+767.889619271E-03
+9.038542E-06,-7.846325293183E+00,+12.137801235521E+00,+192.122927176E-03
+9.041797E-06,-7.840119147338E+00,+13.059460230064E+00,-538.128424343E-03
+9.045052E-06,-7.756055203271E+00,+9.843173960573E+00,-737.934415985E-03
+9.048307E-06,-7.852543789568E+00,+6.652798093164E+00,-315.170318468E-03
+9.051562E-06,-7.949032375864E+00,+3.916356004475E+00,+413.681305133E-03
+9.054818E-06,-8.039290115237E+00,+2.308212869729E+00,+1.178810064333E+00
+9.058073E-06,-8.039290115237E+00,+674.082142032E-03,+1.340846563745E+00
+9.061328E-06,-8.033046917775E+00,-1.440150069366E+00,+923.202793854E-03
+9.064583E-06,-7.936558331478E+00,-5.058472122543E+00,+295.568983707E-03
+9.067839E-06,-7.852580841185E+00,-8.572535040431E+00,-98.647357526E-03
+9.071094E-06,-7.949069427481E+00,-10.452261388302E+00,-377.463349528E-03
+9.074349E-06,-8.039290115237E+00,-10.321680166292E+00,-608.238317702E-03
+9.077604E-06,-8.039290115237E+00,-8.206933349091E+00,-678.188683266E-03
+9.080859E-06,-8.039290115237E+00,-4.614779000896E+00,-600.398298469E-03
+9.084115E-06,-8.039290115237E+00,-1.424686166678E+00,-557.575377367E-03
+9.087370E-06,-8.045582714856E+00,+1.415783484689E+00,-466.680556089E-03
+9.090625E-06,-8.129473751376E+00,+4.605824858327E+00,-238.581538031E-03
+9.093880E-06,-8.032985165080E+00,+7.367534091846E+00,-211.513273235E-03
+9.097135E-06,-7.936496578783E+00,+9.377713010278E+00,-367.068312540E-03
+9.100391E-06,-7.846325293183E+00,+11.387891928708E+00,-429.050007423E-03
+9.103646E-06,-7.858972245115E+00,+13.239983945063E+00,-220.127774348E-03
+9.106901E-06,-8.045619766473E+00,+12.706080424861E+00,+104.138201322E-03
+9.110156E-06,-8.129436699759E+00,+10.188268612374E+00,+468.610327644E-03
+9.113411E-06,-8.032948113463E+00,+6.115060759745E+00,+854.791099443E-03
+9.116667E-06,-7.936459527166E+00,+1.396434308201E+00,+981.219450950E-03
+9.119922E-06,-7.852679645497E+00,-1.660993150511E+00,+622.034899135E-03
+9.123177E-06,-7.942807704210E+00,-2.438562519131E+00,+303.056497973E-03
+9.126432E-06,-7.949174407063E+00,-2.893654160904E+00,+21.631454608E-03
+9.129687E-06,-8.039290115237E+00,-4.152868830630E+00,-241.206027567E-03
+9.132943E-06,-8.032911061846E+00,-6.163047749062E+00,-222.600455176E-03
+9.136198E-06,-7.942807704210E+00,-8.066806187838E+00,+53.503564305E-03
+9.139453E-06,-7.942807704210E+00,-8.335687720506E+00,+235.879857625E-03
+9.142708E-06,-7.942807704210E+00,-6.647574844280E+00,+139.478754379E-03
+9.145964E-06,-7.942807704210E+00,-3.833324358475E+00,-179.481635581E-03
+9.149219E-06,-7.936397774471E+00,-1.045781913747E+00,-458.235874887E-03
+9.152474E-06,-7.846325293183E+00,+1.286231474280E+00,-686.090455194E-03
+9.155729E-06,-7.846325293183E+00,+2.492338825339E+00,-702.210481776E-03
+9.158984E-06,-7.846325293183E+00,+3.644875712510E+00,-383.260383932E-03
+9.162240E-06,-7.852759924000E+00,+4.100533420665E+00,-112.559725263E-03
+9.165495E-06,-7.936366898124E+00,+5.360314156772E+00,+0.0E+00
+9.168750E-06,-7.839878311827E+00,+7.343630652390E+00,-2.686242232E-03
+9.172005E-06,-7.749842882156E+00,+8.924885634031E+00,-40.201004595E-03
+9.175260E-06,-7.749842882156E+00,+10.023337451511E+00,-34.818228015E-03
+9.178516E-06,-7.749842882156E+00,+9.540482826772E+00,+53.670811187E-03
+9.181771E-06,-7.749842882156E+00,+7.851443660103E+00,+254.688699305E-03
+9.185026E-06,-7.749842882156E+00,+5.118166397094E+00,+444.910157917E-03
+9.188281E-06,-7.756326915129E+00,+3.483006457794E+00,+485.113735540E-03
+9.191536E-06,-7.846325293183E+00,+1.499870074206E+00,+517.204552861E-03
+9.194792E-06,-7.846325293183E+00,-108.273060539E-03,+431.383744687E-03
+9.198047E-06,-7.846325293183E+00,-1.716416195284E+00,+270.569434193E-03
+9.201302E-06,-7.846325293183E+00,-3.297439604315E+00,+109.755123699E-03
+9.204557E-06,-7.846325293183E+00,-4.476401499369E+00,-53.773732346E-03
+9.207812E-06,-7.839804208593E+00,-5.198959507856E+00,-243.923146147E-03
+9.211068E-06,-7.756370142016E+00,-4.715332974413E+00,-278.687340554E-03
+9.214323E-06,-7.846325293183E+00,-3.107189839669E+00,-235.761498293E-03
+9.217578E-06,-7.846325293183E+00,-1.526295082089E+00,-155.354343046E-03
+9.220833E-06,-7.839779507515E+00,-320.187731030E-03,-77.674598494E-03
+9.224089E-06,-7.749842882156E+00,+831.319944538E-03,-42.930988318E-03
+9.227344E-06,-7.749842882156E+00,+1.288006864295E+00,-85.867122695E-03
+9.230599E-06,-7.749842882156E+00,+2.494114215354E+00,-160.804018378E-03
+9.233854E-06,-7.749842882156E+00,+3.672844537797E+00,-152.590909946E-03
+9.237109E-06,-7.736689558125E+00,+4.449513346264E+00,-42.941280434E-03
+9.240365E-06,-7.563460897387E+00,+4.824120640755E+00,-96.859102402E-03
+9.243620E-06,-7.666538496238E+00,+4.796666421269E+00,-316.117192961E-03
+9.246875E-06,-7.839730105359E+00,+4.367150687806E+00,-216.474073227E-03
+9.250130E-06,-7.736640155969E+00,+3.590584800500E+00,+142.607557429E-03
+9.253385E-06,-7.556878060102E+00,+3.271143247882E+00,+439.457909556E-03
+9.256641E-06,-7.563491773735E+00,+4.157886237193E+00,+390.987189891E-03
+9.259896E-06,-7.666600248933E+00,+6.002567930007E+00,+232.931166440E-03
+9.263151E-06,-7.846325293183E+00,+5.407271937739E+00,+117.842153712E-03
+9.266406E-06,-7.833060814301E+00,+2.052814010667E+00,+72.111709888E-03
+9.269661E-06,-7.646722056419E+00,-2.952370682805E+00,-31.902986206E-03
+9.272917E-06,-7.563522650082E+00,-4.658005888176E+00,+94.244904981E-03
+9.276172E-06,-7.660011236379E+00,-2.162656618898E+00,+281.407032162E-03
+9.279427E-06,-7.756499822675E+00,+1.289241918219E+00,+261.990955648E-03
+9.282682E-06,-7.839662177395E+00,+2.245482422576E+00,-13.881491226E-03
+9.285937E-06,-7.736504300040E+00,-138.943566285E-03,-195.447280424E-03
+9.289193E-06,-7.556878060102E+00,-2.065679154075E+00,-109.477236571E-03
+9.292448E-06,-7.563559701699E+00,-2.730549852263E+00,+54.121091255E-03
+9.295703E-06,-7.653360471129E+00,-1.552308405331E+00,+246.779208289E-03
+9.298958E-06,-7.653360471129E+00,-720.345203541E-03,+296.505566246E-03
+9.302214E-06,-7.646660303724E+00,+457.844782810E-03,-76.493578041E-03
+9.305469E-06,-7.563584402777E+00,+1.233973255186E+00,-562.814064324E-03
+9.308724E-06,-7.653360471129E+00,+1.608040213585E+00,-529.251474601E-03
+9.311979E-06,-7.653360471129E+00,+1.608040213585E+00,-63.605276154E-03
+9.315234E-06,-7.653360471129E+00,+1.636060499452E+00,+149.595904239E-03
+9.318490E-06,-7.653360471129E+00,+2.150280347769E+00,-8.413804691E-03
+9.321745E-06,-7.653360471129E+00,+4.160459266201E+00,-117.795839191E-03
+9.325000E-06,-7.653360471129E+00,+6.086345754419E+00,-77.592261567E-03
+9.328255E-06,-7.660110040691E+00,+6.806047700708E+00,-34.576363293E-03
+9.331510E-06,-7.749842882156E+00,+6.263267230433E+00,+51.460579313E-03
+9.334766E-06,-7.743080962056E+00,+3.935576531139E+00,+217.909823224E-03
+9.338021E-06,-7.653360471129E+00,+2.729469180080E+00,+442.211050540E-03
+9.341276E-06,-7.653360471129E+00,+1.551587957209E+00,+430.920599474E-03
+9.344531E-06,-7.653360471129E+00,+747.516389837E-03,+267.281103185E-03
+9.347786E-06,-7.653360471129E+00,-28.277588768E-03,+74.746491540E-03
+9.351042E-06,-7.660153267577E+00,-402.010053396E-03,+0.0E+00
+9.354297E-06,-7.749842882156E+00,-486.997201441E-03,+8.498714647E-03
+9.357552E-06,-7.743037735169E+00,-1.693104552500E+00,+123.438491695E-03
+9.360807E-06,-7.653360471129E+00,-2.814070373774E+00,+152.289865557E-03
+9.364062E-06,-7.653360471129E+00,-2.757257893336E+00,+25.997884748E-03
+9.367318E-06,-7.660184143925E+00,-1.896322384947E+00,-163.647215376E-03
+9.370573E-06,-7.749842882156E+00,-288.179250202E-03,-192.467712891E-03
+9.373828E-06,-7.749842882156E+00,+1.206030160189E+00,-77.553666133E-03
+9.377083E-06,-7.743000683552E+00,+1.177520998810E+00,-43.051920680E-03
+9.380339E-06,-7.653360471129E+00,+861.089890130E-03,-83.255498303E-03
+9.383594E-06,-7.653360471129E+00,+1.722282701420E+00,-114.890889498E-03
+9.386849E-06,-7.653360471129E+00,+3.301839483916E+00,-43.059639766E-03
+9.390104E-06,-7.653360471129E+00,+4.479334752436E+00,-86.124425591E-03
+9.393359E-06,-7.646487396178E+00,+5.226130694151E+00,-155.076455919E-03
+9.396615E-06,-7.563757310324E+00,+5.168803607912E+00,-63.203883636E-03
+9.399870E-06,-7.653360471129E+00,+4.393421313949E+00,+169.410800242E-03
+9.403125E-06,-7.653360471129E+00,+3.991385530263E+00,+281.407032162E-03
+9.406380E-06,-7.653360471129E+00,+3.560609012587E+00,+278.532958816E-03
+9.409635E-06,-7.653360471129E+00,+2.785303909494E+00,+235.452734818E-03
+9.412891E-06,-7.646450344561E+00,+2.383268125808E+00,+157.924798975E-03
+9.416146E-06,-7.563794361941E+00,+1.923596492403E+00,+123.484806216E-03
+9.419401E-06,-7.653360471129E+00,+717.489141344E-03,+166.572749301E-03
+9.422656E-06,-7.653360471129E+00,-459.748824275E-03,+241.206027567E-03
+9.425911E-06,-7.653360471129E+00,-1.263820391648E+00,+232.537493009E-03
+9.429167E-06,-7.646419468213E+00,-2.010050266981E+00,+111.926760139E-03
+9.432422E-06,-7.563825238288E+00,-1.981103690671E+00,-2.894657577E-03
+9.435677E-06,-7.653360471129E+00,-1.550095600385E+00,-43.098235201E-03
+9.438932E-06,-7.653360471129E+00,-775.022069902E-03,-83.301812824E-03
+9.442187E-06,-7.653360471129E+00,-402.010053396E-03,-120.603013784E-03
+9.445443E-06,-7.646388591866E+00,-372.960555926E-03,-117.698064091E-03
+9.448698E-06,-7.556878060102E+00,+58.150455521E-03,-80.402009189E-03
+9.451953E-06,-7.556878060102E+00,+891.322980944E-03,-83.312104940E-03
+9.455208E-06,-7.556878060102E+00,+2.097430332002E+00,-120.603013784E-03
+9.458464E-06,-7.563874640444E+00,+3.274385264430E+00,-111.857288357E-03
+9.461719E-06,-7.646357715518E+00,+4.020100533962E+00,+5.835629676E-03
+9.464974E-06,-7.556878060102E+00,+4.020100533962E+00,+83.322397056E-03
+9.468229E-06,-7.556878060102E+00,+3.990870924462E+00,+123.525974680E-03
+9.471484E-06,-7.556878060102E+00,+3.588835140775E+00,+160.804018378E-03
+9.474740E-06,-7.556878060102E+00,+3.216080427170E+00,+157.875911424E-03
+9.477995E-06,-7.556878060102E+00,+3.216080427170E+00,+120.603013784E-03
+9.481250E-06,-7.556878060102E+00,+3.157415365847E+00,+126.469519807E-03
+9.484505E-06,-7.556878060102E+00,+2.323985537524E+00,+203.940849014E-03
+9.487760E-06,-7.549825902335E+00,+1.117878186465E+00,+241.206027567E-03
+9.491016E-06,-7.460395649076E+00,-29.409721531E-03,+238.265055469E-03
+9.494271E-06,-7.460395649076E+00,-431.445505217E-03,+195.117932718E-03
+9.497526E-06,-7.460395649076E+00,-804.020106792E-03,+117.656895627E-03
+9.500781E-06,-7.460395649076E+00,-804.020106792E-03,+74.504626818E-03
+9.504036E-06,-7.453312614961E+00,-804.020106792E-03,-2.951264214E-03
+9.507292E-06,-7.371002447433E+00,-774.481733811E-03,-37.247167351E-03
+9.510547E-06,-7.460395649076E+00,-372.445950125E-03,+2.956410272E-03
+9.513802E-06,-7.460395649076E+00,+29.589833562E-03,+37.242021293E-03
+9.517057E-06,-7.460395649076E+00,+461.241181100E-03,-2.961556330E-03
+9.520312E-06,-7.453281738613E+00,+1.235671454331E+00,-40.201004595E-03
+9.523568E-06,-7.363913238049E+00,+1.667374262449E+00,-40.201004595E-03
+9.526823E-06,-7.363913238049E+00,+2.441753075099E+00,-37.231729177E-03
+9.530078E-06,-7.363913238049E+00,+2.814070373774E+00,+2.971848446E-03
+9.533333E-06,-7.363913238049E+00,+2.843814589075E+00,+43.175426070E-03
+9.536589E-06,-7.363913238049E+00,+3.186310481578E+00,+80.402009189E-03
+9.539844E-06,-7.363913238049E+00,+2.843866049656E+00,+80.402009189E-03
+9.543099E-06,-7.363913238049E+00,+3.216080427170E+00,+80.402009189E-03
+9.546354E-06,-7.363913238049E+00,+3.216080427170E+00,+83.386722780E-03
+9.549609E-06,-7.363913238049E+00,+3.186207560417E+00,+123.590300404E-03
+9.552865E-06,-7.356737574891E+00,+2.754273179688E+00,+163.793878027E-03
+9.556120E-06,-7.267430827022E+00,+1.980125939648E+00,+201.005022973E-03
+9.559375E-06,-7.274618840718E+00,+1.578090155962E+00,+201.005022973E-03
+9.562630E-06,-7.363913238049E+00,+1.146078584363E+00,+198.007444237E-03
+9.565885E-06,-7.356712873813E+00,+402.010053396E-03,+157.803866614E-03
+9.569141E-06,-7.267430827022E+00,+371.982804904E-03,+120.603013784E-03
+9.572396E-06,-7.267430827022E+00,-30.052978783E-03,+120.603013784E-03
+9.575651E-06,-7.267430827022E+00,-432.088762469E-03,+117.595142932E-03
+9.578906E-06,-7.267430827022E+00,-773.915667429E-03,+77.391565309E-03
+9.582161E-06,-7.267430827022E+00,-402.010053396E-03,+34.174970776E-03
+9.585417E-06,-7.267430827022E+00,-341.698253510E-03,-40.201004595E-03
+9.588672E-06,-7.267430827022E+00,+462.373313863E-03,-40.201004595E-03
+9.591927E-06,-7.267430827022E+00,+1.236237520712E+00,-40.201004595E-03
+9.595182E-06,-7.267430827022E+00,+1.638273304399E+00,-34.154386544E-03
+9.598437E-06,-7.267430827022E+00,+2.040309088085E+00,+40.201004595E-03
+9.601693E-06,-7.267430827022E+00,+2.442344871771E+00,+40.201004595E-03
+9.604948E-06,-7.260156359552E+00,+2.814070373774E+00,+40.201004595E-03
+9.608203E-06,-7.170948415995E+00,+2.844406385747E+00,+40.201004595E-03
+9.611458E-06,-7.178235234003E+00,+3.246442169433E+00,+43.237178765E-03
+9.614714E-06,-7.267430827022E+00,+3.587703008012E+00,+83.440756388E-03
+9.617969E-06,-7.267430827022E+00,+3.185667224326E+00,+123.644334012E-03
+9.621224E-06,-7.260125483205E+00,+2.783631440640E+00,+160.804018378E-03
+9.624479E-06,-7.170948415995E+00,+2.381595656953E+00,+160.804018378E-03
