x-axis,I_T,V_R,I_R
+6.551562E-06,-2.345345799979E+00,-15.276382029057E+00,-2.693467307836E+00
+6.554818E-06,-2.251833693557E+00,-15.276382029057E+00,-2.693467307836E+00
+6.558073E-06,-2.346827864647E+00,-15.270155298913E+00,-2.692844634833E+00
+6.561328E-06,-2.346827864647E+00,-14.874371975660E+00,-2.653891549273E+00
+6.564583E-06,-2.346827864647E+00,-14.880650166385E+00,-2.693467307836E+00
+6.567839E-06,-2.346827864647E+00,-15.270078108042E+00,-2.693467307836E+00
+6.571094E-06,-2.346827864647E+00,-14.874371975660E+00,-2.693467307836E+00
+6.574349E-06,-2.346827864647E+00,-14.880727357255E+00,-2.693467307836E+00
+6.577604E-06,-2.346827864647E+00,-15.270000917172E+00,-2.693467307836E+00
+6.580859E-06,-2.348365506740E+00,-14.874371975660E+00,-2.693467307836E+00
+6.584115E-06,-2.443310275674E+00,-14.874371975660E+00,-2.693467307836E+00
+6.587370E-06,-2.443310275674E+00,-14.874371975660E+00,-2.693467307836E+00
+6.590625E-06,-2.443310275674E+00,-14.874371975660E+00,-2.693467307836E+00
+6.593880E-06,-2.443310275674E+00,-14.874371975660E+00,-2.693467307836E+00
+6.597135E-06,-2.443310275674E+00,-14.874371975660E+00,-2.693467307836E+00
+6.600391E-06,-2.443310275674E+00,-14.874371975660E+00,-2.693467307836E+00
+6.603646E-06,-2.443310275674E+00,-14.867785021454E+00,-2.692808612427E+00
+6.606901E-06,-2.444897319924E+00,-14.478974606760E+00,-2.653927571679E+00
+6.610156E-06,-2.539792686701E+00,-14.874371975660E+00,-2.692803466369E+00
+6.613411E-06,-2.539792686701E+00,-14.874371975660E+00,-2.653932717737E+00
+6.616667E-06,-2.539792686701E+00,-14.874371975660E+00,-2.692798320312E+00
+6.619922E-06,-2.539792686701E+00,-14.874371975660E+00,-2.653266303241E+00
+6.623177E-06,-2.539792686701E+00,-14.874371975660E+00,-2.653266303241E+00
+6.626432E-06,-2.539792686701E+00,-14.867604909423E+00,-2.653266303241E+00
+6.629687E-06,-2.539792686701E+00,-14.479154718792E+00,-2.653266303241E+00
+6.632943E-06,-2.541429133107E+00,-14.867553448843E+00,-2.653266303241E+00
+6.636198E-06,-2.636275097728E+00,-14.472361922264E+00,-2.653266303241E+00
+6.639453E-06,-2.636275097728E+00,-14.472361922264E+00,-2.653266303241E+00
+6.642708E-06,-2.634620125513E+00,-14.472361922264E+00,-2.653266303241E+00
+6.645964E-06,-2.541453834185E+00,-14.479283370242E+00,-2.653266303241E+00
+6.649219E-06,-2.636275097728E+00,-14.867424797392E+00,-2.653266303241E+00
+6.652474E-06,-2.637948595751E+00,-14.472361922264E+00,-2.653266303241E+00
+6.655729E-06,-2.732757508755E+00,-14.472361922264E+00,-2.653966167113E+00
+6.658984E-06,-2.732757508755E+00,-14.472361922264E+00,-2.692764870935E+00
+6.662240E-06,-2.732757508755E+00,-14.472361922264E+00,-2.653971313171E+00
+6.665495E-06,-2.732757508755E+00,-14.472361922264E+00,-2.692759724877E+00
+6.668750E-06,-2.732757508755E+00,-14.472361922264E+00,-2.653266303241E+00
+6.672005E-06,-2.732757508755E+00,-14.465234631964E+00,-2.653979032258E+00
+6.675260E-06,-2.732757508755E+00,-14.070351868868E+00,-2.693467307836E+00
+6.678516E-06,-2.732757508755E+00,-14.077530619748E+00,-2.692749432761E+00
+6.681771E-06,-2.732757508755E+00,-14.465157441094E+00,-2.653266303241E+00
+6.685026E-06,-2.734492759473E+00,-14.077582080328E+00,-2.653266303241E+00
+6.688281E-06,-2.829239919782E+00,-14.472361922264E+00,-2.653266303241E+00
+6.691536E-06,-2.829239919782E+00,-14.472361922264E+00,-2.653266303241E+00
+6.694792E-06,-2.829239919782E+00,-14.465054519933E+00,-2.653266303241E+00
+6.698047E-06,-2.829239919782E+00,-14.070351868868E+00,-2.653266303241E+00
+6.701302E-06,-2.831006046848E+00,-14.070351868868E+00,-2.653266303241E+00
+6.704557E-06,-2.925722330809E+00,-14.070351868868E+00,-2.653266303241E+00
+6.707812E-06,-2.923943853204E+00,-14.070351868868E+00,-2.653266303241E+00
+6.711068E-06,-2.831024572656E+00,-14.070351868868E+00,-2.653266303241E+00
+6.714323E-06,-2.925722330809E+00,-14.070351868868E+00,-2.653266303241E+00
+6.717578E-06,-2.925722330809E+00,-14.070351868868E+00,-2.653266303241E+00
+6.720833E-06,-2.923919152125E+00,-14.070351868868E+00,-2.652514978790E+00
+6.724089E-06,-2.831049273734E+00,-14.070351868868E+00,-2.613819196127E+00
+6.727344E-06,-2.925722330809E+00,-14.070351868868E+00,-2.653266303241E+00
+6.730599E-06,-2.925722330809E+00,-14.070351868868E+00,-2.653266303241E+00
+6.733854E-06,-2.927550210570E+00,-14.070351868868E+00,-2.653266303241E+00
+6.737109E-06,-3.022204741836E+00,-14.070351868868E+00,-2.653266303241E+00
+6.740365E-06,-3.022204741836E+00,-14.070351868868E+00,-2.653266303241E+00
+6.743620E-06,-3.022204741836E+00,-14.062658512184E+00,-2.653266303241E+00
+6.746875E-06,-3.022204741836E+00,-13.668341815472E+00,-2.653266303241E+00
+6.750130E-06,-3.022204741836E+00,-13.676086632736E+00,-2.653266303241E+00
+6.753385E-06,-3.022204741836E+00,-14.062581321314E+00,-2.652489248500E+00
+6.756641E-06,-3.022204741836E+00,-13.668341815472E+00,-2.613065298647E+00
+6.759896E-06,-3.022204741836E+00,-13.668341815472E+00,-2.613065298647E+00
+6.763151E-06,-3.022204741836E+00,-13.668341815472E+00,-2.613065298647E+00
+6.766406E-06,-3.022204741836E+00,-13.668341815472E+00,-2.613065298647E+00
+6.769661E-06,-3.024100549562E+00,-13.668341815472E+00,-2.613065298647E+00
+6.772917E-06,-3.118687152863E+00,-13.668341815472E+00,-2.613065298647E+00
+6.776172E-06,-3.118687152863E+00,-13.668341815472E+00,-2.613065298647E+00
+6.779427E-06,-3.118687152863E+00,-13.668341815472E+00,-2.613065298647E+00
+6.782682E-06,-3.118687152863E+00,-13.668341815472E+00,-2.612265086645E+00
+6.785937E-06,-3.120613836936E+00,-13.668341815472E+00,-2.572864294052E+00
+6.789193E-06,-3.215169563890E+00,-13.668341815472E+00,-2.573669652112E+00
+6.792448E-06,-3.215169563890E+00,-13.668341815472E+00,-2.613065298647E+00
+6.795703E-06,-3.215169563890E+00,-13.668341815472E+00,-2.613065298647E+00
+6.798958E-06,-3.215169563890E+00,-13.668341815472E+00,-2.613065298647E+00
+6.802214E-06,-3.215169563890E+00,-13.668341815472E+00,-2.613065298647E+00
+6.805469E-06,-3.215169563890E+00,-13.668341815472E+00,-2.613065298647E+00
+6.808724E-06,-3.215169563890E+00,-13.660133852985E+00,-2.613065298647E+00
+6.811979E-06,-3.215169563890E+00,-13.266331762075E+00,-2.613065298647E+00
+6.815234E-06,-3.217151825389E+00,-13.266331762075E+00,-2.613065298647E+00
+6.818490E-06,-3.311651974916E+00,-13.266331762075E+00,-2.613065298647E+00
+6.821745E-06,-3.311651974916E+00,-13.266331762075E+00,-2.613065298647E+00
+6.825000E-06,-3.311651974916E+00,-13.266331762075E+00,-2.613065298647E+00
+6.828255E-06,-3.311651974916E+00,-13.274694106304E+00,-2.613065298647E+00
+6.831510E-06,-3.311651974916E+00,-13.659953740953E+00,-2.613065298647E+00
+6.834766E-06,-3.311651974916E+00,-13.266331762075E+00,-2.613065298647E+00
+6.838021E-06,-3.311651974916E+00,-13.266331762075E+00,-2.612221345152E+00
+6.841276E-06,-3.313683638572E+00,-13.266331762075E+00,-2.572864294052E+00
+6.844531E-06,-3.408134385943E+00,-13.266331762075E+00,-2.572864294052E+00
+6.847786E-06,-3.408134385943E+00,-13.266331762075E+00,-2.573715966633E+00
+6.851042E-06,-3.408134385943E+00,-13.266331762075E+00,-2.613065298647E+00
+6.854297E-06,-3.408134385943E+00,-13.266331762075E+00,-2.612208480008E+00
+6.857552E-06,-3.408134385943E+00,-13.257737845236E+00,-2.572864294052E+00
+6.860807E-06,-3.408134385943E+00,-12.864321708679E+00,-2.572864294052E+00
+6.864062E-06,-3.408134385943E+00,-12.872967086099E+00,-2.572864294052E+00
+6.867318E-06,-3.408134385943E+00,-13.266331762075E+00,-2.572864294052E+00
+6.870573E-06,-3.408134385943E+00,-13.257634924075E+00,-2.572864294052E+00
+6.873828E-06,-3.410227802294E+00,-12.864321708679E+00,-2.572864294052E+00
+6.877083E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.880339E-06,-3.504616796970E+00,-12.873095737550E+00,-2.572864294052E+00
+6.883594E-06,-3.504616796970E+00,-13.257532002914E+00,-2.572864294052E+00
+6.886849E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.890104E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.893359E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.896615E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.899870E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.903125E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.906380E-06,-3.504616796970E+00,-12.864321708679E+00,-2.572864294052E+00
+6.909635E-06,-3.504616796970E+00,-12.864321708679E+00,-2.571963733921E+00
+6.912891E-06,-3.506784316556E+00,-12.864321708679E+00,-2.532663289458E+00
+6.916146E-06,-3.601099207997E+00,-12.864321708679E+00,-2.532663289458E+00
+6.919401E-06,-3.601099207997E+00,-12.855238916326E+00,-2.532663289458E+00
+6.922656E-06,-3.603285253391E+00,-12.462311655283E+00,-2.532663289458E+00
+6.925911E-06,-3.697581619024E+00,-12.471445908216E+00,-2.532663289458E+00
+6.929167E-06,-3.697581619024E+00,-12.855161725456E+00,-2.532663289458E+00
+6.932422E-06,-3.697581619024E+00,-12.462311655283E+00,-2.532663289458E+00
+6.935677E-06,-3.697581619024E+00,-12.471523099087E+00,-2.532663289458E+00
+6.938932E-06,-3.697581619024E+00,-12.864321708679E+00,-2.532663289458E+00
+6.942187E-06,-3.697581619024E+00,-12.864321708679E+00,-2.532663289458E+00
+6.945443E-06,-3.697581619024E+00,-12.855033074004E+00,-2.532663289458E+00
+6.948698E-06,-3.697581619024E+00,-12.462311655283E+00,-2.532663289458E+00
+6.951953E-06,-3.697581619024E+00,-12.462311655283E+00,-2.532663289458E+00
+6.955208E-06,-3.697581619024E+00,-12.462311655283E+00,-2.531726706920E+00
+6.958464E-06,-3.697581619024E+00,-12.462311655283E+00,-2.493401440429E+00
+6.961719E-06,-3.697581619024E+00,-12.462311655283E+00,-2.532663289458E+00
+6.964974E-06,-3.697581619024E+00,-12.462311655283E+00,-2.531718987834E+00
+6.968229E-06,-3.699854118192E+00,-12.462311655283E+00,-2.492462284863E+00
+6.971484E-06,-3.794064030051E+00,-12.462311655283E+00,-2.492462284863E+00
+6.974740E-06,-3.794064030051E+00,-12.462311655283E+00,-2.493414305574E+00
+6.977995E-06,-3.794064030051E+00,-12.462311655283E+00,-2.532663289458E+00
+6.981250E-06,-3.794064030051E+00,-12.462311655283E+00,-2.531706122689E+00
+6.984505E-06,-3.796367405566E+00,-12.462311655283E+00,-2.492462284863E+00
+6.987760E-06,-3.888236890294E+00,-12.462311655283E+00,-2.492462284863E+00
+6.991016E-06,-3.796379756105E+00,-12.462311655283E+00,-2.492462284863E+00
+6.994271E-06,-3.890546441078E+00,-12.462311655283E+00,-2.492462284863E+00
+6.997526E-06,-3.890546441078E+00,-12.452611335966E+00,-2.492462284863E+00
+7.000781E-06,-3.890546441078E+00,-12.060301601887E+00,-2.492462284863E+00
+7.004036E-06,-3.890546441078E+00,-12.060301601887E+00,-2.492462284863E+00
+7.007292E-06,-3.890546441078E+00,-12.060301601887E+00,-2.492462284863E+00
+7.010547E-06,-3.890546441078E+00,-12.060301601887E+00,-2.492462284863E+00
+7.013802E-06,-3.892905394019E+00,-12.060301601887E+00,-2.492462284863E+00
+7.017057E-06,-3.987028852105E+00,-12.060301601887E+00,-2.492462284863E+00
+7.020312E-06,-3.987028852105E+00,-12.060301601887E+00,-2.492462284863E+00
+7.023568E-06,-3.987028852105E+00,-12.060301601887E+00,-2.492462284863E+00
+7.026823E-06,-3.987028852105E+00,-12.060301601887E+00,-2.492462284863E+00
+7.030078E-06,-3.987028852105E+00,-12.060301601887E+00,-2.492462284863E+00
+7.033333E-06,-3.987028852105E+00,-12.060301601887E+00,-2.492462284863E+00
+7.036589E-06,-3.987028852105E+00,-12.060301601887E+00,-2.491461376602E+00
+7.039844E-06,-3.989437207202E+00,-12.060301601887E+00,-2.452261280268E+00
+7.043099E-06,-4.083511263132E+00,-12.060301601887E+00,-2.453267334588E+00
+7.046354E-06,-4.083511263132E+00,-12.060301601887E+00,-2.491453657515E+00
+7.049609E-06,-4.083511263132E+00,-12.060301601887E+00,-2.452261280268E+00
+7.052865E-06,-4.083511263132E+00,-12.050163867637E+00,-2.452261280268E+00
+7.056120E-06,-4.083511263132E+00,-11.658291548491E+00,-2.452261280268E+00
+7.059375E-06,-4.083511263132E+00,-11.658291548491E+00,-2.453280199733E+00
+7.062630E-06,-4.083511263132E+00,-11.658291548491E+00,-2.492462284863E+00
+7.065885E-06,-4.083511263132E+00,-11.658291548491E+00,-2.491438219341E+00
+7.069141E-06,-4.083511263132E+00,-11.658291548491E+00,-2.452261280268E+00
+7.072396E-06,-4.085981370924E+00,-11.658291548491E+00,-2.452261280268E+00
+7.075651E-06,-4.179993674159E+00,-11.658291548491E+00,-2.452261280268E+00
+7.078906E-06,-4.179993674159E+00,-11.658291548491E+00,-2.452261280268E+00
+7.082161E-06,-4.179993674159E+00,-11.658291548491E+00,-2.452261280268E+00
+7.085417E-06,-4.179993674159E+00,-11.658291548491E+00,-2.452261280268E+00
+7.088672E-06,-4.179993674159E+00,-11.658291548491E+00,-2.452261280268E+00
+7.091927E-06,-4.179993674159E+00,-11.658291548491E+00,-2.452261280268E+00
+7.095182E-06,-4.179993674159E+00,-11.658291548491E+00,-2.452261280268E+00
+7.098437E-06,-4.182513184107E+00,-11.658291548491E+00,-2.452261280268E+00
+7.101693E-06,-4.276476085186E+00,-11.647767859888E+00,-2.452261280268E+00
+7.104948E-06,-4.276476085186E+00,-11.256281495094E+00,-2.452261280268E+00
+7.108203E-06,-4.273938049429E+00,-11.266856644278E+00,-2.452261280268E+00
+7.111458E-06,-4.182537885185E+00,-11.647690669017E+00,-2.452261280268E+00
+7.114714E-06,-4.276476085186E+00,-11.256281495094E+00,-2.451198619312E+00
+7.117969E-06,-4.276476085186E+00,-11.256281495094E+00,-2.412060275674E+00
+7.121224E-06,-4.276476085186E+00,-11.256281495094E+00,-2.412060275674E+00
+7.124479E-06,-4.279044997291E+00,-11.256281495094E+00,-2.412060275674E+00
+7.127734E-06,-4.372958496213E+00,-11.256281495094E+00,-2.412060275674E+00
+7.130990E-06,-4.372958496213E+00,-11.256281495094E+00,-2.412060275674E+00
+7.134245E-06,-4.372958496213E+00,-11.256281495094E+00,-2.412060275674E+00
+7.137500E-06,-4.372958496213E+00,-11.256281495094E+00,-2.412060275674E+00
+7.140755E-06,-4.370358707761E+00,-11.256281495094E+00,-2.412060275674E+00
+7.144010E-06,-4.279082048908E+00,-11.245423312719E+00,-2.412060275674E+00
+7.147266E-06,-4.372958496213E+00,-10.854271441698E+00,-2.412060275674E+00
+7.150521E-06,-4.372958496213E+00,-10.854271441698E+00,-2.412060275674E+00
+7.153776E-06,-4.372958496213E+00,-10.854271441698E+00,-2.412060275674E+00
+7.157031E-06,-4.375589161013E+00,-10.854271441698E+00,-2.412060275674E+00
+7.160286E-06,-4.469440907240E+00,-10.854271441698E+00,-2.410961592312E+00
+7.163542E-06,-4.469440907240E+00,-10.854271441698E+00,-2.371859271079E+00
+7.166797E-06,-4.469440907240E+00,-10.854271441698E+00,-2.371859271079E+00
+7.170052E-06,-4.469440907240E+00,-10.854271441698E+00,-2.371859271079E+00
+7.173307E-06,-4.469440907240E+00,-10.865361196685E+00,-2.371859271079E+00
+7.176562E-06,-4.469440907240E+00,-11.245166009817E+00,-2.372970819586E+00
+7.179818E-06,-4.469440907240E+00,-10.854271441698E+00,-2.412060275674E+00
+7.183073E-06,-4.469440907240E+00,-10.854271441698E+00,-2.410943581109E+00
+7.186328E-06,-4.469440907240E+00,-10.854271441698E+00,-2.371859271079E+00
+7.189583E-06,-4.469440907240E+00,-10.854271441698E+00,-2.371859271079E+00
+7.192839E-06,-4.469440907240E+00,-10.854271441698E+00,-2.371859271079E+00
+7.196094E-06,-4.469440907240E+00,-10.854271441698E+00,-2.371859271079E+00
+7.199349E-06,-4.472151850544E+00,-10.842975844390E+00,-2.371859271079E+00
+7.202604E-06,-4.565923318267E+00,-10.452261388302E+00,-2.371859271079E+00
+7.205859E-06,-4.565923318267E+00,-10.452261388302E+00,-2.371859271079E+00
+7.209115E-06,-4.565923318267E+00,-10.463634176480E+00,-2.371859271079E+00
+7.212370E-06,-4.565923318267E+00,-10.854271441698E+00,-2.371859271079E+00
+7.215625E-06,-4.565923318267E+00,-10.854271441698E+00,-2.371859271079E+00
+7.218880E-06,-4.568671313188E+00,-10.854271441698E+00,-2.370714273196E+00
+7.222135E-06,-4.662405729294E+00,-10.854271441698E+00,-2.331658266485E+00
+7.225391E-06,-4.662405729294E+00,-10.854271441698E+00,-2.331658266485E+00
+7.228646E-06,-4.659639208564E+00,-10.842744271778E+00,-2.331658266485E+00
+7.231901E-06,-4.568696014266E+00,-10.452261388302E+00,-2.331658266485E+00
+7.235156E-06,-4.662405729294E+00,-10.452261388302E+00,-2.331658266485E+00
+7.238411E-06,-4.662405729294E+00,-10.440657027512E+00,-2.331658266485E+00
+7.241667E-06,-4.662405729294E+00,-10.050251334906E+00,-2.331658266485E+00
+7.244922E-06,-4.662405729294E+00,-10.061907156276E+00,-2.331658266485E+00
+7.248177E-06,-4.662405729294E+00,-10.452261388302E+00,-2.331658266485E+00
+7.251432E-06,-4.662405729294E+00,-10.440554106351E+00,-2.331658266485E+00
+7.254687E-06,-4.662405729294E+00,-10.050251334906E+00,-2.331658266485E+00
+7.257943E-06,-4.662405729294E+00,-10.050251334906E+00,-2.330482392253E+00
+7.261198E-06,-4.665234002719E+00,-10.062035807727E+00,-2.291457261890E+00
+7.264453E-06,-4.758888140321E+00,-10.440451185191E+00,-2.291457261890E+00
+7.267708E-06,-4.758888140321E+00,-10.050251334906E+00,-2.291457261890E+00
+7.270964E-06,-4.758888140321E+00,-10.050251334906E+00,-2.291457261890E+00
+7.274219E-06,-4.758888140321E+00,-10.050251334906E+00,-2.291457261890E+00
+7.277474E-06,-4.758888140321E+00,-10.050251334906E+00,-2.291457261890E+00
+7.280729E-06,-4.761753465363E+00,-10.050251334906E+00,-2.291457261890E+00
+7.283984E-06,-4.855370551348E+00,-10.050251334906E+00,-2.292653720353E+00
+7.287240E-06,-4.855370551348E+00,-10.050251334906E+00,-2.331658266485E+00
+7.290495E-06,-4.855370551348E+00,-10.050251334906E+00,-2.330456661964E+00
+7.293750E-06,-4.855370551348E+00,-10.038209559182E+00,-2.291457261890E+00
+7.297005E-06,-4.855370551348E+00,-9.648241281509E+00,-2.291457261890E+00
+7.300260E-06,-4.855370551348E+00,-9.648241281509E+00,-2.291457261890E+00
+7.303516E-06,-4.855370551348E+00,-9.660360248103E+00,-2.291457261890E+00
+7.306771E-06,-4.855370551348E+00,-10.038106638022E+00,-2.291457261890E+00
+7.310026E-06,-4.855370551348E+00,-9.648241281509E+00,-2.290240219195E+00
+7.313281E-06,-4.858297629085E+00,-9.648241281509E+00,-2.251256257296E+00
+7.316536E-06,-4.951852962375E+00,-9.648241281509E+00,-2.252478446048E+00
+7.319792E-06,-4.951852962375E+00,-9.648241281509E+00,-2.291457261890E+00
+7.323047E-06,-4.951852962375E+00,-9.648241281509E+00,-2.290229927079E+00
+7.326302E-06,-4.951852962375E+00,-9.648241281509E+00,-2.251256257296E+00
+7.329557E-06,-4.951852962375E+00,-9.648241281509E+00,-2.252488738164E+00
+7.332812E-06,-4.951852962375E+00,-9.648241281509E+00,-2.291457261890E+00
+7.336068E-06,-4.954823266999E+00,-9.648241281509E+00,-2.290219634964E+00
+7.339323E-06,-5.048335373402E+00,-9.648241281509E+00,-2.251256257296E+00
+7.342578E-06,-5.048335373402E+00,-9.648241281509E+00,-2.251256257296E+00
+7.345833E-06,-5.048335373402E+00,-9.648241281509E+00,-2.251256257296E+00
+7.349089E-06,-5.048335373402E+00,-9.648241281509E+00,-2.251256257296E+00
+7.352344E-06,-5.051336554373E+00,-9.648241281509E+00,-2.251256257296E+00
+7.355599E-06,-5.144817784429E+00,-9.648241281509E+00,-2.251256257296E+00
+7.358854E-06,-5.141804252918E+00,-9.635684899983E+00,-2.251256257296E+00
+7.362109E-06,-5.048335373402E+00,-9.246231228113E+00,-2.251256257296E+00
+7.365365E-06,-5.048335373402E+00,-9.246231228113E+00,-2.251256257296E+00
+7.368620E-06,-5.048335373402E+00,-9.246231228113E+00,-2.251256257296E+00
+7.371875E-06,-5.048335373402E+00,-9.246231228113E+00,-2.251256257296E+00
+7.375130E-06,-5.048335373402E+00,-9.246231228113E+00,-2.251256257296E+00
+7.378385E-06,-5.048335373402E+00,-9.246231228113E+00,-2.249985180992E+00
+7.381641E-06,-5.048335373402E+00,-9.246231228113E+00,-2.211055252701E+00
+7.384896E-06,-5.051398307068E+00,-9.246231228113E+00,-2.211055252701E+00
+7.388151E-06,-5.144817784429E+00,-9.246231228113E+00,-2.211055252701E+00
+7.391406E-06,-5.144817784429E+00,-9.246231228113E+00,-2.211055252701E+00
+7.394661E-06,-5.144817784429E+00,-9.246231228113E+00,-2.211055252701E+00
+7.397917E-06,-5.144817784429E+00,-9.233366083104E+00,-2.211055252701E+00
+7.401172E-06,-5.144817784429E+00,-8.844221174717E+00,-2.211055252701E+00
+7.404427E-06,-5.144817784429E+00,-8.857137780306E+00,-2.211055252701E+00
+7.407682E-06,-5.144817784429E+00,-9.233288892234E+00,-2.211055252701E+00
+7.410937E-06,-5.144817784429E+00,-8.844221174717E+00,-2.211055252701E+00
+7.414193E-06,-5.147936295521E+00,-8.844221174717E+00,-2.211055252701E+00
+7.417448E-06,-5.241300195456E+00,-8.844221174717E+00,-2.211055252701E+00
+7.420703E-06,-5.241300195456E+00,-8.844221174717E+00,-2.211055252701E+00
+7.423958E-06,-5.241300195456E+00,-8.844221174717E+00,-2.211055252701E+00
+7.427214E-06,-5.241300195456E+00,-8.844221174717E+00,-2.211055252701E+00
+7.430469E-06,-5.241300195456E+00,-8.844221174717E+00,-2.211055252701E+00
+7.433724E-06,-5.241300195456E+00,-8.844221174717E+00,-2.209740434905E+00
+7.436979E-06,-5.244461933435E+00,-8.844221174717E+00,-2.170854248106E+00
+7.440234E-06,-5.337782606483E+00,-8.844221174717E+00,-2.170854248106E+00
+7.443490E-06,-5.337782606483E+00,-8.844221174717E+00,-2.170854248106E+00
+7.446745E-06,-5.337782606483E+00,-8.844221174717E+00,-2.170854248106E+00
+7.450000E-06,-5.337782606483E+00,-8.844221174717E+00,-2.170854248106E+00
+7.453255E-06,-5.337782606483E+00,-8.844221174717E+00,-2.170854248106E+00
+7.456510E-06,-5.337782606483E+00,-8.830892884485E+00,-2.170854248106E+00
+7.459766E-06,-5.337782606483E+00,-8.455565141843E+00,-2.170854248106E+00
+7.463021E-06,-5.337782606483E+00,-8.844221174717E+00,-2.170854248106E+00
+7.466276E-06,-5.337782606483E+00,-8.844221174717E+00,-2.169513700021E+00
+7.469531E-06,-5.337782606483E+00,-8.830789963324E+00,-2.130653243512E+00
+7.472786E-06,-5.337782606483E+00,-8.442211121321E+00,-2.130653243512E+00
+7.476042E-06,-5.337782606483E+00,-8.442211121321E+00,-2.130653243512E+00
+7.479297E-06,-5.337782606483E+00,-8.442211121321E+00,-2.130653243512E+00
+7.482552E-06,-5.341030798235E+00,-8.442211121321E+00,-2.130653243512E+00
+7.485807E-06,-5.434265017509E+00,-8.442211121321E+00,-2.130653243512E+00
+7.489062E-06,-5.434265017509E+00,-8.442211121321E+00,-2.130653243512E+00
+7.492318E-06,-5.434265017509E+00,-8.442211121321E+00,-2.130653243512E+00
+7.495573E-06,-5.434265017509E+00,-8.442211121321E+00,-2.130653243512E+00
+7.498828E-06,-5.434265017509E+00,-8.442211121321E+00,-2.130653243512E+00
+7.502083E-06,-5.434265017509E+00,-8.442211121321E+00,-2.130653243512E+00
+7.505339E-06,-5.437556436149E+00,-8.442211121321E+00,-2.130653243512E+00
+7.508594E-06,-5.530747428536E+00,-8.428471146446E+00,-2.130653243512E+00
+7.511849E-06,-5.527443659358E+00,-8.053966773090E+00,-2.130653243512E+00
+7.515104E-06,-5.434265017509E+00,-8.428419685866E+00,-2.129274099992E+00
+7.518359E-06,-5.434265017509E+00,-8.040201067925E+00,-2.090452238917E+00
+7.521615E-06,-5.434265017509E+00,-8.040201067925E+00,-2.090452238917E+00
+7.524870E-06,-5.434265017509E+00,-8.040201067925E+00,-2.090452238917E+00
+7.528125E-06,-5.434265017509E+00,-8.040201067925E+00,-2.090452238917E+00
+7.531380E-06,-5.437605838305E+00,-8.040201067925E+00,-2.090452238917E+00
+7.534635E-06,-5.530747428536E+00,-8.040201067925E+00,-2.090452238917E+00
+7.537891E-06,-5.530747428536E+00,-8.040201067925E+00,-2.090452238917E+00
+7.541146E-06,-5.530747428536E+00,-8.040201067925E+00,-2.090452238917E+00
+7.544401E-06,-5.530747428536E+00,-8.040201067925E+00,-2.090452238917E+00
+7.547656E-06,-5.530747428536E+00,-8.026152329568E+00,-2.089047365108E+00
+7.550911E-06,-5.530747428536E+00,-7.652265483175E+00,-2.050251234323E+00
+7.554167E-06,-5.530747428536E+00,-8.026100868987E+00,-2.050251234323E+00
+7.557422E-06,-5.530747428536E+00,-7.638191014528E+00,-2.050251234323E+00
+7.560677E-06,-5.534143826758E+00,-7.638191014528E+00,-2.050251234323E+00
+7.563932E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.567187E-06,-5.627229839563E+00,-7.652394134626E+00,-2.050251234323E+00
+7.570443E-06,-5.627229839563E+00,-8.025972217536E+00,-2.050251234323E+00
+7.573698E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.576953E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.580208E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.583464E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.586719E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.589974E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.593229E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.596484E-06,-5.627229839563E+00,-7.638191014528E+00,-2.050251234323E+00
+7.599740E-06,-5.627229839563E+00,-7.623730591529E+00,-2.048805192050E+00
+7.602995E-06,-5.630706516288E+00,-7.236180961132E+00,-2.011498845030E+00
+7.606250E-06,-5.723712250590E+00,-7.250692844712E+00,-2.050251234323E+00
+7.609505E-06,-5.723712250590E+00,-7.623653400659E+00,-2.050251234323E+00
+7.612760E-06,-5.723712250590E+00,-7.236180961132E+00,-2.050251234323E+00
+7.616016E-06,-5.723712250590E+00,-7.236180961132E+00,-2.050251234323E+00
+7.619271E-06,-5.723712250590E+00,-7.236180961132E+00,-2.050251234323E+00
+7.622526E-06,-5.723712250590E+00,-7.236180961132E+00,-2.048787180847E+00
+7.625781E-06,-5.723712250590E+00,-7.236180961132E+00,-2.010050229728E+00
+7.629036E-06,-5.723712250590E+00,-7.236180961132E+00,-2.010050229728E+00
