x-axis,I_T,V_R,I_R
+6.037240E-06,-320.697233081E-03,-15.278491912772E+00,-2.492462284863E+00
+6.040495E-06,-320.697233081E-03,-15.678392082453E+00,-2.492462284863E+00
+6.043750E-06,-320.697233081E-03,-15.678392082453E+00,-2.492462284863E+00
+6.047005E-06,-321.222130972E-03,-15.678392082453E+00,-2.492462284863E+00
+6.050260E-06,-417.179644108E-03,-15.676179277576E+00,-2.492462284863E+00
+6.053516E-06,-417.179644108E-03,-15.278620564223E+00,-2.492462284863E+00
+6.056771E-06,-417.179644108E-03,-15.678392082453E+00,-2.492462284863E+00
+6.060026E-06,-417.179644108E-03,-15.678392082453E+00,-2.492462284863E+00
+6.063281E-06,-417.179644108E-03,-15.678392082453E+00,-2.492462284863E+00
+6.066536E-06,-417.179644108E-03,-15.678392082453E+00,-2.492462284863E+00
+6.069792E-06,-417.179644108E-03,-15.678392082453E+00,-2.492462284863E+00
+6.073047E-06,-417.179644108E-03,-15.678392082453E+00,-2.492462284863E+00
+6.076302E-06,-417.179644108E-03,-15.678392082453E+00,-2.492462284863E+00
+6.079557E-06,-417.766294694E-03,-15.675947704965E+00,-2.492462284863E+00
+6.082812E-06,-513.662055135E-03,-15.276382029057E+00,-2.492462284863E+00
+6.086068E-06,-513.662055135E-03,-15.276382029057E+00,-2.492462284863E+00
+6.089323E-06,-513.662055135E-03,-15.276382029057E+00,-2.492462284863E+00
+6.092578E-06,-513.662055135E-03,-15.276382029057E+00,-2.492462284863E+00
+6.095833E-06,-514.279582069E-03,-15.278955057996E+00,-2.492462284863E+00
+6.099089E-06,-610.144466162E-03,-15.678392082453E+00,-2.492462284863E+00
+6.102344E-06,-610.144466162E-03,-15.675767592934E+00,-2.492462284863E+00
+6.105599E-06,-610.144466162E-03,-15.276382029057E+00,-2.492462284863E+00
+6.108854E-06,-610.144466162E-03,-15.276382029057E+00,-2.492462284863E+00
+6.112109E-06,-610.144466162E-03,-15.276382029057E+00,-2.492462284863E+00
+6.115365E-06,-610.144466162E-03,-15.276382029057E+00,-2.492462284863E+00
+6.118620E-06,-610.144466162E-03,-15.276382029057E+00,-2.492462284863E+00
+6.121875E-06,-610.144466162E-03,-15.276382029057E+00,-2.492462284863E+00
+6.125130E-06,-610.817570521E-03,-15.276382029057E+00,-2.492181824713E+00
+6.128385E-06,-706.626877189E-03,-15.276382029057E+00,-2.452544313447E+00
+6.131641E-06,-706.626877189E-03,-15.276382029057E+00,-2.492462284863E+00
+6.134896E-06,-706.626877189E-03,-15.276382029057E+00,-2.492462284863E+00
+6.138151E-06,-706.626877189E-03,-15.276382029057E+00,-2.492462284863E+00
+6.141406E-06,-706.626877189E-03,-15.276382029057E+00,-2.492462284863E+00
+6.144661E-06,-706.626877189E-03,-15.276382029057E+00,-2.492462284863E+00
+6.147917E-06,-706.626877189E-03,-15.276382029057E+00,-2.492462284863E+00
+6.151172E-06,-706.626877189E-03,-15.276382029057E+00,-2.492462284863E+00
+6.154427E-06,-707.355558974E-03,-15.276382029057E+00,-2.492462284863E+00
+6.157682E-06,-803.844145271E-03,-15.276382029057E+00,-2.492462284863E+00
+6.160937E-06,-898.850666918E-03,-15.276382029057E+00,-2.492462284863E+00
+6.164193E-06,-803.109288216E-03,-15.276382029057E+00,-2.492462284863E+00
+6.167448E-06,-803.109288216E-03,-15.276382029057E+00,-2.492462284863E+00
+6.170703E-06,-803.109288216E-03,-15.276382029057E+00,-2.492462284863E+00
+6.173958E-06,-803.109288216E-03,-15.276382029057E+00,-2.492143229279E+00
+6.177214E-06,-803.881196888E-03,-15.273165742863E+00,-2.452582908882E+00
+6.180469E-06,-899.591699243E-03,-14.874371975660E+00,-2.492462284863E+00
+6.183724E-06,-900.375958454E-03,-14.877639722434E+00,-2.492462284863E+00
+6.186979E-06,-996.074110270E-03,-15.276382029057E+00,-2.492462284863E+00
+6.190234E-06,-995.277500519E-03,-15.276382029057E+00,-2.492462284863E+00
+6.193490E-06,-899.591699243E-03,-15.273037091413E+00,-2.492462284863E+00
+6.196745E-06,-899.591699243E-03,-14.874371975660E+00,-2.492462284863E+00
+6.200000E-06,-900.406834801E-03,-14.874371975660E+00,-2.492462284863E+00
+6.203255E-06,-996.074110270E-03,-14.874371975660E+00,-2.492462284863E+00
+6.206510E-06,-996.074110270E-03,-14.874371975660E+00,-2.492462284863E+00
+6.209766E-06,-996.074110270E-03,-14.874371975660E+00,-2.492462284863E+00
+6.213021E-06,-996.074110270E-03,-14.874371975660E+00,-2.492462284863E+00
+6.216276E-06,-996.074110270E-03,-14.874371975660E+00,-2.492462284863E+00
+6.219531E-06,-996.926297445E-03,-14.874371975660E+00,-2.492462284863E+00
+6.222786E-06,-1.092556521297E+00,-14.874371975660E+00,-2.492462284863E+00
+6.226042E-06,-1.092556521297E+00,-14.874371975660E+00,-2.492462284863E+00
+6.229297E-06,-1.092556521297E+00,-14.877999946497E+00,-2.492462284863E+00
+6.232552E-06,-1.092556521297E+00,-15.276382029057E+00,-2.492462284863E+00
+6.235807E-06,-1.092556521297E+00,-15.276382029057E+00,-2.492462284863E+00
+6.239062E-06,-1.092556521297E+00,-15.272676867350E+00,-2.492091768699E+00
+6.242318E-06,-1.092556521297E+00,-14.874371975660E+00,-2.452634369461E+00
+6.245573E-06,-1.092556521297E+00,-14.874371975660E+00,-2.492462284863E+00
+6.248828E-06,-1.092556521297E+00,-14.874371975660E+00,-2.492462284863E+00
+6.252083E-06,-1.093470461168E+00,-14.874371975660E+00,-2.492462284863E+00
+6.255339E-06,-1.189038932323E+00,-14.874371975660E+00,-2.492462284863E+00
+6.258594E-06,-1.189038932323E+00,-14.874371975660E+00,-2.492462284863E+00
+6.261849E-06,-1.189038932323E+00,-14.874371975660E+00,-2.492073757496E+00
+6.265104E-06,-1.189038932323E+00,-14.874371975660E+00,-2.452652380664E+00
+6.268359E-06,-1.189983748542E+00,-14.874371975660E+00,-2.492462284863E+00
+6.271615E-06,-1.284570351862E+00,-14.870409511052E+00,-2.492066038410E+00
+6.274870E-06,-1.189038932323E+00,-14.472361922264E+00,-2.452261280268E+00
+6.278125E-06,-1.190002274351E+00,-14.476375847453E+00,-2.452261280268E+00
+6.281380E-06,-1.285521343350E+00,-14.874371975660E+00,-2.452261280268E+00
+6.284635E-06,-1.285521343350E+00,-14.874371975660E+00,-2.452667818838E+00
+6.287891E-06,-1.286503211186E+00,-14.870280859601E+00,-2.492462284863E+00
+6.291146E-06,-1.382003754377E+00,-14.476478768614E+00,-2.492050600236E+00
+6.294401E-06,-1.382003754377E+00,-14.874371975660E+00,-2.452261280268E+00
+6.297656E-06,-1.381003360733E+00,-14.870203668731E+00,-2.452261280268E+00
+6.300911E-06,-1.286527912265E+00,-14.476555959484E+00,-2.452680683983E+00
+6.304167E-06,-1.382003754377E+00,-14.870152208150E+00,-2.492462284863E+00
+6.307422E-06,-1.382003754377E+00,-14.472361922264E+00,-2.492462284863E+00
+6.310677E-06,-1.382003754377E+00,-14.476633150354E+00,-2.492462284863E+00
+6.313932E-06,-1.382003754377E+00,-14.874371975660E+00,-2.492462284863E+00
+6.317187E-06,-1.383041199639E+00,-14.874371975660E+00,-2.492030016004E+00
+6.320443E-06,-1.478486165404E+00,-14.870023556699E+00,-2.452261280268E+00
+6.323698E-06,-1.478486165404E+00,-14.476736071515E+00,-2.452698695185E+00
+6.326953E-06,-1.478486165404E+00,-14.869972096119E+00,-2.492462284863E+00
+6.330208E-06,-1.478486165404E+00,-14.472361922264E+00,-2.492462284863E+00
+6.333464E-06,-1.479554487014E+00,-14.472361922264E+00,-2.492462284863E+00
+6.336719E-06,-1.573894079552E+00,-14.472361922264E+00,-2.492014577830E+00
+6.339974E-06,-1.478486165404E+00,-14.472361922264E+00,-2.452711560330E+00
+6.343229E-06,-1.479573012822E+00,-14.472361922264E+00,-2.492009431772E+00
+6.346484E-06,-1.574968576431E+00,-14.472361922264E+00,-2.452716706388E+00
+6.349740E-06,-1.574968576431E+00,-14.472361922264E+00,-2.492004285714E+00
+6.352995E-06,-1.574968576431E+00,-14.472361922264E+00,-2.452261280268E+00
+6.356250E-06,-1.574968576431E+00,-14.472361922264E+00,-2.452724425475E+00
+6.359505E-06,-1.576086300197E+00,-14.472361922264E+00,-2.492462284863E+00
+6.362760E-06,-1.670327088423E+00,-14.472361922264E+00,-2.492462284863E+00
+6.366016E-06,-1.574968576431E+00,-14.467653279241E+00,-2.492462284863E+00
+6.369271E-06,-1.574968576431E+00,-14.070351868868E+00,-2.491988847540E+00
+6.372526E-06,-1.576111001275E+00,-14.070351868868E+00,-2.452261280268E+00
+6.375781E-06,-1.671450987458E+00,-14.070351868868E+00,-2.452261280268E+00
+6.379036E-06,-1.671450987458E+00,-14.070351868868E+00,-2.452261280268E+00
+6.382292E-06,-1.671450987458E+00,-14.070351868868E+00,-2.452261280268E+00
+6.385547E-06,-1.671450987458E+00,-14.070351868868E+00,-2.452747582736E+00
+6.388802E-06,-1.671450987458E+00,-14.075240623923E+00,-2.491973409367E+00
+6.392057E-06,-1.671450987458E+00,-14.467447436919E+00,-2.452752728794E+00
+6.395312E-06,-1.672636639189E+00,-14.075292084503E+00,-2.492462284863E+00
+6.398568E-06,-1.767933398485E+00,-14.467395976339E+00,-2.491965690280E+00
+6.401823E-06,-1.767933398485E+00,-14.070351868868E+00,-2.452261280268E+00
+6.405078E-06,-1.767933398485E+00,-14.070351868868E+00,-2.452261280268E+00
+6.408333E-06,-1.769143751294E+00,-14.070351868868E+00,-2.452261280268E+00
+6.411589E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.414844E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.418099E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.421354E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.424609E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.427865E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.431120E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.434375E-06,-1.864415809512E+00,-14.070351868868E+00,-2.452261280268E+00
+6.437630E-06,-1.865681739746E+00,-14.070351868868E+00,-2.452261280268E+00
+6.440885E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.444141E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.447396E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.450651E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.453906E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.457161E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.460417E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.463672E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.466927E-06,-1.960898220539E+00,-14.070351868868E+00,-2.452261280268E+00
+6.470182E-06,-1.962225903469E+00,-14.070351868868E+00,-2.452261280268E+00
+6.473437E-06,-2.057380631566E+00,-14.070351868868E+00,-2.452261280268E+00
+6.476693E-06,-2.057380631566E+00,-14.070351868868E+00,-2.452261280268E+00
+6.479948E-06,-2.058726840304E+00,-14.070351868868E+00,-2.452261280268E+00
+6.483203E-06,-2.153863042593E+00,-14.064716935398E+00,-2.452261280268E+00
+6.486458E-06,-2.152504483316E+00,-13.668341815472E+00,-2.452261280268E+00
+6.489714E-06,-2.058745366113E+00,-13.668341815472E+00,-2.452261280268E+00
+6.492969E-06,-2.153863042593E+00,-13.674053939812E+00,-2.452261280268E+00
+6.496224E-06,-2.153863042593E+00,-14.064614014238E+00,-2.451687494816E+00
+6.499479E-06,-2.153863042593E+00,-13.668341815472E+00,-2.412060275674E+00
+6.502734E-06,-2.153863042593E+00,-13.668341815472E+00,-2.412060275674E+00
+6.505990E-06,-2.153863042593E+00,-13.668341815472E+00,-2.412060275674E+00
+6.509245E-06,-2.153863042593E+00,-13.668341815472E+00,-2.412644353242E+00
+6.512500E-06,-2.153863042593E+00,-13.668341815472E+00,-2.452261280268E+00
+6.515755E-06,-2.155277179296E+00,-13.668341815472E+00,-2.452261280268E+00
+6.519010E-06,-2.248925141647E+00,-13.668341815472E+00,-2.452261280268E+00
+6.522266E-06,-2.153863042593E+00,-13.668341815472E+00,-2.452261280268E+00
+6.525521E-06,-2.155295705105E+00,-13.662372388230E+00,-2.452261280268E+00
+6.528776E-06,-2.250345453620E+00,-13.266331762075E+00,-2.452261280268E+00
+6.532031E-06,-2.250345453620E+00,-13.272352649898E+00,-2.451659191497E+00
+6.535286E-06,-2.250345453620E+00,-13.668341815472E+00,-2.412664937474E+00
+6.538542E-06,-2.250345453620E+00,-13.668341815472E+00,-2.452261280268E+00
+6.541797E-06,-2.250345453620E+00,-13.668341815472E+00,-2.452261280268E+00
+6.545052E-06,-2.250345453620E+00,-13.668341815472E+00,-2.451648899381E+00
+6.548307E-06,-2.250345453620E+00,-13.668341815472E+00,-2.412060275674E+00
+6.551562E-06,-2.251827518288E+00,-13.662166545908E+00,-2.412677802619E+00
+6.554818E-06,-2.345339624710E+00,-13.272532761929E+00,-2.452261280268E+00
+6.558073E-06,-2.251839868827E+00,-13.662115085328E+00,-2.451638607266E+00
+6.561328E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.564583E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.567839E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.571094E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.574349E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.577604E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.580859E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.584115E-06,-2.346827864647E+00,-13.266331762075E+00,-2.412060275674E+00
+6.587370E-06,-2.348377857279E+00,-13.266331762075E+00,-2.412060275674E+00
+6.590625E-06,-2.443310275674E+00,-13.266331762075E+00,-2.412060275674E+00
+6.593880E-06,-2.443310275674E+00,-13.266331762075E+00,-2.412060275674E+00
+6.597135E-06,-2.443310275674E+00,-13.266331762075E+00,-2.412060275674E+00
+6.600391E-06,-2.443310275674E+00,-13.266331762075E+00,-2.412060275674E+00
+6.603646E-06,-2.444891144654E+00,-13.266331762075E+00,-2.412060275674E+00
+6.606901E-06,-2.539792686701E+00,-13.266331762075E+00,-2.412060275674E+00
+6.610156E-06,-2.539792686701E+00,-13.266331762075E+00,-2.412060275674E+00
+6.613411E-06,-2.539792686701E+00,-13.266331762075E+00,-2.412060275674E+00
+6.616667E-06,-2.539792686701E+00,-13.266331762075E+00,-2.412060275674E+00
+6.619922E-06,-2.539792686701E+00,-13.266331762075E+00,-2.412060275674E+00
+6.623177E-06,-2.539792686701E+00,-13.266331762075E+00,-2.412060275674E+00
+6.626432E-06,-2.539792686701E+00,-13.266331762075E+00,-2.412060275674E+00
+6.629687E-06,-2.541422957837E+00,-13.259538965548E+00,-2.412060275674E+00
+6.632943E-06,-2.636275097728E+00,-12.864321708679E+00,-2.412060275674E+00
+6.636198E-06,-2.636275097728E+00,-12.864321708679E+00,-2.412060275674E+00
+6.639453E-06,-2.636275097728E+00,-12.864321708679E+00,-2.411373276947E+00
+6.642708E-06,-2.636275097728E+00,-12.864321708679E+00,-2.371859271079E+00
+6.645964E-06,-2.637936245212E+00,-12.864321708679E+00,-2.372551415864E+00
+6.649219E-06,-2.731090186001E+00,-12.871268886948E+00,-2.412060275674E+00
+6.652474E-06,-2.636275097728E+00,-13.266331762075E+00,-2.412060275674E+00
+6.655729E-06,-2.636275097728E+00,-13.259333123226E+00,-2.412060275674E+00
+6.658984E-06,-2.636275097728E+00,-12.864321708679E+00,-2.412060275674E+00
+6.662240E-06,-2.637967121559E+00,-12.871371808108E+00,-2.412060275674E+00
+6.665495E-06,-2.732757508755E+00,-13.259255932356E+00,-2.412060275674E+00
+6.668750E-06,-2.732757508755E+00,-12.864321708679E+00,-2.411350119686E+00
+6.672005E-06,-2.734468058395E+00,-12.864321708679E+00,-2.371859271079E+00
+6.675260E-06,-2.827523194872E+00,-12.864321708679E+00,-2.371859271079E+00
+6.678516E-06,-2.734480408934E+00,-12.864321708679E+00,-2.371859271079E+00
+6.681771E-06,-2.829239919782E+00,-12.864321708679E+00,-2.371859271079E+00
+6.685026E-06,-2.829239919782E+00,-12.864321708679E+00,-2.371859271079E+00
+6.688281E-06,-2.829239919782E+00,-12.864321708679E+00,-2.371859271079E+00
+6.691536E-06,-2.829239919782E+00,-12.864321708679E+00,-2.371859271079E+00
+6.694792E-06,-2.829239919782E+00,-12.857014306348E+00,-2.371859271079E+00
+6.698047E-06,-2.829239919782E+00,-12.462311655283E+00,-2.371859271079E+00
+6.701302E-06,-2.831006046848E+00,-12.469670518194E+00,-2.371859271079E+00
+6.704557E-06,-2.925722330809E+00,-12.856937115478E+00,-2.371859271079E+00
+6.707812E-06,-2.925722330809E+00,-12.469721978775E+00,-2.371859271079E+00
+6.711068E-06,-2.925722330809E+00,-12.864321708679E+00,-2.371859271079E+00
+6.714323E-06,-2.925722330809E+00,-12.864321708679E+00,-2.371859271079E+00
+6.717578E-06,-2.925722330809E+00,-12.864321708679E+00,-2.371859271079E+00
+6.720833E-06,-2.925722330809E+00,-12.864321708679E+00,-2.371859271079E+00
+6.724089E-06,-2.925722330809E+00,-12.856782733736E+00,-2.371859271079E+00
+6.727344E-06,-2.925722330809E+00,-12.469876360516E+00,-2.371859271079E+00
+6.730599E-06,-2.925722330809E+00,-12.856731273156E+00,-2.371859271079E+00
+6.733854E-06,-2.925722330809E+00,-12.462311655283E+00,-2.371859271079E+00
+6.737109E-06,-2.927556385839E+00,-12.462311655283E+00,-2.371095081483E+00
+6.740365E-06,-3.022204741836E+00,-12.462311655283E+00,-2.331658266485E+00
+6.743620E-06,-3.020358336266E+00,-12.462311655283E+00,-2.331658266485E+00
+6.746875E-06,-2.927574911648E+00,-12.462311655283E+00,-2.331658266485E+00
+6.750130E-06,-3.022204741836E+00,-12.462311655283E+00,-2.331658266485E+00
+6.753385E-06,-3.022204741836E+00,-12.462311655283E+00,-2.331658266485E+00
+6.756641E-06,-3.022204741836E+00,-12.462311655283E+00,-2.331658266485E+00
+6.759896E-06,-3.022204741836E+00,-12.462311655283E+00,-2.331658266485E+00
+6.763151E-06,-3.022204741836E+00,-12.462311655283E+00,-2.331658266485E+00
+6.766406E-06,-3.024094374292E+00,-12.462311655283E+00,-2.332445613342E+00
+6.769661E-06,-3.118687152863E+00,-12.462311655283E+00,-2.371069351193E+00
+6.772917E-06,-3.118687152863E+00,-12.462311655283E+00,-2.331658266485E+00
+6.776172E-06,-3.118687152863E+00,-12.462311655283E+00,-2.331658266485E+00
+6.779427E-06,-3.118687152863E+00,-12.454335265407E+00,-2.331658266485E+00
+6.782682E-06,-3.118687152863E+00,-12.068303722053E+00,-2.331658266485E+00
+6.785937E-06,-3.118687152863E+00,-12.462311655283E+00,-2.331658266485E+00
+6.789193E-06,-3.118687152863E+00,-12.462311655283E+00,-2.331658266485E+00
+6.792448E-06,-3.118687152863E+00,-12.454232344247E+00,-2.331658266485E+00
+6.795703E-06,-3.120632362745E+00,-12.060301601887E+00,-2.331658266485E+00
+6.798958E-06,-3.215169563890E+00,-12.060301601887E+00,-2.331658266485E+00
+6.802214E-06,-3.215169563890E+00,-12.060301601887E+00,-2.331658266485E+00
+6.805469E-06,-3.215169563890E+00,-12.060301601887E+00,-2.332476489689E+00
+6.808724E-06,-3.215169563890E+00,-12.060301601887E+00,-2.371038474846E+00
+6.811979E-06,-3.215169563890E+00,-12.060301601887E+00,-2.331658266485E+00
+6.815234E-06,-3.215169563890E+00,-12.060301601887E+00,-2.331658266485E+00
+6.818490E-06,-3.215169563890E+00,-12.060301601887E+00,-2.331658266485E+00
+6.821745E-06,-3.217164175928E+00,-12.060301601887E+00,-2.331658266485E+00
+6.825000E-06,-3.311651974916E+00,-12.051964987949E+00,-2.331658266485E+00
+6.828255E-06,-3.311651974916E+00,-11.658291548491E+00,-2.331658266485E+00
+6.831510E-06,-3.311651974916E+00,-11.666679623009E+00,-2.331658266485E+00
+6.834766E-06,-3.311651974916E+00,-12.060301601887E+00,-2.331658266485E+00
+6.838021E-06,-3.313677463303E+00,-12.051862066788E+00,-2.331658266485E+00
+6.841276E-06,-3.406102722288E+00,-11.658291548491E+00,-2.330811739962E+00
+6.844531E-06,-3.311651974916E+00,-11.658291548491E+00,-2.292306361442E+00
+6.847786E-06,-3.311651974916E+00,-11.658291548491E+00,-2.330806593904E+00
+6.851042E-06,-3.313702164381E+00,-11.658291548491E+00,-2.291457261890E+00
+6.854297E-06,-3.408134385943E+00,-11.658291548491E+00,-2.291457261890E+00
+6.857552E-06,-3.408134385943E+00,-11.658291548491E+00,-2.291457261890E+00
+6.860807E-06,-3.406065670671E+00,-11.658291548491E+00,-2.291457261890E+00
+6.864062E-06,-3.313726865459E+00,-11.658291548491E+00,-2.291457261890E+00
+6.867318E-06,-3.408134385943E+00,-11.658291548491E+00,-2.291457261890E+00
+6.870573E-06,-3.408134385943E+00,-11.658291548491E+00,-2.291457261890E+00
+6.873828E-06,-3.408134385943E+00,-11.658291548491E+00,-2.291457261890E+00
+6.877083E-06,-3.408134385943E+00,-11.658291548491E+00,-2.291457261890E+00
+6.880339E-06,-3.408134385943E+00,-11.658291548491E+00,-2.291457261890E+00
+6.883594E-06,-3.410246328103E+00,-11.658291548491E+00,-2.291457261890E+00
+6.886849E-06,-3.504616796970E+00,-11.658291548491E+00,-2.291457261890E+00
+6.890104E-06,-3.504616796970E+00,-11.658291548491E+00,-2.291457261890E+00
+6.893359E-06,-3.504616796970E+00,-11.649414598459E+00,-2.291457261890E+00
+6.896615E-06,-3.504616796970E+00,-11.256281495094E+00,-2.291457261890E+00
+6.899870E-06,-3.504616796970E+00,-11.265209905707E+00,-2.291457261890E+00
+6.903125E-06,-3.504616796970E+00,-11.649337407588E+00,-2.291457261890E+00
+6.906380E-06,-3.504616796970E+00,-11.265261366287E+00,-2.291457261890E+00
+6.909635E-06,-3.504616796970E+00,-11.649285947008E+00,-2.291457261890E+00
+6.912891E-06,-3.506784316556E+00,-11.256281495094E+00,-2.291457261890E+00
+6.916146E-06,-3.601099207997E+00,-11.256281495094E+00,-2.291457261890E+00
+6.919401E-06,-3.601099207997E+00,-11.256281495094E+00,-2.291457261890E+00
+6.922656E-06,-3.601099207997E+00,-11.256281495094E+00,-2.291457261890E+00
+6.925911E-06,-3.601099207997E+00,-11.265415748028E+00,-2.290543836614E+00
+6.929167E-06,-3.601099207997E+00,-11.649131565267E+00,-2.252172255601E+00
+6.932422E-06,-3.601099207997E+00,-11.256281495094E+00,-2.291457261890E+00
+6.935677E-06,-3.601099207997E+00,-11.256281495094E+00,-2.290536117527E+00
+6.938932E-06,-3.601099207997E+00,-11.256281495094E+00,-2.252179974688E+00
+6.942187E-06,-3.603322305008E+00,-11.256281495094E+00,-2.290530971469E+00
+6.945443E-06,-3.697581619024E+00,-11.256281495094E+00,-2.252185120746E+00
+6.948698E-06,-3.697581619024E+00,-11.256281495094E+00,-2.291457261890E+00
+6.951953E-06,-3.697581619024E+00,-11.256281495094E+00,-2.290523252382E+00
+6.955208E-06,-3.697581619024E+00,-11.256281495094E+00,-2.252192839833E+00
+6.958464E-06,-3.697581619024E+00,-11.256281495094E+00,-2.291457261890E+00
+6.961719E-06,-3.699841767652E+00,-11.256281495094E+00,-2.290515533295E+00
+6.964974E-06,-3.794064030051E+00,-11.256281495094E+00,-2.251256257296E+00
+6.968229E-06,-3.794064030051E+00,-11.256281495094E+00,-2.251256257296E+00
+6.971484E-06,-3.791785355614E+00,-11.246787018099E+00,-2.251256257296E+00
+6.974740E-06,-3.699866468731E+00,-10.854271441698E+00,-2.251256257296E+00
+6.977995E-06,-3.794064030051E+00,-10.854271441698E+00,-2.251256257296E+00
+6.981250E-06,-3.794064030051E+00,-10.854271441698E+00,-2.251256257296E+00
+6.984505E-06,-3.794064030051E+00,-10.854271441698E+00,-2.251256257296E+00
+6.987760E-06,-3.794064030051E+00,-10.854271441698E+00,-2.251256257296E+00
+6.991016E-06,-3.796379756105E+00,-10.854271441698E+00,-2.251256257296E+00
+6.994271E-06,-3.890546441078E+00,-10.854271441698E+00,-2.251256257296E+00
+6.997526E-06,-3.890546441078E+00,-10.854271441698E+00,-2.251256257296E+00
+7.000781E-06,-3.890546441078E+00,-10.854271441698E+00,-2.251256257296E+00
+7.004036E-06,-3.890546441078E+00,-10.854271441698E+00,-2.250281079324E+00
+7.007292E-06,-3.890546441078E+00,-10.854271441698E+00,-2.212033003702E+00
+7.010547E-06,-3.890546441078E+00,-10.854271441698E+00,-2.250275933266E+00
+7.013802E-06,-3.890546441078E+00,-10.854271441698E+00,-2.211055252701E+00
+7.017057E-06,-3.890546441078E+00,-10.854271441698E+00,-2.212040722789E+00
+7.020312E-06,-3.892917744558E+00,-10.854271441698E+00,-2.251256257296E+00
+7.023568E-06,-3.987028852105E+00,-10.844365280059E+00,-2.250265641150E+00
+7.026823E-06,-3.987028852105E+00,-10.452261388302E+00,-2.211055252701E+00
+7.030078E-06,-3.987028852105E+00,-10.462219010521E+00,-2.211055252701E+00
+7.033333E-06,-3.987028852105E+00,-10.844288089189E+00,-2.212053587933E+00
+7.036589E-06,-3.987028852105E+00,-10.452261388302E+00,-2.250255349034E+00
+7.039844E-06,-3.987028852105E+00,-10.452261388302E+00,-2.211055252701E+00
+7.043099E-06,-3.987028852105E+00,-10.452261388302E+00,-2.211055252701E+00
+7.046354E-06,-3.989449557741E+00,-10.452261388302E+00,-2.211055252701E+00
+7.049609E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.052865E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.056120E-06,-4.085950494577E+00,-10.452261388302E+00,-2.211055252701E+00
+7.059375E-06,-4.177548267445E+00,-10.452261388302E+00,-2.211055252701E+00
+7.062630E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.065885E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.069141E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.072396E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.075651E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.078906E-06,-4.083511263132E+00,-10.452261388302E+00,-2.211055252701E+00
+7.082161E-06,-4.085999896733E+00,-10.452261388302E+00,-2.211055252701E+00
+7.085417E-06,-4.179993674159E+00,-10.452261388302E+00,-2.211055252701E+00
+7.088672E-06,-4.179993674159E+00,-10.452261388302E+00,-2.211055252701E+00
+7.091927E-06,-4.179993674159E+00,-10.452261388302E+00,-2.210010602947E+00
+7.095182E-06,-4.182507008838E+00,-10.441789160280E+00,-2.170854248106E+00
+7.098437E-06,-4.276476085186E+00,-10.050251334906E+00,-2.171904043918E+00
+7.101693E-06,-4.276476085186E+00,-10.050251334906E+00,-2.211055252701E+00
+7.104948E-06,-4.276476085186E+00,-10.050251334906E+00,-2.210000310831E+00
+7.108203E-06,-4.273938049429E+00,-10.050251334906E+00,-2.170854248106E+00
+7.111458E-06,-4.182537885185E+00,-10.050251334906E+00,-2.171914336034E+00
+7.114714E-06,-4.276476085186E+00,-10.050251334906E+00,-2.211055252701E+00
+7.117969E-06,-4.276476085186E+00,-10.050251334906E+00,-2.209990018715E+00
+7.121224E-06,-4.276476085186E+00,-10.050251334906E+00,-2.170854248106E+00
