x-axis,I_T,V_R,I_R
+5.363411E-06,+2.187845453620E+00,-9.648241281509E+00,-1.406713532181E+00
+5.366667E-06,+2.187845453620E+00,-9.648241281509E+00,-1.367153211815E+00
+5.369922E-06,+2.187845453620E+00,-9.648241281509E+00,-1.366834156215E+00
+5.373177E-06,+2.187845453620E+00,-9.648241281509E+00,-1.366834156215E+00
+5.376432E-06,+2.187845453620E+00,-9.648241281509E+00,-1.366834156215E+00
+5.379687E-06,+2.092104074955E+00,-9.648241281509E+00,-1.366834156215E+00
+5.382943E-06,+2.091363042593E+00,-9.648241281509E+00,-1.366834156215E+00
+5.386198E-06,+2.091363042593E+00,-9.648241281509E+00,-1.366834156215E+00
+5.389453E-06,+2.091363042593E+00,-9.648241281509E+00,-1.366834156215E+00
+5.392708E-06,+2.091363042593E+00,-9.648241281509E+00,-1.366834156215E+00
+5.395964E-06,+1.995590787581E+00,-9.648241281509E+00,-1.366834156215E+00
+5.399219E-06,+1.994880631566E+00,-9.648241281509E+00,-1.406741835499E+00
+5.402474E-06,+2.090665237118E+00,-9.648241281509E+00,-1.407035160810E+00
+5.405729E-06,+1.995572261772E+00,-9.249113020691E+00,-1.407035160810E+00
+5.408984E-06,+1.994880631566E+00,-9.645385219221E+00,-1.407035160810E+00
+5.412240E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.415495E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.418750E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.422005E-06,+1.994880631566E+00,-9.648241281509E+00,-1.367109470323E+00
+5.425260E-06,+1.994880631566E+00,-9.648241281509E+00,-1.406762419731E+00
+5.428516E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.431771E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.435026E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.438281E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.441536E-06,+1.994880631566E+00,-9.648241281509E+00,-1.407035160810E+00
+5.444792E-06,+1.899015747511E+00,-9.648241281509E+00,-1.407035160810E+00
+5.448047E-06,+1.898398220539E+00,-9.648241281509E+00,-1.407035160810E+00
+5.451302E-06,+1.898398220539E+00,-9.648241281509E+00,-1.407035160810E+00
+5.454557E-06,+1.898398220539E+00,-9.648241281509E+00,-1.407035160810E+00
+5.457812E-06,+1.898398220539E+00,-9.648241281509E+00,-1.407035160810E+00
+5.461068E-06,+1.898398220539E+00,-9.648241281509E+00,-1.407035160810E+00
+5.464323E-06,+1.898398220539E+00,-9.648241281509E+00,-1.407035160810E+00
+5.467578E-06,+1.898398220539E+00,-9.648241281509E+00,-1.407035160810E+00
+5.470833E-06,+1.802483934328E+00,-9.648241281509E+00,-1.407035160810E+00
+5.474089E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407035160810E+00
+5.477344E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407035160810E+00
+5.480599E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407035160810E+00
+5.483854E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407035160810E+00
+5.487109E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407035160810E+00
+5.490365E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407035160810E+00
+5.493620E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407035160810E+00
+5.496875E-06,+1.801915809512E+00,-9.648241281509E+00,-1.447020030963E+00
+5.500130E-06,+1.801915809512E+00,-9.648241281509E+00,-1.407248722222E+00
+5.503385E-06,+1.705939770605E+00,-9.648241281509E+00,-1.407035160810E+00
+5.506641E-06,+1.705433398485E+00,-9.648241281509E+00,-1.407035160810E+00
+5.509896E-06,+1.705433398485E+00,-9.648241281509E+00,-1.407035160810E+00
+5.513151E-06,+1.705433398485E+00,-9.648241281509E+00,-1.407035160810E+00
+5.516406E-06,+1.705433398485E+00,-9.648241281509E+00,-1.407035160810E+00
+5.519661E-06,+1.609426483231E+00,-9.648241281509E+00,-1.407035160810E+00
+5.522917E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.526172E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.529427E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.532682E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.535937E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.539193E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.542448E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.545703E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.548958E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.552214E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.555469E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.558724E-06,+1.608950987458E+00,-9.648241281509E+00,-1.407035160810E+00
+5.561979E-06,+1.512863793700E+00,-9.648241281509E+00,-1.407035160810E+00
+5.565234E-06,+1.512468576431E+00,-9.648241281509E+00,-1.407035160810E+00
+5.568490E-06,+1.512468576431E+00,-9.648241281509E+00,-1.407035160810E+00
+5.571745E-06,+1.512468576431E+00,-9.648241281509E+00,-1.447079210629E+00
+5.575000E-06,+1.512468576431E+00,-9.648241281509E+00,-1.447236165404E+00
+5.578255E-06,+1.512468576431E+00,-9.648241281509E+00,-1.447236165404E+00
+5.581510E-06,+1.512468576431E+00,-9.648241281509E+00,-1.407184396498E+00
+5.584766E-06,+1.416338155786E+00,-9.648241281509E+00,-1.407035160810E+00
+5.588021E-06,+1.415986165404E+00,-9.648241281509E+00,-1.407035160810E+00
+5.591276E-06,+1.415986165404E+00,-9.648241281509E+00,-1.407035160810E+00
+5.594531E-06,+1.415986165404E+00,-9.648241281509E+00,-1.407035160810E+00
+5.597786E-06,+1.415986165404E+00,-9.648241281509E+00,-1.447099794861E+00
+5.601042E-06,+1.415986165404E+00,-9.648241281509E+00,-1.447236165404E+00
+5.604297E-06,+1.415986165404E+00,-9.648241281509E+00,-1.407166385295E+00
+5.607552E-06,+1.415986165404E+00,-9.648241281509E+00,-1.447107513948E+00
+5.610807E-06,+1.319806342603E+00,-9.648241281509E+00,-1.447236165404E+00
+5.614062E-06,+1.319503754377E+00,-9.648241281509E+00,-1.447236165404E+00
+5.617318E-06,+1.319503754377E+00,-9.648241281509E+00,-1.447236165404E+00
+5.620573E-06,+1.319503754377E+00,-9.648241281509E+00,-1.407153520150E+00
+5.623828E-06,+1.319503754377E+00,-9.648241281509E+00,-1.407035160810E+00
+5.627083E-06,+1.319503754377E+00,-9.648241281509E+00,-1.407035160810E+00
+5.630339E-06,+1.319503754377E+00,-9.247337630669E+00,-1.407035160810E+00
+5.633594E-06,+1.223280704689E+00,-9.246231228113E+00,-1.407035160810E+00
+5.636849E-06,+1.223021343350E+00,-9.647186339534E+00,-1.407035160810E+00
+5.640104E-06,+1.223021343350E+00,-9.648241281509E+00,-1.407035160810E+00
+5.643359E-06,+1.223021343350E+00,-9.648241281509E+00,-1.407035160810E+00
+5.646615E-06,+1.223021343350E+00,-9.648241281509E+00,-1.447138390296E+00
+5.649870E-06,+1.223021343350E+00,-9.648241281509E+00,-1.447236165404E+00
+5.653125E-06,+1.223021343350E+00,-9.648241281509E+00,-1.447236165404E+00
+5.656380E-06,+1.223021343350E+00,-9.648241281509E+00,-1.447236165404E+00
+5.659635E-06,+1.126748891506E+00,-9.648241281509E+00,-1.447236165404E+00
+5.662891E-06,+1.126538932323E+00,-9.648241281509E+00,-1.447236165404E+00
+5.666146E-06,+1.126538932323E+00,-9.648241281509E+00,-1.447236165404E+00
+5.669401E-06,+1.126538932323E+00,-9.648241281509E+00,-1.447236165404E+00
+5.672656E-06,+1.126538932323E+00,-9.648241281509E+00,-1.447236165404E+00
+5.675911E-06,+1.126538932323E+00,-9.648241281509E+00,-1.447236165404E+00
+5.679167E-06,+1.030229428862E+00,-9.246951676317E+00,-1.407107205629E+00
+5.682422E-06,+1.030056521297E+00,-9.647546563596E+00,-1.447166693614E+00
+5.685677E-06,+1.030056521297E+00,-9.648241281509E+00,-1.447236165404E+00
+5.688932E-06,+1.030056521297E+00,-9.648241281509E+00,-1.447236165404E+00
+5.692187E-06,+933.722316757E-03,-9.648241281509E+00,-1.447236165404E+00
+5.695443E-06,+933.574110270E-03,-9.648241281509E+00,-1.447236165404E+00
+5.698698E-06,+933.574110270E-03,-9.648241281509E+00,-1.447236165404E+00
+5.701953E-06,+1.029926840618E+00,-9.648241281509E+00,-1.447236165404E+00
+5.705208E-06,+1.030056521297E+00,-9.648241281509E+00,-1.447236165404E+00
+5.708464E-06,+1.030056521297E+00,-9.648241281509E+00,-1.447236165404E+00
+5.711719E-06,+1.030056521297E+00,-9.648241281509E+00,-1.487390855470E+00
+5.714974E-06,+1.030056521297E+00,-9.648241281509E+00,-1.487437169999E+00
+5.718229E-06,+933.672914601E-03,-9.648241281509E+00,-1.447277333876E+00
+5.721484E-06,+933.574110270E-03,-9.648241281509E+00,-1.447236165404E+00
+5.724740E-06,+837.178153035E-03,-9.648241281509E+00,-1.447236165404E+00
+5.727995E-06,+933.493831747E-03,-9.648241281509E+00,-1.447236165404E+00
+5.731250E-06,+837.165802496E-03,-9.648241281509E+00,-1.447236165404E+00
+5.734505E-06,+837.091699243E-03,-9.648241281509E+00,-1.447236165404E+00
+5.737760E-06,+837.091699243E-03,-9.648241281509E+00,-1.447236165404E+00
+5.741016E-06,+837.091699243E-03,-9.648241281509E+00,-1.447236165404E+00
+5.744271E-06,+837.091699243E-03,-9.648241281509E+00,-1.447236165404E+00
+5.747526E-06,+740.652515121E-03,-9.648241281509E+00,-1.447236165404E+00
+5.750781E-06,+740.609288216E-03,-9.246385609933E+00,-1.447236165404E+00
+5.754036E-06,+740.609288216E-03,-9.246231228113E+00,-1.447236165404E+00
+5.757292E-06,+740.609288216E-03,-9.648138360270E+00,-1.447236165404E+00
+5.760547E-06,+740.609288216E-03,-9.648241281509E+00,-1.447236165404E+00
+5.763802E-06,+740.609288216E-03,-9.648241281509E+00,-1.447236165404E+00
+5.767057E-06,+740.609288216E-03,-9.246256958482E+00,-1.447236165404E+00
+5.770312E-06,+740.609288216E-03,-9.246231228113E+00,-1.487437169991E+00
+5.773568E-06,+740.609288216E-03,-9.648215551298E+00,-1.447236165404E+00
+5.776823E-06,+740.609288216E-03,-9.246282688615E+00,-1.447236165404E+00
+5.780078E-06,+740.609288216E-03,-9.648241281509E+00,-1.447236165404E+00
+5.783333E-06,+740.609288216E-03,-9.648241281509E+00,-1.447236165404E+00
+5.786589E-06,+740.578411887E-03,-9.648241281509E+00,-1.447236165404E+00
+5.789844E-06,+644.126877189E-03,-9.648241281509E+00,-1.447236165404E+00
+5.793099E-06,+644.126877189E-03,-9.648241281509E+00,-1.447236165404E+00
+5.796354E-06,+644.077475051E-03,-9.648241281509E+00,-1.447236165404E+00
+5.799609E-06,+547.644466162E-03,-9.648241281509E+00,-1.447236165404E+00
+5.802865E-06,+547.706218838E-03,-9.648241281509E+00,-1.447236165404E+00
+5.806120E-06,+644.126877189E-03,-9.648241281509E+00,-1.447236165404E+00
+5.809375E-06,+644.052773973E-03,-9.648241281509E+00,-1.447236165404E+00
+5.812630E-06,+547.644466162E-03,-9.648241281509E+00,-1.447236165404E+00
+5.815885E-06,+547.644466162E-03,-9.648241281509E+00,-1.447236165404E+00
+5.819141E-06,+547.644466162E-03,-9.648241281509E+00,-1.447236165404E+00
+5.822396E-06,+547.644466162E-03,-9.647829596945E+00,-1.447236165404E+00
+5.825651E-06,+547.644466162E-03,-9.246231228113E+00,-1.447236165404E+00
+5.828906E-06,+547.644466162E-03,-9.246231228113E+00,-1.447236165404E+00
+5.832161E-06,+547.644466162E-03,-9.246231228113E+00,-1.447236165404E+00
+5.835417E-06,+547.520960790E-03,-9.246231228113E+00,-1.447236165404E+00
+5.838672E-06,+451.162055135E-03,-9.246231228113E+00,-1.447236165404E+00
+5.841927E-06,+451.162055135E-03,-9.246231228113E+00,-1.447236165404E+00
+5.845182E-06,+451.162055135E-03,-9.246231228113E+00,-1.447236165404E+00
+5.848437E-06,+451.162055135E-03,-9.246231228113E+00,-1.447236165404E+00
+5.851693E-06,+451.007673415E-03,-9.246231228113E+00,-1.447236165404E+00
+5.854948E-06,+354.679644108E-03,-9.246231228113E+00,-1.447236165404E+00
+5.858203E-06,+354.679644108E-03,-9.246231228113E+00,-1.447236165404E+00
+5.861458E-06,+354.852551636E-03,-9.246231228113E+00,-1.447236165404E+00
+5.864714E-06,+450.982972337E-03,-9.246231228113E+00,-1.447236165404E+00
+5.867969E-06,+354.679644108E-03,-9.246231228113E+00,-1.447236165404E+00
+5.871224E-06,+354.679644108E-03,-9.246231228113E+00,-1.447315929295E+00
+5.874479E-06,+354.679644108E-03,-9.246231228113E+00,-1.487354833080E+00
+5.877734E-06,+354.679644108E-03,-9.246231228113E+00,-1.447236165404E+00
+5.880990E-06,+354.469684963E-03,-9.246231228113E+00,-1.447236165404E+00
+5.884245E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.887500E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.890755E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.894010E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.897266E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.900521E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.903776E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.907031E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.910286E-06,+258.197233081E-03,-9.246231228113E+00,-1.447236165404E+00
+5.913542E-06,+257.925521241E-03,-9.246231228113E+00,-1.447236165404E+00
+5.916797E-06,+161.714822054E-03,-9.246231228113E+00,-1.447236165404E+00
+5.920052E-06,+161.998884433E-03,-9.246231228113E+00,-1.447354524729E+00
+5.923307E-06,+257.906995432E-03,-9.246231228113E+00,-1.487316237645E+00
+5.926562E-06,+161.714822054E-03,-9.246231228113E+00,-1.447359670787E+00
+5.929818E-06,+161.714822054E-03,-9.246231228113E+00,-1.487437169999E+00
+5.933073E-06,+161.714822054E-03,-9.246231228113E+00,-1.487308518558E+00
+5.936328E-06,+161.714822054E-03,-9.246231228113E+00,-1.447236165404E+00
+5.939583E-06,+161.393708057E-03,-9.244893253103E+00,-1.447236165404E+00
+5.942839E-06,+65.232411027E-03,-8.844221174717E+00,-1.447236165404E+00
+5.946094E-06,+65.232411027E-03,-8.845610610308E+00,-1.447236165404E+00
+5.949349E-06,+65.232411027E-03,-9.244816062232E+00,-1.447377681990E+00
+5.952604E-06,+64.886595952E-03,-8.844221174717E+00,-1.487293080384E+00
+5.955859E-06,-30.898009656E-03,-8.844221174717E+00,-1.447382828048E+00
+5.959115E-06,+64.874245413E-03,-8.844221174717E+00,-1.487437169999E+00
+5.962370E-06,-31.250000000E-03,-8.844221174717E+00,-1.487285361298E+00
+5.965625E-06,-31.250000000E-03,-8.844221174717E+00,-1.447236165404E+00
+5.968880E-06,-31.250000000E-03,-8.845790722339E+00,-1.447236165404E+00
+5.972135E-06,-31.250000000E-03,-9.246231228113E+00,-1.447236165404E+00
+5.975391E-06,-31.250000000E-03,-9.246231228113E+00,-1.447236165404E+00
+5.978646E-06,-31.645217231E-03,-9.244584489620E+00,-1.447400839251E+00
+5.981901E-06,-127.732411027E-03,-8.844221174717E+00,-1.487437169999E+00
+5.985156E-06,-127.732411027E-03,-8.845919373790E+00,-1.487437169999E+00
+5.988411E-06,-127.732411027E-03,-9.244507298750E+00,-1.487437169999E+00
+5.991667E-06,-127.732411027E-03,-8.844221174717E+00,-1.487437169999E+00
+5.994922E-06,-127.732411027E-03,-8.844221174717E+00,-1.487437169999E+00
+5.998177E-06,-127.732411027E-03,-8.844221174717E+00,-1.487437169999E+00
+6.001432E-06,-127.732411027E-03,-8.844221174717E+00,-1.487437169999E+00
+6.004687E-06,-127.732411027E-03,-8.844221174717E+00,-1.487251911921E+00
+6.007943E-06,-128.183205684E-03,-8.844221174717E+00,-1.447423996511E+00
+6.011198E-06,-224.214822054E-03,-8.844221174717E+00,-1.487246765863E+00
+6.014453E-06,-224.214822054E-03,-8.844221174717E+00,-1.447236165404E+00
+6.017708E-06,-224.214822054E-03,-8.844221174717E+00,-1.447236165404E+00
+6.020964E-06,-224.214822054E-03,-8.844221174717E+00,-1.447236165404E+00
+6.024219E-06,-224.214822054E-03,-8.844221174717E+00,-1.447236165404E+00
+6.027474E-06,-224.214822054E-03,-8.844221174717E+00,-1.447236165404E+00
+6.030729E-06,-224.214822054E-03,-8.844221174717E+00,-1.447236165404E+00
+6.033984E-06,-224.715018867E-03,-8.844221174717E+00,-1.447444580743E+00
+6.037240E-06,-320.697233081E-03,-8.844221174717E+00,-1.487437169999E+00
+6.040495E-06,-320.697233081E-03,-8.844221174717E+00,-1.487437169999E+00
+6.043750E-06,-320.697233081E-03,-8.844221174717E+00,-1.487437169999E+00
+6.047005E-06,-321.222130972E-03,-8.844221174717E+00,-1.487437169999E+00
+6.050260E-06,-417.179644108E-03,-8.846433979593E+00,-1.487437169999E+00
+6.053516E-06,-416.642395678E-03,-9.243992692946E+00,-1.487213316486E+00
+6.056771E-06,-320.697233081E-03,-8.844221174717E+00,-1.447236165404E+00
+6.060026E-06,-320.697233081E-03,-8.844221174717E+00,-1.447236165404E+00
+6.063281E-06,-321.253007320E-03,-8.844221174717E+00,-1.447236165404E+00
+6.066536E-06,-417.179644108E-03,-8.844221174717E+00,-1.447470311033E+00
+6.069792E-06,-417.179644108E-03,-8.844221174717E+00,-1.487437169999E+00
+6.073047E-06,-417.179644108E-03,-8.844221174717E+00,-1.487197878313E+00
+6.076302E-06,-417.760119425E-03,-8.844221174717E+00,-1.447478030120E+00
+6.079557E-06,-513.662055135E-03,-8.844221174717E+00,-1.487437169999E+00
+6.082812E-06,-513.662055135E-03,-8.844221174717E+00,-1.487437169999E+00
+6.086068E-06,-513.662055135E-03,-8.844221174717E+00,-1.487437169999E+00
+6.089323E-06,-513.662055135E-03,-8.844221174717E+00,-1.487437169999E+00
+6.092578E-06,-513.662055135E-03,-8.844221174717E+00,-1.487182440139E+00
+6.095833E-06,-513.662055135E-03,-8.844221174717E+00,-1.447236165404E+00
+6.099089E-06,-513.662055135E-03,-8.844221174717E+00,-1.447236165404E+00
+6.102344E-06,-513.662055135E-03,-8.844221174717E+00,-1.447236165404E+00
+6.105599E-06,-514.298107877E-03,-8.846871394526E+00,-1.447236165404E+00
+6.108854E-06,-610.144466162E-03,-9.243555278013E+00,-1.447236165404E+00
+6.112109E-06,-610.144466162E-03,-8.844221174717E+00,-1.447236165404E+00
+6.115365E-06,-610.144466162E-03,-8.844221174717E+00,-1.447236165404E+00
+6.118620E-06,-610.144466162E-03,-8.844221174717E+00,-1.447511479496E+00
+6.121875E-06,-610.144466162E-03,-8.844221174717E+00,-1.487437169999E+00
+6.125130E-06,-610.144466162E-03,-8.844221174717E+00,-1.487156709849E+00
+6.128385E-06,-610.823745791E-03,-8.844221174717E+00,-1.447519198583E+00
+6.131641E-06,-706.626877189E-03,-8.844221174717E+00,-1.487437169999E+00
+6.134896E-06,-706.626877189E-03,-8.844221174717E+00,-1.487437169999E+00
+6.138151E-06,-706.626877189E-03,-8.844221174717E+00,-1.487437169999E+00
+6.141406E-06,-706.626877189E-03,-8.841287921716E+00,-1.487143844704E+00
+6.144661E-06,-706.626877189E-03,-8.445170104612E+00,-1.447236165404E+00
+6.147917E-06,-706.626877189E-03,-8.844221174717E+00,-1.447236165404E+00
+6.151172E-06,-706.626877189E-03,-8.844221174717E+00,-1.447537209786E+00
+6.154427E-06,-707.355558974E-03,-8.844221174717E+00,-1.487437169999E+00
+6.157682E-06,-803.109288216E-03,-8.844221174717E+00,-1.487437169999E+00
+6.160937E-06,-803.850320540E-03,-8.844221174717E+00,-1.487437169999E+00
+6.164193E-06,-898.844491649E-03,-8.844221174717E+00,-1.487125833501E+00
+6.167448E-06,-803.862671079E-03,-8.844221174717E+00,-1.447236165404E+00
+6.170703E-06,-899.591699243E-03,-8.844221174717E+00,-1.447236165404E+00
+6.173958E-06,-898.825965840E-03,-8.844221174717E+00,-1.447236165404E+00
+6.177214E-06,-803.109288216E-03,-8.844221174717E+00,-1.447236165404E+00
+6.180469E-06,-803.109288216E-03,-8.840979158233E+00,-1.447236165404E+00
+6.183724E-06,-803.109288216E-03,-8.445478868094E+00,-1.447236165404E+00
+6.186979E-06,-803.109288216E-03,-8.844221174717E+00,-1.447565513105E+00
+6.190234E-06,-803.905897966E-03,-8.844221174717E+00,-1.487105249270E+00
+6.193490E-06,-899.591699243E-03,-8.844221174717E+00,-1.447236165404E+00
+6.196745E-06,-899.591699243E-03,-8.840850506783E+00,-1.447236165404E+00
+6.200000E-06,-899.591699243E-03,-8.445607519545E+00,-1.447575805220E+00
+6.203255E-06,-899.591699243E-03,-8.840799046202E+00,-1.487094957154E+00
+6.206510E-06,-899.591699243E-03,-8.442211121321E+00,-1.447236165404E+00
+6.209766E-06,-899.591699243E-03,-8.442211121321E+00,-1.447236165404E+00
+6.213021E-06,-900.431535879E-03,-8.442211121321E+00,-1.447586097336E+00
+6.216276E-06,-996.074110270E-03,-8.442211121321E+00,-1.487084665038E+00
+6.219531E-06,-996.074110270E-03,-8.442211121321E+00,-1.447236165404E+00
+6.222786E-06,-996.074110270E-03,-8.442211121321E+00,-1.447236165404E+00
+6.226042E-06,-996.074110270E-03,-8.445813361867E+00,-1.447236165404E+00
+6.229297E-06,-996.074110270E-03,-8.844221174717E+00,-1.447236165404E+00
+6.232552E-06,-996.950998524E-03,-8.844221174717E+00,-1.447236165404E+00
+6.235807E-06,-1.092556521297E+00,-8.840541743300E+00,-1.447236165404E+00
+6.239062E-06,-1.092556521297E+00,-8.442211121321E+00,-1.447606681568E+00
+6.242318E-06,-1.092556521297E+00,-8.442211121321E+00,-1.487064080806E+00
+6.245573E-06,-1.092556521297E+00,-8.442211121321E+00,-1.447611827626E+00
+6.248828E-06,-1.092556521297E+00,-8.442211121321E+00,-1.487058934748E+00
+6.252083E-06,-1.092556521297E+00,-8.442211121321E+00,-1.447236165404E+00
+6.255339E-06,-1.093476636437E+00,-8.442211121321E+00,-1.447236165404E+00
+6.258594E-06,-1.189038932323E+00,-8.442211121321E+00,-1.447236165404E+00
+6.261849E-06,-1.189038932323E+00,-8.442211121321E+00,-1.447236165404E+00
+6.265104E-06,-1.189977573273E+00,-8.442211121321E+00,-1.447236165404E+00
+6.268359E-06,-1.285521343350E+00,-8.442211121321E+00,-1.447236165404E+00
+6.271615E-06,-1.284570351862E+00,-8.442211121321E+00,-1.447236165404E+00
+6.274870E-06,-1.189996099081E+00,-8.442211121321E+00,-1.447236165404E+00
+6.278125E-06,-1.284558001323E+00,-8.442211121321E+00,-1.447236165404E+00
+6.281380E-06,-1.190008449620E+00,-8.442211121321E+00,-1.447640130945E+00
+6.284635E-06,-1.285521343350E+00,-8.442211121321E+00,-1.487437169999E+00
+6.287891E-06,-1.284539475514E+00,-8.442211121321E+00,-1.487437169999E+00
+6.291146E-06,-1.189038932323E+00,-8.442211121321E+00,-1.487025485372E+00
+6.294401E-06,-1.190033150699E+00,-8.442211121321E+00,-1.447236165404E+00
+6.297656E-06,-1.286521736995E+00,-8.442211121321E+00,-1.447652996090E+00
+6.300911E-06,-1.382003754377E+00,-8.442211121321E+00,-1.487437169999E+00
+6.304167E-06,-1.382003754377E+00,-8.437991353811E+00,-1.487437169999E+00
+6.307422E-06,-1.382003754377E+00,-8.044446565725E+00,-1.487437169999E+00
+6.310677E-06,-1.382003754377E+00,-8.442211121321E+00,-1.487010047198E+00
+6.313932E-06,-1.382003754377E+00,-8.442211121321E+00,-1.447236165404E+00
+6.317187E-06,-1.382003754377E+00,-8.442211121321E+00,-1.447236165404E+00
+6.320443E-06,-1.383047374909E+00,-8.442211121321E+00,-1.447236165404E+00
+6.323698E-06,-1.478486165404E+00,-8.442211121321E+00,-1.447236165404E+00
+6.326953E-06,-1.477430194334E+00,-8.442211121321E+00,-1.447236165404E+00
+6.330208E-06,-1.383065900717E+00,-8.442211121321E+00,-1.447236165404E+00
+6.333464E-06,-1.478486165404E+00,-8.442211121321E+00,-1.447681299408E+00
+6.336719E-06,-1.478486165404E+00,-8.442211121321E+00,-1.487437169999E+00
+6.339974E-06,-1.478486165404E+00,-8.437708320619E+00,-1.486986889937E+00
+6.343229E-06,-1.478486165404E+00,-8.040201067925E+00,-1.447236165404E+00
+6.346484E-06,-1.478486165404E+00,-8.044755329207E+00,-1.447236165404E+00
+6.349740E-06,-1.479585363361E+00,-8.437631129748E+00,-1.447236165404E+00
+6.352995E-06,-1.574968576431E+00,-8.040201067925E+00,-1.447236165404E+00
+6.356250E-06,-1.574968576431E+00,-8.040201067925E+00,-1.447236165404E+00
+6.359505E-06,-1.574968576431E+00,-8.040201067925E+00,-1.447236165404E+00
+6.362760E-06,-1.574968576431E+00,-8.044883980658E+00,-1.447236165404E+00
+6.366016E-06,-1.574968576431E+00,-8.442211121321E+00,-1.447236165404E+00
+6.369271E-06,-1.574968576431E+00,-8.437476748007E+00,-1.447236165404E+00
+6.372526E-06,-1.574968576431E+00,-8.044961171528E+00,-1.446760155053E+00
+6.375781E-06,-1.574968576431E+00,-8.437425287427E+00,-1.407513744190E+00
+6.379036E-06,-1.576123351814E+00,-8.040201067925E+00,-1.447236165404E+00
+6.382292E-06,-1.671450987458E+00,-8.040201067925E+00,-1.447236165404E+00
+6.385547E-06,-1.671450987458E+00,-8.045064092689E+00,-1.447236165404E+00
+6.388802E-06,-1.671450987458E+00,-8.437322366266E+00,-1.447236165404E+00
+6.392057E-06,-1.671450987458E+00,-8.040201067925E+00,-1.447236165404E+00
+6.395312E-06,-1.672636639189E+00,-8.040201067925E+00,-1.447236165404E+00
+6.398568E-06,-1.766741571485E+00,-8.040201067925E+00,-1.447236165404E+00
+6.401823E-06,-1.672648989728E+00,-8.040201067925E+00,-1.447236165404E+00
+6.405078E-06,-1.767933398485E+00,-8.045218474430E+00,-1.447236165404E+00
+6.408333E-06,-1.766723045677E+00,-8.437167984525E+00,-1.447236165404E+00
+6.411589E-06,-1.672667515536E+00,-8.040201067925E+00,-1.447236165404E+00
+6.414844E-06,-1.767933398485E+00,-8.040201067925E+00,-1.447236165404E+00
+6.418099E-06,-1.767933398485E+00,-8.040201067925E+00,-1.447236165404E+00
+6.421354E-06,-1.767933398485E+00,-8.040201067925E+00,-1.447236165404E+00
+6.424609E-06,-1.769174627641E+00,-8.040201067925E+00,-1.446718986589E+00
+6.427865E-06,-1.864415809512E+00,-8.040201067925E+00,-1.407554912654E+00
+6.431120E-06,-1.864415809512E+00,-8.040201067925E+00,-1.447236165404E+00
+6.434375E-06,-1.864415809512E+00,-8.040201067925E+00,-1.447236165404E+00
+6.437630E-06,-1.864415809512E+00,-8.040201067925E+00,-1.447236165404E+00
+6.440885E-06,-1.864415809512E+00,-8.040201067925E+00,-1.447236165404E+00
+6.444141E-06,-1.864415809512E+00,-8.040201067925E+00,-1.447236165404E+00
+6.447396E-06,-1.864415809512E+00,-8.040201067925E+00,-1.446700975386E+00
+6.450651E-06,-1.865706440825E+00,-8.040201067925E+00,-1.407572923857E+00
+6.453906E-06,-1.960898220539E+00,-8.034797707066E+00,-1.447236165404E+00
