x-axis,I_T,V_R,I_R
+9.315234E-06,-7.743118013673E+00,+6.058171086811E+00,+152.397932774E-03
+9.318490E-06,-7.653360471129E+00,+6.600436951285E+00,+31.787199903E-03
+9.321745E-06,-7.653360471129E+00,+9.012651653403E+00,-77.594834596E-03
+9.325000E-06,-7.653360471129E+00,+11.284378971832E+00,-37.391256973E-03
+9.328255E-06,-7.660110040691E+00,+11.602045134435E+00,+5.624641301E-03
+9.331510E-06,-7.749842882156E+00,+10.713526755110E+00,+97.291371267E-03
+9.334766E-06,-7.743080962056E+00,+8.731522504286E+00,+335.695370299E-03
+9.338021E-06,-7.653360471129E+00,+7.179780165336E+00,+522.613059729E-03
+9.341276E-06,-7.653360471129E+00,+6.375708597964E+00,+514.145221430E-03
+9.344531E-06,-7.653360471129E+00,+5.571637030591E+00,+390.709302764E-03
+9.347786E-06,-7.653360471129E+00,+4.795843051987E+00,+229.894992270E-03
+9.351042E-06,-7.653360471129E+00,+4.365503949242E+00,+80.402009189E-03
+9.354297E-06,-7.653360471129E+00,+3.533103332521E+00,+88.900723836E-03
+9.357552E-06,-7.660165618117E+00,+2.326995981462E+00,+209.511456707E-03
+9.360807E-06,-7.743031559900E+00,+1.206030160189E+00,+313.093883936E-03
+9.364062E-06,-7.653360471129E+00,+1.291248880845E+00,+183.961279157E-03
+9.367318E-06,-7.653360471129E+00,+2.554220172920E+00,-45.887398591E-03
+9.370573E-06,-7.660190319194E+00,+4.507483689754E+00,-112.065703702E-03
+9.373828E-06,-7.749842882156E+00,+5.628140747547E+00,+2.848343056E-03
+9.377083E-06,-7.743000683552E+00,+5.599631586169E+00,+37.350088510E-03
+9.380339E-06,-7.653360471129E+00,+5.283200477488E+00,+0.0E+00
+9.383594E-06,-7.653360471129E+00,+6.144393288778E+00,+5.712124286E-03
+9.386849E-06,-7.660221195542E+00,+7.723950071275E+00,+74.684738845E-03
+9.390104E-06,-7.742975982474E+00,+8.901445339795E+00,-5.722416402E-03
+9.393359E-06,-7.653360471129E+00,+9.648241281509E+00,-74.674446729E-03
+9.396615E-06,-7.646481220908E+00,+9.648241281509E+00,+17.198125553E-03
+9.399870E-06,-7.563763485593E+00,+9.619552008100E+00,+249.812809431E-03
+9.403125E-06,-7.660252071890E+00,+9.217516224414E+00,+367.552041985E-03
+9.406380E-06,-7.742945106127E+00,+8.786739706738E+00,+439.336977195E-03
+9.409635E-06,-7.646456519830E+00,+7.982668139366E+00,+396.256753196E-03
+9.412891E-06,-7.556878060102E+00,+7.178596571993E+00,+318.728817353E-03
+9.416146E-06,-7.556878060102E+00,+6.374525004621E+00,+281.407032162E-03
+9.419401E-06,-7.570723014318E+00,+5.541609782099E+00,+290.060128546E-03
+9.422656E-06,-7.749842882156E+00,+4.335502431040E+00,+402.010045946E-03
+9.425911E-06,-7.742908054510E+00,+3.187185311440E+00,+393.341511387E-03
+9.429167E-06,-7.646419468213E+00,+2.814070373774E+00,+272.730778517E-03
+9.432422E-06,-7.563825238288E+00,+2.843016950084E+00,+157.909360801E-03
+9.435677E-06,-7.653360471129E+00,+3.274025040370E+00,+117.705783177E-03
+9.438932E-06,-7.653360471129E+00,+4.020100533962E+00,+77.502205554E-03
+9.442187E-06,-7.653360471129E+00,+4.049124301143E+00,+40.201004595E-03
+9.445443E-06,-7.646388591866E+00,+4.480209582299E+00,+43.105954288E-03
+9.448698E-06,-7.556878060102E+00,+5.284281149671E+00,+80.402009189E-03
+9.451953E-06,-7.556878060102E+00,+6.117453675095E+00,+77.491913438E-03
+9.455208E-06,-7.556878060102E+00,+7.294434337812E+00,+40.201004595E-03
+9.458464E-06,-7.563874640444E+00,+8.127658323815E+00,+48.946730022E-03
+9.461719E-06,-7.653360471129E+00,+9.246231228113E+00,+163.721833216E-03
+9.464974E-06,-7.646351540249E+00,+9.217027348903E+00,+206.845798707E-03
+9.468229E-06,-7.556878060102E+00,+8.814991565216E+00,+284.329993058E-03
+9.471484E-06,-7.549856778683E+00,+8.471466461112E+00,+321.608036757E-03
+9.474740E-06,-7.467423105765E+00,+8.814940104636E+00,+318.679929803E-03
+9.477995E-06,-7.556878060102E+00,+8.442211121321E+00,+281.407032162E-03
+9.481250E-06,-7.556878060102E+00,+8.354213529337E+00,+287.273538185E-03
+9.484505E-06,-7.556878060102E+00,+7.177464439230E+00,+364.744867392E-03
+9.487760E-06,-7.549825902335E+00,+6.344008880616E+00,+404.948445015E-03
+9.491016E-06,-7.460395649076E+00,+5.167311251088E+00,+439.270078442E-03
+9.494271E-06,-7.460395649076E+00,+4.422110587358E+00,+399.066500818E-03
+9.497526E-06,-7.453324965500E+00,+4.422110587358E+00,+355.916805038E-03
+9.500781E-06,-7.363913238049E+00,+4.422110587358E+00,+272.560958606E-03
+9.504036E-06,-7.363913238049E+00,+4.422110587358E+00,+160.804018378E-03
+9.507292E-06,-7.371002447433E+00,+4.422110587358E+00,+163.757855622E-03
+9.510547E-06,-7.460395649076E+00,+4.451674690630E+00,+203.961433245E-03
+9.513802E-06,-7.460395649076E+00,+4.883300307878E+00,+238.247044266E-03
+9.517057E-06,-7.453287913883E+00,+5.657756311399E+00,+198.043466643E-03
+9.520312E-06,-7.363913238049E+00,+6.119074683370E+00,+160.804018378E-03
+9.523568E-06,-7.363913238049E+00,+7.265847985564E+00,+160.804018378E-03
+9.526823E-06,-7.363913238049E+00,+7.667883769250E+00,+163.773293795E-03
+9.530078E-06,-7.363913238049E+00,+8.040201067925E+00,+203.976871419E-03
+9.533333E-06,-7.363913238049E+00,+8.069945283226E+00,+244.180449042E-03
+9.536589E-06,-7.356768451239E+00,+8.442211121321E+00,+281.407032162E-03
+9.539844E-06,-7.267430827022E+00,+8.472006797203E+00,+281.407032162E-03
+9.543099E-06,-7.267430827022E+00,+8.844221174717E+00,+284.389172724E-03
+9.546354E-06,-7.267430827022E+00,+8.844221174717E+00,+324.592750347E-03
+9.549609E-06,-7.267430827022E+00,+8.784475441212E+00,+364.796327971E-03
+9.552865E-06,-7.267430827022E+00,+8.010302470882E+00,+404.999905594E-03
+9.556120E-06,-7.267430827022E+00,+7.608266687195E+00,+445.203483218E-03
+9.559375E-06,-7.267430827022E+00,+7.206230903509E+00,+479.417049428E-03
+9.562630E-06,-7.274625015987E+00,+6.774219331910E+00,+439.213471804E-03
+9.565885E-06,-7.363913238049E+00,+6.000149282741E+00,+402.010045946E-03
+9.569141E-06,-7.356706698544E+00,+5.628140747547E+00,+402.010045946E-03
+9.572396E-06,-7.267430827022E+00,+5.568034789982E+00,+402.010045946E-03
+9.575651E-06,-7.267430827022E+00,+4.824120640755E+00,+399.002175094E-03
+9.578906E-06,-7.267430827022E+00,+4.824120640755E+00,+358.798597471E-03
+9.582161E-06,-7.267430827022E+00,+4.884380980061E+00,+315.582002938E-03
+9.585417E-06,-7.267430827022E+00,+5.658296647490E+00,+238.190437629E-03
+9.588672E-06,-7.267430827022E+00,+6.060332431177E+00,+204.023185940E-03
+9.591927E-06,-7.267430827022E+00,+6.492575575387E+00,+241.206027567E-03
+9.595182E-06,-7.260174885361E+00,+7.266414051946E+00,+244.229336593E-03
+9.598437E-06,-7.178210532925E+00,+7.668449835632E+00,+281.407032162E-03
+9.601693E-06,-7.267430827022E+00,+8.070485619318E+00,+284.435487245E-03
+9.604948E-06,-7.260156359552E+00,+8.472521403004E+00,+321.608036757E-03
+9.608203E-06,-7.170948415995E+00,+8.874557186690E+00,+321.608036757E-03
+9.611458E-06,-7.170948415995E+00,+9.246231228113E+00,+324.644210927E-03
+9.614714E-06,-7.170948415995E+00,+9.215843755559E+00,+364.847788550E-03
+9.617969E-06,-7.170948415995E+00,+8.844221174717E+00,+405.051366174E-03
+9.621224E-06,-7.170948415995E+00,+8.783343308449E+00,+442.211050540E-03
+9.624479E-06,-7.170948415995E+00,+8.009736404500E+00,+442.211050540E-03
+9.627734E-06,-7.170948415995E+00,+7.638191014528E+00,+442.211050540E-03
+9.630990E-06,-7.170948415995E+00,+7.607674890524E+00,+442.211050540E-03
+9.634245E-06,-7.170948415995E+00,+7.205639106838E+00,+445.265235913E-03
+9.637500E-06,-7.170948415995E+00,+6.834170907736E+00,+479.355296733E-03
+9.640755E-06,-7.170948415995E+00,+6.772984277987E+00,+442.211050540E-03
+9.644010E-06,-7.170948415995E+00,+6.030150800943E+00,+442.211050540E-03
+9.647266E-06,-7.170948415995E+00,+6.030150800943E+00,+439.146573052E-03
+9.650521E-06,-7.170948415995E+00,+6.030150800943E+00,+398.942995428E-03
+9.653776E-06,-7.170948415995E+00,+6.060847036978E+00,+361.809041351E-03
+9.657031E-06,-7.170948415995E+00,+6.462882820664E+00,+361.809041351E-03
+9.660286E-06,-7.170948415995E+00,+6.834170907736E+00,+361.809041351E-03
+9.663542E-06,-7.170948415995E+00,+6.864944334641E+00,+361.809041351E-03
+9.666797E-06,-7.170948415995E+00,+7.266980118327E+00,+358.729125689E-03
+9.670052E-06,-7.170948415995E+00,+7.669015902014E+00,+321.608036757E-03
+9.673307E-06,-7.170948415995E+00,+8.101902303475E+00,+321.608036757E-03
+9.676562E-06,-7.178358739393E+00,+8.844221174717E+00,+324.695671506E-03
+9.679818E-06,-7.260014328354E+00,+8.875123253072E+00,+364.899249129E-03
+9.683073E-06,-7.170948415995E+00,+9.246231228113E+00,+405.102826753E-03
+9.686328E-06,-7.170948415995E+00,+9.246231228113E+00,+442.211050540E-03
+9.689583E-06,-7.170948415995E+00,+9.246231228113E+00,+445.308977405E-03
+9.692839E-06,-7.178389615740E+00,+9.215226228598E+00,+482.412055135E-03
+9.696094E-06,-7.267430827022E+00,+8.813190444911E+00,+482.412055135E-03
+9.699349E-06,-7.267430827022E+00,+8.442211121321E+00,+485.517701087E-03
+9.702604E-06,-7.267430827022E+00,+8.411128930935E+00,+522.613059729E-03
+9.705859E-06,-7.267430827022E+00,+8.009093147249E+00,+522.613059729E-03
+9.709115E-06,-7.267430827022E+00,+7.607057363562E+00,+519.499694690E-03
+9.712370E-06,-7.267430827022E+00,+7.205021579876E+00,+482.412055135E-03
+9.715625E-06,-7.267430827022E+00,+6.834170907736E+00,+482.412055135E-03
+9.718880E-06,-7.259940225120E+00,+6.802960065900E+00,+482.412055135E-03
+9.722135E-06,-7.170948415995E+00,+6.432160854340E+00,+479.288397980E-03
+9.725391E-06,-7.178451368435E+00,+6.463423156756E+00,+442.211050540E-03
+9.728646E-06,-7.267430827022E+00,+6.834170907736E+00,+442.211050540E-03
+9.731901E-06,-7.267430827022E+00,+6.865484670732E+00,+439.079674299E-03
+9.735156E-06,-7.267430827022E+00,+7.267520454418E+00,+402.010045946E-03
+9.738411E-06,-7.267430827022E+00,+7.669556238105E+00,+402.010045946E-03
+9.741667E-06,-7.267430827022E+00,+8.071592021791E+00,+402.010045946E-03
+9.744922E-06,-7.267430827022E+00,+8.442211121321E+00,+405.151714303E-03
+9.748177E-06,-7.259884647694E+00,+8.473653535768E+00,+442.211050540E-03
+9.751432E-06,-7.170948415995E+00,+8.875689319454E+00,+445.357864956E-03
+9.754687E-06,-7.170948415995E+00,+9.246231228113E+00,+485.561442579E-03
+9.757943E-06,-7.178513121131E+00,+9.246231228113E+00,+522.613059729E-03
+9.761198E-06,-7.259859946616E+00,+9.246231228113E+00,+522.613059729E-03
+9.764453E-06,-7.178525471669E+00,+9.246231228113E+00,+525.770166261E-03
+9.767708E-06,-7.267430827022E+00,+9.214634431926E+00,+562.814064324E-03
+9.770964E-06,-7.267430827022E+00,+8.812598648240E+00,+562.814064324E-03
+9.774219E-06,-7.267430827022E+00,+8.442211121321E+00,+562.814064324E-03
+9.777474E-06,-7.267430827022E+00,+8.410537134263E+00,+562.814064324E-03
+9.780729E-06,-7.267430827022E+00,+8.008501350577E+00,+559.644092648E-03
+9.783984E-06,-7.267430827022E+00,+7.638191014528E+00,+522.613059729E-03
+9.787240E-06,-7.267430827022E+00,+7.638191014528E+00,+522.613059729E-03
+9.790495E-06,-7.267430827022E+00,+7.606414106311E+00,+522.613059729E-03
+9.793750E-06,-7.259798193921E+00,+7.236180961132E+00,+522.613059729E-03
+9.797005E-06,-7.170948415995E+00,+7.236180961132E+00,+519.430222909E-03
+9.800260E-06,-7.170948415995E+00,+7.268035060220E+00,+482.412055135E-03
+9.803516E-06,-7.170948415995E+00,+7.670070843906E+00,+482.412055135E-03
+9.806771E-06,-7.170948415995E+00,+8.040201067925E+00,+482.412055135E-03
+9.810026E-06,-7.170948415995E+00,+8.072132357882E+00,+482.412055135E-03
+9.813281E-06,-7.170948415995E+00,+8.442211121321E+00,+482.412055135E-03
+9.816536E-06,-7.170948415995E+00,+8.474193871859E+00,+485.610330129E-03
+9.819792E-06,-7.170948415995E+00,+8.844221174717E+00,+522.613059729E-03
+9.823047E-06,-7.170948415995E+00,+8.876255385835E+00,+522.613059729E-03
+9.826302E-06,-7.170948415995E+00,+9.246231228113E+00,+522.613059729E-03
+9.829557E-06,-7.170948415995E+00,+9.246231228113E+00,+525.821626840E-03
+9.832812E-06,-7.170948415995E+00,+9.246231228113E+00,+566.025204463E-03
+9.836068E-06,-7.170948415995E+00,+9.246231228113E+00,+603.015068918E-03
+9.839323E-06,-7.170948415995E+00,+9.214068365545E+00,+603.015068918E-03
+9.842578E-06,-7.170948415995E+00,+8.844221174717E+00,+603.015068918E-03
+9.845833E-06,-7.170948415995E+00,+8.844221174717E+00,+603.015068918E-03
+9.849089E-06,-7.170948415995E+00,+8.811981121278E+00,+603.015068918E-03
+9.852344E-06,-7.170948415995E+00,+8.409945337592E+00,+603.015068918E-03
+9.855599E-06,-7.163198452774E+00,+8.040201067925E+00,+603.015068918E-03
+9.858854E-06,-7.082222143458E+00,+8.040201067925E+00,+603.015068918E-03
+9.862109E-06,-7.170948415995E+00,+8.040201067925E+00,+599.780771518E-03
+9.865365E-06,-7.163179926965E+00,+8.007832363035E+00,+562.814064324E-03
+9.868620E-06,-7.074466004968E+00,+7.670585449708E+00,+562.814064324E-03
+9.871875E-06,-7.074466004968E+00,+8.040201067925E+00,+562.814064324E-03
+9.875130E-06,-7.074466004968E+00,+8.072646963684E+00,+562.814064324E-03
+9.878385E-06,-7.074466004968E+00,+8.442211121321E+00,+562.814064324E-03
+9.881641E-06,-7.074466004968E+00,+8.474708477660E+00,+562.814064324E-03
+9.884896E-06,-7.074466004968E+00,+8.844221174717E+00,+562.814064324E-03
+9.888151E-06,-7.074466004968E+00,+8.844221174717E+00,+562.814064324E-03
+9.891406E-06,-7.074466004968E+00,+8.876795721927E+00,+562.814064324E-03
+9.894661E-06,-7.066641938513E+00,+9.246231228113E+00,+566.074092013E-03
+9.897917E-06,-6.985813835665E+00,+9.246231228113E+00,+603.015068918E-03
+9.901172E-06,-7.074466004968E+00,+9.246231228113E+00,+606.280242666E-03
+9.904427E-06,-7.074466004968E+00,+9.246231228113E+00,+643.216073513E-03
+9.907682E-06,-7.074466004968E+00,+9.246231228113E+00,+643.216073513E-03
+9.910937E-06,-7.074466004968E+00,+9.246231228113E+00,+643.216073513E-03
+9.914193E-06,-7.074466004968E+00,+9.246231228113E+00,+646.491539376E-03
+9.917448E-06,-7.066598711626E+00,+9.213450838583E+00,+683.417078108E-03
+9.920703E-06,-6.977983593941E+00,+8.844221174717E+00,+683.417078108E-03
+9.923958E-06,-6.977983593941E+00,+8.811389324607E+00,+683.417078108E-03
+9.927214E-06,-6.977983593941E+00,+8.442211121321E+00,+680.131320128E-03
+9.930469E-06,-6.977983593941E+00,+8.442211121321E+00,+643.216073513E-03
+9.933724E-06,-6.977983593941E+00,+8.409302080340E+00,+643.216073513E-03
+9.936979E-06,-6.977983593941E+00,+8.040201067925E+00,+643.216073513E-03
+9.940234E-06,-6.977983593941E+00,+8.073161569486E+00,+643.216073513E-03
+9.943490E-06,-6.977983593941E+00,+8.442211121321E+00,+643.216073513E-03
+9.946745E-06,-6.977983593941E+00,+8.475223083462E+00,+643.216073513E-03
+9.950000E-06,-6.977983593941E+00,+8.844221174717E+00,+643.216073513E-03
+9.953255E-06,-6.977983593941E+00,+8.844221174717E+00,+643.216073513E-03
+9.956510E-06,-6.977983593941E+00,+8.877310327728E+00,+643.216073513E-03
+9.959766E-06,-6.977983593941E+00,+9.279346111414E+00,+643.216073513E-03
+9.963021E-06,-6.977983593941E+00,+9.648241281509E+00,+643.216073513E-03
+9.966276E-06,-6.977983593941E+00,+9.648241281509E+00,+643.216073513E-03
+9.969531E-06,-6.977983593941E+00,+9.648241281509E+00,+646.535280869E-03
+9.972786E-06,-6.977983593941E+00,+9.648241281509E+00,+683.417078108E-03
+9.976042E-06,-6.977983593941E+00,+9.648241281509E+00,+683.417078108E-03
+9.979297E-06,-6.977983593941E+00,+9.648241281509E+00,+683.417078108E-03
+9.982552E-06,-6.977983593941E+00,+9.614946286178E+00,+683.417078108E-03
+9.985807E-06,-6.977983593941E+00,+9.246231228113E+00,+683.417078108E-03
+9.989062E-06,-6.977983593941E+00,+9.246231228113E+00,+686.751723637E-03
+9.992318E-06,-6.977983593941E+00,+9.246231228113E+00,+723.618082702E-03
+9.995573E-06,-6.977983593941E+00,+9.246231228113E+00,+723.618082702E-03
+9.998828E-06,-6.977983593941E+00,+9.212807581331E+00,+723.618082702E-03
+10.002083E-06,-6.977983593941E+00,+8.844221174717E+00,+720.273145057E-03
+10.005339E-06,-6.977983593941E+00,+8.844221174717E+00,+683.417078108E-03
+10.008594E-06,-6.977983593941E+00,+8.844221174717E+00,+683.417078108E-03
+10.011849E-06,-6.977983593941E+00,+8.844221174717E+00,+683.417078108E-03
+10.015104E-06,-6.977983593941E+00,+8.877773472950E+00,+686.772307869E-03
+10.018359E-06,-6.977983593941E+00,+9.246231228113E+00,+720.260279912E-03
+10.021615E-06,-6.977983593941E+00,+9.246231228113E+00,+683.417078108E-03
+10.024870E-06,-6.977983593941E+00,+9.246231228113E+00,+683.417078108E-03
+10.028125E-06,-6.977983593941E+00,+9.246231228113E+00,+683.417078108E-03
+10.031380E-06,-6.977983593941E+00,+9.246231228113E+00,+686.785173013E-03
+10.034635E-06,-6.969893990897E+00,+9.279937908086E+00,+723.618082702E-03
+10.037891E-06,-6.881501182914E+00,+9.648241281509E+00,+723.618082702E-03
+10.041146E-06,-6.881501182914E+00,+9.648241281509E+00,+726.993896695E-03
+10.044401E-06,-6.881501182914E+00,+9.648241281509E+00,+763.819087297E-03
+10.047656E-06,-6.881501182914E+00,+9.648241281509E+00,+760.438127246E-03
+10.050911E-06,-6.881501182914E+00,+9.648241281509E+00,+723.618082702E-03
+10.054167E-06,-6.889627837574E+00,+9.648241281509E+00,+727.004188811E-03
+10.057422E-06,-6.977983593941E+00,+9.648241281509E+00,+763.819087297E-03
+10.060677E-06,-6.977983593941E+00,+9.648241281509E+00,+763.819087297E-03
+10.063932E-06,-6.977983593941E+00,+9.614303028926E+00,+763.819087297E-03
+10.067187E-06,-6.977983593941E+00,+9.246231228113E+00,+763.819087297E-03
+10.070443E-06,-6.969826062933E+00,+9.246231228113E+00,+763.819087297E-03
+10.073698E-06,-6.881501182914E+00,+9.246231228113E+00,+763.819087297E-03
+10.076953E-06,-6.889671064461E+00,+9.246231228113E+00,+763.819087297E-03
+10.080208E-06,-6.977983593941E+00,+9.246231228113E+00,+763.819087297E-03
+10.083464E-06,-6.977983593941E+00,+9.246231228113E+00,+763.819087297E-03
+10.086719E-06,-6.969795186585E+00,+9.246231228113E+00,+763.819087297E-03
+10.089974E-06,-6.881501182914E+00,+9.280375323017E+00,+763.819087297E-03
+10.093229E-06,-6.881501182914E+00,+9.648241281509E+00,+763.819087297E-03
+10.096484E-06,-6.881501182914E+00,+9.648241281509E+00,+763.819087297E-03
+10.099740E-06,-6.881501182914E+00,+9.648241281509E+00,+763.819087297E-03
+10.102995E-06,-6.881501182914E+00,+9.648241281509E+00,+763.819087297E-03
+10.106250E-06,-6.881501182914E+00,+9.648241281509E+00,+767.246361869E-03
+10.109505E-06,-6.881501182914E+00,+9.648241281509E+00,+804.020091891E-03
+10.112760E-06,-6.881501182914E+00,+9.648241281509E+00,+804.020091891E-03
+10.116016E-06,-6.881501182914E+00,+9.648241281509E+00,+804.020091891E-03
+10.119271E-06,-6.881501182914E+00,+9.682616949024E+00,+804.020091891E-03
+10.122526E-06,-6.881501182914E+00,+10.050251334906E+00,+804.020091891E-03
+10.125781E-06,-6.873238672324E+00,+10.015824206811E+00,+807.462804637E-03
+10.129036E-06,-6.785018771887E+00,+9.648241281509E+00,+844.221096486E-03
+10.132292E-06,-6.785018771887E+00,+9.648241281509E+00,+840.773237682E-03
+10.135547E-06,-6.785018771887E+00,+9.648241281509E+00,+807.470523724E-03
+10.138802E-06,-6.785018771887E+00,+9.648241281509E+00,+844.221096486E-03
+10.142057E-06,-6.785018771887E+00,+9.648241281509E+00,+844.221096486E-03
+10.145312E-06,-6.785018771887E+00,+9.648241281509E+00,+844.221096486E-03
+10.148568E-06,-6.785018771887E+00,+9.648241281509E+00,+844.221096486E-03
+10.151823E-06,-6.785018771887E+00,+9.648241281509E+00,+844.221096486E-03
+10.155078E-06,-6.785018771887E+00,+9.648241281509E+00,+844.221096486E-03
+10.158333E-06,-6.785018771887E+00,+9.648241281509E+00,+840.752653451E-03
+10.161589E-06,-6.785018771887E+00,+9.648241281509E+00,+804.020091891E-03
+10.164844E-06,-6.785018771887E+00,+9.682977173085E+00,+807.493680984E-03
+10.168099E-06,-6.785018771887E+00,+10.050251334906E+00,+844.221096486E-03
+10.171354E-06,-6.785018771887E+00,+10.050251334906E+00,+844.221096486E-03
+10.174609E-06,-6.785018771887E+00,+10.050251334906E+00,+844.221096486E-03
+10.177865E-06,-6.785018771887E+00,+10.015412522170E+00,+847.704977695E-03
+10.181120E-06,-6.776651281716E+00,+9.648241281509E+00,+880.935646842E-03
+10.184375E-06,-6.688536360860E+00,+9.683131554825E+00,+844.221096486E-03
+10.187630E-06,-6.688536360860E+00,+10.050251334906E+00,+844.221096486E-03
+10.190885E-06,-6.688536360860E+00,+10.015309601010E+00,+847.715269811E-03
+10.194141E-06,-6.688536360860E+00,+9.648241281509E+00,+884.422101080E-03
+10.197396E-06,-6.688536360860E+00,+9.683234475986E+00,+884.422101080E-03
+10.200651E-06,-6.688536360860E+00,+10.050251334906E+00,+884.422101080E-03
+10.203906E-06,-6.688536360860E+00,+10.050251334906E+00,+884.422101080E-03
+10.207161E-06,-6.688536360860E+00,+10.050251334906E+00,+884.422101080E-03
+10.210417E-06,-6.680113293263E+00,+10.050251334906E+00,+884.422101080E-03
+10.213672E-06,-6.592053949833E+00,+10.050251334906E+00,+884.422101080E-03
+10.216927E-06,-6.592053949833E+00,+10.050251334906E+00,+884.422101080E-03
+10.220182E-06,-6.592053949833E+00,+10.050251334906E+00,+884.422101080E-03
+10.223437E-06,-6.592053949833E+00,+10.050251334906E+00,+884.422101080E-03
+10.226693E-06,-6.592053949833E+00,+10.050251334906E+00,+884.422101080E-03
+10.229948E-06,-6.592053949833E+00,+10.050251334906E+00,+884.422101080E-03
+10.233203E-06,-6.592053949833E+00,+10.050251334906E+00,+884.422101080E-03
+10.236458E-06,-6.592053949833E+00,+10.050251334906E+00,+887.952296811E-03
+10.239714E-06,-6.583575304811E+00,+10.050251334906E+00,+924.623105675E-03
+10.242969E-06,-6.495571538806E+00,+10.050251334906E+00,+924.623105675E-03
+10.246224E-06,-6.495571538806E+00,+10.050251334906E+00,+924.623105675E-03
+10.249479E-06,-6.495571538806E+00,+10.085656214023E+00,+924.623105675E-03
+10.252734E-06,-6.495571538806E+00,+10.416830778894E+00,+924.623105675E-03
+10.255990E-06,-6.495571538806E+00,+10.085707674603E+00,+921.077471771E-03
+10.259245E-06,-6.495571538806E+00,+10.452261388302E+00,+887.970308013E-03
+10.262500E-06,-6.487049666897E+00,+10.452261388302E+00,+924.623105675E-03
+10.265755E-06,-6.407617174957E+00,+10.452261388302E+00,+924.623105675E-03
+10.269010E-06,-6.495571538806E+00,+10.416702127444E+00,+924.623105675E-03
+10.272266E-06,-6.487031141089E+00,+10.050251334906E+00,+924.623105675E-03
+10.275521E-06,-6.407635700766E+00,+10.050251334906E+00,+924.623105675E-03
+10.278776E-06,-6.487018790550E+00,+10.085887786634E+00,+924.623105675E-03
+10.282031E-06,-6.399089127779E+00,+10.416599206284E+00,+928.189323811E-03
+10.285286E-06,-6.399089127779E+00,+10.050251334906E+00,+961.255319105E-03
+10.288542E-06,-6.399089127779E+00,+10.085964977504E+00,+924.623105675E-03
+10.291797E-06,-6.399089127779E+00,+10.452261388302E+00,+924.623105675E-03
+10.295052E-06,-6.399089127779E+00,+10.452261388302E+00,+924.623105675E-03
+10.298307E-06,-6.399089127779E+00,+10.452261388302E+00,+928.202188955E-03
+10.301562E-06,-6.399089127779E+00,+10.416444824544E+00,+964.824110270E-03
+10.304818E-06,-6.399089127779E+00,+10.086093628954E+00,+964.824110270E-03
+10.308073E-06,-6.399089127779E+00,+10.452261388302E+00,+964.824110270E-03
+10.311328E-06,-6.399089127779E+00,+10.452261388302E+00,+964.824110270E-03
+10.314583E-06,-6.390468451558E+00,+10.452261388302E+00,+961.232161844E-03
+10.317839E-06,-6.302606716752E+00,+10.452261388302E+00,+928.217627129E-03
+10.321094E-06,-6.302606716752E+00,+10.452261388302E+00,+964.824110270E-03
+10.324349E-06,-6.302606716752E+00,+10.452261388302E+00,+964.824110270E-03
+10.327604E-06,-6.302606716752E+00,+10.452261388302E+00,+964.824110270E-03
+10.330859E-06,-6.302606716752E+00,+10.452261388302E+00,+964.824110270E-03
+10.334115E-06,-6.302606716752E+00,+10.416187521643E+00,+964.824110270E-03
+10.337370E-06,-6.302606716752E+00,+10.050251334906E+00,+964.824110270E-03
+10.340625E-06,-6.302606716752E+00,+10.086376662145E+00,+968.436642927E-03
+10.343880E-06,-6.302606716752E+00,+10.452261388302E+00,+1.005025114864E+00
+10.347135E-06,-6.302606716752E+00,+10.452261388302E+00,+1.005025114864E+00
+10.350391E-06,-6.302606716752E+00,+10.452261388302E+00,+1.005025114864E+00
+10.353646E-06,-6.302606716752E+00,+10.452261388302E+00,+1.005025114864E+00
+10.356901E-06,-6.293905762028E+00,+10.452261388302E+00,+1.005025114864E+00
+10.360156E-06,-6.214831435719E+00,+10.452261388302E+00,+1.005025114864E+00
+10.363411E-06,-6.302606716752E+00,+10.452261388302E+00,+1.005025114864E+00
+10.366667E-06,-6.293887236219E+00,+10.452261388302E+00,+1.005025114864E+00
+10.369922E-06,-6.206124305725E+00,+10.452261388302E+00,+1.005025114864E+00
+10.373177E-06,-6.206124305725E+00,+10.452261388302E+00,+1.005025114864E+00
+10.376432E-06,-6.206124305725E+00,+10.452261388302E+00,+1.005025114864E+00
+10.379687E-06,-6.206124305725E+00,+10.452261388302E+00,+1.005025114864E+00
+10.382943E-06,-6.206124305725E+00,+10.452261388302E+00,+1.005025114864E+00
+10.386198E-06,-6.197367773575E+00,+10.452261388302E+00,+1.005025114864E+00
+10.389453E-06,-6.118404602117E+00,+10.488772669892E+00,+1.005025114864E+00
+10.392708E-06,-6.206124305725E+00,+10.817734429817E+00,+1.005025114864E+00
+10.395964E-06,-6.206124305725E+00,+10.452261388302E+00,+1.008681389013E+00
+10.399219E-06,-6.206124305725E+00,+10.452261388302E+00,+1.045226119459E+00
+10.402474E-06,-6.206124305725E+00,+10.452261388302E+00,+1.041564699251E+00
+10.405729E-06,-6.206124305725E+00,+10.488901321343E+00,+1.005025114864E+00
+10.408984E-06,-6.197324546689E+00,+10.854271441698E+00,+1.005025114864E+00
+10.412240E-06,-6.109641894698E+00,+10.817580048077E+00,+1.008694254158E+00
+10.415495E-06,-6.109641894698E+00,+10.452261388302E+00,+1.041554407136E+00
+10.418750E-06,-6.109641894698E+00,+10.452261388302E+00,+1.008699400216E+00
