x-axis,I_T,V_R,I_R
+9.194792E-06,-7.846325293183E+00,+7.931928007386E+00,+313.487557367E-03
+9.198047E-06,-7.846325293183E+00,+6.323784872640E+00,+187.458025511E-03
+9.201302E-06,-7.846325293183E+00,+4.742761463610E+00,-10.847890085E-03
+9.204557E-06,-7.846325293183E+00,+3.563799568556E+00,-171.662200579E-03
+9.207812E-06,-7.839804208593E+00,+2.841241560069E+00,-327.042273915E-03
+9.211068E-06,-7.756370142016E+00,+3.297671176926E+00,-396.570662729E-03
+9.214323E-06,-7.846325293183E+00,+4.531001174859E+00,-316.163507482E-03
+9.217578E-06,-7.839785682785E+00,+6.111895932439E+00,-235.756352235E-03
+9.220833E-06,-7.749842882156E+00,+7.290729176043E+00,-158.076607683E-03
+9.224089E-06,-7.743290921219E+00,+8.094800743415E+00,-123.332997508E-03
+9.227344E-06,-7.659918607336E+00,+8.953523446858E+00,-166.269131884E-03
+9.230599E-06,-7.749842882156E+00,+10.534315283278E+00,-243.941157349E-03
+9.233854E-06,-7.749842882156E+00,+11.713045605722E+00,-273.193923729E-03
+9.237109E-06,-7.743266220141E+00,+12.517117173094E+00,-163.544294218E-03
+9.240365E-06,-7.653360471129E+00,+13.293760251271E+00,-214.719267317E-03
+9.243620E-06,-7.666538496238E+00,+13.668341815472E+00,-393.773780252E-03
+9.246875E-06,-7.846325293183E+00,+13.613381915919E+00,-256.675077822E-03
+9.250130E-06,-7.833122566996E+00,+12.809310348547E+00,+99.655984879E-03
+9.253385E-06,-7.646752932766E+00,+12.115364422599E+00,+361.809041351E-03
+9.256641E-06,-7.563491773735E+00,+12.974550271264E+00,+348.030471283E-03
+9.259896E-06,-7.666600248933E+00,+14.499944793200E+00,+152.529157251E-03
+9.263151E-06,-7.846325293183E+00,+14.681111767078E+00,+37.440144523E-03
+9.266406E-06,-7.833060814301E+00,+11.673420960660E+00,-2.763433100E-03
+9.269661E-06,-7.640083641708E+00,+6.293860545308E+00,-29.136980077E-03
+9.272917E-06,-7.473684829036E+00,+4.560539547841E+00,+131.677330417E-03
+9.276172E-06,-7.660011236379E+00,+6.681564555819E+00,+281.407032162E-03
+9.279427E-06,-7.756499822675E+00,+10.133463092936E+00,+261.990955648E-03
+9.282682E-06,-7.839662177395E+00,+11.089703597293E+00,-11.105192981E-03
+9.285937E-06,-7.736504300040E+00,+8.705277608432E+00,-158.025147104E-03
+9.289193E-06,-7.556878060102E+00,+6.778542020642E+00,-109.477236571E-03
+9.292448E-06,-7.563559701699E+00,+6.057990974780E+00,+56.905108587E-03
+9.295703E-06,-7.660048287996E+00,+6.515758566721E+00,+286.980212884E-03
+9.298958E-06,-7.743148890020E+00,+7.721865917780E+00,+336.706570841E-03
+9.302214E-06,-7.646660303724E+00,+8.927973268838E+00,-36.292573446E-03
+9.305469E-06,-7.563584402777E+00,+10.078194429903E+00,-525.407369177E-03
+9.308724E-06,-7.653360471129E+00,+10.480230213589E+00,-529.251474601E-03
+9.311979E-06,-7.653360471129E+00,+10.854271441698E+00,-63.605276154E-03
+9.315234E-06,-7.653360471129E+00,+10.882291727566E+00,+149.595904239E-03
+9.318490E-06,-7.646629427376E+00,+11.396511575882E+00,-8.413804691E-03
+9.321745E-06,-7.563615279125E+00,+13.434762240762E+00,-112.181490005E-03
+9.325000E-06,-7.653360471129E+00,+15.762684512666E+00,+2.809747622E-03
+9.328255E-06,-7.653360471129E+00,+16.828175828586E+00,+45.825645896E-03
+9.331510E-06,-7.653360471129E+00,+15.939657449260E+00,+134.677482182E-03
+9.334766E-06,-7.653360471129E+00,+13.957653198437E+00,+335.695370299E-03
+9.338021E-06,-7.646592375759E+00,+12.405910859487E+00,+522.613059729E-03
+9.341276E-06,-7.563652330742E+00,+11.601839292115E+00,+514.145221430E-03
+9.344531E-06,-7.660140917038E+00,+10.769515866264E+00,+387.884116969E-03
+9.347786E-06,-7.743056260978E+00,+9.619963692741E+00,+195.349505324E-03
+9.351042E-06,-7.660153267577E+00,+9.246231228113E+00,+123.433345637E-03
+9.354297E-06,-7.749842882156E+00,+9.161244080068E+00,+169.302733025E-03
+9.357552E-06,-7.749842882156E+00,+7.926781949371E+00,+284.242510073E-03
+9.360807E-06,-7.743031559900E+00,+6.403780344411E+00,+313.093883936E-03
+9.364062E-06,-7.653360471129E+00,+6.086963281381E+00,+186.801903127E-03
+9.367318E-06,-7.653360471129E+00,+6.976330760278E+00,-2.843196998E-03
+9.370573E-06,-7.660190319194E+00,+8.958051977911E+00,-34.509464540E-03
+9.373828E-06,-7.743006858822E+00,+10.452261388302E+00,+43.049347651E-03
+9.377083E-06,-7.653360471129E+00,+10.452261388302E+00,+77.551093104E-03
+9.380339E-06,-7.646512097256E+00,+10.480796279970E+00,+40.201004595E-03
+9.383594E-06,-7.563732609246E+00,+10.997074551492E+00,+45.913128880E-03
+9.386849E-06,-7.653360471129E+00,+12.978667117675E+00,+114.885743440E-03
+9.390104E-06,-7.653360471129E+00,+14.529586087342E+00,+34.478588193E-03
+9.393359E-06,-7.653360471129E+00,+15.276382029057E+00,-34.473442135E-03
+9.396615E-06,-7.646481220908E+00,+15.276382029057E+00,+57.399130147E-03
+9.399870E-06,-7.563763485593E+00,+15.247692755647E+00,+292.882741313E-03
+9.403125E-06,-7.653360471129E+00,+14.845656971961E+00,+447.954051174E-03
+9.406380E-06,-7.653360471129E+00,+14.414880454286E+00,+519.738986384E-03
+9.409635E-06,-7.646456519830E+00,+13.639575351192E+00,+476.658762386E-03
+9.412891E-06,-7.556878060102E+00,+13.208747372936E+00,+399.130826542E-03
+9.416146E-06,-7.563794361941E+00,+12.375857880705E+00,+364.690833784E-03
+9.419401E-06,-7.653360471129E+00,+11.169750529646E+00,+407.778776869E-03
+9.422656E-06,-7.653360471129E+00,+9.963643178587E+00,+482.412055135E-03
+9.425911E-06,-7.646425643483E+00,+8.815326058987E+00,+476.633032096E-03
+9.429167E-06,-7.556878060102E+00,+8.413290275301E+00,+393.333792300E-03
+9.432422E-06,-7.556878060102E+00,+8.069147644234E+00,+275.617717007E-03
+9.435677E-06,-7.556878060102E+00,+8.500155734521E+00,+201.005022973E-03
+9.438932E-06,-7.563837588827E+00,+9.246231228113E+00,+198.105219338E-03
+9.442187E-06,-7.653360471129E+00,+9.275254995294E+00,+160.804018378E-03
+9.445443E-06,-7.646388591866E+00,+9.706340276450E+00,+163.708968071E-03
+9.448698E-06,-7.556878060102E+00,+10.510411843822E+00,+198.097500251E-03
+9.451953E-06,-7.556878060102E+00,+11.343584369246E+00,+160.804018378E-03
+9.455208E-06,-7.556878060102E+00,+12.549691720304E+00,+160.804018378E-03
+9.458464E-06,-7.556878060102E+00,+13.755799071363E+00,+169.549743805E-03
+9.461719E-06,-7.549875304491E+00,+14.874371975660E+00,+284.324847000E-03
+9.464974E-06,-7.460395649076E+00,+14.874371975660E+00,+327.448812490E-03
+9.468229E-06,-7.460395649076E+00,+14.874371975660E+00,+404.933006842E-03
+9.471484E-06,-7.460395649076E+00,+14.845116635870E+00,+442.211050540E-03
+9.474740E-06,-7.460395649076E+00,+14.472361922264E+00,+439.282943586E-03
+9.477995E-06,-7.460395649076E+00,+14.472361922264E+00,+402.010045946E-03
+9.481250E-06,-7.460395649076E+00,+14.443029391603E+00,+410.809804981E-03
+9.484505E-06,-7.460395649076E+00,+13.982277086015E+00,+528.484711811E-03
+9.487760E-06,-7.460395649076E+00,+12.776169734956E+00,+605.953467988E-03
+9.491016E-06,-7.460395649076E+00,+11.599472105428E+00,+640.275101414E-03
+9.494271E-06,-7.460395649076E+00,+10.824835989877E+00,+597.127978663E-03
+9.497526E-06,-7.460395649076E+00,+10.422800206191E+00,+513.774705260E-03
+9.500781E-06,-7.453318790230E+00,+10.050251334906E+00,+399.061354760E-03
+9.504036E-06,-7.363913238049E+00,+10.050251334906E+00,+361.809041351E-03
+9.507292E-06,-7.363913238049E+00,+10.050251334906E+00,+361.809041351E-03
+9.510547E-06,-7.363913238049E+00,+10.079815438177E+00,+364.765451623E-03
+9.513802E-06,-7.363913238049E+00,+10.511441055426E+00,+396.092079343E-03
+9.517057E-06,-7.363913238049E+00,+11.285897058946E+00,+321.608036757E-03
+9.520312E-06,-7.363913238049E+00,+11.747215430917E+00,+321.608036757E-03
+9.523568E-06,-7.363913238049E+00,+12.923655757543E+00,+321.608036757E-03
+9.526823E-06,-7.363913238049E+00,+13.698034570194E+00,+324.577312174E-03
+9.530078E-06,-7.363913238049E+00,+14.070351868868E+00,+364.780889797E-03
+9.533333E-06,-7.356774626508E+00,+14.129840299472E+00,+407.958888896E-03
+9.536589E-06,-7.267430827022E+00,+14.874371975660E+00,+482.412055135E-03
+9.539844E-06,-7.267430827022E+00,+14.874371975660E+00,+482.412055135E-03
+9.543099E-06,-7.274587964370E+00,+14.904193381833E+00,+482.412055135E-03
+9.546354E-06,-7.363913238049E+00,+15.276382029057E+00,+488.381482317E-03
+9.549609E-06,-7.363913238049E+00,+15.246509162304E+00,+565.801350944E-03
+9.552865E-06,-7.356737574891E+00,+14.844473378618E+00,+606.004928567E-03
+9.556120E-06,-7.267430827022E+00,+14.412513267599E+00,+643.216073513E-03
+9.559375E-06,-7.267430827022E+00,+13.638391757849E+00,+640.221067806E-03
+9.562630E-06,-7.267430827022E+00,+13.236355974163E+00,+603.015068918E-03
+9.565885E-06,-7.267430827022E+00,+12.804318672274E+00,+603.015068918E-03
+9.569141E-06,-7.267430827022E+00,+12.030274353394E+00,+603.015068918E-03
+9.572396E-06,-7.267430827022E+00,+11.628238569708E+00,+603.015068918E-03
+9.575651E-06,-7.267430827022E+00,+11.256281495094E+00,+600.007198067E-03
+9.578906E-06,-7.267430827022E+00,+11.226177055731E+00,+559.803620443E-03
+9.582161E-06,-7.267430827022E+00,+10.884401611351E+00,+519.600042820E-03
+9.585417E-06,-7.267430827022E+00,+11.316593294981E+00,+479.396465196E-03
+9.588672E-06,-7.267430827022E+00,+12.090483232120E+00,+442.211050540E-03
+9.591927E-06,-7.267430827022E+00,+12.522726376330E+00,+445.231786537E-03
+9.595182E-06,-7.260174885361E+00,+13.296564852889E+00,+485.435364160E-03
+9.598437E-06,-7.170948415995E+00,+13.698600636575E+00,+525.638941784E-03
+9.601693E-06,-7.170948415995E+00,+14.100636420261E+00,+562.814064324E-03
+9.604948E-06,-7.170948415995E+00,+14.532982485632E+00,+562.814064324E-03
+9.608203E-06,-7.170948415995E+00,+15.306718041030E+00,+562.814064324E-03
+9.611458E-06,-7.170948415995E+00,+15.678392082453E+00,+562.814064324E-03
+9.614714E-06,-7.170948415995E+00,+15.678392082453E+00,+568.891558722E-03
+9.617969E-06,-7.170948415995E+00,+15.647978879609E+00,+646.257393741E-03
+9.621224E-06,-7.178253759811E+00,+15.276382029057E+00,+686.460971365E-03
+9.624479E-06,-7.267430827022E+00,+15.245917365632E+00,+723.618082702E-03
+9.627734E-06,-7.260113132666E+00,+14.843881581946E+00,+723.618082702E-03
+9.630990E-06,-7.170948415995E+00,+14.441845798260E+00,+723.618082702E-03
+9.634245E-06,-7.170948415995E+00,+14.070351868868E+00,+723.618082702E-03
+9.637500E-06,-7.170948415995E+00,+14.039784284284E+00,+726.674841104E-03
+9.640755E-06,-7.170948415995E+00,+13.607155185723E+00,+760.759755866E-03
+9.644010E-06,-7.178296986698E+00,+12.864321708679E+00,+723.618082702E-03
+9.647266E-06,-7.267430827022E+00,+12.833676933225E+00,+720.553605214E-03
+9.650521E-06,-7.267430827022E+00,+12.492982161027E+00,+683.417078108E-03
+9.653776E-06,-7.260063730510E+00,+12.864321708679E+00,+680.347454561E-03
+9.657031E-06,-7.170948415995E+00,+12.895043675004E+00,+643.216073513E-03
+9.660286E-06,-7.170948415995E+00,+13.266331762075E+00,+643.216073513E-03
+9.663542E-06,-7.170948415995E+00,+13.297105188980E+00,+640.138730880E-03
+9.666797E-06,-7.178340213584E+00,+13.699140972667E+00,+603.015068918E-03
+9.670052E-06,-7.267430827022E+00,+14.132001643838E+00,+606.097557610E-03
+9.673307E-06,-7.260026678893E+00,+14.905222593436E+00,+643.216073513E-03
+9.676562E-06,-7.178358739393E+00,+15.307258377122E+00,+646.303708262E-03
+9.679818E-06,-7.267430827022E+00,+15.709294160808E+00,+686.507285886E-03
+9.683073E-06,-7.267430827022E+00,+16.080402135849E+00,+726.710863509E-03
+9.686328E-06,-7.267430827022E+00,+16.080402135849E+00,+766.914441133E-03
+9.689583E-06,-7.267430827022E+00,+16.080402135849E+00,+804.020091891E-03
+9.692839E-06,-7.267430827022E+00,+16.080402135849E+00,+804.020091891E-03
+9.696094E-06,-7.259983452006E+00,+16.080402135849E+00,+804.020091891E-03
+9.699349E-06,-7.178401966279E+00,+16.049345675753E+00,+807.125737843E-03
+9.702604E-06,-7.267430827022E+00,+15.647309892067E+00,+847.329315467E-03
+9.705859E-06,-7.267430827022E+00,+15.245274108381E+00,+884.422101080E-03
+9.709115E-06,-7.267430827022E+00,+14.843238324694E+00,+881.308736042E-03
+9.712370E-06,-7.267430827022E+00,+14.441202541008E+00,+844.221096486E-03
+9.715625E-06,-7.267430827022E+00,+14.039166757322E+00,+844.221096486E-03
+9.718880E-06,-7.267430827022E+00,+13.668341815472E+00,+841.100012360E-03
+9.722135E-06,-7.267430827022E+00,+13.668341815472E+00,+804.020091891E-03
+9.725391E-06,-7.267430827022E+00,+13.668341815472E+00,+804.020091891E-03
+9.728646E-06,-7.267430827022E+00,+13.668341815472E+00,+800.891288679E-03
+9.731901E-06,-7.267430827022E+00,+13.699655578468E+00,+763.819087297E-03
+9.735156E-06,-7.267430827022E+00,+14.101691362154E+00,+763.819087297E-03
+9.738411E-06,-7.267430827022E+00,+14.503727145841E+00,+763.819087297E-03
+9.741667E-06,-7.267430827022E+00,+14.905762929527E+00,+763.819087297E-03
+9.744922E-06,-7.267430827022E+00,+15.307798713213E+00,+763.819087297E-03
+9.748177E-06,-7.259884647694E+00,+15.709834496900E+00,+766.963328683E-03
+9.751432E-06,-7.170948415995E+00,+16.111870280586E+00,+807.166906307E-03
+9.754687E-06,-7.178506945861E+00,+16.482412189245E+00,+847.370483930E-03
+9.757943E-06,-7.267430827022E+00,+16.482412189245E+00,+884.422101080E-03
+9.761198E-06,-7.267430827022E+00,+16.482412189245E+00,+884.422101080E-03
+9.764453E-06,-7.259853771347E+00,+16.482412189245E+00,+887.579207612E-03
+9.767708E-06,-7.170948415995E+00,+16.482412189245E+00,+924.623105675E-03
+9.770964E-06,-7.170948415995E+00,+16.450789662768E+00,+927.785358264E-03
+9.774219E-06,-7.170948415995E+00,+16.048753879082E+00,+964.824110270E-03
+9.777474E-06,-7.170948415995E+00,+15.678392082453E+00,+964.824110270E-03
+9.780729E-06,-7.170948415995E+00,+15.646692365105E+00,+964.824110270E-03
+9.783984E-06,-7.170948415995E+00,+15.244656581419E+00,+964.824110270E-03
+9.787240E-06,-7.170948415995E+00,+14.874371975660E+00,+964.824110270E-03
+9.790495E-06,-7.170948415995E+00,+14.874371975660E+00,+964.824110270E-03
+9.793750E-06,-7.170948415995E+00,+14.874371975660E+00,+964.824110270E-03
+9.797005E-06,-7.170948415995E+00,+14.874371975660E+00,+961.641273449E-03
+9.800260E-06,-7.170948415995E+00,+14.874371975660E+00,+924.623105675E-03
+9.803516E-06,-7.170948415995E+00,+14.906251805038E+00,+924.623105675E-03
+9.806771E-06,-7.170948415995E+00,+15.276382029057E+00,+924.623105675E-03
+9.810026E-06,-7.170948415995E+00,+15.308313319015E+00,+924.623105675E-03
+9.813281E-06,-7.170948415995E+00,+15.710349102701E+00,+924.623105675E-03
+9.816536E-06,-7.170948415995E+00,+16.112384886387E+00,+927.821380670E-03
+9.819792E-06,-7.163266380738E+00,+16.482412189245E+00,+964.824110270E-03
+9.823047E-06,-7.074466004968E+00,+16.482412189245E+00,+964.824110270E-03
+9.826302E-06,-7.074466004968E+00,+16.514472130654E+00,+964.824110270E-03
+9.829557E-06,-7.074466004968E+00,+16.884422242641E+00,+968.032677380E-03
+9.832812E-06,-7.074466004968E+00,+16.884422242641E+00,+1.008236255003E+00
+9.836068E-06,-7.074466004968E+00,+16.884422242641E+00,+1.045226119459E+00
+9.839323E-06,-7.074466004968E+00,+16.884422242641E+00,+1.048442405656E+00
+9.842578E-06,-7.074466004968E+00,+16.884422242641E+00,+1.085427124053E+00
+9.845833E-06,-7.074466004968E+00,+16.852207919493E+00,+1.085427124053E+00
+9.849089E-06,-7.074466004968E+00,+16.450172135806E+00,+1.085427124053E+00
+9.852344E-06,-7.074466004968E+00,+16.080402135849E+00,+1.085427124053E+00
+9.855599E-06,-7.074466004968E+00,+16.080402135849E+00,+1.082197972711E+00
+9.858854E-06,-7.074466004968E+00,+16.048084891540E+00,+1.048457843830E+00
+9.862109E-06,-7.074466004968E+00,+15.678392082453E+00,+1.082192826653E+00
+9.865365E-06,-7.074466004968E+00,+15.678392082453E+00,+1.045226119459E+00
+9.868620E-06,-7.074466004968E+00,+15.678392082453E+00,+1.045226119459E+00
+9.871875E-06,-7.074466004968E+00,+15.710812247922E+00,+1.045226119459E+00
+9.875130E-06,-7.074466004968E+00,+16.080402135849E+00,+1.045226119459E+00
+9.878385E-06,-7.074466004968E+00,+16.112873761898E+00,+1.045226119459E+00
+9.881641E-06,-7.074466004968E+00,+16.482412189245E+00,+1.048475855032E+00
+9.884896E-06,-7.074466004968E+00,+16.482412189245E+00,+1.085427124053E+00
+9.888151E-06,-7.074466004968E+00,+16.514961006165E+00,+1.085427124053E+00
+9.891406E-06,-7.066648113782E+00,+16.916996789851E+00,+1.085427124053E+00
+9.894661E-06,-6.985807660396E+00,+17.253832018538E+00,+1.088687151743E+00
+9.897917E-06,-7.074466004968E+00,+16.917048250432E+00,+1.125628128648E+00
+9.901172E-06,-7.074466004968E+00,+17.286432296038E+00,+1.125628128648E+00
+9.904427E-06,-7.074466004968E+00,+17.286432296038E+00,+1.125628128648E+00
+9.907682E-06,-7.066617237435E+00,+17.286432296038E+00,+1.128898448453E+00
+9.910937E-06,-6.977983593941E+00,+17.286432296038E+00,+1.165829133242E+00
+9.914193E-06,-6.977983593941E+00,+17.286432296038E+00,+1.165829133242E+00
+9.917448E-06,-6.977983593941E+00,+17.253651906508E+00,+1.169107172135E+00
+9.920703E-06,-6.977983593941E+00,+16.884422242641E+00,+1.206030137837E+00
+9.923958E-06,-6.977983593941E+00,+16.884422242641E+00,+1.206030137837E+00
+9.927214E-06,-6.977983593941E+00,+16.884422242641E+00,+1.206030137837E+00
+9.930469E-06,-6.977983593941E+00,+16.884422242641E+00,+1.202741806829E+00
+9.933724E-06,-6.977983593941E+00,+16.851513201661E+00,+1.165829133242E+00
+9.936979E-06,-6.977983593941E+00,+16.482412189245E+00,+1.169122610308E+00
+9.940234E-06,-6.977983593941E+00,+16.482412189245E+00,+1.206030137837E+00
+9.943490E-06,-6.977983593941E+00,+16.515398421096E+00,+1.206030137837E+00
+9.946745E-06,-6.977983593941E+00,+16.884422242641E+00,+1.206030137837E+00
+9.950000E-06,-6.977983593941E+00,+16.884422242641E+00,+1.206030137837E+00
+9.953255E-06,-6.970048372635E+00,+16.917485665362E+00,+1.206030137837E+00
+9.956510E-06,-6.881501182914E+00,+17.286432296038E+00,+1.206030137837E+00
+9.959766E-06,-6.889448754759E+00,+17.319547179339E+00,+1.206030137837E+00
+9.963021E-06,-6.977983593941E+00,+17.688442349434E+00,+1.206030137837E+00
+9.966276E-06,-6.977983593941E+00,+17.688442349434E+00,+1.206030137837E+00
+9.969531E-06,-6.977983593941E+00,+17.688442349434E+00,+1.209349345193E+00
+9.972786E-06,-6.977983593941E+00,+17.721660153896E+00,+1.246231142432E+00
+9.976042E-06,-6.970005145748E+00,+18.057208868078E+00,+1.246231142432E+00
+9.979297E-06,-6.889485806376E+00,+17.688442349434E+00,+1.249558068874E+00
+9.982552E-06,-6.977983593941E+00,+17.721737344766E+00,+1.286432147026E+00
+9.985807E-06,-6.977983593941E+00,+18.090452402830E+00,+1.286432147026E+00
+9.989062E-06,-6.977983593941E+00,+18.090452402830E+00,+1.286432147026E+00
+9.992318E-06,-6.977983593941E+00,+18.057080216628E+00,+1.289769365584E+00
+9.995573E-06,-6.977983593941E+00,+17.688442349434E+00,+1.326633151621E+00
+9.998828E-06,-6.969961918862E+00,+17.688442349434E+00,+1.326633151621E+00
+10.002083E-06,-6.889529033262E+00,+17.688442349434E+00,+1.326633151621E+00
+10.005339E-06,-6.977983593941E+00,+17.688442349434E+00,+1.326633151621E+00
+10.008594E-06,-6.969943393053E+00,+17.654941511782E+00,+1.326633151621E+00
+10.011849E-06,-6.889547559071E+00,+17.319958863980E+00,+1.326633151621E+00
+10.015104E-06,-6.977983593941E+00,+17.688442349434E+00,+1.326633151621E+00
+10.018359E-06,-6.969924867245E+00,+17.688442349434E+00,+1.326633151621E+00
+10.021615E-06,-6.881501182914E+00,+17.688442349434E+00,+1.326633151621E+00
+10.024870E-06,-6.881501182914E+00,+17.688442349434E+00,+1.326633151621E+00
+10.028125E-06,-6.881501182914E+00,+17.688442349434E+00,+1.326633151621E+00
+10.031380E-06,-6.881501182914E+00,+17.688442349434E+00,+1.330001246526E+00
+10.034635E-06,-6.881501182914E+00,+17.688442349434E+00,+1.366834156215E+00
+10.037891E-06,-6.881501182914E+00,+17.722174759697E+00,+1.366834156215E+00
+10.041146E-06,-6.881501182914E+00,+18.090452402830E+00,+1.366834156215E+00
+10.044401E-06,-6.889609311766E+00,+18.090452402830E+00,+1.366834156215E+00
+10.047656E-06,-6.977983593941E+00,+18.090452402830E+00,+1.366834156215E+00
+10.050911E-06,-6.969863114550E+00,+18.090452402830E+00,+1.366834156215E+00
+10.054167E-06,-6.881501182914E+00,+18.124313464544E+00,+1.366834156215E+00
+10.057422E-06,-6.881501182914E+00,+18.492462456226E+00,+1.370222835353E+00
+10.060677E-06,-6.881501182914E+00,+18.458549933933E+00,+1.407035160810E+00
+10.063932E-06,-6.881501182914E+00,+18.090452402830E+00,+1.410428986005E+00
+10.067187E-06,-6.889652538652E+00,+18.090452402830E+00,+1.447236165404E+00
+10.070443E-06,-6.977983593941E+00,+18.124442115994E+00,+1.443837194151E+00
+10.073698E-06,-6.969819887663E+00,+18.492462456226E+00,+1.407035160810E+00
+10.076953E-06,-6.881501182914E+00,+18.492462456226E+00,+1.407035160810E+00
+10.080208E-06,-6.881501182914E+00,+18.458395552193E+00,+1.410441851150E+00
+10.083464E-06,-6.881501182914E+00,+18.090452402830E+00,+1.447236165404E+00
+10.086719E-06,-6.881501182914E+00,+18.090452402830E+00,+1.447236165404E+00
+10.089974E-06,-6.881501182914E+00,+18.090452402830E+00,+1.447236165404E+00
+10.093229E-06,-6.881501182914E+00,+18.090452402830E+00,+1.447236165404E+00
+10.096484E-06,-6.881501182914E+00,+18.124647958314E+00,+1.447236165404E+00
+10.099740E-06,-6.881501182914E+00,+18.492462456226E+00,+1.447236165404E+00
+10.102995E-06,-6.881501182914E+00,+18.492462456226E+00,+1.447236165404E+00
+10.106250E-06,-6.873275723941E+00,+18.492462456226E+00,+1.450663439976E+00
+10.109505E-06,-6.785018771887E+00,+18.492462456226E+00,+1.487437169999E+00
+10.112760E-06,-6.793256581398E+00,+18.492462456226E+00,+1.490869590629E+00
+10.116016E-06,-6.881501182914E+00,+18.526812393451E+00,+1.527638174593E+00
+10.119271E-06,-6.873251022863E+00,+18.894472509623E+00,+1.527638174593E+00
+10.122526E-06,-6.785018771887E+00,+18.894472509623E+00,+1.527638174593E+00
+10.125781E-06,-6.785018771887E+00,+18.894472509623E+00,+1.527638174593E+00
+10.129036E-06,-6.785018771887E+00,+18.894472509623E+00,+1.527638174593E+00
+10.132292E-06,-6.785018771887E+00,+18.894472509623E+00,+1.527638174593E+00
+10.135547E-06,-6.785018771887E+00,+18.894472509623E+00,+1.527638174593E+00
+10.138802E-06,-6.785018771887E+00,+18.894472509623E+00,+1.527638174593E+00
+10.142057E-06,-6.785018771887E+00,+18.894472509623E+00,+1.531093752484E+00
+10.145312E-06,-6.785018771887E+00,+18.894472509623E+00,+1.567839179188E+00
+10.148568E-06,-6.776713034411E+00,+18.894472509623E+00,+1.567839179188E+00
+10.151823E-06,-6.688536360860E+00,+18.894472509623E+00,+1.567839179188E+00
+10.155078E-06,-6.696854448875E+00,+18.894472509623E+00,+1.567839179188E+00
+10.158333E-06,-6.785018771887E+00,+18.894472509623E+00,+1.567839179188E+00
+10.161589E-06,-6.776688333333E+00,+18.894472509623E+00,+1.567839179188E+00
+10.164844E-06,-6.688536360860E+00,+18.894472509623E+00,+1.567839179188E+00
+10.168099E-06,-6.688536360860E+00,+18.894472509623E+00,+1.571315341310E+00
+10.171354E-06,-6.688536360860E+00,+18.894472509623E+00,+1.604561448631E+00
+10.174609E-06,-6.688536360860E+00,+18.894472509623E+00,+1.567839179188E+00
+10.177865E-06,-6.688536360860E+00,+18.894472509623E+00,+1.567839179188E+00
+10.181120E-06,-6.688536360860E+00,+18.929337052649E+00,+1.571325633426E+00
+10.184375E-06,-6.680162695419E+00,+19.296482563019E+00,+1.608040183783E+00
+10.187630E-06,-6.592053949833E+00,+19.296482563019E+00,+1.608040183783E+00
+10.190885E-06,-6.592053949833E+00,+19.296482563019E+00,+1.611534357107E+00
+10.194141E-06,-6.592053949833E+00,+19.296482563019E+00,+1.648241188377E+00
+10.197396E-06,-6.592053949833E+00,+19.296482563019E+00,+1.648241188377E+00
+10.200651E-06,-6.592053949833E+00,+19.296482563019E+00,+1.648241188377E+00
+10.203906E-06,-6.583643232775E+00,+19.331527218075E+00,+1.648241188377E+00
+10.207161E-06,-6.495571538806E+00,+19.663422231068E+00,+1.648241188377E+00
+10.210417E-06,-6.495571538806E+00,+19.296482563019E+00,+1.648241188377E+00
+10.213672E-06,-6.495571538806E+00,+19.331604408946E+00,+1.651753372905E+00
+10.216927E-06,-6.495571538806E+00,+19.698492616415E+00,+1.688442192972E+00
+10.220182E-06,-6.495571538806E+00,+19.698492616415E+00,+1.688442192972E+00
+10.223437E-06,-6.495571538806E+00,+19.698492616415E+00,+1.688442192972E+00
+10.226693E-06,-6.495571538806E+00,+19.698492616415E+00,+1.688442192972E+00
+10.229948E-06,-6.495571538806E+00,+19.663242119038E+00,+1.688442192972E+00
+10.233203E-06,-6.495571538806E+00,+19.331758790686E+00,+1.688442192972E+00
+10.236458E-06,-6.495571538806E+00,+19.663190658458E+00,+1.688442192972E+00
+10.239714E-06,-6.495571538806E+00,+19.296482563019E+00,+1.688442192972E+00
+10.242969E-06,-6.487086718514E+00,+19.331835981556E+00,+1.688442192972E+00
+10.246224E-06,-6.407580123340E+00,+19.698492616415E+00,+1.688442192972E+00
+10.249479E-06,-6.495571538806E+00,+19.698492616415E+00,+1.691982680818E+00
+10.252734E-06,-6.487068192706E+00,+19.698492616415E+00,+1.728643197566E+00
+10.255990E-06,-6.399089127779E+00,+19.698492616415E+00,+1.728643197566E+00
+10.259245E-06,-6.399089127779E+00,+19.698492616415E+00,+1.728643197566E+00
+10.262500E-06,-6.399089127779E+00,+19.698492616415E+00,+1.728643197566E+00
+10.265755E-06,-6.399089127779E+00,+19.698492616415E+00,+1.728643197566E+00
+10.269010E-06,-6.399089127779E+00,+19.734051877273E+00,+1.732199123586E+00
+10.272266E-06,-6.399089127779E+00,+20.100502669811E+00,+1.768844202161E+00
+10.275521E-06,-6.399089127779E+00,+20.100502669811E+00,+1.768844202161E+00
+10.278776E-06,-6.399089127779E+00,+20.100502669811E+00,+1.768844202161E+00
+10.282031E-06,-6.399089127779E+00,+20.100502669811E+00,+1.768844202161E+00
+10.285286E-06,-6.399089127779E+00,+20.100502669811E+00,+1.768844202161E+00
+10.288542E-06,-6.399089127779E+00,+20.064789027213E+00,+1.772415566354E+00
