x-axis,I_T,V_R,I_R
+6.492969E-06,-2.057380631566E+00,+402.010053396E-03,+40.201004595E-03
+6.496224E-06,-2.057380631566E+00,+402.010053396E-03,+39.627219142E-03
+6.499479E-06,-2.057380631566E+00,+402.010053396E-03,+0.0E+00
+6.502734E-06,-2.057380631566E+00,+402.010053396E-03,+0.0E+00
+6.505990E-06,-2.057380631566E+00,+402.010053396E-03,+0.0E+00
+6.509245E-06,-2.057380631566E+00,+402.010053396E-03,+0.0E+00
+6.512500E-06,-2.058788592999E+00,+402.010053396E-03,+0.0E+00
+6.515755E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
+6.519010E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
+6.522266E-06,-2.153863042593E+00,+402.010053396E-03,+594.369684E-06
+6.525521E-06,-2.153863042593E+00,+402.010053396E-03,+40.201004595E-03
+6.528776E-06,-2.153863042593E+00,+402.010053396E-03,+39.601488852E-03
+6.532031E-06,-2.155308055644E+00,+402.010053396E-03,+602.088771E-06
+6.535286E-06,-2.248894265300E+00,+402.010053396E-03,+40.201004595E-03
+6.538542E-06,-2.155320406183E+00,+402.010053396E-03,+40.201004595E-03
+6.541797E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
+6.545052E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
+6.548307E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
+6.551562E-06,-2.250345453620E+00,+402.010053396E-03,+39.583477650E-03
+6.554818E-06,-2.250345453620E+00,+402.010053396E-03,+620.099974E-06
+6.558073E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
+6.561328E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
+6.564583E-06,-2.251852219366E+00,+402.010053396E-03,+40.201004595E-03
+6.567839E-06,-2.345314923632E+00,+402.010053396E-03,+40.201004595E-03
+6.571094E-06,-2.251864569905E+00,+402.010053396E-03,+40.201004595E-03
+6.574349E-06,-2.346827864647E+00,+402.010053396E-03,+40.201004595E-03
+6.577604E-06,-2.346827864647E+00,+402.010053396E-03,+40.201004595E-03
+6.580859E-06,-2.346827864647E+00,+402.010053396E-03,+40.201004595E-03
+6.584115E-06,-2.346827864647E+00,+402.010053396E-03,+39.557747360E-03
+6.587370E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
+6.590625E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
+6.593880E-06,-2.346827864647E+00,+402.010053396E-03,+650.976322E-06
+6.597135E-06,-2.348396383088E+00,+402.010053396E-03,+40.201004595E-03
+6.600391E-06,-2.443310275674E+00,+402.010053396E-03,+40.201004595E-03
+6.603646E-06,-2.443310275674E+00,+395.423099190E-03,+40.201004595E-03
+6.606901E-06,-2.443310275674E+00,+0.0E+00,+39.539736157E-03
+6.610156E-06,-2.443310275674E+00,+6.638414786E-03,+0.0E+00
+6.613411E-06,-2.444909670463E+00,+402.010053396E-03,+0.0E+00
+6.616667E-06,-2.539792686701E+00,+395.320178029E-03,+0.0E+00
+6.619922E-06,-2.538180941373E+00,+6.715605657E-03,+0.0E+00
+6.623177E-06,-2.444928196271E+00,+402.010053396E-03,+0.0E+00
+6.626432E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
+6.629687E-06,-2.539792686701E+00,+402.010053396E-03,+679.279640E-06
+6.632943E-06,-2.539792686701E+00,+395.191526579E-03,+40.201004595E-03
+6.636198E-06,-2.541435308376E+00,+6.844257108E-03,+40.201004595E-03
+6.639453E-06,-2.634626300783E+00,+402.010053396E-03,+39.514005868E-03
+6.642708E-06,-2.539792686701E+00,+395.114335708E-03,+0.0E+00
+6.645964E-06,-2.539792686701E+00,+0.0E+00,+0.0E+00
+6.649219E-06,-2.541460009454E+00,+0.0E+00,+0.0E+00
+6.652474E-06,-2.636275097728E+00,+6.972908559E-03,+0.0E+00
+6.655729E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
+6.658984E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
+6.662240E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
+6.665495E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
+6.668750E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
+6.672005E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
+6.675260E-06,-2.637991822638E+00,+402.010053396E-03,+0.0E+00
+6.678516E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
+6.681771E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
+6.685026E-06,-2.732757508755E+00,+402.010053396E-03,+723.021133E-06
+6.688281E-06,-2.732757508755E+00,+402.010053396E-03,+40.201004595E-03
+6.691536E-06,-2.732757508755E+00,+402.010053396E-03,+40.201004595E-03
+6.694792E-06,-2.732757508755E+00,+402.010053396E-03,+40.201004595E-03
+6.698047E-06,-2.734517460551E+00,+402.010053396E-03,+40.201004595E-03
+6.701302E-06,-2.829239919782E+00,+402.010053396E-03,+40.201004595E-03
+6.704557E-06,-2.829239919782E+00,+402.010053396E-03,+39.462545288E-03
+6.707812E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
+6.711068E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
+6.714323E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
+6.717578E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
+6.720833E-06,-2.831043098465E+00,+402.010053396E-03,+0.0E+00
+6.724089E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
+6.727344E-06,-2.925722330809E+00,+402.010053396E-03,+756.470509E-06
+6.730599E-06,-2.925722330809E+00,+402.010053396E-03,+40.201004595E-03
+6.733854E-06,-2.925722330809E+00,+402.010053396E-03,+40.201004595E-03
+6.737109E-06,-2.925722330809E+00,+402.010053396E-03,+39.436814998E-03
+6.740365E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
+6.743620E-06,-2.925722330809E+00,+402.010053396E-03,+769.335654E-06
+6.746875E-06,-2.927574911648E+00,+394.290966422E-03,+39.429095911E-03
+6.750130E-06,-3.020345985727E+00,+0.0E+00,+0.0E+00
+6.753385E-06,-2.925722330809E+00,+7.770547554E-03,+0.0E+00
+6.756641E-06,-2.927593437457E+00,+402.010053396E-03,+779.627770E-06
+6.759896E-06,-3.022204741836E+00,+402.010053396E-03,+40.201004595E-03
+6.763151E-06,-3.022204741836E+00,+402.010053396E-03,+40.201004595E-03
+6.766406E-06,-3.022204741836E+00,+402.010053396E-03,+40.201004595E-03
+6.769661E-06,-3.022204741836E+00,+402.010053396E-03,+39.411084709E-03
+6.772917E-06,-3.022204741836E+00,+394.085124101E-03,+0.0E+00
+6.776172E-06,-3.022204741836E+00,+0.0E+00,+795.065944E-06
+6.779427E-06,-3.024119075370E+00,+7.976389876E-03,+40.201004595E-03
+6.782682E-06,-3.118687152863E+00,+402.010053396E-03,+40.201004595E-03
+6.785937E-06,-3.118687152863E+00,+402.010053396E-03,+40.201004595E-03
+6.789193E-06,-3.118687152863E+00,+402.010053396E-03,+40.201004595E-03
+6.792448E-06,-3.118687152863E+00,+402.010053396E-03,+40.201004595E-03
+6.795703E-06,-3.118687152863E+00,+402.010053396E-03,+40.201004595E-03
+6.798958E-06,-3.120638538014E+00,+402.010053396E-03,+40.201004595E-03
+6.802214E-06,-3.215169563890E+00,+402.010053396E-03,+40.201004595E-03
+6.805469E-06,-3.215169563890E+00,+402.010053396E-03,+39.382781390E-03
+6.808724E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
+6.811979E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
+6.815234E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
+6.818490E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
+6.821745E-06,-3.215169563890E+00,+402.010053396E-03,+831.088349E-06
+6.825000E-06,-3.215169563890E+00,+402.010053396E-03,+39.367343216E-03
+6.828255E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
+6.831510E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
+6.834766E-06,-3.217188877006E+00,+402.010053396E-03,+0.0E+00
+6.838021E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
+6.841276E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
+6.844531E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
+6.847786E-06,-3.311651974916E+00,+402.010053396E-03,+851.672581E-06
+6.851042E-06,-3.311651974916E+00,+402.010053396E-03,+40.201004595E-03
+6.854297E-06,-3.311651974916E+00,+402.010053396E-03,+39.344185955E-03
+6.857552E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
+6.860807E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
+6.864062E-06,-3.313726865459E+00,+402.010053396E-03,+0.0E+00
+6.867318E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
+6.870573E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
+6.873828E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
+6.877083E-06,-3.408134385943E+00,+393.261754815E-03,+0.0E+00
+6.880339E-06,-3.408134385943E+00,+0.0E+00,+0.0E+00
+6.883594E-06,-3.408134385943E+00,+8.799759161E-03,+879.975900E-06
+6.886849E-06,-3.410252503372E+00,+402.010053396E-03,+40.201004595E-03
+6.890104E-06,-3.504616796970E+00,+393.158833654E-03,+40.201004595E-03
+6.893359E-06,-3.504616796970E+00,+0.0E+00,+40.201004595E-03
+6.896615E-06,-3.504616796970E+00,+8.902680322E-03,+39.310736579E-03
+6.899870E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
+6.903125E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
+6.906380E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
+6.909635E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
+6.912891E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
+6.916146E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
+6.919401E-06,-3.506796667095E+00,+402.010053396E-03,+0.0E+00
+6.922656E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
+6.925911E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
+6.929167E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
+6.932422E-06,-3.601099207997E+00,+402.010053396E-03,+918.571334E-06
+6.935677E-06,-3.601099207997E+00,+402.010053396E-03,+39.279860231E-03
+6.938932E-06,-3.601099207997E+00,+402.010053396E-03,+923.717392E-06
+6.942187E-06,-3.601099207997E+00,+392.747149012E-03,+40.201004595E-03
+6.945443E-06,-3.601099207997E+00,+9.288634675E-03,+39.272141144E-03
+6.948698E-06,-3.601099207997E+00,+402.010053396E-03,+931.436479E-06
+6.951953E-06,-3.603340830817E+00,+402.010053396E-03,+40.201004595E-03
+6.955208E-06,-3.697581619024E+00,+392.644227851E-03,+39.264422057E-03
+6.958464E-06,-3.697581619024E+00,+9.391555835E-03,+0.0E+00
+6.961719E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
+6.964974E-06,-3.697581619024E+00,+402.010053396E-03,+944.301624E-06
+6.968229E-06,-3.697581619024E+00,+402.010053396E-03,+40.201004595E-03
+6.971484E-06,-3.697581619024E+00,+402.010053396E-03,+40.201004595E-03
+6.974740E-06,-3.697581619024E+00,+402.010053396E-03,+39.248983884E-03
+6.977995E-06,-3.699872644000E+00,+392.464115820E-03,+0.0E+00
+6.981250E-06,-3.794064030051E+00,+9.571667866E-03,+957.166769E-06
+6.984505E-06,-3.794064030051E+00,+402.010053396E-03,+40.201004595E-03
+6.987760E-06,-3.794064030051E+00,+402.010053396E-03,+39.238691768E-03
+6.991016E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
+6.994271E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
+6.997526E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
+7.000781E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
+7.004036E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
+7.007292E-06,-3.796410632453E+00,+402.010053396E-03,+0.0E+00
+7.010547E-06,-3.890546441078E+00,+402.010053396E-03,+980.324030E-06
+7.013802E-06,-3.890546441078E+00,+392.181082628E-03,+40.201004595E-03
+7.017057E-06,-3.890546441078E+00,+0.0E+00,+40.201004595E-03
+7.020312E-06,-3.890546441078E+00,+0.0E+00,+39.212961478E-03
+7.023568E-06,-3.892923919827E+00,+0.0E+00,+0.0E+00
+7.026823E-06,-3.984645198086E+00,+9.931891929E-03,+0.0E+00
+7.030078E-06,-3.892936270366E+00,+402.010053396E-03,+0.0E+00
+7.033333E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
+7.036589E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
+7.039844E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
+7.043099E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
+7.046354E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
+7.049609E-06,-3.987028852105E+00,+402.010053396E-03,+1.011200377E-03
+7.052865E-06,-3.989461908280E+00,+402.010053396E-03,+39.187231188E-03
+7.056120E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
+7.059375E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
+7.062630E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
+7.065885E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
+7.069141E-06,-4.083511263132E+00,+402.010053396E-03,+1.026638551E-03
+7.072396E-06,-4.083511263132E+00,+402.010053396E-03,+39.171793015E-03
+7.075651E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
+7.078906E-06,-4.085993721463E+00,+391.666476825E-03,+0.0E+00
+7.082161E-06,-4.179993674159E+00,+10.369306862E-03,+1.036930667E-03
+7.085417E-06,-4.179993674159E+00,+402.010053396E-03,+40.201004595E-03
+7.088672E-06,-4.179993674159E+00,+402.010053396E-03,+39.158927870E-03
+7.091927E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
+7.095182E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
+7.098437E-06,-4.182513184107E+00,+402.010053396E-03,+0.0E+00
+7.101693E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.104948E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.108203E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.111458E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.114714E-06,-4.273925698890E+00,+402.010053396E-03,+0.0E+00
+7.117969E-06,-4.182550235725E+00,+402.010053396E-03,+0.0E+00
+7.121224E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.124479E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.127734E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.130990E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.134245E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.137500E-06,-4.276476085186E+00,+391.203331601E-03,+1.080672159E-03
+7.140755E-06,-4.276476085186E+00,+10.832452085E-03,+39.117759406E-03
+7.144010E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.147266E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
+7.150521E-06,-4.279094399447E+00,+402.010053396E-03,+1.090964275E-03
+7.153776E-06,-4.370334006683E+00,+402.010053396E-03,+40.201004595E-03
+7.157031E-06,-4.279106749986E+00,+402.010053396E-03,+39.104894261E-03
+7.160286E-06,-4.372958496213E+00,+402.010053396E-03,+0.0E+00
+7.163542E-06,-4.372958496213E+00,+402.010053396E-03,+0.0E+00
+7.166797E-06,-4.372958496213E+00,+402.010053396E-03,+0.0E+00
+7.170052E-06,-4.372958496213E+00,+402.010053396E-03,+0.0E+00
+7.173307E-06,-4.372958496213E+00,+402.010053396E-03,+0.0E+00
+7.176562E-06,-4.375626212630E+00,+402.010053396E-03,+0.0E+00
+7.179818E-06,-4.469440907240E+00,+390.868837829E-03,+1.114121536E-03
+7.183073E-06,-4.469440907240E+00,+0.0E+00,+40.201004595E-03
+7.186328E-06,-4.469440907240E+00,+11.192676147E-03,+39.081737001E-03
+7.189583E-06,-4.469440907240E+00,+402.010053396E-03,+0.0E+00
+7.192839E-06,-4.469440907240E+00,+402.010053396E-03,+0.0E+00
+7.196094E-06,-4.469440907240E+00,+402.010053396E-03,+1.126986681E-03
+7.199349E-06,-4.469440907240E+00,+402.010053396E-03,+40.201004595E-03
+7.202604E-06,-4.469440907240E+00,+402.010053396E-03,+40.201004595E-03
+7.205859E-06,-4.469440907240E+00,+390.662995508E-03,+40.201004595E-03
+7.209115E-06,-4.472170376352E+00,+0.0E+00,+40.201004595E-03
+7.212370E-06,-4.565923318267E+00,+11.398518469E-03,+39.061152769E-03
+7.215625E-06,-4.565923318267E+00,+402.010053396E-03,+0.0E+00
+7.218880E-06,-4.565923318267E+00,+402.010053396E-03,+0.0E+00
+7.222135E-06,-4.565923318267E+00,+402.010053396E-03,+0.0E+00
+7.225391E-06,-4.565923318267E+00,+402.010053396E-03,+0.0E+00
+7.228646E-06,-4.565923318267E+00,+402.010053396E-03,+1.152716971E-03
+7.231901E-06,-4.565923318267E+00,+402.010053396E-03,+39.045714595E-03
+7.235156E-06,-4.565923318267E+00,+402.010053396E-03,+1.157863029E-03
+7.238411E-06,-4.568708364805E+00,+402.010053396E-03,+39.040568537E-03
+7.241667E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.244922E-06,-4.662405729294E+00,+402.010053396E-03,+1.165582115E-03
+7.248177E-06,-4.662405729294E+00,+402.010053396E-03,+39.032849450E-03
+7.251432E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.254687E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.257943E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.261198E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.264453E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.267708E-06,-4.665246353258E+00,+390.174119994E-03,+0.0E+00
+7.270964E-06,-4.758888140321E+00,+0.0E+00,+1.186166347E-03
+7.274219E-06,-4.758888140321E+00,+11.887393982E-03,+39.012265218E-03
+7.277474E-06,-4.758888140321E+00,+402.010053396E-03,+0.0E+00
+7.280729E-06,-4.758888140321E+00,+390.071198834E-03,+0.0E+00
+7.283984E-06,-4.758888140321E+00,+11.964584853E-03,+0.0E+00
+7.287240E-06,-4.758888140321E+00,+402.010053396E-03,+0.0E+00
+7.290495E-06,-4.758888140321E+00,+402.010053396E-03,+1.201604521E-03
+7.293750E-06,-4.758888140321E+00,+402.010053396E-03,+38.996827045E-03
+7.297005E-06,-4.758888140321E+00,+402.010053396E-03,+0.0E+00
+7.300260E-06,-4.758888140321E+00,+389.916817093E-03,+0.0E+00
+7.303516E-06,-4.761796692249E+00,+12.118966594E-03,+0.0E+00
+7.306771E-06,-4.855370551348E+00,+402.010053396E-03,+0.0E+00
+7.310026E-06,-4.852449648880E+00,+402.010053396E-03,+0.0E+00
+7.313281E-06,-4.761815218058E+00,+389.813895932E-03,+0.0E+00
+7.316536E-06,-4.858303804354E+00,+12.221887754E-03,+1.222188753E-03
+7.319792E-06,-4.948913534099E+00,+389.762435352E-03,+40.201004595E-03
+7.323047E-06,-4.858316154893E+00,+12.273348334E-03,+40.201004595E-03
+7.326302E-06,-4.951852962375E+00,+389.710974771E-03,+40.201004595E-03
+7.329557E-06,-4.951852962375E+00,+12.324808915E-03,+38.968523726E-03
+7.332812E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.336068E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.339323E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.342578E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.345833E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.349089E-06,-4.954847968077E+00,+402.010053396E-03,+0.0E+00
+7.352344E-06,-5.045334192430E+00,+389.505132450E-03,+0.0E+00
+7.355599E-06,-4.951852962375E+00,+12.530651236E-03,+1.253065100E-03
+7.358854E-06,-4.954866493885E+00,+402.010053396E-03,+40.201004595E-03
+7.362109E-06,-5.048335373402E+00,+389.427941579E-03,+40.201004595E-03
+7.365365E-06,-5.048335373402E+00,+12.607842107E-03,+38.940220407E-03
+7.368620E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.371875E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.375130E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.378385E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.381641E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.384896E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.388151E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.391406E-06,-5.051410657607E+00,+402.010053396E-03,+0.0E+00
+7.394661E-06,-5.141736324953E+00,+402.010053396E-03,+0.0E+00
+7.397917E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.401172E-06,-5.048335373402E+00,+389.119178097E-03,+0.0E+00
+7.404427E-06,-5.048335373402E+00,+12.916605589E-03,+0.0E+00
+7.407682E-06,-5.051441533955E+00,+402.010053396E-03,+0.0E+00
+7.410937E-06,-5.144817784429E+00,+402.010053396E-03,+1.296806593E-03
+7.414193E-06,-5.144817784429E+00,+402.010053396E-03,+38.901624973E-03
+7.417448E-06,-5.144817784429E+00,+388.990526646E-03,+0.0E+00
+7.420703E-06,-5.144817784429E+00,+13.045257040E-03,+0.0E+00
+7.423958E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.427214E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.430469E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.433724E-06,-5.144817784429E+00,+388.861875196E-03,+0.0E+00
+7.436979E-06,-5.144817784429E+00,+13.173908491E-03,+0.0E+00
+7.440234E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.443490E-06,-5.147991872947E+00,+388.784684325E-03,+0.0E+00
+7.446745E-06,-5.241300195456E+00,+0.0E+00,+0.0E+00
+7.450000E-06,-5.241300195456E+00,+0.0E+00,+0.0E+00
+7.453255E-06,-5.241300195456E+00,+13.302559942E-03,+0.0E+00
+7.456510E-06,-5.241300195456E+00,+388.681763164E-03,+0.0E+00
+7.459766E-06,-5.241300195456E+00,+13.354020522E-03,+1.335402027E-03
+7.463021E-06,-5.241300195456E+00,+402.010053396E-03,+38.863029538E-03
+7.466276E-06,-5.244517510861E+00,+388.604572294E-03,+0.0E+00
+7.469531E-06,-5.337782606483E+00,+0.0E+00,+0.0E+00
+7.472786E-06,-5.337782606483E+00,+0.0E+00,+0.0E+00
+7.476042E-06,-5.337782606483E+00,+0.0E+00,+0.0E+00
+7.479297E-06,-5.337782606483E+00,+0.0E+00,+0.0E+00
+7.482552E-06,-5.337782606483E+00,+13.534132553E-03,+0.0E+00
+7.485807E-06,-5.341036973505E+00,+402.010053396E-03,+0.0E+00
+7.489062E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.492318E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.495573E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.498828E-06,-5.434265017509E+00,+388.347269392E-03,+0.0E+00
+7.502083E-06,-5.434265017509E+00,+13.688514294E-03,+0.0E+00
+7.505339E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.508594E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.511849E-06,-5.434265017509E+00,+388.244348231E-03,+0.0E+00
+7.515104E-06,-5.434265017509E+00,+0.0E+00,+0.0E+00
+7.518359E-06,-5.434265017509E+00,+0.0E+00,+0.0E+00
+7.521615E-06,-5.434265017509E+00,+0.0E+00,+0.0E+00
+7.524870E-06,-5.437593487766E+00,+0.0E+00,+1.386862607E-03
+7.528125E-06,-5.530747428536E+00,+0.0E+00,+38.811568959E-03
+7.531380E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.534635E-06,-5.527400432471E+00,+0.0E+00,+0.0E+00
+7.537891E-06,-5.437618188844E+00,+0.0E+00,+0.0E+00
+7.541146E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.544401E-06,-5.530747428536E+00,+0.0E+00,+1.402300781E-03
+7.547656E-06,-5.530747428536E+00,+0.0E+00,+38.796130785E-03
+7.550911E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.554167E-06,-5.527363380854E+00,+0.0E+00,+1.410019868E-03
+7.557422E-06,-5.437655240461E+00,+0.0E+00,+38.788411698E-03
+7.560677E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.563932E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.567187E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.570443E-06,-5.530747428536E+00,+14.228850388E-03,+0.0E+00
+7.573698E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.576953E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.580208E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.583464E-06,-5.530747428536E+00,+387.678281848E-03,+0.0E+00
+7.586719E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.589974E-06,-5.530747428536E+00,+0.0E+00,+0.0E+00
+7.593229E-06,-5.534205579453E+00,+0.0E+00,+0.0E+00
+7.596484E-06,-5.627229839563E+00,+14.434692709E-03,+0.0E+00
+7.599740E-06,-5.627229839563E+00,+402.010053396E-03,+0.0E+00
+7.602995E-06,-5.627229839563E+00,+402.010053396E-03,+0.0E+00
+7.606250E-06,-5.627229839563E+00,+402.010053396E-03,+0.0E+00
+7.609505E-06,-5.630718866827E+00,+387.472439527E-03,+0.0E+00
+7.612760E-06,-5.720217048057E+00,+14.563344160E-03,+0.0E+00
+7.616016E-06,-5.630731217367E+00,+402.010053396E-03,+0.0E+00
+7.619271E-06,-5.723712250590E+00,+387.395248655E-03,+0.0E+00
+7.622526E-06,-5.723712250590E+00,+0.0E+00,+0.0E+00
+7.625781E-06,-5.723712250590E+00,+0.0E+00,+0.0E+00
+7.629036E-06,-5.723712250590E+00,+14.691995611E-03,+0.0E+00
+7.632292E-06,-5.723712250590E+00,+387.292327495E-03,+0.0E+00
+7.635547E-06,-5.723712250590E+00,+0.0E+00,+0.0E+00
+7.638802E-06,-5.723712250590E+00,+0.0E+00,+0.0E+00
+7.642057E-06,-5.723712250590E+00,+0.0E+00,+0.0E+00
+7.645312E-06,-5.723712250590E+00,+0.0E+00,+0.0E+00
+7.648568E-06,-5.723712250590E+00,+14.846377352E-03,+0.0E+00
+7.651823E-06,-5.723712250590E+00,+402.010053396E-03,+0.0E+00
+7.655078E-06,-5.727287731628E+00,+402.010053396E-03,+0.0E+00
+7.658333E-06,-5.820194661617E+00,+402.010053396E-03,+0.0E+00
+7.661589E-06,-5.820194661617E+00,+387.060754884E-03,+0.0E+00
+7.664844E-06,-5.820194661617E+00,+0.0E+00,+0.0E+00
+7.668099E-06,-5.820194661617E+00,+0.0E+00,+0.0E+00
+7.671354E-06,-5.820194661617E+00,+0.0E+00,+0.0E+00
