x-axis,I_T,V_R,I_R
+7.508594E-06,-5.434265017509E+00,-2.814070373774E+00,-844.221096486E-03
+7.511849E-06,-5.434265017509E+00,-2.814070373774E+00,-844.221096486E-03
+7.515104E-06,-5.437574961957E+00,-2.814070373774E+00,-844.221096486E-03
+7.518359E-06,-5.530747428536E+00,-2.814070373774E+00,-842.839379937E-03
+7.521615E-06,-5.527425133549E+00,-2.814070373774E+00,-804.020091891E-03
+7.524870E-06,-5.434265017509E+00,-2.814070373774E+00,-804.020091891E-03
+7.528125E-06,-5.437599663035E+00,-2.814070373774E+00,-804.020091891E-03
+7.531380E-06,-5.527406607741E+00,-2.814070373774E+00,-805.412100556E-03
+7.534635E-06,-5.437612013574E+00,-2.814070373774E+00,-844.221096486E-03
+7.537891E-06,-5.530747428536E+00,-2.814070373774E+00,-842.823941763E-03
+7.541146E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.544401E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.547656E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.550911E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.554167E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.557422E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.560677E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.563932E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.567187E-06,-5.530747428536E+00,-2.814070373774E+00,-804.020091891E-03
+7.570443E-06,-5.534162352566E+00,-2.799841523385E+00,-804.020091891E-03
+7.573698E-06,-5.627229839563E+00,-2.426314901056E+00,-804.020091891E-03
+7.576953E-06,-5.627229839563E+00,-2.814070373774E+00,-804.020091891E-03
+7.580208E-06,-5.627229839563E+00,-2.814070373774E+00,-802.589487792E-03
+7.583464E-06,-5.627229839563E+00,-2.814070373774E+00,-763.819087297E-03
+7.586719E-06,-5.627229839563E+00,-2.799712871935E+00,-763.819087297E-03
+7.589974E-06,-5.627229839563E+00,-2.412060320377E+00,-763.819087297E-03
+7.593229E-06,-5.627229839563E+00,-2.412060320377E+00,-765.259983512E-03
+7.596484E-06,-5.627229839563E+00,-2.412060320377E+00,-802.576622647E-03
+7.599740E-06,-5.627229839563E+00,-2.412060320377E+00,-763.819087297E-03
+7.602995E-06,-5.627229839563E+00,-2.412060320377E+00,-763.819087297E-03
+7.606250E-06,-5.627229839563E+00,-2.412060320377E+00,-763.819087297E-03
+7.609505E-06,-5.627229839563E+00,-2.412060320377E+00,-763.819087297E-03
+7.612760E-06,-5.627229839563E+00,-2.412060320377E+00,-763.819087297E-03
+7.616016E-06,-5.630731217367E+00,-2.412060320377E+00,-763.819087297E-03
+7.619271E-06,-5.723712250590E+00,-2.412060320377E+00,-763.819087297E-03
+7.622526E-06,-5.723712250590E+00,-2.412060320377E+00,-763.819087297E-03
+7.625781E-06,-5.723712250590E+00,-2.412060320377E+00,-763.819087297E-03
+7.629036E-06,-5.723712250590E+00,-2.412060320377E+00,-763.819087297E-03
+7.632292E-06,-5.723712250590E+00,-2.412060320377E+00,-763.819087297E-03
+7.635547E-06,-5.723712250590E+00,-2.412060320377E+00,-765.293432889E-03
+7.638802E-06,-5.727256855280E+00,-2.412060320377E+00,-804.020091891E-03
+7.642057E-06,-5.820194661617E+00,-2.412060320377E+00,-804.020091891E-03
+7.645312E-06,-5.816637706388E+00,-2.397239673316E+00,-802.538027213E-03
+7.648568E-06,-5.727275381089E+00,-2.010050266981E+00,-763.819087297E-03
+7.651823E-06,-5.820194661617E+00,-2.024922374623E+00,-763.819087297E-03
+7.655078E-06,-5.816619180580E+00,-2.412060320377E+00,-763.819087297E-03
+7.658333E-06,-5.727293906897E+00,-2.397136752156E+00,-763.819087297E-03
+7.661589E-06,-5.820194661617E+00,-2.010050266981E+00,-763.819087297E-03
+7.664844E-06,-5.820194661617E+00,-2.025025295783E+00,-763.819087297E-03
+7.668099E-06,-5.820194661617E+00,-2.412060320377E+00,-763.819087297E-03
+7.671354E-06,-5.820194661617E+00,-2.412060320377E+00,-763.819087297E-03
+7.674609E-06,-5.820194661617E+00,-2.412060320377E+00,-763.819087297E-03
+7.677865E-06,-5.820194661617E+00,-2.412060320377E+00,-763.819087297E-03
+7.681120E-06,-5.820194661617E+00,-2.412060320377E+00,-763.819087297E-03
+7.684375E-06,-5.820194661617E+00,-2.412060320377E+00,-763.819087297E-03
+7.687630E-06,-5.820194661617E+00,-2.396905179545E+00,-762.303573242E-03
+7.690885E-06,-5.820194661617E+00,-2.025231138103E+00,-723.618082702E-03
+7.694141E-06,-5.820194661617E+00,-2.412060320377E+00,-723.618082702E-03
+7.697396E-06,-5.820194661617E+00,-2.412060320377E+00,-723.618082702E-03
+7.700651E-06,-5.823856596428E+00,-2.412060320377E+00,-725.143888873E-03
+7.703906E-06,-5.916677072644E+00,-2.396776528095E+00,-762.290708097E-03
+7.707161E-06,-5.916677072644E+00,-2.010050266981E+00,-723.618082702E-03
+7.710417E-06,-5.916677072644E+00,-2.010050266981E+00,-725.151607960E-03
+7.713672E-06,-5.916677072644E+00,-2.010050266981E+00,-763.819087297E-03
+7.716927E-06,-5.916677072644E+00,-2.010050266981E+00,-763.819087297E-03
+7.720182E-06,-5.916677072644E+00,-2.025462710714E+00,-763.819087297E-03
+7.723437E-06,-5.916677072644E+00,-2.396622146354E+00,-763.819087297E-03
+7.726693E-06,-5.920388409611E+00,-2.010050266981E+00,-763.819087297E-03
+7.729948E-06,-6.013159483671E+00,-2.010050266981E+00,-763.819087297E-03
+7.733203E-06,-6.013159483671E+00,-2.010050266981E+00,-762.267550836E-03
+7.736458E-06,-6.013159483671E+00,-2.010050266981E+00,-723.618082702E-03
+7.739714E-06,-6.013159483671E+00,-2.010050266981E+00,-723.618082702E-03
+7.742969E-06,-6.013159483671E+00,-2.010050266981E+00,-723.618082702E-03
+7.746224E-06,-6.013159483671E+00,-2.010050266981E+00,-725.179911279E-03
+7.749479E-06,-6.013159483671E+00,-2.010050266981E+00,-762.254685691E-03
+7.752734E-06,-6.013159483671E+00,-2.010050266981E+00,-723.618082702E-03
+7.755990E-06,-6.013159483671E+00,-2.010050266981E+00,-723.618082702E-03
+7.759245E-06,-6.013159483671E+00,-2.010050266981E+00,-723.618082702E-03
+7.762500E-06,-6.016938748602E+00,-2.010050266981E+00,-723.618082702E-03
+7.765755E-06,-6.109641894698E+00,-1.994277599187E+00,-723.618082702E-03
+7.769010E-06,-6.109641894698E+00,-1.608040213585E+00,-723.618082702E-03
+7.772266E-06,-6.105844103959E+00,-1.623864341959E+00,-723.618082702E-03
+7.775521E-06,-6.016963449680E+00,-2.010050266981E+00,-722.033096865E-03
+7.778776E-06,-6.109641894698E+00,-1.994174678027E+00,-683.417078108E-03
+7.782031E-06,-6.109641894698E+00,-1.608040213585E+00,-685.007210003E-03
+7.785286E-06,-6.109641894698E+00,-1.623967263120E+00,-723.618082702E-03
+7.788542E-06,-6.109641894698E+00,-2.010050266981E+00,-723.618082702E-03
+7.791797E-06,-6.109641894698E+00,-2.010050266981E+00,-723.618082702E-03
+7.795052E-06,-6.109641894698E+00,-2.010050266981E+00,-723.618082702E-03
+7.798307E-06,-6.109641894698E+00,-2.010050266981E+00,-722.015085662E-03
+7.801562E-06,-6.109641894698E+00,-2.010050266981E+00,-685.022648176E-03
+7.804818E-06,-6.113501438133E+00,-2.010050266981E+00,-722.009939604E-03
+7.808073E-06,-6.202258587021E+00,-2.010050266981E+00,-683.417078108E-03
+7.811328E-06,-6.109641894698E+00,-2.010050266981E+00,-683.417078108E-03
+7.814583E-06,-6.113519963941E+00,-2.010050266981E+00,-685.032940292E-03
+7.817839E-06,-6.206124305725E+00,-1.993865914546E+00,-721.999647489E-03
+7.821094E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.824349E-06,-6.206124305725E+00,-1.608040213585E+00,-685.040659379E-03
+7.827604E-06,-6.206124305725E+00,-1.608040213585E+00,-721.991928402E-03
+7.830859E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.834115E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.837370E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.840625E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.843880E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.847135E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.850391E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.853646E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.856901E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.860156E-06,-6.206124305725E+00,-1.608040213585E+00,-683.417078108E-03
+7.863411E-06,-6.210095004011E+00,-1.608040213585E+00,-683.417078108E-03
+7.866667E-06,-6.302606716752E+00,-1.608040213585E+00,-683.417078108E-03
+7.869922E-06,-6.302606716752E+00,-1.608040213585E+00,-683.417078108E-03
+7.873177E-06,-6.302606716752E+00,-1.608040213585E+00,-683.417078108E-03
+7.876432E-06,-6.302606716752E+00,-1.608040213585E+00,-683.417078108E-03
+7.879687E-06,-6.302606716752E+00,-1.608040213585E+00,-683.417078108E-03
+7.882943E-06,-6.306614466655E+00,-1.608040213585E+00,-683.417078108E-03
+7.886198E-06,-6.395075202607E+00,-1.608040213585E+00,-683.417078108E-03
+7.889453E-06,-6.302606716752E+00,-1.608040213585E+00,-683.417078108E-03
+7.892708E-06,-6.302606716752E+00,-1.608040213585E+00,-683.417078108E-03
+7.895964E-06,-6.302606716752E+00,-1.591238334188E+00,-683.417078108E-03
+7.899219E-06,-6.302606716752E+00,-1.222857769876E+00,-681.734317170E-03
+7.902474E-06,-6.306651518272E+00,-1.608040213585E+00,-644.901407480E-03
+7.905729E-06,-6.399089127779E+00,-1.608040213585E+00,-681.729171112E-03
+7.908984E-06,-6.399089127779E+00,-1.608040213585E+00,-644.906553537E-03
+7.912240E-06,-6.399089127779E+00,-1.608040213585E+00,-683.417078108E-03
+7.915495E-06,-6.399089127779E+00,-1.591083952448E+00,-681.721452025E-03
+7.918750E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.922005E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.925260E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.928516E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.931771E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.935026E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.938281E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.941536E-06,-6.403208032533E+00,-1.206030160189E+00,-643.216073513E-03
+7.944792E-06,-6.495571538806E+00,-1.206030160189E+00,-643.216073513E-03
+7.948047E-06,-6.491440283513E+00,-1.206030160189E+00,-643.216073513E-03
+7.951302E-06,-6.399089127779E+00,-1.206030160189E+00,-643.216073513E-03
+7.954557E-06,-6.403232733611E+00,-1.206030160189E+00,-643.216073513E-03
+7.957812E-06,-6.495571538806E+00,-1.206030160189E+00,-643.216073513E-03
+7.961068E-06,-6.495571538806E+00,-1.206030160189E+00,-643.216073513E-03
+7.964323E-06,-6.495571538806E+00,-1.206030160189E+00,-643.216073513E-03
+7.967578E-06,-6.495571538806E+00,-1.206030160189E+00,-643.216073513E-03
+7.970833E-06,-6.495571538806E+00,-1.206030160189E+00,-643.216073513E-03
+7.974089E-06,-6.495571538806E+00,-1.206030160189E+00,-643.216073513E-03
+7.977344E-06,-6.499758371524E+00,-1.206030160189E+00,-641.471559880E-03
+7.980599E-06,-6.592053949833E+00,-1.206030160189E+00,-604.762155580E-03
+7.983854E-06,-6.587854766576E+00,-1.206030160189E+00,-643.216073513E-03
+7.987109E-06,-6.495571538806E+00,-1.206030160189E+00,-641.463840794E-03
+7.990365E-06,-6.495571538806E+00,-1.206030160189E+00,-603.015068918E-03
+7.993620E-06,-6.495571538806E+00,-1.206030160189E+00,-603.015068918E-03
+7.996875E-06,-6.495571538806E+00,-1.206030160189E+00,-603.015068918E-03
+8.000130E-06,-6.495571538806E+00,-1.206030160189E+00,-603.015068918E-03
+8.003385E-06,-6.495571538806E+00,-1.206030160189E+00,-603.015068918E-03
+8.006641E-06,-6.499813948950E+00,-1.206030160189E+00,-603.015068918E-03
+8.009896E-06,-6.592053949833E+00,-1.188327720639E+00,-603.015068918E-03
+8.013151E-06,-6.592053949833E+00,-804.020106792E-03,-604.787885870E-03
+8.016406E-06,-6.592053949833E+00,-821.774006922E-03,-641.440683533E-03
+8.019661E-06,-6.592053949833E+00,-1.206030160189E+00,-603.015068918E-03
+8.022917E-06,-6.592053949833E+00,-1.188224799479E+00,-603.015068918E-03
+8.026172E-06,-6.592053949833E+00,-804.020106792E-03,-603.015068918E-03
+8.029427E-06,-6.596339586863E+00,-804.020106792E-03,-603.015068918E-03
+8.032682E-06,-6.688536360860E+00,-821.902658372E-03,-603.015068918E-03
+8.035937E-06,-6.688536360860E+00,-1.188121878319E+00,-601.224240765E-03
+8.039193E-06,-6.688536360860E+00,-804.020106792E-03,-564.607465507E-03
+8.042448E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.045703E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.048958E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.052214E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.055469E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.058724E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.061979E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.065234E-06,-6.692889925855E+00,-804.020106792E-03,-603.015068918E-03
+8.068490E-06,-6.785018771887E+00,-804.020106792E-03,-603.015068918E-03
+8.071745E-06,-6.780652856353E+00,-804.020106792E-03,-603.015068918E-03
+8.075000E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.078255E-06,-6.688536360860E+00,-804.020106792E-03,-603.015068918E-03
+8.081510E-06,-6.692920802202E+00,-785.751600862E-03,-603.015068918E-03
+8.084766E-06,-6.785018771887E+00,-402.010053396E-03,-603.015068918E-03
+8.088021E-06,-6.785018771887E+00,-420.330019907E-03,-603.015068918E-03
+8.091276E-06,-6.785018771887E+00,-804.020106792E-03,-603.015068918E-03
+8.094531E-06,-6.785018771887E+00,-804.020106792E-03,-601.177926243E-03
+8.097786E-06,-6.785018771887E+00,-804.020106792E-03,-562.814064324E-03
+8.101042E-06,-6.785018771887E+00,-804.020106792E-03,-562.814064324E-03
+8.104297E-06,-6.785018771887E+00,-785.571488831E-03,-562.814064324E-03
+8.107552E-06,-6.785018771887E+00,-402.010053396E-03,-562.814064324E-03
+8.110807E-06,-6.785018771887E+00,-420.510131938E-03,-562.814064324E-03
+8.114062E-06,-6.785018771887E+00,-804.020106792E-03,-562.814064324E-03
+8.117318E-06,-6.785018771887E+00,-804.020106792E-03,-562.814064324E-03
+8.120573E-06,-6.785018771887E+00,-785.442837381E-03,-562.814064324E-03
+8.123828E-06,-6.785018771887E+00,-402.010053396E-03,-562.814064324E-03
+8.127083E-06,-6.789489667002E+00,-420.638783388E-03,-562.814064324E-03
+8.130339E-06,-6.881501182914E+00,-785.365646510E-03,-562.814064324E-03
+8.133594E-06,-6.877017937260E+00,-402.010053396E-03,-562.814064324E-03
+8.136849E-06,-6.789508192811E+00,-420.715974259E-03,-560.943472272E-03
+8.140104E-06,-6.877005586721E+00,-785.288455640E-03,-524.486224810E-03
+8.143359E-06,-6.785018771887E+00,-402.010053396E-03,-562.814064324E-03
+8.146615E-06,-6.789526718619E+00,-402.010053396E-03,-560.935753185E-03
+8.149870E-06,-6.881501182914E+00,-420.818895419E-03,-522.613059729E-03
+8.153125E-06,-6.881501182914E+00,-804.020106792E-03,-522.613059729E-03
+8.156380E-06,-6.881501182914E+00,-804.020106792E-03,-522.613059729E-03
+8.159635E-06,-6.876968535104E+00,-804.020106792E-03,-522.613059729E-03
+8.162891E-06,-6.789557594967E+00,-785.108343610E-03,-522.613059729E-03
+8.166146E-06,-6.881501182914E+00,-402.010053396E-03,-522.613059729E-03
+8.169401E-06,-6.881501182914E+00,-402.010053396E-03,-522.613059729E-03
+8.172656E-06,-6.881501182914E+00,-402.010053396E-03,-522.613059729E-03
+8.175911E-06,-6.881501182914E+00,-402.010053396E-03,-522.613059729E-03
+8.179167E-06,-6.881501182914E+00,-402.010053396E-03,-522.613059729E-03
+8.182422E-06,-6.881501182914E+00,-402.010053396E-03,-522.613059729E-03
+8.185677E-06,-6.881501182914E+00,-402.010053396E-03,-522.613059729E-03
+8.188932E-06,-6.886089408149E+00,-402.010053396E-03,-522.613059729E-03
+8.192187E-06,-6.973389193436E+00,-402.010053396E-03,-522.613059729E-03
+8.195443E-06,-6.886101758688E+00,-402.010053396E-03,-522.613059729E-03
+8.198698E-06,-6.977983593941E+00,-402.010053396E-03,-522.613059729E-03
+8.201953E-06,-6.977983593941E+00,-402.010053396E-03,-522.613059729E-03
+8.205208E-06,-6.977983593941E+00,-402.010053396E-03,-522.613059729E-03
+8.208464E-06,-6.977983593941E+00,-402.010053396E-03,-520.685861041E-03
+8.211719E-06,-6.977983593941E+00,-382.712335862E-03,-484.341826852E-03
+8.214974E-06,-6.977983593941E+00,-19.323447824E-03,-522.613059729E-03
+8.218229E-06,-6.977983593941E+00,-402.010053396E-03,-520.678141954E-03
+8.221484E-06,-6.977983593941E+00,-382.635144992E-03,-482.412055135E-03
+8.224740E-06,-6.977983593941E+00,+0.0E+00,-482.412055135E-03
+8.227995E-06,-6.977983593941E+00,-19.426368984E-03,-482.412055135E-03
+8.231250E-06,-6.977983593941E+00,-382.557954122E-03,-482.412055135E-03
+8.234505E-06,-6.977983593941E+00,+0.0E+00,-482.412055135E-03
+8.237760E-06,-6.977983593941E+00,+0.0E+00,-482.412055135E-03
+8.241016E-06,-6.977983593941E+00,-19.529290144E-03,-482.412055135E-03
+8.244271E-06,-6.977983593941E+00,-402.010053396E-03,-482.412055135E-03
+8.247526E-06,-6.977983593941E+00,-382.429302672E-03,-482.412055135E-03
+8.250781E-06,-6.977983593941E+00,+0.0E+00,-482.412055135E-03
+8.254036E-06,-6.982695324567E+00,-19.632211305E-03,-482.412055135E-03
+8.257292E-06,-7.074466004968E+00,-382.352111802E-03,-482.412055135E-03
+8.260547E-06,-7.069741923803E+00,+0.0E+00,-482.412055135E-03
+8.263802E-06,-6.982713850375E+00,+0.0E+00,-482.412055135E-03
+8.267057E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.270312E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.273568E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.276823E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.280078E-06,-7.074466004968E+00,+0.0E+00,-480.428249809E-03
+8.283333E-06,-7.074466004968E+00,+0.0E+00,-444.197428895E-03
+8.286589E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.289844E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.293099E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.296354E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.299609E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.302865E-06,-7.074466004968E+00,+0.0E+00,-482.412055135E-03
+8.306120E-06,-7.074466004968E+00,+20.043895946E-03,-482.412055135E-03
+8.309375E-06,-7.074466004968E+00,+402.010053396E-03,-480.405092548E-03
+8.312630E-06,-7.074466004968E+00,+381.914696870E-03,-442.211050540E-03
+8.315885E-06,-7.079295065714E+00,+0.0E+00,-444.223159185E-03
+8.319141E-06,-7.170948415995E+00,+0.0E+00,-482.412055135E-03
+8.322396E-06,-7.170948415995E+00,+20.172547396E-03,-480.394800433E-03
+8.325651E-06,-7.166100829440E+00,+381.811775710E-03,-442.211050540E-03
+8.328906E-06,-7.079319766792E+00,+0.0E+00,-442.211050540E-03
+8.332161E-06,-7.170948415995E+00,+0.0E+00,-442.211050540E-03
+8.335417E-06,-7.166082303631E+00,+20.275468556E-03,-442.211050540E-03
+8.338672E-06,-7.079338292601E+00,+402.010053396E-03,-442.211050540E-03
+8.341927E-06,-7.170948415995E+00,+381.683124260E-03,-442.211050540E-03
+8.345182E-06,-7.170948415995E+00,+20.352659426E-03,-442.211050540E-03
+8.348437E-06,-7.170948415995E+00,+402.010053396E-03,-442.211050540E-03
+8.351693E-06,-7.170948415995E+00,+402.010053396E-03,-442.211050540E-03
+8.354948E-06,-7.170948415995E+00,+402.010053396E-03,-442.211050540E-03
+8.358203E-06,-7.170948415995E+00,+402.010053396E-03,-440.165492519E-03
+8.361458E-06,-7.170948415995E+00,+402.010053396E-03,-404.058176995E-03
+8.364714E-06,-7.170948415995E+00,+402.010053396E-03,-442.211050540E-03
+8.367969E-06,-7.170948415995E+00,+402.010053396E-03,-442.211050540E-03
+8.371224E-06,-7.175882456323E+00,+402.010053396E-03,-440.155200404E-03
+8.374479E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.377734E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.380990E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.384245E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.387500E-06,-7.262465910346E+00,+402.010053396E-03,-402.010045946E-03
+8.390755E-06,-7.170948415995E+00,+402.010053396E-03,-402.010045946E-03
+8.394010E-06,-7.170948415995E+00,+402.010053396E-03,-402.010045946E-03
+8.397266E-06,-7.170948415995E+00,+402.010053396E-03,-402.010045946E-03
+8.400521E-06,-7.170948415995E+00,+402.010053396E-03,-402.010045946E-03
+8.403776E-06,-7.170948415995E+00,+402.010053396E-03,-402.010045946E-03
+8.407031E-06,-7.175950384287E+00,+402.010053396E-03,-402.010045946E-03
+8.410286E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.413542E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.416797E-06,-7.262410332921E+00,+402.010053396E-03,-402.010045946E-03
+8.420052E-06,-7.175975085365E+00,+402.010053396E-03,-402.010045946E-03
+8.423307E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.426562E-06,-7.267430827022E+00,+423.005970074E-03,-402.010045946E-03
+8.429818E-06,-7.267430827022E+00,+782.998459824E-03,-402.010045946E-03
+8.433073E-06,-7.267430827022E+00,+402.010053396E-03,-402.010045946E-03
+8.436328E-06,-7.267430827022E+00,+423.083160945E-03,-402.010045946E-03
+8.439583E-06,-7.267430827022E+00,+804.020106792E-03,-402.010045946E-03
+8.442839E-06,-7.267430827022E+00,+782.895538664E-03,-399.897589172E-03
+8.446094E-06,-7.267430827022E+00,+402.010053396E-03,-361.809041351E-03
+8.449349E-06,-7.267430827022E+00,+402.010053396E-03,-363.926644183E-03
+8.452604E-06,-7.267430827022E+00,+423.211812395E-03,-402.010045946E-03
+8.455859E-06,-7.272525424357E+00,+782.792617503E-03,-402.010045946E-03
+8.459115E-06,-7.363913238049E+00,+402.010053396E-03,-402.010045946E-03
+8.462370E-06,-7.363913238049E+00,+402.010053396E-03,-399.882150998E-03
+8.465625E-06,-7.363913238049E+00,+423.314733555E-03,-363.939509328E-03
+8.468880E-06,-7.363913238049E+00,+804.020106792E-03,-402.010045946E-03
+8.472135E-06,-7.363913238049E+00,+804.020106792E-03,-399.874431911E-03
+8.475391E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.478646E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.481901E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.485156E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.488411E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.491667E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.494922E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.498177E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.501432E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.504687E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.507943E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.511198E-06,-7.363913238049E+00,+804.020106792E-03,-361.809041351E-03
+8.514453E-06,-7.363913238049E+00,+825.710741303E-03,-361.809041351E-03
+8.517708E-06,-7.363913238049E+00,+1.206030160189E+00,-361.809041351E-03
+8.520964E-06,-7.363913238049E+00,+1.184288065098E+00,-361.809041351E-03
+8.524219E-06,-7.369137516043E+00,+804.020106792E-03,-359.632258853E-03
+8.527474E-06,-7.460395649076E+00,+804.020106792E-03,-323.787392283E-03
+8.530729E-06,-7.455159020542E+00,+825.839392753E-03,-359.627112795E-03
+8.533984E-06,-7.363913238049E+00,+1.206030160189E+00,-321.608036757E-03
+8.537240E-06,-7.363913238049E+00,+1.206030160189E+00,-323.795111370E-03
+8.540495E-06,-7.363913238049E+00,+1.184133683358E+00,-361.809041351E-03
+8.543750E-06,-7.363913238049E+00,+804.020106792E-03,-359.616820680E-03
+8.547005E-06,-7.363913238049E+00,+804.020106792E-03,-321.608036757E-03
+8.550260E-06,-7.363913238049E+00,+825.993774493E-03,-321.608036757E-03
+8.553516E-06,-7.363913238049E+00,+1.206030160189E+00,-321.608036757E-03
+8.556771E-06,-7.363913238049E+00,+1.184005031907E+00,-321.608036757E-03
+8.560026E-06,-7.363913238049E+00,+804.020106792E-03,-321.608036757E-03
+8.563281E-06,-7.363913238049E+00,+826.096695654E-03,-321.608036757E-03
+8.566536E-06,-7.363913238049E+00,+1.183927841037E+00,-321.608036757E-03
+8.569792E-06,-7.363913238049E+00,+826.148156234E-03,-321.608036757E-03
+8.573047E-06,-7.369230145086E+00,+1.206030160189E+00,-321.608036757E-03
+8.576302E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.579557E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.582812E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.586068E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.589323E-06,-7.455047865691E+00,+1.206030160189E+00,-321.608036757E-03
+8.592578E-06,-7.369267196703E+00,+1.206030160189E+00,-321.608036757E-03
+8.595833E-06,-7.460395649076E+00,+1.206030160189E+00,-319.374647622E-03
+8.599089E-06,-7.460395649076E+00,+1.206030160189E+00,-281.407032162E-03
+8.602344E-06,-7.460395649076E+00,+1.206030160189E+00,-283.645567355E-03
+8.605599E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.608854E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.612109E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.615365E-06,-7.460395649076E+00,+1.206030160189E+00,-321.608036757E-03
+8.618620E-06,-7.465799009886E+00,+1.206030160189E+00,-321.608036757E-03
+8.621875E-06,-7.556878060102E+00,+1.206030160189E+00,-319.354063390E-03
+8.625130E-06,-7.551462348753E+00,+1.228595624561E+00,-281.407032162E-03
+8.628385E-06,-7.460395649076E+00,+1.608040213585E+00,-281.407032162E-03
+8.631641E-06,-7.460395649076E+00,+1.585423288632E+00,-281.407032162E-03
