x-axis,S_DQ,V_IN,V_CP,I_LS
+10.305990E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.265527613927E+00
+10.309245E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+10.312500E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+10.315755E-06,-40.201004595E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+10.319010E-06,-35.175879020E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+10.322266E-06,-40.201004595E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+10.325521E-06,-35.175879020E-03,+161.809048891068E+00,+81.653064191341E+00,+2.296281382442E+00
+10.328776E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.320200980175E+00
+10.332031E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+10.335286E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.323618065566E+00
+10.338542E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.320200980175E+00
+10.341797E-06,-80.402009189E-03,+163.693471044302E+00,+81.653064191341E+00,+2.323618065566E+00
+10.345052E-06,-80.402009189E-03,+163.819099187851E+00,+81.653064191341E+00,+2.320200980175E+00
+10.348307E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+10.351562E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+10.354818E-06,-160.804018378E-03,+163.693471044302E+00,+81.653064191341E+00,+2.374874346424E+00
+10.358073E-06,-160.804018378E-03,+163.819099187851E+00,+81.653064191341E+00,+2.378291431814E+00
+10.361328E-06,-195.979897399E-03,+163.693471044302E+00,+81.653064191341E+00,+2.350954748690E+00
+10.364583E-06,-241.206027567E-03,+163.819099187851E+00,+81.653064191341E+00,+2.350954748690E+00
+10.367839E-06,-201.005022973E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+10.371094E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.374874346424E+00
+10.374349E-06,-160.804018378E-03,+163.693471044302E+00,+81.653064191341E+00,+2.378291431814E+00
+10.377604E-06,-160.804018378E-03,+163.819099187851E+00,+81.653064191341E+00,+2.350954748690E+00
+10.380859E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.374874346424E+00
+10.384115E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+10.387370E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+10.390625E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.405628114939E+00
+10.393880E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.405628114939E+00
+10.397135E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.405628114939E+00
+10.400391E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.405628114939E+00
+10.403646E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.405628114939E+00
+10.406901E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.405628114939E+00
+10.410156E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.405628114939E+00
+10.413411E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+10.416667E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.429547712673E+00
+10.419922E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.432964798063E+00
+10.423177E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+10.426432E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+10.429687E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+10.432943E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.429547712673E+00
+10.436198E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+10.439453E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.460301481187E+00
+10.442708E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+10.445964E-06,-80.402009189E-03,+162.562817752361E+00,+81.653064191341E+00,+2.460301481187E+00
+10.449219E-06,-80.402009189E-03,+163.819099187851E+00,+81.653064191341E+00,+2.460301481187E+00
+10.452474E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+10.455729E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.484221078921E+00
+10.458984E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.514974847436E+00
+10.462240E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.487638164312E+00
+10.465495E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+10.468750E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.484221078921E+00
+10.472005E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.514974847436E+00
+10.475260E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.478516E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.487638164312E+00
+10.481771E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.484221078921E+00
+10.485026E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.488281E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.487638164312E+00
+10.491536E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.484221078921E+00
+10.494792E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.498047E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.501302E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.504557E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.507812E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+10.511068E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+10.514323E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+10.517578E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+10.520833E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.524089E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.527344E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.530599E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+10.533854E-06,-160.804018378E-03,+163.693471044302E+00,+81.653064191341E+00,+2.538894445170E+00
+10.537109E-06,-160.804018378E-03,+163.819099187851E+00,+81.653064191341E+00,+2.569648213685E+00
+10.540365E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+10.543620E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+10.546875E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.550130E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+10.553385E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+10.556641E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.559896E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.563151E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.569648213685E+00
+10.566406E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.569648213685E+00
+10.569661E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.572917E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.542311530560E+00
+10.576172E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.538894445170E+00
+10.579427E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.582682E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.585937E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.589193E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.592448E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.595703E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.598958E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.602214E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.605469E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.608724E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.611979E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.593567811418E+00
+10.615234E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.596984896809E+00
+10.618490E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.621745E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.625000E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.628255E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.631510E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.634766E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.569648213685E+00
+10.638021E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.569648213685E+00
+10.641276E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.644531E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.647786E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.651042E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.593567811418E+00
+10.654297E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.657552E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.660807E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.664062E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.667318E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.670573E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.673828E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.677083E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.680339E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.683594E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.648241177667E+00
+10.686849E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.651658263057E+00
+10.690104E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.693359E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.696615E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.699870E-06,-80.402009189E-03,+160.804023742676E+00,+81.653064191341E+00,+2.624321579933E+00
+10.703125E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.596984896809E+00
+10.706380E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.709635E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.712891E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.648241177667E+00
+10.716146E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.651658263057E+00
+10.719401E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.722656E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.725911E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.729167E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.732422E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.735677E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.738932E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.742187E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.745443E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.748698E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.751953E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.755208E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.758464E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.761719E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.764974E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.768229E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.648241177667E+00
+10.771484E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.651658263057E+00
+10.774740E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.777995E-06,-40.201004595E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.781250E-06,-35.175879020E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.784505E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.787760E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.791016E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.794271E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.797526E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.800781E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.804036E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.807292E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.810547E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.813802E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.817057E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.648241177667E+00
+10.820312E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.651658263057E+00
+10.823568E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.826823E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.830078E-06,-115.577888209E-03,+160.804023742676E+00,+81.653064191341E+00,+2.624321579933E+00
+10.833333E-06,-120.603013784E-03,+160.804023742676E+00,+81.653064191341E+00,+2.648241177667E+00
+10.836589E-06,-80.402009189E-03,+160.804023742676E+00,+81.653064191341E+00,+2.651658263057E+00
+10.839844E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.843099E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.846354E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.849609E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.852865E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.856120E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.859375E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.862630E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.865885E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.648241177667E+00
+10.869141E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.651658263057E+00
+10.872396E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.875651E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.878906E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.882161E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.885417E-06,-115.577888209E-03,+160.804023742676E+00,+81.653064191341E+00,+2.624321579933E+00
+10.888672E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.891927E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.895182E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.898437E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.901693E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.904948E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.624321579933E+00
+10.908203E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.911458E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.914714E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.593567811418E+00
+10.917969E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.596984896809E+00
+10.921224E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.924479E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.927734E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.930990E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.624321579933E+00
+10.934245E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.596984896809E+00
+10.937500E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.593567811418E+00
+10.940755E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.596984896809E+00
+10.944010E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.947266E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.596984896809E+00
+10.950521E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.593567811418E+00
+10.953776E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.957031E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.596984896809E+00
+10.960286E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.593567811418E+00
+10.963542E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.624321579933E+00
+10.966797E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.596984896809E+00
+10.970052E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.593567811418E+00
+10.973307E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.596984896809E+00
+10.976562E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.569648213685E+00
+10.979818E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.983073E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.986328E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.989583E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.992839E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.996094E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+10.999349E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+11.002604E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+2.569648213685E+00
+11.005859E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.569648213685E+00
+11.009115E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+2.569648213685E+00
+11.012370E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.569648213685E+00
+11.015625E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+11.018880E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+11.022135E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+11.025391E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.569648213685E+00
+11.028646E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.569648213685E+00
+11.031901E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.569648213685E+00
+11.035156E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+11.038411E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+11.041667E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
+11.044922E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+11.048177E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.051432E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+11.054687E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+11.057943E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+11.061198E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.569648213685E+00
+11.064453E-06,-120.603013784E-03,+162.562817752361E+00,+81.653064191341E+00,+2.542311530560E+00
+11.067708E-06,-115.577888209E-03,+162.939702183008E+00,+81.653064191341E+00,+2.514974847436E+00
+11.070964E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.514974847436E+00
+11.074219E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+11.077474E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+11.080729E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.083984E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.087240E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.090495E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.514974847436E+00
+11.093750E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.514974847436E+00
+11.097005E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.487638164312E+00
+11.100260E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.103516E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.484221078921E+00
+11.106771E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.538894445170E+00
+11.110026E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.542311530560E+00
+11.113281E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.116536E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.514974847436E+00
+11.119792E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.514974847436E+00
+11.123047E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.514974847436E+00
+11.126302E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.514974847436E+00
+11.129557E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.132812E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.136068E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
+11.139323E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.514974847436E+00
+11.142578E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.487638164312E+00
+11.145833E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.149089E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+11.152344E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.460301481187E+00
+11.155599E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+11.158854E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.460301481187E+00
+11.162109E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.165365E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.168620E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.171875E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.175130E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
