x-axis,S_DQ,V_IN,V_CP,I_LS
+5.218099E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.969447204378E+00
+5.221354E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-2.986532631330E+00
+5.224609E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.952361777425E+00
+5.227865E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.952361777425E+00
+5.231120E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.952361777425E+00
+5.234375E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.952361777425E+00
+5.237630E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.931859265082E+00
+5.240885E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.897688411176E+00
+5.244141E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.914773838129E+00
+5.247396E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.931859265082E+00
+5.250651E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.914773838129E+00
+5.253906E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.952361777425E+00
+5.257161E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.931859265082E+00
+5.260417E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.914773838129E+00
+5.263672E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.931859265082E+00
+5.266927E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.914773838129E+00
+5.270182E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.931859265082E+00
+5.273437E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.897688411176E+00
+5.276693E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.897688411176E+00
+5.279948E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.877185898833E+00
+5.283203E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.860100471880E+00
+5.286458E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.897688411176E+00
+5.289714E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.897688411176E+00
+5.292969E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.897688411176E+00
+5.296224E-06,+3.160803986248E+00,-161.432164460421E+00,-16.373065412045E+00,-2.897688411176E+00
+5.299479E-06,+3.216080367565E+00,-161.306536316872E+00,-16.373065412045E+00,-2.914773838129E+00
+5.302734E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.931859265082E+00
+5.305990E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.897688411176E+00
+5.309245E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.877185898833E+00
+5.312500E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.315755E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.860100471880E+00
+5.319010E-06,+3.185929614119E+00,-160.050254881382E+00,-16.373065412045E+00,-2.877185898833E+00
+5.322266E-06,+3.135678358376E+00,-159.422114163637E+00,-16.373065412045E+00,-2.843015044928E+00
+5.325521E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.328776E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.860100471880E+00
+5.332031E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.877185898833E+00
+5.335286E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.338542E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.341797E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.345052E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.348307E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.860100471880E+00
+5.351562E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.877185898833E+00
+5.354818E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.843015044928E+00
+5.358073E-06,+3.185929614119E+00,-158.793973445892E+00,-16.373065412045E+00,-2.843015044928E+00
+5.361328E-06,+3.135678358376E+00,-159.422114163637E+00,-16.373065412045E+00,-2.843015044928E+00
+5.364583E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.367839E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.843015044928E+00
+5.371094E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.822512532584E+00
+5.374349E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-2.788341678679E+00
+5.377604E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-2.805427105632E+00
+5.380859E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-2.843015044928E+00
+5.384115E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.822512532584E+00
+5.387370E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.788341678679E+00
+5.390625E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.788341678679E+00
+5.393880E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.805427105632E+00
+5.397135E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.822512532584E+00
+5.400391E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.788341678679E+00
+5.403646E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.788341678679E+00
+5.406901E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.767839166336E+00
+5.410156E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.733668312430E+00
+5.413411E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.750753739383E+00
+5.416667E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.767839166336E+00
+5.419922E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.750753739383E+00
+5.423177E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.788341678679E+00
+5.426432E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-2.788341678679E+00
+5.429687E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.767839166336E+00
+5.432943E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.750753739383E+00
+5.436198E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.767839166336E+00
+5.439453E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.750753739383E+00
+5.442708E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.767839166336E+00
+5.445964E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-2.750753739383E+00
+5.449219E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-2.767839166336E+00
+5.452474E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.733668312430E+00
+5.455729E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.733668312430E+00
+5.458984E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.733668312430E+00
+5.462240E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.733668312430E+00
+5.465495E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.733668312430E+00
+5.468750E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.733668312430E+00
+5.472005E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.713165800087E+00
+5.475260E-06,+3.185929614119E+00,-160.050254881382E+00,-16.373065412045E+00,-2.696080373134E+00
+5.478516E-06,+3.135678358376E+00,-159.422114163637E+00,-16.373065412045E+00,-2.713165800087E+00
+5.481771E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.678994946182E+00
+5.485026E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.678994946182E+00
+5.488281E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.678994946182E+00
+5.491536E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.678994946182E+00
+5.494792E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.678994946182E+00
+5.498047E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-2.678994946182E+00
+5.501302E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-2.678994946182E+00
+5.504557E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-2.678994946182E+00
+5.507812E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-2.678994946182E+00
+5.511068E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.678994946182E+00
+5.514323E-06,+3.266331623308E+00,-160.050254881382E+00,-16.373065412045E+00,-2.678994946182E+00
+5.517578E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.658492433839E+00
+5.520833E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.624321579933E+00
+5.524089E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.624321579933E+00
+5.527344E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.624321579933E+00
+5.530599E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.624321579933E+00
+5.533854E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.624321579933E+00
+5.537109E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.624321579933E+00
+5.540365E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.624321579933E+00
+5.543620E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.624321579933E+00
+5.546875E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.624321579933E+00
+5.550130E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.624321579933E+00
+5.553385E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.624321579933E+00
+5.556641E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.624321579933E+00
+5.559896E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.603819067590E+00
+5.563151E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.569648213685E+00
+5.566406E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.569648213685E+00
+5.569661E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.569648213685E+00
+5.572917E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.569648213685E+00
+5.576172E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.569648213685E+00
+5.579427E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.569648213685E+00
+5.582682E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.569648213685E+00
+5.585937E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.569648213685E+00
+5.589193E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.549145701341E+00
+5.592448E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.514974847436E+00
+5.595703E-06,+3.185929614119E+00,-160.050254881382E+00,-16.373065412045E+00,-2.532060274389E+00
+5.598958E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-2.549145701341E+00
+5.602214E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.532060274389E+00
+5.605469E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.569648213685E+00
+5.608724E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.549145701341E+00
+5.611979E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.514974847436E+00
+5.615234E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.494472335093E+00
+5.618490E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-2.477386908140E+00
+5.621745E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
+5.625000E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
+5.628255E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
+5.631510E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
+5.634766E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
+5.638021E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.494472335093E+00
+5.641276E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.477386908140E+00
+5.644531E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.494472335093E+00
+5.647786E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
+5.651042E-06,+3.185929614119E+00,-160.050254881382E+00,-16.373065412045E+00,-2.439798968844E+00
+5.654297E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-2.422713541891E+00
+5.657552E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
+5.660807E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.439798968844E+00
+5.664062E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.422713541891E+00
+5.667318E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
+5.670573E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
+5.673828E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
+5.677083E-06,+3.185929614119E+00,-160.050254881382E+00,-16.373065412045E+00,-2.439798968844E+00
+5.680339E-06,+3.160803986248E+00,-160.175883024931E+00,-16.373065412045E+00,-2.405628114939E+00
+5.683594E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-2.405628114939E+00
+5.686849E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
+5.690104E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
+5.693359E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
+5.696615E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
+5.699870E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.385125602596E+00
+5.703125E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+5.706380E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+5.709635E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+5.712891E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+5.716146E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+5.719401E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.350954748690E+00
+5.722656E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.350954748690E+00
+5.725911E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.330452236347E+00
+5.729167E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.732422E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.735677E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.313366809394E+00
+5.738932E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+5.742187E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.330452236347E+00
+5.745443E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.748698E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.751953E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.755208E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.758464E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.761719E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+5.764974E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.275778870098E+00
+5.768229E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+5.771484E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+5.774740E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+5.777995E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-2.258693443146E+00
+5.781250E-06,+3.185929614119E+00,-162.060305178165E+00,-16.373065412045E+00,-2.275778870098E+00
+5.784505E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+5.787760E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.241608016193E+00
+5.791016E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.221105503850E+00
+5.794271E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-2.204020076897E+00
+5.797526E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-2.221105503850E+00
+5.800781E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-2.204020076897E+00
+5.804036E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.221105503850E+00
+5.807292E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.204020076897E+00
+5.810547E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+5.813802E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.221105503850E+00
+5.817057E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+5.820312E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+5.823568E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+5.826823E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+5.830078E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.166432137601E+00
+5.833333E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+5.836589E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.149346710648E+00
+5.839844E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.166432137601E+00
+5.843099E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.132261283696E+00
+5.846354E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.132261283696E+00
+5.849609E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+5.852865E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.111758771352E+00
+5.856120E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.859375E-06,+3.296482376754E+00,-160.050254881382E+00,-16.373065412045E+00,-2.094673344400E+00
+5.862630E-06,+3.296482376754E+00,-159.422114163637E+00,-16.373065412045E+00,-2.111758771352E+00
+5.865885E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.094673344400E+00
+5.869141E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.111758771352E+00
+5.872396E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.875651E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.878906E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.057085405104E+00
+5.882161E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.039999978151E+00
+5.885417E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.888672E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.891927E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.057085405104E+00
+5.895182E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.039999978151E+00
+5.898437E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.901693E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-2.057085405104E+00
+5.904948E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.022914551198E+00
+5.908203E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.911458E-06,+3.266331623308E+00,-160.050254881382E+00,-16.373065412045E+00,-2.022914551198E+00
+5.914714E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.022914551198E+00
+5.917969E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.921224E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.924479E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.927734E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.002412038855E+00
+5.930990E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.934245E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.937500E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.940755E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.944010E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.947266E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.950521E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.953776E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.957031E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.947738672607E+00
+5.960286E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.963542E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.930653245654E+00
+5.966797E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.947738672607E+00
+5.970052E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.973307E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.913567818701E+00
+5.976562E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.913567818701E+00
+5.979818E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.983073E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.986328E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.989583E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.992839E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.893065306358E+00
+5.996094E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.999349E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+6.002604E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+6.005859E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+6.009115E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.838391940109E+00
+6.012370E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.821306513157E+00
+6.015625E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+6.018880E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+6.022135E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.838391940109E+00
+6.025391E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+6.028646E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+6.031901E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+6.035156E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-1.821306513157E+00
+6.038411E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-1.838391940109E+00
+6.041667E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+6.044922E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+6.048177E-06,+3.185929614119E+00,-161.432164460421E+00,-16.373065412045E+00,-1.783718573861E+00
+6.051432E-06,+3.160803986248E+00,-162.060305178165E+00,-16.373065412045E+00,-1.766633146908E+00
+6.054687E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+6.057943E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+6.061198E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.783718573861E+00
+6.064453E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.729045207612E+00
+6.067708E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.711959780660E+00
+6.070964E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
