x-axis,S_DQ,V_IN,V_CP,I_LS
+4.677734E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.680990E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.684245E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.687500E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.690755E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.694010E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.697266E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.368040175643E+00
+4.700521E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.385125602596E+00
+4.703776E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.707031E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.350954748690E+00
+4.710286E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.350954748690E+00
+4.713542E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.716797E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.720052E-06,+3.241205995437E+00,-161.432164460421E+00,-16.373065412045E+00,-2.350954748690E+00
+4.723307E-06,+3.296482376754E+00,-162.060305178165E+00,-16.373065412045E+00,-2.350954748690E+00
+4.726562E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.330452236347E+00
+4.729818E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.313366809394E+00
+4.733073E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.736328E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.739583E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
+4.742839E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-2.330452236347E+00
+4.746094E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-2.313366809394E+00
+4.749349E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.330452236347E+00
+4.752604E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.755859E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.313366809394E+00
+4.759115E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.330452236347E+00
+4.762370E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.313366809394E+00
+4.765625E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.330452236347E+00
+4.768880E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.772135E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.775391E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.275778870098E+00
+4.778646E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.258693443146E+00
+4.781901E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-2.296281382442E+00
+4.785156E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.788411E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-2.296281382442E+00
+4.791667E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.296281382442E+00
+4.794922E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.798177E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.801432E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.804687E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.275778870098E+00
+4.807943E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.258693443146E+00
+4.811198E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.296281382442E+00
+4.814453E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.296281382442E+00
+4.817708E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.820964E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.824219E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
+4.827474E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.275778870098E+00
+4.830729E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.833984E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.837240E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.840495E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.843750E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.241608016193E+00
+4.847005E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.221105503850E+00
+4.850260E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.204020076897E+00
+4.853516E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.241608016193E+00
+4.856771E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.241608016193E+00
+4.860026E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.863281E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.866536E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.869792E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.873047E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.876302E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.879557E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.882812E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
+4.886068E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.221105503850E+00
+4.889323E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.204020076897E+00
+4.892578E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.221105503850E+00
+4.895833E-06,+3.296482376754E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.899089E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.902344E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.186934649944E+00
+4.905599E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.186934649944E+00
+4.908854E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.166432137601E+00
+4.912109E-06,+3.266331623308E+00,-161.432164460421E+00,-16.373065412045E+00,-2.149346710648E+00
+4.915365E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-2.186934649944E+00
+4.918620E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.204020076897E+00
+4.921875E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.221105503850E+00
+4.925130E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.186934649944E+00
+4.928385E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.931641E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.934896E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.938151E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.941406E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.944661E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.947917E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.951172E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.954427E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.957682E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
+4.960937E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.166432137601E+00
+4.964193E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+4.967448E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+4.970703E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.132261283696E+00
+4.973958E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.132261283696E+00
+4.977214E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+4.980469E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+4.983724E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+4.986979E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+4.990234E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.132261283696E+00
+4.993490E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.132261283696E+00
+4.996745E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+5.000000E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+5.003255E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+5.006510E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.111758771352E+00
+5.009766E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.094673344400E+00
+5.013021E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+5.016276E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
+5.019531E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.111758771352E+00
+5.022786E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.026042E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.029297E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.032552E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.035807E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.039062E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.042318E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.045573E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.048828E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.052083E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.055339E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.057085405104E+00
+5.058594E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.039999978151E+00
+5.061849E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.057085405104E+00
+5.065104E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.068359E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.039999978151E+00
+5.071615E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
+5.074870E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.057085405104E+00
+5.078125E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.081380E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.084635E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.087891E-06,+3.190954739694E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.091146E-06,+3.266331623308E+00,-160.050254881382E+00,-16.373065412045E+00,-2.022914551198E+00
+5.094401E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.022914551198E+00
+5.097656E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.100911E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.104167E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.107422E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
+5.110677E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-2.022914551198E+00
+5.113932E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-2.022914551198E+00
+5.117187E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.002412038855E+00
+5.120443E-06,+3.241205995437E+00,-159.422114163637E+00,-16.373065412045E+00,-1.968241184950E+00
+5.123698E-06,+3.266331623308E+00,-160.050254881382E+00,-16.373065412045E+00,-1.985326611903E+00
+5.126953E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.022914551198E+00
+5.130208E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-2.022914551198E+00
+5.133464E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-2.002412038855E+00
+5.136719E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.139974E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.143229E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.146484E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.968241184950E+00
+5.149740E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.968241184950E+00
+5.152995E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.156250E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
+5.159505E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.947738672607E+00
+5.162760E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.166016E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.169271E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-1.930653245654E+00
+5.172526E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-1.947738672607E+00
+5.175781E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.179036E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.182292E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.185547E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.913567818701E+00
+5.188802E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.913567818701E+00
+5.192057E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.195312E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.198568E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
+5.201823E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.913567818701E+00
+5.205078E-06,+3.185929614119E+00,-158.793973445892E+00,-16.373065412045E+00,-1.913567818701E+00
+5.208333E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-1.913567818701E+00
+5.211589E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.893065306358E+00
+5.214844E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.858894452453E+00
+5.218099E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.858894452453E+00
+5.221354E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.875979879405E+00
+5.224609E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.893065306358E+00
+5.227865E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.231120E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.234375E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.237630E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.240885E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.244141E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.247396E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.250651E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.253906E-06,+3.135678358376E+00,-160.050254881382E+00,-16.373065412045E+00,-1.858894452453E+00
+5.257161E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-1.858894452453E+00
+5.260417E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.263672E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.838391940109E+00
+5.266927E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.821306513157E+00
+5.270182E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-1.838391940109E+00
+5.273437E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.821306513157E+00
+5.276693E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.838391940109E+00
+5.279948E-06,+3.135678358376E+00,-160.050254881382E+00,-16.373065412045E+00,-1.821306513157E+00
+5.283203E-06,+3.135678358376E+00,-159.422114163637E+00,-16.373065412045E+00,-1.858894452453E+00
+5.286458E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.838391940109E+00
+5.289714E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+5.292969E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.821306513157E+00
+5.296224E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
+5.299479E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.838391940109E+00
+5.302734E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+5.305990E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+5.309245E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+5.312500E-06,+3.160803986248E+00,-161.432164460421E+00,-16.373065412045E+00,-1.804221086204E+00
+5.315755E-06,+3.241205995437E+00,-162.060305178165E+00,-16.373065412045E+00,-1.804221086204E+00
+5.319010E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
+5.322266E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.783718573861E+00
+5.325521E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
+5.328776E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
+5.332031E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
+5.335286E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
+5.338542E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.766633146908E+00
+5.341797E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.783718573861E+00
+5.345052E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.749547719955E+00
+5.348307E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
+5.351562E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.749547719955E+00
+5.354818E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.749547719955E+00
+5.358073E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.729045207612E+00
+5.361328E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.711959780660E+00
+5.364583E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.729045207612E+00
+5.367839E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.711959780660E+00
+5.371094E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.729045207612E+00
+5.374349E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.694874353707E+00
+5.377604E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.694874353707E+00
+5.380859E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+5.384115E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-1.694874353707E+00
+5.387370E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.694874353707E+00
+5.390625E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+5.393880E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+5.397135E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.674371841364E+00
+5.400391E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.657286414411E+00
+5.403646E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+5.406901E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+5.410156E-06,+3.135678358376E+00,-160.050254881382E+00,-16.373065412045E+00,-1.694874353707E+00
+5.413411E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-1.674371841364E+00
+5.416667E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+5.419922E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+5.423177E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.619698475115E+00
+5.426432E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.602613048162E+00
+5.429687E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.619698475115E+00
+5.432943E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+5.436198E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+5.439453E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+5.442708E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+5.445964E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+5.449219E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-1.585527621210E+00
+5.452474E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-1.585527621210E+00
+5.455729E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+5.458984E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.585527621210E+00
+5.462240E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.585527621210E+00
+5.465495E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.585527621210E+00
+5.468750E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.585527621210E+00
+5.472005E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.565025108866E+00
+5.475260E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.547939681914E+00
+5.478516E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+5.481771E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.565025108866E+00
+5.485026E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.547939681914E+00
+5.488281E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.565025108866E+00
+5.491536E-06,+3.185929614119E+00,-160.050254881382E+00,-16.373065412045E+00,-1.530854254961E+00
+5.494792E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-1.530854254961E+00
+5.498047E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.510351742618E+00
+5.501302E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.493266315665E+00
+5.504557E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.530854254961E+00
+5.507812E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.510351742618E+00
+5.511068E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+5.514323E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+5.517578E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+5.520833E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+5.524089E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+5.527344E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+5.530599E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.476180888712E+00
