x-axis,S_DQ,V_IN,V_CP,I_LS
+10.042318E-06,-80.402009189E-03,+161.683420747519E+00,+99.706533703953E+00,+1.664120585192E+00
+10.045573E-06,-80.402009189E-03,+163.693471044302E+00,+100.068342745304E+00,+1.694874353707E+00
+10.048828E-06,-80.402009189E-03,+163.819099187851E+00,+100.349749777466E+00,+1.694874353707E+00
+10.052083E-06,-80.402009189E-03,+163.693471044302E+00,+100.992965850979E+00,+1.694874353707E+00
+10.055339E-06,-115.577888209E-03,+163.819099187851E+00,+101.636181924492E+00,+1.694874353707E+00
+10.058594E-06,-120.603013784E-03,+162.814074039459E+00,+102.279397998005E+00,+1.694874353707E+00
+10.061849E-06,-115.577888209E-03,+162.814074039459E+00,+102.641207039356E+00,+1.694874353707E+00
+10.065104E-06,-160.804018378E-03,+162.814074039459E+00,+102.922614071518E+00,+1.694874353707E+00
+10.068359E-06,-160.804018378E-03,+162.814074039459E+00,+103.284423112869E+00,+1.694874353707E+00
+10.071615E-06,-160.804018378E-03,+162.814074039459E+00,+103.565830145031E+00,+1.694874353707E+00
+10.074870E-06,-160.804018378E-03,+162.814074039459E+00,+103.927639186382E+00,+1.694874353707E+00
+10.078125E-06,-195.979897399E-03,+162.814074039459E+00,+104.490453250706E+00,+1.718793951441E+00
+10.081380E-06,-241.206027567E-03,+162.814074039459E+00,+104.892463296652E+00,+1.749547719955E+00
+10.084635E-06,-241.206027567E-03,+162.814074039459E+00,+104.852262292057E+00,+1.749547719955E+00
+10.087891E-06,-241.206027567E-03,+162.814074039459E+00,+105.495478365570E+00,+1.749547719955E+00
+10.091146E-06,-241.206027567E-03,+162.814074039459E+00,+105.857287406921E+00,+1.749547719955E+00
+10.094401E-06,-241.206027567E-03,+162.814074039459E+00,+106.420101471245E+00,+1.749547719955E+00
+10.097656E-06,-241.206027567E-03,+163.693471044302E+00,+107.143719553947E+00,+1.749547719955E+00
+10.100911E-06,-201.005022973E-03,+163.819099187851E+00,+107.143719553947E+00,+1.773467317689E+00
+10.104167E-06,-160.804018378E-03,+162.814074039459E+00,+107.425126586109E+00,+1.804221086204E+00
+10.107422E-06,-195.979897399E-03,+162.814074039459E+00,+108.068342659622E+00,+1.776884403080E+00
+10.110677E-06,-201.005022973E-03,+162.814074039459E+00,+108.430151700974E+00,+1.773467317689E+00
+10.113932E-06,-160.804018378E-03,+163.693471044302E+00,+108.711558733135E+00,+1.776884403080E+00
+10.117187E-06,-160.804018378E-03,+163.819099187851E+00,+109.354774806648E+00,+1.773467317689E+00
+10.120443E-06,-160.804018378E-03,+163.693471044302E+00,+109.716583848000E+00,+1.804221086204E+00
+10.123698E-06,-160.804018378E-03,+163.819099187851E+00,+109.997990880162E+00,+1.804221086204E+00
+10.126953E-06,-160.804018378E-03,+162.814074039459E+00,+110.641206953675E+00,+1.776884403080E+00
+10.130208E-06,-160.804018378E-03,+162.814074039459E+00,+111.284423027188E+00,+1.773467317689E+00
+10.133464E-06,-160.804018378E-03,+162.814074039459E+00,+111.646232068539E+00,+1.804221086204E+00
+10.136719E-06,-160.804018378E-03,+162.814074039459E+00,+111.927639100701E+00,+1.776884403080E+00
+10.139974E-06,-160.804018378E-03,+162.814074039459E+00,+112.289448142052E+00,+1.773467317689E+00
+10.143229E-06,-160.804018378E-03,+161.809048891068E+00,+112.570855174214E+00,+1.804221086204E+00
+10.146484E-06,-160.804018378E-03,+162.562817752361E+00,+113.214071247727E+00,+1.804221086204E+00
+10.149740E-06,-160.804018378E-03,+163.819099187851E+00,+113.575880289078E+00,+1.804221086204E+00
+10.152995E-06,-160.804018378E-03,+162.814074039459E+00,+113.857287321240E+00,+1.804221086204E+00
+10.156250E-06,-195.979897399E-03,+162.814074039459E+00,+114.219096362591E+00,+1.804221086204E+00
+10.159505E-06,-201.005022973E-03,+162.814074039459E+00,+114.781910426915E+00,+1.804221086204E+00
+10.162760E-06,-160.804018378E-03,+162.814074039459E+00,+115.183920472860E+00,+1.804221086204E+00
+10.166016E-06,-160.804018378E-03,+162.814074039459E+00,+115.425126500428E+00,+1.804221086204E+00
+10.169271E-06,-160.804018378E-03,+162.814074039459E+00,+116.148744583130E+00,+1.804221086204E+00
+10.172526E-06,-160.804018378E-03,+162.814074039459E+00,+116.148744583130E+00,+1.804221086204E+00
+10.175781E-06,-160.804018378E-03,+162.814074039459E+00,+116.711558647454E+00,+1.804221086204E+00
+10.179036E-06,-120.603013784E-03,+163.693471044302E+00,+117.435176730156E+00,+1.828140683938E+00
+10.182292E-06,-115.577888209E-03,+163.819099187851E+00,+117.716583762318E+00,+1.858894452453E+00
+10.185547E-06,-120.603013784E-03,+163.693471044302E+00,+118.078392803669E+00,+1.858894452453E+00
+10.188802E-06,-115.577888209E-03,+163.819099187851E+00,+118.359799835831E+00,+1.858894452453E+00
+10.192057E-06,-160.804018378E-03,+163.693471044302E+00,+119.003015909344E+00,+1.858894452453E+00
+10.195312E-06,-160.804018378E-03,+163.819099187851E+00,+119.364824950695E+00,+1.831557769328E+00
+10.198568E-06,-160.804018378E-03,+162.814074039459E+00,+119.646231982857E+00,+1.804221086204E+00
+10.201823E-06,-160.804018378E-03,+163.693471044302E+00,+120.289448056370E+00,+1.828140683938E+00
+10.205078E-06,-160.804018378E-03,+163.819099187851E+00,+120.651257097721E+00,+1.882814050186E+00
+10.208333E-06,-160.804018378E-03,+163.693471044302E+00,+120.932664129883E+00,+1.886231135577E+00
+10.211589E-06,-160.804018378E-03,+163.819099187851E+00,+121.575880203396E+00,+1.858894452453E+00
+10.214844E-06,-160.804018378E-03,+162.814074039459E+00,+121.937689244747E+00,+1.858894452453E+00
+10.218099E-06,-160.804018378E-03,+163.693471044302E+00,+122.219096276909E+00,+1.858894452453E+00
+10.221354E-06,-160.804018378E-03,+163.819099187851E+00,+122.862312350422E+00,+1.858894452453E+00
+10.224609E-06,-195.979897399E-03,+163.693471044302E+00,+123.224121391773E+00,+1.858894452453E+00
+10.227865E-06,-201.005022973E-03,+163.819099187851E+00,+123.505528423935E+00,+1.882814050186E+00
+10.231120E-06,-195.979897399E-03,+162.814074039459E+00,+123.867337465286E+00,+1.886231135577E+00
+10.234375E-06,-201.005022973E-03,+163.693471044302E+00,+124.430151529610E+00,+1.858894452453E+00
+10.237630E-06,-195.979897399E-03,+163.819099187851E+00,+125.153769612312E+00,+1.858894452453E+00
+10.240885E-06,-241.206027567E-03,+162.814074039459E+00,+125.435176644474E+00,+1.882814050186E+00
+10.244141E-06,-241.206027567E-03,+163.693471044302E+00,+125.796985685825E+00,+1.886231135577E+00
+10.247396E-06,-241.206027567E-03,+163.819099187851E+00,+126.078392717987E+00,+1.858894452453E+00
+10.250651E-06,-241.206027567E-03,+162.814074039459E+00,+126.440201759338E+00,+1.882814050186E+00
+10.253906E-06,-201.005022973E-03,+162.814074039459E+00,+126.721608791500E+00,+1.913567818701E+00
+10.257161E-06,-160.804018378E-03,+162.814074039459E+00,+127.083417832851E+00,+1.913567818701E+00
+10.260417E-06,-160.804018378E-03,+162.814074039459E+00,+127.364824865013E+00,+1.913567818701E+00
+10.263672E-06,-160.804018378E-03,+162.814074039459E+00,+128.008040938526E+00,+1.913567818701E+00
+10.266927E-06,-195.979897399E-03,+162.814074039459E+00,+128.369849979877E+00,+1.913567818701E+00
+10.270182E-06,-201.005022973E-03,+162.814074039459E+00,+128.651257012039E+00,+1.913567818701E+00
+10.273437E-06,-160.804018378E-03,+162.814074039459E+00,+129.294473085552E+00,+1.913567818701E+00
+10.276693E-06,-160.804018378E-03,+161.809048891068E+00,+129.937689159065E+00,+1.913567818701E+00
+10.279948E-06,-160.804018378E-03,+161.683420747519E+00,+130.299498200417E+00,+1.913567818701E+00
+10.283203E-06,-160.804018378E-03,+162.814074039459E+00,+130.299498200417E+00,+1.913567818701E+00
+10.286458E-06,-120.603013784E-03,+162.814074039459E+00,+130.580905232579E+00,+1.913567818701E+00
+10.289714E-06,-115.577888209E-03,+162.814074039459E+00,+131.224121306092E+00,+1.913567818701E+00
+10.292969E-06,-160.804018378E-03,+162.814074039459E+00,+131.867337379605E+00,+1.937487416435E+00
+10.296224E-06,-160.804018378E-03,+162.814074039459E+00,+132.510553453118E+00,+1.968241184950E+00
+10.299479E-06,-160.804018378E-03,+162.814074039459E+00,+132.872362494469E+00,+1.968241184950E+00
+10.302734E-06,-120.603013784E-03,+162.814074039459E+00,+133.153769526631E+00,+1.940904501826E+00
+10.305990E-06,-80.402009189E-03,+162.814074039459E+00,+133.796985600144E+00,+1.913567818701E+00
+10.309245E-06,-115.577888209E-03,+162.814074039459E+00,+134.158794641495E+00,+1.913567818701E+00
+10.312500E-06,-160.804018378E-03,+162.814074039459E+00,+134.440201673657E+00,+1.913567818701E+00
+10.315755E-06,-160.804018378E-03,+162.814074039459E+00,+134.802010715008E+00,+1.937487416435E+00
+10.319010E-06,-160.804018378E-03,+163.693471044302E+00,+134.802010715008E+00,+1.968241184950E+00
+10.322266E-06,-160.804018378E-03,+163.819099187851E+00,+135.364824779332E+00,+1.940904501826E+00
+10.325521E-06,-120.603013784E-03,+162.814074039459E+00,+135.766834825277E+00,+1.937487416435E+00
+10.328776E-06,-115.577888209E-03,+162.814074039459E+00,+135.726633820683E+00,+1.968241184950E+00
+10.332031E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+1.968241184950E+00
+10.335286E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+1.940904501826E+00
+10.338542E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+1.937487416435E+00
+10.341797E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+1.992160782684E+00
+10.345052E-06,-120.603013784E-03,+161.809048891068E+00,+136.088442862034E+00,+1.995577868074E+00
+10.348307E-06,-115.577888209E-03,+161.683420747519E+00,+136.088442862034E+00,+1.992160782684E+00
+10.351562E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.354818E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.358073E-06,-195.979897399E-03,+162.814074039459E+00,+136.088442862034E+00,+1.995577868074E+00
+10.361328E-06,-241.206027567E-03,+162.814074039459E+00,+136.088442862034E+00,+1.968241184950E+00
+10.364583E-06,-201.005022973E-03,+162.814074039459E+00,+136.088442862034E+00,+1.992160782684E+00
+10.367839E-06,-195.979897399E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.371094E-06,-241.206027567E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.374349E-06,-201.005022973E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.377604E-06,-195.979897399E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.380859E-06,-201.005022973E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.384115E-06,-195.979897399E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.387370E-06,-201.005022973E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.390625E-06,-195.979897399E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.393880E-06,-201.005022973E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.397135E-06,-160.804018378E-03,+161.809048891068E+00,+136.088442862034E+00,+2.022914551198E+00
+10.400391E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.022914551198E+00
+10.403646E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.046834148932E+00
+10.406901E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.050251234323E+00
+10.410156E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.413411E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.046834148932E+00
+10.416667E-06,-120.603013784E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.419922E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.423177E-06,-80.402009189E-03,+161.809048891068E+00,+136.088442862034E+00,+2.077587917447E+00
+10.426432E-06,-80.402009189E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.429687E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.432943E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.436198E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.439453E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.442708E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.445964E-06,-80.402009189E-03,+161.809048891068E+00,+136.088442862034E+00,+2.077587917447E+00
+10.449219E-06,-80.402009189E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.452474E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.455729E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.458984E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.462240E-06,-120.603013784E-03,+161.809048891068E+00,+136.088442862034E+00,+2.077587917447E+00
+10.465495E-06,-80.402009189E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.468750E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.472005E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.475260E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.478516E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.481771E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.485026E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.488281E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.491536E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.494792E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.498047E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.501302E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.504557E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.507812E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.511068E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.514323E-06,-120.603013784E-03,+163.693471044302E+00,+136.088442862034E+00,+2.077587917447E+00
+10.517578E-06,-115.577888209E-03,+163.819099187851E+00,+136.088442862034E+00,+2.101507515181E+00
+10.520833E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.524089E-06,-80.402009189E-03,+163.693471044302E+00,+136.088442862034E+00,+2.077587917447E+00
+10.527344E-06,-115.577888209E-03,+163.819099187851E+00,+136.088442862034E+00,+2.077587917447E+00
+10.530599E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.533854E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.537109E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.540365E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.543620E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.546875E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.550130E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.553385E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.556641E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.559896E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.563151E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.566406E-06,-120.603013784E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.569661E-06,-115.577888209E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.572917E-06,-160.804018378E-03,+161.809048891068E+00,+136.088442862034E+00,+2.156180881429E+00
+10.576172E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.159597966820E+00
+10.579427E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.582682E-06,-80.402009189E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.585937E-06,-80.402009189E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.589193E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.592448E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.595703E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.598958E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.602214E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.605469E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.156180881429E+00
+10.608724E-06,-120.603013784E-03,+161.683420747519E+00,+136.088442862034E+00,+2.159597966820E+00
+10.611979E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.615234E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.618490E-06,-120.603013784E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.621745E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.625000E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.628255E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.631510E-06,-120.603013784E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.634766E-06,-115.577888209E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.638021E-06,-120.603013784E-03,+161.809048891068E+00,+136.088442862034E+00,+2.156180881429E+00
+10.641276E-06,-80.402009189E-03,+161.683420747519E+00,+136.088442862034E+00,+2.159597966820E+00
+10.644531E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.647786E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.651042E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.654297E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.156180881429E+00
+10.657552E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.159597966820E+00
+10.660807E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.156180881429E+00
+10.664062E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.159597966820E+00
+10.667318E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.670573E-06,-160.804018378E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.673828E-06,-120.603013784E-03,+160.804023742676E+00,+136.088442862034E+00,+2.132261283696E+00
+10.677083E-06,-80.402009189E-03,+160.804023742676E+00,+136.088442862034E+00,+2.132261283696E+00
+10.680339E-06,-115.577888209E-03,+162.562817752361E+00,+136.088442862034E+00,+2.104924600571E+00
+10.683594E-06,-160.804018378E-03,+163.819099187851E+00,+136.088442862034E+00,+2.101507515181E+00
+10.686849E-06,-195.979897399E-03,+161.809048891068E+00,+136.088442862034E+00,+2.104924600571E+00
+10.690104E-06,-201.005022973E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.693359E-06,-160.804018378E-03,+161.809048891068E+00,+136.088442862034E+00,+2.125427112915E+00
+10.696615E-06,-160.804018378E-03,+160.804023742676E+00,+136.088442862034E+00,+2.159597966820E+00
+10.699870E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.703125E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.706380E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.709635E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.712891E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.716146E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.719401E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.722656E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.725911E-06,-80.402009189E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.729167E-06,-115.577888209E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.732422E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.735677E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.738932E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.742187E-06,-160.804018378E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.745443E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.748698E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.751953E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.755208E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.758464E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.761719E-06,-80.402009189E-03,+161.809048891068E+00,+136.088442862034E+00,+2.132261283696E+00
+10.764974E-06,-80.402009189E-03,+160.804023742676E+00,+136.088442862034E+00,+2.156180881429E+00
+10.768229E-06,-80.402009189E-03,+161.683420747519E+00,+136.088442862034E+00,+2.135678369086E+00
+10.771484E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.774740E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.777995E-06,-80.402009189E-03,+163.693471044302E+00,+136.088442862034E+00,+2.077587917447E+00
+10.781250E-06,-80.402009189E-03,+163.819099187851E+00,+136.088442862034E+00,+2.077587917447E+00
+10.784505E-06,-80.402009189E-03,+163.693471044302E+00,+136.088442862034E+00,+2.077587917447E+00
+10.787760E-06,-80.402009189E-03,+163.819099187851E+00,+136.088442862034E+00,+2.101507515181E+00
+10.791016E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.794271E-06,-160.804018378E-03,+163.693471044302E+00,+136.088442862034E+00,+2.132261283696E+00
+10.797526E-06,-160.804018378E-03,+162.939702183008E+00,+136.088442862034E+00,+2.132261283696E+00
+10.800781E-06,-120.603013784E-03,+161.683420747519E+00,+136.088442862034E+00,+2.132261283696E+00
+10.804036E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.807292E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.132261283696E+00
+10.810547E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.813802E-06,-160.804018378E-03,+161.809048891068E+00,+136.088442862034E+00,+2.101507515181E+00
+10.817057E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.104924600571E+00
+10.820312E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.823568E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.826823E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.101507515181E+00
+10.830078E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.104924600571E+00
+10.833333E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.836589E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.077587917447E+00
+10.839844E-06,-160.804018378E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.843099E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.846354E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.849609E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.852865E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.856120E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.859375E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.862630E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.865885E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.869141E-06,-80.402009189E-03,+161.809048891068E+00,+136.088442862034E+00,+2.077587917447E+00
+10.872396E-06,-80.402009189E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.875651E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.878906E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.882161E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.885417E-06,-115.577888209E-03,+161.809048891068E+00,+136.088442862034E+00,+2.077587917447E+00
+10.888672E-06,-120.603013784E-03,+161.683420747519E+00,+136.088442862034E+00,+2.077587917447E+00
+10.891927E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.050251234323E+00
+10.895182E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.022914551198E+00
+10.898437E-06,-120.603013784E-03,+162.814074039459E+00,+136.088442862034E+00,+2.046834148932E+00
+10.901693E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.050251234323E+00
+10.904948E-06,-80.402009189E-03,+162.814074039459E+00,+136.088442862034E+00,+2.046834148932E+00
+10.908203E-06,-115.577888209E-03,+162.814074039459E+00,+136.088442862034E+00,+2.077587917447E+00
+10.911458E-06,-160.804018378E-03,+162.814074039459E+00,+136.088442862034E+00,+2.050251234323E+00
