x-axis,I_T,V_R,I_R
+5.539193E-06,+1.608950987458E+00,-21.708542883396E+00,-1.606333493664E+00
+5.542448E-06,+1.608950987458E+00,-21.708542883396E+00,-1.606432143599E+00
+5.545703E-06,+1.608950987458E+00,-21.708542883396E+00,-1.606432143599E+00
+5.548958E-06,+1.512888494778E+00,-21.708542883396E+00,-1.606432143599E+00
+5.552214E-06,+1.512468576431E+00,-21.708542883396E+00,-1.584816693310E+00
+5.555469E-06,+1.512468576431E+00,-21.708542883396E+00,-1.606340440842E+00
+5.558724E-06,+1.512468576431E+00,-21.708542883396E+00,-1.606432143599E+00
+5.561979E-06,+1.512468576431E+00,-21.708542883396E+00,-1.584812525003E+00
+5.565234E-06,+1.512468576431E+00,-21.708542883396E+00,-1.584723601118E+00
+5.568490E-06,+1.512468576431E+00,-21.708542883396E+00,-1.606345998585E+00
+5.571745E-06,+1.512468576431E+00,-21.708542883396E+00,-1.606432143599E+00
+5.575000E-06,+1.416356681595E+00,-21.708542883396E+00,-1.606432143599E+00
+5.578255E-06,+1.415986165404E+00,-21.708542883396E+00,-1.584805577825E+00
+5.581510E-06,+1.415986165404E+00,-21.708542883396E+00,-1.584723601118E+00
+5.584766E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606352945763E+00
+5.588021E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606432143599E+00
+5.591276E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606432143599E+00
+5.594531E-06,+1.415986165404E+00,-21.307922265748E+00,-1.606432143599E+00
+5.597786E-06,+1.319831043681E+00,-21.306532830000E+00,-1.606432143599E+00
+5.601042E-06,+1.319503754377E+00,-21.306532830000E+00,-1.606432143599E+00
+5.604297E-06,+1.319503754377E+00,-21.306532830000E+00,-1.606432143599E+00
+5.607552E-06,+1.319503754377E+00,-21.306532830000E+00,-1.606432143599E+00
+5.610807E-06,+1.319503754377E+00,-21.707282099099E+00,-1.606432143599E+00
+5.614062E-06,+1.319503754377E+00,-21.307767884007E+00,-1.606432143599E+00
+5.617318E-06,+1.319503754377E+00,-21.306532830000E+00,-1.606432143599E+00
+5.620573E-06,+1.319503754377E+00,-21.707359289970E+00,-1.606432143599E+00
+5.623828E-06,+1.319503754377E+00,-21.708542883396E+00,-1.606432143599E+00
+5.627083E-06,+1.319503754377E+00,-21.708542883396E+00,-1.606432143599E+00
+5.630339E-06,+1.319503754377E+00,-21.708542883396E+00,-1.606432143599E+00
+5.633594E-06,+1.223280704689E+00,-21.708542883396E+00,-1.606432143599E+00
+5.636849E-06,+1.223021343350E+00,-21.708542883396E+00,-1.606432143599E+00
+5.640104E-06,+1.223021343350E+00,-21.708542883396E+00,-1.606432143599E+00
+5.643359E-06,+1.223021343350E+00,-21.307536311395E+00,-1.606432143599E+00
+5.646615E-06,+1.223021343350E+00,-21.306532830000E+00,-1.606432143599E+00
+5.649870E-06,+1.223021343350E+00,-21.707590862581E+00,-1.606432143599E+00
+5.653125E-06,+1.126761242045E+00,-21.708542883396E+00,-1.606432143599E+00
+5.656380E-06,+1.126538932323E+00,-21.708542883396E+00,-1.606432143599E+00
+5.659635E-06,+1.126538932323E+00,-21.307407659945E+00,-1.606432143599E+00
+5.662891E-06,+1.126538932323E+00,-21.306532830000E+00,-1.628094834699E+00
+5.666146E-06,+1.126538932323E+00,-21.707719514032E+00,-1.628140686080E+00
+5.669401E-06,+1.126538932323E+00,-21.307330469074E+00,-1.606475216108E+00
+5.672656E-06,+1.126538932323E+00,-21.306532830000E+00,-1.606432143599E+00
+5.675911E-06,+1.126538932323E+00,-21.707796704903E+00,-1.628100392442E+00
+5.679167E-06,+1.030229428862E+00,-21.307253278203E+00,-1.606471047801E+00
+5.682422E-06,+1.030056521297E+00,-21.306532830000E+00,-1.606432143599E+00
+5.685677E-06,+1.030056521297E+00,-21.306532830000E+00,-1.628104560749E+00
+5.688932E-06,+1.030056521297E+00,-21.707899626063E+00,-1.628140686080E+00
+5.692187E-06,+1.030056521297E+00,-21.708542883396E+00,-1.628140686080E+00
+5.695443E-06,+1.030056521297E+00,-21.708542883396E+00,-1.628140686080E+00
+5.698698E-06,+933.709966218E-03,-21.708542883396E+00,-1.628140686080E+00
+5.701953E-06,+933.574110270E-03,-21.708542883396E+00,-1.606461321752E+00
+5.705208E-06,+933.574110270E-03,-21.708542883396E+00,-1.628112897363E+00
+5.708464E-06,+933.574110270E-03,-21.708542883396E+00,-1.628140686080E+00
+5.711719E-06,+933.574110270E-03,-21.306995975302E+00,-1.628140686080E+00
+5.714974E-06,+933.574110270E-03,-21.708105468385E+00,-1.628140686080E+00
+5.718229E-06,+933.574110270E-03,-21.306944514721E+00,-1.628140686080E+00
+5.721484E-06,+933.574110270E-03,-21.708156928965E+00,-1.628140686080E+00
+5.724740E-06,+933.574110270E-03,-21.306893054141E+00,-1.628140686080E+00
+5.727995E-06,+933.574110270E-03,-21.708208389546E+00,-1.628140686080E+00
+5.731250E-06,+837.165802496E-03,-21.708542883396E+00,-1.628140686080E+00
+5.734505E-06,+837.091699243E-03,-21.708542883396E+00,-1.628140686080E+00
+5.737760E-06,+837.091699243E-03,-21.306790132980E+00,-1.628140686080E+00
+5.741016E-06,+837.091699243E-03,-21.708311310706E+00,-1.628140686080E+00
+5.744271E-06,+837.091699243E-03,-21.708542883396E+00,-1.628140686080E+00
+5.747526E-06,+740.652515121E-03,-21.306712942110E+00,-1.628140686080E+00
+5.750781E-06,+740.609288216E-03,-21.306532830000E+00,-1.628140686080E+00
+5.754036E-06,+837.060822876E-03,-21.708414231867E+00,-1.628140686080E+00
+5.757292E-06,+740.633989313E-03,-21.708542883396E+00,-1.628140686080E+00
+5.760547E-06,+740.609288216E-03,-21.708542883396E+00,-1.649845060250E+00
+5.763802E-06,+740.609288216E-03,-21.708542883396E+00,-1.628143464955E+00
+5.767057E-06,+644.133052477E-03,-21.708542883396E+00,-1.628140686080E+00
+5.770312E-06,+740.609288197E-03,-21.708542883396E+00,-1.628140686080E+00
+5.773568E-06,+644.126877189E-03,-21.306532830000E+00,-1.628142075511E+00
+5.776823E-06,+644.126877189E-03,-21.306584290502E+00,-1.649846449694E+00
+5.780078E-06,+644.126877189E-03,-21.708542883396E+00,-1.628140686080E+00
+5.783333E-06,+644.126877189E-03,-21.708542883396E+00,-1.628140686080E+00
+5.786589E-06,+644.126877189E-03,-21.708542883396E+00,-1.628140686080E+00
+5.789844E-06,+644.126877189E-03,-21.708542883396E+00,-1.628140686080E+00
+5.793099E-06,+644.126877189E-03,-21.708362771444E+00,-1.628140686080E+00
+5.796354E-06,+644.077475051E-03,-21.306532830000E+00,-1.628151801561E+00
+5.799609E-06,+547.644466162E-03,-21.306764402533E+00,-1.649849228561E+00
+5.802865E-06,+547.706218838E-03,-21.708285580573E+00,-1.649849228561E+00
+5.806120E-06,+644.058949243E-03,-21.306532830000E+00,-1.649849228561E+00
+5.809375E-06,+547.644466162E-03,-21.306532830000E+00,-1.649832555337E+00
+5.812630E-06,+547.644466162E-03,-21.306532830000E+00,-1.628158748739E+00
+5.815885E-06,+547.644466162E-03,-21.306532830000E+00,-1.649849228561E+00
+5.819141E-06,+547.644466162E-03,-21.306532830000E+00,-1.649828387031E+00
+5.822396E-06,+547.644466162E-03,-21.306532830000E+00,-1.628140686080E+00
+5.825651E-06,+547.644466162E-03,-21.306532830000E+00,-1.628164306482E+00
+5.828906E-06,+547.644466162E-03,-21.306532830000E+00,-1.649849228561E+00
+5.832161E-06,+547.527136060E-03,-21.306532830000E+00,-1.649822829288E+00
+5.835417E-06,+451.038549763E-03,-21.306532830000E+00,-1.628168474789E+00
+5.838672E-06,+354.679644108E-03,-21.306532830000E+00,-1.649820050417E+00
+5.841927E-06,+354.815500019E-03,-21.306532830000E+00,-1.628140686080E+00
+5.845182E-06,+451.162055135E-03,-21.306532830000E+00,-1.628140686080E+00
+5.848437E-06,+451.162055135E-03,-21.306532830000E+00,-1.628174032531E+00
+5.851693E-06,+451.162055135E-03,-21.306532830000E+00,-1.649849228561E+00
+5.854948E-06,+451.001498146E-03,-21.306532830000E+00,-1.649849228561E+00
+5.858203E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
+5.861458E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
+5.864714E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
+5.867969E-06,+354.679644108E-03,-21.305760921373E+00,-1.649849228561E+00
+5.871224E-06,+354.679644108E-03,-20.905320415521E+00,-1.649849228561E+00
+5.874479E-06,+354.482035502E-03,-21.305709460793E+00,-1.649849228561E+00
+5.877734E-06,+258.197233081E-03,-20.904522776604E+00,-1.649849228561E+00
+5.880990E-06,+258.197233081E-03,-20.904522776604E+00,-1.649849228561E+00
+5.884245E-06,+258.197233081E-03,-20.905423336681E+00,-1.649849228561E+00
+5.887500E-06,+258.197233081E-03,-21.305606539632E+00,-1.649849228561E+00
+5.890755E-06,+258.197233081E-03,-20.905474797262E+00,-1.649849228561E+00
+5.894010E-06,+258.197233081E-03,-21.305555079052E+00,-1.649849228561E+00
+5.897266E-06,+257.956397588E-03,-20.904522776604E+00,-1.649849228561E+00
+5.900521E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.903776E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.907031E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.910286E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.913542E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.916797E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.920052E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.923307E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.926562E-06,+161.714822054E-03,-20.904522776604E+00,-1.649849228561E+00
+5.929818E-06,+161.412233866E-03,-20.904522776604E+00,-1.649849228561E+00
+5.933073E-06,+65.232411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.936328E-06,+65.232411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.939583E-06,+65.232411027E-03,-20.905860751614E+00,-1.649849228561E+00
+5.942839E-06,+65.232411027E-03,-21.306532830000E+00,-1.649849228561E+00
+5.946094E-06,+65.232411027E-03,-21.305143394409E+00,-1.649849228561E+00
+5.949349E-06,+65.232411027E-03,-20.904522776604E+00,-1.649772809605E+00
+5.952604E-06,+64.886595952E-03,-20.904522776604E+00,-1.628140686080E+00
+5.955859E-06,-30.898009656E-03,-20.904522776604E+00,-1.628219883907E+00
+5.959115E-06,+64.874245413E-03,-20.904522776604E+00,-1.649849228561E+00
+5.962370E-06,-31.250000000E-03,-20.904522776604E+00,-1.649849228561E+00
+5.965625E-06,-31.250000000E-03,-20.904522776604E+00,-1.649932594695E+00
+5.968880E-06,-31.626691422E-03,-20.904522776604E+00,-1.671473015472E+00
+5.972135E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.975391E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.978646E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.981901E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.985156E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.988411E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.991667E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.994922E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
+5.998177E-06,-128.164679875E-03,-20.904522776604E+00,-1.649849228561E+00
+6.001432E-06,-224.214822054E-03,-20.904522776604E+00,-1.649849228561E+00
+6.004687E-06,-224.214822054E-03,-20.904522776604E+00,-1.649849228561E+00
+6.007943E-06,-224.214822054E-03,-20.902644465499E+00,-1.649849228561E+00
+6.011198E-06,-224.214822054E-03,-20.502512723208E+00,-1.649849228561E+00
+6.014453E-06,-224.214822054E-03,-20.504442494892E+00,-1.649849228561E+00
+6.017708E-06,-224.214822054E-03,-20.904522776604E+00,-1.649849228561E+00
+6.020964E-06,-224.214822054E-03,-20.904522776604E+00,-1.649849228561E+00
+6.024219E-06,-224.214822054E-03,-20.904522776604E+00,-1.649849228561E+00
+6.027474E-06,-224.702668328E-03,-20.904522776604E+00,-1.649849228561E+00
+6.030729E-06,-320.697233081E-03,-20.904522776604E+00,-1.649849228561E+00
+6.033984E-06,-320.697233081E-03,-20.904522776604E+00,-1.649849228561E+00
+6.037240E-06,-320.697233081E-03,-20.902412892888E+00,-1.649963162279E+00
+6.040495E-06,-320.697233081E-03,-20.502512723208E+00,-1.671442447888E+00
+6.043750E-06,-320.697233081E-03,-20.502512723208E+00,-1.649849228561E+00
+6.047005E-06,-320.697233081E-03,-20.502512723208E+00,-1.649849228561E+00
+6.050260E-06,-320.697233081E-03,-20.502512723208E+00,-1.649849228561E+00
+6.053516E-06,-321.234481511E-03,-20.502512723208E+00,-1.649970109458E+00
+6.056771E-06,-417.179644108E-03,-20.502512723208E+00,-1.671557771042E+00
+6.060026E-06,-417.179644108E-03,-20.502512723208E+00,-1.671557771042E+00
+6.063281E-06,-417.179644108E-03,-20.502512723208E+00,-1.671432721838E+00
+6.066536E-06,-417.179644108E-03,-20.502512723208E+00,-1.649849228561E+00
+6.069792E-06,-417.179644108E-03,-20.502512723208E+00,-1.649849228561E+00
+6.073047E-06,-417.753944155E-03,-20.502512723208E+00,-1.649849228561E+00
+6.076302E-06,-513.662055135E-03,-20.502512723208E+00,-1.649979835507E+00
+6.079557E-06,-513.662055135E-03,-20.504957100695E+00,-1.671557771042E+00
+6.082812E-06,-513.662055135E-03,-20.902052668826E+00,-1.671424385224E+00
+6.086068E-06,-513.662055135E-03,-20.502512723208E+00,-1.649984003814E+00
+6.089323E-06,-513.662055135E-03,-20.502512723208E+00,-1.671557771042E+00
+6.092578E-06,-513.662055135E-03,-20.502512723208E+00,-1.671557771042E+00
+6.095833E-06,-513.662055135E-03,-20.502512723208E+00,-1.671557771042E+00
+6.099089E-06,-513.662055135E-03,-20.502512723208E+00,-1.671557771042E+00
+6.102344E-06,-514.291932608E-03,-20.502512723208E+00,-1.671557771042E+00
+6.105599E-06,-610.144466162E-03,-20.502512723208E+00,-1.671414659175E+00
+6.108854E-06,-610.144466162E-03,-20.502512723208E+00,-1.649993729864E+00
+6.112109E-06,-610.144466162E-03,-20.502512723208E+00,-1.671557771042E+00
+6.115365E-06,-610.144466162E-03,-20.502512723208E+00,-1.671557771042E+00
+6.118620E-06,-610.144466162E-03,-20.502512723208E+00,-1.671409101432E+00
+6.121875E-06,-610.144466162E-03,-20.502512723208E+00,-1.649849228561E+00
+6.125130E-06,-610.144466162E-03,-20.502512723208E+00,-1.650000677042E+00
+6.128385E-06,-610.144466162E-03,-20.502512723208E+00,-1.671404933125E+00
+6.131641E-06,-610.829921060E-03,-20.502512723208E+00,-1.650003455913E+00
+6.134896E-06,-706.626877189E-03,-20.502512723208E+00,-1.671557771042E+00
+6.138151E-06,-706.626877189E-03,-20.502512723208E+00,-1.671400764819E+00
+6.141406E-06,-706.626877189E-03,-20.499579470206E+00,-1.650007624220E+00
+6.144661E-06,-706.626877189E-03,-20.100502669811E+00,-1.671397985947E+00
+6.147917E-06,-707.343208435E-03,-20.100502669811E+00,-1.650010403091E+00
+6.151172E-06,-802.386781700E-03,-20.100502669811E+00,-1.671557771042E+00
+6.154427E-06,-707.355558974E-03,-20.103538843973E+00,-1.671393817640E+00
+6.157682E-06,-803.109288216E-03,-20.499450818755E+00,-1.649849228561E+00
+6.160937E-06,-803.109288216E-03,-20.100502669811E+00,-1.649849228561E+00
+6.164193E-06,-803.109288216E-03,-20.100502669811E+00,-1.649849228561E+00
+6.167448E-06,-803.109288216E-03,-20.100502669811E+00,-1.649849228561E+00
+6.170703E-06,-803.109288216E-03,-20.103667495424E+00,-1.650020129141E+00
+6.173958E-06,-803.109288216E-03,-20.502512723208E+00,-1.671557771042E+00
+6.177214E-06,-803.109288216E-03,-20.499296437014E+00,-1.671384091591E+00
+6.180469E-06,-803.887372157E-03,-20.100502669811E+00,-1.649849228561E+00
+6.183724E-06,-899.591699243E-03,-20.103770416585E+00,-1.650025686883E+00
+6.186979E-06,-899.591699243E-03,-20.499219246144E+00,-1.671557771042E+00
+6.190234E-06,-900.388308993E-03,-20.100502669811E+00,-1.671557771042E+00
+6.193490E-06,-996.074110270E-03,-20.100502669811E+00,-1.671557771042E+00
+6.196745E-06,-995.265149980E-03,-20.100502669811E+00,-1.671557771042E+00
+6.200000E-06,-900.406834801E-03,-20.100502669811E+00,-1.671557771042E+00
+6.203255E-06,-996.074110270E-03,-20.100502669811E+00,-1.671557771042E+00
+6.206510E-06,-996.074110270E-03,-20.100502669811E+00,-1.671371586670E+00
+6.209766E-06,-996.074110270E-03,-20.100502669811E+00,-1.649849228561E+00
+6.213021E-06,-996.074110270E-03,-20.097003350426E+00,-1.649849228561E+00
+6.216276E-06,-996.074110270E-03,-19.702017666090E+00,-1.649849228561E+00
+6.219531E-06,-996.074110270E-03,-20.096951889846E+00,-1.649849228561E+00
+6.222786E-06,-996.074110270E-03,-19.702069126671E+00,-1.650042360111E+00
+6.226042E-06,-996.074110270E-03,-20.100502669811E+00,-1.671557771042E+00
+6.229297E-06,-996.074110270E-03,-20.100502669811E+00,-1.671361860620E+00
+6.232552E-06,-996.074110270E-03,-20.100502669811E+00,-1.649849228561E+00
+6.235807E-06,-996.957173793E-03,-20.100502669811E+00,-1.650047917854E+00
+6.239062E-06,-1.092556521297E+00,-20.100502669811E+00,-1.671557771042E+00
+6.242318E-06,-1.092556521297E+00,-20.100502669811E+00,-1.671557771042E+00
+6.245573E-06,-1.092556521297E+00,-20.096746047524E+00,-1.671557771042E+00
+6.248828E-06,-1.093464285898E+00,-19.702274968992E+00,-1.671353524007E+00
+6.252083E-06,-1.189038932323E+00,-20.100502669811E+00,-1.650054865032E+00
+6.255339E-06,-1.189038932323E+00,-20.096668856654E+00,-1.671350745135E+00
+6.258594E-06,-1.189038932323E+00,-19.702352159863E+00,-1.649849228561E+00
+6.261849E-06,-1.189038932323E+00,-20.100502669811E+00,-1.649849228561E+00
+6.265104E-06,-1.189038932323E+00,-20.100502669811E+00,-1.649849228561E+00
+6.268359E-06,-1.189038932323E+00,-20.100502669811E+00,-1.649849228561E+00
+6.271615E-06,-1.189038932323E+00,-20.096540205203E+00,-1.649849228561E+00
+6.274870E-06,-1.189038932323E+00,-19.698492616415E+00,-1.649849228561E+00
+6.278125E-06,-1.190002274351E+00,-19.698492616415E+00,-1.650065980517E+00
+6.281380E-06,-1.285521343350E+00,-19.698492616415E+00,-1.671339629650E+00
+6.284635E-06,-1.285521343350E+00,-19.698492616415E+00,-1.649849228561E+00
+6.287891E-06,-1.285521343350E+00,-19.698492616415E+00,-1.649849228561E+00
+6.291146E-06,-1.285521343350E+00,-19.698492616415E+00,-1.649849228561E+00
+6.294401E-06,-1.285521343350E+00,-19.698492616415E+00,-1.649849228561E+00
+6.297656E-06,-1.285521343350E+00,-19.698492616415E+00,-1.649849228561E+00
+6.300911E-06,-1.285521343350E+00,-19.698492616415E+00,-1.649849228561E+00
+6.304167E-06,-1.286534087534E+00,-19.698492616415E+00,-1.649849228561E+00
+6.307422E-06,-1.382003754377E+00,-19.698492616415E+00,-1.649849228561E+00
+6.310677E-06,-1.383028849100E+00,-19.698492616415E+00,-1.649849228561E+00
+6.313932E-06,-1.478486165404E+00,-19.698492616415E+00,-1.649849228561E+00
+6.317187E-06,-1.477448720143E+00,-19.698492616415E+00,-1.649849228561E+00
+6.320443E-06,-1.382003754377E+00,-19.698492616415E+00,-1.649849228561E+00
+6.323698E-06,-1.383053550178E+00,-19.694118467164E+00,-1.649849228561E+00
+6.326953E-06,-1.478486165404E+00,-19.296482563019E+00,-1.649849228561E+00
+6.330208E-06,-1.478486165404E+00,-19.300908172850E+00,-1.649849228561E+00
+6.333464E-06,-1.478486165404E+00,-19.694041276293E+00,-1.649849228561E+00
+6.336719E-06,-1.478486165404E+00,-19.300959633431E+00,-1.649849228561E+00
+6.339974E-06,-1.478486165404E+00,-19.698492616415E+00,-1.649849228561E+00
+6.343229E-06,-1.478486165404E+00,-19.698492616415E+00,-1.649849228561E+00
+6.346484E-06,-1.478486165404E+00,-19.693938355133E+00,-1.649849228561E+00
+6.349740E-06,-1.478486165404E+00,-19.296482563019E+00,-1.649849228561E+00
+6.352995E-06,-1.479591538631E+00,-19.296482563019E+00,-1.649849228561E+00
+6.356250E-06,-1.573857027935E+00,-19.296482563019E+00,-1.649849228561E+00
+6.359505E-06,-1.479603889170E+00,-19.296482563019E+00,-1.649849228561E+00
+6.362760E-06,-1.574968576431E+00,-19.296482563019E+00,-1.649849228561E+00
+6.366016E-06,-1.574968576431E+00,-19.296482563019E+00,-1.649849228561E+00
+6.369271E-06,-1.574968576431E+00,-19.296482563019E+00,-1.649849228561E+00
+6.372526E-06,-1.576111001275E+00,-19.296482563019E+00,-1.649592182971E+00
+6.375781E-06,-1.671450987458E+00,-19.296482563019E+00,-1.628399121105E+00
+6.379036E-06,-1.671450987458E+00,-19.296482563019E+00,-1.649849228561E+00
+6.382292E-06,-1.671450987458E+00,-19.296482563019E+00,-1.649849228561E+00
+6.385547E-06,-1.671450987458E+00,-19.296482563019E+00,-1.649586625229E+00
+6.388802E-06,-1.671450987458E+00,-19.296482563019E+00,-1.628404678848E+00
+6.392057E-06,-1.672630463919E+00,-19.296482563019E+00,-1.649849228561E+00
+6.395312E-06,-1.767933398485E+00,-19.296482563019E+00,-1.649849228561E+00
+6.398568E-06,-1.767933398485E+00,-19.296482563019E+00,-1.649849228561E+00
+6.401823E-06,-1.767933398485E+00,-19.296482563019E+00,-1.649849228561E+00
+6.405078E-06,-1.767933398485E+00,-19.296482563019E+00,-1.649849228561E+00
+6.408333E-06,-1.767933398485E+00,-19.296482563019E+00,-1.649576899179E+00
+6.411589E-06,-1.769149926563E+00,-19.296482563019E+00,-1.628414404897E+00
+6.414844E-06,-1.863193106165E+00,-19.296482563019E+00,-1.649849228561E+00
+6.418099E-06,-1.767933398485E+00,-19.296482563019E+00,-1.649849228561E+00
+6.421354E-06,-1.769168452372E+00,-19.296482563019E+00,-1.649849228561E+00
+6.424609E-06,-1.864415809512E+00,-19.296482563019E+00,-1.649849228561E+00
+6.427865E-06,-1.864415809512E+00,-19.296482563019E+00,-1.649849228561E+00
+6.431120E-06,-1.863162229817E+00,-19.291259314192E+00,-1.649849228561E+00
+6.434375E-06,-1.769193153450E+00,-18.894472509623E+00,-1.649849228561E+00
+6.437630E-06,-1.864415809512E+00,-18.894472509623E+00,-1.649564394258E+00
+6.440885E-06,-1.864415809512E+00,-18.894472509623E+00,-1.628140686080E+00
+6.444141E-06,-1.864415809512E+00,-18.894472509623E+00,-1.628428299254E+00
+6.447396E-06,-1.865700265555E+00,-18.894472509623E+00,-1.649849228561E+00
+6.450651E-06,-1.960898220539E+00,-18.894472509623E+00,-1.649849228561E+00
+6.453906E-06,-1.960898220539E+00,-18.894472509623E+00,-1.649849228561E+00
+6.457161E-06,-1.960898220539E+00,-18.894472509623E+00,-1.649849228561E+00
+6.460417E-06,-1.960898220539E+00,-18.894472509623E+00,-1.649849228561E+00
+6.463672E-06,-1.960898220539E+00,-18.894472509623E+00,-1.649849228561E+00
+6.466927E-06,-1.960898220539E+00,-18.894472509623E+00,-1.649849228561E+00
+6.470182E-06,-1.962225903469E+00,-18.894472509623E+00,-1.649849228561E+00
+6.473437E-06,-2.057380631566E+00,-18.894472509623E+00,-1.649549110466E+00
+6.476693E-06,-2.057380631566E+00,-18.894472509623E+00,-1.628140686080E+00
+6.479948E-06,-2.057380631566E+00,-18.894472509623E+00,-1.628140686080E+00
+6.483203E-06,-2.057380631566E+00,-18.894472509623E+00,-1.628140686080E+00
+6.486458E-06,-2.057380631566E+00,-18.894472509623E+00,-1.628140686080E+00
+6.489714E-06,-2.057380631566E+00,-18.894472509623E+00,-1.628140686080E+00
+6.492969E-06,-2.058751541382E+00,-18.888760385282E+00,-1.628140686080E+00
+6.496224E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.499479E-06,-2.152479782238E+00,-18.492462456226E+00,-1.628140686080E+00
+6.502734E-06,-2.058770067191E+00,-18.492462456226E+00,-1.628140686080E+00
+6.505990E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.509245E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.512500E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.515755E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.519010E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.522266E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.525521E-06,-2.153863042593E+00,-18.492462456226E+00,-1.628140686080E+00
+6.528776E-06,-2.153863042593E+00,-18.492462456226E+00,-1.627816947579E+00
+6.532031E-06,-2.155308055644E+00,-18.492462456226E+00,-1.606757271535E+00
+6.535286E-06,-2.250345453620E+00,-18.492462456226E+00,-1.628140686080E+00
+6.538542E-06,-2.250345453620E+00,-18.492462456226E+00,-1.628140686080E+00
+6.541797E-06,-2.251808992479E+00,-18.492462456226E+00,-1.628140686080E+00
+6.545052E-06,-2.346827864647E+00,-18.492462456226E+00,-1.628140686080E+00
+6.548307E-06,-2.346827864647E+00,-18.492462456226E+00,-1.627808610965E+00
+6.551562E-06,-2.345345799979E+00,-18.492462456226E+00,-1.606432143599E+00
+6.554818E-06,-2.251833693557E+00,-18.492462456226E+00,-1.606766997585E+00
+6.558073E-06,-2.346827864647E+00,-18.492462456226E+00,-1.628140686080E+00
+6.561328E-06,-2.346827864647E+00,-18.486209995792E+00,-1.628140686080E+00
+6.564583E-06,-2.346827864647E+00,-18.090452402830E+00,-1.628140686080E+00
+6.567839E-06,-2.346827864647E+00,-18.090452402830E+00,-1.628140686080E+00
+6.571094E-06,-2.346827864647E+00,-18.096782054135E+00,-1.628140686080E+00
+6.574349E-06,-2.346827864647E+00,-18.492462456226E+00,-1.628140686080E+00
+6.577604E-06,-2.346827864647E+00,-18.492462456226E+00,-1.628140686080E+00
+6.580859E-06,-2.346827864647E+00,-18.486055614052E+00,-1.628140686080E+00
+6.584115E-06,-2.346827864647E+00,-18.096884975295E+00,-1.627793327173E+00
+6.587370E-06,-2.346827864647E+00,-18.486004153471E+00,-1.606780891941E+00
+6.590625E-06,-2.348384032549E+00,-18.090452402830E+00,-1.627790548302E+00
+6.593880E-06,-2.443310275674E+00,-18.090452402830E+00,-1.606432143599E+00
+6.597135E-06,-2.443310275674E+00,-18.090452402830E+00,-1.606432143599E+00
+6.600391E-06,-2.443310275674E+00,-18.090452402830E+00,-1.606432143599E+00
+6.603646E-06,-2.443310275674E+00,-18.090452402830E+00,-1.606432143599E+00
+6.606901E-06,-2.443310275674E+00,-18.090452402830E+00,-1.606432143599E+00
+6.610156E-06,-2.444903495193E+00,-18.090452402830E+00,-1.606432143599E+00
+6.613411E-06,-2.539792686701E+00,-18.090452402830E+00,-1.606432143599E+00
+6.616667E-06,-2.539792686701E+00,-18.090452402830E+00,-1.606793396862E+00
+6.619922E-06,-2.541404432029E+00,-18.090452402830E+00,-1.628140686080E+00
+6.623177E-06,-2.636275097728E+00,-18.090452402830E+00,-1.627776653945E+00
+6.626432E-06,-2.636275097728E+00,-18.090452402830E+00,-1.606432143599E+00
+6.629687E-06,-2.634644826591E+00,-18.090452402830E+00,-1.606432143599E+00
