x-axis,I_T,V_R,I_R
+8.960417E-06,-7.653360471129E+00,+4.824120640755E+00,-260.502509773E-03
+8.963672E-06,-7.653360471129E+00,+4.824120640755E+00,-259.139473413E-03
+8.966927E-06,-7.659424585776E+00,+4.824120640755E+00,-238.793967292E-03
+8.970182E-06,-7.749842882156E+00,+4.824120640755E+00,-238.793967292E-03
+8.973437E-06,-7.743766416971E+00,+4.824120640755E+00,-238.793967292E-03
+8.976693E-06,-7.653360471129E+00,+4.824120640755E+00,-238.793967292E-03
+8.979948E-06,-7.647271655405E+00,+4.824120640755E+00,-238.793967292E-03
+8.983203E-06,-7.556878060102E+00,+4.824120640755E+00,-241.536713239E-03
+8.986458E-06,-7.556878060102E+00,+4.849542167325E+00,-283.583814663E-03
+8.989714E-06,-7.562985401636E+00,+5.226130694151E+00,-303.919594735E-03
+8.992969E-06,-7.659473987932E+00,+5.200657707000E+00,-299.792970893E-03
+8.996224E-06,-7.755962574229E+00,+4.747624488434E+00,-226.401590845E-03
+8.999479E-06,-7.852451160525E+00,+3.464943794183E+00,-18.607322228E-03
+9.002734E-06,-7.936675661599E+00,+1.052729092065E+00,+362.513485160E-03
+9.005990E-06,-7.827910639541E+00,-1.282757885121E+00,+586.130646989E-03
+9.009245E-06,-7.550733666952E+00,-2.360857043176E+00,+558.480877812E-03
+9.012500E-06,-7.466546217495E+00,-1.403021262457E+00,+89.685292116E-03
+9.015755E-06,-7.563034803792E+00,+1.813265007034E+00,-877.564772825E-03
+9.019010E-06,-7.659523390088E+00,+4.901157129168E+00,-1.652622542092E+00
+9.022266E-06,-7.756011976385E+00,+6.004446241182E+00,-1.662729297093E+00
+9.025521E-06,-7.840150023686E+00,+5.628140747547E+00,-1.157322082185E+00
+9.028776E-06,-7.743661437389E+00,+5.756920849254E+00,-258.022367337E-03
+9.032031E-06,-7.653360471129E+00,+7.921790271470E+00,+419.423379682E-03
+9.035286E-06,-7.665748061742E+00,+12.395798853862E+00,+488.952128835E-03
+9.038542E-06,-7.846325293183E+00,+17.493097985728E+00,-31.301205942E-03
+9.041797E-06,-7.840119147338E+00,+20.450794840205E+00,-826.954579658E-03
+9.045052E-06,-7.749842882156E+00,+19.543184585666E+00,-1.148499165713E+00
+9.048307E-06,-7.756061378541E+00,+17.156880285629E+00,-754.245412773E-03
+9.051562E-06,-7.852549964837E+00,+15.172637499569E+00,+19.607715533E-03
+9.054818E-06,-7.942807704210E+00,+13.564494364824E+00,+961.506137841E-03
+9.058073E-06,-7.942807704210E+00,+11.904376044174E+00,+1.352201546380E+00
+9.061328E-06,-7.942807704210E+00,+9.336081402607E+00,+1.088107345574E+00
+9.064583E-06,-7.936558331478E+00,+4.433534837774E+00,+471.174299771E-03
+9.067839E-06,-7.846325293183E+00,-1.492742782232E+00,+49.643146140E-03
+9.071094E-06,-7.852587016454E+00,-5.810774346331E+00,-187.757217208E-03
+9.074349E-06,-7.942807704210E+00,-8.494443610125E+00,-393.574319002E-03
+9.077604E-06,-7.942807704210E+00,-9.167805304037E+00,-427.112516585E-03
+9.080859E-06,-7.949087953290E+00,-7.909362543013E+00,-328.454249302E-03
+9.084115E-06,-8.039290115237E+00,-5.846796754036E+00,-376.117449571E-03
+9.087370E-06,-8.039290115237E+00,-3.006327102669E+00,-480.419604412E-03
+9.090625E-06,-8.032991340349E+00,+209.959166822E-03,-528.091141294E-03
+9.093880E-06,-7.936502754053E+00,+3.452516062455E+00,-647.989711161E-03
+9.097135E-06,-7.846325293183E+00,+7.097134472066E+00,-923.118809973E-03
+9.100391E-06,-7.852642593880E+00,+11.170136482371E+00,-1.078320160770E+00
+9.103646E-06,-7.949131180176E+00,+15.941870252581E+00,-956.965462355E-03
+9.106901E-06,-8.039290115237E+00,+19.830360352930E+00,-645.905557882E-03
+9.110156E-06,-8.039290115237E+00,+21.655744328211E+00,-226.289046647E-03
+9.113411E-06,-8.039290115237E+00,+20.745972729306E+00,+286.187616959E-03
+9.116667E-06,-8.026593761149E+00,+18.333758027188E+00,+646.971254927E-03
+9.119922E-06,-7.852679645497E+00,+15.974496261996E+00,+573.263083554E-03
+9.123177E-06,-7.942807704210E+00,+14.366353127251E+00,+379.304815010E-03
+9.126432E-06,-7.949174407063E+00,+12.678626205375E+00,+211.355392243E-03
+9.129687E-06,-8.039290115237E+00,+9.758161082237E+00,+134.552947619E-03
+9.132943E-06,-8.032911061846E+00,+5.309188072063E+00,+215.470900513E-03
+9.136198E-06,-7.942807704210E+00,+537.968907654E-03,+516.536594449E-03
+9.139453E-06,-7.942807704210E+00,-3.402496378595E+00,+752.608657416E-03
+9.142708E-06,-7.936410125010E+00,-6.110120542425E+00,+619.588257392E-03
+9.145964E-06,-7.846325293183E+00,-7.209498650348E+00,+141.969755225E-03
+9.149219E-06,-7.839915363444E+00,-6.780754825589E+00,-329.879810177E-03
+9.152474E-06,-7.756258987165E+00,-5.923215715488E+00,-709.109595663E-03
+9.155729E-06,-7.846325293183E+00,-4.288313079089E+00,-901.643692767E-03
+9.158984E-06,-7.846325293183E+00,-2.278134160657E+00,-745.334961856E-03
+9.162240E-06,-7.846325293183E+00,-187.522355523E-03,-539.817978159E-03
+9.165495E-06,-7.846325293183E+00,+3.136110684065E+00,-506.542383912E-03
+9.168750E-06,-7.839878311827E+00,+8.014264933930E+00,-613.641472690E-03
+9.172005E-06,-7.749842882156E+00,+13.535213293121E+00,-693.221399153E-03
+9.175260E-06,-7.749842882156E+00,+17.501743363195E+00,-665.698068531E-03
+9.178516E-06,-7.756308389321E+00,+20.610271177945E+00,-544.055756940E-03
+9.181771E-06,-7.846325293183E+00,+22.110552936792E+00,-232.836067368E-03
+9.185026E-06,-7.839847435480E+00,+22.029579713999E+00,+167.992495183E-03
+9.188281E-06,-7.749842882156E+00,+20.823472362940E+00,+399.507209173E-03
+9.191536E-06,-7.756333090399E+00,+19.536237407347E+00,+525.385910109E-03
+9.194792E-06,-7.846325293183E+00,+17.069886174960E+00,+584.668960699E-03
+9.198047E-06,-7.846325293183E+00,+13.826505910044E+00,+558.569801604E-03
+9.201302E-06,-7.839816559132E+00,+10.181064131152E+00,+471.730073938E-03
+9.204557E-06,-7.749842882156E+00,+6.160706294288E+00,+383.424491674E-03
+9.207812E-06,-7.749842882156E+00,+2.221862016311E+00,+276.342076123E-03
+9.211068E-06,-7.756370142016E+00,-483.600803152E-03,+190.970981924E-03
+9.214323E-06,-7.846325293183E+00,-1.662485507335E+00,+127.311209078E-03
+9.217578E-06,-7.846325293183E+00,-2.439308697543E+00,+83.891345245E-03
+9.220833E-06,-7.846325293183E+00,-2.814070373774E+00,+36.053076086E-03
+9.224089E-06,-7.839773332246E+00,-2.759470698283E+00,-73.970774709E-03
+9.227344E-06,-7.749842882156E+00,-1.900747994840E+00,-208.657108149E-03
+9.230599E-06,-7.749842882156E+00,-237.902263444E-03,-402.569525317E-03
+9.233854E-06,-7.749842882156E+00,+2.174312438675E+00,-561.465385472E-03
+9.237109E-06,-7.743266220141E+00,+4.613929899699E+00,-516.565772685E-03
+9.240365E-06,-7.653360471129E+00,+7.455608874699E+00,-467.728499215E-03
+9.243620E-06,-7.673127508793E+00,+10.644440924704E+00,-629.547731951E-03
+9.246875E-06,-7.942807704210E+00,+13.348771611404E+00,-602.837221264E-03
+9.250130E-06,-7.923003614930E+00,+14.527373282397E+00,-212.058446763E-03
+9.253385E-06,-7.646752932766E+00,+15.414039080837E+00,+160.879974157E-03
+9.256641E-06,-7.563491773735E+00,+17.451775139915E+00,+274.770624417E-03
+9.259896E-06,-7.666600248933E+00,+19.781241229224E+00,+173.668339849E-03
+9.263151E-06,-7.846325293183E+00,+20.738871169247E+00,+178.140933164E-03
+9.266406E-06,-7.839693053742E+00,+18.050313151968E+00,+238.793967292E-03
+9.269661E-06,-7.736566052735E+00,+11.700720798405E+00,+244.768540531E-03
+9.272917E-06,-7.556878060102E+00,+6.778799323543E+00,+339.083431925E-03
+9.276172E-06,-7.563528825352E+00,+6.140996890490E+00,+525.494286089E-03
+9.279427E-06,-7.666674352167E+00,+7.665928267205E+00,+569.654719204E-03
+9.282682E-06,-7.846325293183E+00,+7.873623170124E+00,+326.347864963E-03
+9.285937E-06,-7.832986711067E+00,+5.405831041491E+00,+41.916494474E-03
+9.289193E-06,-7.646685004802E+00,+2.272988102642E+00,+29.218442100E-03
+9.292448E-06,-7.563559701699E+00,+346.329705722E-03,+139.271471042E-03
+9.295703E-06,-7.666736104862E+00,-346.278245142E-03,+262.007268568E-03
+9.298958E-06,-7.839631301047E+00,+485.684956648E-03,+261.124977025E-03
+9.302214E-06,-7.743142714751E+00,+1.719709672412E+00,-56.381908804E-03
+9.305469E-06,-7.653360471129E+00,+3.299909712161E+00,-533.076436361E-03
+9.308724E-06,-7.660072989074E+00,+4.506017063220E+00,-667.487661719E-03
+9.311979E-06,-7.749842882156E+00,+5.712124414279E+00,-282.755711111E-03
+9.315234E-06,-7.749842882156E+00,+6.946252051206E+00,-3.026190818E-03
+9.318490E-06,-7.743111838403E+00,+8.610487218266E+00,-54.018478873E-03
+9.321745E-06,-7.653360471129E+00,+11.106917159727E+00,-192.345133769E-03
+9.325000E-06,-7.653360471129E+00,+14.612849305953E+00,-148.925269936E-03
+9.328255E-06,-7.660110040691E+00,+16.510535396273E+00,-108.542712405E-03
+9.331510E-06,-7.749842882156E+00,+16.828124368006E+00,-97.902414296E-03
+9.334766E-06,-7.749842882156E+00,+15.995878133026E+00,+66.238565302E-03
+9.338021E-06,-7.743074786786E+00,+14.817971179864E+00,+379.704972386E-03
+9.341276E-06,-7.653360471129E+00,+13.985673484305E+00,+519.480808652E-03
+9.344531E-06,-7.660140917038E+00,+12.779566133246E+00,+484.040473769E-03
+9.347786E-06,-7.749842882156E+00,+11.601736370955E+00,+274.576103428E-03
+9.351042E-06,-7.749842882156E+00,+10.769361484524E+00,+175.196719049E-03
+9.354297E-06,-7.749842882156E+00,+9.534925084116E+00,+204.555494148E-03
+9.357552E-06,-7.749842882156E+00,+7.841717610456E+00,+333.283927576E-03
+9.360807E-06,-7.743031559900E+00,+5.112608654437E+00,+429.573207098E-03
+9.364062E-06,-7.653360471129E+00,+3.589684240347E+00,+355.239789688E-03
+9.367318E-06,-7.653360471129E+00,+3.272944368187E+00,+161.385728817E-03
+9.370573E-06,-7.660190319194E+00,+4.077015935559E+00,-1.536715815E-03
+9.373828E-06,-7.749842882156E+00,+4.824120640755E+00,-18.632331980E-03
+9.377083E-06,-7.743000683552E+00,+4.795611479376E+00,+20.169047795E-03
+9.380339E-06,-7.653360471129E+00,+4.479180370696E+00,-3.081768243E-03
+9.383594E-06,-7.660215020272E+00,+5.340373181986E+00,-44.959358519E-03
+9.386849E-06,-7.749842882156E+00,+6.977102668980E+00,-69.756616422E-03
+9.390104E-06,-7.749842882156E+00,+8.987281587412E+00,-137.976517029E-03
+9.393359E-06,-7.742969807205E+00,+10.968822693015E+00,-238.793967292E-03
+9.396615E-06,-7.653360471129E+00,+12.519638741522E+00,-218.672160395E-03
+9.399870E-06,-7.660245896620E+00,+13.352399582304E+00,+57.360071581E-03
+9.403125E-06,-7.749842882156E+00,+14.472361922264E+00,+241.895187634E-03
+9.406380E-06,-7.749842882156E+00,+14.472361922264E+00,+277.555053434E-03
+9.409635E-06,-7.742938930857E+00,+14.443595457985E+00,+213.978646726E-03
+9.412891E-06,-7.653360471129E+00,+14.070351868868E+00,+173.668339849E-03
+9.416146E-06,-7.660276772967E+00,+14.041533944009E+00,+179.893011503E-03
+9.419401E-06,-7.749842882156E+00,+13.581810850023E+00,+271.405411217E-03
+9.422656E-06,-7.749842882156E+00,+12.317964728085E+00,+418.698094280E-03
+9.425911E-06,-7.749842882156E+00,+10.336680925383E+00,+496.175804624E-03
+9.429167E-06,-7.742901879240E+00,+8.786379482677E+00,+448.070763822E-03
+9.432422E-06,-7.653360471129E+00,+7.982307915305E+00,+341.084219330E-03
+9.435677E-06,-7.653360471129E+00,+7.207208654532E+00,+257.373500718E-03
+9.438932E-06,-7.653360471129E+00,+6.805172870846E+00,+213.953636885E-03
+9.442187E-06,-7.653360471129E+00,+6.374113319979E+00,+172.101056450E-03
+9.445443E-06,-7.653360471129E+00,+5.599091250077E+00,+153.528470202E-03
+9.448698E-06,-7.653360471129E+00,+5.255205921911E+00,+172.098277579E-03
+9.451953E-06,-7.653360471129E+00,+5.686342663648E+00,+145.673990545E-03
+9.455208E-06,-7.653360471129E+00,+6.519540919360E+00,+58.834262878E-03
+9.458464E-06,-7.646363890788E+00,+7.754800689049E+00,-21.708542481E-03
+9.461719E-06,-7.556878060102E+00,+9.333765674874E+00,-16.981682444E-03
+9.464974E-06,-7.556878060102E+00,+10.481465267512E+00,+44.994094410E-03
+9.468229E-06,-7.556878060102E+00,+10.912730660700E+00,+68.282425211E-03
+9.471484E-06,-7.556878060102E+00,+11.716802228072E+00,+110.122500725E-03
+9.474740E-06,-7.556878060102E+00,+12.520873795445E+00,+130.251254886E-03
+9.477995E-06,-7.556878060102E+00,+13.324945362818E+00,+130.251254886E-03
+9.481250E-06,-7.556878060102E+00,+14.070351868868E+00,+135.003124765E-03
+9.484505E-06,-7.556878060102E+00,+14.070351868868E+00,+204.888958701E-03
+9.487760E-06,-7.556878060102E+00,+14.011583886386E+00,+333.561814704E-03
+9.491016E-06,-7.556878060102E+00,+13.178102597482E+00,+435.758974555E-03
+9.494271E-06,-7.556878060102E+00,+12.030866150066E+00,+454.289877733E-03
+9.497526E-06,-7.549807376527E+00,+11.599369184268E+00,+429.398138208E-03
+9.500781E-06,-7.467472507921E+00,+10.795297616896E+00,+364.268342458E-03
+9.504036E-06,-7.549795025988E+00,+9.991226049523E+00,+303.919594735E-03
+9.507292E-06,-7.460395649076E+00,+9.187154482150E+00,+305.514666846E-03
+9.510547E-06,-7.460395649076E+00,+8.412647018049E+00,+327.224598763E-03
+9.513802E-06,-7.460395649076E+00,+8.010611234363E+00,+344.140977732E-03
+9.517057E-06,-7.460395649076E+00,+7.608575450676E+00,+297.522633061E-03
+9.520312E-06,-7.453281738613E+00,+7.265822255274E+00,+212.283535249E-03
+9.523568E-06,-7.363913238049E+00,+7.697525063392E+00,+150.357778078E-03
+9.526823E-06,-7.363913238049E+00,+8.501596630765E+00,+130.251254886E-03
+9.530078E-06,-7.363913238049E+00,+9.275949713125E+00,+131.856053047E-03
+9.533333E-06,-7.363913238049E+00,+9.707729712113E+00,+153.565984964E-03
+9.536589E-06,-7.363913238049E+00,+10.482031333894E+00,+173.668339849E-03
+9.539844E-06,-7.363913238049E+00,+10.913862793462E+00,+172.059373381E-03
+9.543099E-06,-7.363913238049E+00,+11.717934360835E+00,+151.959797367E-03
+9.546354E-06,-7.363913238049E+00,+12.522005928208E+00,+153.571542707E-03
+9.549609E-06,-7.363913238049E+00,+13.326077495581E+00,+180.120878947E-03
+9.552865E-06,-7.363913238049E+00,+14.070351868868E+00,+265.346082404E-03
+9.556120E-06,-7.363913238049E+00,+14.040427541535E+00,+328.859964508E-03
+9.559375E-06,-7.363913238049E+00,+13.668341815472E+00,+370.662525260E-03
+9.562630E-06,-7.363913238049E+00,+13.638366027559E+00,+390.753764659E-03
+9.565885E-06,-7.356712873813E+00,+13.236330243873E+00,+389.133682706E-03
+9.569141E-06,-7.267430827022E+00,+12.834294460187E+00,+370.666693567E-03
+9.572396E-06,-7.267430827022E+00,+12.402205697718E+00,+393.999486308E-03
+9.575651E-06,-7.267430827022E+00,+11.568055421272E+00,+434.170849621E-03
+9.578906E-06,-7.267430827022E+00,+10.422156948939E+00,+432.545209926E-03
+9.582161E-06,-7.267430827022E+00,+9.989990995599E+00,+409.208248878E-03
+9.585417E-06,-7.267430827022E+00,+9.216075328170E+00,+362.531547911E-03
+9.588672E-06,-7.260187235900E+00,+8.874402804950E+00,+280.581244251E-03
+9.591927E-06,-7.170948415995E+00,+9.246231228113E+00,+260.502509773E-03
+9.595182E-06,-7.170948415995E+00,+9.246231228113E+00,+260.502509773E-03
+9.598437E-06,-7.178210532925E+00,+9.276490049217E+00,+262.136486082E-03
+9.601693E-06,-7.267430827022E+00,+9.678525832903E+00,+278.940320764E-03
+9.604948E-06,-7.267430827022E+00,+10.110871898273E+00,+237.157212111E-03
+9.608203E-06,-7.260150184283E+00,+10.914943465645E+00,+215.447280194E-03
+9.611458E-06,-7.178235234003E+00,+11.688653290754E+00,+195.376882330E-03
+9.614714E-06,-7.267430827022E+00,+12.121076546994E+00,+200.299652792E-03
+9.617969E-06,-7.267430827022E+00,+12.894734911523E+00,+263.787135619E-03
+9.621224E-06,-7.267430827022E+00,+13.266331762075E+00,+305.563297094E-03
+9.624479E-06,-7.267430827022E+00,+13.266331762075E+00,+327.273229010E-03
+9.627734E-06,-7.260113132666E+00,+13.296822155790E+00,+347.336679697E-03
+9.630990E-06,-7.178272285620E+00,+13.668341815472E+00,+348.984550363E-03
+9.634245E-06,-7.267430827022E+00,+13.668341815472E+00,+370.694482279E-03
+9.637500E-06,-7.267430827022E+00,+13.668341815472E+00,+394.055063733E-03
+9.640755E-06,-7.267430827022E+00,+13.637748500597E+00,+437.474927566E-03
+9.644010E-06,-7.267430827022E+00,+13.205093671746E+00,+475.934506175E-03
+9.647266E-06,-7.260076081049E+00,+12.431666879829E+00,+455.879392102E-03
+9.650521E-06,-7.170948415995E+00,+12.029631096142E+00,+452.566977543E-03
+9.653776E-06,-7.178315512506E+00,+11.627595312456E+00,+410.804710425E-03
+9.657031E-06,-7.267430827022E+00,+11.225559528770E+00,+390.753764659E-03
+9.660286E-06,-7.267430827022E+00,+10.854271441698E+00,+390.753764659E-03
+9.663542E-06,-7.267430827022E+00,+10.854271441698E+00,+389.091999637E-03
+9.666797E-06,-7.260039029432E+00,+10.823472284503E+00,+365.718913263E-03
+9.670052E-06,-7.178346388854E+00,+10.483086275787E+00,+323.963593323E-03
+9.673307E-06,-7.267430827022E+00,+10.885122059473E+00,+303.919594735E-03
+9.676562E-06,-7.267430827022E+00,+11.287157843159E+00,+303.919594735E-03
+9.679818E-06,-7.267430827022E+00,+11.720095705201E+00,+305.588306935E-03
+9.683073E-06,-7.267430827022E+00,+12.493239463928E+00,+325.628137216E-03
+9.686328E-06,-7.267430827022E+00,+12.864321708679E+00,+327.299628287E-03
+9.689583E-06,-7.267430827022E+00,+12.895300977905E+00,+347.336679697E-03
+9.692839E-06,-7.267430827022E+00,+13.297336761591E+00,+349.010949640E-03
+9.696094E-06,-7.267430827022E+00,+13.699372545277E+00,+370.720881557E-03
+9.699349E-06,-7.267430827022E+00,+14.070351868868E+00,+392.430813473E-03
+9.702604E-06,-7.267430827022E+00,+14.070351868868E+00,+414.140745390E-03
+9.705859E-06,-7.267430827022E+00,+14.070351868868E+00,+435.850677307E-03
+9.709115E-06,-7.267430827022E+00,+14.070351868868E+00,+455.879392102E-03
+9.712370E-06,-7.267430827022E+00,+14.039192487612E+00,+457.561998659E-03
+9.715625E-06,-7.259946400389E+00,+13.668341815472E+00,+477.587934583E-03
+9.718880E-06,-7.178439017896E+00,+13.637130973636E+00,+477.587934583E-03
+9.722135E-06,-7.267430827022E+00,+13.235095189950E+00,+477.587934583E-03
+9.725391E-06,-7.267430827022E+00,+12.833059406263E+00,+477.587934583E-03
+9.728646E-06,-7.267430827022E+00,+12.462311655283E+00,+475.898380849E-03
+9.731901E-06,-7.267430827022E+00,+12.399684129290E+00,+455.879392102E-03
+9.735156E-06,-7.267430827022E+00,+11.658291548491E+00,+454.187059496E-03
+9.738411E-06,-7.267430827022E+00,+11.689656772067E+00,+432.477127580E-03
+9.741667E-06,-7.267430827022E+00,+12.060301601887E+00,+412.462307140E-03
+9.744922E-06,-7.267430827022E+00,+12.060301601887E+00,+412.462307140E-03
+9.748177E-06,-7.267430827022E+00,+12.091744016334E+00,+412.462307140E-03
+9.751432E-06,-7.267430827022E+00,+12.493779800020E+00,+410.763027356E-03
+9.754687E-06,-7.267430827022E+00,+12.895815583706E+00,+392.454433879E-03
+9.757943E-06,-7.267430827022E+00,+13.297851367392E+00,+414.164365796E-03
+9.761198E-06,-7.259859946616E+00,+13.668341815472E+00,+434.170849621E-03
+9.764453E-06,-7.178525471669E+00,+13.699912881369E+00,+434.170849621E-03
+9.767708E-06,-7.267430827022E+00,+14.101948665055E+00,+435.877076584E-03
+9.770964E-06,-7.267430827022E+00,+14.472361922264E+00,+457.587008500E-03
+9.774219E-06,-7.267430827022E+00,+14.472361922264E+00,+477.587934583E-03
+9.777474E-06,-7.267430827022E+00,+14.472361922264E+00,+479.298329853E-03
+9.780729E-06,-7.259822894999E+00,+14.472361922264E+00,+499.296477064E-03
+9.783984E-06,-7.178562523287E+00,+14.440636474626E+00,+499.296477064E-03
+9.787240E-06,-7.267430827022E+00,+14.070351868868E+00,+499.296477064E-03
+9.790495E-06,-7.259804369191E+00,+14.070351868868E+00,+501.012430076E-03
+9.793750E-06,-7.170948415995E+00,+14.070351868868E+00,+521.005019546E-03
+9.797005E-06,-7.170948415995E+00,+14.038523500070E+00,+521.005019546E-03
+9.800260E-06,-7.170948415995E+00,+13.636487716384E+00,+521.005019546E-03
+9.803516E-06,-7.170948415995E+00,+13.266331762075E+00,+519.283508791E-03
+9.806771E-06,-7.170948415995E+00,+13.266331762075E+00,+497.573576874E-03
+9.810026E-06,-7.170948415995E+00,+13.266331762075E+00,+477.587934583E-03
+9.813281E-06,-7.170948415995E+00,+13.266331762075E+00,+479.313613645E-03
+9.816536E-06,-7.170948415995E+00,+13.266331762075E+00,+499.296477064E-03
+9.819792E-06,-7.170948415995E+00,+13.266331762075E+00,+499.296477064E-03
+9.823047E-06,-7.170948415995E+00,+13.298365973194E+00,+497.566629696E-03
+9.826302E-06,-7.170948415995E+00,+13.700401756880E+00,+477.587934583E-03
+9.829557E-06,-7.170948415995E+00,+14.070351868868E+00,+477.587934583E-03
+9.832812E-06,-7.170948415995E+00,+14.102463270856E+00,+477.587934583E-03
+9.836068E-06,-7.170948415995E+00,+14.472361922264E+00,+479.323339694E-03
+9.839323E-06,-7.163229329121E+00,+14.504524784833E+00,+501.033271611E-03
+9.842578E-06,-7.082191267111E+00,+14.874371975660E+00,+521.005019546E-03
+9.845833E-06,-7.170948415995E+00,+14.874371975660E+00,+521.005019546E-03
+9.849089E-06,-7.163210803313E+00,+14.874371975660E+00,+522.745982399E-03
+9.852344E-06,-7.074466004968E+00,+14.874371975660E+00,+542.713562027E-03
+9.855599E-06,-7.074466004968E+00,+14.874371975660E+00,+544.457303751E-03
+9.858854E-06,-7.074466004968E+00,+14.874371975660E+00,+564.422104508E-03
+9.862109E-06,-7.074466004968E+00,+14.874371975660E+00,+564.422104508E-03
+9.865365E-06,-7.074466004968E+00,+14.874371975660E+00,+564.422104508E-03
+9.868620E-06,-7.074466004968E+00,+14.841977540481E+00,+564.422104508E-03
+9.871875E-06,-7.074466004968E+00,+14.472361922264E+00,+564.422104508E-03
+9.875130E-06,-7.074466004968E+00,+14.439916026505E+00,+564.422104508E-03
+9.878385E-06,-7.074466004968E+00,+14.070351868868E+00,+564.422104508E-03
+9.881641E-06,-7.074466004968E+00,+14.070351868868E+00,+564.422104508E-03
+9.884896E-06,-7.074466004968E+00,+14.070351868868E+00,+564.422104508E-03
+9.888151E-06,-7.074466004968E+00,+14.070351868868E+00,+564.422104508E-03
+9.891406E-06,-7.074466004968E+00,+14.070351868868E+00,+562.663078991E-03
+9.894661E-06,-7.074466004968E+00,+14.102952146368E+00,+544.473976979E-03
+9.897917E-06,-7.074466004968E+00,+14.472361922264E+00,+564.422104508E-03
+9.901172E-06,-7.074466004968E+00,+14.472361922264E+00,+564.422104508E-03
+9.904427E-06,-7.074466004968E+00,+14.505039390634E+00,+564.422104508E-03
+9.907682E-06,-7.074466004968E+00,+14.874371975660E+00,+564.422104508E-03
+9.910937E-06,-7.074466004968E+00,+14.874371975660E+00,+564.422104508E-03
+9.914193E-06,-7.074466004968E+00,+14.874371975660E+00,+566.190856074E-03
+9.917448E-06,-7.074466004968E+00,+14.907152365191E+00,+586.130646989E-03
+9.920703E-06,-7.066592536357E+00,+15.276382029057E+00,+587.902177426E-03
+9.923958E-06,-6.977983593941E+00,+15.276382029057E+00,+607.839189470E-03
+9.927214E-06,-6.985869413091E+00,+15.276382029057E+00,+607.839189470E-03
+9.930469E-06,-7.074466004968E+00,+15.276382029057E+00,+607.839189470E-03
+9.933724E-06,-7.066567835279E+00,+15.276382029057E+00,+607.839189470E-03
+9.936979E-06,-6.977983593941E+00,+15.276382029057E+00,+609.617667085E-03
+9.940234E-06,-6.977983593941E+00,+15.243421527496E+00,+629.547731951E-03
+9.943490E-06,-6.977983593941E+00,+14.907358207511E+00,+629.547731951E-03
+9.946745E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.950000E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.953255E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.956510E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.959766E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.963021E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.966276E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.969531E-06,-6.970017496287E+00,+15.276382029057E+00,+629.547731951E-03
+9.972786E-06,-6.889473455837E+00,+15.276382029057E+00,+629.547731951E-03
+9.976042E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.979297E-06,-6.969998970479E+00,+15.276382029057E+00,+629.547731951E-03
+9.982552E-06,-6.889491981645E+00,+15.276382029057E+00,+629.547731951E-03
+9.985807E-06,-6.977983593941E+00,+15.276382029057E+00,+629.547731951E-03
+9.989062E-06,-6.977983593941E+00,+15.309728484969E+00,+629.547731951E-03
+9.992318E-06,-6.977983593941E+00,+15.678392082453E+00,+629.547731951E-03
+9.995573E-06,-6.977983593941E+00,+15.678392082453E+00,+629.547731951E-03
+9.998828E-06,-6.977983593941E+00,+15.678392082453E+00,+629.547731951E-03
+10.002083E-06,-6.977983593941E+00,+15.678392082453E+00,+631.353998279E-03
+10.005339E-06,-6.969949568323E+00,+15.711867189815E+00,+651.256274432E-03
+10.008594E-06,-6.881501182914E+00,+16.080402135849E+00,+651.256274432E-03
+10.011849E-06,-6.881501182914E+00,+16.080402135849E+00,+651.256274432E-03
+10.015104E-06,-6.881501182914E+00,+16.080402135849E+00,+653.068098503E-03
+10.018359E-06,-6.881501182914E+00,+16.080402135849E+00,+672.964816913E-03
+10.021615E-06,-6.881501182914E+00,+16.080402135849E+00,+672.964816913E-03
+10.024870E-06,-6.881501182914E+00,+16.080402135849E+00,+672.964816913E-03
+10.028125E-06,-6.881501182914E+00,+16.080402135849E+00,+672.964816913E-03
+10.031380E-06,-6.881501182914E+00,+16.080402135849E+00,+672.964816913E-03
+10.034635E-06,-6.889590785957E+00,+16.080402135849E+00,+674.784977598E-03
+10.037891E-06,-6.969887815628E+00,+16.080402135849E+00,+694.673359394E-03
+10.041146E-06,-6.881501182914E+00,+16.080402135849E+00,+694.673359394E-03
+10.044401E-06,-6.881501182914E+00,+16.080402135849E+00,+694.673359394E-03
+10.047656E-06,-6.889615487035E+00,+16.080402135849E+00,+694.673359394E-03
+10.050911E-06,-6.977983593941E+00,+16.080402135849E+00,+694.673359394E-03
+10.054167E-06,-6.969856939280E+00,+16.080402135849E+00,+696.501856693E-03
+10.057422E-06,-6.881501182914E+00,+16.080402135849E+00,+716.381901875E-03
+10.060677E-06,-6.889640188113E+00,+16.080402135849E+00,+714.550625705E-03
+10.063932E-06,-6.969838413472E+00,+16.080402135849E+00,+694.673359394E-03
+10.067187E-06,-6.881501182914E+00,+16.080402135849E+00,+694.673359394E-03
