x-axis,I_T,V_R,I_R
+8.459115E-06,-7.272531599626E+00,+0.0E+00,-21.708542481E-03
+8.462370E-06,-7.358806290175E+00,+21.278949869E-03,-21.708542481E-03
+8.465625E-06,-7.267430827022E+00,+402.010053396E-03,-21.708542481E-03
+8.468880E-06,-7.267430827022E+00,+402.010053396E-03,-21.708542481E-03
+8.472135E-06,-7.267430827022E+00,+402.010053396E-03,-21.708542481E-03
+8.475391E-06,-7.267430827022E+00,+380.628182367E-03,-21.708542481E-03
+8.478646E-06,-7.267430827022E+00,+0.0E+00,-21.708542481E-03
+8.481901E-06,-7.272574826513E+00,+21.433331610E-03,-21.708542481E-03
+8.485156E-06,-7.363913238049E+00,+380.550991496E-03,-21.708542481E-03
+8.488411E-06,-7.363913238049E+00,+21.484792190E-03,-22.868721238E-03
+8.491667E-06,-7.363913238049E+00,+402.010053396E-03,-42.255516770E-03
+8.494922E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
+8.498177E-06,-7.358738362210E+00,+402.010053396E-03,-21.708542481E-03
+8.501432E-06,-7.272611878130E+00,+402.010053396E-03,-22.874278980E-03
+8.504687E-06,-7.363913238049E+00,+402.010053396E-03,-43.417084962E-03
+8.507943E-06,-7.363913238049E+00,+402.010053396E-03,-43.417084962E-03
+8.511198E-06,-7.363913238049E+00,+402.010053396E-03,-43.417084962E-03
+8.514453E-06,-7.369118990235E+00,+402.010053396E-03,-43.417084962E-03
+8.517708E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
+8.520964E-06,-7.455177546350E+00,+402.010053396E-03,-42.243011849E-03
+8.524219E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
+8.527474E-06,-7.363913238049E+00,+402.010053396E-03,-22.885394465E-03
+8.530729E-06,-7.363913238049E+00,+402.010053396E-03,-43.417084962E-03
+8.533984E-06,-7.363913238049E+00,+402.010053396E-03,-43.417084962E-03
+8.537240E-06,-7.363913238049E+00,+402.010053396E-03,-42.236064671E-03
+8.540495E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
+8.543750E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
+8.547005E-06,-7.369180742930E+00,+402.010053396E-03,-21.708542481E-03
+8.550260E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.553516E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.556771E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.560026E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.563281E-06,-7.460395649076E+00,+402.010053396E-03,-22.900678257E-03
+8.566536E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
+8.569792E-06,-7.455084917308E+00,+402.010053396E-03,-42.222170314E-03
+8.573047E-06,-7.369230145086E+00,+402.010053396E-03,-21.708542481E-03
+8.576302E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.579557E-06,-7.460395649076E+00,+402.010053396E-03,-22.907625436E-03
+8.582812E-06,-7.455060216230E+00,+402.010053396E-03,-42.216612572E-03
+8.586068E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
+8.589323E-06,-7.369261021433E+00,+402.010053396E-03,-21.708542481E-03
+8.592578E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.595833E-06,-7.460395649076E+00,+379.676161634E-03,-21.708542481E-03
+8.599089E-06,-7.460395649076E+00,+22.359622052E-03,-22.915962050E-03
+8.602344E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
+8.605599E-06,-7.460395649076E+00,+402.010053396E-03,-42.206886522E-03
+8.608854E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.612109E-06,-7.465786659346E+00,+402.010053396E-03,-21.708542481E-03
+8.615365E-06,-7.551480874562E+00,+402.010053396E-03,-21.708542481E-03
+8.618620E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.621875E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.625130E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.628385E-06,-7.460395649076E+00,+379.418858733E-03,-21.708542481E-03
+8.631641E-06,-7.460395649076E+00,+22.616924953E-03,-21.708542481E-03
+8.634896E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.638151E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.641406E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.644661E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.647917E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.651172E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.654427E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.657682E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.660937E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.664193E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.667448E-06,-7.465891638928E+00,+402.010053396E-03,-21.708542481E-03
+8.670703E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.673958E-06,-7.551369719711E+00,+402.010053396E-03,-21.708542481E-03
+8.677214E-06,-7.460395649076E+00,+379.032904383E-03,-21.708542481E-03
+8.680469E-06,-7.460395649076E+00,+23.002879304E-03,-22.950697940E-03
+8.683724E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
+8.686979E-06,-7.460395649076E+00,+402.010053396E-03,-42.172150631E-03
+8.690234E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
+8.693490E-06,-7.465941041084E+00,+402.010053396E-03,-21.708542481E-03
+8.696745E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.700000E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.703255E-06,-7.551314142285E+00,+402.010053396E-03,-21.708542481E-03
+8.706510E-06,-7.465965742162E+00,+402.010053396E-03,-21.708542481E-03
+8.709766E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.713021E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.716276E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.719531E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.722786E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.726042E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.729297E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.732552E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.735807E-06,-7.562503730615E+00,+402.010053396E-03,-21.708542481E-03
+8.739062E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.742318E-06,-7.647722450078E+00,+402.010053396E-03,-21.708542481E-03
+8.745573E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.748828E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.752083E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.755339E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.758594E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.761849E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.765104E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.768359E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.771615E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.774870E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.778125E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.781380E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.784635E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.787891E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.791146E-06,-7.562608710196E+00,+402.010053396E-03,-21.708542481E-03
+8.794401E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.797656E-06,-7.647617470497E+00,+402.010053396E-03,-21.708542481E-03
+8.800911E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.804167E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
+8.807422E-06,-7.562639586544E+00,+402.010053396E-03,-21.708542481E-03
+8.810677E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.813932E-06,-7.653360471129E+00,+402.010053396E-03,-20.409420161E-03
+8.817187E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.820443E-06,-7.653360471129E+00,+402.010053396E-03,-1.301901192E-03
+8.823698E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.826953E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.830208E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.833464E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.836719E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.839974E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.843229E-06,-7.653360471129E+00,+402.010053396E-03,-20.396915240E-03
+8.846484E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.849740E-06,-7.653360471129E+00,+402.010053396E-03,-1.314406113E-03
+8.852995E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.856250E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.859505E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.862760E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.866016E-06,-7.653360471129E+00,+426.479559234E-03,-21.708542481E-03
+8.869271E-06,-7.653360471129E+00,+779.524870665E-03,-21.708542481E-03
+8.872526E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.875781E-06,-7.653360471129E+00,+402.010053396E-03,-23.034064079E-03
+8.879036E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.882292E-06,-7.653360471129E+00,+402.010053396E-03,-42.088784493E-03
+8.885547E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.888802E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.892057E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.895312E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.898568E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.901823E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.905078E-06,-7.659307255656E+00,+402.010053396E-03,-21.708542481E-03
+8.908333E-06,-7.743889922361E+00,+402.010053396E-03,-21.708542481E-03
+8.911589E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.914844E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.918099E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.921354E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.924609E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.927865E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.931120E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.934375E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.937630E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.940885E-06,-7.659375183620E+00,+402.010053396E-03,-20.355232171E-03
+8.944141E-06,-7.743821994396E+00,+402.010053396E-03,-1.354699746E-03
+8.947396E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.950651E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.953906E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.957161E-06,-7.659406059968E+00,+402.010053396E-03,-21.708542481E-03
+8.960417E-06,-7.743791118049E+00,+402.010053396E-03,-21.708542481E-03
+8.963672E-06,-7.659418410507E+00,+402.010053396E-03,-21.708542481E-03
+8.966927E-06,-7.743778767510E+00,+402.010053396E-03,-21.708542481E-03
+8.970182E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.973437E-06,-7.653360471129E+00,+402.010053396E-03,-20.341337814E-03
+8.976693E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.979948E-06,-7.647271655405E+00,+402.010053396E-03,-2.739967076E-03
+8.983203E-06,-7.556878060102E+00,+402.010053396E-03,-44.788457936E-03
+8.986458E-06,-7.556878060102E+00,+427.431579967E-03,-67.871152262E-03
+8.989714E-06,-7.562985401636E+00,+778.572849932E-03,-108.542712405E-03
+8.992969E-06,-7.659473987932E+00,+351.064079095E-03,-105.791629844E-03
+8.996224E-06,-7.755962574229E+00,-478.506205717E-03,-49.979389564E-03
+8.999479E-06,-7.852451160525E+00,-1.761186899968E+00,+197.099782431E-03
+9.002734E-06,-7.930543618988E+00,-4.147851424065E+00,+556.510657902E-03
+9.005990E-06,-7.737566446395E+00,-6.055726709254E+00,+758.417887814E-03
+9.009245E-06,-7.550733666952E+00,-6.329754299936E+00,+710.440675180E-03
+9.012500E-06,-7.466546217495E+00,-4.593474320736E+00,+243.028967378E-03
+9.015755E-06,-7.569191547481E+00,-1.026458465921E+00,-699.740630986E-03
+9.019010E-06,-7.749842882156E+00,+1.608040213585E+00,-1.411055261269E+00
+9.022266E-06,-7.749842882156E+00,+1.530926534302E+00,-1.379130198638E+00
+9.025521E-06,-7.749842882156E+00,+376.279763345E-03,-858.960229998E-03
+9.028776E-06,-7.743661437389E+00,+128.780101706E-03,-46.500242817E-03
+9.032031E-06,-7.659548091166E+00,+2.319431274554E+00,+548.282420060E-03
+9.035286E-06,-7.756036677463E+00,+7.169668159711E+00,+597.494841241E-03
+9.038542E-06,-7.846325293183E+00,+12.266967291577E+00,+81.426486602E-03
+9.041797E-06,-7.846325293183E+00,+15.224664146054E+00,-649.097091364E-03
+9.045052E-06,-7.846325293183E+00,+14.317053891515E+00,-908.307426171E-03
+9.048307E-06,-7.852543789568E+00,+11.956659993560E+00,-495.142064686E-03
+9.051562E-06,-7.942807704210E+00,+10.348516858814E+00,+251.398927215E-03
+9.054818E-06,-7.942807704210E+00,+8.688449998745E+00,+1.087551571054E+00
+9.058073E-06,-7.949044726403E+00,+6.250247703675E+00,+1.415923843829E+00
+9.061328E-06,-8.033046917775E+00,+3.279917278422E+00,+1.135738588823E+00
+9.064583E-06,-7.936558331478E+00,-1.972586963033E+00,+583.935338770E-03
+9.067839E-06,-7.852580841185E+00,-7.496828799354E+00,+221.903987688E-03
+9.071094E-06,-7.942807704210E+00,-11.412824579766E+00,-34.388532104E-03
+9.074349E-06,-7.942807704210E+00,-13.668341815472E+00,-222.726533497E-03
+9.077604E-06,-7.942807704210E+00,-13.616057866087E+00,-299.684594913E-03
+9.080859E-06,-7.949087953290E+00,-12.733483183768E+00,-243.033135420E-03
+9.084115E-06,-8.039290115237E+00,-10.723304265336E+00,-309.577376649E-03
+9.087370E-06,-8.039290115237E+00,-8.634467850216E+00,-390.753764659E-03
+9.090625E-06,-8.039290115237E+00,-5.391936684873E+00,-399.257110758E-03
+9.093880E-06,-8.032985165080E+00,-1.747344005553E+00,-538.028384971E-03
+9.097135E-06,-7.936496578783E+00,+2.273013831311E+00,-791.447551866E-03
+9.100391E-06,-7.852642593880E+00,+6.346015841616E+00,-924.938970746E-03
+9.103646E-06,-7.949131180176E+00,+11.091401794814E+00,-783.297122507E-03
+9.106901E-06,-8.039290115237E+00,+14.525109016870E+00,-470.813046505E-03
+9.110156E-06,-8.039290115237E+00,+15.197184196278E+00,-32.337725281E-03
+9.113411E-06,-8.032948113463E+00,+13.885376813688E+00,+454.148155211E-03
+9.116667E-06,-7.942807704210E+00,+11.124027804229E+00,+732.377085017E-03
+9.119922E-06,-7.942807704210E+00,+9.140325354261E+00,+639.818440268E-03
+9.123177E-06,-7.942807704210E+00,+7.558684418268E+00,+467.570103640E-03
+9.126432E-06,-7.942807704210E+00,+6.246465351036E+00,+318.465596507E-03
+9.129687E-06,-7.942807704210E+00,+3.326000227897E+00,+222.821015120E-03
+9.132943E-06,-7.942807704210E+00,-1.122972782277E+00,+324.013612918E-03
+9.136198E-06,-7.936422475549E+00,-5.867586826772E+00,+620.769277508E-03
+9.139453E-06,-7.852716697114E+00,-9.432647179538E+00,+793.149610609E-03
+9.142708E-06,-7.942807704210E+00,-12.113614762874E+00,+621.027712712E-03
+9.145964E-06,-7.936403949741E+00,-12.810957087112E+00,+166.559987217E-03
+9.149219E-06,-7.839915363444E+00,-12.006885519740E+00,-263.311948543E-03
+9.152474E-06,-7.756258987165E+00,-11.176080181003E+00,-619.388178485E-03
+9.155729E-06,-7.846325293183E+00,-9.916453826636E+00,-772.837450943E-03
+9.158984E-06,-7.846325293183E+00,-7.906274908204E+00,-641.131456945E-03
+9.162240E-06,-7.846325293183E+00,-5.815663103070E+00,-499.296477064E-03
+9.165495E-06,-7.839884487097E+00,-2.492030063482E+00,-503.644021173E-03
+9.168750E-06,-7.749842882156E+00,+2.359261763568E+00,-565.872675313E-03
+9.172005E-06,-7.749842882156E+00,+7.505062492177E+00,-583.226726507E-03
+9.175260E-06,-7.749842882156E+00,+11.444678678857E+00,-533.993463968E-03
+9.178516E-06,-7.749842882156E+00,+14.178110323606E+00,-393.550698684E-03
+9.181771E-06,-7.749842882156E+00,+15.651426738478E+00,-106.953198124E-03
+9.185026E-06,-7.749842882156E+00,+15.195408806264E+00,+230.203086660E-03
+9.188281E-06,-7.749842882156E+00,+13.962284650650E+00,+424.133566491E-03
+9.191536E-06,-7.749842882156E+00,+12.273013911371E+00,+590.511537552E-03
+9.194792E-06,-7.749842882156E+00,+9.404626895297E+00,+648.332901852E-03
+9.198047E-06,-7.749842882156E+00,+5.786304842120E+00,+600.523810841E-03
+9.201302E-06,-7.749842882156E+00,+2.167982788942E+00,+493.438616419E-03
+9.204557E-06,-7.749842882156E+00,-1.450339264235E+00,+403.667179558E-03
+9.207812E-06,-7.749842882156E+00,-5.014318944822E+00,+276.342076123E-03
+9.211068E-06,-7.749842882156E+00,-7.719781764284E+00,+190.970981924E-03
+9.214323E-06,-7.749842882156E+00,-8.871443821592E+00,+125.841186174E-03
+9.217578E-06,-7.749842882156E+00,-9.273479605278E+00,+62.182802764E-03
+9.220833E-06,-7.749842882156E+00,-9.648241281509E+00,+15.817335380E-03
+9.224089E-06,-7.749842882156E+00,-9.593641606019E+00,-75.444965920E-03
+9.227344E-06,-7.749842882156E+00,-8.707593334540E+00,-231.841231276E-03
+9.230599E-06,-7.756407193633E+00,-6.670063117783E+00,-441.555700032E-03
+9.233854E-06,-7.839754806437E+00,-4.230471387049E+00,-539.756842991E-03
+9.237109E-06,-7.743266220141E+00,-1.416220901245E+00,-497.816728111E-03
+9.240365E-06,-7.653360471129E+00,+1.398029584560E+00,-490.918180086E-03
+9.243620E-06,-7.673127508793E+00,+4.157371631392E+00,-667.034705614E-03
+9.246875E-06,-7.936212516386E+00,+6.085110700496E+00,-557.936219041E-03
+9.250130E-06,-7.833122566996E+00,+6.889182267868E+00,-148.418126016E-03
+9.253385E-06,-7.646752932766E+00,+7.803379476664E+00,+201.323666856E-03
+9.256641E-06,-7.563491773735E+00,+10.215594178783E+00,+276.258709985E-03
+9.259896E-06,-7.673220137835E+00,+12.489894526219E+00,+196.866357333E-03
+9.263151E-06,-7.942807704210E+00,+12.615844297645E+00,+220.067153688E-03
+9.266406E-06,-7.929543225328E+00,+8.804081923854E+00,+254.533494276E-03
+9.269661E-06,-7.736566052735E+00,+2.509809693904E+00,+179.642913088E-03
+9.272917E-06,-7.556878060102E+00,-1.608040213585E+00,+276.947869973E-03
+9.276172E-06,-7.570179590602E+00,-1.524905646425E+00,+500.792899246E-03
+9.279427E-06,-7.756499822675E+00,-402.010053396E-03,+501.533468527E-03
+9.282682E-06,-7.846325293183E+00,-596.350934164E-03,+220.803554663E-03
+9.285937E-06,-7.832986711067E+00,-3.410601419969E+00,-21.708542481E-03
+9.289193E-06,-7.646685004802E+00,-6.141408575132E+00,-17.202602710E-03
+9.292448E-06,-7.563559701699E+00,-7.666031188365E+00,+52.437301118E-03
+9.295703E-06,-7.660048287996E+00,-7.956603355544E+00,+175.173098643E-03
+9.298958E-06,-7.749842882156E+00,-6.722604370067E+00,+171.278510640E-03
+9.302214E-06,-7.736442547345E+00,-5.142378600030E+00,-188.140701357E-03
+9.305469E-06,-7.563584402777E+00,-3.908328153974E+00,-675.982671117E-03
+9.308724E-06,-7.660072989074E+00,-2.328153844516E+00,-684.665254587E-03
+9.311979E-06,-7.749842882156E+00,-1.150041049034E+00,-243.873744068E-03
+9.315234E-06,-7.743118013673E+00,-289.928909927E-03,-30.787114934E-03
+9.318490E-06,-7.653360471129E+00,+1.402352273292E+00,-159.532221590E-03
+9.321745E-06,-7.653360471129E+00,+4.216602759096E+00,-254.439012652E-03
+9.325000E-06,-7.660103865422E+00,+6.946560814687E+00,-170.633812417E-03
+9.328255E-06,-7.749842882156E+00,+8.442211121321E+00,-131.769908038E-03
+9.331510E-06,-7.749842882156E+00,+8.357764309368E+00,-139.799456672E-03
+9.334766E-06,-7.743080962056E+00,+7.151656958309E+00,+43.008590798E-03
+9.338021E-06,-7.653360471129E+00,+5.945549607249E+00,+334.765065966E-03
+9.341276E-06,-7.653360471129E+00,+4.739442256191E+00,+449.782548527E-03
+9.344531E-06,-7.653360471129E+00,+3.533334905132E+00,+356.840419542E-03
+9.347786E-06,-7.653360471129E+00,+2.355505142841E+00,+187.741933504E-03
+9.351042E-06,-7.653360471129E+00,+1.523130256410E+00,+88.362549125E-03
+9.354297E-06,-7.660159442847E+00,+288.693856003E-03,+117.721324224E-03
+9.357552E-06,-7.749842882156E+00,-1.376158838019E+00,+244.918599580E-03
+9.360807E-06,-7.743031559900E+00,-3.731612520280E+00,+316.432852170E-03
+9.364062E-06,-7.653360471129E+00,-5.226130694151E+00,+180.037512896E-03
+9.367318E-06,-7.660184143925E+00,-5.169266753134E+00,-30.920500755E-03
+9.370573E-06,-7.749842882156E+00,-4.336737484963E+00,-148.886365738E-03
+9.373828E-06,-7.749842882156E+00,-3.216080427170E+00,-107.004607155E-03
+9.377083E-06,-7.743000683552E+00,-3.216080427170E+00,-92.992148668E-03
+9.380339E-06,-7.653360471129E+00,-3.187545535501E+00,-175.209223970E-03
+9.383594E-06,-7.653360471129E+00,-2.671267263980E+00,-195.376882330E-03
+9.386849E-06,-7.660221195542E+00,-661.088345548E-03,-200.007871308E-03
+9.390104E-06,-7.749842882156E+00,+1.320478490345E+00,-268.227771915E-03
+9.393359E-06,-7.742969807205E+00,+2.899983812261E+00,-364.405896586E-03
+9.396615E-06,-7.653360471129E+00,+4.077427620201E+00,-285.345619138E-03
+9.399870E-06,-7.653360471129E+00,+4.852809914164E+00,-31.023319079E-03
+9.403125E-06,-7.660252071890E+00,+5.226130694151E+00,+131.801865057E-03
+9.406380E-06,-7.749842882156E+00,+5.226130694151E+00,+145.751798941E-03
+9.409635E-06,-7.742938930857E+00,+5.226130694151E+00,+63.572238401E-03
+9.412891E-06,-7.653360471129E+00,+5.197338499581E+00,+43.417084962E-03
+9.416146E-06,-7.653360471129E+00,+4.766484791036E+00,+49.641756616E-03
+9.419401E-06,-7.653360471129E+00,+3.904725913364E+00,+139.596598982E-03
+9.422656E-06,-7.653360471129E+00,+2.296582778619E+00,+265.179350127E-03
+9.425911E-06,-7.653360471129E+00,+688.439643874E-03,+319.386792334E-03
+9.429167E-06,-7.646419468213E+00,-861.861798832E-03,+232.547064667E-03
+9.432422E-06,-7.563825238288E+00,-1.665933366205E+00,+147.270452092E-03
+9.435677E-06,-7.653360471129E+00,-2.412060320377E+00,+82.140656342E-03
+9.438932E-06,-7.653360471129E+00,-2.441058357268E+00,+17.010860592E-03
+9.442187E-06,-7.653360471129E+00,-2.843094140954E+00,-43.417084962E-03
+9.445443E-06,-7.653360471129E+00,-3.245129924640E+00,-43.417084962E-03
+9.448698E-06,-7.653360471129E+00,-3.589015252806E+00,-44.987147232E-03
+9.451953E-06,-7.646376241327E+00,-3.157878511069E+00,-71.411434266E-03
+9.455208E-06,-7.563868465175E+00,-2.324680255357E+00,-155.105479650E-03
+9.458464E-06,-7.653360471129E+00,-1.089420485667E+00,-193.802651753E-03
+9.461719E-06,-7.653360471129E+00,+489.544500158E-03,-170.517099824E-03
+9.464974E-06,-7.646351540249E+00,+1.637244092795E+00,-128.674245438E-03
+9.468229E-06,-7.556878060102E+00,+2.039279876482E+00,-106.964313522E-03
+9.471484E-06,-7.556878060102E+00,+2.470570999959E+00,-83.674593285E-03
+9.474740E-06,-7.556878060102E+00,+3.274642567332E+00,-44.998262717E-03
+9.477995E-06,-7.556878060102E+00,+4.049407334333E+00,-65.125627443E-03
+9.481250E-06,-7.549838252874E+00,+4.422110587358E+00,-58.789800938E-03
+9.484505E-06,-7.467441631573E+00,+4.363394065456E+00,+31.220618853E-03
+9.487760E-06,-7.549825902335E+00,+3.559322498084E+00,+156.720003860E-03
+9.491016E-06,-7.460395649076E+00,+2.755250930711E+00,+217.085424811E-03
+9.494271E-06,-7.460395649076E+00,+1.951179363339E+00,+215.495910442E-03
+9.497526E-06,-7.460395649076E+00,+1.147107795966E+00,+190.604170916E-03
+9.500781E-06,-7.460395649076E+00,+343.036228594E-03,+125.474375166E-03
+9.504036E-06,-7.460395649076E+00,-431.522696088E-03,+65.125627443E-03
+9.507292E-06,-7.460395649076E+00,-863.096852756E-03,+66.720699555E-03
+9.510547E-06,-7.460395649076E+00,-1.667168420128E+00,+86.834169924E-03
+9.513802E-06,-7.460395649076E+00,-2.441650153939E+00,+82.040616976E-03
+9.517057E-06,-7.460395649076E+00,-2.814070373774E+00,+15.311580808E-03
+9.520312E-06,-7.453281738613E+00,-2.754787785489E+00,-69.927517005E-03
+9.523568E-06,-7.371033323780E+00,-1.950716218117E+00,-130.251254886E-03
+9.526823E-06,-7.460395649076E+00,-1.146644650745E+00,-130.251254886E-03
+9.530078E-06,-7.453263212805E+00,-372.291568384E-03,-128.646456725E-03
+9.533333E-06,-7.371051849589E+00,+29.744215302E-03,-106.936524809E-03
+9.536589E-06,-7.453250862266E+00,+461.549944580E-03,-86.834169924E-03
+9.539844E-06,-7.363913238049E+00,+1.265621511953E+00,-88.443136392E-03
+9.543099E-06,-7.363913238049E+00,+2.069693079326E+00,-108.542712405E-03
+9.546354E-06,-7.363913238049E+00,+2.873764646698E+00,-105.319221727E-03
+9.549609E-06,-7.363913238049E+00,+3.618090480566E+00,-60.286223119E-03
+9.552865E-06,-7.363913238049E+00,+3.618090480566E+00,+4.843572631E-03
+9.556120E-06,-7.363913238049E+00,+3.588166153233E+00,+68.357454735E-03
+9.559375E-06,-7.363913238049E+00,+3.186130369547E+00,+110.160015487E-03
+9.562630E-06,-7.363913238049E+00,+2.784094585861E+00,+128.632562369E-03
+9.565885E-06,-7.363913238049E+00,+2.382058802175E+00,+108.542712405E-03
+9.569141E-06,-7.363913238049E+00,+1.949995769996E+00,+110.164183794E-03
+9.572396E-06,-7.356700523274E+00,+1.145924202623E+00,+131.874115711E-03
+9.575651E-06,-7.267430827022E+00,+341.852635251E-03,+150.335547108E-03
+9.578906E-06,-7.267430827022E+00,-462.218932122E-03,+128.625615191E-03
