x-axis,I_T,V_R,I_R
+7.964323E-06,-6.495571538806E+00,-4.422110587358E+00,-694.673359394E-03
+7.967578E-06,-6.495571538806E+00,-4.422110587358E+00,-694.673359394E-03
+7.970833E-06,-6.495571538806E+00,-4.422110587358E+00,-694.673359394E-03
+7.974089E-06,-6.495571538806E+00,-4.404691181000E+00,-694.673359394E-03
+7.977344E-06,-6.495571538806E+00,-4.020100533962E+00,-694.673359394E-03
+7.980599E-06,-6.495571538806E+00,-4.037571400901E+00,-693.729932597E-03
+7.983854E-06,-6.495571538806E+00,-4.422110587358E+00,-672.964816913E-03
+7.987109E-06,-6.495571538806E+00,-4.422110587358E+00,-672.964816913E-03
+7.990365E-06,-6.499783072602E+00,-4.404562529550E+00,-672.964816913E-03
+7.993620E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
+7.996875E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
+8.000130E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
+8.003385E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
+8.006641E-06,-6.587811539689E+00,-4.020100533962E+00,-672.964816913E-03
+8.009896E-06,-6.499820124219E+00,-4.020100533962E+00,-672.964816913E-03
+8.013151E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
+8.016406E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
+8.019661E-06,-6.592053949833E+00,-4.020100533962E+00,-672.004716888E-03
+8.022917E-06,-6.587780663342E+00,-4.020100533962E+00,-652.217763892E-03
+8.026172E-06,-6.499851000567E+00,-4.020100533962E+00,-672.964816913E-03
+8.029427E-06,-6.592053949833E+00,-4.020100533962E+00,-672.000548581E-03
+8.032682E-06,-6.592053949833E+00,-4.020100533962E+00,-651.256274432E-03
+8.035937E-06,-6.592053949833E+00,-4.002192252093E+00,-651.256274432E-03
+8.039193E-06,-6.592053949833E+00,-3.618090480566E+00,-651.256274432E-03
+8.042448E-06,-6.596364287941E+00,-3.618090480566E+00,-651.256274432E-03
+8.045703E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
+8.048958E-06,-6.684213672213E+00,-3.618090480566E+00,-650.283669486E-03
+8.052214E-06,-6.592053949833E+00,-3.618090480566E+00,-629.547731951E-03
+8.055469E-06,-6.592053949833E+00,-3.618090480566E+00,-630.523115768E-03
+8.058724E-06,-6.596395164289E+00,-3.618090480566E+00,-651.256274432E-03
+8.061979E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
+8.065234E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
+8.068490E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
+8.071745E-06,-6.688536360860E+00,-3.599899165505E+00,-650.273943437E-03
+8.075000E-06,-6.688536360860E+00,-3.234297472520E+00,-629.547731951E-03
+8.078255E-06,-6.688536360860E+00,-3.618090480566E+00,-629.547731951E-03
+8.081510E-06,-6.692920802202E+00,-3.618090480566E+00,-629.547731951E-03
+8.084766E-06,-6.785018771887E+00,-3.618090480566E+00,-629.547731951E-03
+8.088021E-06,-6.785018771887E+00,-3.618090480566E+00,-629.547731951E-03
+8.091276E-06,-6.785018771887E+00,-3.599744783765E+00,-629.547731951E-03
+8.094531E-06,-6.780609629467E+00,-3.216080427170E+00,-629.547731951E-03
+8.097786E-06,-6.692951678550E+00,-3.216080427170E+00,-629.547731951E-03
+8.101042E-06,-6.785018771887E+00,-3.216080427170E+00,-629.547731951E-03
+8.104297E-06,-6.785018771887E+00,-3.216080427170E+00,-629.547731951E-03
+8.107552E-06,-6.785018771887E+00,-3.216080427170E+00,-629.547731951E-03
+8.110807E-06,-6.785018771887E+00,-3.216080427170E+00,-628.548727728E-03
+8.114062E-06,-6.785018771887E+00,-3.216080427170E+00,-607.839189470E-03
+8.117318E-06,-6.785018771887E+00,-3.216080427170E+00,-607.839189470E-03
+8.120573E-06,-6.785018771887E+00,-3.197503157758E+00,-608.842361999E-03
+8.123828E-06,-6.785018771887E+00,-2.814070373774E+00,-628.543169986E-03
+8.127083E-06,-6.785018771887E+00,-2.832699103766E+00,-607.839189470E-03
+8.130339E-06,-6.785018771887E+00,-3.216080427170E+00,-607.839189470E-03
+8.133594E-06,-6.789502017541E+00,-3.216080427170E+00,-607.839189470E-03
+8.136849E-06,-6.877011761990E+00,-3.197374506307E+00,-607.839189470E-03
+8.140104E-06,-6.785018771887E+00,-2.832802024926E+00,-607.839189470E-03
+8.143359E-06,-6.789520543350E+00,-3.216080427170E+00,-607.839189470E-03
+8.146615E-06,-6.881501182914E+00,-3.216080427170E+00,-607.839189470E-03
+8.149870E-06,-6.881501182914E+00,-3.216080427170E+00,-607.839189470E-03
+8.153125E-06,-6.881501182914E+00,-3.216080427170E+00,-607.839189470E-03
+8.156380E-06,-6.881501182914E+00,-3.216080427170E+00,-607.839189470E-03
+8.159635E-06,-6.881501182914E+00,-3.197194394277E+00,-606.819343713E-03
+8.162891E-06,-6.881501182914E+00,-2.814070373774E+00,-587.151882182E-03
+8.166146E-06,-6.881501182914E+00,-2.814070373774E+00,-606.816564841E-03
+8.169401E-06,-6.881501182914E+00,-2.814070373774E+00,-586.130646989E-03
+8.172656E-06,-6.881501182914E+00,-2.814070373774E+00,-586.130646989E-03
+8.175911E-06,-6.881501182914E+00,-2.814070373774E+00,-586.130646989E-03
+8.179167E-06,-6.881501182914E+00,-2.814070373774E+00,-586.130646989E-03
+8.182422E-06,-6.886077057611E+00,-2.795004228851E+00,-586.130646989E-03
+8.185677E-06,-6.977983593941E+00,-2.431152195591E+00,-585.099685746E-03
+8.188932E-06,-6.973395368705E+00,-2.794952768271E+00,-564.422104508E-03
+8.192187E-06,-6.881501182914E+00,-2.412060320377E+00,-565.455844621E-03
+8.195443E-06,-6.886101758688E+00,-2.412060320377E+00,-585.095517439E-03
+8.198698E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.201953E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.205208E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.208464E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.211719E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.214974E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.218229E-06,-6.973339791279E+00,-2.412060320377E+00,-564.422104508E-03
+8.221484E-06,-6.886151160845E+00,-2.392685411973E+00,-564.422104508E-03
+8.224740E-06,-6.977983593941E+00,-2.010050266981E+00,-563.374470038E-03
+8.227995E-06,-6.977983593941E+00,-2.029476635965E+00,-542.713562027E-03
+8.231250E-06,-6.977983593941E+00,-2.412060320377E+00,-543.763975368E-03
+8.234505E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.237760E-06,-6.977983593941E+00,-2.412060320377E+00,-564.422104508E-03
+8.241016E-06,-6.977983593941E+00,-2.392531030233E+00,-564.422104508E-03
+8.244271E-06,-6.977983593941E+00,-2.029605287416E+00,-563.366133424E-03
+8.247526E-06,-6.977983593941E+00,-2.392479569653E+00,-543.770922546E-03
+8.250781E-06,-6.977983593941E+00,-2.029656747996E+00,-564.422104508E-03
+8.254036E-06,-6.977983593941E+00,-2.392428109072E+00,-563.361965117E-03
+8.257292E-06,-6.977983593941E+00,-2.010050266981E+00,-542.713562027E-03
+8.260547E-06,-6.982707675106E+00,-2.010050266981E+00,-542.713562027E-03
+8.263802E-06,-7.074466004968E+00,-2.010050266981E+00,-542.713562027E-03
+8.267057E-06,-7.074466004968E+00,-2.010050266981E+00,-542.713562027E-03
+8.270312E-06,-7.074466004968E+00,-2.010050266981E+00,-542.713562027E-03
+8.273568E-06,-7.074466004968E+00,-2.010050266981E+00,-542.713562027E-03
+8.276823E-06,-7.074466004968E+00,-2.010050266981E+00,-542.713562027E-03
+8.280078E-06,-7.074466004968E+00,-2.010050266981E+00,-542.713562027E-03
+8.283333E-06,-7.074466004968E+00,-2.010050266981E+00,-541.640917715E-03
+8.286589E-06,-7.074466004968E+00,-2.010050266981E+00,-521.005019546E-03
+8.289844E-06,-7.074466004968E+00,-2.010050266981E+00,-521.005019546E-03
+8.293099E-06,-7.074466004968E+00,-2.010050266981E+00,-521.005019546E-03
+8.296354E-06,-7.079258014097E+00,-1.990083561906E+00,-521.005019546E-03
+8.299609E-06,-7.170948415995E+00,-1.608040213585E+00,-521.005019546E-03
+8.302865E-06,-7.170948415995E+00,-1.608040213585E+00,-521.005019546E-03
+8.306120E-06,-7.166137881057E+00,-1.608040213585E+00,-521.005019546E-03
+8.309375E-06,-7.074466004968E+00,-1.608040213585E+00,-521.005019546E-03
+8.312630E-06,-7.079288890445E+00,-1.608040213585E+00,-519.919870313E-03
+8.315885E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.319141E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.322396E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.325651E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.328906E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.332161E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.335417E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.338672E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.341927E-06,-7.170948415995E+00,-1.608040213585E+00,-499.296477064E-03
+8.345182E-06,-7.170948415995E+00,-1.587687554159E+00,-499.296477064E-03
+8.348437E-06,-7.170948415995E+00,-1.206030160189E+00,-499.296477064E-03
+8.351693E-06,-7.170948415995E+00,-1.206030160189E+00,-499.296477064E-03
+8.354948E-06,-7.170948415995E+00,-1.206030160189E+00,-499.296477064E-03
+8.358203E-06,-7.170948415995E+00,-1.206030160189E+00,-499.296477064E-03
+8.361458E-06,-7.170948415995E+00,-1.206030160189E+00,-499.296477064E-03
+8.364714E-06,-7.170948415995E+00,-1.206030160189E+00,-498.189096862E-03
+8.367969E-06,-7.170948415995E+00,-1.206030160189E+00,-477.587934583E-03
+8.371224E-06,-7.175882456323E+00,-1.206030160189E+00,-477.587934583E-03
+8.374479E-06,-7.262490611424E+00,-1.206030160189E+00,-477.587934583E-03
+8.377734E-06,-7.175894806862E+00,-1.206030160189E+00,-477.587934583E-03
+8.380990E-06,-7.267430827022E+00,-1.206030160189E+00,-477.587934583E-03
+8.384245E-06,-7.262472085616E+00,-1.206030160189E+00,-477.587934583E-03
+8.387500E-06,-7.170948415995E+00,-1.206030160189E+00,-477.587934583E-03
+8.390755E-06,-7.170948415995E+00,-1.206030160189E+00,-477.587934583E-03
+8.394010E-06,-7.170948415995E+00,-1.206030160189E+00,-476.468049460E-03
+8.397266E-06,-7.170948415995E+00,-1.185265816121E+00,-455.879392102E-03
+8.400521E-06,-7.170948415995E+00,-804.020106792E-03,-455.879392102E-03
+8.403776E-06,-7.170948415995E+00,-804.020106792E-03,-455.879392102E-03
+8.407031E-06,-7.170948415995E+00,-804.020106792E-03,-455.879392102E-03
+8.410286E-06,-7.175956559557E+00,-804.020106792E-03,-455.879392102E-03
+8.413542E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.416797E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.420052E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.423307E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.426562E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.429818E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.433073E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.436328E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.439583E-06,-7.272494548009E+00,-804.020106792E-03,-455.879392102E-03
+8.442839E-06,-7.358843341792E+00,-804.020106792E-03,-455.879392102E-03
+8.446094E-06,-7.267430827022E+00,-804.020106792E-03,-455.879392102E-03
+8.449349E-06,-7.267430827022E+00,-782.844078084E-03,-455.879392102E-03
+8.452604E-06,-7.267430827022E+00,-402.010053396E-03,-455.879392102E-03
+8.455859E-06,-7.267430827022E+00,-423.237542685E-03,-455.879392102E-03
+8.459115E-06,-7.267430827022E+00,-782.766887214E-03,-454.731718266E-03
+8.462370E-06,-7.272537774895E+00,-402.010053396E-03,-434.170849621E-03
+8.465625E-06,-7.363913238049E+00,-423.314733555E-03,-434.170849621E-03
+8.468880E-06,-7.363913238049E+00,-782.689696343E-03,-434.170849621E-03
+8.472135E-06,-7.363913238049E+00,-402.010053396E-03,-434.170849621E-03
+8.475391E-06,-7.363913238049E+00,-402.010053396E-03,-434.170849621E-03
+8.478646E-06,-7.363913238049E+00,-402.010053396E-03,-434.170849621E-03
+8.481901E-06,-7.363913238049E+00,-402.010053396E-03,-434.170849621E-03
+8.485156E-06,-7.363913238049E+00,-402.010053396E-03,-434.170849621E-03
+8.488411E-06,-7.363913238049E+00,-402.010053396E-03,-434.170849621E-03
+8.491667E-06,-7.363913238049E+00,-402.010053396E-03,-434.170849621E-03
+8.494922E-06,-7.363913238049E+00,-402.010053396E-03,-433.007891993E-03
+8.498177E-06,-7.363913238049E+00,-402.010053396E-03,-412.462307140E-03
+8.501432E-06,-7.363913238049E+00,-402.010053396E-03,-412.462307140E-03
+8.504687E-06,-7.363913238049E+00,-380.396609756E-03,-412.462307140E-03
+8.507943E-06,-7.369106639696E+00,-21.639173930E-03,-412.462307140E-03
+8.511198E-06,-7.460395649076E+00,-402.010053396E-03,-412.462307140E-03
+8.514453E-06,-7.455189896890E+00,-402.010053396E-03,-412.462307140E-03
+8.517708E-06,-7.363913238049E+00,-380.293688596E-03,-411.289623463E-03
+8.520964E-06,-7.363913238049E+00,+0.0E+00,-390.753764659E-03
+8.524219E-06,-7.363913238049E+00,+0.0E+00,-390.753764659E-03
+8.527474E-06,-7.363913238049E+00,+0.0E+00,-390.753764659E-03
+8.530729E-06,-7.363913238049E+00,+0.0E+00,-391.932006079E-03
+8.533984E-06,-7.363913238049E+00,+0.0E+00,-411.282676285E-03
+8.537240E-06,-7.363913238049E+00,+0.0E+00,-390.753764659E-03
+8.540495E-06,-7.363913238049E+00,+0.0E+00,-390.753764659E-03
+8.543750E-06,-7.363913238049E+00,+0.0E+00,-390.753764659E-03
+8.547005E-06,-7.369180742930E+00,+0.0E+00,-390.753764659E-03
+8.550260E-06,-7.455121968925E+00,+0.0E+00,-390.753764659E-03
+8.553516E-06,-7.363913238049E+00,+21.999397991E-03,-390.753764659E-03
+8.556771E-06,-7.369199268738E+00,+402.010053396E-03,-390.753764659E-03
+8.560026E-06,-7.460395649076E+00,+379.959194825E-03,-390.753764659E-03
+8.563281E-06,-7.455097267847E+00,+22.076588861E-03,-390.753764659E-03
+8.566536E-06,-7.363913238049E+00,+402.010053396E-03,-389.560239447E-03
+8.569792E-06,-7.369223969816E+00,+402.010053396E-03,-370.240136826E-03
+8.573047E-06,-7.460395649076E+00,+379.856273665E-03,-389.557460576E-03
+8.576302E-06,-7.460395649076E+00,+22.179510021E-03,-369.045222178E-03
+8.579557E-06,-7.460395649076E+00,+402.010053396E-03,-369.045222178E-03
+8.582812E-06,-7.455060216230E+00,+402.010053396E-03,-369.045222178E-03
+8.586068E-06,-7.369254846164E+00,+402.010053396E-03,-369.045222178E-03
+8.589323E-06,-7.460395649076E+00,+402.010053396E-03,-369.045222178E-03
+8.592578E-06,-7.460395649076E+00,+402.010053396E-03,-367.840581481E-03
+8.595833E-06,-7.460395649076E+00,+402.010053396E-03,-347.336679697E-03
+8.599089E-06,-7.460395649076E+00,+402.010053396E-03,-347.336679697E-03
+8.602344E-06,-7.460395649076E+00,+402.010053396E-03,-348.545488701E-03
+8.605599E-06,-7.460395649076E+00,+402.010053396E-03,-367.835023738E-03
+8.608854E-06,-7.460395649076E+00,+424.446866319E-03,-347.336679697E-03
+8.612109E-06,-7.460395649076E+00,+781.557563580E-03,-347.336679697E-03
+8.615365E-06,-7.460395649076E+00,+402.010053396E-03,-347.336679697E-03
+8.618620E-06,-7.465799009886E+00,+402.010053396E-03,-348.552435879E-03
+8.621875E-06,-7.556878060102E+00,+402.010053396E-03,-367.828076560E-03
+8.625130E-06,-7.551462348753E+00,+424.575517769E-03,-347.336679697E-03
+8.628385E-06,-7.460395649076E+00,+804.020106792E-03,-347.336679697E-03
+8.631641E-06,-7.460395649076E+00,+804.020106792E-03,-347.336679697E-03
+8.634896E-06,-7.460395649076E+00,+804.020106792E-03,-347.336679697E-03
+8.638151E-06,-7.460395649076E+00,+804.020106792E-03,-346.112586901E-03
+8.641406E-06,-7.460395649076E+00,+826.714222615E-03,-325.628137216E-03
+8.644661E-06,-7.465848412042E+00,+1.183310314076E+00,-325.628137216E-03
+8.647917E-06,-7.556878060102E+00,+826.765683196E-03,-325.628137216E-03
+8.651172E-06,-7.551412946597E+00,+1.206030160189E+00,-325.628137216E-03
+8.654427E-06,-7.460395649076E+00,+1.206030160189E+00,-325.628137216E-03
+8.657682E-06,-7.465873113120E+00,+1.183207392915E+00,-325.628137216E-03
+8.660937E-06,-7.551394420789E+00,+804.020106792E-03,-325.628137216E-03
+8.664193E-06,-7.460395649076E+00,+804.020106792E-03,-325.628137216E-03
+8.667448E-06,-7.465891638928E+00,+826.920064936E-03,-325.628137216E-03
+8.670703E-06,-7.556878060102E+00,+1.206030160189E+00,-325.628137216E-03
+8.673958E-06,-7.551369719711E+00,+1.206030160189E+00,-325.628137216E-03
+8.677214E-06,-7.460395649076E+00,+1.206030160189E+00,-325.628137216E-03
+8.680469E-06,-7.465916340006E+00,+1.206030160189E+00,-325.628137216E-03
+8.683724E-06,-7.556878060102E+00,+1.183001550595E+00,-325.628137216E-03
+8.686979E-06,-7.556878060102E+00,+827.074446676E-03,-324.383202885E-03
+8.690234E-06,-7.551338843363E+00,+1.206030160189E+00,-303.919594735E-03
+8.693490E-06,-7.465941041084E+00,+1.206030160189E+00,-303.919594735E-03
+8.696745E-06,-7.551326492824E+00,+1.206030160189E+00,-303.919594735E-03
+8.700000E-06,-7.460395649076E+00,+1.206030160189E+00,-303.919594735E-03
+8.703255E-06,-7.465959566893E+00,+1.206030160189E+00,-303.919594735E-03
+8.706510E-06,-7.556878060102E+00,+1.206030160189E+00,-303.919594735E-03
+8.709766E-06,-7.556878060102E+00,+1.206030160189E+00,-303.919594735E-03
+8.713021E-06,-7.556878060102E+00,+1.229290342393E+00,-302.663544919E-03
+8.716276E-06,-7.556878060102E+00,+1.608040213585E+00,-283.468491505E-03
+8.719531E-06,-7.556878060102E+00,+1.608040213585E+00,-303.919594735E-03
+8.722786E-06,-7.556878060102E+00,+1.608040213585E+00,-302.659376612E-03
+8.726042E-06,-7.556878060102E+00,+1.584677110220E+00,-282.211052254E-03
+8.729297E-06,-7.556878060102E+00,+1.229418993843E+00,-282.211052254E-03
+8.732552E-06,-7.562497555345E+00,+1.608040213585E+00,-282.211052254E-03
+8.735807E-06,-7.647734800617E+00,+1.608040213585E+00,-282.211052254E-03
+8.739062E-06,-7.556878060102E+00,+1.608040213585E+00,-282.211052254E-03
+8.742318E-06,-7.556878060102E+00,+1.608040213585E+00,-282.211052254E-03
+8.745573E-06,-7.556878060102E+00,+1.608040213585E+00,-282.211052254E-03
+8.748828E-06,-7.556878060102E+00,+1.608040213585E+00,-280.939718646E-03
+8.752083E-06,-7.556878060102E+00,+1.584471267899E+00,-260.502509773E-03
+8.755339E-06,-7.562540782232E+00,+1.229624836164E+00,-260.502509773E-03
+8.758594E-06,-7.647691573731E+00,+1.608040213585E+00,-260.502509773E-03
+8.761849E-06,-7.556878060102E+00,+1.608040213585E+00,-260.502509773E-03
+8.765104E-06,-7.556878060102E+00,+1.608040213585E+00,-260.502509773E-03
+8.768359E-06,-7.556878060102E+00,+1.631737810720E+00,-260.502509773E-03
+8.771615E-06,-7.562571658579E+00,+2.010050266981E+00,-260.502509773E-03
+8.774870E-06,-7.653360471129E+00,+2.010050266981E+00,-260.502509773E-03
+8.778125E-06,-7.653360471129E+00,+2.010050266981E+00,-260.502509773E-03
+8.781380E-06,-7.653360471129E+00,+2.010050266981E+00,-260.502509773E-03
+8.784635E-06,-7.653360471129E+00,+2.010050266981E+00,-259.215892373E-03
+8.787891E-06,-7.653360471129E+00,+1.986198288105E+00,-238.793967292E-03
+8.791146E-06,-7.653360471129E+00,+1.631917922751E+00,-238.793967292E-03
+8.794401E-06,-7.653360471129E+00,+2.010050266981E+00,-238.793967292E-03
+8.797656E-06,-7.647617470497E+00,+2.010050266981E+00,-238.793967292E-03
+8.800911E-06,-7.556878060102E+00,+2.010050266981E+00,-238.793967292E-03
+8.804167E-06,-7.562633411274E+00,+2.010050266981E+00,-238.793967292E-03
+8.807422E-06,-7.653360471129E+00,+2.010050266981E+00,-238.793967292E-03
+8.810677E-06,-7.647592769419E+00,+2.010050266981E+00,-238.793967292E-03
+8.813932E-06,-7.562651937083E+00,+2.010050266981E+00,-238.793967292E-03
+8.817187E-06,-7.653360471129E+00,+2.034133818468E+00,-238.793967292E-03
+8.820443E-06,-7.653360471129E+00,+2.412060320377E+00,-238.793967292E-03
+8.823698E-06,-7.647568068341E+00,+2.412060320377E+00,-238.793967292E-03
+8.826953E-06,-7.562676638161E+00,+2.412060320377E+00,-237.489287229E-03
+8.830208E-06,-7.653360471129E+00,+2.387873847730E+00,-218.391494309E-03
+8.833464E-06,-7.653360471129E+00,+2.034262469918E+00,-238.793967292E-03
+8.836719E-06,-7.653360471129E+00,+2.412060320377E+00,-237.485118922E-03
+8.839974E-06,-7.653360471129E+00,+2.412060320377E+00,-218.395662616E-03
+8.843229E-06,-7.653360471129E+00,+2.412060320377E+00,-238.793967292E-03
+8.846484E-06,-7.647524841454E+00,+2.412060320377E+00,-237.480950615E-03
+8.849740E-06,-7.562719865047E+00,+2.412060320377E+00,-217.085424811E-03
+8.852995E-06,-7.653360471129E+00,+2.412060320377E+00,-217.085424811E-03
+8.856250E-06,-7.653360471129E+00,+2.412060320377E+00,-217.085424811E-03
+8.859505E-06,-7.653360471129E+00,+2.412060320377E+00,-217.085424811E-03
+8.862760E-06,-7.653360471129E+00,+2.412060320377E+00,-217.085424811E-03
+8.866016E-06,-7.653360471129E+00,+2.412060320377E+00,-217.085424811E-03
+8.869271E-06,-7.653360471129E+00,+2.412060320377E+00,-217.085424811E-03
+8.872526E-06,-7.653360471129E+00,+2.412060320377E+00,-215.761292649E-03
+8.875781E-06,-7.653360471129E+00,+2.412060320377E+00,-196.702403927E-03
+8.879036E-06,-7.653360471129E+00,+2.412060320377E+00,-217.085424811E-03
+8.882292E-06,-7.653360471129E+00,+2.436658477665E+00,-215.757124342E-03
+8.885547E-06,-7.653360471129E+00,+2.789446486196E+00,-195.376882330E-03
+8.888802E-06,-7.653360471129E+00,+2.412060320377E+00,-195.376882330E-03
+8.892057E-06,-7.653360471129E+00,+2.436735668536E+00,-195.376882330E-03
+8.895312E-06,-7.653360471129E+00,+2.814070373774E+00,-195.376882330E-03
+8.898568E-06,-7.653360471129E+00,+2.789343565035E+00,-195.376882330E-03
+8.901823E-06,-7.653360471129E+00,+2.436812859406E+00,-195.376882330E-03
+8.905078E-06,-7.653360471129E+00,+2.814070373774E+00,-195.376882330E-03
+8.908333E-06,-7.653360471129E+00,+2.814070373774E+00,-195.376882330E-03
+8.911589E-06,-7.653360471129E+00,+2.814070373774E+00,-195.376882330E-03
+8.914844E-06,-7.653360471129E+00,+2.814070373774E+00,-195.376882330E-03
+8.918099E-06,-7.653360471129E+00,+2.814070373774E+00,-194.033298069E-03
+8.921354E-06,-7.653360471129E+00,+2.814070373774E+00,-175.013313545E-03
+8.924609E-06,-7.653360471129E+00,+2.814070373774E+00,-195.376882330E-03
+8.927865E-06,-7.653360471129E+00,+2.814070373774E+00,-194.029129762E-03
+8.931120E-06,-7.653360471129E+00,+2.814070373774E+00,-173.668339849E-03
+8.934375E-06,-7.653360471129E+00,+2.814070373774E+00,-173.668339849E-03
+8.937630E-06,-7.653360471129E+00,+2.814070373774E+00,-173.668339849E-03
+8.940885E-06,-7.653360471129E+00,+2.814070373774E+00,-173.668339849E-03
+8.944141E-06,-7.653360471129E+00,+2.814070373774E+00,-173.668339849E-03
+8.947396E-06,-7.653360471129E+00,+2.839183136863E+00,-173.668339849E-03
+8.950651E-06,-7.653360471129E+00,+3.216080427170E+00,-172.310861231E-03
+8.953906E-06,-7.653360471129E+00,+3.216080427170E+00,-151.959797367E-03
+8.957161E-06,-7.653360471129E+00,+3.216080427170E+00,-151.959797367E-03
+8.960417E-06,-7.653360471129E+00,+3.216080427170E+00,-151.959797367E-03
+8.963672E-06,-7.653360471129E+00,+3.216080427170E+00,-151.959797367E-03
+8.966927E-06,-7.653360471129E+00,+3.216080427170E+00,-151.959797367E-03
+8.970182E-06,-7.653360471129E+00,+3.216080427170E+00,-151.959797367E-03
+8.973437E-06,-7.653360471129E+00,+3.216080427170E+00,-151.959797367E-03
+8.976693E-06,-7.653360471129E+00,+3.216080427170E+00,-150.591203265E-03
+8.979948E-06,-7.653360471129E+00,+3.241450493160E+00,-131.621238424E-03
+8.983203E-06,-7.647265480135E+00,+3.618090480566E+00,-154.702543315E-03
+8.986458E-06,-7.556878060102E+00,+3.618090480566E+00,-196.749644739E-03
+8.989714E-06,-7.562985401636E+00,+3.618090480566E+00,-217.085424811E-03
+8.992969E-06,-7.659473987932E+00,+3.567144506265E+00,-211.583259688E-03
+8.996224E-06,-7.755962574229E+00,+2.737574221453E+00,-115.105017008E-03
+8.999479E-06,-7.852451160525E+00,+1.429369079472E+00,+133.352475140E-03
+9.002734E-06,-7.936675661599E+00,-1.333781050292E+00,+513.093572940E-03
+9.005990E-06,-7.834048857422E+00,-3.267232243791E+00,+710.857505782E-03
+9.009245E-06,-7.647216077979E+00,-3.917693979559E+00,+594.985520480E-03
+9.012500E-06,-7.556878060102E+00,-2.181414000358E+00,+23.175786779E-03
+9.015755E-06,-7.563034803792E+00,+1.385601854457E+00,-957.472606098E-03
+9.019010E-06,-7.659523390088E+00,+4.071458192905E+00,-1.622594059017E+00
+9.022266E-06,-7.749842882156E+00,+4.772711521233E+00,-1.506605361121E+00
+9.025521E-06,-7.749842882156E+00,+3.994370243911E+00,-940.236657374E-03
+9.028776E-06,-7.743661437389E+00,+3.798382622955E+00,-46.500242817E-03
+9.032031E-06,-7.653360471129E+00,+6.741541861912E+00,+541.321347518E-03
+9.035286E-06,-7.659554266436E+00,+11.591778747070E+00,+483.377713060E-03
+9.038542E-06,-7.756042852732E+00,+16.611578245302E+00,-113.950395728E-03
+9.041797E-06,-7.846325293183E+00,+18.440744573223E+00,-838.888442432E-03
+9.045052E-06,-7.840112972068E+00,+17.507249646893E+00,-1.012656821823E+00
+9.048307E-06,-7.756061378541E+00,+14.770730367333E+00,-535.760826275E-03
+9.051562E-06,-7.852549964837E+00,+13.162587232588E+00,+252.799478337E-03
+9.054818E-06,-7.942807704210E+00,+11.528482235181E+00,+1.103652351304E+00
+9.058073E-06,-7.942807704210E+00,+9.466328130845E+00,+1.346588226406E+00
+9.061328E-06,-7.942807704210E+00,+6.495997705591E+00,+1.005487333936E+00
+9.064583E-06,-7.936558331478E+00,+1.243493464137E+00,+453.684083884E-03
+9.067839E-06,-7.846325293183E+00,-4.280748372184E+00,+91.652732802E-03
+9.071094E-06,-7.852587016454E+00,-8.196744152596E+00,-164.639786991E-03
+9.074349E-06,-7.942807704210E+00,-10.478377632704E+00,-348.746956869E-03
+9.077604E-06,-7.942807704210E+00,-10.749703542929E+00,-364.810222356E-03
