x-axis,I_T,V_R,I_R
+6.821745E-06,-3.215169563890E+00,-10.050251334906E+00,-933.467326686E-03
+6.825000E-06,-3.215169563890E+00,-10.050251334906E+00,-933.467326686E-03
+6.828255E-06,-3.217176526467E+00,-10.050251334906E+00,-933.467326686E-03
+6.831510E-06,-3.311651974916E+00,-10.041863260387E+00,-933.467326686E-03
+6.834766E-06,-3.311651974916E+00,-9.648241281509E+00,-933.467326686E-03
+6.838021E-06,-3.311651974916E+00,-9.648241281509E+00,-933.467326686E-03
+6.841276E-06,-3.311651974916E+00,-9.648241281509E+00,-933.467326686E-03
+6.844531E-06,-3.311651974916E+00,-9.648241281509E+00,-933.925840444E-03
+6.847786E-06,-3.311651974916E+00,-9.648241281509E+00,-954.715965973E-03
+6.851042E-06,-3.313702164381E+00,-9.656783737769E+00,-933.467326686E-03
+6.854297E-06,-3.408134385943E+00,-10.041683148356E+00,-933.467326686E-03
+6.857552E-06,-3.406071845940E+00,-9.648241281509E+00,-933.467326686E-03
+6.860807E-06,-3.311651974916E+00,-9.648241281509E+00,-933.467326686E-03
+6.864062E-06,-3.313726865459E+00,-9.648241281509E+00,-933.467326686E-03
+6.867318E-06,-3.408134385943E+00,-9.648241281509E+00,-933.467326686E-03
+6.870573E-06,-3.408134385943E+00,-9.648241281509E+00,-933.467326686E-03
+6.873828E-06,-3.408134385943E+00,-9.648241281509E+00,-932.996308007E-03
+6.877083E-06,-3.408134385943E+00,-9.648241281509E+00,-912.231192319E-03
+6.880339E-06,-3.408134385943E+00,-9.648241281509E+00,-933.467326686E-03
+6.883594E-06,-3.408134385943E+00,-9.648241281509E+00,-932.992139700E-03
+6.886849E-06,-3.408134385943E+00,-9.648241281509E+00,-911.758784205E-03
+6.890104E-06,-3.408134385943E+00,-9.648241281509E+00,-912.236750062E-03
+6.893359E-06,-3.408134385943E+00,-9.648241281509E+00,-933.467326686E-03
+6.896615E-06,-3.408134385943E+00,-9.648241281509E+00,-932.986581957E-03
+6.899870E-06,-3.408134385943E+00,-9.648241281509E+00,-911.758784205E-03
+6.903125E-06,-3.410283379720E+00,-9.648241281509E+00,-912.242307804E-03
+6.906380E-06,-3.504616796970E+00,-9.648241281509E+00,-933.467326686E-03
+6.909635E-06,-3.504616796970E+00,-9.648241281509E+00,-932.981024215E-03
+6.912891E-06,-3.504616796970E+00,-9.648241281509E+00,-911.758784205E-03
+6.916146E-06,-3.506790491825E+00,-9.648241281509E+00,-911.758784205E-03
+6.919401E-06,-3.601099207997E+00,-9.648241281509E+00,-912.249254983E-03
+6.922656E-06,-3.601099207997E+00,-9.648241281509E+00,-932.975466472E-03
+6.925911E-06,-3.601099207997E+00,-9.648241281509E+00,-911.758784205E-03
+6.929167E-06,-3.601099207997E+00,-9.648241281509E+00,-911.758784205E-03
+6.932422E-06,-3.601099207997E+00,-9.639055567996E+00,-911.758784205E-03
+6.935677E-06,-3.601099207997E+00,-9.246231228113E+00,-911.758784205E-03
+6.938932E-06,-3.601099207997E+00,-9.255468402207E+00,-911.758784205E-03
+6.942187E-06,-3.601099207997E+00,-9.648241281509E+00,-911.758784205E-03
+6.945443E-06,-3.603328480278E+00,-9.638952646835E+00,-911.758784205E-03
+6.948698E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.951953E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.955208E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.958464E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.961719E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.964974E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.968229E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.971484E-06,-3.697581619024E+00,-9.246231228113E+00,-911.758784205E-03
+6.974740E-06,-3.699866468731E+00,-9.246231228113E+00,-911.758784205E-03
+6.977995E-06,-3.794064030051E+00,-9.246231228113E+00,-911.758784205E-03
+6.981250E-06,-3.794064030051E+00,-9.246231228113E+00,-911.758784205E-03
+6.984505E-06,-3.794064030051E+00,-9.246231228113E+00,-911.758784205E-03
+6.987760E-06,-3.794064030051E+00,-9.246231228113E+00,-911.758784205E-03
+6.991016E-06,-3.794064030051E+00,-9.246231228113E+00,-911.237745843E-03
+6.994271E-06,-3.794064030051E+00,-9.246231228113E+00,-890.050241724E-03
+6.997526E-06,-3.796392106644E+00,-9.246231228113E+00,-890.574058957E-03
+7.000781E-06,-3.888212189216E+00,-9.246231228113E+00,-911.758784205E-03
+7.004036E-06,-3.796404457183E+00,-9.246231228113E+00,-911.758784205E-03
+7.007292E-06,-3.890546441078E+00,-9.246231228113E+00,-911.230798664E-03
+7.010547E-06,-3.890546441078E+00,-9.236427987635E+00,-890.579616700E-03
+7.013802E-06,-3.892905394019E+00,-8.844221174717E+00,-911.228019793E-03
+7.017057E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.020312E-06,-3.987028852105E+00,-8.854101606065E+00,-890.050241724E-03
+7.023568E-06,-3.987028852105E+00,-9.246231228113E+00,-890.050241724E-03
+7.026823E-06,-3.987028852105E+00,-9.236299336184E+00,-890.050241724E-03
+7.030078E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.033333E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.036589E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.039844E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.043099E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.046354E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.049609E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.052865E-06,-3.989461908280E+00,-8.844221174717E+00,-890.050241724E-03
+7.056120E-06,-4.081072031688E+00,-8.844221174717E+00,-890.050241724E-03
+7.059375E-06,-3.987028852105E+00,-8.844221174717E+00,-890.050241724E-03
+7.062630E-06,-3.989480434089E+00,-8.834006249596E+00,-890.050241724E-03
+7.065885E-06,-4.083511263132E+00,-8.442211121321E+00,-890.050241724E-03
+7.069141E-06,-4.083511263132E+00,-8.452477507022E+00,-890.050241724E-03
+7.072396E-06,-4.083511263132E+00,-8.844221174717E+00,-890.050241724E-03
+7.075651E-06,-4.083511263132E+00,-8.844221174717E+00,-890.050241724E-03
+7.078906E-06,-4.083511263132E+00,-8.844221174717E+00,-890.050241724E-03
+7.082161E-06,-4.083511263132E+00,-8.844221174717E+00,-889.490299163E-03
+7.085417E-06,-4.086006072002E+00,-8.844221174717E+00,-868.903031238E-03
+7.088672E-06,-4.179993674159E+00,-8.844221174717E+00,-889.487520292E-03
+7.091927E-06,-4.179993674159E+00,-8.833774676985E+00,-868.905810110E-03
+7.095182E-06,-4.179993674159E+00,-8.442211121321E+00,-890.050241724E-03
+7.098437E-06,-4.182513184107E+00,-8.442211121321E+00,-889.483351985E-03
+7.101693E-06,-4.276476085186E+00,-8.442211121321E+00,-868.341699243E-03
+7.104948E-06,-4.276476085186E+00,-8.442211121321E+00,-868.911367852E-03
+7.108203E-06,-4.276476085186E+00,-8.452786270504E+00,-890.050241724E-03
+7.111458E-06,-4.276476085186E+00,-8.844221174717E+00,-889.477794243E-03
+7.114714E-06,-4.276476085186E+00,-8.833594564953E+00,-868.341699243E-03
+7.117969E-06,-4.276476085186E+00,-8.442211121321E+00,-868.916925595E-03
+7.121224E-06,-4.276476085186E+00,-8.442211121321E+00,-890.050241724E-03
+7.124479E-06,-4.276476085186E+00,-8.442211121321E+00,-890.050241724E-03
+7.127734E-06,-4.279051172560E+00,-8.442211121321E+00,-890.050241724E-03
+7.130990E-06,-4.372958496213E+00,-8.442211121321E+00,-890.050241724E-03
+7.134245E-06,-4.370371058300E+00,-8.442211121321E+00,-889.468068193E-03
+7.137500E-06,-4.279069698369E+00,-8.442211121321E+00,-868.341699243E-03
+7.140755E-06,-4.370358707761E+00,-8.442211121321E+00,-868.341699243E-03
+7.144010E-06,-4.279082048908E+00,-8.442211121321E+00,-868.341699243E-03
+7.147266E-06,-4.372958496213E+00,-8.442211121321E+00,-868.341699243E-03
+7.150521E-06,-4.372958496213E+00,-8.442211121321E+00,-868.341699243E-03
+7.153776E-06,-4.372958496213E+00,-8.442211121321E+00,-868.341699243E-03
+7.157031E-06,-4.372958496213E+00,-8.442211121321E+00,-868.341699243E-03
+7.160286E-06,-4.372958496213E+00,-8.442211121321E+00,-868.934988258E-03
+7.163542E-06,-4.375601511552E+00,-8.442211121321E+00,-889.455563272E-03
+7.166797E-06,-4.469440907240E+00,-8.442211121321E+00,-868.341699243E-03
+7.170052E-06,-4.469440907240E+00,-8.442211121321E+00,-868.341699243E-03
+7.173307E-06,-4.469440907240E+00,-8.442211121321E+00,-868.341699243E-03
+7.176562E-06,-4.469440907240E+00,-8.431095636044E+00,-868.341699243E-03
+7.179818E-06,-4.469440907240E+00,-8.040201067925E+00,-867.740073613E-03
+7.183073E-06,-4.469440907240E+00,-8.040201067925E+00,-846.633156762E-03
+7.186328E-06,-4.469440907240E+00,-8.040201067925E+00,-846.633156762E-03
+7.189583E-06,-4.472133324735E+00,-8.040201067925E+00,-847.238950698E-03
+7.192839E-06,-4.565923318267E+00,-8.040201067925E+00,-867.734515871E-03
+7.196094E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.199349E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.202604E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.205859E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.209115E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.212370E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.215625E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.218880E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.222135E-06,-4.565923318267E+00,-8.040201067925E+00,-846.633156762E-03
+7.225391E-06,-4.568683663727E+00,-8.040201067925E+00,-846.633156762E-03
+7.228646E-06,-4.662405729294E+00,-8.028673898005E+00,-846.633156762E-03
+7.231901E-06,-4.662405729294E+00,-7.638191014528E+00,-846.633156762E-03
+7.235156E-06,-4.662405729294E+00,-7.638191014528E+00,-846.007910726E-03
+7.238411E-06,-4.662405729294E+00,-7.638191014528E+00,-825.551249752E-03
+7.241667E-06,-4.662405729294E+00,-7.649821105609E+00,-846.633156762E-03
+7.244922E-06,-4.662405729294E+00,-8.040201067925E+00,-846.003742419E-03
+7.248177E-06,-4.662405729294E+00,-8.040201067925E+00,-824.924614280E-03
+7.251432E-06,-4.662405729294E+00,-8.028493785974E+00,-825.556807494E-03
+7.254687E-06,-4.662405729294E+00,-7.638191014528E+00,-846.633156762E-03
+7.257943E-06,-4.665227827449E+00,-7.638191014528E+00,-845.998184677E-03
+7.261198E-06,-4.756059866896E+00,-7.638191014528E+00,-824.924614280E-03
+7.264453E-06,-4.662405729294E+00,-7.638191014528E+00,-825.562365237E-03
+7.267708E-06,-4.662405729294E+00,-7.638191014528E+00,-845.994016370E-03
+7.270964E-06,-4.665252528527E+00,-7.638191014528E+00,-824.924614280E-03
+7.274219E-06,-4.758888140321E+00,-7.638191014528E+00,-824.924614280E-03
+7.277474E-06,-4.758888140321E+00,-7.638191014528E+00,-824.924614280E-03
+7.280729E-06,-4.758888140321E+00,-7.638191014528E+00,-824.924614280E-03
+7.283984E-06,-4.758888140321E+00,-7.638191014528E+00,-824.924614280E-03
+7.287240E-06,-4.758888140321E+00,-7.638191014528E+00,-824.924614280E-03
+7.290495E-06,-4.758888140321E+00,-7.638191014528E+00,-824.924614280E-03
+7.293750E-06,-4.761778166441E+00,-7.638191014528E+00,-824.924614280E-03
+7.297005E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.300260E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.303516E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.306771E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.310026E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.313281E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.316536E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.319792E-06,-4.855370551348E+00,-7.638191014528E+00,-824.924614280E-03
+7.323047E-06,-4.855370551348E+00,-7.625917666194E+00,-824.924614280E-03
+7.326302E-06,-4.855370551348E+00,-7.236180961132E+00,-824.924614280E-03
+7.329557E-06,-4.858328505433E+00,-7.236180961132E+00,-824.924614280E-03
+7.332812E-06,-4.951852962375E+00,-7.236180961132E+00,-824.257685176E-03
+7.336068E-06,-4.951852962375E+00,-7.236180961132E+00,-803.884390340E-03
+7.339323E-06,-4.951852962375E+00,-7.236180961132E+00,-824.924614280E-03
+7.342578E-06,-4.954835617538E+00,-7.236180961132E+00,-824.253516869E-03
+7.345833E-06,-5.045346542969E+00,-7.236180961132E+00,-803.216071799E-03
+7.349089E-06,-4.951852962375E+00,-7.236180961132E+00,-803.216071799E-03
+7.352344E-06,-4.954854143346E+00,-7.236180961132E+00,-803.216071799E-03
+7.355599E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.358854E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.362109E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.365365E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.368620E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.371875E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.375130E-06,-5.048335373402E+00,-7.236180961132E+00,-802.531080031E-03
+7.378385E-06,-5.048335373402E+00,-7.236180961132E+00,-781.507529318E-03
+7.381641E-06,-5.048335373402E+00,-7.223444467574E+00,-782.195299958E-03
+7.384896E-06,-5.048335373402E+00,-6.846933131584E+00,-803.216071799E-03
+7.388151E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.391406E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.394661E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.397917E-06,-5.048335373402E+00,-7.236180961132E+00,-803.216071799E-03
+7.401172E-06,-5.051429183416E+00,-7.236180961132E+00,-803.216071799E-03
+7.404427E-06,-5.144817784429E+00,-7.223264355543E+00,-803.216071799E-03
+7.407682E-06,-5.144817784429E+00,-6.847113243615E+00,-803.216071799E-03
+7.410937E-06,-5.144817784429E+00,-7.223212894963E+00,-802.515796239E-03
+7.414193E-06,-5.144817784429E+00,-6.834170907736E+00,-781.507529318E-03
+7.417448E-06,-5.144817784429E+00,-6.834170907736E+00,-781.507529318E-03
+7.420703E-06,-5.144817784429E+00,-6.834170907736E+00,-781.507529318E-03
+7.423958E-06,-5.144817784429E+00,-6.834170907736E+00,-781.507529318E-03
+7.427214E-06,-5.144817784429E+00,-6.834170907736E+00,-782.214752057E-03
+7.430469E-06,-5.147967171869E+00,-6.834170907736E+00,-802.507459625E-03
+7.433724E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.436979E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.440234E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.443490E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.446745E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.450000E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.453255E-06,-5.244492809782E+00,-6.834170907736E+00,-781.507529318E-03
+7.456510E-06,-5.334583816886E+00,-6.834170907736E+00,-781.507529318E-03
+7.459766E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.463021E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.466276E-06,-5.241300195456E+00,-6.834170907736E+00,-781.507529318E-03
+7.469531E-06,-5.244523686130E+00,-6.834170907736E+00,-781.507529318E-03
+7.472786E-06,-5.337782606483E+00,-6.834170907736E+00,-781.507529318E-03
+7.476042E-06,-5.337782606483E+00,-6.834170907736E+00,-781.507529318E-03
+7.479297E-06,-5.337782606483E+00,-6.834170907736E+00,-781.507529318E-03
+7.482552E-06,-5.337782606483E+00,-6.820636775183E+00,-781.507529318E-03
+7.485807E-06,-5.337782606483E+00,-6.432160854340E+00,-781.507529318E-03
+7.489062E-06,-5.337782606483E+00,-6.445746447473E+00,-781.507529318E-03
+7.492318E-06,-5.337782606483E+00,-6.834170907736E+00,-781.507529318E-03
+7.495573E-06,-5.337782606483E+00,-6.820533854022E+00,-780.771128431E-03
+7.498828E-06,-5.337782606483E+00,-6.432160854340E+00,-760.536777160E-03
+7.502083E-06,-5.341067849852E+00,-6.432160854340E+00,-781.507529318E-03
+7.505339E-06,-5.434265017509E+00,-6.432160854340E+00,-780.766960125E-03
+7.508594E-06,-5.434265017509E+00,-6.432160854340E+00,-759.798986837E-03
+7.511849E-06,-5.434265017509E+00,-6.432160854340E+00,-759.798986837E-03
+7.515104E-06,-5.434265017509E+00,-6.432160854340E+00,-759.798986837E-03
+7.518359E-06,-5.434265017509E+00,-6.432160854340E+00,-759.798986837E-03
+7.521615E-06,-5.434265017509E+00,-6.432160854340E+00,-759.798986837E-03
+7.524870E-06,-5.434265017509E+00,-6.432160854340E+00,-759.798986837E-03
+7.528125E-06,-5.434265017509E+00,-6.432160854340E+00,-759.048691594E-03
+7.531380E-06,-5.434265017509E+00,-6.432160854340E+00,-738.842129035E-03
+7.534635E-06,-5.434265017509E+00,-6.432160854340E+00,-759.798986837E-03
+7.537891E-06,-5.437618188844E+00,-6.432160854340E+00,-759.798986837E-03
+7.541146E-06,-5.527388081932E+00,-6.418163576563E+00,-759.798986837E-03
+7.544401E-06,-5.437630539383E+00,-6.030150800943E+00,-759.798986837E-03
+7.547656E-06,-5.530747428536E+00,-6.030150800943E+00,-759.040354980E-03
+7.550911E-06,-5.530747428536E+00,-6.030150800943E+00,-738.090444356E-03
+7.554167E-06,-5.530747428536E+00,-6.030150800943E+00,-738.090444356E-03
+7.557422E-06,-5.530747428536E+00,-6.030150800943E+00,-738.090444356E-03
+7.560677E-06,-5.530747428536E+00,-6.030150800943E+00,-738.090444356E-03
+7.563932E-06,-5.534150002027E+00,-6.030150800943E+00,-738.856023392E-03
+7.567187E-06,-5.627229839563E+00,-6.030150800943E+00,-759.032018366E-03
+7.570443E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.573698E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.576953E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.580208E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.583464E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.586719E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.589974E-06,-5.627229839563E+00,-6.015767568814E+00,-738.090444356E-03
+7.593229E-06,-5.627229839563E+00,-5.642549709966E+00,-738.090444356E-03
+7.596484E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.599740E-06,-5.627229839563E+00,-6.030150800943E+00,-738.090444356E-03
+7.602995E-06,-5.630706516288E+00,-6.030150800943E+00,-737.308192093E-03
+7.606250E-06,-5.723712250590E+00,-6.030150800943E+00,-717.165543574E-03
+7.609505E-06,-5.723712250590E+00,-6.030150800943E+00,-738.090444356E-03
+7.612760E-06,-5.723712250590E+00,-6.030150800943E+00,-738.090444356E-03
+7.616016E-06,-5.723712250590E+00,-6.030150800943E+00,-738.090444356E-03
+7.619271E-06,-5.723712250590E+00,-6.015535996203E+00,-737.301244915E-03
+7.622526E-06,-5.723712250590E+00,-5.628140747547E+00,-716.381901875E-03
+7.625781E-06,-5.723712250590E+00,-5.628140747547E+00,-716.381901875E-03
+7.629036E-06,-5.723712250590E+00,-5.628140747547E+00,-716.381901875E-03
+7.632292E-06,-5.723712250590E+00,-5.642858473449E+00,-716.381901875E-03
+7.635547E-06,-5.723712250590E+00,-6.015407344752E+00,-716.381901875E-03
+7.638802E-06,-5.723712250590E+00,-5.628140747547E+00,-716.381901875E-03
+7.642057E-06,-5.723712250590E+00,-5.628140747547E+00,-716.381901875E-03
+7.645312E-06,-5.723712250590E+00,-5.628140747547E+00,-716.381901875E-03
+7.648568E-06,-5.723712250590E+00,-5.628140747547E+00,-716.381901875E-03
+7.651823E-06,-5.723712250590E+00,-5.628140747547E+00,-715.578808077E-03
+7.655078E-06,-5.727287731628E+00,-5.628140747547E+00,-695.477842627E-03
+7.658333E-06,-5.820194661617E+00,-5.628140747547E+00,-716.381901875E-03
+7.661589E-06,-5.820194661617E+00,-5.628140747547E+00,-716.381901875E-03
+7.664844E-06,-5.820194661617E+00,-5.628140747547E+00,-715.573250335E-03
+7.668099E-06,-5.820194661617E+00,-5.628140747547E+00,-694.673359394E-03
+7.671354E-06,-5.820194661617E+00,-5.628140747547E+00,-695.484789806E-03
+7.674609E-06,-5.820194661617E+00,-5.628140747547E+00,-716.381901875E-03
+7.677865E-06,-5.820194661617E+00,-5.628140747547E+00,-716.381901875E-03
+7.681120E-06,-5.823819544811E+00,-5.628140747547E+00,-716.381901875E-03
+7.684375E-06,-5.916677072644E+00,-5.628140747547E+00,-715.564913721E-03
+7.687630E-06,-5.916677072644E+00,-5.628140747547E+00,-694.673359394E-03
+7.690885E-06,-5.916677072644E+00,-5.628140747547E+00,-694.673359394E-03
+7.694141E-06,-5.916677072644E+00,-5.628140747547E+00,-694.673359394E-03
+7.697396E-06,-5.916677072644E+00,-5.628140747547E+00,-694.673359394E-03
+7.700651E-06,-5.916677072644E+00,-5.628140747547E+00,-694.673359394E-03
+7.703906E-06,-5.916677072644E+00,-5.612856955264E+00,-694.673359394E-03
+7.707161E-06,-5.920351357994E+00,-5.226130694151E+00,-694.673359394E-03
+7.710417E-06,-6.009479023052E+00,-5.226130694151E+00,-694.673359394E-03
+7.713672E-06,-5.916677072644E+00,-5.226130694151E+00,-694.673359394E-03
+7.716927E-06,-5.920369883802E+00,-5.226130694151E+00,-694.673359394E-03
+7.720182E-06,-6.009460497244E+00,-5.226130694151E+00,-694.673359394E-03
+7.723437E-06,-5.920382234341E+00,-5.226130694151E+00,-694.673359394E-03
+7.726693E-06,-6.013159483671E+00,-5.226130694151E+00,-693.838308577E-03
+7.729948E-06,-6.009441971435E+00,-5.226130694151E+00,-672.964816913E-03
+7.733203E-06,-5.920400760150E+00,-5.226130694151E+00,-672.964816913E-03
+7.736458E-06,-6.013159483671E+00,-5.226130694151E+00,-672.964816913E-03
+7.739714E-06,-6.013159483671E+00,-5.226130694151E+00,-672.964816913E-03
+7.742969E-06,-6.013159483671E+00,-5.226130694151E+00,-672.964816913E-03
+7.746224E-06,-6.013159483671E+00,-5.226130694151E+00,-672.964816913E-03
+7.749479E-06,-6.013159483671E+00,-5.226130694151E+00,-672.964816913E-03
+7.752734E-06,-6.013159483671E+00,-5.226130694151E+00,-672.964816913E-03
+7.755990E-06,-6.013159483671E+00,-5.210435217227E+00,-672.964816913E-03
+7.759245E-06,-6.013159483671E+00,-4.839841847969E+00,-672.964816913E-03
+7.762500E-06,-6.013159483671E+00,-5.226130694151E+00,-672.964816913E-03
+7.765755E-06,-6.013159483671E+00,-5.210358026357E+00,-672.964816913E-03
+7.769010E-06,-6.013159483671E+00,-4.824120640755E+00,-672.964816913E-03
+7.772266E-06,-6.016957274411E+00,-4.824120640755E+00,-672.964816913E-03
+7.775521E-06,-6.109641894698E+00,-4.824120640755E+00,-672.964816913E-03
+7.778776E-06,-6.109641894698E+00,-4.824120640755E+00,-672.964816913E-03
+7.782031E-06,-6.109641894698E+00,-4.824120640755E+00,-672.964816913E-03
+7.785286E-06,-6.109641894698E+00,-4.824120640755E+00,-672.104756254E-03
+7.788542E-06,-6.109641894698E+00,-4.824120640755E+00,-651.256274432E-03
+7.791797E-06,-6.109641894698E+00,-4.824120640755E+00,-651.256274432E-03
+7.795052E-06,-6.109641894698E+00,-4.824120640755E+00,-651.256274432E-03
+7.798307E-06,-6.109641894698E+00,-4.824120640755E+00,-652.121892833E-03
+7.801562E-06,-6.109641894698E+00,-4.824120640755E+00,-672.964816913E-03
+7.804818E-06,-6.109641894698E+00,-4.824120640755E+00,-672.096419640E-03
+7.808073E-06,-6.109641894698E+00,-4.824120640755E+00,-651.256274432E-03
+7.811328E-06,-6.109641894698E+00,-4.824120640755E+00,-651.256274432E-03
+7.814583E-06,-6.113519963941E+00,-4.824120640755E+00,-651.256274432E-03
+7.817839E-06,-6.206124305725E+00,-4.824120640755E+00,-651.256274432E-03
+7.821094E-06,-6.206124305725E+00,-4.807910558029E+00,-651.256274432E-03
+7.824349E-06,-6.206124305725E+00,-4.422110587358E+00,-651.256274432E-03
+7.827604E-06,-6.206124305725E+00,-4.422110587358E+00,-651.256274432E-03
+7.830859E-06,-6.206124305725E+00,-4.422110587358E+00,-651.256274432E-03
+7.834115E-06,-6.206124305725E+00,-4.422110587358E+00,-650.375372238E-03
+7.837370E-06,-6.206124305725E+00,-4.422110587358E+00,-629.547731951E-03
+7.840625E-06,-6.206124305725E+00,-4.422110587358E+00,-630.431413016E-03
+7.843880E-06,-6.210057952394E+00,-4.422110587358E+00,-651.256274432E-03
+7.847135E-06,-6.302606716752E+00,-4.422110587358E+00,-650.369814496E-03
+7.850391E-06,-6.298660719545E+00,-4.422110587358E+00,-629.547731951E-03
+7.853646E-06,-6.210076478202E+00,-4.422110587358E+00,-629.547731951E-03
+7.856901E-06,-6.302606716752E+00,-4.422110587358E+00,-629.547731951E-03
+7.860156E-06,-6.298642193736E+00,-4.405591741152E+00,-629.547731951E-03
+7.863411E-06,-6.206124305725E+00,-4.036645110459E+00,-629.547731951E-03
+7.866667E-06,-6.206124305725E+00,-4.405540280572E+00,-629.547731951E-03
+7.869922E-06,-6.210107354550E+00,-4.036696571039E+00,-629.547731951E-03
+7.873177E-06,-6.302606716752E+00,-4.422110587358E+00,-629.547731951E-03
+7.876432E-06,-6.302606716752E+00,-4.405463089702E+00,-629.547731951E-03
+7.879687E-06,-6.302606716752E+00,-4.020100533962E+00,-629.547731951E-03
+7.882943E-06,-6.306614466655E+00,-4.036799492199E+00,-629.547731951E-03
+7.886198E-06,-6.399089127779E+00,-4.422110587358E+00,-628.644598787E-03
+7.889453E-06,-6.399089127779E+00,-4.405360168542E+00,-607.839189470E-03
+7.892708E-06,-6.399089127779E+00,-4.020100533962E+00,-607.839189470E-03
+7.895964E-06,-6.399089127779E+00,-4.036902413359E+00,-608.746490940E-03
+7.899219E-06,-6.399089127779E+00,-4.405282977671E+00,-629.547731951E-03
+7.902474E-06,-6.395044326259E+00,-4.020100533962E+00,-629.547731951E-03
+7.905729E-06,-6.302606716752E+00,-4.020100533962E+00,-628.636262173E-03
+7.908984E-06,-6.302606716752E+00,-4.020100533962E+00,-607.839189470E-03
+7.912240E-06,-6.302606716752E+00,-4.020100533962E+00,-607.839189470E-03
+7.915495E-06,-6.306676219350E+00,-4.003144272825E+00,-607.839189470E-03
+7.918750E-06,-6.399089127779E+00,-3.635072471994E+00,-607.839189470E-03
+7.922005E-06,-6.399089127779E+00,-4.020100533962E+00,-607.839189470E-03
+7.925260E-06,-6.399089127779E+00,-4.020100533962E+00,-607.839189470E-03
+7.928516E-06,-6.399089127779E+00,-4.020100533962E+00,-607.839189470E-03
