x-axis,I_T,V_R,I_R
+6.512500E-06,-2.153863042593E+00,-14.874371975660E+00,-1.323904300022E+00
+6.515755E-06,-2.153863042593E+00,-14.874371975660E+00,-1.302512548864E+00
+6.519010E-06,-2.153863042593E+00,-14.874371975660E+00,-1.302512548864E+00
+6.522266E-06,-2.153863042593E+00,-14.874371975660E+00,-1.302512548864E+00
+6.525521E-06,-2.155295705105E+00,-14.874371975660E+00,-1.302834897929E+00
+6.528776E-06,-2.250345453620E+00,-14.874371975660E+00,-1.323897352844E+00
+6.532031E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.535286E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.538542E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.541797E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.545052E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.548307E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.551562E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.554818E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
+6.558073E-06,-2.251839868827E+00,-14.868145245516E+00,-1.302176305442E+00
+6.561328E-06,-2.346827864647E+00,-14.472361922264E+00,-1.281141639240E+00
+6.564583E-06,-2.346827864647E+00,-14.478640112988E+00,-1.302512548864E+00
+6.567839E-06,-2.346827864647E+00,-14.874371975660E+00,-1.302512548864E+00
+6.571094E-06,-2.346827864647E+00,-14.874371975660E+00,-1.302512548864E+00
+6.574349E-06,-2.346827864647E+00,-14.874371975660E+00,-1.302512548864E+00
+6.577604E-06,-2.348359331471E+00,-14.874371975660E+00,-1.302512548864E+00
+6.580859E-06,-2.443310275674E+00,-14.874371975660E+00,-1.302512548864E+00
+6.584115E-06,-2.441766458311E+00,-14.874371975660E+00,-1.302512548864E+00
+6.587370E-06,-2.348377857279E+00,-14.867913672905E+00,-1.302512548864E+00
+6.590625E-06,-2.443310275674E+00,-14.472361922264E+00,-1.302162411086E+00
+6.593880E-06,-2.443310275674E+00,-14.472361922264E+00,-1.281155533596E+00
+6.597135E-06,-2.443310275674E+00,-14.472361922264E+00,-1.302159632215E+00
+6.600391E-06,-2.444884969385E+00,-14.472361922264E+00,-1.280804006383E+00
+6.603646E-06,-2.539792686701E+00,-14.472361922264E+00,-1.280804006383E+00
+6.606901E-06,-2.539792686701E+00,-14.472361922264E+00,-1.280804006383E+00
+6.610156E-06,-2.539792686701E+00,-14.472361922264E+00,-1.280804006383E+00
+6.613411E-06,-2.539792686701E+00,-14.472361922264E+00,-1.280804006383E+00
+6.616667E-06,-2.539792686701E+00,-14.472361922264E+00,-1.281165259646E+00
+6.619922E-06,-2.539792686701E+00,-14.472361922264E+00,-1.302512548864E+00
+6.623177E-06,-2.539792686701E+00,-14.472361922264E+00,-1.302512548864E+00
+6.626432E-06,-2.539792686701E+00,-14.472361922264E+00,-1.302147127294E+00
+6.629687E-06,-2.539792686701E+00,-14.472361922264E+00,-1.281170817389E+00
+6.632943E-06,-2.539792686701E+00,-14.472361922264E+00,-1.302512548864E+00
+6.636198E-06,-2.541435308376E+00,-14.472361922264E+00,-1.302142958987E+00
+6.639453E-06,-2.636275097728E+00,-14.472361922264E+00,-1.280804006383E+00
+6.642708E-06,-2.636275097728E+00,-14.472361922264E+00,-1.280804006383E+00
+6.645964E-06,-2.636275097728E+00,-14.472361922264E+00,-1.280804006383E+00
+6.649219E-06,-2.636275097728E+00,-14.472361922264E+00,-1.280804006383E+00
+6.652474E-06,-2.636275097728E+00,-14.465389013705E+00,-1.280804006383E+00
+6.655729E-06,-2.636275097728E+00,-14.070351868868E+00,-1.280804006383E+00
+6.658984E-06,-2.637960946290E+00,-14.077376238007E+00,-1.280804006383E+00
+6.662240E-06,-2.732757508755E+00,-14.472361922264E+00,-1.280804006383E+00
+6.665495E-06,-2.732757508755E+00,-14.472361922264E+00,-1.280804006383E+00
+6.668750E-06,-2.732757508755E+00,-14.472361922264E+00,-1.280804006383E+00
+6.672005E-06,-2.732757508755E+00,-14.472361922264E+00,-1.280804006383E+00
+6.675260E-06,-2.732757508755E+00,-14.465208901674E+00,-1.280804006383E+00
+6.678516E-06,-2.732757508755E+00,-14.070351868868E+00,-1.280804006383E+00
+6.681771E-06,-2.732757508755E+00,-14.070351868868E+00,-1.281193048359E+00
+6.685026E-06,-2.732757508755E+00,-14.070351868868E+00,-1.302512548864E+00
+6.688281E-06,-2.732757508755E+00,-14.070351868868E+00,-1.302120728017E+00
+6.691536E-06,-2.732757508755E+00,-14.070351868868E+00,-1.280804006383E+00
+6.694792E-06,-2.734511285282E+00,-14.070351868868E+00,-1.280804006383E+00
+6.698047E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
+6.701302E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
+6.704557E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
+6.707812E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
+6.711068E-06,-2.831024572656E+00,-14.070351868868E+00,-1.280804006383E+00
+6.714323E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280804006383E+00
+6.717578E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280399680615E+00
+6.720833E-06,-2.925722330809E+00,-14.070351868868E+00,-1.259501179105E+00
+6.724089E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280804006383E+00
+6.727344E-06,-2.925722330809E+00,-14.062787163635E+00,-1.280804006383E+00
+6.730599E-06,-2.925722330809E+00,-13.668341815472E+00,-1.280804006383E+00
+6.733854E-06,-2.925722330809E+00,-13.675957981285E+00,-1.280804006383E+00
+6.737109E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280391344001E+00
+6.740365E-06,-2.925722330809E+00,-14.062684242474E+00,-1.259095463902E+00
+6.743620E-06,-2.925722330809E+00,-13.668341815472E+00,-1.259095463902E+00
+6.746875E-06,-2.925722330809E+00,-13.668341815472E+00,-1.259095463902E+00
+6.750130E-06,-2.925722330809E+00,-13.668341815472E+00,-1.259095463902E+00
+6.753385E-06,-2.927587262187E+00,-13.668341815472E+00,-1.259095463902E+00
+6.756641E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
+6.759896E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
+6.763151E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
+6.766406E-06,-3.024094374292E+00,-13.668341815472E+00,-1.259095463902E+00
+6.769661E-06,-3.118687152863E+00,-13.668341815472E+00,-1.259095463902E+00
+6.772917E-06,-3.118687152863E+00,-13.668341815472E+00,-1.258667517728E+00
+6.776172E-06,-3.118687152863E+00,-13.668341815472E+00,-1.237386921421E+00
+6.779427E-06,-3.118687152863E+00,-13.668341815472E+00,-1.237817646466E+00
+6.782682E-06,-3.118687152863E+00,-13.668341815472E+00,-1.259095463902E+00
+6.785937E-06,-3.118687152863E+00,-13.668341815472E+00,-1.258661959985E+00
+6.789193E-06,-3.120620012206E+00,-13.668341815472E+00,-1.237821814773E+00
+6.792448E-06,-3.215169563890E+00,-13.668341815472E+00,-1.259095463902E+00
+6.795703E-06,-3.215169563890E+00,-13.660236774145E+00,-1.259095463902E+00
+6.798958E-06,-3.215169563890E+00,-13.274462533692E+00,-1.259095463902E+00
+6.802214E-06,-3.215169563890E+00,-13.660185313565E+00,-1.259095463902E+00
+6.805469E-06,-3.215169563890E+00,-13.266331762075E+00,-1.259095463902E+00
+6.808724E-06,-3.215169563890E+00,-13.266331762075E+00,-1.259095463902E+00
+6.811979E-06,-3.215169563890E+00,-13.266331762075E+00,-1.259095463902E+00
+6.815234E-06,-3.215169563890E+00,-13.266331762075E+00,-1.259095463902E+00
+6.818490E-06,-3.215169563890E+00,-13.266331762075E+00,-1.258648065629E+00
+6.821745E-06,-3.215169563890E+00,-13.266331762075E+00,-1.237386921421E+00
+6.825000E-06,-3.215169563890E+00,-13.266331762075E+00,-1.237386921421E+00
+6.828255E-06,-3.217176526467E+00,-13.266331762075E+00,-1.237386921421E+00
+6.831510E-06,-3.311651974916E+00,-13.266331762075E+00,-1.237386921421E+00
+6.834766E-06,-3.313671288033E+00,-13.266331762075E+00,-1.237386921421E+00
+6.838021E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237842656308E+00
+6.841276E-06,-3.406102722288E+00,-13.266331762075E+00,-1.259095463902E+00
+6.844531E-06,-3.313689813842E+00,-13.266331762075E+00,-1.258636950144E+00
+6.847786E-06,-3.406090371749E+00,-13.266331762075E+00,-1.237386921421E+00
+6.851042E-06,-3.313702164381E+00,-13.257789305816E+00,-1.237386921421E+00
+6.854297E-06,-3.406078021210E+00,-12.864321708679E+00,-1.237386921421E+00
+6.857552E-06,-3.313714514920E+00,-12.872915625519E+00,-1.237386921421E+00
+6.860807E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
+6.864062E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
+6.867318E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
+6.870573E-06,-3.408134385943E+00,-13.257634924075E+00,-1.237386921421E+00
+6.873828E-06,-3.408134385943E+00,-12.864321708679E+00,-1.237386921421E+00
+6.877083E-06,-3.410233977564E+00,-12.864321708679E+00,-1.237386921421E+00
+6.880339E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
+6.883594E-06,-3.502504854811E+00,-12.864321708679E+00,-1.237386921421E+00
+6.886849E-06,-3.410252503372E+00,-12.864321708679E+00,-1.237386921421E+00
+6.890104E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
+6.893359E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
+6.896615E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
+6.899870E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
+6.903125E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
+6.906380E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
+6.909635E-06,-3.506778141286E+00,-12.864321708679E+00,-1.237386921421E+00
+6.912891E-06,-3.601099207997E+00,-12.864321708679E+00,-1.236899229514E+00
+6.916146E-06,-3.601099207997E+00,-12.864321708679E+00,-1.215678378940E+00
+6.919401E-06,-3.601099207997E+00,-12.864321708679E+00,-1.215678378940E+00
+6.922656E-06,-3.601099207997E+00,-12.855213186036E+00,-1.215678378940E+00
+6.925911E-06,-3.601099207997E+00,-12.471445908216E+00,-1.215678378940E+00
+6.929167E-06,-3.601099207997E+00,-12.864321708679E+00,-1.215678378940E+00
+6.932422E-06,-3.601099207997E+00,-12.864321708679E+00,-1.216174407460E+00
+6.935677E-06,-3.601099207997E+00,-12.864321708679E+00,-1.237386921421E+00
+6.938932E-06,-3.603316129739E+00,-12.864321708679E+00,-1.236888114029E+00
+6.942187E-06,-3.697581619024E+00,-12.864321708679E+00,-1.216178575767E+00
+6.945443E-06,-3.697581619024E+00,-12.855033074004E+00,-1.237386921421E+00
+6.948698E-06,-3.697581619024E+00,-12.462311655283E+00,-1.237386921421E+00
+6.951953E-06,-3.697581619024E+00,-12.462311655283E+00,-1.236882556286E+00
+6.955208E-06,-3.697581619024E+00,-12.462311655283E+00,-1.215678378940E+00
+6.958464E-06,-3.699835592383E+00,-12.471703211118E+00,-1.215678378940E+00
+6.961719E-06,-3.794064030051E+00,-12.864321708679E+00,-1.215678378940E+00
+6.964974E-06,-3.794064030051E+00,-12.854878692264E+00,-1.215678378940E+00
+6.968229E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
+6.971484E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
+6.974740E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
+6.977995E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
+6.981250E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
+6.984505E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
+6.987760E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215158730013E+00
+6.991016E-06,-3.794064030051E+00,-12.462311655283E+00,-1.193969836459E+00
+6.994271E-06,-3.794064030051E+00,-12.462311655283E+00,-1.194492264256E+00
+6.997526E-06,-3.796392106644E+00,-12.462311655283E+00,-1.215678378940E+00
+7.000781E-06,-3.890546441078E+00,-12.452585605676E+00,-1.215678378940E+00
+7.004036E-06,-3.890546441078E+00,-12.060301601887E+00,-1.215151782835E+00
+7.007292E-06,-3.890546441078E+00,-12.060301601887E+00,-1.193969836459E+00
+7.010547E-06,-3.890546441078E+00,-12.070104842365E+00,-1.193969836459E+00
+7.013802E-06,-3.890546441078E+00,-12.462311655283E+00,-1.193969836459E+00
+7.017057E-06,-3.890546441078E+00,-12.462311655283E+00,-1.193969836459E+00
+7.020312E-06,-3.890546441078E+00,-12.462311655283E+00,-1.193969836459E+00
+7.023568E-06,-3.892923919827E+00,-12.462311655283E+00,-1.193969836459E+00
+7.026823E-06,-3.987028852105E+00,-12.452379763354E+00,-1.193969836459E+00
+7.030078E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
+7.033333E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
+7.036589E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
+7.039844E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193427956562E+00
+7.043099E-06,-3.987028852105E+00,-12.060301601887E+00,-1.172261293978E+00
+7.046354E-06,-3.987028852105E+00,-12.060301601887E+00,-1.172261293978E+00
+7.049609E-06,-3.987028852105E+00,-12.060301601887E+00,-1.172807342181E+00
+7.052865E-06,-3.989461908280E+00,-12.060301601887E+00,-1.193969836459E+00
+7.056120E-06,-4.083511263132E+00,-12.060301601887E+00,-1.193421009384E+00
+7.059375E-06,-4.081065856418E+00,-12.060301601887E+00,-1.172261293978E+00
+7.062630E-06,-3.989480434089E+00,-12.060301601887E+00,-1.172261293978E+00
+7.065885E-06,-4.083511263132E+00,-12.060301601887E+00,-1.172261293978E+00
+7.069141E-06,-4.083511263132E+00,-12.050035216186E+00,-1.172261293978E+00
+7.072396E-06,-4.085981370924E+00,-11.658291548491E+00,-1.172261293978E+00
+7.075651E-06,-4.179993674159E+00,-11.668609394772E+00,-1.172261293978E+00
+7.078906E-06,-4.179993674159E+00,-12.049958025315E+00,-1.172261293978E+00
+7.082161E-06,-4.177505040558E+00,-11.658291548491E+00,-1.172261293978E+00
+7.085417E-06,-4.083511263132E+00,-11.658291548491E+00,-1.172822625973E+00
+7.088672E-06,-4.086012247272E+00,-11.658291548491E+00,-1.193407115027E+00
+7.091927E-06,-4.179993674159E+00,-11.658291548491E+00,-1.172261293978E+00
+7.095182E-06,-4.179993674159E+00,-11.658291548491E+00,-1.172261293978E+00
+7.098437E-06,-4.179993674159E+00,-11.658291548491E+00,-1.172261293978E+00
+7.101693E-06,-4.182519359377E+00,-11.658291548491E+00,-1.172261293978E+00
+7.104948E-06,-4.273944224699E+00,-11.658291548491E+00,-1.172261293978E+00
+7.108203E-06,-4.182531709916E+00,-11.658291548491E+00,-1.172261293978E+00
+7.111458E-06,-4.276476085186E+00,-11.658291548491E+00,-1.172261293978E+00
+7.114714E-06,-4.276476085186E+00,-11.658291548491E+00,-1.172261293978E+00
+7.117969E-06,-4.276476085186E+00,-11.658291548491E+00,-1.172261293978E+00
+7.121224E-06,-4.276476085186E+00,-11.658291548491E+00,-1.172261293978E+00
+7.124479E-06,-4.279044997291E+00,-11.658291548491E+00,-1.171683288754E+00
+7.127734E-06,-4.372958496213E+00,-11.647562017566E+00,-1.151132146156E+00
+7.130990E-06,-4.370377233569E+00,-11.256281495094E+00,-1.172261293978E+00
+7.134245E-06,-4.276476085186E+00,-11.256281495094E+00,-1.172261293978E+00
+7.137500E-06,-4.276476085186E+00,-11.256281495094E+00,-1.171677731011E+00
+7.140755E-06,-4.276476085186E+00,-11.256281495094E+00,-1.150552751496E+00
+7.144010E-06,-4.279082048908E+00,-11.256281495094E+00,-1.150552751496E+00
+7.147266E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
+7.150521E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
+7.153776E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
+7.157031E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
+7.160286E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
+7.163542E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
+7.166797E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
+7.170052E-06,-4.372958496213E+00,-11.245217470398E+00,-1.150552751496E+00
+7.173307E-06,-4.375620037360E+00,-10.854271441698E+00,-1.150552751496E+00
+7.176562E-06,-4.469440907240E+00,-10.865386926975E+00,-1.150552751496E+00
+7.179818E-06,-4.469440907240E+00,-11.256281495094E+00,-1.150552751496E+00
+7.183073E-06,-4.469440907240E+00,-11.256281495094E+00,-1.150552751496E+00
+7.186328E-06,-4.469440907240E+00,-11.245088818947E+00,-1.150552751496E+00
+7.189583E-06,-4.472133324735E+00,-10.854271441698E+00,-1.149946957560E+00
+7.192839E-06,-4.563224725502E+00,-10.854271441698E+00,-1.129451392387E+00
+7.196094E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
+7.199349E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
+7.202604E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
+7.205859E-06,-4.472164201083E+00,-10.854271441698E+00,-1.149940010382E+00
+7.209115E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
+7.212370E-06,-4.565923318267E+00,-10.854271441698E+00,-1.129459729001E+00
+7.215625E-06,-4.565923318267E+00,-10.854271441698E+00,-1.149935842075E+00
+7.218880E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
+7.222135E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
+7.225391E-06,-4.565923318267E+00,-10.854271441698E+00,-1.129465286744E+00
+7.228646E-06,-4.568689838996E+00,-10.854271441698E+00,-1.150552751496E+00
+7.231901E-06,-4.662405729294E+00,-10.854271441698E+00,-1.149928894897E+00
+7.235156E-06,-4.662405729294E+00,-10.854271441698E+00,-1.128844209015E+00
+7.238411E-06,-4.662405729294E+00,-10.854271441698E+00,-1.128844209015E+00
+7.241667E-06,-4.662405729294E+00,-10.854271441698E+00,-1.128844209015E+00
+7.244922E-06,-4.662405729294E+00,-10.854271441698E+00,-1.128844209015E+00
+7.248177E-06,-4.662405729294E+00,-10.854271441698E+00,-1.128844209015E+00
+7.251432E-06,-4.662405729294E+00,-10.854271441698E+00,-1.128844209015E+00
+7.254687E-06,-4.662405729294E+00,-10.842538429457E+00,-1.128844209015E+00
+7.257943E-06,-4.662405729294E+00,-10.452261388302E+00,-1.128209236930E+00
+7.261198E-06,-4.665234002719E+00,-10.452261388302E+00,-1.107135666534E+00
+7.264453E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.267708E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.270964E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.274219E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.277474E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.280729E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.283984E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.287240E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
+7.290495E-06,-4.761771991171E+00,-10.452261388302E+00,-1.107135666534E+00
+7.293750E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
+7.297005E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
+7.300260E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
+7.303516E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
+7.306771E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
+7.310026E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
+7.313281E-06,-4.858297629085E+00,-10.440065230838E+00,-1.107135666534E+00
+7.316536E-06,-4.948919709368E+00,-10.050251334906E+00,-1.107135666534E+00
+7.319792E-06,-4.858309979624E+00,-10.050251334906E+00,-1.107135666534E+00
+7.323047E-06,-4.951852962375E+00,-10.050251334906E+00,-1.107135666534E+00
+7.326302E-06,-4.948901183559E+00,-10.062550413531E+00,-1.106471516301E+00
+7.329557E-06,-4.858328505433E+00,-10.439936579387E+00,-1.085427124053E+00
+7.332812E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
+7.336068E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
+7.339323E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
+7.342578E-06,-4.954835617538E+00,-10.050251334906E+00,-1.086098221465E+00
+7.345833E-06,-5.048335373402E+00,-10.050251334906E+00,-1.107135666534E+00
+7.349089E-06,-5.048335373402E+00,-10.050251334906E+00,-1.106461790251E+00
+7.352344E-06,-5.045334192430E+00,-10.050251334906E+00,-1.085427124053E+00
+7.355599E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
+7.358854E-06,-4.954866493885E+00,-10.037694953379E+00,-1.085427124053E+00
+7.362109E-06,-5.048335373402E+00,-9.648241281509E+00,-1.085427124053E+00
+7.365365E-06,-5.048335373402E+00,-9.648241281509E+00,-1.085427124053E+00
+7.368620E-06,-5.048335373402E+00,-9.648241281509E+00,-1.085427124053E+00
+7.371875E-06,-5.048335373402E+00,-9.648241281509E+00,-1.085427124053E+00
+7.375130E-06,-5.048335373402E+00,-9.648241281509E+00,-1.085427124053E+00
+7.378385E-06,-5.051385956529E+00,-9.648241281509E+00,-1.085427124053E+00
+7.381641E-06,-5.144817784429E+00,-9.648241281509E+00,-1.084739353414E+00
+7.384896E-06,-5.144817784429E+00,-9.648241281509E+00,-1.063718581572E+00
+7.388151E-06,-5.144817784429E+00,-9.648241281509E+00,-1.064409131083E+00
+7.391406E-06,-5.144817784429E+00,-9.648241281509E+00,-1.084735185107E+00
+7.394661E-06,-5.144817784429E+00,-9.648241281509E+00,-1.063718581572E+00
+7.397917E-06,-5.144817784429E+00,-9.648241281509E+00,-1.063718581572E+00
+7.401172E-06,-5.144817784429E+00,-9.648241281509E+00,-1.063718581572E+00
+7.404427E-06,-5.144817784429E+00,-9.648241281509E+00,-1.063718581572E+00
+7.407682E-06,-5.144817784429E+00,-9.648241281509E+00,-1.064417467697E+00
+7.410937E-06,-5.147930120252E+00,-9.648241281509E+00,-1.085427124053E+00
+7.414193E-06,-5.241300195456E+00,-9.635247485050E+00,-1.084725459057E+00
+7.417448E-06,-5.241300195456E+00,-9.246231228113E+00,-1.063718581572E+00
+7.420703E-06,-5.241300195456E+00,-9.246231228113E+00,-1.063718581572E+00
+7.423958E-06,-5.241300195456E+00,-9.246231228113E+00,-1.063718581572E+00
+7.427214E-06,-5.241300195456E+00,-9.246231228113E+00,-1.063718581572E+00
+7.430469E-06,-5.241300195456E+00,-9.246231228113E+00,-1.063718581572E+00
+7.433724E-06,-5.241300195456E+00,-9.246231228113E+00,-1.063718581572E+00
+7.436979E-06,-5.241300195456E+00,-9.246231228113E+00,-1.063718581572E+00
+7.440234E-06,-5.241300195456E+00,-9.233031589332E+00,-1.063718581572E+00
+7.443490E-06,-5.241300195456E+00,-8.844221174717E+00,-1.063004411656E+00
+7.446745E-06,-5.241300195456E+00,-8.857472274078E+00,-1.042010039091E+00
+7.450000E-06,-5.244486634513E+00,-9.246231228113E+00,-1.042010039091E+00
+7.453255E-06,-5.337782606483E+00,-9.246231228113E+00,-1.042010039091E+00
+7.456510E-06,-5.337782606483E+00,-9.246231228113E+00,-1.042010039091E+00
+7.459766E-06,-5.337782606483E+00,-9.246231228113E+00,-1.042010039091E+00
+7.463021E-06,-5.337782606483E+00,-9.232851477301E+00,-1.042010039091E+00
+7.466276E-06,-5.337782606483E+00,-8.844221174717E+00,-1.042010039091E+00
+7.469531E-06,-5.337782606483E+00,-8.844221174717E+00,-1.042010039091E+00
+7.472786E-06,-5.337782606483E+00,-8.857678116400E+00,-1.041283364254E+00
+7.476042E-06,-5.337782606483E+00,-9.232748556140E+00,-1.020301496610E+00
+7.479297E-06,-5.337782606483E+00,-8.844221174717E+00,-1.021030950319E+00
+7.482552E-06,-5.337782606483E+00,-8.844221174717E+00,-1.042010039091E+00
+7.485807E-06,-5.337782606483E+00,-8.844221174717E+00,-1.042010039091E+00
+7.489062E-06,-5.341043148774E+00,-8.844221174717E+00,-1.042010039091E+00
+7.492318E-06,-5.434265017509E+00,-8.844221174717E+00,-1.042010039091E+00
+7.495573E-06,-5.434265017509E+00,-8.844221174717E+00,-1.042010039091E+00
+7.498828E-06,-5.434265017509E+00,-8.844221174717E+00,-1.041272248769E+00
+7.502083E-06,-5.434265017509E+00,-8.844221174717E+00,-1.020301496610E+00
+7.505339E-06,-5.434265017509E+00,-8.844221174717E+00,-1.020301496610E+00
+7.508594E-06,-5.434265017509E+00,-8.844221174717E+00,-1.020301496610E+00
+7.511849E-06,-5.434265017509E+00,-8.844221174717E+00,-1.020301496610E+00
+7.515104E-06,-5.437574961957E+00,-8.844221174717E+00,-1.020301496610E+00
+7.518359E-06,-5.530747428536E+00,-8.844221174717E+00,-1.019555369674E+00
+7.521615E-06,-5.527425133549E+00,-8.844221174717E+00,-998.592954129E-03
+7.524870E-06,-5.437593487766E+00,-8.844221174717E+00,-998.592954129E-03
+7.528125E-06,-5.530747428536E+00,-8.844221174717E+00,-999.343249372E-03
+7.531380E-06,-5.530747428536E+00,-8.844221174717E+00,-1.020301496610E+00
+7.534635E-06,-5.530747428536E+00,-8.844221174717E+00,-1.020301496610E+00
+7.537891E-06,-5.530747428536E+00,-8.844221174717E+00,-1.020301496610E+00
+7.541146E-06,-5.530747428536E+00,-8.830223896941E+00,-1.020301496610E+00
+7.544401E-06,-5.530747428536E+00,-8.442211121321E+00,-1.020301496610E+00
+7.547656E-06,-5.530747428536E+00,-8.442211121321E+00,-1.019542864753E+00
+7.550911E-06,-5.530747428536E+00,-8.442211121321E+00,-998.592954129E-03
+7.554167E-06,-5.530747428536E+00,-8.442211121321E+00,-998.592954129E-03
+7.557422E-06,-5.530747428536E+00,-8.442211121321E+00,-998.592954129E-03
+7.560677E-06,-5.534143826758E+00,-8.442211121321E+00,-998.592954129E-03
+7.563932E-06,-5.627229839563E+00,-8.442211121321E+00,-998.592954129E-03
+7.567187E-06,-5.627229839563E+00,-8.442211121321E+00,-997.825985658E-03
+7.570443E-06,-5.627229839563E+00,-8.442211121321E+00,-977.652769555E-03
+7.573698E-06,-5.627229839563E+00,-8.427956540642E+00,-998.592954129E-03
+7.576953E-06,-5.627229839563E+00,-8.040201067925E+00,-998.592954129E-03
+7.580208E-06,-5.627229839563E+00,-8.054507109183E+00,-998.592954129E-03
+7.583464E-06,-5.627229839563E+00,-8.442211121321E+00,-998.592954129E-03
+7.586719E-06,-5.627229839563E+00,-8.427853619482E+00,-997.817649044E-03
+7.589974E-06,-5.627229839563E+00,-8.040201067925E+00,-976.884411648E-03
+7.593229E-06,-5.627229839563E+00,-8.040201067925E+00,-976.884411648E-03
