x-axis,I_T,V_R,I_R
+7.228646E-06,-4.568689838996E+00,+402.010053396E-03,+0.0E+00
+7.231901E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.235156E-06,-4.662405729294E+00,+390.431422896E-03,+0.0E+00
+7.238411E-06,-4.662405729294E+00,+11.604360790E-03,+0.0E+00
+7.241667E-06,-4.662405729294E+00,+390.379962316E-03,+0.0E+00
+7.244922E-06,-4.662405729294E+00,+0.0E+00,+0.0E+00
+7.248177E-06,-4.662405729294E+00,+0.0E+00,+0.0E+00
+7.251432E-06,-4.662405729294E+00,+11.707281951E-03,+0.0E+00
+7.254687E-06,-4.662405729294E+00,+390.277041155E-03,+0.0E+00
+7.257943E-06,-4.662405729294E+00,+11.758742531E-03,+0.0E+00
+7.261198E-06,-4.662405729294E+00,+402.010053396E-03,+0.0E+00
+7.264453E-06,-4.665240177988E+00,+390.199850285E-03,+0.0E+00
+7.267708E-06,-4.758888140321E+00,+0.0E+00,+0.0E+00
+7.270964E-06,-4.756041341087E+00,+11.861663692E-03,+0.0E+00
+7.274219E-06,-4.665258703797E+00,+402.010053396E-03,+641.919263E-06
+7.277474E-06,-4.758888140321E+00,+402.010053396E-03,+21.065233782E-03
+7.280729E-06,-4.758888140321E+00,+390.071198834E-03,+0.0E+00
+7.283984E-06,-4.758888140321E+00,+0.0E+00,+0.0E+00
+7.287240E-06,-4.758888140321E+00,+11.990315143E-03,+0.0E+00
+7.290495E-06,-4.758888140321E+00,+402.010053396E-03,+0.0E+00
+7.293750E-06,-4.758888140321E+00,+402.010053396E-03,+0.0E+00
+7.297005E-06,-4.761784341710E+00,+402.010053396E-03,+0.0E+00
+7.300260E-06,-4.855370551348E+00,+389.916817093E-03,+0.0E+00
+7.303516E-06,-4.855370551348E+00,+0.0E+00,+0.0E+00
+7.306771E-06,-4.855370551348E+00,+12.144696884E-03,+0.0E+00
+7.310026E-06,-4.855370551348E+00,+402.010053396E-03,+0.0E+00
+7.313281E-06,-4.855370551348E+00,+402.010053396E-03,+658.592491E-06
+7.316536E-06,-4.855370551348E+00,+402.010053396E-03,+21.048560555E-03
+7.319792E-06,-4.855370551348E+00,+402.010053396E-03,+0.0E+00
+7.323047E-06,-4.855370551348E+00,+402.010053396E-03,+0.0E+00
+7.326302E-06,-4.855370551348E+00,+402.010053396E-03,+0.0E+00
+7.329557E-06,-4.858328505433E+00,+402.010053396E-03,+0.0E+00
+7.332812E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.336068E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.339323E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.342578E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.345833E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.349089E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.352344E-06,-4.951852962375E+00,+402.010053396E-03,+0.0E+00
+7.355599E-06,-4.954860318616E+00,+389.479402160E-03,+0.0E+00
+7.358854E-06,-5.048335373402E+00,+0.0E+00,+0.0E+00
+7.362109E-06,-5.045315666622E+00,+0.0E+00,+0.0E+00
+7.365365E-06,-4.954878844424E+00,+0.0E+00,+680.823461E-06
+7.368620E-06,-5.048335373402E+00,+0.0E+00,+21.026329584E-03
+7.371875E-06,-5.048335373402E+00,+0.0E+00,+0.0E+00
+7.375130E-06,-5.048335373402E+00,+0.0E+00,+0.0E+00
+7.378385E-06,-5.048335373402E+00,+12.710763267E-03,+0.0E+00
+7.381641E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.384896E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.388151E-06,-5.048335373402E+00,+402.010053396E-03,+0.0E+00
+7.391406E-06,-5.051410657607E+00,+402.010053396E-03,+0.0E+00
+7.394661E-06,-5.144817784429E+00,+389.170638677E-03,+693.328382E-06
+7.397917E-06,-5.141730149684E+00,+12.865145009E-03,+21.013824663E-03
+7.401172E-06,-5.051429183416E+00,+402.010053396E-03,+0.0E+00
+7.404427E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.407682E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.410937E-06,-5.147930120252E+00,+402.010053396E-03,+0.0E+00
+7.414193E-06,-5.238181684363E+00,+402.010053396E-03,+0.0E+00
+7.417448E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.420703E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.423958E-06,-5.147954821330E+00,+402.010053396E-03,+0.0E+00
+7.427214E-06,-5.241300195456E+00,+402.010053396E-03,+0.0E+00
+7.430469E-06,-5.238150808015E+00,+402.010053396E-03,+0.0E+00
+7.433724E-06,-5.144817784429E+00,+402.010053396E-03,+0.0E+00
+7.436979E-06,-5.147979522408E+00,+402.010053396E-03,+0.0E+00
+7.440234E-06,-5.241300195456E+00,+402.010053396E-03,+0.0E+00
+7.443490E-06,-5.241300195456E+00,+402.010053396E-03,+0.0E+00
+7.446745E-06,-5.241300195456E+00,+402.010053396E-03,+0.0E+00
+7.450000E-06,-5.241300195456E+00,+388.733223744E-03,+0.0E+00
+7.453255E-06,-5.241300195456E+00,+13.302559942E-03,+0.0E+00
+7.456510E-06,-5.244498985052E+00,+402.010053396E-03,+0.0E+00
+7.459766E-06,-5.337782606483E+00,+388.656032874E-03,+0.0E+00
+7.463021E-06,-5.337782606483E+00,+13.379750812E-03,+0.0E+00
+7.466276E-06,-5.337782606483E+00,+388.604572294E-03,+0.0E+00
+7.469531E-06,-5.337782606483E+00,+13.431211393E-03,+0.0E+00
+7.472786E-06,-5.337782606483E+00,+402.010053396E-03,+0.0E+00
+7.476042E-06,-5.337782606483E+00,+402.010053396E-03,+0.0E+00
+7.479297E-06,-5.337782606483E+00,+388.501651133E-03,+0.0E+00
+7.482552E-06,-5.337782606483E+00,+13.534132553E-03,+0.0E+00
+7.485807E-06,-5.341036973505E+00,+402.010053396E-03,+0.0E+00
+7.489062E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.492318E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.495573E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.498828E-06,-5.434265017509E+00,+402.010053396E-03,+737.790323E-06
+7.502083E-06,-5.434265017509E+00,+388.321539102E-03,+20.969362723E-03
+7.505339E-06,-5.434265017509E+00,+0.0E+00,+0.0E+00
+7.508594E-06,-5.434265017509E+00,+0.0E+00,+0.0E+00
+7.511849E-06,-5.434265017509E+00,+0.0E+00,+0.0E+00
+7.515104E-06,-5.434265017509E+00,+0.0E+00,+0.0E+00
+7.518359E-06,-5.434265017509E+00,+13.817165745E-03,+0.0E+00
+7.521615E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.524870E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.528125E-06,-5.434265017509E+00,+402.010053396E-03,+0.0E+00
+7.531380E-06,-5.437605838305E+00,+402.010053396E-03,+0.0E+00
+7.534635E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.537891E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.541146E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.544401E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.547656E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.550911E-06,-5.530747428536E+00,+402.010053396E-03,+0.0E+00
+7.554167E-06,-5.530747428536E+00,+387.909854459E-03,-761.410728E-06
+7.557422E-06,-5.530747428536E+00,+14.125929227E-03,-21.708542481E-03
+7.560677E-06,-5.534143826758E+00,+402.010053396E-03,-20.944352881E-03
+7.563932E-06,-5.627229839563E+00,+387.832663588E-03,-765.579035E-06
+7.567187E-06,-5.623821090803E+00,+0.0E+00,-21.708542481E-03
+7.570443E-06,-5.530747428536E+00,+0.0E+00,-20.940184574E-03
+7.573698E-06,-5.534168527836E+00,+0.0E+00,+0.0E+00
+7.576953E-06,-5.627229839563E+00,+0.0E+00,+0.0E+00
+7.580208E-06,-5.627229839563E+00,+14.306041259E-03,+0.0E+00
+7.583464E-06,-5.627229839563E+00,+402.010053396E-03,+0.0E+00
+7.586719E-06,-5.627229839563E+00,+402.010053396E-03,+0.0E+00
+7.589974E-06,-5.627229839563E+00,+402.010053396E-03,-776.694521E-06
+7.593229E-06,-5.627229839563E+00,+387.601090977E-03,-21.708542481E-03
+7.596484E-06,-5.627229839563E+00,+14.434692709E-03,-20.929069089E-03
+7.599740E-06,-5.630700341019E+00,+402.010053396E-03,-780.862827E-06
+7.602995E-06,-5.723712250590E+00,+387.523900107E-03,-21.708542481E-03
+7.606250E-06,-5.720229398596E+00,+14.511883580E-03,-21.708542481E-03
+7.609505E-06,-5.627229839563E+00,+402.010053396E-03,-21.708542481E-03
+7.612760E-06,-5.627229839563E+00,+402.010053396E-03,-21.708542481E-03
+7.616016E-06,-5.630731217367E+00,+402.010053396E-03,-20.920732475E-03
+7.619271E-06,-5.723712250590E+00,+402.010053396E-03,+0.0E+00
+7.622526E-06,-5.723712250590E+00,+402.010053396E-03,+0.0E+00
+7.625781E-06,-5.723712250590E+00,+402.010053396E-03,+0.0E+00
+7.629036E-06,-5.723712250590E+00,+402.010053396E-03,+0.0E+00
+7.632292E-06,-5.723712250590E+00,+402.010053396E-03,+0.0E+00
+7.635547E-06,-5.723712250590E+00,+387.266597205E-03,+796.146620E-06
+7.638802E-06,-5.727256855280E+00,+0.0E+00,+21.708542481E-03
+7.642057E-06,-5.820194661617E+00,+0.0E+00,+21.708542481E-03
+7.645312E-06,-5.820194661617E+00,+14.820647062E-03,+20.908227555E-03
+7.648568E-06,-5.820194661617E+00,+402.010053396E-03,+0.0E+00
+7.651823E-06,-5.816625355849E+00,+402.010053396E-03,+0.0E+00
+7.655078E-06,-5.723712250590E+00,+402.010053396E-03,+0.0E+00
+7.658333E-06,-5.727293906897E+00,+402.010053396E-03,+0.0E+00
+7.661589E-06,-5.820194661617E+00,+402.010053396E-03,+0.0E+00
+7.664844E-06,-5.820194661617E+00,+402.010053396E-03,+0.0E+00
+7.668099E-06,-5.820194661617E+00,+402.010053396E-03,+0.0E+00
+7.671354E-06,-5.820194661617E+00,+402.010053396E-03,+0.0E+00
+7.674609E-06,-5.820194661617E+00,+386.957833724E-03,-812.819847E-06
+7.677865E-06,-5.820194661617E+00,+0.0E+00,-21.708542481E-03
+7.681120E-06,-5.823819544811E+00,+15.103680252E-03,-21.708542481E-03
+7.684375E-06,-5.916677072644E+00,+402.010053396E-03,-20.891554327E-03
+7.687630E-06,-5.916677072644E+00,+386.854912564E-03,+0.0E+00
+7.690885E-06,-5.916677072644E+00,+0.0E+00,+0.0E+00
+7.694141E-06,-5.916677072644E+00,+0.0E+00,+0.0E+00
+7.697396E-06,-5.916677072644E+00,+15.232331703E-03,+0.0E+00
+7.700651E-06,-5.916677072644E+00,+402.010053396E-03,+0.0E+00
+7.703906E-06,-5.913008962564E+00,+402.010053396E-03,+0.0E+00
+7.707161E-06,-5.823868946967E+00,+386.700530823E-03,+0.0E+00
+7.710417E-06,-5.916677072644E+00,+15.335252863E-03,+0.0E+00
+7.713672E-06,-5.916677072644E+00,+386.649070243E-03,+829.493075E-06
+7.716927E-06,-5.916677072644E+00,+15.386713443E-03,+20.877659971E-03
+7.720182E-06,-5.916677072644E+00,+402.010053396E-03,+0.0E+00
+7.723437E-06,-5.920382234341E+00,+386.571879373E-03,+0.0E+00
+7.726693E-06,-6.013159483671E+00,+15.463904313E-03,+0.0E+00
+7.729948E-06,-6.013159483671E+00,+386.520418793E-03,+0.0E+00
+7.733203E-06,-6.013159483671E+00,+0.0E+00,+0.0E+00
+7.736458E-06,-6.013159483671E+00,+0.0E+00,+0.0E+00
+7.739714E-06,-6.013159483671E+00,+15.566825474E-03,+0.0E+00
+7.742969E-06,-6.013159483671E+00,+402.010053396E-03,+0.0E+00
+7.746224E-06,-6.013159483671E+00,+386.391767342E-03,+0.0E+00
+7.749479E-06,-6.013159483671E+00,+15.644016344E-03,+0.0E+00
+7.752734E-06,-6.016920222794E+00,+402.010053396E-03,-846.166303E-06
+7.755990E-06,-6.105874980306E+00,+402.010053396E-03,-21.708542481E-03
+7.759245E-06,-6.016932573333E+00,+402.010053396E-03,-21.708542481E-03
+7.762500E-06,-6.109641894698E+00,+402.010053396E-03,-21.708542481E-03
+7.765755E-06,-6.109641894698E+00,+386.237385602E-03,-21.708542481E-03
+7.769010E-06,-6.109641894698E+00,+0.0E+00,-21.708542481E-03
+7.772266E-06,-6.109641894698E+00,+15.824128374E-03,-21.708542481E-03
+7.775521E-06,-6.109641894698E+00,+402.010053396E-03,-20.852650129E-03
+7.778776E-06,-6.109641894698E+00,+402.010053396E-03,+0.0E+00
+7.782031E-06,-6.109641894698E+00,+402.010053396E-03,+0.0E+00
+7.785286E-06,-6.113464386516E+00,+402.010053396E-03,-860.060659E-06
+7.788542E-06,-6.202295638638E+00,+386.057273571E-03,-21.708542481E-03
+7.791797E-06,-6.109641894698E+00,+0.0E+00,-21.708542481E-03
+7.795052E-06,-6.109641894698E+00,+16.004240405E-03,-21.708542481E-03
+7.798307E-06,-6.109641894698E+00,+402.010053396E-03,-21.708542481E-03
+7.801562E-06,-6.109641894698E+00,+402.010053396E-03,-21.708542481E-03
+7.804818E-06,-6.109641894698E+00,+402.010053396E-03,-20.840145208E-03
+7.808073E-06,-6.109641894698E+00,+402.010053396E-03,+0.0E+00
+7.811328E-06,-6.109641894698E+00,+402.010053396E-03,-871.176144E-06
+7.814583E-06,-6.109641894698E+00,+402.010053396E-03,-20.835976901E-03
+7.817839E-06,-6.109641894698E+00,+402.010053396E-03,+0.0E+00
+7.821094E-06,-6.109641894698E+00,+402.010053396E-03,+0.0E+00
+7.824349E-06,-6.113538489750E+00,+402.010053396E-03,-876.733887E-06
+7.827604E-06,-6.206124305725E+00,+402.010053396E-03,-20.830419159E-03
+7.830859E-06,-6.206124305725E+00,+402.010053396E-03,+0.0E+00
+7.834115E-06,-6.206124305725E+00,+402.010053396E-03,+0.0E+00
+7.837370E-06,-6.206124305725E+00,+402.010053396E-03,+0.0E+00
+7.840625E-06,-6.206124305725E+00,+402.010053396E-03,+0.0E+00
+7.843880E-06,-6.206124305725E+00,+402.010053396E-03,+0.0E+00
+7.847135E-06,-6.206124305725E+00,+402.010053396E-03,+0.0E+00
+7.850391E-06,-6.210070302933E+00,+402.010053396E-03,-887.849372E-06
+7.853646E-06,-6.302606716752E+00,+402.010053396E-03,-20.819303674E-03
+7.856901E-06,-6.302606716752E+00,+402.010053396E-03,+0.0E+00
+7.860156E-06,-6.298642193736E+00,+385.491207190E-03,+0.0E+00
+7.863411E-06,-6.206124305725E+00,+16.544576496E-03,+0.0E+00
+7.866667E-06,-6.210101179280E+00,+402.010053396E-03,+0.0E+00
+7.869922E-06,-6.302606716752E+00,+402.010053396E-03,+0.0E+00
+7.873177E-06,-6.302606716752E+00,+402.010053396E-03,+0.0E+00
+7.876432E-06,-6.302606716752E+00,+402.010053396E-03,+0.0E+00
+7.879687E-06,-6.302606716752E+00,+402.010053396E-03,+0.0E+00
+7.882943E-06,-6.302606716752E+00,+385.311095160E-03,+0.0E+00
+7.886198E-06,-6.302606716752E+00,+16.724688527E-03,+0.0E+00
+7.889453E-06,-6.302606716752E+00,+402.010053396E-03,+0.0E+00
+7.892708E-06,-6.306632992463E+00,+402.010053396E-03,+0.0E+00
+7.895964E-06,-6.399089127779E+00,+402.010053396E-03,+0.0E+00
+7.899219E-06,-6.399089127779E+00,+385.182443709E-03,+0.0E+00
+7.902474E-06,-6.399089127779E+00,+0.0E+00,+0.0E+00
+7.905729E-06,-6.399089127779E+00,+16.879070267E-03,+0.0E+00
+7.908984E-06,-6.399089127779E+00,+385.105252839E-03,+0.0E+00
+7.912240E-06,-6.399089127779E+00,+0.0E+00,+0.0E+00
+7.915495E-06,-6.399089127779E+00,+16.956261137E-03,+0.0E+00
+7.918750E-06,-6.399089127779E+00,+402.010053396E-03,+0.0E+00
+7.922005E-06,-6.399089127779E+00,+385.002331679E-03,+0.0E+00
+7.925260E-06,-6.399089127779E+00,+0.0E+00,+0.0E+00
+7.928516E-06,-6.399089127779E+00,+17.059182298E-03,+0.0E+00
+7.931771E-06,-6.399089127779E+00,+384.925140809E-03,+0.0E+00
+7.935026E-06,-6.399089127779E+00,+17.110642878E-03,+0.0E+00
+7.938281E-06,-6.399089127779E+00,+402.010053396E-03,+0.0E+00
+7.941536E-06,-6.399089127779E+00,+402.010053396E-03,+0.0E+00
+7.944792E-06,-6.403214207802E+00,+402.010053396E-03,-928.143005E-06
+7.948047E-06,-6.495571538806E+00,+402.010053396E-03,-20.779010040E-03
+7.951302E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.954557E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.957812E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.961068E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.964323E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.967578E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.970833E-06,-6.495571538806E+00,+384.616377328E-03,-939.258490E-06
+7.974089E-06,-6.495571538806E+00,+0.0E+00,-21.708542481E-03
+7.977344E-06,-6.495571538806E+00,+0.0E+00,-21.708542481E-03
+7.980599E-06,-6.495571538806E+00,+17.470866939E-03,-20.765115684E-03
+7.983854E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.987109E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.990365E-06,-6.495571538806E+00,+402.010053396E-03,+0.0E+00
+7.993620E-06,-6.495571538806E+00,+384.436265297E-03,-948.984540E-06
+7.996875E-06,-6.495571538806E+00,+17.599518389E-03,-21.708542481E-03
+8.000130E-06,-6.495571538806E+00,+402.010053396E-03,-20.756779070E-03
+8.003385E-06,-6.499807773680E+00,+384.359074427E-03,+0.0E+00
+8.006641E-06,-6.592053949833E+00,+0.0E+00,+0.0E+00
+8.009896E-06,-6.592053949833E+00,+0.0E+00,+0.0E+00
+8.013151E-06,-6.592053949833E+00,+17.728169839E-03,+0.0E+00
+8.016406E-06,-6.592053949833E+00,+402.010053396E-03,+0.0E+00
+8.019661E-06,-6.592053949833E+00,+402.010053396E-03,+0.0E+00
+8.022917E-06,-6.592053949833E+00,+402.010053396E-03,+0.0E+00
+8.026172E-06,-6.592053949833E+00,+402.010053396E-03,+0.0E+00
+8.029427E-06,-6.592053949833E+00,+402.010053396E-03,+0.0E+00
+8.032682E-06,-6.596345762133E+00,+402.010053396E-03,+0.0E+00
+8.035937E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.039193E-06,-6.688536360860E+00,+402.010053396E-03,-968.436639E-06
+8.042448E-06,-6.688536360860E+00,+402.010053396E-03,-21.708542481E-03
+8.045703E-06,-6.688536360860E+00,+384.024580656E-03,-20.737326971E-03
+8.048958E-06,-6.688536360860E+00,+18.011203030E-03,+0.0E+00
+8.052214E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.055469E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.058724E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.061979E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.065234E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.068490E-06,-6.688536360860E+00,+383.844468626E-03,+0.0E+00
+8.071745E-06,-6.688536360860E+00,+18.191315061E-03,+0.0E+00
+8.075000E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.078255E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.081510E-06,-6.688536360860E+00,+402.010053396E-03,+0.0E+00
+8.084766E-06,-6.692926977472E+00,+402.010053396E-03,+0.0E+00
+8.088021E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.091276E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.094531E-06,-6.780609629467E+00,+383.638626305E-03,+0.0E+00
+8.097786E-06,-6.688536360860E+00,+18.397157381E-03,-993.446480E-06
+8.101042E-06,-6.688536360860E+00,+402.010053396E-03,-20.713706565E-03
+8.104297E-06,-6.692964029089E+00,+383.561435435E-03,+0.0E+00
+8.107552E-06,-6.785018771887E+00,+18.474348251E-03,+0.0E+00
+8.110807E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.114062E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.117318E-06,-6.785018771887E+00,+402.010053396E-03,+1.001783094E-03
+8.120573E-06,-6.785018771887E+00,+402.010053396E-03,+20.705369951E-03
+8.123828E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.127083E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.130339E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.133594E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.136849E-06,-6.785018771887E+00,+402.010053396E-03,+0.0E+00
+8.140104E-06,-6.789514368080E+00,+383.278402244E-03,+0.0E+00
+8.143359E-06,-6.881501182914E+00,+18.757381442E-03,+0.0E+00
+8.146615E-06,-6.881501182914E+00,+402.010053396E-03,+0.0E+00
+8.149870E-06,-6.881501182914E+00,+383.201211374E-03,+0.0E+00
+8.153125E-06,-6.881501182914E+00,+0.0E+00,+0.0E+00
+8.156380E-06,-6.881501182914E+00,+18.860302602E-03,-1.018456322E-03
+8.159635E-06,-6.881501182914E+00,+402.010053396E-03,-21.708542481E-03
+8.162891E-06,-6.881501182914E+00,+383.098290214E-03,-20.687307288E-03
+8.166146E-06,-6.881501182914E+00,+18.937493473E-03,+0.0E+00
+8.169401E-06,-6.881501182914E+00,+402.010053396E-03,+0.0E+00
+8.172656E-06,-6.881501182914E+00,+402.010053396E-03,+0.0E+00
+8.175911E-06,-6.881501182914E+00,+402.010053396E-03,+0.0E+00
+8.179167E-06,-6.881501182914E+00,+402.010053396E-03,-1.028182371E-03
+8.182422E-06,-6.881501182914E+00,+402.010053396E-03,-21.708542481E-03
+8.185677E-06,-6.881501182914E+00,+402.010053396E-03,-21.708542481E-03
+8.188932E-06,-6.881501182914E+00,+402.010053396E-03,-21.708542481E-03
+8.192187E-06,-6.881501182914E+00,+402.010053396E-03,-21.708542481E-03
+8.195443E-06,-6.881501182914E+00,+382.840987313E-03,-20.673412932E-03
+8.198698E-06,-6.886107933958E+00,+19.194796373E-03,-1.036518985E-03
+8.201953E-06,-6.977983593941E+00,+382.789526733E-03,-21.708542481E-03
+8.205208E-06,-6.977983593941E+00,+19.246256954E-03,-20.669244625E-03
+8.208464E-06,-6.977983593941E+00,+402.010053396E-03,-1.040687292E-03
+8.211719E-06,-6.977983593941E+00,+402.010053396E-03,-20.666465754E-03
+8.214974E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.218229E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.221484E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.224740E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.227995E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.231250E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.234505E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.237760E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.241016E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.244271E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.247526E-06,-6.977983593941E+00,+382.429302672E-03,+0.0E+00
+8.250781E-06,-6.982689149297E+00,+19.606481015E-03,+0.0E+00
+8.254036E-06,-7.074466004968E+00,+402.010053396E-03,+0.0E+00
+8.257292E-06,-7.069748099072E+00,+402.010053396E-03,+0.0E+00
+8.260547E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.263802E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.267057E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.270312E-06,-6.977983593941E+00,+402.010053396E-03,+0.0E+00
+8.273568E-06,-6.982732376184E+00,+402.010053396E-03,-1.068476005E-03
+8.276823E-06,-7.074466004968E+00,+382.197730061E-03,-21.708542481E-03
+8.280078E-06,-7.074466004968E+00,+0.0E+00,-21.708542481E-03
+8.283333E-06,-7.074466004968E+00,+0.0E+00,-21.708542481E-03
+8.286589E-06,-7.074466004968E+00,+0.0E+00,-21.708542481E-03
+8.289844E-06,-7.074466004968E+00,+0.0E+00,-21.708542481E-03
+8.293099E-06,-7.074466004968E+00,+19.940974786E-03,-20.631729863E-03
+8.296354E-06,-7.074466004968E+00,+402.010053396E-03,+0.0E+00
+8.299609E-06,-7.074466004968E+00,+382.017618031E-03,-1.079591490E-03
+8.302865E-06,-7.074466004968E+00,+20.018165656E-03,-21.708542481E-03
+8.306120E-06,-7.074466004968E+00,+402.010053396E-03,-21.708542481E-03
+8.309375E-06,-7.074466004968E+00,+402.010053396E-03,-20.624782684E-03
+8.312630E-06,-7.079288890445E+00,+381.914696870E-03,+0.0E+00
+8.315885E-06,-7.166119355248E+00,+0.0E+00,+0.0E+00
+8.319141E-06,-7.079301240984E+00,+0.0E+00,+0.0E+00
+8.322396E-06,-7.170948415995E+00,+20.172547396E-03,+0.0E+00
+8.325651E-06,-7.170948415995E+00,+402.010053396E-03,+0.0E+00
+8.328906E-06,-7.170948415995E+00,+402.010053396E-03,-1.092096410E-03
+8.332161E-06,-7.170948415995E+00,+381.760315130E-03,-21.708542481E-03
+8.335417E-06,-7.170948415995E+00,+20.275468556E-03,-21.708542481E-03
+8.338672E-06,-7.170948415995E+00,+402.010053396E-03,-21.708542481E-03
+8.341927E-06,-7.170948415995E+00,+402.010053396E-03,-21.708542481E-03
+8.345182E-06,-7.170948415995E+00,+381.657393970E-03,-21.708542481E-03
+8.348437E-06,-7.170948415995E+00,+20.378389717E-03,-20.608109457E-03
+8.351693E-06,-7.170948415995E+00,+402.010053396E-03,+0.0E+00
+8.354948E-06,-7.170948415995E+00,+402.010053396E-03,+0.0E+00
+8.358203E-06,-7.170948415995E+00,+402.010053396E-03,+0.0E+00
+8.361458E-06,-7.170948415995E+00,+402.010053396E-03,+0.0E+00
+8.364714E-06,-7.170948415995E+00,+381.503012229E-03,+0.0E+00
+8.367969E-06,-7.170948415995E+00,+0.0E+00,+0.0E+00
+8.371224E-06,-7.170948415995E+00,+0.0E+00,+0.0E+00
+8.374479E-06,-7.175888631592E+00,+0.0E+00,+0.0E+00
+8.377734E-06,-7.267430827022E+00,+0.0E+00,+0.0E+00
+8.380990E-06,-7.262478260885E+00,+20.635692617E-03,+0.0E+00
+8.384245E-06,-7.175907157400E+00,+402.010053396E-03,+0.0E+00
+8.387500E-06,-7.267430827022E+00,+402.010053396E-03,+0.0E+00
+8.390755E-06,-7.267430827022E+00,+402.010053396E-03,+0.0E+00
+8.394010E-06,-7.267430827022E+00,+402.010053396E-03,+0.0E+00
+8.397266E-06,-7.267430827022E+00,+402.010053396E-03,+0.0E+00
+8.400521E-06,-7.267430827022E+00,+402.010053396E-03,+0.0E+00
+8.403776E-06,-7.267430827022E+00,+402.010053396E-03,+0.0E+00
+8.407031E-06,-7.267430827022E+00,+381.168518458E-03,+0.0E+00
+8.410286E-06,-7.267430827022E+00,+0.0E+00,+0.0E+00
+8.413542E-06,-7.267430827022E+00,+20.892995518E-03,+0.0E+00
