x-axis,I_T,V_R,I_R
+9.152474E-06,-7.756258987165E+00,-10.345326302847E+00,-661.361639820E-03
+9.155729E-06,-7.846325293183E+00,-8.737183168101E+00,-793.100980362E-03
+9.158984E-06,-7.846325293183E+00,-7.102254801412E+00,-641.131456945E-03
+9.162240E-06,-7.846325293183E+00,-4.984832034044E+00,-500.744268998E-03
+9.165495E-06,-7.846325293183E+00,-1.285999903294E+00,-523.903382284E-03
+9.168750E-06,-7.839878311827E+00,+3.565291923757E+00,-567.323246118E-03
+9.172005E-06,-7.756296038782E+00,+8.737980805471E+00,-604.935268988E-03
+9.175260E-06,-7.846325293183E+00,+13.052718892442E+00,-555.702006449E-03
+9.178516E-06,-7.846325293183E+00,+15.759210923506E+00,-412.349762941E-03
+9.181771E-06,-7.839853610749E+00,+16.830491554692E+00,-85.244655643E-03
+9.185026E-06,-7.749842882156E+00,+15.999428913056E+00,+253.369147124E-03
+9.188281E-06,-7.756326915129E+00,+14.793321561997E+00,+464.632836616E-03
+9.191536E-06,-7.846325293183E+00,+13.479044071559E+00,+590.511537552E-03
+9.194792E-06,-7.846325293183E+00,+10.610657055486E+00,+648.332901852E-03
+9.198047E-06,-7.846325293183E+00,+6.992335002308E+00,+601.986886567E-03
+9.201302E-06,-7.846325293183E+00,+3.346893223416E+00,+513.682693738E-03
+9.204557E-06,-7.846325293183E+00,-646.319157442E-03,+405.133034155E-03
+9.207812E-06,-7.846325293183E+00,-4.210298838029E+00,+296.583374571E-03
+9.211068E-06,-7.846325293183E+00,-6.915761657492E+00,+189.502348456E-03
+9.214323E-06,-7.846325293183E+00,-8.067423714800E+00,+105.602666597E-03
+9.217578E-06,-7.846325293183E+00,-8.469459498486E+00,+62.182802764E-03
+9.220833E-06,-7.839779507515E+00,-8.816947067262E+00,+15.817335380E-03
+9.224089E-06,-7.743290921219E+00,-8.387611445830E+00,-73.970774709E-03
+9.227344E-06,-7.659918607336E+00,-7.501563174352E+00,-208.657108149E-03
+9.230599E-06,-7.749842882156E+00,-5.464032957594E+00,-399.615585152E-03
+9.233854E-06,-7.749842882156E+00,-3.024441226861E+00,-518.048300510E-03
+9.237109E-06,-7.743266220141E+00,-210.190741056E-03,-479.067683537E-03
+9.240365E-06,-7.659943308414E+00,+2.604059744748E+00,-512.626722567E-03
+9.243620E-06,-7.756431894711E+00,+5.363401791581E+00,-682.813136796E-03
+9.246875E-06,-7.846325293183E+00,+7.291140860684E+00,-491.326674337E-03
+9.250130E-06,-7.833122566996E+00,+8.122718108123E+00,-63.069262787E-03
+9.253385E-06,-7.653360471129E+00,+9.383888279893E+00,+261.989205904E-03
+9.256641E-06,-7.659974184762E+00,+11.449181479617E+00,+277.746795552E-03
+9.259896E-06,-7.763082659960E+00,+14.070351868868E+00,+218.574899814E-03
+9.263151E-06,-7.942807704210E+00,+13.821874457834E+00,+238.793967292E-03
+9.266406E-06,-7.922910985887E+00,+9.982477752527E+00,+234.317205669E-03
+9.269661E-06,-7.646722056419E+00,+3.341489862503E+00,+185.617486327E-03
+9.272917E-06,-7.556878060102E+00,-402.010053396E-03,+360.791974407E-03
+9.276172E-06,-7.570179590602E+00,-318.875486237E-03,+539.720717664E-03
+9.279427E-06,-7.756499822675E+00,+776.282854116E-03,+479.824926046E-03
+9.282682E-06,-7.839662177395E+00,+207.669172628E-03,+203.592615339E-03
+9.285937E-06,-7.743173591098E+00,-2.606581313176E+00,+20.207951993E-03
+9.289193E-06,-7.646685004802E+00,-5.337388468339E+00,+4.505939771E-03
+9.292448E-06,-7.570241343296E+00,-6.834170907736E+00,+75.649212958E-03
+9.295703E-06,-7.756530699023E+00,-6.750573195355E+00,+217.085424811E-03
+9.298958E-06,-7.832937308911E+00,-5.516574209879E+00,+186.962460198E-03
+9.302214E-06,-7.646660303724E+00,-3.936348439842E+00,-253.266328800E-03
+9.305469E-06,-7.563584402777E+00,-2.702297993785E+00,-732.054735949E-03
+9.308724E-06,-7.660072989074E+00,-1.122123684327E+00,-616.518994069E-03
+9.311979E-06,-7.749842882156E+00,+55.989111155E-03,-142.889561529E-03
+9.315234E-06,-7.743118013673E+00,+888.080964395E-03,-33.813305751E-03
+9.318490E-06,-7.653360471129E+00,+2.234418396242E+00,-198.405852018E-03
+9.321745E-06,-7.653360471129E+00,+5.450704665732E+00,-232.730470171E-03
+9.325000E-06,-7.653360471129E+00,+8.526503551534E+00,-153.477061083E-03
+9.328255E-06,-7.653360471129E+00,+9.648241281509E+00,-170.631033546E-03
+9.331510E-06,-7.653360471129E+00,+9.563794469556E+00,-113.530786430E-03
+9.334766E-06,-7.653360471129E+00,+8.357687118497E+00,+128.321328699E-03
+9.338021E-06,-7.653360471129E+00,+7.179780165336E+00,+393.799407576E-03
+9.341276E-06,-7.660134741769E+00,+6.319256341589E+00,+429.598216940E-03
+9.344531E-06,-7.749842882156E+00,+4.739365065321E+00,+356.840419542E-03
+9.347786E-06,-7.743056260978E+00,+3.589812891798E+00,+186.214943739E-03
+9.351042E-06,-7.660153267577E+00,+3.131170469995E+00,+66.654006644E-03
+9.354297E-06,-7.749842882156E+00,+1.868405020240E+00,+100.602087652E-03
+9.357552E-06,-7.749842882156E+00,-170.128677830E-03,+289.866842614E-03
+9.360807E-06,-7.743031559900E+00,-2.525582360092E+00,+378.493384597E-03
+9.364062E-06,-7.653360471129E+00,-3.991694293744E+00,+198.678181490E-03
+9.367318E-06,-7.660184143925E+00,-3.589658510058E+00,-48.023064099E-03
+9.370573E-06,-7.749842882156E+00,-3.130707324774E+00,-105.469280776E-03
+9.373828E-06,-7.749842882156E+00,-2.010050266981E+00,-66.663732693E-03
+9.377083E-06,-7.743000683552E+00,-2.038559428360E+00,-92.992148668E-03
+9.380339E-06,-7.653360471129E+00,-2.354990537040E+00,-172.127455727E-03
+9.383594E-06,-7.660215020272E+00,-1.465237103791E+00,-151.959797367E-03
+9.386849E-06,-7.742982157744E+00,+544.941814641E-03,-159.678112332E-03
+9.390104E-06,-7.653360471129E+00,+2.497896567994E+00,-268.227771915E-03
+9.393359E-06,-7.653360471129E+00,+3.732641731883E+00,-359.766570993E-03
+9.396615E-06,-7.653360471129E+00,+5.283457780389E+00,-221.767822994E-03
+9.399870E-06,-7.653360471129E+00,+6.058840074353E+00,+9.295324412E-03
+9.403125E-06,-7.653360471129E+00,+6.432160854340E+00,+131.801865057E-03
+9.406380E-06,-7.653360471129E+00,+6.432160854340E+00,+148.855798154E-03
+9.409635E-06,-7.653360471129E+00,+6.432160854340E+00,+103.882545278E-03
+9.412891E-06,-7.653360471129E+00,+6.403368659770E+00,+44.971863440E-03
+9.416146E-06,-7.660276772967E+00,+5.972514951225E+00,+74.462634925E-03
+9.419401E-06,-7.749842882156E+00,+5.139599728703E+00,+206.279783774E-03
+9.422656E-06,-7.742914229779E+00,+3.875753606764E+00,+348.895626482E-03
+9.425911E-06,-7.653360471129E+00,+1.894469804062E+00,+361.243541076E-03
+9.429167E-06,-7.646419468213E+00,+344.168361357E-03,+254.255607148E-03
+9.432422E-06,-7.563825238288E+00,-430.956629706E-03,+168.978994573E-03
+9.435677E-06,-7.653360471129E+00,-832.992413393E-03,+103.849198823E-03
+9.438932E-06,-7.653360471129E+00,-1.235028197079E+00,+40.285297036E-03
+9.442187E-06,-7.653360471129E+00,-1.666087747946E+00,+0.0E+00
+9.445443E-06,-7.653360471129E+00,-2.412060320377E+00,+1.568672834E-03
+9.448698E-06,-7.660338525663E+00,-2.382985092617E+00,+15.428293401E-03
+9.451953E-06,-7.742858652354E+00,-1.922747392830E+00,-71.411434266E-03
+9.455208E-06,-7.653360471129E+00,-716.640041772E-03,-153.532638509E-03
+9.458464E-06,-7.653360471129E+00,+518.619727917E-03,-172.094109272E-03
+9.461719E-06,-7.653360471129E+00,+2.068406564822E+00,-148.808557342E-03
+9.464974E-06,-7.653360471129E+00,+2.843274252984E+00,-105.388693509E-03
+9.468229E-06,-7.646345364979E+00,+3.274539646171E+00,-61.968829676E-03
+9.471484E-06,-7.556878060102E+00,+4.078611213544E+00,-21.708542481E-03
+9.474740E-06,-7.556878060102E+00,+4.882682780917E+00,-23.289720236E-03
+9.477995E-06,-7.556878060102E+00,+5.628140747547E+00,-41.834517771E-03
+9.481250E-06,-7.556878060102E+00,+5.628140747547E+00,-13.788759349E-03
+9.484505E-06,-7.556878060102E+00,+5.598782486596E+00,+94.760900234E-03
+9.487760E-06,-7.556878060102E+00,+5.137978720428E+00,+198.550353325E-03
+9.491016E-06,-7.556878060102E+00,+3.961281090900E+00,+241.970217158E-03
+9.494271E-06,-7.549813551796E+00,+3.186644975349E+00,+279.032023516E-03
+9.497526E-06,-7.460395649076E+00,+2.755148009551E+00,+232.430352074E-03
+9.500781E-06,-7.453318790230E+00,+1.951076442179E+00,+148.775210887E-03
+9.504036E-06,-7.370996272163E+00,+1.147004874806E+00,+110.136395081E-03
+9.507292E-06,-7.460395649076E+00,+342.933307433E-03,+133.441399109E-03
+9.510547E-06,-7.460395649076E+00,-431.574156668E-03,+170.475416754E-03
+9.513802E-06,-7.460395649076E+00,-833.609940354E-03,+123.859850955E-03
+9.517057E-06,-7.453287913883E+00,-1.206030160189E+00,+38.619363707E-03
+9.520312E-06,-7.371027148511E+00,-1.146747571905E+00,-24.909802189E-03
+9.523568E-06,-7.460395649076E+00,-372.343028964E-03,-68.329666022E-03
+9.526823E-06,-7.453269388074E+00,+59.385509444E-03,-106.939303680E-03
+9.530078E-06,-7.363913238049E+00,+833.738591804E-03,-83.624573602E-03
+9.533333E-06,-7.363913238049E+00,+1.265518590792E+00,-43.417084962E-03
+9.536589E-06,-7.363913238049E+00,+2.069590158165E+00,-45.024661994E-03
+9.539844E-06,-7.363913238049E+00,+2.873661725538E+00,-65.125627443E-03
+9.543099E-06,-7.363913238049E+00,+3.677733292911E+00,-65.125627443E-03
+9.546354E-06,-7.363913238049E+00,+4.451957723821E+00,-61.902136765E-03
+9.549609E-06,-7.363913238049E+00,+4.853993507507E+00,-15.256003382E-03
+9.552865E-06,-7.363913238049E+00,+5.226130694151E+00,+69.969200074E-03
+9.556120E-06,-7.363913238049E+00,+5.196206366818E+00,+133.483082178E-03
+9.559375E-06,-7.363913238049E+00,+4.794170583132E+00,+172.051036767E-03
+9.562630E-06,-7.363913238049E+00,+4.392134799446E+00,+151.959797367E-03
+9.565885E-06,-7.363913238049E+00,+3.960097497557E+00,+151.959797367E-03
+9.569141E-06,-7.363913238049E+00,+3.186053178677E+00,+153.581268756E-03
+9.572396E-06,-7.363913238049E+00,+2.753964416208E+00,+175.291200673E-03
+9.575651E-06,-7.363913238049E+00,+1.919814139763E+00,+195.376882330E-03
+9.578906E-06,-7.363913238049E+00,+773.915667429E-03,+192.125602939E-03
+9.582161E-06,-7.363913238049E+00,+371.879883743E-03,+148.705739105E-03
+9.585417E-06,-7.356675822196E+00,-30.155899943E-03,+102.029038138E-03
+9.588672E-06,-7.267430827022E+00,-402.010053396E-03,+20.078734479E-03
+9.591927E-06,-7.267430827022E+00,-371.802692873E-03,+0.0E+00
+9.595182E-06,-7.267430827022E+00,+30.233090814E-03,+1.632586874E-03
+9.598437E-06,-7.267430827022E+00,+402.010053396E-03,+20.074566172E-03
+9.601693E-06,-7.267430827022E+00,+432.294604790E-03,-3.270731490E-03
+9.604948E-06,-7.267430827022E+00,+864.640670160E-03,-45.053840143E-03
+9.608203E-06,-7.267430827022E+00,+1.668712237532E+00,-65.125627443E-03
+9.611458E-06,-7.267430827022E+00,+2.442422062641E+00,-63.486093391E-03
+9.614714E-06,-7.267430827022E+00,+2.874845318881E+00,-40.135237987E-03
+9.617969E-06,-7.260131658474E+00,+3.648503683410E+00,+3.284625846E-03
+9.621224E-06,-7.170948415995E+00,+4.020100533962E+00,+46.704489680E-03
+9.624479E-06,-7.170948415995E+00,+4.020100533962E+00,+86.834169924E-03
+9.627734E-06,-7.170948415995E+00,+4.050590927676E+00,+86.834169924E-03
+9.630990E-06,-7.178272285620E+00,+4.391594463354E+00,+88.482040590E-03
+9.634245E-06,-7.267430827022E+00,+4.020100533962E+00,+110.191972507E-03
+9.637500E-06,-7.267430827022E+00,+3.989532949378E+00,+131.901904423E-03
+9.640755E-06,-7.267430827022E+00,+3.587497165692E+00,+153.611836340E-03
+9.644010E-06,-7.267430827022E+00,+3.154842336841E+00,+173.668339849E-03
+9.647266E-06,-7.267430827022E+00,+2.381415544923E+00,+172.013522005E-03
+9.650521E-06,-7.267430827022E+00,+1.979379761237E+00,+148.647382808E-03
+9.653776E-06,-7.267430827022E+00,+1.577343977550E+00,+108.542712405E-03
+9.657031E-06,-7.267430827022E+00,+1.206030160189E+00,+106.883726255E-03
+9.660286E-06,-7.267430827022E+00,+1.175282463574E+00,+85.173794338E-03
+9.663542E-06,-7.267430827022E+00,+804.020106792E-03,+63.463862421E-03
+9.666797E-06,-7.260039029432E+00,+804.020106792E-03,+41.753930504E-03
+9.670052E-06,-7.178346388854E+00,+834.844994278E-03,+20.043998588E-03
+9.673307E-06,-7.267430827022E+00,+1.236880777964E+00,-1.665933329E-03
+9.676562E-06,-7.267430827022E+00,+1.638916561650E+00,-21.708542481E-03
+9.679818E-06,-7.267430827022E+00,+2.040952345336E+00,-18.371118081E-03
+9.683073E-06,-7.267430827022E+00,+2.442988129023E+00,+23.378644117E-03
+9.686328E-06,-7.267430827022E+00,+2.845023912709E+00,+43.417084962E-03
+9.689583E-06,-7.267430827022E+00,+3.247059696395E+00,+43.417084962E-03
+9.692839E-06,-7.267430827022E+00,+3.618090480566E+00,+43.417084962E-03
+9.696094E-06,-7.267430827022E+00,+3.649121210372E+00,+45.092744341E-03
+9.699349E-06,-7.267430827022E+00,+4.020100533962E+00,+66.802676257E-03
+9.702604E-06,-7.267430827022E+00,+4.020100533962E+00,+88.512608174E-03
+9.705859E-06,-7.267430827022E+00,+4.020100533962E+00,+108.542712405E-03
+9.709115E-06,-7.267430827022E+00,+3.988966882996E+00,+110.223929526E-03
+9.712370E-06,-7.267430827022E+00,+3.586931099310E+00,+130.251254886E-03
+9.715625E-06,-7.267430827022E+00,+3.184895315624E+00,+130.251254886E-03
+9.718880E-06,-7.267430827022E+00,+2.782859531937E+00,+130.251254886E-03
+9.722135E-06,-7.267430827022E+00,+2.412060320377E+00,+130.251254886E-03
+9.725391E-06,-7.267430827022E+00,+2.380798017961E+00,+130.251254886E-03
+9.728646E-06,-7.267430827022E+00,+1.978762234275E+00,+128.561701152E-03
+9.731901E-06,-7.267430827022E+00,+1.576726450589E+00,+106.851769235E-03
+9.735156E-06,-7.267430827022E+00,+1.206030160189E+00,+85.141837318E-03
+9.738411E-06,-7.267430827022E+00,+1.206030160189E+00,+63.431905401E-03
+9.741667E-06,-7.267430827022E+00,+1.237421114055E+00,+43.417084962E-03
+9.744922E-06,-7.267430827022E+00,+1.639456897742E+00,+43.417084962E-03
+9.748177E-06,-7.267430827022E+00,+2.010050266981E+00,+43.417084962E-03
+9.751432E-06,-7.267430827022E+00,+2.041518411718E+00,+43.417084962E-03
+9.754687E-06,-7.267430827022E+00,+2.412060320377E+00,+43.417084962E-03
+9.757943E-06,-7.267430827022E+00,+2.443579925694E+00,+43.417084962E-03
+9.761198E-06,-7.267430827022E+00,+2.845615709380E+00,+43.417084962E-03
+9.764453E-06,-7.267430827022E+00,+3.216080427170E+00,+43.417084962E-03
+9.767708E-06,-7.259847596077E+00,+3.247677223357E+00,+45.123311925E-03
+9.770964E-06,-7.170948415995E+00,+3.618090480566E+00,+66.833243841E-03
+9.774219E-06,-7.178543997478E+00,+3.618090480566E+00,+86.834169924E-03
+9.777474E-06,-7.267430827022E+00,+3.618090480566E+00,+88.544565194E-03
+9.780729E-06,-7.267430827022E+00,+3.618090480566E+00,+110.254497110E-03
+9.783984E-06,-7.267430827022E+00,+3.586365032928E+00,+130.251254886E-03
+9.787240E-06,-7.267430827022E+00,+3.216080427170E+00,+130.251254886E-03
+9.790495E-06,-7.267430827022E+00,+3.216080427170E+00,+130.251254886E-03
+9.793750E-06,-7.267430827022E+00,+3.184277788662E+00,+128.533912439E-03
+9.797005E-06,-7.259792018652E+00,+2.782242004976E+00,+110.261444289E-03
+9.800260E-06,-7.178593399634E+00,+2.412060320377E+00,+128.531133568E-03
+9.803516E-06,-7.267430827022E+00,+2.380180491000E+00,+108.542712405E-03
+9.806771E-06,-7.259773492843E+00,+2.010050266981E+00,+106.819812215E-03
+9.810026E-06,-7.170948415995E+00,+2.010050266981E+00,+86.834169924E-03
+9.813281E-06,-7.178618100712E+00,+2.010050266981E+00,+85.108490863E-03
+9.816536E-06,-7.267430827022E+00,+2.010050266981E+00,+65.125627443E-03
+9.819792E-06,-7.259748791765E+00,+2.042058747810E+00,+65.125627443E-03
+9.823047E-06,-7.170948415995E+00,+2.412060320377E+00,+65.125627443E-03
+9.826302E-06,-7.170948415995E+00,+2.412060320377E+00,+65.125627443E-03
+9.829557E-06,-7.170948415995E+00,+2.476231663774E+00,+65.125627443E-03
+9.832812E-06,-7.170948415995E+00,+3.216080427170E+00,+66.859643118E-03
+9.836068E-06,-7.170948415995E+00,+3.216080427170E+00,+86.834169924E-03
+9.839323E-06,-7.170948415995E+00,+3.216080427170E+00,+88.570964471E-03
+9.842578E-06,-7.170948415995E+00,+3.216080427170E+00,+106.804528423E-03
+9.845833E-06,-7.170948415995E+00,+3.216080427170E+00,+86.834169924E-03
+9.849089E-06,-7.170948415995E+00,+3.216080427170E+00,+88.575132778E-03
+9.852344E-06,-7.163204628043E+00,+3.216080427170E+00,+108.542712405E-03
+9.855599E-06,-7.074466004968E+00,+3.216080427170E+00,+108.542712405E-03
+9.858854E-06,-7.074466004968E+00,+3.216080427170E+00,+110.287843566E-03
+9.862109E-06,-7.074466004968E+00,+3.216080427170E+00,+130.251254886E-03
+9.865365E-06,-7.074466004968E+00,+3.216080427170E+00,+128.503344855E-03
+9.868620E-06,-7.074466004968E+00,+3.183685991991E+00,+108.542712405E-03
+9.871875E-06,-7.074466004968E+00,+2.781650208304E+00,+108.542712405E-03
+9.875130E-06,-7.074466004968E+00,+2.444506216137E+00,+108.542712405E-03
+9.878385E-06,-7.074466004968E+00,+2.814070373774E+00,+108.542712405E-03
+9.881641E-06,-7.074466004968E+00,+2.781573017434E+00,+108.542712405E-03
+9.884896E-06,-7.074466004968E+00,+2.412060320377E+00,+108.542712405E-03
+9.888151E-06,-7.074466004968E+00,+2.412060320377E+00,+106.785076324E-03
+9.891406E-06,-7.074466004968E+00,+2.444634867587E+00,+86.834169924E-03
+9.894661E-06,-7.066641938513E+00,+2.814070373774E+00,+86.834169924E-03
+9.897917E-06,-6.985813835665E+00,+2.814070373774E+00,+86.834169924E-03
+9.901172E-06,-7.074466004968E+00,+2.846722111854E+00,+86.834169924E-03
+9.904427E-06,-7.066623412704E+00,+3.216080427170E+00,+86.834169924E-03
+9.907682E-06,-6.977983593941E+00,+3.216080427170E+00,+86.834169924E-03
+9.910937E-06,-6.977983593941E+00,+3.216080427170E+00,+86.834169924E-03
+9.914193E-06,-6.977983593941E+00,+3.248835086410E+00,+86.834169924E-03
+9.917448E-06,-6.977983593941E+00,+3.618090480566E+00,+88.604310926E-03
+9.920703E-06,-6.977983593941E+00,+3.585284360746E+00,+108.542712405E-03
+9.923958E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+9.927214E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+9.930469E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+9.933724E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+9.936979E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+9.940234E-06,-6.977983593941E+00,+3.183119925609E+00,+108.542712405E-03
+9.943490E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.946745E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.950000E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.953255E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.956510E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.959766E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.963021E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.966276E-06,-6.977983593941E+00,+2.814070373774E+00,+110.333694942E-03
+9.969531E-06,-6.977983593941E+00,+2.847262447945E+00,+128.458882914E-03
+9.972786E-06,-6.977983593941E+00,+3.182862622708E+00,+108.542712405E-03
+9.976042E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.979297E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.982552E-06,-6.977983593941E+00,+2.814070373774E+00,+108.542712405E-03
+9.985807E-06,-6.977983593941E+00,+2.847391099395E+00,+108.542712405E-03
+9.989062E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+9.992318E-06,-6.969974269401E+00,+3.216080427170E+00,+108.542712405E-03
+9.995573E-06,-6.889516682723E+00,+3.216080427170E+00,+108.542712405E-03
+9.998828E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+10.002083E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+10.005339E-06,-6.977983593941E+00,+3.216080427170E+00,+108.542712405E-03
+10.008594E-06,-6.977983593941E+00,+3.216080427170E+00,+110.351757605E-03
+10.011849E-06,-6.969937217784E+00,+3.216080427170E+00,+130.251254886E-03
+10.015104E-06,-6.881501182914E+00,+3.216080427170E+00,+130.251254886E-03
+10.018359E-06,-6.881501182914E+00,+3.216080427170E+00,+130.251254886E-03
+10.021615E-06,-6.881501182914E+00,+3.216080427170E+00,+130.251254886E-03
+10.024870E-06,-6.881501182914E+00,+3.216080427170E+00,+130.251254886E-03
+10.028125E-06,-6.889578435418E+00,+3.216080427170E+00,+130.251254886E-03
+10.031380E-06,-6.977983593941E+00,+3.216080427170E+00,+130.251254886E-03
+10.034635E-06,-6.977983593941E+00,+3.216080427170E+00,+132.071415571E-03
+10.037891E-06,-6.969887815628E+00,+3.216080427170E+00,+151.959797367E-03
+10.041146E-06,-6.889603136496E+00,+3.182322286617E+00,+150.136857811E-03
+10.044401E-06,-6.977983593941E+00,+2.814070373774E+00,+130.251254886E-03
+10.047656E-06,-6.969869289819E+00,+2.814070373774E+00,+130.251254886E-03
+10.050911E-06,-6.881501182914E+00,+2.814070373774E+00,+130.251254886E-03
+10.054167E-06,-6.881501182914E+00,+2.814070373774E+00,+130.251254886E-03
+10.057422E-06,-6.881501182914E+00,+2.814070373774E+00,+128.421368152E-03
+10.060677E-06,-6.881501182914E+00,+2.814070373774E+00,+108.542712405E-03
+10.063932E-06,-6.881501182914E+00,+2.814070373774E+00,+110.375378011E-03
+10.067187E-06,-6.881501182914E+00,+2.814070373774E+00,+130.251254886E-03
+10.070443E-06,-6.881501182914E+00,+2.848060086937E+00,+128.415810410E-03
+10.073698E-06,-6.889664889191E+00,+3.250095870623E+00,+108.542712405E-03
+10.076953E-06,-6.977983593941E+00,+3.618090480566E+00,+110.380935753E-03
+10.080208E-06,-6.969807537124E+00,+3.618090480566E+00,+128.411642103E-03
+10.083464E-06,-6.881501182914E+00,+3.618090480566E+00,+108.542712405E-03
+10.086719E-06,-6.881501182914E+00,+3.583972115952E+00,+110.385104060E-03
+10.089974E-06,-6.881501182914E+00,+3.250224522074E+00,+130.251254886E-03
+10.093229E-06,-6.881501182914E+00,+3.618090480566E+00,+130.251254886E-03
+10.096484E-06,-6.881501182914E+00,+3.618090480566E+00,+130.251254886E-03
+10.099740E-06,-6.881501182914E+00,+3.618090480566E+00,+132.099204284E-03
+10.102995E-06,-6.881501182914E+00,+3.583843464502E+00,+151.959797367E-03
+10.106250E-06,-6.881501182914E+00,+3.216080427170E+00,+151.959797367E-03
+10.109505E-06,-6.881501182914E+00,+3.216080427170E+00,+151.959797367E-03
+10.112760E-06,-6.881501182914E+00,+3.216080427170E+00,+151.959797367E-03
+10.116016E-06,-6.881501182914E+00,+3.181730489945E+00,+151.959797367E-03
+10.119271E-06,-6.881501182914E+00,+2.814070373774E+00,+151.959797367E-03
+10.122526E-06,-6.881501182914E+00,+2.814070373774E+00,+151.959797367E-03
+10.125781E-06,-6.881501182914E+00,+2.814070373774E+00,+151.959797367E-03
+10.129036E-06,-6.881501182914E+00,+2.814070373774E+00,+151.959797367E-03
+10.132292E-06,-6.873226321785E+00,+2.848548962449E+00,+150.097953614E-03
+10.135547E-06,-6.785018771887E+00,+3.216080427170E+00,+130.251254886E-03
+10.138802E-06,-6.785018771887E+00,+3.181550377915E+00,+130.251254886E-03
+10.142057E-06,-6.785018771887E+00,+2.848626153319E+00,+130.251254886E-03
+10.145312E-06,-6.785018771887E+00,+3.216080427170E+00,+130.251254886E-03
+10.148568E-06,-6.785018771887E+00,+3.216080427170E+00,+130.251254886E-03
+10.151823E-06,-6.785018771887E+00,+3.250713397585E+00,+130.251254886E-03
+10.155078E-06,-6.785018771887E+00,+3.618090480566E+00,+130.251254886E-03
+10.158333E-06,-6.785018771887E+00,+3.618090480566E+00,+132.124214125E-03
+10.161589E-06,-6.785018771887E+00,+3.618090480566E+00,+151.959797367E-03
+10.164844E-06,-6.785018771887E+00,+3.583354588990E+00,+151.959797367E-03
+10.168099E-06,-6.776675982794E+00,+3.250842049036E+00,+151.959797367E-03
+10.171354E-06,-6.688536360860E+00,+3.618090480566E+00,+151.959797367E-03
+10.174609E-06,-6.688536360860E+00,+3.583277398120E+00,+151.959797367E-03
+10.177865E-06,-6.688536360860E+00,+3.216080427170E+00,+153.841093220E-03
+10.181120E-06,-6.688536360860E+00,+3.216080427170E+00,+171.785654560E-03
+10.184375E-06,-6.688536360860E+00,+3.216080427170E+00,+151.959797367E-03
+10.187630E-06,-6.688536360860E+00,+3.216080427170E+00,+153.845261527E-03
+10.190885E-06,-6.688536360860E+00,+3.216080427170E+00,+171.781486253E-03
+10.194141E-06,-6.688536360860E+00,+3.216080427170E+00,+151.959797367E-03
+10.197396E-06,-6.688536360860E+00,+3.216080427170E+00,+151.959797367E-03
+10.200651E-06,-6.688536360860E+00,+3.181061502403E+00,+151.959797367E-03
+10.203906E-06,-6.680125643802E+00,+2.814070373774E+00,+151.959797367E-03
+10.207161E-06,-6.592053949833E+00,+2.849140759120E+00,+151.959797367E-03
+10.210417E-06,-6.600477017430E+00,+3.216080427170E+00,+150.064607158E-03
+10.213672E-06,-6.680107117994E+00,+3.216080427170E+00,+130.251254886E-03
+10.216927E-06,-6.592053949833E+00,+3.216080427170E+00,+132.149223967E-03
+10.220182E-06,-6.592053949833E+00,+3.251253733676E+00,+151.959797367E-03
+10.223437E-06,-6.592053949833E+00,+3.618090480566E+00,+150.059049416E-03
+10.226693E-06,-6.592053949833E+00,+3.618090480566E+00,+130.251254886E-03
+10.229948E-06,-6.592053949833E+00,+3.618090480566E+00,+132.154781709E-03
+10.233203E-06,-6.583587655350E+00,+3.618090480566E+00,+151.959797367E-03
+10.236458E-06,-6.504044008559E+00,+3.618090480566E+00,+151.959797367E-03
+10.239714E-06,-6.583575304811E+00,+3.618090480566E+00,+151.959797367E-03
+10.242969E-06,-6.495571538806E+00,+3.618090480566E+00,+151.959797367E-03
+10.246224E-06,-6.495571538806E+00,+3.618090480566E+00,+151.959797367E-03
+10.249479E-06,-6.495571538806E+00,+3.618090480566E+00,+153.871660804E-03
+10.252734E-06,-6.495571538806E+00,+3.618090480566E+00,+173.668339849E-03
+10.255990E-06,-6.495571538806E+00,+3.618090480566E+00,+173.668339849E-03
+10.259245E-06,-6.495571538806E+00,+3.582608410579E+00,+173.668339849E-03
