x-axis,I_T,V_R,I_R
+9.940234E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+9.943490E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+9.946745E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+9.950000E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+9.953255E-06,-6.977983593941E+00,+4.389047164638E+00,+173.668339849E-03
+9.956510E-06,-6.977983593941E+00,+4.020100533962E+00,+173.668339849E-03
+9.959766E-06,-6.977983593941E+00,+4.020100533962E+00,+173.668339849E-03
+9.963021E-06,-6.977983593941E+00,+4.020100533962E+00,+173.668339849E-03
+9.966276E-06,-6.970023671557E+00,+4.020100533962E+00,+173.668339849E-03
+9.969531E-06,-6.881501182914E+00,+4.020100533962E+00,+173.668339849E-03
+9.972786E-06,-6.889473455837E+00,+4.053318338424E+00,+173.668339849E-03
+9.976042E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+9.979297E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+9.982552E-06,-6.969992795209E+00,+4.422110587358E+00,+173.668339849E-03
+9.985807E-06,-6.889498156915E+00,+4.422110587358E+00,+173.668339849E-03
+9.989062E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+9.992318E-06,-6.977983593941E+00,+4.422110587358E+00,+171.866241827E-03
+9.995573E-06,-6.977983593941E+00,+4.422110587358E+00,+153.763284825E-03
+9.998828E-06,-6.977983593941E+00,+4.422110587358E+00,+173.668339849E-03
+10.002083E-06,-6.977983593941E+00,+4.422110587358E+00,+175.474606177E-03
+10.005339E-06,-6.977983593941E+00,+4.455585694721E+00,+193.569226566E-03
+10.008594E-06,-6.977983593941E+00,+4.824120640755E+00,+173.668339849E-03
+10.011849E-06,-6.977983593941E+00,+4.824120640755E+00,+173.668339849E-03
+10.015104E-06,-6.977983593941E+00,+4.824120640755E+00,+175.480163920E-03
+10.018359E-06,-6.977983593941E+00,+4.824120640755E+00,+195.376882330E-03
+10.021615E-06,-6.977983593941E+00,+4.824120640755E+00,+195.376882330E-03
+10.024870E-06,-6.977983593941E+00,+4.824120640755E+00,+195.376882330E-03
+10.028125E-06,-6.977983593941E+00,+4.824120640755E+00,+195.376882330E-03
+10.031380E-06,-6.977983593941E+00,+4.824120640755E+00,+195.376882330E-03
+10.034635E-06,-6.977983593941E+00,+4.790413960782E+00,+195.376882330E-03
+10.037891E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.041146E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.044401E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.047656E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.050911E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.054167E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.057422E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.060677E-06,-6.977983593941E+00,+4.422110587358E+00,+195.376882330E-03
+10.063932E-06,-6.977983593941E+00,+4.422110587358E+00,+193.544216724E-03
+10.067187E-06,-6.969832238202E+00,+4.422110587358E+00,+173.668339849E-03
+10.070443E-06,-6.881501182914E+00,+4.456100300522E+00,+175.503784325E-03
+10.073698E-06,-6.881501182914E+00,+4.824120640755E+00,+193.540048417E-03
+10.076953E-06,-6.881501182914E+00,+4.824120640755E+00,+173.668339849E-03
+10.080208E-06,-6.881501182914E+00,+4.824120640755E+00,+175.507952632E-03
+10.083464E-06,-6.881501182914E+00,+4.824120640755E+00,+195.376882330E-03
+10.086719E-06,-6.889689590269E+00,+4.824120640755E+00,+195.376882330E-03
+10.089974E-06,-6.969789011316E+00,+4.824120640755E+00,+197.220663420E-03
+10.093229E-06,-6.881501182914E+00,+4.824120640755E+00,+215.240254284E-03
+10.096484E-06,-6.881501182914E+00,+4.824120640755E+00,+195.376882330E-03
+10.099740E-06,-6.881501182914E+00,+4.824120640755E+00,+195.376882330E-03
+10.102995E-06,-6.881501182914E+00,+4.824120640755E+00,+197.226221163E-03
+10.106250E-06,-6.881501182914E+00,+4.824120640755E+00,+217.085424811E-03
+10.109505E-06,-6.881501182914E+00,+4.824120640755E+00,+217.085424811E-03
+10.112760E-06,-6.881501182914E+00,+4.789796433820E+00,+217.085424811E-03
+10.116016E-06,-6.881501182914E+00,+4.422110587358E+00,+217.085424811E-03
+10.119271E-06,-6.881501182914E+00,+4.422110587358E+00,+217.085424811E-03
+10.122526E-06,-6.873244847594E+00,+4.422110587358E+00,+215.227749364E-03
+10.125781E-06,-6.785018771887E+00,+4.422110587358E+00,+195.376882330E-03
+10.129036E-06,-6.793287457746E+00,+4.422110587358E+00,+195.376882330E-03
+10.132292E-06,-6.881501182914E+00,+4.422110587358E+00,+195.376882330E-03
+10.135547E-06,-6.873220146516E+00,+4.422110587358E+00,+195.376882330E-03
+10.138802E-06,-6.785018771887E+00,+4.422110587358E+00,+195.376882330E-03
+10.142057E-06,-6.785018771887E+00,+4.456666366904E+00,+195.376882330E-03
+10.145312E-06,-6.785018771887E+00,+4.824120640755E+00,+195.376882330E-03
+10.148568E-06,-6.785018771887E+00,+4.824120640755E+00,+195.376882330E-03
+10.151823E-06,-6.785018771887E+00,+4.824120640755E+00,+195.376882330E-03
+10.155078E-06,-6.785018771887E+00,+4.858779341460E+00,+195.376882330E-03
+10.158333E-06,-6.785018771887E+00,+5.226130694151E+00,+197.249841569E-03
+10.161589E-06,-6.785018771887E+00,+5.226130694151E+00,+217.085424811E-03
+10.164844E-06,-6.785018771887E+00,+5.191394802575E+00,+217.085424811E-03
+10.168099E-06,-6.776675982794E+00,+4.824120640755E+00,+217.085424811E-03
+10.171354E-06,-6.688536360860E+00,+4.824120640755E+00,+217.085424811E-03
+10.174609E-06,-6.688536360860E+00,+4.824120640755E+00,+218.965331228E-03
+10.177865E-06,-6.688536360860E+00,+4.824120640755E+00,+238.793967292E-03
+10.181120E-06,-6.688536360860E+00,+4.789256097729E+00,+238.793967292E-03
+10.184375E-06,-6.688536360860E+00,+4.422110587358E+00,+238.793967292E-03
+10.187630E-06,-6.688536360860E+00,+4.422110587358E+00,+236.908503132E-03
+10.190885E-06,-6.680150344880E+00,+4.422110587358E+00,+217.085424811E-03
+10.194141E-06,-6.600446141082E+00,+4.422110587358E+00,+217.085424811E-03
+10.197396E-06,-6.688536360860E+00,+4.422110587358E+00,+217.085424811E-03
+10.200651E-06,-6.680131819072E+00,+4.422110587358E+00,+217.085424811E-03
+10.203906E-06,-6.592053949833E+00,+4.422110587358E+00,+217.085424811E-03
+10.207161E-06,-6.592053949833E+00,+4.457180972705E+00,+217.085424811E-03
+10.210417E-06,-6.592053949833E+00,+4.824120640755E+00,+217.085424811E-03
+10.213672E-06,-6.592053949833E+00,+4.788998794828E+00,+217.085424811E-03
+10.216927E-06,-6.592053949833E+00,+4.457258163575E+00,+217.085424811E-03
+10.220182E-06,-6.592053949833E+00,+4.824120640755E+00,+217.085424811E-03
+10.223437E-06,-6.592053949833E+00,+4.824120640755E+00,+217.085424811E-03
+10.226693E-06,-6.583600005889E+00,+4.824120640755E+00,+218.987562198E-03
+10.229948E-06,-6.495571538806E+00,+4.824120640755E+00,+238.793967292E-03
+10.233203E-06,-6.495571538806E+00,+4.859396868422E+00,+238.793967292E-03
+10.236458E-06,-6.495571538806E+00,+5.226130694151E+00,+238.793967292E-03
+10.239714E-06,-6.495571538806E+00,+5.226130694151E+00,+238.793967292E-03
+10.242969E-06,-6.495571538806E+00,+5.226130694151E+00,+238.793967292E-03
+10.246224E-06,-6.495571538806E+00,+5.226130694151E+00,+240.704441293E-03
+10.249479E-06,-6.495571538806E+00,+5.226130694151E+00,+258.590646336E-03
+10.252734E-06,-6.495571538806E+00,+5.190700084743E+00,+240.707220164E-03
+10.255990E-06,-6.495571538806E+00,+4.824120640755E+00,+260.502509773E-03
+10.259245E-06,-6.495571538806E+00,+4.824120640755E+00,+260.502509773E-03
+10.262500E-06,-6.495571538806E+00,+4.824120640755E+00,+260.502509773E-03
+10.265755E-06,-6.495571538806E+00,+4.824120640755E+00,+258.583699158E-03
+10.269010E-06,-6.495571538806E+00,+4.824120640755E+00,+238.793967292E-03
+10.272266E-06,-6.487031141089E+00,+4.788535649607E+00,+238.793967292E-03
+10.275521E-06,-6.399089127779E+00,+4.457721308797E+00,+238.793967292E-03
+10.278776E-06,-6.399089127779E+00,+4.824120640755E+00,+238.793967292E-03
+10.282031E-06,-6.399089127779E+00,+4.824120640755E+00,+238.793967292E-03
+10.285286E-06,-6.399089127779E+00,+4.824120640755E+00,+238.793967292E-03
+10.288542E-06,-6.399089127779E+00,+4.824120640755E+00,+236.865430627E-03
+10.291797E-06,-6.399089127779E+00,+4.824120640755E+00,+217.085424811E-03
+10.295052E-06,-6.399089127779E+00,+4.859885743933E+00,+219.016740346E-03
+10.298307E-06,-6.399089127779E+00,+5.226130694151E+00,+238.793967292E-03
+10.301562E-06,-6.399089127779E+00,+5.226130694151E+00,+238.793967292E-03
+10.304818E-06,-6.390486977367E+00,+5.226130694151E+00,+238.793967292E-03
+10.308073E-06,-6.302606716752E+00,+5.226130694151E+00,+238.793967292E-03
+10.311328E-06,-6.311221217703E+00,+5.226130694151E+00,+238.793967292E-03
+10.314583E-06,-6.399089127779E+00,+5.226130694151E+00,+238.793967292E-03
+10.317839E-06,-6.390462276289E+00,+5.190185478942E+00,+238.793967292E-03
+10.321094E-06,-6.302606716752E+00,+4.824120640755E+00,+238.793967292E-03
+10.324349E-06,-6.302606716752E+00,+4.824120640755E+00,+238.793967292E-03
+10.327604E-06,-6.302606716752E+00,+4.824120640755E+00,+240.739177184E-03
+10.330859E-06,-6.302606716752E+00,+4.824120640755E+00,+260.502509773E-03
+10.334115E-06,-6.302606716752E+00,+4.824120640755E+00,+258.554521009E-03
+10.337370E-06,-6.302606716752E+00,+4.824120640755E+00,+238.793967292E-03
+10.340625E-06,-6.293936638375E+00,+4.824120640755E+00,+238.793967292E-03
+10.343880E-06,-6.206124305725E+00,+4.824120640755E+00,+238.793967292E-03
+10.347135E-06,-6.206124305725E+00,+4.824120640755E+00,+238.793967292E-03
+10.350391E-06,-6.206124305725E+00,+4.824120640755E+00,+238.793967292E-03
+10.353646E-06,-6.214819085180E+00,+4.824120640755E+00,+238.793967292E-03
+10.356901E-06,-6.302606716752E+00,+4.824120640755E+00,+238.793967292E-03
+10.360156E-06,-6.302606716752E+00,+4.824120640755E+00,+238.793967292E-03
+10.363411E-06,-6.302606716752E+00,+4.860426080025E+00,+238.793967292E-03
+10.366667E-06,-6.293887236219E+00,+5.226130694151E+00,+240.755850412E-03
+10.369922E-06,-6.206124305725E+00,+5.226130694151E+00,+260.502509773E-03
+10.373177E-06,-6.206124305725E+00,+5.226130694151E+00,+260.502509773E-03
+10.376432E-06,-6.206124305725E+00,+5.226130694151E+00,+258.536458346E-03
+10.379687E-06,-6.206124305725E+00,+5.226130694151E+00,+240.761408154E-03
+10.382943E-06,-6.206124305725E+00,+5.262590515161E+00,+260.502509773E-03
+10.386198E-06,-6.206124305725E+00,+5.628140747547E+00,+260.502509773E-03
+10.389453E-06,-6.206124305725E+00,+5.591629465957E+00,+262.474118942E-03
+10.392708E-06,-6.206124305725E+00,+5.226130694151E+00,+282.211052254E-03
+10.395964E-06,-6.197349247767E+00,+5.226130694151E+00,+282.211052254E-03
+10.399219E-06,-6.118423127926E+00,+5.226130694151E+00,+282.211052254E-03
+10.402474E-06,-6.206124305725E+00,+5.226130694151E+00,+280.233885342E-03
+10.405729E-06,-6.206124305725E+00,+5.226130694151E+00,+262.481066120E-03
+10.408984E-06,-6.206124305725E+00,+5.226130694151E+00,+282.211052254E-03
+10.412240E-06,-6.197318371419E+00,+5.189439300530E+00,+280.229717035E-03
+10.415495E-06,-6.109641894698E+00,+4.824120640755E+00,+260.502509773E-03
+10.418750E-06,-6.109641894698E+00,+4.824120640755E+00,+260.502509773E-03
+10.422005E-06,-6.109641894698E+00,+4.860889225246E+00,+260.502509773E-03
+10.425260E-06,-6.109641894698E+00,+5.226130694151E+00,+260.502509773E-03
+10.428516E-06,-6.109641894698E+00,+5.226130694151E+00,+260.502509773E-03
+10.431771E-06,-6.109641894698E+00,+5.226130694151E+00,+260.502509773E-03
+10.435026E-06,-6.109641894698E+00,+5.226130694151E+00,+260.502509773E-03
+10.438281E-06,-6.109641894698E+00,+5.226130694151E+00,+260.502509773E-03
+10.441536E-06,-6.109641894698E+00,+5.226130694151E+00,+260.502509773E-03
+10.444792E-06,-6.109641894698E+00,+5.226130694151E+00,+260.502509773E-03
+10.448047E-06,-6.100768032428E+00,+5.226130694151E+00,+260.502509773E-03
+10.451302E-06,-6.022039521211E+00,+5.263130851252E+00,+260.502509773E-03
+10.454557E-06,-6.109641894698E+00,+5.591114860155E+00,+262.501907655E-03
+10.457812E-06,-6.109641894698E+00,+5.226130694151E+00,+282.211052254E-03
+10.461068E-06,-6.109641894698E+00,+5.226130694151E+00,+282.211052254E-03
+10.464323E-06,-6.100737156080E+00,+5.226130694151E+00,+282.211052254E-03
+10.467578E-06,-6.013159483671E+00,+5.226130694151E+00,+282.211052254E-03
+10.470833E-06,-6.004242394514E+00,+5.226130694151E+00,+282.211052254E-03
+10.474089E-06,-5.925600337071E+00,+5.226130694151E+00,+282.211052254E-03
+10.477344E-06,-6.013159483671E+00,+5.226130694151E+00,+282.211052254E-03
+10.480599E-06,-6.004223868706E+00,+5.226130694151E+00,+280.200538887E-03
+10.483854E-06,-5.916677072644E+00,+5.188873234148E+00,+260.502509773E-03
+10.487109E-06,-5.916677072644E+00,+4.861403831047E+00,+262.515802011E-03
+10.490365E-06,-5.916677072644E+00,+5.226130694151E+00,+282.211052254E-03
+10.493620E-06,-5.916677072644E+00,+5.226130694151E+00,+282.211052254E-03
+10.496875E-06,-5.916677072644E+00,+5.226130694151E+00,+282.211052254E-03
+10.500130E-06,-5.916677072644E+00,+5.226130694151E+00,+282.211052254E-03
+10.503385E-06,-5.907698230792E+00,+5.263542535894E+00,+282.211052254E-03
+10.506641E-06,-5.829179678739E+00,+5.628140747547E+00,+282.211052254E-03
+10.509896E-06,-5.916677072644E+00,+5.590677445224E+00,+282.211052254E-03
+10.513151E-06,-5.907679704984E+00,+5.263619726764E+00,+282.211052254E-03
+10.516406E-06,-5.820194661617E+00,+5.590625984644E+00,+282.211052254E-03
+10.519661E-06,-5.820194661617E+00,+5.226130694151E+00,+282.211052254E-03
+10.522917E-06,-5.820194661617E+00,+5.263696917634E+00,+284.239628284E-03
+10.526172E-06,-5.820194661617E+00,+5.590548793774E+00,+301.889629269E-03
+10.529427E-06,-5.820194661617E+00,+5.226130694151E+00,+282.211052254E-03
+10.532682E-06,-5.820194661617E+00,+5.263774108504E+00,+282.211052254E-03
+10.535937E-06,-5.820194661617E+00,+5.628140747547E+00,+282.211052254E-03
+10.539193E-06,-5.820194661617E+00,+5.628140747547E+00,+282.211052254E-03
+10.542448E-06,-5.811141716531E+00,+5.628140747547E+00,+284.247964898E-03
+10.545703E-06,-5.723712250590E+00,+5.590394412033E+00,+303.919594735E-03
+10.548958E-06,-5.723712250590E+00,+5.226130694151E+00,+301.879903219E-03
+10.552214E-06,-5.723712250590E+00,+5.226130694151E+00,+282.211052254E-03
+10.555469E-06,-5.723712250590E+00,+5.226130694151E+00,+284.253522641E-03
+10.558724E-06,-5.723712250590E+00,+5.226130694151E+00,+301.875734912E-03
+10.561979E-06,-5.723712250590E+00,+5.226130694151E+00,+282.211052254E-03
+10.565234E-06,-5.723712250590E+00,+5.226130694151E+00,+282.211052254E-03
+10.568490E-06,-5.714609903348E+00,+5.226130694151E+00,+282.211052254E-03
+10.571745E-06,-5.627229839563E+00,+5.226130694151E+00,+282.211052254E-03
+10.575000E-06,-5.627229839563E+00,+5.226130694151E+00,+284.261859255E-03
+10.578255E-06,-5.627229839563E+00,+5.264134332565E+00,+301.867398299E-03
+10.581510E-06,-5.627229839563E+00,+5.628140747547E+00,+282.211052254E-03
+10.584766E-06,-5.627229839563E+00,+5.628140747547E+00,+284.266027561E-03
+10.588021E-06,-5.627229839563E+00,+5.590059918262E+00,+303.919594735E-03
+10.591276E-06,-5.627229839563E+00,+5.264237253726E+00,+303.919594735E-03
+10.594531E-06,-5.618078090165E+00,+5.628140747547E+00,+303.919594735E-03
+10.597786E-06,-5.539905353204E+00,+5.628140747547E+00,+303.919594735E-03
+10.601042E-06,-5.627229839563E+00,+5.628140747547E+00,+303.919594735E-03
+10.604297E-06,-5.627229839563E+00,+5.628140747547E+00,+305.982906656E-03
+10.607552E-06,-5.618053389087E+00,+5.628140747547E+00,+323.563435859E-03
+10.610807E-06,-5.530747428536E+00,+5.628140747547E+00,+303.919594735E-03
+10.614062E-06,-5.530747428536E+00,+5.628140747547E+00,+303.919594735E-03
+10.617318E-06,-5.530747428536E+00,+5.628140747547E+00,+305.988464399E-03
+10.620573E-06,-5.530747428536E+00,+5.589802615362E+00,+325.628137216E-03
+10.623828E-06,-5.530747428536E+00,+5.264494556627E+00,+323.556488681E-03
+10.627083E-06,-5.530747428536E+00,+5.589751154781E+00,+303.919594735E-03
+10.630339E-06,-5.530747428536E+00,+5.226130694151E+00,+303.919594735E-03
+10.633594E-06,-5.530747428536E+00,+5.226130694151E+00,+303.919594735E-03
+10.636849E-06,-5.530747428536E+00,+5.226130694151E+00,+303.919594735E-03
+10.640104E-06,-5.530747428536E+00,+5.264623208077E+00,+303.919594735E-03
+10.643359E-06,-5.530747428536E+00,+5.628140747547E+00,+303.919594735E-03
+10.646615E-06,-5.521496874826E+00,+5.589596773041E+00,+303.919594735E-03
+10.649870E-06,-5.434265017509E+00,+5.264700398947E+00,+303.919594735E-03
+10.653125E-06,-5.434265017509E+00,+5.628140747547E+00,+303.919594735E-03
+10.656380E-06,-5.434265017509E+00,+5.628140747547E+00,+303.919594735E-03
+10.659635E-06,-5.434265017509E+00,+5.628140747547E+00,+303.919594735E-03
+10.662891E-06,-5.434265017509E+00,+5.666813373504E+00,+303.919594735E-03
+10.666146E-06,-5.434265017509E+00,+5.991452444697E+00,+303.919594735E-03
+10.669401E-06,-5.434265017509E+00,+5.628140747547E+00,+303.919594735E-03
+10.672656E-06,-5.434265017509E+00,+5.628140747547E+00,+306.012084805E-03
+10.675911E-06,-5.434265017509E+00,+5.628140747547E+00,+325.628137216E-03
+10.679167E-06,-5.434265017509E+00,+5.628140747547E+00,+325.628137216E-03
+10.682422E-06,-5.434265017509E+00,+5.628140747547E+00,+323.531478839E-03
+10.685677E-06,-5.434265017509E+00,+5.628140747547E+00,+303.919594735E-03
+10.688932E-06,-5.434265017509E+00,+5.628140747547E+00,+303.919594735E-03
+10.692187E-06,-5.434265017509E+00,+5.628140747547E+00,+303.919594735E-03
+10.695443E-06,-5.424921834757E+00,+5.628140747547E+00,+306.021810854E-03
+10.698698E-06,-5.337782606483E+00,+5.628140747547E+00,+323.524531661E-03
+10.701953E-06,-5.337782606483E+00,+5.628140747547E+00,+303.919594735E-03
+10.705208E-06,-5.337782606483E+00,+5.628140747547E+00,+306.025979161E-03
+10.708464E-06,-5.337782606483E+00,+5.628140747547E+00,+323.520363354E-03
+10.711719E-06,-5.337782606483E+00,+5.628140747547E+00,+303.919594735E-03
+10.714974E-06,-5.337782606483E+00,+5.667225058145E+00,+303.919594735E-03
+10.718229E-06,-5.337782606483E+00,+5.991040760056E+00,+306.031536904E-03
+10.721484E-06,-5.337782606483E+00,+5.667276518725E+00,+325.628137216E-03
+10.724740E-06,-5.328383846304E+00,+5.990989299476E+00,+325.628137216E-03
+10.727995E-06,-5.250705130903E+00,+5.667327979305E+00,+325.628137216E-03
+10.731250E-06,-5.337782606483E+00,+6.030150800943E+00,+325.628137216E-03
+10.734505E-06,-5.328365320496E+00,+5.990912108605E+00,+325.628137216E-03
+10.737760E-06,-5.241300195456E+00,+5.628140747547E+00,+325.628137216E-03
+10.741016E-06,-5.241300195456E+00,+5.667430900465E+00,+325.628137216E-03
+10.744271E-06,-5.241300195456E+00,+6.030150800943E+00,+325.628137216E-03
+10.747526E-06,-5.241300195456E+00,+6.030150800943E+00,+325.628137216E-03
+10.750781E-06,-5.241300195456E+00,+5.990783457155E+00,+325.628137216E-03
+10.754036E-06,-5.241300195456E+00,+5.628140747547E+00,+325.628137216E-03
+10.757292E-06,-5.241300195456E+00,+5.628140747547E+00,+325.628137216E-03
+10.760547E-06,-5.241300195456E+00,+5.667585282205E+00,+325.628137216E-03
+10.763802E-06,-5.241300195456E+00,+5.990680535995E+00,+325.628137216E-03
+10.767057E-06,-5.241300195456E+00,+5.628140747547E+00,+327.760920919E-03
+10.770312E-06,-5.241300195456E+00,+5.628140747547E+00,+347.336679697E-03
+10.773568E-06,-5.241300195456E+00,+5.628140747547E+00,+345.201117122E-03
+10.776823E-06,-5.241300195456E+00,+5.628140747547E+00,+325.628137216E-03
+10.780078E-06,-5.231796455696E+00,+5.628140747547E+00,+325.628137216E-03
+10.783333E-06,-5.144817784429E+00,+5.628140747547E+00,+325.628137216E-03
+10.786589E-06,-5.144817784429E+00,+5.628140747547E+00,+325.628137216E-03
+10.789844E-06,-5.144817784429E+00,+5.628140747547E+00,+325.628137216E-03
+10.793099E-06,-5.144817784429E+00,+5.628140747547E+00,+325.628137216E-03
+10.796354E-06,-5.144817784429E+00,+5.628140747547E+00,+325.628137216E-03
+10.799609E-06,-5.135276993052E+00,+5.667894045686E+00,+325.628137216E-03
+10.802865E-06,-5.048335373402E+00,+5.990371772514E+00,+325.628137216E-03
+10.806120E-06,-5.048335373402E+00,+5.628140747547E+00,+325.628137216E-03
+10.809375E-06,-5.057894690587E+00,+5.667971236557E+00,+325.628137216E-03
+10.812630E-06,-5.144817784429E+00,+6.030150800943E+00,+325.628137216E-03
+10.815885E-06,-5.135246116704E+00,+6.030150800943E+00,+327.781762454E-03
+10.819141E-06,-5.048335373402E+00,+6.030150800943E+00,+347.336679697E-03
+10.822396E-06,-5.048335373402E+00,+6.030150800943E+00,+347.336679697E-03
+10.825651E-06,-5.048335373402E+00,+6.030150800943E+00,+347.336679697E-03
+10.828906E-06,-5.048335373402E+00,+5.990165930193E+00,+347.336679697E-03
+10.832161E-06,-5.048335373402E+00,+5.628140747547E+00,+347.336679697E-03
+10.835417E-06,-5.048335373402E+00,+5.628140747547E+00,+347.336679697E-03
+10.838672E-06,-5.048335373402E+00,+5.668202809167E+00,+347.336679697E-03
+10.841927E-06,-5.048335373402E+00,+6.030150800943E+00,+347.336679697E-03
+10.845182E-06,-5.048335373402E+00,+6.030150800943E+00,+347.336679697E-03
+10.848437E-06,-5.048335373402E+00,+5.990011548453E+00,+347.336679697E-03
+10.851693E-06,-5.038695777713E+00,+5.668305730328E+00,+347.336679697E-03
+10.854948E-06,-4.951852962375E+00,+6.030150800943E+00,+347.336679697E-03
+10.858203E-06,-4.951852962375E+00,+5.989934357583E+00,+347.336679697E-03
+10.861458E-06,-4.951852962375E+00,+5.668382921198E+00,+345.163602360E-03
+10.864714E-06,-4.951852962375E+00,+6.030150800943E+00,+325.628137216E-03
+10.867969E-06,-4.951852962375E+00,+6.030150800943E+00,+325.628137216E-03
+10.871224E-06,-4.951852962375E+00,+6.030150800943E+00,+327.805382860E-03
+10.874479E-06,-4.951852962375E+00,+6.030150800943E+00,+347.336679697E-03
+10.877734E-06,-4.942163964530E+00,+6.030150800943E+00,+347.336679697E-03
+10.880990E-06,-4.855370551348E+00,+6.030150800943E+00,+347.336679697E-03
+10.884245E-06,-4.855370551348E+00,+6.030150800943E+00,+347.336679697E-03
+10.887500E-06,-4.855370551348E+00,+6.030150800943E+00,+347.336679697E-03
+10.890755E-06,-4.855370551348E+00,+6.030150800943E+00,+345.151097439E-03
+10.894010E-06,-4.855370551348E+00,+6.030150800943E+00,+327.815108909E-03
+10.897266E-06,-4.845644501886E+00,+6.030150800943E+00,+347.336679697E-03
+10.900521E-06,-4.768620365052E+00,+6.030150800943E+00,+347.336679697E-03
+10.903776E-06,-4.845632151347E+00,+6.030150800943E+00,+349.527819697E-03
+10.907031E-06,-4.758888140321E+00,+6.030150800943E+00,+366.852692742E-03
+10.910286E-06,-4.758888140321E+00,+6.030150800943E+00,+349.530598568E-03
+10.913542E-06,-4.758888140321E+00,+6.030150800943E+00,+369.045222178E-03
+10.916797E-06,-4.758888140321E+00,+6.030150800943E+00,+369.045222178E-03
+10.920052E-06,-4.758888140321E+00,+6.030150800943E+00,+366.847135000E-03
+10.923307E-06,-4.749112688703E+00,+6.030150800943E+00,+347.336679697E-03
+10.926562E-06,-4.672187356181E+00,+6.030150800943E+00,+347.336679697E-03
+10.929818E-06,-4.758888140321E+00,+6.030150800943E+00,+347.336679697E-03
+10.933073E-06,-4.749094162895E+00,+6.030150800943E+00,+347.336679697E-03
+10.936328E-06,-4.662405729294E+00,+6.030150800943E+00,+349.541714054E-03
+10.939583E-06,-4.662405729294E+00,+6.030150800943E+00,+366.838798386E-03
+10.942839E-06,-4.672218232529E+00,+6.030150800943E+00,+349.544492925E-03
+10.946094E-06,-4.749069461817E+00,+6.030150800943E+00,+369.045222178E-03
+10.949349E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.952604E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.955859E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.959115E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.962370E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.965625E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.968880E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.972135E-06,-4.662405729294E+00,+6.030150800943E+00,+369.045222178E-03
+10.975391E-06,-4.662405729294E+00,+6.030150800943E+00,+366.823514594E-03
+10.978646E-06,-4.652525298095E+00,+6.030150800943E+00,+347.336679697E-03
+10.981901E-06,-4.565923318267E+00,+6.030150800943E+00,+347.336679697E-03
+10.985156E-06,-4.565923318267E+00,+6.030150800943E+00,+349.562555588E-03
+10.988411E-06,-4.565923318267E+00,+6.030150800943E+00,+366.817956851E-03
+10.991667E-06,-4.565923318267E+00,+6.030150800943E+00,+347.336679697E-03
+10.994922E-06,-4.565923318267E+00,+6.030150800943E+00,+347.336679697E-03
+10.998177E-06,-4.565923318267E+00,+6.030150800943E+00,+347.336679697E-03
+11.001432E-06,-4.555999660181E+00,+6.030150800943E+00,+347.336679697E-03
+11.004687E-06,-4.469440907240E+00,+6.030150800943E+00,+347.336679697E-03
+11.007943E-06,-4.469440907240E+00,+6.030150800943E+00,+347.336679697E-03
+11.011198E-06,-4.469440907240E+00,+6.030150800943E+00,+349.573671073E-03
+11.014453E-06,-4.469440907240E+00,+6.030150800943E+00,+366.806841366E-03
+11.017708E-06,-4.469440907240E+00,+6.030150800943E+00,+349.576449945E-03
+11.020964E-06,-4.469440907240E+00,+6.030150800943E+00,+369.045222178E-03
+11.024219E-06,-4.459474022268E+00,+6.030150800943E+00,+369.045222178E-03
+11.027474E-06,-4.382931556455E+00,+6.030150800943E+00,+369.045222178E-03
+11.030729E-06,-4.469440907240E+00,+6.071730949677E+00,+369.045222178E-03
+11.033984E-06,-4.459455496459E+00,+6.432160854340E+00,+369.045222178E-03
+11.037240E-06,-4.382950082263E+00,+6.390529245025E+00,+369.045222178E-03
+11.040495E-06,-4.469440907240E+00,+6.030150800943E+00,+369.045222178E-03
+11.043750E-06,-4.459436970651E+00,+6.030150800943E+00,+369.045222178E-03
+11.047005E-06,-4.372958496213E+00,+6.030150800943E+00,+369.045222178E-03
