x-axis,I_T,V_R,I_R
+9.783984E-06,-7.267430827022E+00,+12.060301601887E+00,+434.170849621E-03
+9.787240E-06,-7.267430827022E+00,+12.060301601887E+00,+434.170849621E-03
+9.790495E-06,-7.259804369191E+00,+12.028524693669E+00,+435.886802633E-03
+9.793750E-06,-7.170948415995E+00,+11.658291548491E+00,+455.879392102E-03
+9.797005E-06,-7.178587224365E+00,+11.658291548491E+00,+455.879392102E-03
+9.800260E-06,-7.267430827022E+00,+11.658291548491E+00,+455.879392102E-03
+9.803516E-06,-7.267430827022E+00,+11.626411719113E+00,+455.879392102E-03
+9.806771E-06,-7.267430827022E+00,+11.256281495094E+00,+454.156491912E-03
+9.810026E-06,-7.259767317574E+00,+11.224350205136E+00,+434.170849621E-03
+9.813281E-06,-7.170948415995E+00,+10.886228461946E+00,+434.170849621E-03
+9.816536E-06,-7.178624275982E+00,+11.256281495094E+00,+432.443781124E-03
+9.819792E-06,-7.259748791765E+00,+11.256281495094E+00,+412.462307140E-03
+9.823047E-06,-7.170948415995E+00,+11.288315706213E+00,+412.462307140E-03
+9.826302E-06,-7.170948415995E+00,+11.658291548491E+00,+410.731070336E-03
+9.829557E-06,-7.170948415995E+00,+11.658291548491E+00,+392.486390899E-03
+9.832812E-06,-7.170948415995E+00,+11.690402950479E+00,+414.196322815E-03
+9.836068E-06,-7.163235504391E+00,+12.092438734165E+00,+434.170849621E-03
+9.839323E-06,-7.082185091841E+00,+12.462311655283E+00,+434.170849621E-03
+9.842578E-06,-7.170948415995E+00,+12.462311655283E+00,+435.909033603E-03
+9.845833E-06,-7.170948415995E+00,+12.462311655283E+00,+455.879392102E-03
+9.849089E-06,-7.170948415995E+00,+12.494551708722E+00,+455.879392102E-03
+9.852344E-06,-7.170948415995E+00,+12.832055924950E+00,+455.879392102E-03
+9.855599E-06,-7.170948415995E+00,+12.494603169302E+00,+457.623133827E-03
+9.858854E-06,-7.170948415995E+00,+12.832004464370E+00,+479.333065744E-03
+9.862109E-06,-7.170948415995E+00,+12.462311655283E+00,+497.549956468E-03
+9.865365E-06,-7.163179926965E+00,+12.462311655283E+00,+477.587934583E-03
+9.868620E-06,-7.074466004968E+00,+12.429917220104E+00,+477.587934583E-03
+9.871875E-06,-7.074466004968E+00,+12.060301601887E+00,+477.587934583E-03
+9.875130E-06,-7.074466004968E+00,+12.060301601887E+00,+477.587934583E-03
+9.878385E-06,-7.074466004968E+00,+12.060301601887E+00,+477.587934583E-03
+9.881641E-06,-7.074466004968E+00,+12.060301601887E+00,+477.587934583E-03
+9.884896E-06,-7.074466004968E+00,+12.027778515257E+00,+477.587934583E-03
+9.888151E-06,-7.074466004968E+00,+11.658291548491E+00,+477.587934583E-03
+9.891406E-06,-7.074466004968E+00,+11.690866095700E+00,+475.828909067E-03
+9.894661E-06,-7.074466004968E+00,+12.060301601887E+00,+455.879392102E-03
+9.897917E-06,-7.074466004968E+00,+12.092927609677E+00,+455.879392102E-03
+9.901172E-06,-7.066629587974E+00,+12.462311655283E+00,+455.879392102E-03
+9.904427E-06,-6.977983593941E+00,+12.462311655283E+00,+457.643975362E-03
+9.907682E-06,-6.977983593941E+00,+12.462311655283E+00,+477.587934583E-03
+9.910937E-06,-6.977983593941E+00,+12.495040584233E+00,+477.587934583E-03
+9.914193E-06,-6.985844712013E+00,+12.864321708679E+00,+479.356686150E-03
+9.917448E-06,-7.074466004968E+00,+12.864321708679E+00,+499.296477064E-03
+9.920703E-06,-7.066592536357E+00,+12.864321708679E+00,+501.068007502E-03
+9.923958E-06,-6.977983593941E+00,+12.864321708679E+00,+521.005019546E-03
+9.927214E-06,-6.977983593941E+00,+12.864321708679E+00,+519.230710237E-03
+9.930469E-06,-6.977983593941E+00,+12.864321708679E+00,+501.072175809E-03
+9.933724E-06,-6.977983593941E+00,+12.864321708679E+00,+521.005019546E-03
+9.936979E-06,-6.977983593941E+00,+12.864321708679E+00,+522.783497161E-03
+9.940234E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.943490E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.946745E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.950000E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.953255E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.956510E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.959766E-06,-6.977983593941E+00,+12.864321708679E+00,+540.925358362E-03
+9.963021E-06,-6.977983593941E+00,+12.864321708679E+00,+522.794612646E-03
+9.966276E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.969531E-06,-6.977983593941E+00,+12.864321708679E+00,+540.921190055E-03
+9.972786E-06,-6.977983593941E+00,+12.864321708679E+00,+522.798780953E-03
+9.976042E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.979297E-06,-6.977983593941E+00,+12.864321708679E+00,+542.713562027E-03
+9.982552E-06,-6.977983593941E+00,+12.897616704011E+00,+542.713562027E-03
+9.985807E-06,-6.977983593941E+00,+13.266331762075E+00,+542.713562027E-03
+9.989062E-06,-6.977983593941E+00,+13.266331762075E+00,+542.713562027E-03
+9.992318E-06,-6.977983593941E+00,+13.266331762075E+00,+542.713562027E-03
+9.995573E-06,-6.977983593941E+00,+13.266331762075E+00,+542.713562027E-03
+9.998828E-06,-6.977983593941E+00,+13.266331762075E+00,+542.713562027E-03
+10.002083E-06,-6.977983593941E+00,+13.266331762075E+00,+544.519828355E-03
+10.005339E-06,-6.977983593941E+00,+13.266331762075E+00,+564.422104508E-03
+10.008594E-06,-6.977983593941E+00,+13.299832599728E+00,+564.422104508E-03
+10.011849E-06,-6.977983593941E+00,+13.668341815472E+00,+564.422104508E-03
+10.015104E-06,-6.977983593941E+00,+13.668341815472E+00,+566.233928579E-03
+10.018359E-06,-6.977983593941E+00,+13.668341815472E+00,+586.130646989E-03
+10.021615E-06,-6.977983593941E+00,+13.668341815472E+00,+586.130646989E-03
+10.024870E-06,-6.977983593941E+00,+13.668341815472E+00,+586.130646989E-03
+10.028125E-06,-6.977983593941E+00,+13.668341815472E+00,+586.130646989E-03
+10.031380E-06,-6.977983593941E+00,+13.668341815472E+00,+586.130646989E-03
+10.034635E-06,-6.969893990897E+00,+13.668341815472E+00,+586.130646989E-03
+10.037891E-06,-6.881501182914E+00,+13.668341815472E+00,+586.130646989E-03
+10.041146E-06,-6.881501182914E+00,+13.668341815472E+00,+587.953586545E-03
+10.044401E-06,-6.881501182914E+00,+13.634557944629E+00,+607.839189470E-03
+10.047656E-06,-6.881501182914E+00,+13.266331762075E+00,+607.839189470E-03
+10.050911E-06,-6.881501182914E+00,+13.266331762075E+00,+607.839189470E-03
+10.054167E-06,-6.881501182914E+00,+13.266331762075E+00,+606.010692171E-03
+10.057422E-06,-6.881501182914E+00,+13.300218554079E+00,+586.130646989E-03
+10.060677E-06,-6.889640188113E+00,+13.668341815472E+00,+586.130646989E-03
+10.063932E-06,-6.969838413472E+00,+13.668341815472E+00,+586.130646989E-03
+10.067187E-06,-6.881501182914E+00,+13.668341815472E+00,+586.130646989E-03
+10.070443E-06,-6.881501182914E+00,+13.668341815472E+00,+586.130646989E-03
+10.073698E-06,-6.881501182914E+00,+13.702357258925E+00,+586.130646989E-03
+10.076953E-06,-6.881501182914E+00,+14.070351868868E+00,+586.130646989E-03
+10.080208E-06,-6.881501182914E+00,+14.070351868868E+00,+587.970259772E-03
+10.083464E-06,-6.881501182914E+00,+14.070351868868E+00,+607.839189470E-03
+10.086719E-06,-6.881501182914E+00,+14.070351868868E+00,+609.681581125E-03
+10.089974E-06,-6.881501182914E+00,+14.070351868868E+00,+629.547731951E-03
+10.093229E-06,-6.881501182914E+00,+14.070351868868E+00,+629.547731951E-03
+10.096484E-06,-6.881501182914E+00,+14.104547424352E+00,+629.547731951E-03
+10.099740E-06,-6.881501182914E+00,+14.438140636490E+00,+631.395681348E-03
+10.102995E-06,-6.881501182914E+00,+14.070351868868E+00,+651.256274432E-03
+10.106250E-06,-6.881501182914E+00,+14.070351868868E+00,+651.256274432E-03
+10.109505E-06,-6.881501182914E+00,+14.070351868868E+00,+651.256274432E-03
+10.112760E-06,-6.881501182914E+00,+14.070351868868E+00,+651.256274432E-03
+10.116016E-06,-6.881501182914E+00,+14.070351868868E+00,+651.256274432E-03
+10.119271E-06,-6.881501182914E+00,+14.070351868868E+00,+651.256274432E-03
+10.122526E-06,-6.881501182914E+00,+14.070351868868E+00,+651.256274432E-03
+10.125781E-06,-6.873238672324E+00,+14.070351868868E+00,+651.256274432E-03
+10.129036E-06,-6.785018771887E+00,+14.104804727253E+00,+651.256274432E-03
+10.132292E-06,-6.785018771887E+00,+14.437883333589E+00,+651.256274432E-03
+10.135547E-06,-6.785018771887E+00,+14.070351868868E+00,+651.256274432E-03
+10.138802E-06,-6.785018771887E+00,+14.070351868868E+00,+649.391651807E-03
+10.142057E-06,-6.785018771887E+00,+14.070351868868E+00,+631.413744012E-03
+10.145312E-06,-6.785018771887E+00,+14.104933378703E+00,+651.256274432E-03
+10.148568E-06,-6.785018771887E+00,+14.472361922264E+00,+651.256274432E-03
+10.151823E-06,-6.785018771887E+00,+14.506994892679E+00,+651.256274432E-03
+10.155078E-06,-6.776700683872E+00,+14.874371975660E+00,+651.256274432E-03
+10.158333E-06,-6.688536360860E+00,+14.839687544665E+00,+653.129233671E-03
+10.161589E-06,-6.688536360860E+00,+14.472361922264E+00,+672.964816913E-03
+10.164844E-06,-6.688536360860E+00,+14.507097813840E+00,+674.840555023E-03
+10.168099E-06,-6.688536360860E+00,+14.874371975660E+00,+694.673359394E-03
+10.171354E-06,-6.688536360860E+00,+14.874371975660E+00,+694.673359394E-03
+10.174609E-06,-6.688536360860E+00,+14.839558893215E+00,+694.673359394E-03
+10.177865E-06,-6.688536360860E+00,+14.507200735000E+00,+694.673359394E-03
+10.181120E-06,-6.680168870689E+00,+14.839507432634E+00,+696.556044683E-03
+10.184375E-06,-6.600427615274E+00,+14.472361922264E+00,+714.497827151E-03
+10.187630E-06,-6.688536360860E+00,+14.472361922264E+00,+694.673359394E-03
+10.190885E-06,-6.680150344880E+00,+14.472361922264E+00,+694.673359394E-03
+10.194141E-06,-6.592053949833E+00,+14.472361922264E+00,+696.561602425E-03
+10.197396E-06,-6.592053949833E+00,+14.472361922264E+00,+716.381901875E-03
+10.200651E-06,-6.592053949833E+00,+14.437342997498E+00,+716.381901875E-03
+10.203906E-06,-6.592053949833E+00,+14.070351868868E+00,+716.381901875E-03
+10.207161E-06,-6.592053949833E+00,+14.105422254215E+00,+714.488101102E-03
+10.210417E-06,-6.592053949833E+00,+14.472361922264E+00,+694.673359394E-03
+10.213672E-06,-6.592053949833E+00,+14.472361922264E+00,+694.673359394E-03
+10.216927E-06,-6.583618531697E+00,+14.472361922264E+00,+694.673359394E-03
+10.220182E-06,-6.495571538806E+00,+14.507535228771E+00,+694.673359394E-03
+10.223437E-06,-6.504019307481E+00,+14.874371975660E+00,+696.574107346E-03
+10.226693E-06,-6.592053949833E+00,+14.874371975660E+00,+716.381901875E-03
+10.229948E-06,-6.583593830619E+00,+14.909622473037E+00,+716.381901875E-03
+10.233203E-06,-6.495571538806E+00,+15.276382029057E+00,+716.381901875E-03
+10.236458E-06,-6.495571538806E+00,+15.276382029057E+00,+716.381901875E-03
+10.239714E-06,-6.495571538806E+00,+15.276382029057E+00,+718.289597005E-03
+10.242969E-06,-6.495571538806E+00,+15.276382029057E+00,+738.090444356E-03
+10.246224E-06,-6.487080543245E+00,+15.241002880229E+00,+738.090444356E-03
+10.249479E-06,-6.407586298610E+00,+14.874371975660E+00,+740.002307793E-03
+10.252734E-06,-6.495571538806E+00,+14.874371975660E+00,+759.798986837E-03
+10.255990E-06,-6.495571538806E+00,+14.874371975660E+00,+759.798986837E-03
+10.259245E-06,-6.487055842167E+00,+14.874371975660E+00,+759.798986837E-03
+10.262500E-06,-6.407610999688E+00,+14.874371975660E+00,+759.798986837E-03
+10.265755E-06,-6.495571538806E+00,+14.874371975660E+00,+757.880176222E-03
+10.269010E-06,-6.487037316358E+00,+14.874371975660E+00,+738.090444356E-03
+10.272266E-06,-6.399089127779E+00,+14.874371975660E+00,+740.012033843E-03
+10.275521E-06,-6.399089127779E+00,+14.874371975660E+00,+757.876007915E-03
+10.278776E-06,-6.399089127779E+00,+14.874371975660E+00,+738.090444356E-03
+10.282031E-06,-6.399089127779E+00,+14.874371975660E+00,+738.090444356E-03
+10.285286E-06,-6.399089127779E+00,+14.874371975660E+00,+738.090444356E-03
+10.288542E-06,-6.399089127779E+00,+14.910085618259E+00,+740.018981021E-03
+10.291797E-06,-6.399089127779E+00,+15.240642656168E+00,+759.798986837E-03
+10.295052E-06,-6.399089127779E+00,+14.910137078839E+00,+759.798986837E-03
+10.298307E-06,-6.390499327906E+00,+15.276382029057E+00,+759.798986837E-03
+10.301562E-06,-6.302606716752E+00,+15.276382029057E+00,+759.798986837E-03
+10.304818E-06,-6.302606716752E+00,+15.312224323105E+00,+759.798986837E-03
+10.308073E-06,-6.302606716752E+00,+15.678392082453E+00,+761.735860116E-03
+10.311328E-06,-6.302606716752E+00,+15.678392082453E+00,+781.507529318E-03
+10.314583E-06,-6.302606716752E+00,+15.678392082453E+00,+781.507529318E-03
+10.317839E-06,-6.302606716752E+00,+15.678392082453E+00,+781.507529318E-03
+10.321094E-06,-6.302606716752E+00,+15.678392082453E+00,+781.507529318E-03
+10.324349E-06,-6.302606716752E+00,+15.678392082453E+00,+781.507529318E-03
+10.327604E-06,-6.302606716752E+00,+15.678392082453E+00,+783.452739211E-03
+10.330859E-06,-6.302606716752E+00,+15.642343946084E+00,+803.216071799E-03
+10.334115E-06,-6.302606716752E+00,+15.276382029057E+00,+803.216071799E-03
+10.337370E-06,-6.302606716752E+00,+15.276382029057E+00,+803.216071799E-03
+10.340625E-06,-6.302606716752E+00,+15.276382029057E+00,+801.265304165E-03
+10.343880E-06,-6.302606716752E+00,+15.276382029057E+00,+781.507529318E-03
+10.347135E-06,-6.302606716752E+00,+15.276382029057E+00,+783.461075824E-03
+10.350391E-06,-6.302606716752E+00,+15.276382029057E+00,+803.216071799E-03
+10.353646E-06,-6.302606716752E+00,+15.276382029057E+00,+803.216071799E-03
+10.356901E-06,-6.302606716752E+00,+15.276382029057E+00,+803.216071799E-03
+10.360156E-06,-6.293899586758E+00,+15.276382029057E+00,+805.175176048E-03
+10.363411E-06,-6.206124305725E+00,+15.312687468327E+00,+822.964120596E-03
+10.366667E-06,-6.206124305725E+00,+15.678392082453E+00,+803.216071799E-03
+10.369922E-06,-6.206124305725E+00,+15.678392082453E+00,+805.179344355E-03
+10.373177E-06,-6.206124305725E+00,+15.714774712593E+00,+824.924614280E-03
+10.376432E-06,-6.206124305725E+00,+16.080402135849E+00,+824.924614280E-03
+10.379687E-06,-6.206124305725E+00,+16.080402135849E+00,+824.924614280E-03
+10.382943E-06,-6.206124305725E+00,+16.080402135849E+00,+824.924614280E-03
+10.386198E-06,-6.206124305725E+00,+16.080402135849E+00,+824.924614280E-03
+10.389453E-06,-6.206124305725E+00,+16.080402135849E+00,+824.924614280E-03
+10.392708E-06,-6.206124305725E+00,+16.080402135849E+00,+826.897612885E-03
+10.395964E-06,-6.206124305725E+00,+16.043839393678E+00,+846.633156762E-03
+10.399219E-06,-6.197343072497E+00,+15.714980554914E+00,+846.633156762E-03
+10.402474E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.405729E-06,-6.109641894698E+00,+16.080402135849E+00,+848.611713109E-03
+10.408984E-06,-6.109641894698E+00,+16.080402135849E+00,+866.361753459E-03
+10.412240E-06,-6.109641894698E+00,+16.043710742228E+00,+846.633156762E-03
+10.415495E-06,-6.109641894698E+00,+15.715109206364E+00,+846.633156762E-03
+10.418750E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.422005E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.425260E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.428516E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.431771E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.435026E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.438281E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.441536E-06,-6.109641894698E+00,+16.080402135849E+00,+846.633156762E-03
+10.444792E-06,-6.100774207697E+00,+16.117350832371E+00,+846.633156762E-03
+10.448047E-06,-6.013159483671E+00,+16.482412189245E+00,+846.633156762E-03
+10.451302E-06,-6.013159483671E+00,+16.482412189245E+00,+846.633156762E-03
+10.454557E-06,-6.013159483671E+00,+16.482412189245E+00,+848.632554644E-03
+10.457812E-06,-6.013159483671E+00,+16.482412189245E+00,+868.341699243E-03
+10.461068E-06,-6.013159483671E+00,+16.482412189245E+00,+870.343875996E-03
+10.464323E-06,-6.013159483671E+00,+16.482412189245E+00,+888.046675535E-03
+10.467578E-06,-6.004248569784E+00,+16.482412189245E+00,+868.341699243E-03
+10.470833E-06,-5.916677072644E+00,+16.482412189245E+00,+870.348044303E-03
+10.474089E-06,-5.916677072644E+00,+16.482412189245E+00,+890.050241724E-03
+10.477344E-06,-5.916677072644E+00,+16.482412189245E+00,+890.050241724E-03
+10.480599E-06,-5.916677072644E+00,+16.482412189245E+00,+892.060755091E-03
+10.483854E-06,-5.916677072644E+00,+16.482412189245E+00,+909.746881402E-03
+10.487109E-06,-5.916677072644E+00,+16.445128998953E+00,+890.050241724E-03
+10.490365E-06,-5.916677072644E+00,+16.080402135849E+00,+890.050241724E-03
+10.493620E-06,-5.916677072644E+00,+16.080402135849E+00,+890.050241724E-03
+10.496875E-06,-5.916677072644E+00,+16.080402135849E+00,+890.050241724E-03
+10.500130E-06,-5.916677072644E+00,+16.117788247302E+00,+890.050241724E-03
+10.503385E-06,-5.907698230792E+00,+16.482412189245E+00,+890.050241724E-03
+10.506641E-06,-5.820194661617E+00,+16.482412189245E+00,+890.050241724E-03
+10.509896E-06,-5.820194661617E+00,+16.482412189245E+00,+890.050241724E-03
+10.513151E-06,-5.820194661617E+00,+16.482412189245E+00,+890.050241724E-03
+10.516406E-06,-5.820194661617E+00,+16.482412189245E+00,+892.076038883E-03
+10.519661E-06,-5.820194661617E+00,+16.482412189245E+00,+911.758784205E-03
+10.522917E-06,-5.820194661617E+00,+16.482412189245E+00,+911.758784205E-03
+10.526172E-06,-5.820194661617E+00,+16.520004143019E+00,+911.758784205E-03
+10.529427E-06,-5.820194661617E+00,+16.884422242641E+00,+911.758784205E-03
+10.532682E-06,-5.820194661617E+00,+16.884422242641E+00,+911.758784205E-03
+10.535937E-06,-5.820194661617E+00,+16.884422242641E+00,+911.758784205E-03
+10.539193E-06,-5.811147891801E+00,+16.884422242641E+00,+913.794307413E-03
+10.542448E-06,-5.723712250590E+00,+16.884422242641E+00,+931.430414041E-03
+10.545703E-06,-5.723712250590E+00,+16.884422242641E+00,+913.797086285E-03
+10.548958E-06,-5.723712250590E+00,+16.884422242641E+00,+933.467326686E-03
+10.552214E-06,-5.723712250590E+00,+16.884422242641E+00,+933.467326686E-03
+10.555469E-06,-5.723712250590E+00,+16.884422242641E+00,+933.467326686E-03
+10.558724E-06,-5.723712250590E+00,+16.884422242641E+00,+933.467326686E-03
+10.561979E-06,-5.723712250590E+00,+16.884422242641E+00,+933.467326686E-03
+10.565234E-06,-5.723712250590E+00,+16.884422242641E+00,+933.467326686E-03
+10.568490E-06,-5.714609903348E+00,+16.884422242641E+00,+933.467326686E-03
+10.571745E-06,-5.627229839563E+00,+16.846470064807E+00,+935.516744251E-03
+10.575000E-06,-5.618115141782E+00,+16.520390097370E+00,+955.175869167E-03
+10.578255E-06,-5.530747428536E+00,+16.884422242641E+00,+953.123672731E-03
+10.581510E-06,-5.539874476856E+00,+16.884422242641E+00,+933.467326686E-03
+10.584766E-06,-5.627229839563E+00,+16.884422242641E+00,+933.467326686E-03
+10.588021E-06,-5.618090440704E+00,+16.884422242641E+00,+933.467326686E-03
+10.591276E-06,-5.530747428536E+00,+16.884422242641E+00,+933.467326686E-03
+10.594531E-06,-5.530747428536E+00,+16.884422242641E+00,+935.526470300E-03
+10.597786E-06,-5.530747428536E+00,+16.884422242641E+00,+955.175869167E-03
+10.601042E-06,-5.530747428536E+00,+16.884422242641E+00,+955.175869167E-03
+10.604297E-06,-5.530747428536E+00,+16.884422242641E+00,+955.175869167E-03
+10.607552E-06,-5.530747428536E+00,+16.884422242641E+00,+955.175869167E-03
+10.610807E-06,-5.530747428536E+00,+16.884422242641E+00,+957.241959960E-03
+10.614062E-06,-5.530747428536E+00,+16.922708914247E+00,+974.816931420E-03
+10.617318E-06,-5.530747428536E+00,+17.286432296038E+00,+955.175869167E-03
+10.620573E-06,-5.530747428536E+00,+17.248094163852E+00,+957.246128266E-03
+10.623828E-06,-5.521540101713E+00,+16.922786105117E+00,+976.884411648E-03
+10.627083E-06,-5.443478519602E+00,+17.286432296038E+00,+976.884411648E-03
+10.630339E-06,-5.530747428536E+00,+17.248016972982E+00,+976.884411648E-03
+10.633594E-06,-5.530747428536E+00,+16.884422242641E+00,+976.884411648E-03
+10.636849E-06,-5.530747428536E+00,+16.884422242641E+00,+976.884411648E-03
+10.640104E-06,-5.521509225365E+00,+16.884422242641E+00,+976.884411648E-03
+10.643359E-06,-5.434265017509E+00,+16.884422242641E+00,+976.884411648E-03
+10.646615E-06,-5.434265017509E+00,+16.922966217147E+00,+974.803037063E-03
+10.649870E-06,-5.434265017509E+00,+17.286432296038E+00,+957.258633187E-03
+10.653125E-06,-5.434265017509E+00,+17.286432296038E+00,+976.884411648E-03
+10.656380E-06,-5.434265017509E+00,+17.325053461414E+00,+978.969954540E-03
+10.659635E-06,-5.434265017509E+00,+17.649795453768E+00,+998.592954129E-03
+10.662891E-06,-5.434265017509E+00,+17.286432296038E+00,+996.504632366E-03
+10.666146E-06,-5.434265017509E+00,+17.286432296038E+00,+976.884411648E-03
+10.669401E-06,-5.434265017509E+00,+17.286432296038E+00,+976.884411648E-03
+10.672656E-06,-5.424965061643E+00,+17.325182112864E+00,+978.976901718E-03
+10.675911E-06,-5.337782606483E+00,+17.688442349434E+00,+998.592954129E-03
+10.679167E-06,-5.337782606483E+00,+17.688442349434E+00,+998.592954129E-03
+10.682422E-06,-5.337782606483E+00,+17.688442349434E+00,+998.592954129E-03
+10.685677E-06,-5.337782606483E+00,+17.688442349434E+00,+998.592954129E-03
+10.688932E-06,-5.347113438696E+00,+17.688442349434E+00,+998.592954129E-03
+10.692187E-06,-5.424928010026E+00,+17.649538150867E+00,+998.592954129E-03
+10.695443E-06,-5.337782606483E+00,+17.286432296038E+00,+998.592954129E-03
+10.698698E-06,-5.337782606483E+00,+17.286432296038E+00,+998.592954129E-03
+10.701953E-06,-5.337782606483E+00,+17.286432296038E+00,+998.592954129E-03
+10.705208E-06,-5.337782606483E+00,+17.286432296038E+00,+998.592954129E-03
+10.708464E-06,-5.337782606483E+00,+17.286432296038E+00,+998.592954129E-03
+10.711719E-06,-5.337782606483E+00,+17.286432296038E+00,+1.000702117426E+00
+10.714974E-06,-5.337782606483E+00,+17.286432296038E+00,+1.018190943877E+00
+10.718229E-06,-5.337782606483E+00,+17.325542336925E+00,+998.592954129E-03
+10.721484E-06,-5.337782606483E+00,+17.688442349434E+00,+1.000706285733E+00
+10.724740E-06,-5.337782606483E+00,+17.688442349434E+00,+1.020301496610E+00
+10.727995E-06,-5.337782606483E+00,+17.688442349434E+00,+1.020301496610E+00
+10.731250E-06,-5.337782606483E+00,+17.727655311482E+00,+1.020301496610E+00
+10.734505E-06,-5.337782606483E+00,+18.090452402830E+00,+1.022420385957E+00
+10.737760E-06,-5.328359145226E+00,+18.051187980202E+00,+1.039889760308E+00
+10.741016E-06,-5.241300195456E+00,+17.688442349434E+00,+1.022423164828E+00
+10.744271E-06,-5.241300195456E+00,+17.727758232642E+00,+1.042010039091E+00
+10.747526E-06,-5.241300195456E+00,+18.090452402830E+00,+1.042010039091E+00
+10.750781E-06,-5.241300195456E+00,+18.051085059042E+00,+1.042010039091E+00
+10.754036E-06,-5.241300195456E+00,+17.688442349434E+00,+1.042010039091E+00
+10.757292E-06,-5.241300195456E+00,+17.688442349434E+00,+1.042010039091E+00
+10.760547E-06,-5.231833507313E+00,+17.688442349434E+00,+1.042010039091E+00
+10.763802E-06,-5.144817784429E+00,+17.688442349434E+00,+1.042010039091E+00
+10.767057E-06,-5.144817784429E+00,+17.727938344672E+00,+1.042010039091E+00
+10.770312E-06,-5.144817784429E+00,+18.050930677302E+00,+1.042010039091E+00
+10.773568E-06,-5.144817784429E+00,+17.727989805253E+00,+1.044145601666E+00
+10.776823E-06,-5.144817784429E+00,+18.090452402830E+00,+1.061581629562E+00
+10.780078E-06,-5.144817784429E+00,+18.050853486431E+00,+1.042010039091E+00
+10.783333E-06,-5.144817784429E+00,+17.728066996123E+00,+1.042010039091E+00
+10.786589E-06,-5.144817784429E+00,+18.090452402830E+00,+1.044151159408E+00
+10.789844E-06,-5.144817784429E+00,+18.050776295561E+00,+1.061576071819E+00
+10.793099E-06,-5.144817784429E+00,+17.728144186993E+00,+1.042010039091E+00
+10.796354E-06,-5.144817784429E+00,+18.090452402830E+00,+1.044155327715E+00
+10.799609E-06,-5.144817784429E+00,+18.090452402830E+00,+1.063718581572E+00
+10.802865E-06,-5.144817784429E+00,+18.090452402830E+00,+1.063718581572E+00
+10.806120E-06,-5.144817784429E+00,+18.090452402830E+00,+1.063718581572E+00
+10.809375E-06,-5.144817784429E+00,+18.090452402830E+00,+1.061567735206E+00
+10.812630E-06,-5.135252291974E+00,+18.090452402830E+00,+1.044162274893E+00
+10.815885E-06,-5.048335373402E+00,+18.130334352420E+00,+1.063718581572E+00
+10.819141E-06,-5.048335373402E+00,+18.492462456226E+00,+1.063718581572E+00
+10.822396E-06,-5.048335373402E+00,+18.492462456226E+00,+1.063718581572E+00
+10.825651E-06,-5.048335373402E+00,+18.492462456226E+00,+1.063718581572E+00
+10.828906E-06,-5.048335373402E+00,+18.492462456226E+00,+1.065877764553E+00
+10.832161E-06,-5.038732829330E+00,+18.492462456226E+00,+1.085427124053E+00
+10.835417E-06,-4.951852962375E+00,+18.492462456226E+00,+1.083265162202E+00
+10.838672E-06,-4.951852962375E+00,+18.492462456226E+00,+1.063718581572E+00
+10.841927E-06,-4.951852962375E+00,+18.492462456226E+00,+1.065883322295E+00
+10.845182E-06,-4.951852962375E+00,+18.452348934026E+00,+1.085427124053E+00
+10.848437E-06,-4.951852962375E+00,+18.130591655321E+00,+1.085427124053E+00
+10.851693E-06,-4.951852962375E+00,+18.492462456226E+00,+1.085427124053E+00
+10.854948E-06,-4.951852962375E+00,+18.452271743156E+00,+1.085427124053E+00
+10.858203E-06,-4.951852962375E+00,+18.090452402830E+00,+1.085427124053E+00
+10.861458E-06,-4.951852962375E+00,+18.130694576481E+00,+1.085427124053E+00
+10.864714E-06,-4.951852962375E+00,+18.492462456226E+00,+1.085427124053E+00
+10.867969E-06,-4.942182490339E+00,+18.492462456226E+00,+1.085427124053E+00
+10.871224E-06,-4.855370551348E+00,+18.492462456226E+00,+1.085427124053E+00
+10.874479E-06,-4.865053373923E+00,+18.492462456226E+00,+1.085427124053E+00
+10.877734E-06,-4.942163964530E+00,+18.492462456226E+00,+1.087607148568E+00
+10.880990E-06,-4.855370551348E+00,+18.492462456226E+00,+1.104954252584E+00
+10.884245E-06,-4.855370551348E+00,+18.492462456226E+00,+1.087609927440E+00
