x-axis,I_T,V_R,I_R
+9.683073E-06,-7.267430827022E+00,+6.061078609589E+00,+131.921356522E-03
+9.686328E-06,-7.267430827022E+00,+6.463114393275E+00,+151.959797367E-03
+9.689583E-06,-7.267430827022E+00,+6.834170907736E+00,+151.959797367E-03
+9.692839E-06,-7.267430827022E+00,+6.865175907251E+00,+153.634067310E-03
+9.696094E-06,-7.267430827022E+00,+7.267211690938E+00,+173.668339849E-03
+9.699349E-06,-7.267430827022E+00,+7.638191014528E+00,+175.345388663E-03
+9.702604E-06,-7.267430827022E+00,+7.607108824142E+00,+198.733758829E-03
+9.705859E-06,-7.267430827022E+00,+7.236180961132E+00,+240.473794977E-03
+9.709115E-06,-7.267430827022E+00,+7.205047310166E+00,+260.502509773E-03
+9.712370E-06,-7.267430827022E+00,+6.803011526480E+00,+260.502509773E-03
+9.715625E-06,-7.267430827022E+00,+6.432160854340E+00,+260.502509773E-03
+9.718880E-06,-7.267430827022E+00,+6.400950012503E+00,+258.817124345E-03
+9.722135E-06,-7.267430827022E+00,+5.998914228818E+00,+238.793967292E-03
+9.725391E-06,-7.267430827022E+00,+5.628140747547E+00,+238.793967292E-03
+9.728646E-06,-7.267430827022E+00,+5.596852714841E+00,+237.104413557E-03
+9.731901E-06,-7.267430827022E+00,+5.226130694151E+00,+217.085424811E-03
+9.735156E-06,-7.267430827022E+00,+5.226130694151E+00,+215.393092205E-03
+9.738411E-06,-7.267430827022E+00,+5.226130694151E+00,+193.683160288E-03
+9.741667E-06,-7.267430827022E+00,+5.226130694151E+00,+173.668339849E-03
+9.744922E-06,-7.267430827022E+00,+5.226130694151E+00,+173.668339849E-03
+9.748177E-06,-7.267430827022E+00,+5.257573108598E+00,+173.668339849E-03
+9.751432E-06,-7.267430827022E+00,+5.659608892284E+00,+173.668339849E-03
+9.754687E-06,-7.267430827022E+00,+6.030150800943E+00,+173.668339849E-03
+9.757943E-06,-7.267430827022E+00,+6.061670406260E+00,+173.668339849E-03
+9.761198E-06,-7.267430827022E+00,+6.463706189946E+00,+175.371787940E-03
+9.764453E-06,-7.275007882696E+00,+6.865741973633E+00,+195.376882330E-03
+9.767708E-06,-7.356330007104E+00,+7.267777757319E+00,+195.376882330E-03
+9.770964E-06,-7.267430827022E+00,+7.606568488051E+00,+197.084498728E-03
+9.774219E-06,-7.267430827022E+00,+7.236180961132E+00,+218.794430644E-03
+9.777474E-06,-7.267430827022E+00,+7.236180961132E+00,+238.793967292E-03
+9.780729E-06,-7.267430827022E+00,+7.236180961132E+00,+238.793967292E-03
+9.783984E-06,-7.267430827022E+00,+7.236180961132E+00,+240.507141432E-03
+9.787240E-06,-7.267430827022E+00,+7.204429783204E+00,+260.502509773E-03
+9.790495E-06,-7.267430827022E+00,+6.834170907736E+00,+258.786556761E-03
+9.793750E-06,-7.267430827022E+00,+6.802368269228E+00,+240.511309739E-03
+9.797005E-06,-7.259792018652E+00,+6.400332485542E+00,+260.502509773E-03
+9.800260E-06,-7.170948415995E+00,+6.030150800943E+00,+260.502509773E-03
+9.803516E-06,-7.170948415995E+00,+6.030150800943E+00,+258.780999018E-03
+9.806771E-06,-7.178605750173E+00,+5.998245241276E+00,+237.071067102E-03
+9.810026E-06,-7.267430827022E+00,+5.660072037505E+00,+217.085424811E-03
+9.813281E-06,-7.267430827022E+00,+6.030150800943E+00,+217.085424811E-03
+9.816536E-06,-7.259754967035E+00,+6.030150800943E+00,+217.085424811E-03
+9.819792E-06,-7.170948415995E+00,+6.030150800943E+00,+215.356966878E-03
+9.823047E-06,-7.170948415995E+00,+6.062185012062E+00,+197.106729698E-03
+9.826302E-06,-7.170948415995E+00,+6.464220795748E+00,+217.085424811E-03
+9.829557E-06,-7.170948415995E+00,+6.866256579434E+00,+217.085424811E-03
+9.832812E-06,-7.170948415995E+00,+7.236180961132E+00,+217.085424811E-03
+9.836068E-06,-7.170948415995E+00,+7.236180961132E+00,+218.820829922E-03
+9.839323E-06,-7.170948415995E+00,+7.236180961132E+00,+238.793967292E-03
+9.842578E-06,-7.170948415995E+00,+7.236180961132E+00,+238.793967292E-03
+9.845833E-06,-7.170948415995E+00,+7.236180961132E+00,+238.793967292E-03
+9.849089E-06,-7.170948415995E+00,+7.236180961132E+00,+240.534930145E-03
+9.852344E-06,-7.170948415995E+00,+7.236180961132E+00,+260.502509773E-03
+9.855599E-06,-7.163198452774E+00,+7.236180961132E+00,+260.502509773E-03
+9.858854E-06,-7.074466004968E+00,+7.236180961132E+00,+262.247640933E-03
+9.862109E-06,-7.074466004968E+00,+7.203837986533E+00,+282.211052254E-03
+9.865365E-06,-7.074466004968E+00,+6.834170907736E+00,+282.211052254E-03
+9.868620E-06,-7.074466004968E+00,+6.834170907736E+00,+282.211052254E-03
+9.871875E-06,-7.074466004968E+00,+6.834170907736E+00,+280.460363351E-03
+9.875130E-06,-7.074466004968E+00,+6.801725011977E+00,+260.502509773E-03
+9.878385E-06,-7.074466004968E+00,+6.432160854340E+00,+260.502509773E-03
+9.881641E-06,-7.074466004968E+00,+6.432160854340E+00,+260.502509773E-03
+9.884896E-06,-7.074466004968E+00,+6.432160854340E+00,+260.502509773E-03
+9.888151E-06,-7.074466004968E+00,+6.432160854340E+00,+260.502509773E-03
+9.891406E-06,-7.066648113782E+00,+6.464735401549E+00,+258.743484256E-03
+9.894661E-06,-6.985807660396E+00,+6.834170907736E+00,+238.793967292E-03
+9.897917E-06,-7.074466004968E+00,+6.834170907736E+00,+238.793967292E-03
+9.901172E-06,-7.066629587974E+00,+6.801519169656E+00,+238.793967292E-03
+9.904427E-06,-6.977983593941E+00,+6.464838322710E+00,+238.793967292E-03
+9.907682E-06,-6.977983593941E+00,+6.834170907736E+00,+240.559939987E-03
+9.910937E-06,-6.977983593941E+00,+6.866899836686E+00,+260.502509773E-03
+9.914193E-06,-6.977983593941E+00,+7.236180961132E+00,+260.502509773E-03
+9.917448E-06,-6.977983593941E+00,+7.268961350662E+00,+262.272650775E-03
+9.920703E-06,-6.977983593941E+00,+7.638191014528E+00,+282.211052254E-03
+9.923958E-06,-6.977983593941E+00,+7.605359164418E+00,+282.211052254E-03
+9.927214E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.930469E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.933724E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.936979E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.940234E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.943490E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.946745E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.950000E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.953255E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.956510E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.959766E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.963021E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.966276E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.969531E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.972786E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.976042E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.979297E-06,-6.977983593941E+00,+7.236180961132E+00,+282.211052254E-03
+9.982552E-06,-6.977983593941E+00,+7.236180961132E+00,+284.008981968E-03
+9.985807E-06,-6.977983593941E+00,+7.236180961132E+00,+303.919594735E-03
+9.989062E-06,-6.977983593941E+00,+7.269527417044E+00,+303.919594735E-03
+9.992318E-06,-6.977983593941E+00,+7.638191014528E+00,+303.919594735E-03
+9.995573E-06,-6.977983593941E+00,+7.638191014528E+00,+303.919594735E-03
+9.998828E-06,-6.977983593941E+00,+7.638191014528E+00,+303.919594735E-03
+10.002083E-06,-6.977983593941E+00,+7.638191014528E+00,+303.919594735E-03
+10.005339E-06,-6.977983593941E+00,+7.638191014528E+00,+303.919594735E-03
+10.008594E-06,-6.969943393053E+00,+7.638191014528E+00,+303.919594735E-03
+10.011849E-06,-6.881501182914E+00,+7.638191014528E+00,+303.919594735E-03
+10.015104E-06,-6.881501182914E+00,+7.638191014528E+00,+303.919594735E-03
+10.018359E-06,-6.881501182914E+00,+7.638191014528E+00,+303.919594735E-03
+10.021615E-06,-6.889566084879E+00,+7.638191014528E+00,+305.734197677E-03
+10.024870E-06,-6.977983593941E+00,+7.638191014528E+00,+325.628137216E-03
+10.028125E-06,-6.977983593941E+00,+7.638191014528E+00,+325.628137216E-03
+10.031380E-06,-6.977983593941E+00,+7.638191014528E+00,+325.628137216E-03
+10.034635E-06,-6.977983593941E+00,+7.638191014528E+00,+325.628137216E-03
+10.037891E-06,-6.977983593941E+00,+7.638191014528E+00,+325.628137216E-03
+10.041146E-06,-6.977983593941E+00,+7.638191014528E+00,+325.628137216E-03
+10.044401E-06,-6.977983593941E+00,+7.604407143685E+00,+325.628137216E-03
+10.047656E-06,-6.969869289819E+00,+7.236180961132E+00,+325.628137216E-03
+10.050911E-06,-6.881501182914E+00,+7.236180961132E+00,+325.628137216E-03
+10.054167E-06,-6.881501182914E+00,+7.236180961132E+00,+325.628137216E-03
+10.057422E-06,-6.881501182914E+00,+7.236180961132E+00,+325.628137216E-03
+10.060677E-06,-6.881501182914E+00,+7.270093483425E+00,+325.628137216E-03
+10.063932E-06,-6.881501182914E+00,+7.638191014528E+00,+325.628137216E-03
+10.067187E-06,-6.881501182914E+00,+7.638191014528E+00,+323.794082175E-03
+10.070443E-06,-6.881501182914E+00,+7.672180727692E+00,+303.919594735E-03
+10.073698E-06,-6.881501182914E+00,+8.006185624471E+00,+305.756428647E-03
+10.076953E-06,-6.881501182914E+00,+7.672232188272E+00,+325.628137216E-03
+10.080208E-06,-6.881501182914E+00,+8.040201067925E+00,+327.467750000E-03
+10.083464E-06,-6.881501182914E+00,+8.040201067925E+00,+347.336679697E-03
+10.086719E-06,-6.881501182914E+00,+8.040201067925E+00,+347.336679697E-03
+10.089974E-06,-6.881501182914E+00,+8.040201067925E+00,+347.336679697E-03
+10.093229E-06,-6.881501182914E+00,+8.040201067925E+00,+349.181850223E-03
+10.096484E-06,-6.881501182914E+00,+8.040201067925E+00,+367.198662216E-03
+10.099740E-06,-6.881501182914E+00,+8.040201067925E+00,+347.336679697E-03
+10.102995E-06,-6.881501182914E+00,+8.040201067925E+00,+349.186018530E-03
+10.106250E-06,-6.881501182914E+00,+8.040201067925E+00,+369.045222178E-03
+10.109505E-06,-6.881501182914E+00,+8.040201067925E+00,+369.045222178E-03
+10.112760E-06,-6.881501182914E+00,+8.005876860990E+00,+369.045222178E-03
+10.116016E-06,-6.881501182914E+00,+7.638191014528E+00,+369.045222178E-03
+10.119271E-06,-6.881501182914E+00,+7.638191014528E+00,+367.188936167E-03
+10.122526E-06,-6.881501182914E+00,+7.638191014528E+00,+347.336679697E-03
+10.125781E-06,-6.873238672324E+00,+7.638191014528E+00,+347.336679697E-03
+10.129036E-06,-6.785018771887E+00,+7.638191014528E+00,+347.336679697E-03
+10.132292E-06,-6.793293633016E+00,+7.638191014528E+00,+347.336679697E-03
+10.135547E-06,-6.881501182914E+00,+7.672695333493E+00,+347.336679697E-03
+10.138802E-06,-6.873213971246E+00,+8.005671018669E+00,+347.336679697E-03
+10.142057E-06,-6.793312158824E+00,+7.672746794073E+00,+347.336679697E-03
+10.145312E-06,-6.881501182914E+00,+8.040201067925E+00,+347.336679697E-03
+10.148568E-06,-6.873195445438E+00,+8.040201067925E+00,+347.336679697E-03
+10.151823E-06,-6.785018771887E+00,+8.040201067925E+00,+347.336679697E-03
+10.155078E-06,-6.785018771887E+00,+8.040201067925E+00,+347.336679697E-03
+10.158333E-06,-6.785018771887E+00,+8.074885498920E+00,+347.336679697E-03
+10.161589E-06,-6.785018771887E+00,+8.442211121321E+00,+349.211028372E-03
+10.164844E-06,-6.785018771887E+00,+8.442211121321E+00,+369.045222178E-03
+10.168099E-06,-6.776675982794E+00,+8.442211121321E+00,+369.045222178E-03
+10.171354E-06,-6.688536360860E+00,+8.407423769165E+00,+369.045222178E-03
+10.174609E-06,-6.688536360860E+00,+8.040201067925E+00,+370.925128595E-03
+10.177865E-06,-6.688536360860E+00,+8.040201067925E+00,+390.753764659E-03
+10.181120E-06,-6.688536360860E+00,+8.040201067925E+00,+390.753764659E-03
+10.184375E-06,-6.688536360860E+00,+8.040201067925E+00,+390.753764659E-03
+10.187630E-06,-6.680156520150E+00,+8.005285064319E+00,+390.753764659E-03
+10.190885E-06,-6.592053949833E+00,+7.638191014528E+00,+390.753764659E-03
+10.194141E-06,-6.592053949833E+00,+7.638191014528E+00,+390.753764659E-03
+10.197396E-06,-6.592053949833E+00,+7.673184209005E+00,+390.753764659E-03
+10.200651E-06,-6.592053949833E+00,+8.040201067925E+00,+388.862742757E-03
+10.203906E-06,-6.583643232775E+00,+8.005156412868E+00,+369.045222178E-03
+10.207161E-06,-6.495571538806E+00,+7.673261399875E+00,+370.939022952E-03
+10.210417E-06,-6.495571538806E+00,+8.040201067925E+00,+390.753764659E-03
+10.213672E-06,-6.495571538806E+00,+8.040201067925E+00,+388.857185014E-03
+10.216927E-06,-6.495571538806E+00,+8.040201067925E+00,+369.045222178E-03
+10.220182E-06,-6.495571538806E+00,+8.040201067925E+00,+369.045222178E-03
+10.223437E-06,-6.504019307481E+00,+8.075400104721E+00,+369.045222178E-03
+10.226693E-06,-6.592053949833E+00,+8.442211121321E+00,+370.947359566E-03
+10.229948E-06,-6.583593830619E+00,+8.442211121321E+00,+390.753764659E-03
+10.233203E-06,-6.495571538806E+00,+8.442211121321E+00,+390.753764659E-03
+10.236458E-06,-6.504044008559E+00,+8.442211121321E+00,+390.753764659E-03
+10.239714E-06,-6.583575304811E+00,+8.442211121321E+00,+390.753764659E-03
+10.242969E-06,-6.495571538806E+00,+8.442211121321E+00,+390.753764659E-03
+10.246224E-06,-6.495571538806E+00,+8.442211121321E+00,+392.664238660E-03
+10.249479E-06,-6.495571538806E+00,+8.442211121321E+00,+412.462307140E-03
+10.252734E-06,-6.495571538806E+00,+8.442211121321E+00,+412.462307140E-03
+10.255990E-06,-6.495571538806E+00,+8.406754781623E+00,+412.462307140E-03
+10.259245E-06,-6.495571538806E+00,+8.040201067925E+00,+412.462307140E-03
+10.262500E-06,-6.495571538806E+00,+8.040201067925E+00,+412.462307140E-03
+10.265755E-06,-6.487043491628E+00,+8.040201067925E+00,+412.462307140E-03
+10.269010E-06,-6.399089127779E+00,+8.040201067925E+00,+412.462307140E-03
+10.272266E-06,-6.399089127779E+00,+8.040201067925E+00,+412.462307140E-03
+10.275521E-06,-6.407635700766E+00,+8.040201067925E+00,+412.462307140E-03
+10.278776E-06,-6.487018790550E+00,+8.040201067925E+00,+412.462307140E-03
+10.282031E-06,-6.399089127779E+00,+8.040201067925E+00,+410.536549347E-03
+10.285286E-06,-6.399089127779E+00,+8.040201067925E+00,+392.680911888E-03
+10.288542E-06,-6.399089127779E+00,+8.075914710523E+00,+412.462307140E-03
+10.291797E-06,-6.399089127779E+00,+8.442211121321E+00,+410.532381040E-03
+10.295052E-06,-6.399089127779E+00,+8.442211121321E+00,+390.753764659E-03
+10.298307E-06,-6.399089127779E+00,+8.442211121321E+00,+392.686469631E-03
+10.301562E-06,-6.399089127779E+00,+8.442211121321E+00,+412.462307140E-03
+10.304818E-06,-6.399089127779E+00,+8.442211121321E+00,+414.397790983E-03
+10.308073E-06,-6.399089127779E+00,+8.442211121321E+00,+434.170849621E-03
+10.311328E-06,-6.390474626828E+00,+8.442211121321E+00,+434.170849621E-03
+10.314583E-06,-6.302606716752E+00,+8.442211121321E+00,+434.170849621E-03
+10.317839E-06,-6.302606716752E+00,+8.442211121321E+00,+434.170849621E-03
+10.321094E-06,-6.302606716752E+00,+8.442211121321E+00,+434.170849621E-03
+10.324349E-06,-6.302606716752E+00,+8.442211121321E+00,+434.170849621E-03
+10.327604E-06,-6.302606716752E+00,+8.442211121321E+00,+436.116059514E-03
+10.330859E-06,-6.302606716752E+00,+8.406162984952E+00,+455.879392102E-03
+10.334115E-06,-6.302606716752E+00,+8.040201067925E+00,+453.931403339E-03
+10.337370E-06,-6.302606716752E+00,+8.076300664874E+00,+434.170849621E-03
+10.340625E-06,-6.293936638375E+00,+8.442211121321E+00,+434.170849621E-03
+10.343880E-06,-6.214800559371E+00,+8.406060063791E+00,+434.170849621E-03
+10.347135E-06,-6.302606716752E+00,+8.040201067925E+00,+434.170849621E-03
+10.350391E-06,-6.302606716752E+00,+8.076403586034E+00,+434.170849621E-03
+10.353646E-06,-6.293911937297E+00,+8.442211121321E+00,+434.170849621E-03
+10.356901E-06,-6.206124305725E+00,+8.442211121321E+00,+434.170849621E-03
+10.360156E-06,-6.206124305725E+00,+8.442211121321E+00,+434.170849621E-03
+10.363411E-06,-6.206124305725E+00,+8.478516560591E+00,+434.170849621E-03
+10.366667E-06,-6.214843786258E+00,+8.844221174717E+00,+434.170849621E-03
+10.369922E-06,-6.293881060950E+00,+8.807864274867E+00,+434.170849621E-03
+10.373177E-06,-6.206124305725E+00,+8.478593751461E+00,+434.170849621E-03
+10.376432E-06,-6.206124305725E+00,+8.844221174717E+00,+434.170849621E-03
+10.379687E-06,-6.206124305725E+00,+8.844221174717E+00,+434.170849621E-03
+10.382943E-06,-6.206124305725E+00,+8.880680995727E+00,+436.139679919E-03
+10.386198E-06,-6.206124305725E+00,+9.209745676813E+00,+455.879392102E-03
+10.389453E-06,-6.206124305725E+00,+8.844221174717E+00,+455.879392102E-03
+10.392708E-06,-6.206124305725E+00,+8.844221174717E+00,+457.852390707E-03
+10.395964E-06,-6.206124305725E+00,+8.844221174717E+00,+477.587934583E-03
+10.399219E-06,-6.206124305725E+00,+8.844221174717E+00,+477.587934583E-03
+10.402474E-06,-6.206124305725E+00,+8.807606971966E+00,+477.587934583E-03
+10.405729E-06,-6.206124305725E+00,+8.442211121321E+00,+475.609378236E-03
+10.408984E-06,-6.206124305725E+00,+8.442211121321E+00,+455.879392102E-03
+10.412240E-06,-6.206124305725E+00,+8.442211121321E+00,+457.860727321E-03
+10.415495E-06,-6.197312196150E+00,+8.442211121321E+00,+475.605209929E-03
+10.418750E-06,-6.109641894698E+00,+8.442211121321E+00,+455.879392102E-03
+10.422005E-06,-6.109641894698E+00,+8.442211121321E+00,+455.879392102E-03
+10.425260E-06,-6.109641894698E+00,+8.442211121321E+00,+455.879392102E-03
+10.428516E-06,-6.109641894698E+00,+8.479031166392E+00,+455.879392102E-03
+10.431771E-06,-6.109641894698E+00,+8.844221174717E+00,+455.879392102E-03
+10.435026E-06,-6.109641894698E+00,+8.807349669065E+00,+455.879392102E-03
+10.438281E-06,-6.109641894698E+00,+8.479108357262E+00,+455.879392102E-03
+10.441536E-06,-6.109641894698E+00,+8.844221174717E+00,+455.879392102E-03
+10.444792E-06,-6.100774207697E+00,+8.844221174717E+00,+457.874621678E-03
+10.448047E-06,-6.013159483671E+00,+8.844221174717E+00,+477.587934583E-03
+10.451302E-06,-6.013159483671E+00,+8.844221174717E+00,+477.587934583E-03
+10.454557E-06,-6.013159483671E+00,+8.844221174717E+00,+477.587934583E-03
+10.457812E-06,-6.013159483671E+00,+8.844221174717E+00,+477.587934583E-03
+10.461068E-06,-6.013159483671E+00,+8.881298522689E+00,+477.587934583E-03
+10.464323E-06,-6.013159483671E+00,+9.209128149851E+00,+477.587934583E-03
+10.467578E-06,-6.013159483671E+00,+8.844221174717E+00,+477.587934583E-03
+10.470833E-06,-6.004242394514E+00,+8.844221174717E+00,+477.587934583E-03
+10.474089E-06,-5.916677072644E+00,+8.844221174717E+00,+477.587934583E-03
+10.477344E-06,-5.916677072644E+00,+8.844221174717E+00,+477.587934583E-03
+10.480599E-06,-5.916677072644E+00,+8.844221174717E+00,+477.587934583E-03
+10.483854E-06,-5.916677072644E+00,+8.844221174717E+00,+477.587934583E-03
+10.487109E-06,-5.916677072644E+00,+8.844221174717E+00,+477.587934583E-03
+10.490365E-06,-5.916677072644E+00,+8.806912254135E+00,+477.587934583E-03
+10.493620E-06,-5.907716756601E+00,+8.479545772193E+00,+477.587934583E-03
+10.496875E-06,-5.829161152930E+00,+8.844221174717E+00,+477.587934583E-03
+10.500130E-06,-5.916677072644E+00,+8.844221174717E+00,+477.587934583E-03
+10.503385E-06,-5.916677072644E+00,+8.844221174717E+00,+477.587934583E-03
+10.506641E-06,-5.907692055523E+00,+8.844221174717E+00,+477.587934583E-03
+10.509896E-06,-5.820194661617E+00,+8.881684477040E+00,+475.564916295E-03
+10.513151E-06,-5.820194661617E+00,+9.246231228113E+00,+457.903799826E-03
+10.516406E-06,-5.820194661617E+00,+9.246231228113E+00,+479.613731743E-03
+10.519661E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.522917E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.526172E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.529427E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.532682E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.535937E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.539193E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.542448E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.545703E-06,-5.820194661617E+00,+9.246231228113E+00,+499.296477064E-03
+10.548958E-06,-5.811129365992E+00,+9.246231228113E+00,+499.296477064E-03
+10.552214E-06,-5.723712250590E+00,+9.246231228113E+00,+499.296477064E-03
+10.555469E-06,-5.723712250590E+00,+9.246231228113E+00,+499.296477064E-03
+10.558724E-06,-5.723712250590E+00,+9.246231228113E+00,+499.296477064E-03
+10.561979E-06,-5.723712250590E+00,+9.246231228113E+00,+499.296477064E-03
+10.565234E-06,-5.723712250590E+00,+9.246231228113E+00,+499.296477064E-03
+10.568490E-06,-5.714609903348E+00,+9.246231228113E+00,+499.296477064E-03
+10.571745E-06,-5.627229839563E+00,+9.208279050279E+00,+499.296477064E-03
+10.575000E-06,-5.627229839563E+00,+8.882199082841E+00,+501.347284065E-03
+10.578255E-06,-5.627229839563E+00,+9.246231228113E+00,+521.005019546E-03
+10.581510E-06,-5.627229839563E+00,+9.246231228113E+00,+521.005019546E-03
+10.584766E-06,-5.627229839563E+00,+9.246231228113E+00,+521.005019546E-03
+10.588021E-06,-5.627229839563E+00,+9.246231228113E+00,+521.005019546E-03
+10.591276E-06,-5.618084265435E+00,+9.246231228113E+00,+521.005019546E-03
+10.594531E-06,-5.539899177934E+00,+9.246231228113E+00,+521.005019546E-03
+10.597786E-06,-5.618071914896E+00,+9.246231228113E+00,+518.944486495E-03
+10.601042E-06,-5.530747428536E+00,+9.246231228113E+00,+499.296477064E-03
+10.604297E-06,-5.530747428536E+00,+9.246231228113E+00,+499.296477064E-03
+10.607552E-06,-5.530747428536E+00,+9.284466439138E+00,+501.361178422E-03
+10.610807E-06,-5.530747428536E+00,+9.609980340194E+00,+521.005019546E-03
+10.614062E-06,-5.530747428536E+00,+9.246231228113E+00,+521.005019546E-03
+10.617318E-06,-5.530747428536E+00,+9.246231228113E+00,+521.005019546E-03
+10.620573E-06,-5.530747428536E+00,+9.246231228113E+00,+521.005019546E-03
+10.623828E-06,-5.530747428536E+00,+9.246231228113E+00,+521.005019546E-03
+10.627083E-06,-5.530747428536E+00,+9.246231228113E+00,+523.078057516E-03
+10.630339E-06,-5.530747428536E+00,+9.246231228113E+00,+540.639134620E-03
+10.633594E-06,-5.530747428536E+00,+9.246231228113E+00,+521.005019546E-03
+10.636849E-06,-5.521515400635E+00,+9.246231228113E+00,+523.082225823E-03
+10.640104E-06,-5.434265017509E+00,+9.246231228113E+00,+540.634966313E-03
+10.643359E-06,-5.434265017509E+00,+9.246231228113E+00,+521.005019546E-03
+10.646615E-06,-5.434265017509E+00,+9.246231228113E+00,+521.005019546E-03
+10.649870E-06,-5.434265017509E+00,+9.246231228113E+00,+521.005019546E-03
+10.653125E-06,-5.434265017509E+00,+9.246231228113E+00,+521.005019546E-03
+10.656380E-06,-5.434265017509E+00,+9.246231228113E+00,+521.005019546E-03
+10.659635E-06,-5.434265017509E+00,+9.284878123780E+00,+521.005019546E-03
+10.662891E-06,-5.434265017509E+00,+9.648241281509E+00,+523.093341309E-03
+10.666146E-06,-5.434265017509E+00,+9.648241281509E+00,+540.623850828E-03
+10.669401E-06,-5.434265017509E+00,+9.648241281509E+00,+523.096120180E-03
+10.672656E-06,-5.434265017509E+00,+9.648241281509E+00,+542.713562027E-03
+10.675911E-06,-5.434265017509E+00,+9.648241281509E+00,+542.713562027E-03
+10.679167E-06,-5.434265017509E+00,+9.648241281509E+00,+542.713562027E-03
+10.682422E-06,-5.434265017509E+00,+9.648241281509E+00,+542.713562027E-03
+10.685677E-06,-5.434265017509E+00,+9.648241281509E+00,+542.713562027E-03
+10.688932E-06,-5.424934185296E+00,+9.609362813233E+00,+542.713562027E-03
+10.692187E-06,-5.337782606483E+00,+9.246231228113E+00,+542.713562027E-03
+10.695443E-06,-5.337782606483E+00,+9.246231228113E+00,+542.713562027E-03
+10.698698E-06,-5.337782606483E+00,+9.246231228113E+00,+542.713562027E-03
+10.701953E-06,-5.337782606483E+00,+9.246231228113E+00,+544.818557017E-03
+10.705208E-06,-5.337782606483E+00,+9.285238347841E+00,+562.315720081E-03
+10.708464E-06,-5.337782606483E+00,+9.648241281509E+00,+544.821335888E-03
+10.711719E-06,-5.337782606483E+00,+9.648241281509E+00,+564.422104508E-03
+10.714974E-06,-5.337782606483E+00,+9.648241281509E+00,+564.422104508E-03
+10.718229E-06,-5.337782606483E+00,+9.648241281509E+00,+562.310162339E-03
+10.721484E-06,-5.337782606483E+00,+9.648241281509E+00,+542.713562027E-03
+10.724740E-06,-5.337782606483E+00,+9.648241281509E+00,+542.713562027E-03
+10.727995E-06,-5.328377671035E+00,+9.648241281509E+00,+542.713562027E-03
+10.731250E-06,-5.250711306173E+00,+9.648241281509E+00,+544.831061938E-03
+10.734505E-06,-5.337782606483E+00,+9.648241281509E+00,+562.303215161E-03
+10.737760E-06,-5.328359145226E+00,+9.648241281509E+00,+542.713562027E-03
+10.741016E-06,-5.241300195456E+00,+9.648241281509E+00,+544.835230245E-03
+10.744271E-06,-5.250736007251E+00,+9.648241281509E+00,+564.422104508E-03
+10.747526E-06,-5.328340619418E+00,+9.687582895007E+00,+562.297657418E-03
+10.750781E-06,-5.241300195456E+00,+10.010883991117E+00,+544.839398552E-03
+10.754036E-06,-5.241300195456E+00,+9.648241281509E+00,+564.422104508E-03
+10.757292E-06,-5.241300195456E+00,+9.648241281509E+00,+564.422104508E-03
+10.760547E-06,-5.241300195456E+00,+9.648241281509E+00,+564.422104508E-03
+10.763802E-06,-5.241300195456E+00,+9.648241281509E+00,+564.422104508E-03
+10.767057E-06,-5.231821156774E+00,+9.648241281509E+00,+564.422104508E-03
+10.770312E-06,-5.144817784429E+00,+9.648241281509E+00,+564.422104508E-03
+10.773568E-06,-5.144817784429E+00,+9.648241281509E+00,+564.422104508E-03
+10.776823E-06,-5.144817784429E+00,+9.648241281509E+00,+564.422104508E-03
+10.780078E-06,-5.144817784429E+00,+9.648241281509E+00,+564.422104508E-03
+10.783333E-06,-5.144817784429E+00,+9.648241281509E+00,+564.422104508E-03
+10.786589E-06,-5.144817784429E+00,+9.648241281509E+00,+564.422104508E-03
+10.789844E-06,-5.144817784429E+00,+9.648241281509E+00,+564.422104508E-03
