x-axis,I_T,V_R,I_R
+4.816536E-06,+4.119303028149E+00,-24.522613257170E+00,-1.562607953989E+00
+4.819792E-06,+4.117493674159E+00,-24.128116448583E+00,-1.563015058637E+00
+4.823047E-06,+4.117493674159E+00,-24.120603203774E+00,-1.563015058637E+00
+4.826302E-06,+4.117493674159E+00,-24.120603203774E+00,-1.563015058637E+00
+4.829557E-06,+4.117493674159E+00,-24.120603203774E+00,-1.563015058637E+00
+4.832812E-06,+4.212197607543E+00,-24.120603203774E+00,-1.563015058637E+00
+4.836068E-06,+4.213976085186E+00,-24.120603203774E+00,-1.584324833084E+00
+4.839323E-06,+4.119259801263E+00,-24.120603203774E+00,-1.584723601118E+00
+4.842578E-06,+4.117493674159E+00,-24.515280124391E+00,-1.584723601118E+00
+4.845833E-06,+4.117493674159E+00,-24.522613257170E+00,-1.563409658364E+00
+4.849089E-06,+4.117493674159E+00,-24.522613257170E+00,-1.563015058637E+00
+4.852344E-06,+4.117493674159E+00,-24.522613257170E+00,-1.563015058637E+00
+4.855599E-06,+4.022746513888E+00,-24.522613257170E+00,-1.584333169698E+00
+4.858854E-06,+4.021011263132E+00,-24.522613257170E+00,-1.563404100621E+00
+4.862109E-06,+4.021011263132E+00,-24.522613257170E+00,-1.563015058637E+00
+4.865365E-06,+4.021011263132E+00,-24.127756224521E+00,-1.563015058637E+00
+4.868620E-06,+4.021011263132E+00,-24.515485966713E+00,-1.563015058637E+00
+4.871875E-06,+4.021011263132E+00,-24.522613257170E+00,-1.584340116876E+00
+4.875130E-06,+3.926227051244E+00,-24.522613257170E+00,-1.584723601118E+00
+4.878385E-06,+4.019319239263E+00,-24.522613257170E+00,-1.584723601118E+00
+4.881641E-06,+4.021011263132E+00,-24.522613257170E+00,-1.606052827664E+00
+4.884896E-06,+3.926208525435E+00,-24.917624671560E+00,-1.606432143599E+00
+4.888151E-06,+3.924528852105E+00,-24.529586165885E+00,-1.585100138181E+00
+4.891406E-06,+3.924528852105E+00,-24.522613257170E+00,-1.606056995971E+00
+4.894661E-06,+3.924528852105E+00,-24.522613257170E+00,-1.606432143599E+00
+4.897917E-06,+3.924528852105E+00,-24.522613257170E+00,-1.585095969874E+00
+4.901172E-06,+3.924528852105E+00,-24.522613257170E+00,-1.606061164278E+00
+4.904427E-06,+3.829689062791E+00,-24.522613257170E+00,-1.606432143599E+00
+4.907682E-06,+3.828046441078E+00,-24.522613257170E+00,-1.606432143599E+00
+4.910937E-06,+3.828046441078E+00,-24.522613257170E+00,-1.606432143599E+00
+4.914193E-06,+3.828046441078E+00,-24.522613257170E+00,-1.606432143599E+00
+4.917448E-06,+3.828046441078E+00,-24.522613257170E+00,-1.606432143599E+00
+4.920703E-06,+3.828046441078E+00,-24.522613257170E+00,-1.606432143599E+00
+4.923958E-06,+3.828046441078E+00,-24.522613257170E+00,-1.606432143599E+00
+4.927214E-06,+3.828046441078E+00,-24.917959165332E+00,-1.606432143599E+00
+4.930469E-06,+3.828046441078E+00,-24.924623310566E+00,-1.606432143599E+00
+4.933724E-06,+3.828046441078E+00,-24.529225941823E+00,-1.627783601115E+00
+4.936979E-06,+3.828046441078E+00,-24.522613257170E+00,-1.628140686080E+00
+4.940234E-06,+3.733138723800E+00,-24.522613257170E+00,-1.628140686080E+00
+4.943490E-06,+3.731564030051E+00,-24.918087816783E+00,-1.628140686080E+00
+4.946745E-06,+3.731564030051E+00,-24.924623310566E+00,-1.628140686080E+00
+4.950000E-06,+3.731564030051E+00,-24.924623310566E+00,-1.628140686080E+00
+4.953255E-06,+3.636631611695E+00,-24.924623310566E+00,-1.628140686080E+00
+4.956510E-06,+3.635081619024E+00,-24.924623310566E+00,-1.649501869646E+00
+4.959766E-06,+3.635081619024E+00,-24.924623310566E+00,-1.649849228561E+00
+4.963021E-06,+3.730032563190E+00,-24.924623310566E+00,-1.628485266124E+00
+4.966276E-06,+3.636606910616E+00,-24.924623310566E+00,-1.628140686080E+00
+4.969531E-06,+3.635081619024E+00,-24.924623310566E+00,-1.628140686080E+00
+4.972786E-06,+3.635081619024E+00,-24.528917178341E+00,-1.649508816824E+00
+4.976042E-06,+3.635081619024E+00,-24.522613257170E+00,-1.649849228561E+00
+4.979297E-06,+3.635081619024E+00,-24.522613257170E+00,-1.649849228561E+00
+4.982552E-06,+3.635081619024E+00,-24.918396580265E+00,-1.649849228561E+00
+4.985807E-06,+3.540087447972E+00,-24.528814257180E+00,-1.649849228561E+00
+4.989062E-06,+3.538599207997E+00,-24.522613257170E+00,-1.649849228561E+00
+4.992318E-06,+3.538599207997E+00,-24.918473771136E+00,-1.649849228561E+00
+4.995573E-06,+3.538599207997E+00,-24.924623310566E+00,-1.649849228561E+00
+4.998828E-06,+3.538599207997E+00,-24.924623310566E+00,-1.649849228561E+00
+5.002083E-06,+3.538599207997E+00,-24.924623310566E+00,-1.649849228561E+00
+5.005339E-06,+3.538599207997E+00,-24.924623310566E+00,-1.649849228561E+00
+5.008594E-06,+3.538599207997E+00,-24.924623310566E+00,-1.649849228561E+00
+5.011849E-06,+3.443555634789E+00,-24.924623310566E+00,-1.671234032533E+00
+5.015104E-06,+3.442116796970E+00,-24.924623310566E+00,-1.671557771042E+00
+5.018359E-06,+3.442116796970E+00,-24.924623310566E+00,-1.671557771042E+00
+5.021615E-06,+3.442116796970E+00,-24.924623310566E+00,-1.671557771042E+00
+5.024870E-06,+3.442116796970E+00,-24.924623310566E+00,-1.671557771042E+00
+5.028125E-06,+3.442116796970E+00,-24.924623310566E+00,-1.671557771042E+00
+5.031380E-06,+3.442116796970E+00,-24.924623310566E+00,-1.671557771042E+00
+5.034635E-06,+3.442116796970E+00,-24.924623310566E+00,-1.692952301063E+00
+5.037891E-06,+3.442116796970E+00,-24.924623310566E+00,-1.693266313523E+00
+5.041146E-06,+3.442116796970E+00,-24.924623310566E+00,-1.671869004630E+00
+5.044401E-06,+3.442116796970E+00,-24.924623310566E+00,-1.692956469370E+00
+5.047656E-06,+3.347005295797E+00,-24.924623310566E+00,-1.693266313523E+00
+5.050911E-06,+3.345634385943E+00,-24.924623310566E+00,-1.693266313523E+00
+5.054167E-06,+3.345634385943E+00,-24.924623310566E+00,-1.693266313523E+00
+5.057422E-06,+3.345634385943E+00,-24.924623310566E+00,-1.693266313523E+00
+5.060677E-06,+3.250498183692E+00,-24.924623310566E+00,-1.671860668017E+00
+5.063932E-06,+3.249151974916E+00,-24.924623310566E+00,-1.671557771042E+00
+5.067187E-06,+3.249151974916E+00,-24.924623310566E+00,-1.692966195420E+00
+5.070443E-06,+3.249151974916E+00,-25.321101351496E+00,-1.693266313523E+00
+5.073698E-06,+3.249151974916E+00,-24.930129592742E+00,-1.693266313523E+00
+5.076953E-06,+3.249151974916E+00,-24.924623310566E+00,-1.693266313523E+00
+5.080208E-06,+3.153978721048E+00,-24.924623310566E+00,-1.693266313523E+00
+5.083464E-06,+3.152669563890E+00,-24.924623310566E+00,-1.693266313523E+00
+5.086719E-06,+3.152669563890E+00,-25.321230002947E+00,-1.714683074515E+00
+5.089974E-06,+3.152669563890E+00,-24.930000941291E+00,-1.693556705577E+00
+5.093229E-06,+3.152669563890E+00,-24.924623310566E+00,-1.693266313523E+00
+5.096484E-06,+3.152669563890E+00,-24.924623310566E+00,-1.714687242822E+00
+5.099740E-06,+3.152669563890E+00,-24.924623310566E+00,-1.714974856004E+00
+5.102995E-06,+3.152669563890E+00,-24.924623310566E+00,-1.714974856004E+00
+5.106250E-06,+3.152669563890E+00,-24.924623310566E+00,-1.714974856004E+00
+5.109505E-06,+3.152669563890E+00,-25.321410114978E+00,-1.714974856004E+00
+5.112760E-06,+3.152669563890E+00,-25.326633363962E+00,-1.714974856004E+00
+5.116016E-06,+3.057428382056E+00,-25.326633363962E+00,-1.714974856004E+00
+5.119271E-06,+3.056187152863E+00,-25.326633363962E+00,-1.714974856004E+00
+5.122526E-06,+3.056187152863E+00,-25.326633363962E+00,-1.714974856004E+00
+5.125781E-06,+3.056187152863E+00,-25.326633363962E+00,-1.714974856004E+00
+5.129036E-06,+3.056187152863E+00,-25.326633363962E+00,-1.714974856004E+00
+5.132292E-06,+3.056187152863E+00,-25.326633363962E+00,-1.714974856004E+00
+5.135547E-06,+3.056187152863E+00,-25.326633363962E+00,-1.736412458530E+00
+5.138802E-06,+3.056187152863E+00,-25.326633363962E+00,-1.715244406523E+00
+5.142057E-06,+3.056187152863E+00,-25.326633363962E+00,-1.714974856004E+00
+5.145312E-06,+3.056187152863E+00,-25.326633363962E+00,-1.736416626837E+00
+5.148568E-06,+3.056187152863E+00,-25.326633363962E+00,-1.736683398485E+00
+5.151823E-06,+3.056187152863E+00,-24.929512065778E+00,-1.736683398485E+00
+5.155078E-06,+3.056187152863E+00,-24.924623310566E+00,-1.715237459345E+00
+5.158333E-06,+2.960865692526E+00,-25.321796069331E+00,-1.736422184580E+00
+5.161589E-06,+2.959704741836E+00,-25.326633363962E+00,-1.736683398485E+00
+5.164844E-06,+2.959704741836E+00,-25.326633363962E+00,-1.736683398485E+00
+5.168099E-06,+2.959704741836E+00,-24.929383414327E+00,-1.758134895368E+00
+5.171354E-06,+2.959704741836E+00,-25.321898990492E+00,-1.758391940966E+00
+5.174609E-06,+2.959704741836E+00,-25.326633363962E+00,-1.736937665212E+00
+5.177865E-06,+2.959704741836E+00,-25.326633363962E+00,-1.736683398485E+00
+5.181120E-06,+2.864340054612E+00,-25.326633363962E+00,-1.758140453111E+00
+5.184375E-06,+2.863222330809E+00,-25.326633363962E+00,-1.758391940966E+00
+5.187630E-06,+2.863222330809E+00,-25.326633363962E+00,-1.758391940966E+00
+5.190885E-06,+2.863222330809E+00,-25.326633363962E+00,-1.758391940966E+00
+5.194141E-06,+2.863222330809E+00,-25.326633363962E+00,-1.758391940966E+00
+5.197396E-06,+2.863222330809E+00,-25.326633363962E+00,-1.758391940966E+00
+5.200651E-06,+2.863222330809E+00,-25.326633363962E+00,-1.758391940966E+00
+5.203906E-06,+2.767814416698E+00,-25.326633363962E+00,-1.758391940966E+00
+5.207161E-06,+2.766739919782E+00,-25.326633363962E+00,-1.758391940966E+00
+5.210417E-06,+2.766739919782E+00,-25.326633363962E+00,-1.758391940966E+00
+5.213672E-06,+2.766739919782E+00,-25.326633363962E+00,-1.758391940966E+00
+5.216927E-06,+2.766739919782E+00,-25.326633363962E+00,-1.758391940966E+00
+5.220182E-06,+2.766739919782E+00,-25.326633363962E+00,-1.758391940966E+00
+5.223437E-06,+2.766739919782E+00,-25.326633363962E+00,-1.779867058255E+00
+5.226693E-06,+2.766739919782E+00,-25.326633363962E+00,-1.780100483447E+00
+5.229948E-06,+2.766739919782E+00,-25.326633363962E+00,-1.758622587287E+00
+5.233203E-06,+2.766739919782E+00,-25.326633363962E+00,-1.758391940966E+00
+5.236458E-06,+2.671270252976E+00,-25.326633363962E+00,-1.779872615998E+00
+5.239714E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.242969E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.246224E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.249479E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.252734E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.255990E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.259245E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.262500E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.265755E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.269010E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.272266E-06,+2.670257508755E+00,-25.326633363962E+00,-1.780100483447E+00
+5.275521E-06,+2.574713738715E+00,-25.326633363962E+00,-1.780100483447E+00
+5.278776E-06,+2.573775097728E+00,-25.326633363962E+00,-1.780100483447E+00
+5.282031E-06,+2.573775097728E+00,-25.326633363962E+00,-1.780100483447E+00
+5.285286E-06,+2.573775097728E+00,-25.326633363962E+00,-1.780100483447E+00
+5.288542E-06,+2.478206626610E+00,-25.326633363962E+00,-1.780100483447E+00
+5.291797E-06,+2.477292686701E+00,-25.326633363962E+00,-1.780100483447E+00
+5.295052E-06,+2.477292686701E+00,-25.326633363962E+00,-1.801606168320E+00
+5.298307E-06,+2.477292686701E+00,-25.326633363962E+00,-1.801809025928E+00
+5.301562E-06,+2.477292686701E+00,-25.724938255495E+00,-1.801809025928E+00
+5.304818E-06,+2.381693339235E+00,-25.728643417358E+00,-1.801809025928E+00
+5.308073E-06,+2.380810275674E+00,-25.330287065245E+00,-1.801809025928E+00
+5.311328E-06,+2.380810275674E+00,-25.725015446365E+00,-1.801809025928E+00
+5.314583E-06,+2.380810275674E+00,-25.728643417358E+00,-1.801809025928E+00
+5.317839E-06,+2.380810275674E+00,-25.728643417358E+00,-1.801809025928E+00
+5.321094E-06,+2.380810275674E+00,-25.728643417358E+00,-1.801809025928E+00
+5.324349E-06,+2.285173876591E+00,-25.728643417358E+00,-1.801809025928E+00
+5.327604E-06,+2.284327864647E+00,-25.728643417358E+00,-1.823328605158E+00
+5.330859E-06,+2.284327864647E+00,-25.728643417358E+00,-1.823517568409E+00
+5.334115E-06,+2.284327864647E+00,-25.330081222924E+00,-1.801995210309E+00
+5.337370E-06,+2.284327864647E+00,-25.326633363962E+00,-1.801809025928E+00
+5.340625E-06,+2.284327864647E+00,-25.326633363962E+00,-1.823334162900E+00
+5.343880E-06,+2.284327864647E+00,-25.725272749267E+00,-1.823517568409E+00
+5.347135E-06,+2.284327864647E+00,-25.728643417358E+00,-1.823517568409E+00
+5.350391E-06,+2.284327864647E+00,-25.728643417358E+00,-1.823517568409E+00
+5.353646E-06,+2.188635888138E+00,-25.728643417358E+00,-1.823517568409E+00
+5.356901E-06,+2.187845453620E+00,-25.728643417358E+00,-1.823517568409E+00
+5.360156E-06,+2.187845453620E+00,-25.728643417358E+00,-1.823517568409E+00
+5.363411E-06,+2.187845453620E+00,-25.728643417358E+00,-1.823517568409E+00
+5.366667E-06,+2.187845453620E+00,-25.728643417358E+00,-1.823517568409E+00
+5.369922E-06,+2.187845453620E+00,-25.728643417358E+00,-1.823517568409E+00
+5.373177E-06,+2.187845453620E+00,-25.728643417358E+00,-1.823517568409E+00
+5.376432E-06,+2.092110250225E+00,-25.728643417358E+00,-1.845057989173E+00
+5.379687E-06,+2.091363042593E+00,-25.728643417358E+00,-1.845226110891E+00
+5.382943E-06,+2.091363042593E+00,-25.329695268571E+00,-1.823682911255E+00
+5.386198E-06,+2.187116771797E+00,-25.326633363962E+00,-1.823517568409E+00
+5.389453E-06,+2.092085549147E+00,-25.725632973330E+00,-1.823517568409E+00
+5.392708E-06,+2.091363042593E+00,-25.728643417358E+00,-1.823517568409E+00
+5.395964E-06,+2.091363042593E+00,-25.728643417358E+00,-1.845066325787E+00
+5.399219E-06,+2.091363042593E+00,-25.728643417358E+00,-1.845226110891E+00
+5.402474E-06,+2.091363042593E+00,-25.329540886830E+00,-1.845226110891E+00
+5.405729E-06,+2.091363042593E+00,-25.326633363962E+00,-1.845226110891E+00
+5.408984E-06,+1.995566086502E+00,-25.725787355070E+00,-1.845226110891E+00
+5.412240E-06,+1.994880631566E+00,-25.329463695960E+00,-1.845226110891E+00
+5.415495E-06,+1.994880631566E+00,-25.725838815651E+00,-1.845226110891E+00
+5.418750E-06,+1.994880631566E+00,-25.329412235379E+00,-1.845226110891E+00
+5.422005E-06,+1.899058974397E+00,-25.326633363962E+00,-1.845226110891E+00
+5.425260E-06,+1.898398220539E+00,-25.326633363962E+00,-1.823664848592E+00
+5.428516E-06,+1.898398220539E+00,-25.326633363962E+00,-1.823517568409E+00
+5.431771E-06,+1.898398220539E+00,-25.725967467102E+00,-1.845081609579E+00
+5.435026E-06,+1.898398220539E+00,-25.329283583929E+00,-1.845226110891E+00
+5.438281E-06,+1.898398220539E+00,-25.326633363962E+00,-1.845226110891E+00
+5.441536E-06,+1.898398220539E+00,-25.726044657972E+00,-1.845226110891E+00
+5.444792E-06,+1.898398220539E+00,-25.728643417358E+00,-1.845226110891E+00
+5.448047E-06,+1.898398220539E+00,-25.728643417358E+00,-1.845226110891E+00
+5.451302E-06,+1.898398220539E+00,-25.728643417358E+00,-1.845226110891E+00
+5.454557E-06,+1.898398220539E+00,-25.728643417358E+00,-1.845226110891E+00
+5.457812E-06,+1.898398220539E+00,-25.728643417358E+00,-1.845226110891E+00
+5.461068E-06,+1.898398220539E+00,-25.728643417358E+00,-1.845226110891E+00
+5.464323E-06,+1.802496284867E+00,-25.728643417358E+00,-1.845226110891E+00
+5.467578E-06,+1.801915809512E+00,-25.728643417358E+00,-1.866805435852E+00
+5.470833E-06,+1.801915809512E+00,-25.728643417358E+00,-1.866934653372E+00
+5.474089E-06,+1.801915809512E+00,-25.728643417358E+00,-1.845352549538E+00
+5.477344E-06,+1.801915809512E+00,-25.728643417358E+00,-1.866809604159E+00
+5.480599E-06,+1.705982997492E+00,-25.728643417358E+00,-1.866934653372E+00
+5.483854E-06,+1.801372385775E+00,-25.728643417358E+00,-1.845348381231E+00
+5.487109E-06,+1.801915809512E+00,-25.728643417358E+00,-1.866813772466E+00
+5.490365E-06,+1.705964471683E+00,-25.728643417358E+00,-1.866934653372E+00
+5.493620E-06,+1.705433398485E+00,-25.728643417358E+00,-1.866934653372E+00
+5.496875E-06,+1.705433398485E+00,-25.728643417358E+00,-1.866934653372E+00
+5.500130E-06,+1.705433398485E+00,-25.728643417358E+00,-1.866934653372E+00
+5.503385E-06,+1.705433398485E+00,-25.728643417358E+00,-1.866934653372E+00
+5.506641E-06,+1.705433398485E+00,-25.728643417358E+00,-1.866934653372E+00
+5.509896E-06,+1.609445009039E+00,-25.728643417358E+00,-1.866934653372E+00
+5.513151E-06,+1.704945552174E+00,-25.728643417358E+00,-1.866934653372E+00
+5.516406E-06,+1.609432658500E+00,-25.728643417358E+00,-1.866934653372E+00
+5.519661E-06,+1.608950987458E+00,-25.328614596384E+00,-1.866934653372E+00
+5.522917E-06,+1.608950987458E+00,-25.326633363962E+00,-1.866934653372E+00
+5.526172E-06,+1.608950987458E+00,-25.326633363962E+00,-1.866934653372E+00
+5.529427E-06,+1.608950987458E+00,-25.326633363962E+00,-1.866934653372E+00
+5.532682E-06,+1.608950987458E+00,-25.326633363962E+00,-1.866934653372E+00
+5.535937E-06,+1.608950987458E+00,-25.726790836387E+00,-1.866934653372E+00
+5.539193E-06,+1.608950987458E+00,-25.728643417358E+00,-1.888544545918E+00
+5.542448E-06,+1.512900845317E+00,-25.728643417358E+00,-1.888643195853E+00
+5.545703E-06,+1.608524893842E+00,-25.728643417358E+00,-1.888643195853E+00
+5.548958E-06,+1.512888494778E+00,-25.728643417358E+00,-1.888643195853E+00
+5.552214E-06,+1.512468576431E+00,-25.728643417358E+00,-1.888643195853E+00
+5.555469E-06,+1.608543419651E+00,-25.728643417358E+00,-1.888643195853E+00
+5.558724E-06,+1.512869968969E+00,-25.728643417358E+00,-1.888643195853E+00
+5.561979E-06,+1.512468576431E+00,-25.328280102612E+00,-1.867023577257E+00
+5.565234E-06,+1.416375207403E+00,-25.326633363962E+00,-1.866934653372E+00
+5.568490E-06,+1.415986165404E+00,-25.727048139289E+00,-1.866934653372E+00
+5.571745E-06,+1.415986165404E+00,-25.728643417358E+00,-1.888558440274E+00
+5.575000E-06,+1.415986165404E+00,-25.728643417358E+00,-1.888643195853E+00
+5.578255E-06,+1.415986165404E+00,-25.728643417358E+00,-1.888643195853E+00
+5.581510E-06,+1.415986165404E+00,-25.728643417358E+00,-1.888643195853E+00
+5.584766E-06,+1.415986165404E+00,-25.728643417358E+00,-1.888643195853E+00
+5.588021E-06,+1.415986165404E+00,-25.328074260290E+00,-1.888643195853E+00
+5.591276E-06,+1.415986165404E+00,-25.727228251320E+00,-1.888643195853E+00
+5.594531E-06,+1.415986165404E+00,-25.328022799710E+00,-1.867009682901E+00
+5.597786E-06,+1.319831043681E+00,-25.326633363962E+00,-1.888569555759E+00
+5.601042E-06,+1.319503754377E+00,-25.326633363962E+00,-1.888643195853E+00
+5.604297E-06,+1.319503754377E+00,-25.326633363962E+00,-1.888643195853E+00
+5.607552E-06,+1.319503754377E+00,-25.326633363962E+00,-1.888643195853E+00
+5.610807E-06,+1.319503754377E+00,-25.326633363962E+00,-1.888643195853E+00
+5.614062E-06,+1.319503754377E+00,-25.727408363352E+00,-1.888643195853E+00
+5.617318E-06,+1.223311581037E+00,-25.728643417358E+00,-1.910286434854E+00
+5.620573E-06,+1.319219691960E+00,-25.327816957389E+00,-1.910351738334E+00
+5.623828E-06,+1.223299230498E+00,-25.326633363962E+00,-1.910351738334E+00
+5.627083E-06,+1.223021343350E+00,-25.326633363962E+00,-1.888704331025E+00
+5.630339E-06,+1.223021343350E+00,-25.326633363962E+00,-1.910291992597E+00
+5.633594E-06,+1.223021343350E+00,-25.727562745092E+00,-1.910351738334E+00
+5.636849E-06,+1.223021343350E+00,-25.728643417358E+00,-1.910351738334E+00
+5.640104E-06,+1.223021343350E+00,-25.728643417358E+00,-1.932004703385E+00
+5.643359E-06,+1.223021343350E+00,-25.327636845357E+00,-1.910405926328E+00
+5.646615E-06,+1.223021343350E+00,-25.727665666253E+00,-1.910351738334E+00
+5.649870E-06,+1.223021343350E+00,-25.327585384777E+00,-1.910351738334E+00
+5.653125E-06,+1.126761242045E+00,-25.326633363962E+00,-1.910351738334E+00
+5.656380E-06,+1.126538932323E+00,-25.727742857124E+00,-1.910351738334E+00
+5.659635E-06,+1.126538932323E+00,-25.327508193907E+00,-1.910351738334E+00
+5.662891E-06,+1.126538932323E+00,-25.727794317704E+00,-1.910351738334E+00
+5.666146E-06,+1.126538932323E+00,-25.327456733326E+00,-1.910351738334E+00
+5.669401E-06,+1.126538932323E+00,-25.326633363962E+00,-1.910351738334E+00
+5.672656E-06,+1.030241779401E+00,-25.727871508575E+00,-1.910351738334E+00
+5.675911E-06,+1.030056521297E+00,-25.728643417358E+00,-1.910351738334E+00
+5.679167E-06,+1.030056521297E+00,-25.327353812166E+00,-1.910351738334E+00
+5.682422E-06,+1.030056521297E+00,-25.326633363962E+00,-1.910351738334E+00
+5.685677E-06,+1.030056521297E+00,-25.326633363962E+00,-1.910351738334E+00
+5.688932E-06,+1.030056521297E+00,-25.728000160025E+00,-1.932025544919E+00
+5.692187E-06,+933.722316757E-03,-25.728643417358E+00,-1.932060280815E+00
+5.695443E-06,+933.574110270E-03,-25.728643417358E+00,-1.932060280815E+00
+5.698698E-06,+1.029920665348E+00,-25.327199430424E+00,-1.932060280815E+00
+5.701953E-06,+933.703790948E-03,-25.326633363962E+00,-1.910380916486E+00
+5.705208E-06,+933.574110270E-03,-25.326633363962E+00,-1.910351738334E+00
+5.708464E-06,+933.574110270E-03,-25.326633363962E+00,-1.932033881533E+00
+5.711719E-06,+933.574110270E-03,-25.326633363962E+00,-1.932060280815E+00
+5.714974E-06,+933.574110270E-03,-25.326633363962E+00,-1.932060280815E+00
+5.718229E-06,+933.574110270E-03,-25.326633363962E+00,-1.932060280815E+00
+5.721484E-06,+837.184328304E-03,-25.326633363962E+00,-1.910372579873E+00
+5.724740E-06,+740.695742008E-03,-25.326633363962E+00,-1.932040828712E+00
+5.727995E-06,+740.609288216E-03,-25.326633363962E+00,-1.932060280815E+00
+5.731250E-06,+837.017595989E-03,-25.326633363962E+00,-1.932060280815E+00
+5.734505E-06,+740.677216199E-03,-25.326633363962E+00,-1.932060280815E+00
+5.737760E-06,+740.609288216E-03,-25.326633363962E+00,-1.932060280815E+00
+5.741016E-06,+740.609288216E-03,-25.326633363962E+00,-1.932060280815E+00
+5.744271E-06,+740.609288216E-03,-25.326633363962E+00,-1.910362853823E+00
+5.747526E-06,+740.609288216E-03,-25.326633363962E+00,-1.932050554761E+00
+5.750781E-06,+740.609288216E-03,-25.326633363962E+00,-1.932060280815E+00
+5.754036E-06,+740.609288216E-03,-25.326633363962E+00,-1.932060280815E+00
+5.757292E-06,+740.609288216E-03,-25.326633363962E+00,-1.932060280815E+00
+5.760547E-06,+740.609288216E-03,-25.326633363962E+00,-1.910355906645E+00
+5.763802E-06,+644.139227747E-03,-25.326633363962E+00,-1.910351738334E+00
+5.767057E-06,+644.126877189E-03,-25.326633363962E+00,-1.932058891375E+00
+5.770312E-06,+644.126877189E-03,-25.326633363962E+00,-1.932060280815E+00
+5.773568E-06,+644.126877189E-03,-25.326633363962E+00,-1.932060280815E+00
+5.776823E-06,+644.126877189E-03,-25.326633363962E+00,-1.932060280815E+00
+5.780078E-06,+644.126877189E-03,-25.326633363962E+00,-1.932060280815E+00
+5.783333E-06,+644.126877189E-03,-25.326633363962E+00,-1.932060280815E+00
+5.786589E-06,+644.126877189E-03,-25.326633363962E+00,-1.932060280815E+00
+5.789844E-06,+644.089825590E-03,-25.326633363962E+00,-1.932060280815E+00
+5.793099E-06,+547.644466162E-03,-25.326633363962E+00,-1.932060280815E+00
+5.796354E-06,+547.644466162E-03,-25.326633363962E+00,-1.932060280815E+00
+5.799609E-06,+547.644466162E-03,-25.326633363962E+00,-1.932060280815E+00
+5.802865E-06,+547.644466162E-03,-25.326376061139E+00,-1.932060280815E+00
+5.806120E-06,+547.644466162E-03,-24.924623310566E+00,-1.932060280815E+00
+5.809375E-06,+547.644466162E-03,-24.924623310566E+00,-1.932060280815E+00
+5.812630E-06,+547.644466162E-03,-24.924957804260E+00,-1.932060280815E+00
+5.815885E-06,+547.558012407E-03,-25.326633363962E+00,-1.932079732910E+00
+5.819141E-06,+451.162055135E-03,-25.326633363962E+00,-1.953768823296E+00
+5.822396E-06,+451.260859428E-03,-25.326633363962E+00,-1.953746592330E+00
+5.825651E-06,+547.644466162E-03,-25.326633363962E+00,-1.932060280815E+00
+5.828906E-06,+547.533311329E-03,-25.326633363962E+00,-1.932060280815E+00
+5.832161E-06,+451.162055135E-03,-25.326144488527E+00,-1.932086680088E+00
+5.835417E-06,+451.162055135E-03,-24.925137916291E+00,-1.953768823296E+00
+5.838672E-06,+451.162055135E-03,-25.326633363962E+00,-1.953739645152E+00
+5.841927E-06,+451.026199224E-03,-25.326633363962E+00,-1.932060280815E+00
+5.845182E-06,+354.679644108E-03,-25.326633363962E+00,-1.932060280815E+00
+5.848437E-06,+354.679644108E-03,-25.326633363962E+00,-1.932060280815E+00
+5.851693E-06,+354.679644108E-03,-25.325990106786E+00,-1.932060280815E+00
+5.854948E-06,+354.679644108E-03,-24.924623310566E+00,-1.932096406137E+00
+5.858203E-06,+354.679644108E-03,-24.924623310566E+00,-1.953768823296E+00
+5.861458E-06,+354.679644108E-03,-24.925343758612E+00,-1.953729919102E+00
+5.864714E-06,+354.500561310E-03,-25.326633363962E+00,-1.932100574444E+00
+5.867969E-06,+258.197233081E-03,-25.326633363962E+00,-1.953768823296E+00
+5.871224E-06,+258.197233081E-03,-25.326633363962E+00,-1.953768823296E+00
+5.874479E-06,+258.197233081E-03,-25.326633363962E+00,-1.953768823296E+00
+5.877734E-06,+258.197233081E-03,-25.326633363962E+00,-1.953768823296E+00
+5.880990E-06,+258.197233081E-03,-25.326633363962E+00,-1.953768823296E+00
+5.884245E-06,+258.197233081E-03,-25.326633363962E+00,-1.953768823296E+00
+5.887500E-06,+257.974923397E-03,-25.326633363962E+00,-1.953768823296E+00
+5.890755E-06,+161.714822054E-03,-25.326633363962E+00,-1.953768823296E+00
+5.894010E-06,+161.949482277E-03,-25.325655613014E+00,-1.953716024746E+00
+5.897266E-06,+257.956397588E-03,-24.924623310566E+00,-1.932060280815E+00
+5.900521E-06,+161.714822054E-03,-24.924623310566E+00,-1.932115858236E+00
