x-axis,I_T,V_R,I_R
+9.220833E-06,-7.749842882156E+00,-2.412060320377E+00,+14.344533605E-03
+9.224089E-06,-7.749842882156E+00,-2.357460644887E+00,-97.153508401E-03
+9.227344E-06,-7.749842882156E+00,-1.498737941444E+00,-253.549773757E-03
+9.230599E-06,-7.756407193633E+00,+191.459088278E-03,-463.264242513E-03
+9.233854E-06,-7.846325293183E+00,+3.005709574083E+00,-559.987025954E-03
+9.237109E-06,-7.839748631168E+00,+5.819960059887E+00,-497.816728111E-03
+9.240365E-06,-7.743260044871E+00,+8.661639034888E+00,-490.918180086E-03
+9.243620E-06,-7.666538496238E+00,+11.823016865406E+00,-665.552177789E-03
+9.246875E-06,-7.846325293183E+00,+14.152791718196E+00,-537.711593820E-03
+9.250130E-06,-7.833122566996E+00,+15.331393389189E+00,-149.903432712E-03
+9.253385E-06,-7.646752932766E+00,+16.218059187629E+00,+179.615124375E-03
+9.256641E-06,-7.563491773735E+00,+18.283352387353E+00,+254.550167504E-03
+9.259896E-06,-7.659980360031E+00,+20.932105647540E+00,+175.157814851E-03
+9.263151E-06,-7.756468946328E+00,+21.113272621418E+00,+199.849475645E-03
+9.266406E-06,-7.839693053742E+00,+18.050313151968E+00,+259.010255899E-03
+9.269661E-06,-7.736566052735E+00,+11.728380860211E+00,+247.755827151E-03
+9.272917E-06,-7.556878060102E+00,+7.208495169036E+00,+381.005484142E-03
+9.276172E-06,-7.563528825352E+00,+6.945016997282E+00,+542.713562027E-03
+9.279427E-06,-7.666674352167E+00,+8.442211121321E+00,+523.242011008E-03
+9.282682E-06,-7.846325293183E+00,+8.247870240553E+00,+245.510499249E-03
+9.285937E-06,-7.832986711067E+00,+5.405831041491E+00,+43.417084962E-03
+9.289193E-06,-7.646685004802E+00,+2.272988102642E+00,+50.926984581E-03
+9.292448E-06,-7.563559701699E+00,+402.010053396E-03,+160.980013523E-03
+9.295703E-06,-7.660048287996E+00,+429.875957523E-03,+280.706293459E-03
+9.298958E-06,-7.749842882156E+00,+915.586644461E-03,+234.897989852E-03
+9.302214E-06,-7.743142714751E+00,+2.523729779205E+00,-144.723616395E-03
+9.305469E-06,-7.653360471129E+00,+4.131872913950E+00,-632.565586155E-03
+9.308724E-06,-7.660072989074E+00,+5.712047223409E+00,-641.248169625E-03
+9.311979E-06,-7.749842882156E+00,+6.918154574468E+00,-200.456659106E-03
+9.315234E-06,-7.743118013673E+00,+8.152282211394E+00,+15.656160846E-03
+9.318490E-06,-7.653360471129E+00,+9.844563394612E+00,-72.698051665E-03
+9.321745E-06,-7.653360471129E+00,+12.714957373312E+00,-170.636591288E-03
+9.325000E-06,-7.653360471129E+00,+16.192792042800E+00,-128.733991171E-03
+9.328255E-06,-7.660110040691E+00,+17.716565556462E+00,-107.024059254E-03
+9.331510E-06,-7.749842882156E+00,+18.006005590877E+00,-73.153786641E-03
+9.334766E-06,-7.743080962056E+00,+16.799898239818E+00,+129.842760722E-03
+9.338021E-06,-7.653360471129E+00,+15.593790888759E+00,+421.599235890E-03
+9.341276E-06,-7.653360471129E+00,+14.387683537701E+00,+538.140929345E-03
+9.344531E-06,-7.653360471129E+00,+13.181576186642E+00,+463.857531618E-03
+9.347786E-06,-7.660147092308E+00,+12.003746424351E+00,+274.576103428E-03
+9.351042E-06,-7.749842882156E+00,+11.171371537920E+00,+176.725098250E-03
+9.354297E-06,-7.749842882156E+00,+9.936935137513E+00,+227.793805266E-03
+9.357552E-06,-7.749842882156E+00,+8.243727663852E+00,+376.701012539E-03
+9.360807E-06,-7.743031559900E+00,+5.514618707833E+00,+466.860102029E-03
+9.364062E-06,-7.653360471129E+00,+3.991694293744E+00,+310.288767782E-03
+9.367318E-06,-7.653360471129E+00,+3.674954421583E+00,+99.330754131E-03
+9.370573E-06,-7.660190319194E+00,+4.507483689754E+00,-18.635110852E-03
+9.373828E-06,-7.749842882156E+00,+5.628140747547E+00,+23.246647731E-03
+9.377083E-06,-7.743000683552E+00,+5.599631586169E+00,+38.798600904E-03
+9.380339E-06,-7.653360471129E+00,+5.254665585820E+00,-23.249426603E-03
+9.383594E-06,-7.653360471129E+00,+5.770943857341E+00,-44.959358519E-03
+9.386849E-06,-7.653360471129E+00,+7.809709128021E+00,-71.300279415E-03
+9.390104E-06,-7.653360471129E+00,+10.164699665062E+00,-161.230111938E-03
+9.393359E-06,-7.653360471129E+00,+11.772842799807E+00,-274.478842933E-03
+9.396615E-06,-7.653360471129E+00,+13.352322391433E+00,-153.546532952E-03
+9.399870E-06,-7.653360471129E+00,+14.529740469083E+00,+119.387257553E-03
+9.403125E-06,-7.660252071890E+00,+15.276382029057E+00,+260.502509773E-03
+9.406380E-06,-7.749842882156E+00,+15.276382029057E+00,+257.398510559E-03
+9.409635E-06,-7.742938930857E+00,+15.276382029057E+00,+213.978646726E-03
+9.412891E-06,-7.653360471129E+00,+15.276382029057E+00,+175.223118326E-03
+9.416146E-06,-7.653360471129E+00,+15.218746179338E+00,+203.157721897E-03
+9.419401E-06,-7.660282948237E+00,+14.385830956816E+00,+314.822496179E-03
+9.422656E-06,-7.749842882156E+00,+13.121984834878E+00,+460.556232457E-03
+9.425911E-06,-7.742908054510E+00,+11.140701032175E+00,+516.324010884E-03
+9.429167E-06,-7.653360471129E+00,+9.590399589470E+00,+448.070763822E-03
+9.432422E-06,-7.653360471129E+00,+8.786328022097E+00,+341.084219330E-03
+9.435677E-06,-7.653360471129E+00,+8.040201067925E+00,+255.808996191E-03
+9.438932E-06,-7.660319999854E+00,+7.982204994144E+00,+193.810988367E-03
+9.442187E-06,-7.742877178162E+00,+7.178133426771E+00,+173.668339849E-03
+9.445443E-06,-7.653360471129E+00,+6.403111356869E+00,+175.237012683E-03
+9.448698E-06,-7.653360471129E+00,+6.088301256464E+00,+190.666695520E-03
+9.451953E-06,-7.646376241327E+00,+6.892372823837E+00,+123.965448064E-03
+9.455208E-06,-7.556878060102E+00,+7.725571079549E+00,+38.698561538E-03
+9.458464E-06,-7.563874640444E+00,+8.960830849238E+00,-18.560081327E-03
+9.461719E-06,-7.653360471129E+00,+10.510617686143E+00,+23.284162494E-03
+9.464974E-06,-7.646351540249E+00,+11.314689253515E+00,+46.571103858E-03
+9.468229E-06,-7.556878060102E+00,+12.089531211387E+00,+89.990967692E-03
+9.471484E-06,-7.556878060102E+00,+12.520822334865E+00,+131.831043206E-03
+9.474740E-06,-7.556878060102E+00,+13.354174972318E+00,+150.378619612E-03
+9.477995E-06,-7.556878060102E+00,+14.530975523006E+00,+131.833822077E-03
+9.481250E-06,-7.549838252874E+00,+15.276382029057E+00,+158.295623873E-03
+9.484505E-06,-7.460395649076E+00,+15.276382029057E+00,+248.306043664E-03
+9.487760E-06,-7.460395649076E+00,+15.217614046574E+00,+373.805428671E-03
+9.491016E-06,-7.467453982112E+00,+14.384132757670E+00,+435.758974555E-03
+9.494271E-06,-7.556878060102E+00,+13.207460858433E+00,+452.700363365E-03
+9.497526E-06,-7.556878060102E+00,+12.403389291061E+00,+409.280499531E-03
+9.500781E-06,-7.549801201257E+00,+11.599317723688E+00,+364.268342458E-03
+9.504036E-06,-7.460395649076E+00,+10.795246156315E+00,+307.106960087E-03
+9.507292E-06,-7.460395649076E+00,+10.020712961924E+00,+350.526823920E-03
+9.510547E-06,-7.460395649076E+00,+9.589113074966E+00,+389.157303112E-03
+9.513802E-06,-7.460395649076E+00,+8.814631341155E+00,+362.653818247E-03
+9.517057E-06,-7.460395649076E+00,+8.442211121321E+00,+277.413330999E-03
+9.520312E-06,-7.453281738613E+00,+8.471852415463E+00,+212.283535249E-03
+9.523568E-06,-7.363913238049E+00,+8.903555223581E+00,+150.357778078E-03
+9.526823E-06,-7.363913238049E+00,+9.677934036231E+00,+130.251254886E-03
+9.530078E-06,-7.363913238049E+00,+10.079969819917E+00,+133.460851208E-03
+9.533333E-06,-7.363913238049E+00,+10.511749818906E+00,+175.274527445E-03
+9.536589E-06,-7.363913238049E+00,+11.286051440686E+00,+195.376882330E-03
+9.539844E-06,-7.363913238049E+00,+11.747678576137E+00,+193.767915862E-03
+9.543099E-06,-7.363913238049E+00,+12.923964521024E+00,+172.057983945E-03
+9.546354E-06,-7.363913238049E+00,+13.757883224859E+00,+155.183288046E-03
+9.549609E-06,-7.363913238049E+00,+14.874371975660E+00,+201.829421429E-03
+9.552865E-06,-7.363913238049E+00,+14.874371975660E+00,+287.054624885E-03
+9.556120E-06,-7.363913238049E+00,+14.874371975660E+00,+350.568506989E-03
+9.559375E-06,-7.363913238049E+00,+14.844421918038E+00,+392.371067741E-03
+9.562630E-06,-7.363913238049E+00,+14.442386134351E+00,+410.843614623E-03
+9.565885E-06,-7.363913238049E+00,+14.040350350665E+00,+392.373846612E-03
+9.569141E-06,-7.363913238049E+00,+13.638314566979E+00,+414.083778529E-03
+9.572396E-06,-7.363913238049E+00,+13.206225804510E+00,+435.793710445E-03
+9.575651E-06,-7.356694348005E+00,+12.402154237137E+00,+455.879392102E-03
+9.578906E-06,-7.267430827022E+00,+11.598082669765E+00,+454.253752407E-03
+9.582161E-06,-7.274662067604E+00,+10.824141272045E+00,+430.916791359E-03
+9.585417E-06,-7.356675822196E+00,+10.422105488359E+00,+385.868508959E-03
+9.588672E-06,-7.267430827022E+00,+10.050251334906E+00,+322.368521211E-03
+9.591927E-06,-7.267430827022E+00,+10.050251334906E+00,+283.842249692E-03
+9.595182E-06,-7.267430827022E+00,+10.080484425719E+00,+305.552181609E-03
+9.598437E-06,-7.267430827022E+00,+10.482520209405E+00,+323.994160907E-03
+9.601693E-06,-7.267430827022E+00,+10.884555993092E+00,+300.648863245E-03
+9.604948E-06,-7.267430827022E+00,+11.286591776778E+00,+258.865754592E-03
+9.608203E-06,-7.267430827022E+00,+11.749299584411E+00,+237.155822676E-03
+9.611458E-06,-7.260144009013E+00,+12.894683450943E+00,+218.724958862E-03
+9.614714E-06,-7.178241409272E+00,+13.327106707183E+00,+242.075814267E-03
+9.617969E-06,-7.267430827022E+00,+14.100765071712E+00,+285.495678100E-03
+9.621224E-06,-7.267430827022E+00,+14.472361922264E+00,+327.271839575E-03
+9.624479E-06,-7.267430827022E+00,+14.502826585688E+00,+348.981771491E-03
+9.627734E-06,-7.267430827022E+00,+14.874371975660E+00,+369.045222178E-03
+9.630990E-06,-7.267430827022E+00,+14.874371975660E+00,+370.693092844E-03
+9.634245E-06,-7.267430827022E+00,+14.874371975660E+00,+392.403024761E-03
+9.637500E-06,-7.267430827022E+00,+14.874371975660E+00,+415.763606214E-03
+9.640755E-06,-7.260088431588E+00,+14.813185345912E+00,+459.183470048E-03
+9.644010E-06,-7.178296986698E+00,+14.039732823703E+00,+499.296477064E-03
+9.647266E-06,-7.267430827022E+00,+13.637697040017E+00,+497.641659221E-03
+9.650521E-06,-7.267430827022E+00,+13.235661256331E+00,+475.931727304E-03
+9.653776E-06,-7.267430827022E+00,+12.833625472645E+00,+454.221795387E-03
+9.657031E-06,-7.260057555240E+00,+12.431589688958E+00,+434.170849621E-03
+9.660286E-06,-7.178327863045E+00,+12.060301601887E+00,+435.831225208E-03
+9.663542E-06,-7.267430827022E+00,+12.029528174982E+00,+452.555862058E-03
+9.666797E-06,-7.267430827022E+00,+11.658291548491E+00,+409.135998225E-03
+9.670052E-06,-7.267430827022E+00,+11.689116435976E+00,+367.380678285E-03
+9.673307E-06,-7.267430827022E+00,+12.091152219662E+00,+347.336679697E-03
+9.676562E-06,-7.267430827022E+00,+12.493188003348E+00,+347.336679697E-03
+9.679818E-06,-7.267430827022E+00,+12.895223787035E+00,+349.005391897E-03
+9.683073E-06,-7.267430827022E+00,+13.297259570721E+00,+369.045222178E-03
+9.686328E-06,-7.267430827022E+00,+13.730248893342E+00,+370.716713250E-03
+9.689583E-06,-7.267430827022E+00,+14.472361922264E+00,+390.753764659E-03
+9.692839E-06,-7.267430827022E+00,+14.503366921780E+00,+390.753764659E-03
+9.696094E-06,-7.267430827022E+00,+14.874371975660E+00,+392.429424038E-03
+9.699349E-06,-7.267430827022E+00,+14.905428435756E+00,+414.139355954E-03
+9.702604E-06,-7.267430827022E+00,+15.276382029057E+00,+437.527726121E-03
+9.705859E-06,-7.267430827022E+00,+15.276382029057E+00,+479.267762269E-03
+9.709115E-06,-7.267430827022E+00,+15.276382029057E+00,+499.296477064E-03
+9.712370E-06,-7.267430827022E+00,+15.245222647801E+00,+500.979083621E-03
+9.715625E-06,-7.267430827022E+00,+14.843186864114E+00,+521.005019546E-03
+9.718880E-06,-7.267430827022E+00,+14.441151080428E+00,+521.005019546E-03
+9.722135E-06,-7.267430827022E+00,+14.039115296742E+00,+521.005019546E-03
+9.725391E-06,-7.259927874581E+00,+13.668341815472E+00,+521.005019546E-03
+9.728646E-06,-7.178457543705E+00,+13.637053782766E+00,+519.315465811E-03
+9.731901E-06,-7.267430827022E+00,+13.266331762075E+00,+499.296477064E-03
+9.735156E-06,-7.267430827022E+00,+13.234992268789E+00,+497.604144458E-03
+9.738411E-06,-7.267430827022E+00,+12.864321708679E+00,+475.894212542E-03
+9.741667E-06,-7.267430827022E+00,+12.895712662546E+00,+455.879392102E-03
+9.744922E-06,-7.267430827022E+00,+13.266331762075E+00,+455.879392102E-03
+9.748177E-06,-7.267430827022E+00,+13.297774176522E+00,+455.879392102E-03
+9.751432E-06,-7.267430827022E+00,+13.699809960208E+00,+454.180112318E-03
+9.754687E-06,-7.267430827022E+00,+14.101845743895E+00,+434.170849621E-03
+9.757943E-06,-7.267430827022E+00,+14.472361922264E+00,+435.872908277E-03
+9.761198E-06,-7.267430827022E+00,+14.503907257871E+00,+455.879392102E-03
+9.764453E-06,-7.267430827022E+00,+14.905943041557E+00,+455.879392102E-03
+9.767708E-06,-7.267430827022E+00,+15.276382029057E+00,+459.291846027E-03
+9.770964E-06,-7.267430827022E+00,+15.276382029057E+00,+499.296477064E-03
+9.774219E-06,-7.267430827022E+00,+15.308030285824E+00,+499.296477064E-03
+9.777474E-06,-7.267430827022E+00,+15.678392082453E+00,+501.006872334E-03
+9.780729E-06,-7.267430827022E+00,+15.646692365105E+00,+522.716804251E-03
+9.783984E-06,-7.267430827022E+00,+15.276382029057E+00,+542.713562027E-03
+9.787240E-06,-7.267430827022E+00,+15.276382029057E+00,+542.713562027E-03
+9.790495E-06,-7.267430827022E+00,+15.276382029057E+00,+542.713562027E-03
+9.793750E-06,-7.259798193921E+00,+15.276382029057E+00,+544.430904474E-03
+9.797005E-06,-7.170948415995E+00,+15.244553660259E+00,+564.422104508E-03
+9.800260E-06,-7.170948415995E+00,+14.874371975660E+00,+564.422104508E-03
+9.803516E-06,-7.170948415995E+00,+14.842492146283E+00,+564.422104508E-03
+9.806771E-06,-7.170948415995E+00,+14.472361922264E+00,+562.699204318E-03
+9.810026E-06,-7.170948415995E+00,+14.472361922264E+00,+542.713562027E-03
+9.813281E-06,-7.170948415995E+00,+14.472361922264E+00,+540.987882965E-03
+9.816536E-06,-7.170948415995E+00,+14.472361922264E+00,+522.732088043E-03
+9.819792E-06,-7.170948415995E+00,+14.472361922264E+00,+542.713562027E-03
+9.823047E-06,-7.170948415995E+00,+14.504396133383E+00,+542.713562027E-03
+9.826302E-06,-7.170948415995E+00,+14.874371975660E+00,+542.713562027E-03
+9.829557E-06,-7.170948415995E+00,+14.906457647359E+00,+540.980935787E-03
+9.832812E-06,-7.170948415995E+00,+15.276382029057E+00,+521.005019546E-03
+9.836068E-06,-7.170948415995E+00,+15.308519161335E+00,+522.740424656E-03
+9.839323E-06,-7.170948415995E+00,+15.678392082453E+00,+544.450356573E-03
+9.842578E-06,-7.170948415995E+00,+15.678392082453E+00,+564.422104508E-03
+9.845833E-06,-7.170948415995E+00,+15.678392082453E+00,+564.422104508E-03
+9.849089E-06,-7.163210803313E+00,+15.710632135892E+00,+566.163067361E-03
+9.852344E-06,-7.074466004968E+00,+16.080402135849E+00,+586.130646989E-03
+9.855599E-06,-7.074466004968E+00,+16.080402135849E+00,+586.130646989E-03
+9.858854E-06,-7.074466004968E+00,+16.080402135849E+00,+587.875778149E-03
+9.862109E-06,-7.074466004968E+00,+16.048059161250E+00,+607.839189470E-03
+9.865365E-06,-7.074466004968E+00,+15.678392082453E+00,+607.839189470E-03
+9.868620E-06,-7.074466004968E+00,+15.678392082453E+00,+607.839189470E-03
+9.871875E-06,-7.074466004968E+00,+15.678392082453E+00,+607.839189470E-03
+9.875130E-06,-7.074466004968E+00,+15.678392082453E+00,+607.839189470E-03
+9.878385E-06,-7.074466004968E+00,+15.645920456404E+00,+607.839189470E-03
+9.881641E-06,-7.074466004968E+00,+15.276382029057E+00,+607.839189470E-03
+9.884896E-06,-7.074466004968E+00,+15.276382029057E+00,+607.839189470E-03
+9.888151E-06,-7.074466004968E+00,+15.276382029057E+00,+606.081553389E-03
+9.891406E-06,-7.074466004968E+00,+15.276382029057E+00,+586.130646989E-03
+9.894661E-06,-7.074466004968E+00,+15.308982306557E+00,+587.891061941E-03
+9.897917E-06,-7.074466004968E+00,+15.678392082453E+00,+607.839189470E-03
+9.901172E-06,-7.074466004968E+00,+15.711043820533E+00,+607.839189470E-03
+9.904427E-06,-7.074466004968E+00,+16.080402135849E+00,+607.839189470E-03
+9.907682E-06,-7.074466004968E+00,+16.080402135849E+00,+607.839189470E-03
+9.910937E-06,-7.074466004968E+00,+16.080402135849E+00,+607.839189470E-03
+9.914193E-06,-7.066604886896E+00,+16.113156795089E+00,+609.607941036E-03
+9.917448E-06,-6.985850887282E+00,+16.482412189245E+00,+631.317872953E-03
+9.920703E-06,-7.074466004968E+00,+16.482412189245E+00,+651.256274432E-03
+9.923958E-06,-7.074466004968E+00,+16.482412189245E+00,+651.256274432E-03
+9.927214E-06,-7.066580185818E+00,+16.482412189245E+00,+651.256274432E-03
+9.930469E-06,-6.977983593941E+00,+16.482412189245E+00,+651.256274432E-03
+9.933724E-06,-6.985881763630E+00,+16.482412189245E+00,+651.256274432E-03
+9.936979E-06,-7.074466004968E+00,+16.515346960516E+00,+651.256274432E-03
+9.940234E-06,-7.066555484740E+00,+16.851461741080E+00,+651.256274432E-03
+9.943490E-06,-6.977983593941E+00,+16.515398421096E+00,+653.037530919E-03
+9.946745E-06,-6.977983593941E+00,+16.884422242641E+00,+672.964816913E-03
+9.950000E-06,-6.977983593941E+00,+16.851384550210E+00,+672.964816913E-03
+9.953255E-06,-6.977983593941E+00,+16.482412189245E+00,+672.964816913E-03
+9.956510E-06,-6.977983593941E+00,+16.482412189245E+00,+672.964816913E-03
+9.959766E-06,-6.977983593941E+00,+16.482412189245E+00,+672.964816913E-03
+9.963021E-06,-6.977983593941E+00,+16.482412189245E+00,+672.964816913E-03
+9.966276E-06,-6.977983593941E+00,+16.482412189245E+00,+674.755799449E-03
+9.969531E-06,-6.977983593941E+00,+16.482412189245E+00,+694.673359394E-03
+9.972786E-06,-6.977983593941E+00,+16.482412189245E+00,+694.673359394E-03
+9.976042E-06,-6.977983593941E+00,+16.482412189245E+00,+694.673359394E-03
+9.979297E-06,-6.977983593941E+00,+16.515681454287E+00,+694.673359394E-03
+9.982552E-06,-6.977983593941E+00,+16.884422242641E+00,+694.673359394E-03
+9.985807E-06,-6.969986619940E+00,+16.884422242641E+00,+692.874040244E-03
+9.989062E-06,-6.881501182914E+00,+16.884422242641E+00,+672.964816913E-03
+9.992318E-06,-6.881501182914E+00,+16.884422242641E+00,+674.766914935E-03
+9.995573E-06,-6.881501182914E+00,+16.917820159133E+00,+696.476846851E-03
+9.998828E-06,-6.881501182914E+00,+17.286432296038E+00,+716.381901875E-03
+10.002083E-06,-6.881501182914E+00,+17.286432296038E+00,+716.381901875E-03
+10.005339E-06,-6.881501182914E+00,+17.286432296038E+00,+716.381901875E-03
+10.008594E-06,-6.889541383801E+00,+17.286432296038E+00,+716.381901875E-03
+10.011849E-06,-6.977983593941E+00,+17.286432296038E+00,+716.381901875E-03
+10.015104E-06,-6.977983593941E+00,+17.286432296038E+00,+716.381901875E-03
+10.018359E-06,-6.969924867245E+00,+17.286432296038E+00,+716.381901875E-03
+10.021615E-06,-6.881501182914E+00,+17.286432296038E+00,+718.196504817E-03
+10.024870E-06,-6.881501182914E+00,+17.286432296038E+00,+738.090444356E-03
+10.028125E-06,-6.889578435418E+00,+17.286432296038E+00,+738.090444356E-03
+10.031380E-06,-6.969900166167E+00,+17.286432296038E+00,+738.090444356E-03
+10.034635E-06,-6.889590785957E+00,+17.286432296038E+00,+738.090444356E-03
+10.037891E-06,-6.977983593941E+00,+17.286432296038E+00,+739.911994477E-03
+10.041146E-06,-6.977983593941E+00,+17.286432296038E+00,+759.798986837E-03
+10.044401E-06,-6.969875465089E+00,+17.286432296038E+00,+759.798986837E-03
+10.047656E-06,-6.881501182914E+00,+17.286432296038E+00,+759.798986837E-03
+10.050911E-06,-6.881501182914E+00,+17.286432296038E+00,+759.798986837E-03
+10.054167E-06,-6.881501182914E+00,+17.286432296038E+00,+761.627484136E-03
+10.057422E-06,-6.881501182914E+00,+17.320319088041E+00,+779.677642584E-03
+10.060677E-06,-6.881501182914E+00,+17.688442349434E+00,+759.798986837E-03
+10.063932E-06,-6.881501182914E+00,+17.688442349434E+00,+759.798986837E-03
+10.067187E-06,-6.881501182914E+00,+17.688442349434E+00,+759.798986837E-03
+10.070443E-06,-6.881501182914E+00,+17.688442349434E+00,+759.798986837E-03
+10.073698E-06,-6.881501182914E+00,+17.688442349434E+00,+759.798986837E-03
+10.076953E-06,-6.881501182914E+00,+17.688442349434E+00,+761.637210185E-03
+10.080208E-06,-6.881501182914E+00,+17.688442349434E+00,+781.507529318E-03
+10.083464E-06,-6.881501182914E+00,+17.722534983758E+00,+781.507529318E-03
+10.086719E-06,-6.881501182914E+00,+18.090452402830E+00,+783.349920973E-03
+10.089974E-06,-6.873306600289E+00,+18.090452402830E+00,+803.216071799E-03
+10.093229E-06,-6.793219529781E+00,+18.090452402830E+00,+803.216071799E-03
+10.096484E-06,-6.881501182914E+00,+18.090452402830E+00,+803.216071799E-03
+10.099740E-06,-6.881501182914E+00,+18.090452402830E+00,+803.216071799E-03
+10.102995E-06,-6.881501182914E+00,+18.090452402830E+00,+805.065410633E-03
+10.106250E-06,-6.881501182914E+00,+18.090452402830E+00,+824.924614280E-03
+10.109505E-06,-6.881501182914E+00,+18.090452402830E+00,+824.924614280E-03
+10.112760E-06,-6.881501182914E+00,+18.090452402830E+00,+824.924614280E-03
+10.116016E-06,-6.873257198133E+00,+18.090452402830E+00,+824.924614280E-03
+10.119271E-06,-6.785018771887E+00,+18.090452402830E+00,+824.924614280E-03
+10.122526E-06,-6.785018771887E+00,+18.056051005025E+00,+824.924614280E-03
+10.125781E-06,-6.785018771887E+00,+17.688442349434E+00,+824.924614280E-03
+10.129036E-06,-6.785018771887E+00,+17.722895207819E+00,+824.924614280E-03
+10.132292E-06,-6.785018771887E+00,+18.090452402830E+00,+824.924614280E-03
+10.135547E-06,-6.785018771887E+00,+18.090452402830E+00,+824.924614280E-03
+10.138802E-06,-6.785018771887E+00,+18.090452402830E+00,+826.789236906E-03
+10.142057E-06,-6.785018771887E+00,+18.125008182375E+00,+844.767144701E-03
+10.145312E-06,-6.785018771887E+00,+18.492462456226E+00,+824.924614280E-03
+10.148568E-06,-6.776713034411E+00,+18.492462456226E+00,+824.924614280E-03
+10.151823E-06,-6.688536360860E+00,+18.492462456226E+00,+826.794794648E-03
+10.155078E-06,-6.688536360860E+00,+18.492462456226E+00,+846.633156762E-03
+10.158333E-06,-6.688536360860E+00,+18.492462456226E+00,+846.633156762E-03
+10.161589E-06,-6.688536360860E+00,+18.527172617512E+00,+846.633156762E-03
+10.164844E-06,-6.688536360860E+00,+18.894472509623E+00,+848.508894872E-03
+10.168099E-06,-6.688536360860E+00,+18.894472509623E+00,+868.341699243E-03
+10.171354E-06,-6.688536360860E+00,+18.894472509623E+00,+868.341699243E-03
+10.174609E-06,-6.688536360860E+00,+18.859659427177E+00,+870.221605660E-03
+10.177865E-06,-6.688536360860E+00,+18.492462456226E+00,+890.050241724E-03
+10.181120E-06,-6.688536360860E+00,+18.492462456226E+00,+890.050241724E-03
+10.184375E-06,-6.688536360860E+00,+18.527352729542E+00,+890.050241724E-03
+10.187630E-06,-6.688536360860E+00,+18.894472509623E+00,+891.935705883E-03
+10.190885E-06,-6.688536360860E+00,+18.859530775727E+00,+911.758784205E-03
+10.194141E-06,-6.688536360860E+00,+18.492462456226E+00,+909.870541174E-03
+10.197396E-06,-6.688536360860E+00,+18.492462456226E+00,+891.939874190E-03
+10.200651E-06,-6.680131819072E+00,+18.492462456226E+00,+911.758784205E-03
+10.203906E-06,-6.592053949833E+00,+18.492462456226E+00,+909.866372867E-03
+10.207161E-06,-6.592053949833E+00,+18.492462456226E+00,+890.050241724E-03
+10.210417E-06,-6.592053949833E+00,+18.492462456226E+00,+890.050241724E-03
+10.213672E-06,-6.592053949833E+00,+18.492462456226E+00,+890.050241724E-03
+10.216927E-06,-6.592053949833E+00,+18.527610032443E+00,+890.050241724E-03
+10.220182E-06,-6.583612356428E+00,+18.894472509623E+00,+891.949600240E-03
+10.223437E-06,-6.495571538806E+00,+18.894472509623E+00,+911.758784205E-03
+10.226693E-06,-6.495571538806E+00,+18.929697276709E+00,+911.758784205E-03
+10.229948E-06,-6.495571538806E+00,+19.296482563019E+00,+913.662311028E-03
+10.233203E-06,-6.495571538806E+00,+19.296482563019E+00,+931.562410427E-03
+10.236458E-06,-6.495571538806E+00,+19.296482563019E+00,+913.665089899E-03
+10.239714E-06,-6.495571538806E+00,+19.296482563019E+00,+933.467326686E-03
+10.242969E-06,-6.495571538806E+00,+19.296482563019E+00,+935.376411251E-03
+10.246224E-06,-6.495571538806E+00,+19.331861711846E+00,+955.175869167E-03
+10.249479E-06,-6.495571538806E+00,+19.663087737298E+00,+953.264005730E-03
+10.252734E-06,-6.487068192706E+00,+19.296482563019E+00,+935.380579558E-03
+10.255990E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.259245E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.262500E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.265755E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.269010E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.272266E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.275521E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.278776E-06,-6.399089127779E+00,+19.296482563019E+00,+957.100237525E-03
+10.282031E-06,-6.399089127779E+00,+19.296482563019E+00,+974.958653855E-03
+10.285286E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.288542E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.291797E-06,-6.399089127779E+00,+19.296482563019E+00,+955.175869167E-03
+10.295052E-06,-6.399089127779E+00,+19.332247666197E+00,+955.175869167E-03
+10.298307E-06,-6.399089127779E+00,+19.698492616415E+00,+955.175869167E-03
+10.301562E-06,-6.399089127779E+00,+19.698492616415E+00,+955.175869167E-03
+10.304818E-06,-6.399089127779E+00,+19.698492616415E+00,+957.111353010E-03
+10.308073E-06,-6.399089127779E+00,+19.698492616415E+00,+976.884411648E-03
+10.311328E-06,-6.399089127779E+00,+19.698492616415E+00,+976.884411648E-03
+10.314583E-06,-6.390468451558E+00,+19.698492616415E+00,+976.884411648E-03
+10.317839E-06,-6.302606716752E+00,+19.698492616415E+00,+978.825453233E-03
+10.321094E-06,-6.302606716752E+00,+19.698492616415E+00,+998.592954129E-03
+10.324349E-06,-6.302606716752E+00,+19.698492616415E+00,+1.000536774586E+00
+10.327604E-06,-6.302606716752E+00,+19.734515022494E+00,+1.020301496610E+00
