x-axis,I_T,V_R,I_R
+6.444141E-06,-1.864415809512E+00,-21.708542883396E+00,-1.845226110891E+00
+6.447396E-06,-1.865700265555E+00,-21.708542883396E+00,-1.845515113500E+00
+6.450651E-06,-1.960898220539E+00,-21.708542883396E+00,-1.866644261326E+00
+6.453906E-06,-1.960898220539E+00,-21.708542883396E+00,-1.845226110891E+00
+6.457161E-06,-1.960898220539E+00,-21.703113792248E+00,-1.845519281807E+00
+6.460417E-06,-1.960898220539E+00,-21.306532830000E+00,-1.866934653372E+00
+6.463672E-06,-1.960898220539E+00,-21.312013381729E+00,-1.866638703584E+00
+6.466927E-06,-1.960898220539E+00,-21.708542883396E+00,-1.845226110891E+00
+6.470182E-06,-1.960898220539E+00,-21.703010871087E+00,-1.845226110891E+00
+6.473437E-06,-1.962232078738E+00,-21.306532830000E+00,-1.845226110891E+00
+6.476693E-06,-2.057380631566E+00,-21.306532830000E+00,-1.845226110891E+00
+6.479948E-06,-2.057380631566E+00,-21.306532830000E+00,-1.845226110891E+00
+6.483203E-06,-2.057380631566E+00,-21.306532830000E+00,-1.845226110891E+00
+6.486458E-06,-2.057380631566E+00,-21.306532830000E+00,-1.845226110891E+00
+6.489714E-06,-2.057380631566E+00,-21.306532830000E+00,-1.845226110891E+00
+6.492969E-06,-2.057380631566E+00,-21.306532830000E+00,-1.845226110891E+00
+6.496224E-06,-2.058757716652E+00,-21.306532830000E+00,-1.845226110891E+00
+6.499479E-06,-2.153863042593E+00,-21.306532830000E+00,-1.845226110891E+00
+6.502734E-06,-2.153863042593E+00,-21.306532830000E+00,-1.845226110891E+00
+6.505990E-06,-2.153863042593E+00,-21.306532830000E+00,-1.845226110891E+00
+6.509245E-06,-2.153863042593E+00,-21.306532830000E+00,-1.845226110891E+00
+6.512500E-06,-2.153863042593E+00,-21.300666323919E+00,-1.845226110891E+00
+6.515755E-06,-2.153863042593E+00,-20.904522776604E+00,-1.845226110891E+00
+6.519010E-06,-2.153863042593E+00,-20.910440743265E+00,-1.845226110891E+00
+6.522266E-06,-2.153863042593E+00,-21.306532830000E+00,-1.845226110891E+00
+6.525521E-06,-2.153863042593E+00,-21.300563402758E+00,-1.845226110891E+00
+6.528776E-06,-2.153863042593E+00,-20.910517934136E+00,-1.844902372390E+00
+6.532031E-06,-2.153863042593E+00,-21.306532830000E+00,-1.823842696346E+00
+6.535286E-06,-2.155314230913E+00,-21.306532830000E+00,-1.845226110891E+00
+6.538542E-06,-2.250345453620E+00,-21.306532830000E+00,-1.845226110891E+00
+6.541797E-06,-2.250345453620E+00,-21.300434751307E+00,-1.845226110891E+00
+6.545052E-06,-2.250345453620E+00,-20.904522776604E+00,-1.845226110891E+00
+6.548307E-06,-2.250345453620E+00,-20.904522776604E+00,-1.845226110891E+00
+6.551562E-06,-2.250345453620E+00,-20.904522776604E+00,-1.844892646340E+00
+6.554818E-06,-2.250345453620E+00,-20.904522776604E+00,-1.823517568409E+00
+6.558073E-06,-2.251839868827E+00,-20.904522776604E+00,-1.823517568409E+00
+6.561328E-06,-2.346827864647E+00,-20.904522776604E+00,-1.823855201267E+00
+6.564583E-06,-2.346827864647E+00,-20.904522776604E+00,-1.845226110891E+00
+6.567839E-06,-2.346827864647E+00,-20.904522776604E+00,-1.844885699162E+00
+6.571094E-06,-2.346827864647E+00,-20.898193125299E+00,-1.823517568409E+00
+6.574349E-06,-2.346827864647E+00,-20.502512723208E+00,-1.823517568409E+00
+6.577604E-06,-2.346827864647E+00,-20.502512723208E+00,-1.823517568409E+00
+6.580859E-06,-2.346827864647E+00,-20.502512723208E+00,-1.823517568409E+00
+6.584115E-06,-2.348371682010E+00,-20.502512723208E+00,-1.823517568409E+00
+6.587370E-06,-2.443310275674E+00,-20.502512723208E+00,-1.823517568409E+00
+6.590625E-06,-2.443310275674E+00,-20.502512723208E+00,-1.823517568409E+00
+6.593880E-06,-2.443310275674E+00,-20.502512723208E+00,-1.823517568409E+00
+6.597135E-06,-2.443310275674E+00,-20.502512723208E+00,-1.823517568409E+00
+6.600391E-06,-2.443310275674E+00,-20.502512723208E+00,-1.823163262325E+00
+6.603646E-06,-2.444891144654E+00,-20.502512723208E+00,-1.802164721449E+00
+6.606901E-06,-2.539792686701E+00,-20.502512723208E+00,-1.823517568409E+00
+6.610156E-06,-2.539792686701E+00,-20.502512723208E+00,-1.823517568409E+00
+6.613411E-06,-2.539792686701E+00,-20.502512723208E+00,-1.823517568409E+00
+6.616667E-06,-2.539792686701E+00,-20.502512723208E+00,-1.823517568409E+00
+6.619922E-06,-2.539792686701E+00,-20.502512723208E+00,-1.823517568409E+00
+6.623177E-06,-2.539792686701E+00,-20.502512723208E+00,-1.823153536275E+00
+6.626432E-06,-2.539792686701E+00,-20.502512723208E+00,-1.801809025928E+00
+6.629687E-06,-2.539792686701E+00,-20.502512723208E+00,-1.801442214923E+00
+6.632943E-06,-2.539792686701E+00,-20.502512723208E+00,-1.780468683889E+00
+6.636198E-06,-2.541435308376E+00,-20.502512723208E+00,-1.801809025928E+00
+6.639453E-06,-2.636275097728E+00,-20.502512723208E+00,-1.801809025928E+00
+6.642708E-06,-2.636275097728E+00,-20.502512723208E+00,-1.802181394677E+00
+6.645964E-06,-2.636275097728E+00,-20.495591275229E+00,-1.823517568409E+00
+6.649219E-06,-2.636275097728E+00,-20.100502669811E+00,-1.823142420790E+00
+6.652474E-06,-2.636275097728E+00,-20.100502669811E+00,-1.801809025928E+00
+6.655729E-06,-2.637954771020E+00,-20.100502669811E+00,-1.802186952419E+00
+6.658984E-06,-2.731071660193E+00,-20.100502669811E+00,-1.823517568409E+00
+6.662240E-06,-2.637967121559E+00,-20.100502669811E+00,-1.823517568409E+00
+6.665495E-06,-2.732757508755E+00,-20.100502669811E+00,-1.823135473612E+00
+6.668750E-06,-2.732757508755E+00,-20.100502669811E+00,-1.802192510162E+00
+6.672005E-06,-2.732757508755E+00,-20.100502669811E+00,-1.823132694740E+00
+6.675260E-06,-2.732757508755E+00,-20.093349649221E+00,-1.801809025928E+00
+6.678516E-06,-2.732757508755E+00,-19.705671367295E+00,-1.801809025928E+00
+6.681771E-06,-2.734486584204E+00,-20.100502669811E+00,-1.801809025928E+00
+6.685026E-06,-2.829239919782E+00,-20.100502669811E+00,-1.801809025928E+00
+6.688281E-06,-2.829239919782E+00,-20.100502669811E+00,-1.801809025928E+00
+6.691536E-06,-2.829239919782E+00,-20.093220997770E+00,-1.801809025928E+00
+6.694792E-06,-2.829239919782E+00,-19.698492616415E+00,-1.801809025928E+00
+6.698047E-06,-2.829239919782E+00,-19.698492616415E+00,-1.801809025928E+00
+6.701302E-06,-2.829239919782E+00,-19.698492616415E+00,-1.801809025928E+00
+6.704557E-06,-2.829239919782E+00,-19.698492616415E+00,-1.801809025928E+00
+6.707812E-06,-2.829239919782E+00,-19.698492616415E+00,-1.801408868467E+00
+6.711068E-06,-2.829239919782E+00,-19.705928670197E+00,-1.780100483447E+00
+6.714323E-06,-2.831030747926E+00,-20.093040885739E+00,-1.780503419780E+00
+6.717578E-06,-2.925722330809E+00,-19.698492616415E+00,-1.801809025928E+00
+6.720833E-06,-2.925722330809E+00,-19.698492616415E+00,-1.801809025928E+00
+6.724089E-06,-2.925722330809E+00,-19.698492616415E+00,-1.801401921289E+00
+6.727344E-06,-2.925722330809E+00,-19.698492616415E+00,-1.780100483447E+00
+6.730599E-06,-2.925722330809E+00,-19.698492616415E+00,-1.780100483447E+00
+6.733854E-06,-2.927550210570E+00,-19.698492616415E+00,-1.780100483447E+00
+6.737109E-06,-3.020370686805E+00,-19.698492616415E+00,-1.780100483447E+00
+6.740365E-06,-2.925722330809E+00,-19.698492616415E+00,-1.780100483447E+00
+6.743620E-06,-2.927568736378E+00,-19.698492616415E+00,-1.780515924701E+00
+6.746875E-06,-3.022204741836E+00,-19.698492616415E+00,-1.801392195240E+00
+6.750130E-06,-3.022204741836E+00,-19.698492616415E+00,-1.780100483447E+00
+6.753385E-06,-3.022204741836E+00,-19.690722068861E+00,-1.780100483447E+00
+6.756641E-06,-3.022204741836E+00,-19.296482563019E+00,-1.779679484452E+00
+6.759896E-06,-3.022204741836E+00,-19.296482563019E+00,-1.758814329398E+00
+6.763151E-06,-3.022204741836E+00,-19.304330301443E+00,-1.779676705580E+00
+6.766406E-06,-3.024094374292E+00,-19.690619147700E+00,-1.758817108269E+00
+6.769661E-06,-3.118687152863E+00,-19.296482563019E+00,-1.780100483447E+00
+6.772917E-06,-3.118687152863E+00,-19.304407492314E+00,-1.780100483447E+00
+6.776172E-06,-3.118687152863E+00,-19.690541956830E+00,-1.780100483447E+00
+6.779427E-06,-3.120601486397E+00,-19.296482563019E+00,-1.780100483447E+00
+6.782682E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.785937E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.789193E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.792448E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.795703E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.798958E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.802214E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.805469E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.808724E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.811979E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
+6.815234E-06,-3.215169563890E+00,-19.288223139952E+00,-1.779654474610E+00
+6.818490E-06,-3.215169563890E+00,-18.894472509623E+00,-1.758391940966E+00
+6.821745E-06,-3.217164175928E+00,-18.894472509623E+00,-1.758391940966E+00
+6.825000E-06,-3.309651187608E+00,-18.894472509623E+00,-1.758391940966E+00
+6.828255E-06,-3.215169563890E+00,-18.894472509623E+00,-1.758391940966E+00
+6.831510E-06,-3.217182701737E+00,-18.894472509623E+00,-1.758391940966E+00
+6.834766E-06,-3.313671288033E+00,-18.894472509623E+00,-1.758391940966E+00
+6.838021E-06,-3.406108897557E+00,-18.894472509623E+00,-1.758391940966E+00
+6.841276E-06,-3.311651974916E+00,-18.894472509623E+00,-1.758391940966E+00
+6.844531E-06,-3.311651974916E+00,-18.894472509623E+00,-1.758391940966E+00
+6.847786E-06,-3.311651974916E+00,-18.894472509623E+00,-1.758391940966E+00
+6.851042E-06,-3.311651974916E+00,-18.885930053363E+00,-1.758391940966E+00
+6.854297E-06,-3.313708339650E+00,-18.492462456226E+00,-1.758391940966E+00
+6.857552E-06,-3.408134385943E+00,-18.501056373066E+00,-1.758391940966E+00
+6.860807E-06,-3.406065670671E+00,-18.894472509623E+00,-1.757926480030E+00
+6.864062E-06,-3.313726865459E+00,-18.894472509623E+00,-1.737150248857E+00
+6.867318E-06,-3.408134385943E+00,-18.894472509623E+00,-1.758391940966E+00
+6.870573E-06,-3.408134385943E+00,-18.885775671622E+00,-1.758391940966E+00
+6.873828E-06,-3.408134385943E+00,-18.501185024517E+00,-1.758391940966E+00
+6.877083E-06,-3.408134385943E+00,-18.885724211042E+00,-1.757919532852E+00
+6.880339E-06,-3.410240152833E+00,-18.492462456226E+00,-1.736683398485E+00
+6.883594E-06,-3.504616796970E+00,-18.492462456226E+00,-1.737158585471E+00
+6.886849E-06,-3.504616796970E+00,-18.492462456226E+00,-1.757915364545E+00
+6.890104E-06,-3.504616796970E+00,-18.492462456226E+00,-1.736683398485E+00
+6.893359E-06,-3.504616796970E+00,-18.492462456226E+00,-1.736683398485E+00
+6.896615E-06,-3.504616796970E+00,-18.492462456226E+00,-1.736683398485E+00
+6.899870E-06,-3.506759615478E+00,-18.492462456226E+00,-1.736683398485E+00
+6.903125E-06,-3.601099207997E+00,-18.492462456226E+00,-1.736683398485E+00
+6.906380E-06,-3.601099207997E+00,-18.483482585034E+00,-1.736683398485E+00
+6.909635E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
+6.912891E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
+6.916146E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
+6.919401E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
+6.922656E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736191538272E+00
+6.925911E-06,-3.603291428661E+00,-18.090452402830E+00,-1.715468105653E+00
+6.929167E-06,-3.695383223091E+00,-18.090452402830E+00,-1.736683398485E+00
+6.932422E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
+6.935677E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736185980529E+00
+6.938932E-06,-3.603316129739E+00,-18.090452402830E+00,-1.715473663396E+00
+6.942187E-06,-3.697581619024E+00,-18.090452402830E+00,-1.736683398485E+00
+6.945443E-06,-3.697581619024E+00,-18.090452402830E+00,-1.736181812222E+00
+6.948698E-06,-3.697581619024E+00,-18.090452402830E+00,-1.714974856004E+00
+6.951953E-06,-3.697581619024E+00,-18.081112307575E+00,-1.714974856004E+00
+6.955208E-06,-3.697581619024E+00,-17.688442349434E+00,-1.715480610574E+00
+6.958464E-06,-3.697581619024E+00,-17.688442349434E+00,-1.736176254479E+00
+6.961719E-06,-3.697581619024E+00,-17.697859635559E+00,-1.714974856004E+00
+6.964974E-06,-3.699847942922E+00,-18.081009386415E+00,-1.714974856004E+00
+6.968229E-06,-3.794064030051E+00,-17.688442349434E+00,-1.714974856004E+00
+6.971484E-06,-3.794064030051E+00,-17.688442349434E+00,-1.714974856004E+00
+6.974740E-06,-3.796348879758E+00,-17.688442349434E+00,-1.714974856004E+00
+6.977995E-06,-3.888255416102E+00,-17.688442349434E+00,-1.714974856004E+00
+6.981250E-06,-3.794064030051E+00,-17.688442349434E+00,-1.714974856004E+00
+6.984505E-06,-3.794064030051E+00,-17.688442349434E+00,-1.714456596513E+00
+6.987760E-06,-3.794064030051E+00,-17.678819220987E+00,-1.693266313523E+00
+6.991016E-06,-3.794064030051E+00,-17.286432296038E+00,-1.693266313523E+00
+6.994271E-06,-3.794064030051E+00,-17.296106885065E+00,-1.693266313523E+00
+6.997526E-06,-3.796392106644E+00,-17.678742030117E+00,-1.693790130756E+00
+7.000781E-06,-3.890546441078E+00,-17.286432296038E+00,-1.714974856004E+00
+7.004036E-06,-3.890546441078E+00,-17.296184075936E+00,-1.714448259899E+00
+7.007292E-06,-3.890546441078E+00,-17.688442349434E+00,-1.693266313523E+00
+7.010547E-06,-3.890546441078E+00,-17.678639108956E+00,-1.693266313523E+00
+7.013802E-06,-3.890546441078E+00,-17.286432296038E+00,-1.693266313523E+00
+7.017057E-06,-3.892911569288E+00,-17.286432296038E+00,-1.693266313523E+00
+7.020312E-06,-3.987028852105E+00,-17.286432296038E+00,-1.693266313523E+00
+7.023568E-06,-3.987028852105E+00,-17.286432296038E+00,-1.693266313523E+00
+7.026823E-06,-3.987028852105E+00,-17.286432296038E+00,-1.693266313523E+00
+7.030078E-06,-3.987028852105E+00,-17.286432296038E+00,-1.693266313523E+00
+7.033333E-06,-3.987028852105E+00,-17.276448943529E+00,-1.693266313523E+00
+7.036589E-06,-3.987028852105E+00,-16.884422242641E+00,-1.693266313523E+00
+7.039844E-06,-3.987028852105E+00,-16.884422242641E+00,-1.692724433626E+00
+7.043099E-06,-3.987028852105E+00,-16.884422242641E+00,-1.671557771042E+00
+7.046354E-06,-3.987028852105E+00,-16.884422242641E+00,-1.671557771042E+00
+7.049609E-06,-3.989455733011E+00,-16.884422242641E+00,-1.672103819246E+00
+7.052865E-06,-4.083511263132E+00,-16.884422242641E+00,-1.692718875884E+00
+7.056120E-06,-4.083511263132E+00,-16.884422242641E+00,-1.671557771042E+00
+7.059375E-06,-4.083511263132E+00,-16.884422242641E+00,-1.671557771042E+00
+7.062630E-06,-4.083511263132E+00,-16.884422242641E+00,-1.672109376988E+00
+7.065885E-06,-4.083511263132E+00,-16.884422242641E+00,-1.693266313523E+00
+7.069141E-06,-4.083511263132E+00,-16.884422242641E+00,-1.692711928705E+00
+7.072396E-06,-4.083511263132E+00,-16.884422242641E+00,-1.671557771042E+00
+7.075651E-06,-4.085987546194E+00,-16.884422242641E+00,-1.671557771042E+00
+7.078906E-06,-4.179993674159E+00,-16.874078666070E+00,-1.671557771042E+00
+7.082161E-06,-4.179993674159E+00,-16.482412189245E+00,-1.671557771042E+00
+7.085417E-06,-4.179993674159E+00,-16.482412189245E+00,-1.671557771042E+00
+7.088672E-06,-4.179993674159E+00,-16.482412189245E+00,-1.670995049611E+00
+7.091927E-06,-4.179993674159E+00,-16.492858686977E+00,-1.650413339428E+00
+7.095182E-06,-4.179993674159E+00,-16.873950014619E+00,-1.671557771042E+00
+7.098437E-06,-4.182513184107E+00,-16.482412189245E+00,-1.671557771042E+00
+7.101693E-06,-4.276476085186E+00,-16.482412189245E+00,-1.670989491868E+00
+7.104948E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649849228561E+00
+7.108203E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649849228561E+00
+7.111458E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649849228561E+00
+7.114714E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649849228561E+00
+7.117969E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649274002209E+00
+7.121224E-06,-4.276476085186E+00,-16.482412189245E+00,-1.628140686080E+00
+7.124479E-06,-4.276476085186E+00,-16.482412189245E+00,-1.628140686080E+00
+7.127734E-06,-4.276476085186E+00,-16.482412189245E+00,-1.628140686080E+00
+7.130990E-06,-4.279057347830E+00,-16.482412189245E+00,-1.628140686080E+00
+7.134245E-06,-4.372958496213E+00,-16.471631197741E+00,-1.628140686080E+00
+7.137500E-06,-4.372958496213E+00,-16.080402135849E+00,-1.628140686080E+00
+7.140755E-06,-4.372958496213E+00,-16.080402135849E+00,-1.628140686080E+00
+7.144010E-06,-4.372958496213E+00,-16.091260318224E+00,-1.628140686080E+00
+7.147266E-06,-4.372958496213E+00,-16.471528276580E+00,-1.628140686080E+00
+7.150521E-06,-4.372958496213E+00,-16.080402135849E+00,-1.628140686080E+00
+7.153776E-06,-4.372958496213E+00,-16.080402135849E+00,-1.628140686080E+00
+7.157031E-06,-4.375589161013E+00,-16.080402135849E+00,-1.628140686080E+00
+7.160286E-06,-4.469440907240E+00,-16.080402135849E+00,-1.628140686080E+00
+7.163542E-06,-4.469440907240E+00,-16.080402135849E+00,-1.628140686080E+00
+7.166797E-06,-4.469440907240E+00,-16.080402135849E+00,-1.628140686080E+00
+7.170052E-06,-4.469440907240E+00,-16.080402135849E+00,-1.628140686080E+00
+7.173307E-06,-4.469440907240E+00,-16.069312380862E+00,-1.628140686080E+00
+7.176562E-06,-4.469440907240E+00,-15.678392082453E+00,-1.628140686080E+00
+7.179818E-06,-4.469440907240E+00,-15.678392082453E+00,-1.627539060450E+00
+7.183073E-06,-4.469440907240E+00,-15.678392082453E+00,-1.606432143599E+00
+7.186328E-06,-4.469440907240E+00,-15.678392082453E+00,-1.606432143599E+00
+7.189583E-06,-4.472133324735E+00,-15.678392082453E+00,-1.606432143599E+00
+7.192839E-06,-4.565923318267E+00,-15.678392082453E+00,-1.606432143599E+00
+7.196094E-06,-4.565923318267E+00,-15.678392082453E+00,-1.606432143599E+00
+7.199349E-06,-4.565923318267E+00,-15.678392082453E+00,-1.606432143599E+00
+7.202604E-06,-4.565923318267E+00,-15.678392082453E+00,-1.605820791920E+00
+7.205859E-06,-4.565923318267E+00,-15.678392082453E+00,-1.585336342232E+00
+7.209115E-06,-4.565923318267E+00,-15.678392082453E+00,-1.606432143599E+00
+7.212370E-06,-4.565923318267E+00,-15.678392082453E+00,-1.605816623613E+00
+7.215625E-06,-4.565923318267E+00,-15.666967833694E+00,-1.585340510539E+00
+7.218880E-06,-4.565923318267E+00,-15.276382029057E+00,-1.606432143599E+00
+7.222135E-06,-4.568677488457E+00,-15.276382029057E+00,-1.605812455306E+00
+7.225391E-06,-4.662405729294E+00,-15.276382029057E+00,-1.585344678846E+00
+7.228646E-06,-4.662405729294E+00,-15.276382029057E+00,-1.605809676435E+00
+7.231901E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
+7.235156E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
+7.238411E-06,-4.662405729294E+00,-15.276382029057E+00,-1.585350236589E+00
+7.241667E-06,-4.662405729294E+00,-15.276382029057E+00,-1.606432143599E+00
+7.244922E-06,-4.665203126371E+00,-15.276382029057E+00,-1.606432143599E+00
+7.248177E-06,-4.756084567974E+00,-15.276382029057E+00,-1.605801339821E+00
+7.251432E-06,-4.665215476910E+00,-15.264674747106E+00,-1.584723601118E+00
+7.254687E-06,-4.758888140321E+00,-14.874371975660E+00,-1.584723601118E+00
+7.257943E-06,-4.758888140321E+00,-14.874371975660E+00,-1.584723601118E+00
+7.261198E-06,-4.758888140321E+00,-14.874371975660E+00,-1.584723601118E+00
+7.264453E-06,-4.758888140321E+00,-14.886182178772E+00,-1.584723601118E+00
+7.267708E-06,-4.758888140321E+00,-15.276382029057E+00,-1.584084460726E+00
+7.270964E-06,-4.758888140321E+00,-15.264520365365E+00,-1.563015058637E+00
+7.274219E-06,-4.758888140321E+00,-14.874371975660E+00,-1.563015058637E+00
+7.277474E-06,-4.758888140321E+00,-14.874371975660E+00,-1.563658367335E+00
+7.280729E-06,-4.761753465363E+00,-14.874371975660E+00,-1.584078902983E+00
+7.283984E-06,-4.855370551348E+00,-14.874371975660E+00,-1.563015058637E+00
+7.287240E-06,-4.852492875767E+00,-14.874371975660E+00,-1.563015058637E+00
+7.290495E-06,-4.761771991171E+00,-14.874371975660E+00,-1.563015058637E+00
+7.293750E-06,-4.855370551348E+00,-14.874371975660E+00,-1.563015058637E+00
+7.297005E-06,-4.855370551348E+00,-14.874371975660E+00,-1.563015058637E+00
+7.300260E-06,-4.855370551348E+00,-14.874371975660E+00,-1.562362023888E+00
+7.303516E-06,-4.855370551348E+00,-14.862253009067E+00,-1.541960940340E+00
+7.306771E-06,-4.855370551348E+00,-14.472361922264E+00,-1.563015058637E+00
+7.310026E-06,-4.855370551348E+00,-14.472361922264E+00,-1.563015058637E+00
+7.313281E-06,-4.855370551348E+00,-14.472361922264E+00,-1.563015058637E+00
+7.316536E-06,-4.858303804354E+00,-14.472361922264E+00,-1.563015058637E+00
+7.319792E-06,-4.951852962375E+00,-14.472361922264E+00,-1.562353687275E+00
+7.323047E-06,-4.951852962375E+00,-14.472361922264E+00,-1.541306516156E+00
+7.326302E-06,-4.951852962375E+00,-14.472361922264E+00,-1.541306516156E+00
+7.329557E-06,-4.951852962375E+00,-14.460037113349E+00,-1.541306516156E+00
+7.332812E-06,-4.951852962375E+00,-14.070351868868E+00,-1.541306516156E+00
+7.336068E-06,-4.954823266999E+00,-14.070351868868E+00,-1.541306516156E+00
+7.339323E-06,-5.048335373402E+00,-14.070351868868E+00,-1.541306516156E+00
+7.342578E-06,-5.045352718239E+00,-14.070351868868E+00,-1.541306516156E+00
+7.345833E-06,-4.951852962375E+00,-14.070351868868E+00,-1.541306516156E+00
+7.349089E-06,-4.954847968077E+00,-14.070351868868E+00,-1.541306516156E+00
+7.352344E-06,-5.048335373402E+00,-14.070351868868E+00,-1.541306516156E+00
+7.355599E-06,-5.048335373402E+00,-14.070351868868E+00,-1.541306516156E+00
+7.358854E-06,-5.048335373402E+00,-14.070351868868E+00,-1.541306516156E+00
+7.362109E-06,-5.048335373402E+00,-14.070351868868E+00,-1.540627082130E+00
+7.365365E-06,-5.048335373402E+00,-14.070351868868E+00,-1.519597973675E+00
+7.368620E-06,-5.048335373402E+00,-14.070351868868E+00,-1.520280186571E+00
+7.371875E-06,-5.048335373402E+00,-14.070351868868E+00,-1.540622913823E+00
+7.375130E-06,-5.048335373402E+00,-14.070351868868E+00,-1.519597973675E+00
+7.378385E-06,-5.048335373402E+00,-14.057641105601E+00,-1.519597973675E+00
+7.381641E-06,-5.048335373402E+00,-13.668341815472E+00,-1.518910203035E+00
+7.384896E-06,-5.048335373402E+00,-13.668341815472E+00,-1.497889431193E+00
+7.388151E-06,-5.051404482338E+00,-13.668341815472E+00,-1.497889431193E+00
+7.391406E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
+7.394661E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
+7.397917E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
+7.401172E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
+7.404427E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
+7.407682E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
+7.410937E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497189155633E+00
+7.414193E-06,-5.144817784429E+00,-13.655348019012E+00,-1.476180888712E+00
+7.417448E-06,-5.144817784429E+00,-13.279351288825E+00,-1.476180888712E+00
+7.420703E-06,-5.147948646060E+00,-13.655296558432E+00,-1.476180888712E+00
+7.423958E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
+7.427214E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
+7.430469E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
+7.433724E-06,-5.244455758165E+00,-13.266331762075E+00,-1.476180888712E+00
+7.436979E-06,-5.337782606483E+00,-13.253157853585E+00,-1.476180888712E+00
+7.440234E-06,-5.337782606483E+00,-12.864321708679E+00,-1.476893669193E+00
+7.443490E-06,-5.334608517964E+00,-12.864321708679E+00,-1.497175261277E+00
+7.446745E-06,-5.244480459243E+00,-12.877572808041E+00,-1.476180888712E+00
+7.450000E-06,-5.337782606483E+00,-13.266331762075E+00,-1.476180888712E+00
+7.453255E-06,-5.334589992156E+00,-13.266331762075E+00,-1.476180888712E+00
+7.456510E-06,-5.241300195456E+00,-13.253003471843E+00,-1.476180888712E+00
+7.459766E-06,-5.244505160321E+00,-12.864321708679E+00,-1.475459771618E+00
+7.463021E-06,-5.337782606483E+00,-12.864321708679E+00,-1.455194852762E+00
+7.466276E-06,-5.337782606483E+00,-12.864321708679E+00,-1.476180888712E+00
+7.469531E-06,-5.337782606483E+00,-12.864321708679E+00,-1.476180888712E+00
+7.472786E-06,-5.337782606483E+00,-12.864321708679E+00,-1.476180888712E+00
+7.476042E-06,-5.337782606483E+00,-12.864321708679E+00,-1.475452824439E+00
+7.479297E-06,-5.337782606483E+00,-12.850813306416E+00,-1.454472346231E+00
+7.482552E-06,-5.337782606483E+00,-12.462311655283E+00,-1.454472346231E+00
+7.485807E-06,-5.337782606483E+00,-12.475871518126E+00,-1.454472346231E+00
+7.489062E-06,-5.341043148774E+00,-12.864321708679E+00,-1.454472346231E+00
+7.492318E-06,-5.434265017509E+00,-12.850710385255E+00,-1.454472346231E+00
+7.495573E-06,-5.434265017509E+00,-12.462311655283E+00,-1.454472346231E+00
+7.498828E-06,-5.434265017509E+00,-12.462311655283E+00,-1.453734555909E+00
+7.502083E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
+7.505339E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
+7.508594E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
+7.511849E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
+7.515104E-06,-5.437574961957E+00,-12.462311655283E+00,-1.432763803750E+00
+7.518359E-06,-5.530747428536E+00,-12.462311655283E+00,-1.432763803750E+00
+7.521615E-06,-5.530747428536E+00,-12.462311655283E+00,-1.432763803750E+00
