x-axis,I_T,V_R,I_R
+8.748828E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
+8.752083E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
+8.755339E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
+8.758594E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
+8.761849E-06,-7.562553132771E+00,+402.010053396E-03,-43.417084962E-03
+8.765104E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.768359E-06,-7.647673047922E+00,+402.010053396E-03,-43.417084962E-03
+8.771615E-06,-7.562571658579E+00,+402.010053396E-03,-43.417084962E-03
+8.774870E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.778125E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.781380E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.784635E-06,-7.647642171575E+00,+425.836301982E-03,-43.417084962E-03
+8.787891E-06,-7.556878060102E+00,+780.168127916E-03,-43.417084962E-03
+8.791146E-06,-7.562608710196E+00,+402.010053396E-03,-43.417084962E-03
+8.794401E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.797656E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.800911E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.804167E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.807422E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.810677E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.813932E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.817187E-06,-7.647580418880E+00,+426.093604883E-03,-43.417084962E-03
+8.820443E-06,-7.556878060102E+00,+804.020106792E-03,-43.417084962E-03
+8.823698E-06,-7.556878060102E+00,+804.020106792E-03,-43.417084962E-03
+8.826953E-06,-7.562676638161E+00,+804.020106792E-03,-43.417084962E-03
+8.830208E-06,-7.653360471129E+00,+779.833634145E-03,-43.417084962E-03
+8.833464E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.836719E-06,-7.653360471129E+00,+402.010053396E-03,-42.108236592E-03
+8.839974E-06,-7.647537191993E+00,+402.010053396E-03,-21.708542481E-03
+8.843229E-06,-7.562707514508E+00,+426.299447203E-03,-21.708542481E-03
+8.846484E-06,-7.653360471129E+00,+779.704982695E-03,-23.021559158E-03
+8.849740E-06,-7.653360471129E+00,+426.350907784E-03,-43.417084962E-03
+8.852995E-06,-7.653360471129E+00,+804.020106792E-03,-42.101289414E-03
+8.856250E-06,-7.647506315646E+00,+804.020106792E-03,-21.708542481E-03
+8.859505E-06,-7.556878060102E+00,+804.020106792E-03,-21.708542481E-03
+8.862760E-06,-7.562744566125E+00,+779.576331245E-03,-21.708542481E-03
+8.866016E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
+8.869271E-06,-7.647481614568E+00,+402.010053396E-03,-21.708542481E-03
+8.872526E-06,-7.562763091934E+00,+426.531019814E-03,-21.708542481E-03
+8.875781E-06,-7.647469264029E+00,+804.020106792E-03,-21.708542481E-03
+8.879036E-06,-7.562775442473E+00,+804.020106792E-03,-21.708542481E-03
+8.882292E-06,-7.653360471129E+00,+779.421949505E-03,-23.036842950E-03
+8.885547E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
+8.888802E-06,-7.653360471129E+00,+426.659671264E-03,-43.417084962E-03
+8.892057E-06,-7.653360471129E+00,+804.020106792E-03,-42.084616186E-03
+8.895312E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.898568E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.901823E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.905078E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.908333E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.911589E-06,-7.653360471129E+00,+804.020106792E-03,-23.049347871E-03
+8.914844E-06,-7.653360471129E+00,+804.020106792E-03,-43.417084962E-03
+8.918099E-06,-7.659331956734E+00,+804.020106792E-03,-42.073500701E-03
+8.921354E-06,-7.743865221283E+00,+804.020106792E-03,-23.053516178E-03
+8.924609E-06,-7.653360471129E+00,+804.020106792E-03,-42.070721830E-03
+8.927865E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.931120E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.934375E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.937630E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.940885E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.944141E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.947396E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.950651E-06,-7.653360471129E+00,+778.881613413E-03,-21.708542481E-03
+8.953906E-06,-7.653360471129E+00,+427.174277066E-03,-21.708542481E-03
+8.957161E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.960417E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.963672E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.966927E-06,-7.659424585776E+00,+804.020106792E-03,-21.708542481E-03
+8.970182E-06,-7.743772592240E+00,+804.020106792E-03,-21.708542481E-03
+8.973437E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
+8.976693E-06,-7.653360471129E+00,+778.675771092E-03,-21.708542481E-03
+8.979948E-06,-7.653360471129E+00,+427.380119387E-03,-23.078526019E-03
+8.983203E-06,-7.647265480135E+00,+804.020106792E-03,-46.159830910E-03
+8.986458E-06,-7.556878060102E+00,+804.020106792E-03,-89.579694743E-03
+8.989714E-06,-7.562985401636E+00,+804.020106792E-03,-128.877103041E-03
+8.992969E-06,-7.659473987932E+00,+753.074132491E-03,-105.791629844E-03
+8.996224E-06,-7.755962574229E+00,-76.496152321E-03,-51.356320281E-03
+8.999479E-06,-7.852451160525E+00,-1.359176846572E+00,+176.769560102E-03
+9.002734E-06,-7.936675661599E+00,-3.745841370669E+00,+557.890367490E-03
+9.005990E-06,-7.834048857422E+00,-5.679292564169E+00,+780.126430295E-03
+9.009245E-06,-7.647216077979E+00,-6.329754299936E+00,+730.766729202E-03
+9.012500E-06,-7.556878060102E+00,-4.593474320736E+00,+243.028967378E-03
+9.015755E-06,-7.569191547481E+00,-1.026458465921E+00,-701.125898316E-03
+9.019010E-06,-7.749842882156E+00,+1.633719043056E+00,-1.434150460516E+00
+9.022266E-06,-7.756011976385E+00,+1.932936587698E+00,-1.423935329801E+00
+9.025521E-06,-7.840150023686E+00,+778.289816741E-03,-921.306986167E-03
+9.028776E-06,-7.743661437389E+00,+530.790155103E-03,-66.817960226E-03
+9.032031E-06,-7.659548091166E+00,+2.721441327950E+00,+546.890205551E-03
+9.035286E-06,-7.756036677463E+00,+7.571678213108E+00,+575.786298760E-03
+9.038542E-06,-7.846325293183E+00,+12.643144133762E+00,+59.717944121E-03
+9.041797E-06,-7.840119147338E+00,+15.224664146054E+00,-670.805633845E-03
+9.045052E-06,-7.756055203271E+00,+14.342938563306E+00,-930.015968652E-03
+9.048307E-06,-7.846325293183E+00,+12.332759644874E+00,-515.451445481E-03
+9.051562E-06,-7.852549964837E+00,+10.348516858814E+00,+254.200029459E-03
+9.054818E-06,-7.942807704210E+00,+8.714411861407E+00,+1.129566715459E+00
+9.058073E-06,-7.942807704210E+00,+6.652257757071E+00,+1.434825726324E+00
+9.061328E-06,-7.942807704210E+00,+3.681927331818E+00,+1.116839485200E+00
+9.064583E-06,-7.936558331478E+00,-1.570576909637E+00,+604.237772387E-03
+9.067839E-06,-7.846325293183E+00,-7.094818745957E+00,+221.903987688E-03
+9.071094E-06,-7.852587016454E+00,-11.010814526370E+00,-32.979644369E-03
+9.074349E-06,-7.942807704210E+00,-13.292448006478E+00,-199.607713844E-03
+9.077604E-06,-7.942807704210E+00,-13.589915891395E+00,-259.090843166E-03
+9.080859E-06,-7.949087953290E+00,-12.331473130371E+00,-243.033135420E-03
+9.084115E-06,-8.039290115237E+00,-10.321294211940E+00,-309.577376649E-03
+9.087370E-06,-8.039290115237E+00,-8.206238631258E+00,-390.753764659E-03
+9.090625E-06,-8.039290115237E+00,-4.614161473933E+00,-397.839886408E-03
+9.093880E-06,-8.032985165080E+00,-1.371604578299E+00,-516.319842490E-03
+9.097135E-06,-7.936496578783E+00,+2.299310187744E+00,-768.319006164E-03
+9.100391E-06,-7.852642593880E+00,+6.748025895012E+00,-884.364671097E-03
+9.103646E-06,-7.949131180176E+00,+11.493411848210E+00,-786.142686691E-03
+9.106901E-06,-8.045619766473E+00,+14.927119070266E+00,-512.805959939E-03
+9.110156E-06,-8.129436699759E+00,+15.599194249675E+00,-52.620706798E-03
+9.113411E-06,-8.032948113463E+00,+14.313811874967E+00,+454.148155211E-03
+9.116667E-06,-7.936459527166E+00,+11.901597172849E+00,+733.805424852E-03
+9.119922E-06,-7.852679645497E+00,+9.568811876120E+00,+661.526982749E-03
+9.123177E-06,-7.942807704210E+00,+8.362704525061E+00,+487.847527415E-03
+9.126432E-06,-7.949174407063E+00,+7.023957528785E+00,+317.033088365E-03
+9.129687E-06,-8.039290115237E+00,+3.701456621960E+00,+203.980267794E-03
+9.132943E-06,-8.032911061846E+00,-1.096393392653E+00,+345.722155399E-03
+9.136198E-06,-7.942807704210E+00,-5.492181893289E+00,+642.477819989E-03
+9.139453E-06,-7.942807704210E+00,-9.432647179538E+00,+811.982021321E-03
+9.142708E-06,-7.942807704210E+00,-12.113614762874E+00,+600.758625551E-03
+9.145964E-06,-7.936403949741E+00,-12.810957087112E+00,+166.559987217E-03
+9.149219E-06,-7.846325293183E+00,-12.006885519740E+00,-264.754182734E-03
+9.152474E-06,-7.846325293183E+00,-11.149346409639E+00,-642.540344593E-03
+9.155729E-06,-7.846325293183E+00,-9.514443773240E+00,-813.364509780E-03
+9.158984E-06,-7.846325293183E+00,-7.504264854808E+00,-641.131456945E-03
+9.162240E-06,-7.846325293183E+00,-5.413653049674E+00,-500.744268998E-03
+9.165495E-06,-7.846325293183E+00,-2.090020010086E+00,-523.903382284E-03
+9.168750E-06,-7.839878311827E+00,+2.761271816965E+00,-567.323246118E-03
+9.172005E-06,-7.756296038782E+00,+7.933960698678E+00,-606.387229229E-03
+9.175260E-06,-7.846325293183E+00,+12.248698785650E+00,-575.957199254E-03
+9.178516E-06,-7.846325293183E+00,+14.955190816714E+00,-413.804502053E-03
+9.181771E-06,-7.846325293183E+00,+16.053436791874E+00,-106.953198124E-03
+9.185026E-06,-7.839847435480E+00,+15.597418859660E+00,+231.660604643E-03
+9.188281E-06,-7.749842882156E+00,+14.364294704046E+00,+442.924294135E-03
+9.191536E-06,-7.756333090399E+00,+12.702066499612E+00,+568.802995071E-03
+9.194792E-06,-7.846325293183E+00,+10.208647002089E+00,+628.086045661E-03
+9.198047E-06,-7.846325293183E+00,+6.590324948912E+00,+601.986886567E-03
+9.201302E-06,-7.839816559132E+00,+2.944883170020E+00,+515.147158900E-03
+9.204557E-06,-7.749842882156E+00,-1.048329210839E+00,+426.841576636E-03
+9.207812E-06,-7.749842882156E+00,-4.612308891425E+00,+316.824673019E-03
+9.211068E-06,-7.756370142016E+00,-7.317771710888E+00,+190.970981924E-03
+9.214323E-06,-7.846325293183E+00,-8.469433768196E+00,+125.841186174E-03
+9.217578E-06,-7.839785682785E+00,-8.871469551882E+00,+62.182802764E-03
+9.220833E-06,-7.749842882156E+00,-9.218957120658E+00,+15.817335380E-03
+9.224089E-06,-7.749842882156E+00,-8.816921336972E+00,-73.970774709E-03
+9.227344E-06,-7.749842882156E+00,-8.305583281144E+00,-208.657108149E-03
+9.230599E-06,-7.749842882156E+00,-6.240701766061E+00,-401.092555235E-03
+9.233854E-06,-7.749842882156E+00,-3.453828308873E+00,-539.756842991E-03
+9.237109E-06,-7.743266220141E+00,-1.014210847849E+00,-499.296477064E-03
+9.240365E-06,-7.653360471129E+00,+1.800039637956E+00,-514.107860956E-03
+9.243620E-06,-7.673127508793E+00,+4.559381684788E+00,-706.004207102E-03
+9.246875E-06,-7.936212516386E+00,+6.514600703668E+00,-534.743759300E-03
+9.250130E-06,-7.833122566996E+00,+7.693202374661E+00,-105.001041054E-03
+9.253385E-06,-7.646752932766E+00,+8.579868173101E+00,+243.254055687E-03
+9.256641E-06,-7.563491773735E+00,+10.617604232179E+00,+297.967252466E-03
+9.259896E-06,-7.666600248933E+00,+12.891904579616E+00,+215.595949808E-03
+9.263151E-06,-7.852951357355E+00,+13.045462952267E+00,+196.867746768E-03
+9.266406E-06,-7.929543225328E+00,+9.580467699131E+00,+212.608663188E-03
+9.269661E-06,-7.736566052735E+00,+2.911819747300E+00,+162.415300536E-03
+9.272917E-06,-7.556878060102E+00,-1.206030160189E+00,+318.869922190E-03
+9.276172E-06,-7.570179590602E+00,-1.122895593029E+00,+521.005019546E-03
+9.279427E-06,-7.756499822675E+00,+0.0E+00,+501.533468527E-03
+9.282682E-06,-7.839662177395E+00,-166.577897801E-03,+222.302755715E-03
+9.285937E-06,-7.743173591098E+00,-2.634370026433E+00,-3.001180976E-03
+9.289193E-06,-7.646685004802E+00,-5.739398521736E+00,-37.409165267E-03
+9.292448E-06,-7.570241343296E+00,-7.236180961132E+00,+55.444039837E-03
+9.295703E-06,-7.749842882156E+00,-7.180449152878E+00,+218.590183606E-03
+9.298958E-06,-7.743148890020E+00,-6.320594316671E+00,+211.683299141E-03
+9.302214E-06,-7.646660303724E+00,-4.740368546634E+00,-188.140701357E-03
+9.305469E-06,-7.563584402777E+00,-3.506318100578E+00,-674.473744015E-03
+9.308724E-06,-7.660072989074E+00,-1.926143791120E+00,-659.936079031E-03
+9.311979E-06,-7.749842882156E+00,-748.030995638E-03,-181.771528571E-03
+9.315234E-06,-7.743118013673E+00,+112.081143470E-03,-12.104763270E-03
+9.318490E-06,-7.653360471129E+00,+1.776316310530E+00,-179.726279226E-03
+9.321745E-06,-7.653360471129E+00,+4.244674505544E+00,-252.923138372E-03
+9.325000E-06,-7.653360471129E+00,+7.376668344821E+00,-151.959797367E-03
+9.328255E-06,-7.660110040691E+00,+9.218108021085E+00,-153.478450519E-03
+9.331510E-06,-7.749842882156E+00,+8.759774362764E+00,-158.467913979E-03
+9.334766E-06,-7.749842882156E+00,+7.581841679313E+00,+66.238565302E-03
+9.338021E-06,-7.743074786786E+00,+6.749569714042E+00,+375.136508011E-03
+9.341276E-06,-7.653360471129E+00,+5.515236234796E+00,+448.258337633E-03
+9.344531E-06,-7.660140917038E+00,+3.935344958529E+00,+333.606276731E-03
+9.347786E-06,-7.749842882156E+00,+2.785792785006E+00,+144.324848542E-03
+9.351042E-06,-7.749842882156E+00,+2.327150363203E+00,+44.945464163E-03
+9.354297E-06,-7.749842882156E+00,+1.092713962796E+00,+77.363776535E-03
+9.357552E-06,-7.749842882156E+00,-572.138731227E-03,+247.980915724E-03
+9.360807E-06,-7.749842882156E+00,-2.927592413488E+00,+358.317389624E-03
+9.364062E-06,-7.743025384630E+00,-4.422110587358E+00,+198.678181490E-03
+9.367318E-06,-7.660184143925E+00,-4.365246646342E+00,-51.093716857E-03
+9.370573E-06,-7.749842882156E+00,-3.561175078969E+00,-147.349649924E-03
+9.373828E-06,-7.743006858822E+00,-2.814070373774E+00,-86.834169924E-03
+9.377083E-06,-7.653360471129E+00,-2.814070373774E+00,-91.452653982E-03
+9.380339E-06,-7.653360471129E+00,-2.785535482105E+00,-151.959797367E-03
+9.383594E-06,-7.660215020272E+00,-2.269257210584E+00,-151.959797367E-03
+9.386849E-06,-7.749842882156E+00,-230.491939903E-03,-161.221775324E-03
+9.390104E-06,-7.749842882156E+00,+2.095886514598E+00,-288.391261968E-03
+9.393359E-06,-7.742969807205E+00,+3.301993865657E+00,-361.313012858E-03
+9.396615E-06,-7.653360471129E+00,+4.508101216716E+00,-241.928534176E-03
+9.399870E-06,-7.653360471129E+00,+5.628140747547E+00,+9.295324412E-03
+9.403125E-06,-7.660252071890E+00,+5.628140747547E+00,+130.251254886E-03
+9.406380E-06,-7.749842882156E+00,+5.628140747547E+00,+127.147255673E-03
+9.409635E-06,-7.742938930857E+00,+5.628140747547E+00,+82.174002797E-03
+9.412891E-06,-7.653360471129E+00,+5.628140747547E+00,+23.263320959E-03
+9.416146E-06,-7.653360471129E+00,+5.570504897829E+00,+51.197924530E-03
+9.419401E-06,-7.660282948237E+00,+4.708746020157E+00,+162.862698812E-03
+9.422656E-06,-7.749842882156E+00,+3.071733499972E+00,+307.037488305E-03
+9.425911E-06,-7.742908054510E+00,+1.090449697270E+00,+341.095334815E-03
+9.429167E-06,-7.653360471129E+00,-459.851745436E-03,+252.693881492E-03
+9.432422E-06,-7.653360471129E+00,-1.206030160189E+00,+147.270452092E-03
+9.435677E-06,-7.653360471129E+00,-1.263974773389E+00,+82.140656342E-03
+9.438932E-06,-7.653360471129E+00,-2.039048303871E+00,+17.010860592E-03
+9.442187E-06,-7.653360471129E+00,-2.441084087558E+00,-43.417084962E-03
+9.445443E-06,-7.653360471129E+00,-2.843119871244E+00,-40.279739293E-03
+9.448698E-06,-7.653360471129E+00,-3.187005199410E+00,-4.710186810E-03
+9.451953E-06,-7.653360471129E+00,-2.726767499622E+00,-71.411434266E-03
+9.455208E-06,-7.653360471129E+00,-1.520660148564E+00,-155.105479650E-03
+9.458464E-06,-7.653360471129E+00,-285.400378875E-03,-193.802651753E-03
+9.461719E-06,-7.646357715518E+00,+1.264386458030E+00,-170.517099824E-03
+9.464974E-06,-7.556878060102E+00,+2.039254146192E+00,-127.097235990E-03
+9.468229E-06,-7.556878060102E+00,+2.441289929878E+00,-85.255771040E-03
+9.471484E-06,-7.556878060102E+00,+2.901836393146E+00,-63.545839124E-03
+9.474740E-06,-7.556878060102E+00,+4.049381604043E+00,-43.417084962E-03
+9.477995E-06,-7.556878060102E+00,+4.480724188101E+00,-41.834517771E-03
+9.481250E-06,-7.556878060102E+00,+5.226130694151E+00,-15.372715976E-03
+9.484505E-06,-7.556878060102E+00,+5.167414172249E+00,+73.052357753E-03
+9.487760E-06,-7.549825902335E+00,+4.363342604876E+00,+178.428546341E-03
+9.491016E-06,-7.460395649076E+00,+3.559271037504E+00,+238.793967292E-03
+9.494271E-06,-7.460395649076E+00,+2.755199470132E+00,+235.614938554E-03
+9.497526E-06,-7.460395649076E+00,+1.951127902759E+00,+190.604170916E-03
+9.500781E-06,-7.460395649076E+00,+1.147056335386E+00,+125.474375166E-03
+9.504036E-06,-7.460395649076E+00,+372.497410705E-03,+66.719310119E-03
+9.507292E-06,-7.460395649076E+00,-59.076745963E-03,+90.024314147E-03
+9.510547E-06,-7.460395649076E+00,-863.148313336E-03,+128.654793339E-03
+9.513802E-06,-7.460395649076E+00,-1.637630047147E+00,+103.749159457E-03
+9.517057E-06,-7.460395649076E+00,-2.010050266981E+00,+38.619363707E-03
+9.520312E-06,-7.460395649076E+00,-1.950767678697E+00,-26.510432043E-03
+9.523568E-06,-7.460395649076E+00,-1.146696111325E+00,-90.038208504E-03
+9.526823E-06,-7.453269388074E+00,-372.317298674E-03,-128.647846161E-03
+9.530078E-06,-7.363913238049E+00,+59.436970023E-03,-106.937914244E-03
+9.533333E-06,-7.363913238049E+00,+833.764322094E-03,-85.227982328E-03
+9.536589E-06,-7.363913238049E+00,+1.265570051373E+00,-66.733204475E-03
+9.539844E-06,-7.363913238049E+00,+2.069641618745E+00,-86.834169924E-03
+9.543099E-06,-7.363913238049E+00,+2.873713186118E+00,-86.834169924E-03
+9.546354E-06,-7.363913238049E+00,+3.647937617028E+00,-83.610679246E-03
+9.549609E-06,-7.363913238049E+00,+4.020100533962E+00,-38.577680638E-03
+9.552865E-06,-7.363913238049E+00,+4.020100533962E+00,+28.166639323E-03
+9.556120E-06,-7.363913238049E+00,+3.990176206629E+00,+111.774539697E-03
+9.559375E-06,-7.363913238049E+00,+3.588140422943E+00,+151.959797367E-03
+9.562630E-06,-7.363913238049E+00,+3.186104639257E+00,+148.722412333E-03
+9.565885E-06,-7.363913238049E+00,+2.784068855571E+00,+108.542712405E-03
+9.569141E-06,-7.363913238049E+00,+2.382033071885E+00,+111.785655182E-03
+9.572396E-06,-7.363913238049E+00,+1.949944309416E+00,+153.582658192E-03
+9.575651E-06,-7.356694348005E+00,+1.145872742043E+00,+172.044089589E-03
+9.578906E-06,-7.267430827022E+00,+341.801174670E-03,+150.334157672E-03
+9.582161E-06,-7.267430827022E+00,-432.140223049E-03,+125.370167493E-03
+9.585417E-06,-7.267430827022E+00,-834.176006736E-03,+60.240371743E-03
+9.588672E-06,-7.267430827022E+00,-1.175848529955E+00,-3.259616005E-03
+9.591927E-06,-7.267430827022E+00,-804.020106792E-03,-43.417084962E-03
+9.595182E-06,-7.267430827022E+00,-773.787015979E-03,-41.784498088E-03
+9.598437E-06,-7.267430827022E+00,-371.751232293E-03,-21.708542481E-03
+9.601693E-06,-7.267430827022E+00,+30.284551394E-03,-23.343908226E-03
+9.604948E-06,-7.267430827022E+00,+432.320335080E-03,-46.690595323E-03
+9.608203E-06,-7.267430827022E+00,+864.692130739E-03,-86.834169924E-03
+9.611458E-06,-7.267430827022E+00,+1.668763698112E+00,-85.194635872E-03
+9.614714E-06,-7.267430827022E+00,+2.442447792931E+00,-61.843780468E-03
+9.617969E-06,-7.267430827022E+00,+2.844483576617E+00,-16.781603712E-03
+9.621224E-06,-7.267430827022E+00,+3.216080427170E+00,+45.060787321E-03
+9.624479E-06,-7.260119307935E+00,+3.216080427170E+00,+63.480535649E-03
+9.627734E-06,-7.178266110350E+00,+3.216080427170E+00,+45.063566192E-03
+9.630990E-06,-7.267430827022E+00,+3.216080427170E+00,+66.773498109E-03
+9.634245E-06,-7.267430827022E+00,+3.216080427170E+00,+86.834169924E-03
+9.637500E-06,-7.260094606857E+00,+3.185512842586E+00,+90.135468998E-03
+9.640755E-06,-7.170948415995E+00,+2.752883744025E+00,+131.903293859E-03
+9.644010E-06,-7.170948415995E+00,+1.979431221817E+00,+150.306368959E-03
+9.647266E-06,-7.170948415995E+00,+1.577395438131E+00,+128.596437043E-03
+9.650521E-06,-7.170948415995E+00,+1.175359654444E+00,+105.230297846E-03
+9.653776E-06,-7.178315512506E+00,+773.323870758E-03,+65.125627443E-03
+9.657031E-06,-7.267430827022E+00,+402.010053396E-03,+63.466641292E-03
+9.660286E-06,-7.267430827022E+00,+371.262356781E-03,+43.417084962E-03
+9.663542E-06,-7.267430827022E+00,-30.773426905E-03,+41.755319940E-03
+9.666797E-06,-7.267430827022E+00,-371.210896201E-03,+18.382233566E-03
+9.670052E-06,-7.267430827022E+00,+0.0E+00,-23.373086374E-03
+9.673307E-06,-7.267430827022E+00,+61.701235551E-03,-43.417084962E-03
+9.676562E-06,-7.267430827022E+00,+834.896454858E-03,-43.417084962E-03
+9.679818E-06,-7.267430827022E+00,+1.236932238544E+00,-41.748372762E-03
+9.683073E-06,-7.267430827022E+00,+1.638968022230E+00,-20.038440845E-03
+9.686328E-06,-7.267430827022E+00,+2.041003805916E+00,+0.0E+00
+9.689583E-06,-7.267430827022E+00,+2.412060320377E+00,+0.0E+00
+9.692839E-06,-7.267430827022E+00,+2.443065319893E+00,+0.0E+00
+9.696094E-06,-7.267430827022E+00,+2.814070373774E+00,+1.675659378E-03
+9.699349E-06,-7.267430827022E+00,+2.845126833869E+00,+23.385591295E-03
+9.702604E-06,-7.267430827022E+00,+3.184998236784E+00,+46.773961462E-03
+9.705859E-06,-7.267430827022E+00,+2.814070373774E+00,+86.834169924E-03
+9.709115E-06,-7.267430827022E+00,+2.814070373774E+00,+86.834169924E-03
+9.712370E-06,-7.267430827022E+00,+2.782910992518E+00,+88.516776481E-03
+9.715625E-06,-7.267430827022E+00,+2.349690097285E+00,+108.542712405E-03
+9.718880E-06,-7.267430827022E+00,+1.608040213585E+00,+106.857326977E-03
+9.722135E-06,-7.267430827022E+00,+1.576803641459E+00,+86.834169924E-03
+9.725391E-06,-7.267430827022E+00,+1.174767857773E+00,+86.834169924E-03
+9.728646E-06,-7.267430827022E+00,+804.020106792E-03,+85.144616189E-03
+9.731901E-06,-7.267430827022E+00,+772.706343796E-03,+63.434684273E-03
+9.735156E-06,-7.267430827022E+00,+402.010053396E-03,+41.724752356E-03
+9.738411E-06,-7.267430827022E+00,+402.010053396E-03,+21.708542481E-03
+9.741667E-06,-7.267430827022E+00,+402.010053396E-03,+20.013431004E-03
+9.744922E-06,-7.267430827022E+00,+433.426737553E-03,+0.0E+00
+9.748177E-06,-7.267430827022E+00,+804.020106792E-03,+0.0E+00
+9.751432E-06,-7.267430827022E+00,+835.488251529E-03,+0.0E+00
+9.754687E-06,-7.267430827022E+00,+1.237524035216E+00,+0.0E+00
+9.757943E-06,-7.267430827022E+00,+1.639559818902E+00,+1.702058656E-03
+9.761198E-06,-7.267430827022E+00,+2.010050266981E+00,+21.708542481E-03
+9.764453E-06,-7.267430827022E+00,+2.041621332878E+00,+21.708542481E-03
+9.767708E-06,-7.267430827022E+00,+2.443657116564E+00,+23.414769444E-03
+9.770964E-06,-7.267430827022E+00,+2.814070373774E+00,+45.124701360E-03
+9.774219E-06,-7.267430827022E+00,+2.814070373774E+00,+65.125627443E-03
+9.777474E-06,-7.267430827022E+00,+2.782396386716E+00,+66.836022713E-03
+9.780729E-06,-7.267430827022E+00,+2.412060320377E+00,+86.834169924E-03
+9.783984E-06,-7.267430827022E+00,+2.412060320377E+00,+86.834169924E-03
+9.787240E-06,-7.267430827022E+00,+2.380309142450E+00,+86.834169924E-03
+9.790495E-06,-7.259804369191E+00,+2.010050266981E+00,+86.834169924E-03
+9.793750E-06,-7.170948415995E+00,+1.978247628473E+00,+86.834169924E-03
+9.797005E-06,-7.170948415995E+00,+1.608040213585E+00,+86.834169924E-03
+9.800260E-06,-7.170948415995E+00,+1.608040213585E+00,+85.114048605E-03
+9.803516E-06,-7.170948415995E+00,+1.576160384207E+00,+65.125627443E-03
+9.806771E-06,-7.178605750173E+00,+1.206030160189E+00,+65.125627443E-03
+9.810026E-06,-7.267430827022E+00,+1.206030160189E+00,+63.401337817E-03
+9.813281E-06,-7.259761142304E+00,+1.206030160189E+00,+43.417084962E-03
+9.816536E-06,-7.178624275982E+00,+1.206030160189E+00,+43.417084962E-03
+9.819792E-06,-7.267430827022E+00,+1.206030160189E+00,+41.688627029E-03
+9.823047E-06,-7.267430827022E+00,+1.238064371307E+00,+21.708542481E-03
+9.826302E-06,-7.259736441226E+00,+1.608040213585E+00,+21.708542481E-03
+9.829557E-06,-7.170948415995E+00,+1.640125885283E+00,+21.708542481E-03
+9.832812E-06,-7.170948415995E+00,+2.042161668970E+00,+23.442558156E-03
+9.836068E-06,-7.170948415995E+00,+2.412060320377E+00,+43.417084962E-03
+9.839323E-06,-7.170948415995E+00,+2.412060320377E+00,+43.417084962E-03
+9.842578E-06,-7.163223153852E+00,+2.412060320377E+00,+43.417084962E-03
+9.845833E-06,-7.074466004968E+00,+2.412060320377E+00,+45.156658380E-03
+9.849089E-06,-7.082203617650E+00,+2.412060320377E+00,+65.125627443E-03
+9.852344E-06,-7.170948415995E+00,+2.412060320377E+00,+65.125627443E-03
+9.855599E-06,-7.170948415995E+00,+2.379768806358E+00,+66.869369168E-03
+9.858854E-06,-7.170948415995E+00,+2.010050266981E+00,+86.834169924E-03
+9.862109E-06,-7.170948415995E+00,+2.010050266981E+00,+86.834169924E-03
+9.865365E-06,-7.163179926965E+00,+2.010050266981E+00,+85.086259893E-03
