x-axis,I_T,V_R,I_R
+5.991667E-06,-127.732411027E-03,-7.639940674182E+00,-629.547731951E-03
+5.994922E-06,-127.732411027E-03,-8.038425677981E+00,-629.547731951E-03
+5.998177E-06,-127.732411027E-03,-7.638191014528E+00,-629.547731951E-03
+6.001432E-06,-128.170855145E-03,-7.640017865052E+00,-629.547731951E-03
+6.004687E-06,-223.770202667E-03,-8.038348487110E+00,-629.547731951E-03
+6.007943E-06,-127.732411027E-03,-7.638191014528E+00,-629.547731951E-03
+6.011198E-06,-127.732411027E-03,-7.638191014528E+00,-629.547731951E-03
+6.014453E-06,-128.195556223E-03,-7.638191014528E+00,-629.651939620E-03
+6.017708E-06,-224.214822054E-03,-7.640146516503E+00,-651.150677327E-03
+6.020964E-06,-224.214822054E-03,-8.040201067925E+00,-629.654718491E-03
+6.024219E-06,-224.214822054E-03,-8.038194105370E+00,-651.256274432E-03
+6.027474E-06,-224.214822054E-03,-7.640223707373E+00,-651.256274432E-03
+6.030729E-06,-224.708843597E-03,-8.038142644789E+00,-651.256274432E-03
+6.033984E-06,-320.697233081E-03,-7.638191014528E+00,-651.256274432E-03
+6.037240E-06,-320.190860998E-03,-7.638191014528E+00,-651.256274432E-03
+6.040495E-06,-224.727369406E-03,-7.638191014528E+00,-651.256274432E-03
+6.043750E-06,-320.697233081E-03,-7.638191014528E+00,-651.256274432E-03
+6.047005E-06,-321.222130972E-03,-7.638191014528E+00,-651.138172406E-03
+6.050260E-06,-417.179644108E-03,-7.638191014528E+00,-629.547731951E-03
+6.053516E-06,-416.642395678E-03,-7.638191014528E+00,-629.547731951E-03
+6.056771E-06,-321.240656780E-03,-7.638191014528E+00,-629.547731951E-03
+6.060026E-06,-417.179644108E-03,-7.638191014528E+00,-629.547731951E-03
+6.063281E-06,-417.179644108E-03,-7.638191014528E+00,-629.672781155E-03
+6.066536E-06,-417.179644108E-03,-7.638191014528E+00,-651.129835793E-03
+6.069792E-06,-417.179644108E-03,-7.638191014528E+00,-629.547731951E-03
+6.073047E-06,-417.179644108E-03,-7.638191014528E+00,-629.547731951E-03
+6.076302E-06,-417.179644108E-03,-7.638191014528E+00,-629.547731951E-03
+6.079557E-06,-417.179644108E-03,-7.638191014528E+00,-629.547731951E-03
+6.082812E-06,-417.179644108E-03,-7.640661122306E+00,-629.547731951E-03
+6.086068E-06,-417.778645233E-03,-8.040201067925E+00,-629.547731951E-03
+6.089323E-06,-513.662055135E-03,-8.037679499566E+00,-629.683896640E-03
+6.092578E-06,-513.662055135E-03,-7.638191014528E+00,-651.256274432E-03
+6.095833E-06,-513.662055135E-03,-7.638191014528E+00,-651.256274432E-03
+6.099089E-06,-513.662055135E-03,-7.638191014528E+00,-651.115941436E-03
+6.102344E-06,-513.662055135E-03,-7.638191014528E+00,-629.547731951E-03
+6.105599E-06,-513.662055135E-03,-7.638191014528E+00,-629.690843818E-03
+6.108854E-06,-513.662055135E-03,-7.638191014528E+00,-651.256274432E-03
+6.112109E-06,-514.310458416E-03,-7.638191014528E+00,-651.256274432E-03
+6.115365E-06,-610.144466162E-03,-7.638191014528E+00,-651.256274432E-03
+6.118620E-06,-610.144466162E-03,-7.638191014528E+00,-651.107604822E-03
+6.121875E-06,-610.144466162E-03,-7.638191014528E+00,-629.697790996E-03
+6.125130E-06,-610.144466162E-03,-7.638191014528E+00,-651.256274432E-03
+6.128385E-06,-610.144466162E-03,-7.638191014528E+00,-651.256274432E-03
+6.131641E-06,-610.144466162E-03,-7.638191014528E+00,-651.256274432E-03
+6.134896E-06,-610.144466162E-03,-7.638191014528E+00,-651.100657644E-03
+6.138151E-06,-610.842271599E-03,-7.638191014528E+00,-629.547731951E-03
+6.141406E-06,-706.626877189E-03,-7.638191014528E+00,-629.547731951E-03
+6.144661E-06,-706.626877189E-03,-7.638191014528E+00,-629.547731951E-03
+6.147917E-06,-706.626877189E-03,-7.638191014528E+00,-629.547731951E-03
+6.151172E-06,-706.626877189E-03,-7.638191014528E+00,-629.547731951E-03
+6.154427E-06,-706.626877189E-03,-7.638191014528E+00,-629.711685353E-03
+6.157682E-06,-706.626877189E-03,-7.638191014528E+00,-651.090931595E-03
+6.160937E-06,-707.367909513E-03,-7.638191014528E+00,-629.547731951E-03
+6.164193E-06,-803.109288216E-03,-7.638191014528E+00,-629.547731951E-03
+6.167448E-06,-803.109288216E-03,-7.638191014528E+00,-629.547731951E-03
+6.170703E-06,-803.109288216E-03,-7.638191014528E+00,-629.547731951E-03
+6.173958E-06,-803.109288216E-03,-7.638191014528E+00,-629.547731951E-03
+6.177214E-06,-803.109288216E-03,-7.638191014528E+00,-629.547731951E-03
+6.180469E-06,-803.887372157E-03,-7.638191014528E+00,-629.547731951E-03
+6.183724E-06,-899.591699243E-03,-7.638191014528E+00,-629.547731951E-03
+6.186979E-06,-899.591699243E-03,-7.638191014528E+00,-629.547731951E-03
+6.190234E-06,-899.591699243E-03,-7.638191014528E+00,-629.726969145E-03
+6.193490E-06,-899.591699243E-03,-7.638191014528E+00,-651.256274432E-03
+6.196745E-06,-899.591699243E-03,-7.638191014528E+00,-651.074258367E-03
+6.200000E-06,-899.591699243E-03,-7.638191014528E+00,-629.731137452E-03
+6.203255E-06,-899.591699243E-03,-7.638191014528E+00,-651.071479496E-03
+6.206510E-06,-899.591699243E-03,-7.638191014528E+00,-629.733916323E-03
+6.209766E-06,-900.425360610E-03,-7.638191014528E+00,-651.068700624E-03
+6.213021E-06,-996.074110270E-03,-7.634691695143E+00,-629.547731951E-03
+6.216276E-06,-996.074110270E-03,-7.236180961132E+00,-629.547731951E-03
+6.219531E-06,-996.074110270E-03,-7.239731741098E+00,-629.739474065E-03
+6.222786E-06,-996.074110270E-03,-7.638191014528E+00,-651.256274432E-03
+6.226042E-06,-996.074110270E-03,-7.638191014528E+00,-651.061753446E-03
+6.229297E-06,-996.074110270E-03,-7.638191014528E+00,-629.547731951E-03
+6.232552E-06,-996.074110270E-03,-7.638191014528E+00,-629.547731951E-03
+6.235807E-06,-996.074110270E-03,-7.638191014528E+00,-629.547731951E-03
+6.239062E-06,-996.963349063E-03,-7.638191014528E+00,-629.547731951E-03
+6.242318E-06,-1.092556521297E+00,-7.638191014528E+00,-629.547731951E-03
+6.245573E-06,-1.092556521297E+00,-7.638191014528E+00,-629.547731951E-03
+6.248828E-06,-1.092556521297E+00,-7.638191014528E+00,-629.547731951E-03
+6.252083E-06,-1.092556521297E+00,-7.634382931661E+00,-629.753368422E-03
+6.255339E-06,-1.092556521297E+00,-7.236180961132E+00,-651.256274432E-03
+6.258594E-06,-1.092556521297E+00,-7.236180961132E+00,-651.047859090E-03
+6.261849E-06,-1.092556521297E+00,-7.236180961132E+00,-629.547731951E-03
+6.265104E-06,-1.093495162246E+00,-7.236180961132E+00,-629.547731951E-03
+6.268359E-06,-1.189038932323E+00,-7.236180961132E+00,-629.547731951E-03
+6.271615E-06,-1.189038932323E+00,-7.240143425740E+00,-629.547731951E-03
+6.274870E-06,-1.189038932323E+00,-7.638191014528E+00,-629.547731951E-03
+6.278125E-06,-1.189038932323E+00,-7.638191014528E+00,-629.547731951E-03
+6.281380E-06,-1.190008449620E+00,-7.638191014528E+00,-629.547731951E-03
+6.284635E-06,-1.285521343350E+00,-7.638191014528E+00,-629.547731951E-03
+6.287891E-06,-1.285521343350E+00,-7.634099898469E+00,-629.547731951E-03
+6.291146E-06,-1.285521343350E+00,-7.236180961132E+00,-629.547731951E-03
+6.294401E-06,-1.285521343350E+00,-7.240323537772E+00,-629.547731951E-03
+6.297656E-06,-1.285521343350E+00,-7.638191014528E+00,-629.547731951E-03
+6.300911E-06,-1.285521343350E+00,-7.633996977308E+00,-629.547731951E-03
+6.304167E-06,-1.286534087534E+00,-7.236180961132E+00,-629.775599392E-03
+6.307422E-06,-1.380984834924E+00,-7.236180961132E+00,-651.027017555E-03
+6.310677E-06,-1.285521343350E+00,-7.236180961132E+00,-629.547731951E-03
+6.313932E-06,-1.286552613343E+00,-7.236180961132E+00,-629.547731951E-03
+6.317187E-06,-1.382003754377E+00,-7.236180961132E+00,-629.547731951E-03
+6.320443E-06,-1.382003754377E+00,-7.236180961132E+00,-629.547731951E-03
+6.323698E-06,-1.382003754377E+00,-7.236180961132E+00,-629.547731951E-03
+6.326953E-06,-1.382003754377E+00,-7.236180961132E+00,-629.547731951E-03
+6.330208E-06,-1.382003754377E+00,-7.236180961132E+00,-629.547731951E-03
+6.333464E-06,-1.382003754377E+00,-7.236180961132E+00,-629.547731951E-03
+6.336719E-06,-1.383078251256E+00,-7.236180961132E+00,-629.547731951E-03
+6.339974E-06,-1.478486165404E+00,-7.236180961132E+00,-629.547731951E-03
+6.343229E-06,-1.478486165404E+00,-7.236180961132E+00,-629.547731951E-03
+6.346484E-06,-1.478486165404E+00,-7.236180961132E+00,-629.547731951E-03
+6.349740E-06,-1.479585363361E+00,-7.236180961132E+00,-629.547731951E-03
+6.352995E-06,-1.574968576431E+00,-7.236180961132E+00,-629.547731951E-03
+6.356250E-06,-1.574968576431E+00,-7.236180961132E+00,-629.547731951E-03
+6.359505E-06,-1.573850852666E+00,-7.236180961132E+00,-629.547731951E-03
+6.362760E-06,-1.479610064439E+00,-7.236180961132E+00,-629.547731951E-03
+6.366016E-06,-1.574968576431E+00,-7.236180961132E+00,-629.547731951E-03
+6.369271E-06,-1.574968576431E+00,-7.236180961132E+00,-629.547731951E-03
+6.372526E-06,-1.574968576431E+00,-7.236180961132E+00,-629.547731951E-03
+6.375781E-06,-1.574968576431E+00,-7.236180961132E+00,-629.547731951E-03
+6.379036E-06,-1.576123351814E+00,-7.236180961132E+00,-629.547731951E-03
+6.382292E-06,-1.671450987458E+00,-7.236180961132E+00,-629.547731951E-03
+6.385547E-06,-1.671450987458E+00,-7.236180961132E+00,-629.547731951E-03
+6.388802E-06,-1.671450987458E+00,-7.236180961132E+00,-629.547731951E-03
+6.392057E-06,-1.672630463919E+00,-7.236180961132E+00,-629.547731951E-03
+6.395312E-06,-1.766747746755E+00,-7.236180961132E+00,-629.547731951E-03
+6.398568E-06,-1.671450987458E+00,-7.236180961132E+00,-629.547731951E-03
+6.401823E-06,-1.671450987458E+00,-7.236180961132E+00,-629.547731951E-03
+6.405078E-06,-1.671450987458E+00,-7.236180961132E+00,-629.547731951E-03
+6.408333E-06,-1.671450987458E+00,-7.236180961132E+00,-629.547731951E-03
+6.411589E-06,-1.672667515536E+00,-7.236180961132E+00,-629.547731951E-03
+6.414844E-06,-1.767933398485E+00,-7.236180961132E+00,-629.547731951E-03
+6.418099E-06,-1.767933398485E+00,-7.236180961132E+00,-629.547731951E-03
+6.421354E-06,-1.767933398485E+00,-7.236180961132E+00,-629.547731951E-03
+6.424609E-06,-1.769174627641E+00,-7.236180961132E+00,-629.547731951E-03
+6.427865E-06,-1.864415809512E+00,-7.236180961132E+00,-629.547731951E-03
+6.431120E-06,-1.864415809512E+00,-7.236180961132E+00,-629.547731951E-03
+6.434375E-06,-1.864415809512E+00,-7.236180961132E+00,-629.547731951E-03
+6.437630E-06,-1.864415809512E+00,-7.236180961132E+00,-629.547731951E-03
+6.440885E-06,-1.865687915016E+00,-7.236180961132E+00,-629.547731951E-03
+6.444141E-06,-1.960898220539E+00,-7.236180961132E+00,-629.547731951E-03
+6.447396E-06,-1.959613764496E+00,-7.236180961132E+00,-629.547731951E-03
+6.450651E-06,-1.864415809512E+00,-7.236180961132E+00,-629.547731951E-03
+6.453906E-06,-1.865712616094E+00,-7.236180961132E+00,-629.547731951E-03
+6.457161E-06,-1.960898220539E+00,-7.236180961132E+00,-629.547731951E-03
+6.460417E-06,-1.960898220539E+00,-7.236180961132E+00,-629.547731951E-03
+6.463672E-06,-1.960898220539E+00,-7.236180961132E+00,-629.547731951E-03
+6.466927E-06,-1.960898220539E+00,-7.236180961132E+00,-629.547731951E-03
+6.470182E-06,-1.960898220539E+00,-7.236180961132E+00,-629.547731951E-03
+6.473437E-06,-1.960898220539E+00,-7.236180961132E+00,-629.547731951E-03
+6.476693E-06,-1.960898220539E+00,-7.230597488243E+00,-629.547731951E-03
+6.479948E-06,-1.960898220539E+00,-6.834170907736E+00,-629.547731951E-03
+6.483203E-06,-1.962250604547E+00,-6.834170907736E+00,-629.547731951E-03
+6.486458E-06,-2.057380631566E+00,-6.839831571496E+00,-629.547731951E-03
+6.489714E-06,-2.057380631566E+00,-7.236180961132E+00,-629.547731951E-03
+6.492969E-06,-2.057380631566E+00,-7.230468836792E+00,-629.547731951E-03
+6.496224E-06,-2.057380631566E+00,-6.834170907736E+00,-629.547731951E-03
+6.499479E-06,-2.057380631566E+00,-6.834170907736E+00,-629.547731951E-03
+6.502734E-06,-2.057380631566E+00,-6.834170907736E+00,-629.547731951E-03
+6.505990E-06,-2.058776242460E+00,-6.834170907736E+00,-629.233719500E-03
+6.509245E-06,-2.152461256429E+00,-6.840011683527E+00,-608.154591357E-03
+6.512500E-06,-2.058788592999E+00,-7.230314455051E+00,-629.547731951E-03
+6.515755E-06,-2.153863042593E+00,-6.834170907736E+00,-629.229551193E-03
+6.519010E-06,-2.153863042593E+00,-6.834170907736E+00,-608.158759664E-03
+6.522266E-06,-2.153863042593E+00,-6.834170907736E+00,-629.226772321E-03
+6.525521E-06,-2.153863042593E+00,-6.834170907736E+00,-608.161538535E-03
+6.528776E-06,-2.155301880374E+00,-6.834170907736E+00,-629.547731951E-03
+6.532031E-06,-2.250345453620E+00,-6.834170907736E+00,-629.547731951E-03
+6.535286E-06,-2.250345453620E+00,-6.834170907736E+00,-629.547731951E-03
+6.538542E-06,-2.250345453620E+00,-6.834170907736E+00,-629.547731951E-03
+6.541797E-06,-2.250345453620E+00,-6.834170907736E+00,-629.547731951E-03
+6.545052E-06,-2.250345453620E+00,-6.834170907736E+00,-629.217046272E-03
+6.548307E-06,-2.250345453620E+00,-6.834170907736E+00,-607.839189470E-03
+6.551562E-06,-2.250345453620E+00,-6.834170907736E+00,-607.839189470E-03
+6.554818E-06,-2.250345453620E+00,-6.834170907736E+00,-607.839189470E-03
+6.558073E-06,-2.250345453620E+00,-6.834170907736E+00,-607.839189470E-03
+6.561328E-06,-2.251846044096E+00,-6.834170907736E+00,-607.839189470E-03
+6.564583E-06,-2.346827864647E+00,-6.840449098460E+00,-607.839189470E-03
+6.567839E-06,-2.346827864647E+00,-7.229877040118E+00,-607.839189470E-03
+6.571094E-06,-2.346827864647E+00,-6.834170907736E+00,-607.839189470E-03
+6.574349E-06,-2.346827864647E+00,-6.834170907736E+00,-607.839189470E-03
+6.577604E-06,-2.346827864647E+00,-6.834170907736E+00,-607.839189470E-03
+6.580859E-06,-2.346827864647E+00,-6.834170907736E+00,-607.839189470E-03
+6.584115E-06,-2.348371682010E+00,-6.834170907736E+00,-607.839189470E-03
+6.587370E-06,-2.443310275674E+00,-6.834170907736E+00,-608.187937812E-03
+6.590625E-06,-2.443310275674E+00,-6.834170907736E+00,-629.197594173E-03
+6.593880E-06,-2.443310275674E+00,-6.834170907736E+00,-607.839189470E-03
+6.597135E-06,-2.443310275674E+00,-6.834170907736E+00,-607.839189470E-03
+6.600391E-06,-2.443310275674E+00,-6.834170907736E+00,-607.839189470E-03
+6.603646E-06,-2.443310275674E+00,-6.834170907736E+00,-607.839189470E-03
+6.606901E-06,-2.443310275674E+00,-6.834170907736E+00,-607.839189470E-03
+6.610156E-06,-2.443310275674E+00,-6.834170907736E+00,-607.839189470E-03
+6.613411E-06,-2.443310275674E+00,-6.834170907736E+00,-608.199053297E-03
+6.616667E-06,-2.444915845732E+00,-6.834170907736E+00,-629.186478688E-03
+6.619922E-06,-2.539792686701E+00,-6.834170907736E+00,-607.839189470E-03
+6.623177E-06,-2.539792686701E+00,-6.834170907736E+00,-607.839189470E-03
+6.626432E-06,-2.539792686701E+00,-6.834170907736E+00,-607.839189470E-03
+6.629687E-06,-2.539792686701E+00,-6.834170907736E+00,-607.839189470E-03
+6.632943E-06,-2.541429133107E+00,-6.834170907736E+00,-607.839189470E-03
+6.636198E-06,-2.634632476052E+00,-6.834170907736E+00,-607.839189470E-03
+6.639453E-06,-2.541441483646E+00,-6.834170907736E+00,-607.839189470E-03
+6.642708E-06,-2.636275097728E+00,-6.834170907736E+00,-607.839189470E-03
+6.645964E-06,-2.636275097728E+00,-6.834170907736E+00,-607.839189470E-03
+6.649219E-06,-2.636275097728E+00,-6.834170907736E+00,-607.839189470E-03
+6.652474E-06,-2.636275097728E+00,-6.834170907736E+00,-608.215726525E-03
+6.655729E-06,-2.636275097728E+00,-6.834170907736E+00,-629.547731951E-03
+6.658984E-06,-2.636275097728E+00,-6.834170907736E+00,-629.168416024E-03
+6.662240E-06,-2.636275097728E+00,-6.834170907736E+00,-608.219894832E-03
+6.665495E-06,-2.636275097728E+00,-6.834170907736E+00,-629.547731951E-03
+6.668750E-06,-2.637979472099E+00,-6.834170907736E+00,-629.547731951E-03
+6.672005E-06,-2.732757508755E+00,-6.834170907736E+00,-629.547731951E-03
+6.675260E-06,-2.732757508755E+00,-6.834170907736E+00,-629.161468846E-03
+6.678516E-06,-2.732757508755E+00,-6.826992156856E+00,-607.839189470E-03
+6.681771E-06,-2.732757508755E+00,-6.432160854340E+00,-607.839189470E-03
+6.685026E-06,-2.732757508755E+00,-6.432160854340E+00,-607.839189470E-03
+6.688281E-06,-2.734498934743E+00,-6.439416796090E+00,-607.839189470E-03
+6.691536E-06,-2.827492318524E+00,-6.826889235695E+00,-607.839189470E-03
+6.694792E-06,-2.734511285282E+00,-6.432160854340E+00,-607.839189470E-03
+6.698047E-06,-2.829239919782E+00,-6.432160854340E+00,-607.839189470E-03
+6.701302E-06,-2.829239919782E+00,-6.432160854340E+00,-607.839189470E-03
+6.704557E-06,-2.829239919782E+00,-6.432160854340E+00,-607.839189470E-03
+6.707812E-06,-2.829239919782E+00,-6.432160854340E+00,-607.839189470E-03
+6.711068E-06,-2.829239919782E+00,-6.432160854340E+00,-607.839189470E-03
+6.714323E-06,-2.829239919782E+00,-6.432160854340E+00,-607.839189470E-03
+6.717578E-06,-2.831036923195E+00,-6.432160854340E+00,-607.839189470E-03
+6.720833E-06,-2.925722330809E+00,-6.432160854340E+00,-607.839189470E-03
+6.724089E-06,-2.923912976856E+00,-6.439699829282E+00,-607.839189470E-03
+6.727344E-06,-2.831055449004E+00,-6.826606202503E+00,-607.839189470E-03
+6.730599E-06,-2.925722330809E+00,-6.432160854340E+00,-607.839189470E-03
+6.733854E-06,-2.925722330809E+00,-6.432160854340E+00,-607.839189470E-03
+6.737109E-06,-2.925722330809E+00,-6.432160854340E+00,-607.839189470E-03
+6.740365E-06,-2.925722330809E+00,-6.432160854340E+00,-607.839189470E-03
+6.743620E-06,-2.927568736378E+00,-6.432160854340E+00,-607.839189470E-03
+6.746875E-06,-3.022204741836E+00,-6.432160854340E+00,-607.839189470E-03
+6.750130E-06,-3.020345985727E+00,-6.432160854340E+00,-607.839189470E-03
+6.753385E-06,-2.927587262187E+00,-6.432160854340E+00,-607.839189470E-03
+6.756641E-06,-3.022204741836E+00,-6.432160854340E+00,-607.839189470E-03
+6.759896E-06,-3.022204741836E+00,-6.432160854340E+00,-607.839189470E-03
+6.763151E-06,-3.022204741836E+00,-6.424313115915E+00,-607.415411603E-03
+6.766406E-06,-3.022204741836E+00,-6.038024269658E+00,-586.130646989E-03
+6.769661E-06,-3.022204741836E+00,-6.424261655335E+00,-586.557203727E-03
+6.772917E-06,-3.024106724831E+00,-6.038075730239E+00,-607.411243296E-03
+6.776172E-06,-3.118687152863E+00,-6.424210194754E+00,-586.130646989E-03
+6.779427E-06,-3.118687152863E+00,-6.030150800943E+00,-586.561372034E-03
+6.782682E-06,-3.118687152863E+00,-6.030150800943E+00,-607.407074989E-03
+6.785937E-06,-3.118687152863E+00,-6.038178651399E+00,-586.564150905E-03
+6.789193E-06,-3.118687152863E+00,-6.424107273593E+00,-607.839189470E-03
+6.792448E-06,-3.118687152863E+00,-6.030150800943E+00,-607.839189470E-03
+6.795703E-06,-3.118687152863E+00,-6.038255842270E+00,-607.839189470E-03
+6.798958E-06,-3.118687152863E+00,-6.432160854340E+00,-607.839189470E-03
+6.802214E-06,-3.120644713284E+00,-6.432160854340E+00,-607.839189470E-03
+6.805469E-06,-3.215169563890E+00,-6.423978622143E+00,-607.839189470E-03
+6.808724E-06,-3.215169563890E+00,-6.030150800943E+00,-607.839189470E-03
+6.811979E-06,-3.215169563890E+00,-6.030150800943E+00,-607.839189470E-03
+6.815234E-06,-3.215169563890E+00,-6.038410224011E+00,-607.393180632E-03
+6.818490E-06,-3.217158000658E+00,-6.432160854340E+00,-586.130646989E-03
+6.821745E-06,-3.309657362878E+00,-6.423849970692E+00,-586.130646989E-03
+6.825000E-06,-3.215169563890E+00,-6.030150800943E+00,-586.130646989E-03
+6.828255E-06,-3.215169563890E+00,-6.030150800943E+00,-586.130646989E-03
+6.831510E-06,-3.217182701737E+00,-6.030150800943E+00,-586.583603004E-03
+6.834766E-06,-3.311651974916E+00,-6.030150800943E+00,-607.839189470E-03
+6.838021E-06,-3.313677463303E+00,-6.030150800943E+00,-607.839189470E-03
+6.841276E-06,-3.408134385943E+00,-6.030150800943E+00,-607.839189470E-03
+6.844531E-06,-3.408134385943E+00,-6.030150800943E+00,-607.380675712E-03
+6.847786E-06,-3.406090371749E+00,-6.030150800943E+00,-586.130646989E-03
+6.851042E-06,-3.313702164381E+00,-6.030150800943E+00,-586.591939618E-03
+6.854297E-06,-3.408134385943E+00,-6.030150800943E+00,-607.376507405E-03
+6.857552E-06,-3.408134385943E+00,-6.030150800943E+00,-586.130646989E-03
+6.860807E-06,-3.410203101216E+00,-6.030150800943E+00,-586.130646989E-03
+6.864062E-06,-3.504616796970E+00,-6.030150800943E+00,-586.130646989E-03
+6.867318E-06,-3.502535731159E+00,-6.030150800943E+00,-586.130646989E-03
+6.870573E-06,-3.408134385943E+00,-6.030150800943E+00,-586.130646989E-03
+6.873828E-06,-3.410227802294E+00,-6.030150800943E+00,-586.130646989E-03
+6.877083E-06,-3.502517205350E+00,-6.030150800943E+00,-586.130646989E-03
+6.880339E-06,-3.408134385943E+00,-6.030150800943E+00,-586.130646989E-03
+6.883594E-06,-3.408134385943E+00,-6.030150800943E+00,-586.130646989E-03
+6.886849E-06,-3.410252503372E+00,-6.030150800943E+00,-586.130646989E-03
+6.890104E-06,-3.504616796970E+00,-6.030150800943E+00,-586.130646989E-03
+6.893359E-06,-3.504616796970E+00,-6.030150800943E+00,-586.130646989E-03
+6.896615E-06,-3.504616796970E+00,-6.030150800943E+00,-586.611391717E-03
+6.899870E-06,-3.504616796970E+00,-6.030150800943E+00,-607.839189470E-03
+6.903125E-06,-3.504616796970E+00,-6.030150800943E+00,-607.839189470E-03
+6.906380E-06,-3.504616796970E+00,-6.030150800943E+00,-607.354276434E-03
+6.909635E-06,-3.506778141286E+00,-6.030150800943E+00,-586.130646989E-03
+6.912891E-06,-3.601099207997E+00,-6.021119469171E+00,-586.130646989E-03
+6.916146E-06,-3.601099207997E+00,-5.637197809610E+00,-586.130646989E-03
+6.919401E-06,-3.601099207997E+00,-6.021068008590E+00,-586.130646989E-03
+6.922656E-06,-3.601099207997E+00,-5.637249270190E+00,-586.622507202E-03
+6.925911E-06,-3.601099207997E+00,-6.030150800943E+00,-607.345939821E-03
+6.929167E-06,-3.601099207997E+00,-6.020990817720E+00,-586.130646989E-03
+6.932422E-06,-3.601099207997E+00,-5.628140747547E+00,-586.130646989E-03
+6.935677E-06,-3.603309954469E+00,-5.628140747547E+00,-586.130646989E-03
+6.938932E-06,-3.695364697283E+00,-5.637377921641E+00,-586.130646989E-03
+6.942187E-06,-3.603322305008E+00,-6.030150800943E+00,-586.130646989E-03
+6.945443E-06,-3.695352346744E+00,-6.030150800943E+00,-586.130646989E-03
+6.948698E-06,-3.603334655547E+00,-6.020836435978E+00,-586.130646989E-03
+6.951953E-06,-3.697581619024E+00,-5.628140747547E+00,-586.130646989E-03
+6.955208E-06,-3.695333820935E+00,-5.628140747547E+00,-585.624892419E-03
+6.958464E-06,-3.603353181356E+00,-5.628140747547E+00,-564.929248513E-03
+6.961719E-06,-3.697581619024E+00,-5.628140747547E+00,-586.130646989E-03
+6.964974E-06,-3.697581619024E+00,-5.628140747547E+00,-586.130646989E-03
+6.968229E-06,-3.699854118192E+00,-5.628140747547E+00,-586.130646989E-03
+6.971484E-06,-3.794064030051E+00,-5.628140747547E+00,-586.130646989E-03
+6.974740E-06,-3.794064030051E+00,-5.628140747547E+00,-585.616555805E-03
+6.977995E-06,-3.794064030051E+00,-5.628140747547E+00,-564.422104508E-03
+6.981250E-06,-3.794064030051E+00,-5.628140747547E+00,-564.422104508E-03
+6.984505E-06,-3.794064030051E+00,-5.628140747547E+00,-564.940363999E-03
+6.987760E-06,-3.796373580836E+00,-5.628140747547E+00,-586.130646989E-03
+6.991016E-06,-3.890546441078E+00,-5.628140747547E+00,-586.130646989E-03
+6.994271E-06,-3.890546441078E+00,-5.628140747547E+00,-586.130646989E-03
+6.997526E-06,-3.888218364485E+00,-5.628140747547E+00,-586.130646989E-03
+7.000781E-06,-3.796398281914E+00,-5.628140747547E+00,-586.130646989E-03
+7.004036E-06,-3.890546441078E+00,-5.628140747547E+00,-585.604050884E-03
+7.007292E-06,-3.890546441078E+00,-5.628140747547E+00,-564.950090048E-03
+7.010547E-06,-3.890546441078E+00,-5.628140747547E+00,-586.130646989E-03
+7.013802E-06,-3.890546441078E+00,-5.628140747547E+00,-585.599882577E-03
+7.017057E-06,-3.890546441078E+00,-5.628140747547E+00,-564.422104508E-03
+7.020312E-06,-3.890546441078E+00,-5.628140747547E+00,-564.422104508E-03
+7.023568E-06,-3.890546441078E+00,-5.628140747547E+00,-564.422104508E-03
+7.026823E-06,-3.890546441078E+00,-5.628140747547E+00,-564.422104508E-03
+7.030078E-06,-3.892936270366E+00,-5.628140747547E+00,-564.422104508E-03
+7.033333E-06,-3.987028852105E+00,-5.628140747547E+00,-564.422104508E-03
+7.036589E-06,-3.987028852105E+00,-5.628140747547E+00,-564.962594969E-03
+7.039844E-06,-3.987028852105E+00,-5.628140747547E+00,-586.130646989E-03
+7.043099E-06,-3.987028852105E+00,-5.628140747547E+00,-585.587377656E-03
+7.046354E-06,-3.989449557741E+00,-5.628140747547E+00,-564.422104508E-03
+7.049609E-06,-4.083511263132E+00,-5.628140747547E+00,-564.422104508E-03
+7.052865E-06,-4.083511263132E+00,-5.618003013297E+00,-564.422104508E-03
+7.056120E-06,-4.083511263132E+00,-5.226130694151E+00,-564.422104508E-03
+7.059375E-06,-4.083511263132E+00,-5.236319888982E+00,-564.422104508E-03
+7.062630E-06,-4.083511263132E+00,-5.617925822426E+00,-564.422104508E-03
+7.065885E-06,-4.083511263132E+00,-5.226130694151E+00,-564.422104508E-03
+7.069141E-06,-4.083511263132E+00,-5.226130694151E+00,-564.422104508E-03
+7.072396E-06,-4.083511263132E+00,-5.226130694151E+00,-564.422104508E-03
+7.075651E-06,-4.083511263132E+00,-5.236448540432E+00,-564.422104508E-03
+7.078906E-06,-4.083511263132E+00,-5.617797170976E+00,-564.422104508E-03
+7.082161E-06,-4.085999896733E+00,-5.226130694151E+00,-564.422104508E-03
+7.085417E-06,-4.177498865289E+00,-5.226130694151E+00,-564.422104508E-03
+7.088672E-06,-4.086012247272E+00,-5.226130694151E+00,-563.859383076E-03
+7.091927E-06,-4.179993674159E+00,-5.226130694151E+00,-543.277672894E-03
+7.095182E-06,-4.179993674159E+00,-5.226130694151E+00,-564.422104508E-03
+7.098437E-06,-4.179993674159E+00,-5.226130694151E+00,-564.422104508E-03
+7.101693E-06,-4.179993674159E+00,-5.226130694151E+00,-564.422104508E-03
