x-axis,I_T,V_R,I_R
+7.700651E-06,-5.823856596428E+00,+0.0E+00,-2.251256257296E+00
+7.703906E-06,-5.916677072644E+00,-15.283792283E-03,-2.248199498896E+00
+7.707161E-06,-5.916677072644E+00,-386.700530823E-03,-2.170854248106E+00
+7.710417E-06,-5.916677072644E+00,+0.0E+00,-2.170854248106E+00
+7.713672E-06,-5.916677072644E+00,+0.0E+00,-2.173926444680E+00
+7.716927E-06,-5.916677072644E+00,+0.0E+00,-2.251256257296E+00
+7.720182E-06,-5.916677072644E+00,-15.412443733E-03,-2.248173768606E+00
+7.723437E-06,-5.916677072644E+00,-386.571879373E-03,-2.170854248106E+00
+7.726693E-06,-5.916677072644E+00,+0.0E+00,-2.170854248106E+00
+7.729948E-06,-5.920394584880E+00,+0.0E+00,-2.170854248106E+00
+7.733203E-06,-6.013159483671E+00,+0.0E+00,-2.170854248106E+00
+7.736458E-06,-6.013159483671E+00,+0.0E+00,-2.170854248106E+00
+7.739714E-06,-6.013159483671E+00,+0.0E+00,-2.170854248106E+00
+7.742969E-06,-6.013159483671E+00,+0.0E+00,-2.170854248106E+00
+7.746224E-06,-6.013159483671E+00,+15.618286054E-03,-2.167730590954E+00
+7.749479E-06,-6.013159483671E+00,+402.010053396E-03,-2.093581042128E+00
+7.752734E-06,-6.013159483671E+00,+402.010053396E-03,-2.167720298838E+00
+7.755990E-06,-6.013159483671E+00,+402.010053396E-03,-2.090452238917E+00
+7.759245E-06,-6.013159483671E+00,+402.010053396E-03,-2.090452238917E+00
+7.762500E-06,-6.013159483671E+00,+402.010053396E-03,-2.090452238917E+00
+7.765755E-06,-6.016944923872E+00,+386.237385602E-03,-2.090452238917E+00
+7.769010E-06,-6.109641894698E+00,+15.798398084E-03,-2.090452238917E+00
+7.772266E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.775521E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.778776E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.782031E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.785286E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.788542E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.791797E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.795052E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.798307E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.801562E-06,-6.109641894698E+00,+402.010053396E-03,-2.090452238917E+00
+7.804818E-06,-6.113501438133E+00,+402.010053396E-03,-2.090452238917E+00
+7.808073E-06,-6.202258587021E+00,+402.010053396E-03,-2.090452238917E+00
+7.811328E-06,-6.113513788672E+00,+402.010053396E-03,-2.090452238917E+00
+7.814583E-06,-6.202246236482E+00,+402.010053396E-03,-2.090452238917E+00
+7.817839E-06,-6.113526139211E+00,+418.194405831E-03,-2.090452238917E+00
+7.821094E-06,-6.206124305725E+00,+804.020106792E-03,-2.090452238917E+00
+7.824349E-06,-6.206124305725E+00,+804.020106792E-03,-2.087205076374E+00
+7.827604E-06,-6.206124305725E+00,+804.020106792E-03,-2.010050229728E+00
+7.830859E-06,-6.206124305725E+00,+804.020106792E-03,-2.010050229728E+00
+7.834115E-06,-6.206124305725E+00,+804.020106792E-03,-2.010050229728E+00
+7.837370E-06,-6.206124305725E+00,+804.020106792E-03,-2.010050229728E+00
+7.840625E-06,-6.206124305725E+00,+804.020106792E-03,-2.010050229728E+00
+7.843880E-06,-6.210057952394E+00,+804.020106792E-03,-2.010050229728E+00
+7.847135E-06,-6.302606716752E+00,+804.020106792E-03,-2.010050229728E+00
+7.850391E-06,-6.302606716752E+00,+804.020106792E-03,-2.010050229728E+00
+7.853646E-06,-6.302606716752E+00,+804.020106792E-03,-2.010050229728E+00
+7.856901E-06,-6.298648369006E+00,+804.020106792E-03,-2.010050229728E+00
+7.860156E-06,-6.206124305725E+00,+804.020106792E-03,-2.010050229728E+00
+7.863411E-06,-6.206124305725E+00,+820.564683289E-03,-2.010050229728E+00
+7.866667E-06,-6.210101179280E+00,+1.206030160189E+00,-2.006736168432E+00
+7.869922E-06,-6.302606716752E+00,+1.206030160189E+00,-1.932967427893E+00
+7.873177E-06,-6.302606716752E+00,+1.206030160189E+00,-2.006725876317E+00
+7.876432E-06,-6.302606716752E+00,+1.189382662532E+00,-1.932977720009E+00
+7.879687E-06,-6.302606716752E+00,+820.693334739E-03,-2.010050229728E+00
+7.882943E-06,-6.302606716752E+00,+1.206030160189E+00,-2.006710438143E+00
+7.886198E-06,-6.302606716752E+00,+1.206030160189E+00,-1.929648220539E+00
+7.889453E-06,-6.302606716752E+00,+1.206030160189E+00,-1.929648220539E+00
+7.892708E-06,-6.302606716752E+00,+1.206030160189E+00,-1.929648220539E+00
+7.895964E-06,-6.302606716752E+00,+1.206030160189E+00,-1.929648220539E+00
+7.899219E-06,-6.302606716752E+00,+1.206030160189E+00,-1.929648220539E+00
+7.902474E-06,-6.306651518272E+00,+1.206030160189E+00,-1.926277552606E+00
+7.905729E-06,-6.399089127779E+00,+1.206030160189E+00,-1.849246211350E+00
+7.908984E-06,-6.399089127779E+00,+1.222934960746E+00,-1.852627171399E+00
+7.912240E-06,-6.399089127779E+00,+1.608040213585E+00,-1.929648220539E+00
+7.915495E-06,-6.399089127779E+00,+1.608040213585E+00,-1.926256968374E+00
+7.918750E-06,-6.399089127779E+00,+1.591058222157E+00,-1.849246211350E+00
+7.922005E-06,-6.399089127779E+00,+1.223037881906E+00,-1.849246211350E+00
+7.925260E-06,-6.399089127779E+00,+1.608040213585E+00,-1.849246211350E+00
+7.928516E-06,-6.399089127779E+00,+1.608040213585E+00,-1.849246211350E+00
+7.931771E-06,-6.399089127779E+00,+1.608040213585E+00,-1.849246211350E+00
+7.935026E-06,-6.399089127779E+00,+1.590929570707E+00,-1.849246211350E+00
+7.938281E-06,-6.399089127779E+00,+1.206030160189E+00,-1.849246211350E+00
+7.941536E-06,-6.399089127779E+00,+1.206030160189E+00,-1.852678631978E+00
+7.944792E-06,-6.399089127779E+00,+1.223217993937E+00,-1.929648220539E+00
+7.948047E-06,-6.399089127779E+00,+1.608040213585E+00,-1.926205507795E+00
+7.951302E-06,-6.399089127779E+00,+1.608040213585E+00,-1.849246211350E+00
+7.954557E-06,-6.399089127779E+00,+1.608040213585E+00,-1.845793206490E+00
+7.957812E-06,-6.403238908880E+00,+1.608040213585E+00,-1.768844202161E+00
+7.961068E-06,-6.495571538806E+00,+1.608040213585E+00,-1.768844202161E+00
+7.964323E-06,-6.495571538806E+00,+1.608040213585E+00,-1.772312645194E+00
+7.967578E-06,-6.491403231896E+00,+1.608040213585E+00,-1.849246211350E+00
+7.970833E-06,-6.403263609958E+00,+1.608040213585E+00,-1.849246211350E+00
+7.974089E-06,-6.495571538806E+00,+1.608040213585E+00,-1.845762330143E+00
+7.977344E-06,-6.495571538806E+00,+1.608040213585E+00,-1.768844202161E+00
+7.980599E-06,-6.495571538806E+00,+1.608040213585E+00,-1.768844202161E+00
+7.983854E-06,-6.495571538806E+00,+1.608040213585E+00,-1.768844202161E+00
+7.987109E-06,-6.495571538806E+00,+1.625562541104E+00,-1.768844202161E+00
+7.990365E-06,-6.495571538806E+00,+2.010050266981E+00,-1.768844202161E+00
+7.993620E-06,-6.499789247872E+00,+2.010050266981E+00,-1.768844202161E+00
+7.996875E-06,-6.587830065498E+00,+2.010050266981E+00,-1.768844202161E+00
+8.000130E-06,-6.495571538806E+00,+2.010050266981E+00,-1.768844202161E+00
+8.003385E-06,-6.499807773680E+00,+2.010050266981E+00,-1.768844202161E+00
+8.006641E-06,-6.592053949833E+00,+2.010050266981E+00,-1.768844202161E+00
+8.009896E-06,-6.592053949833E+00,+2.010050266981E+00,-1.765303714317E+00
+8.013151E-06,-6.592053949833E+00,+2.010050266981E+00,-1.688442192972E+00
+8.016406E-06,-6.592053949833E+00,+2.010050266981E+00,-1.688442192972E+00
+8.019661E-06,-6.592053949833E+00,+2.010050266981E+00,-1.688442192972E+00
+8.022917E-06,-6.592053949833E+00,+2.010050266981E+00,-1.688442192972E+00
+8.026172E-06,-6.592053949833E+00,+2.010050266981E+00,-1.688442192972E+00
+8.029427E-06,-6.592053949833E+00,+2.010050266981E+00,-1.688442192972E+00
+8.032682E-06,-6.592053949833E+00,+2.010050266981E+00,-1.688442192972E+00
+8.035937E-06,-6.592053949833E+00,+2.027958548851E+00,-1.688442192972E+00
+8.039193E-06,-6.592053949833E+00,+2.412060320377E+00,-1.688442192972E+00
+8.042448E-06,-6.592053949833E+00,+2.412060320377E+00,-1.688442192972E+00
+8.045703E-06,-6.592053949833E+00,+2.394074847637E+00,-1.688442192972E+00
+8.048958E-06,-6.592053949833E+00,+2.028061470011E+00,-1.688442192972E+00
+8.052214E-06,-6.592053949833E+00,+2.412060320377E+00,-1.684834806374E+00
+8.055469E-06,-6.592053949833E+00,+2.412060320377E+00,-1.608040183783E+00
+8.058724E-06,-6.592053949833E+00,+2.412060320377E+00,-1.608040183783E+00
+8.061979E-06,-6.592053949833E+00,+2.412060320377E+00,-1.611663008554E+00
+8.065234E-06,-6.592053949833E+00,+2.412060320377E+00,-1.688442192972E+00
+8.068490E-06,-6.596413690097E+00,+2.412060320377E+00,-1.688442192972E+00
+8.071745E-06,-6.688536360860E+00,+2.412060320377E+00,-1.688442192972E+00
+8.075000E-06,-6.688536360860E+00,+2.412060320377E+00,-1.684798783969E+00
+8.078255E-06,-6.688536360860E+00,+2.412060320377E+00,-1.608040183783E+00
+8.081510E-06,-6.688536360860E+00,+2.430328826308E+00,-1.608040183783E+00
+8.084766E-06,-6.692926977472E+00,+2.814070373774E+00,-1.608040183783E+00
+8.088021E-06,-6.780621980006E+00,+2.795750407263E+00,-1.608040183783E+00
+8.091276E-06,-6.688536360860E+00,+2.412060320377E+00,-1.608040183783E+00
+8.094531E-06,-6.692945503280E+00,+2.412060320377E+00,-1.608040183783E+00
+8.097786E-06,-6.785018771887E+00,+2.412060320377E+00,-1.608040183783E+00
+8.101042E-06,-6.785018771887E+00,+2.412060320377E+00,-1.608040183783E+00
+8.104297E-06,-6.785018771887E+00,+2.430508938339E+00,-1.608040183783E+00
+8.107552E-06,-6.785018771887E+00,+2.814070373774E+00,-1.608040183783E+00
+8.110807E-06,-6.785018771887E+00,+2.814070373774E+00,-1.608040183783E+00
+8.114062E-06,-6.785018771887E+00,+2.814070373774E+00,-1.604335022085E+00
+8.117318E-06,-6.785018771887E+00,+2.814070373774E+00,-1.527638174593E+00
+8.120573E-06,-6.785018771887E+00,+2.814070373774E+00,-1.527638174593E+00
+8.123828E-06,-6.785018771887E+00,+2.814070373774E+00,-1.531358774465E+00
+8.127083E-06,-6.785018771887E+00,+2.814070373774E+00,-1.604314437853E+00
+8.130339E-06,-6.785018771887E+00,+2.832724834056E+00,-1.527638174593E+00
+8.133594E-06,-6.785018771887E+00,+3.216080427170E+00,-1.527638174593E+00
+8.136849E-06,-6.785018771887E+00,+3.216080427170E+00,-1.527638174593E+00
+8.140104E-06,-6.785018771887E+00,+3.216080427170E+00,-1.527638174593E+00
+8.143359E-06,-6.785018771887E+00,+3.197323045728E+00,-1.527638174593E+00
+8.146615E-06,-6.785018771887E+00,+2.814070373774E+00,-1.523881552317E+00
+8.149870E-06,-6.785018771887E+00,+2.832879215796E+00,-1.447236165404E+00
+8.153125E-06,-6.789539069158E+00,+3.216080427170E+00,-1.447236165404E+00
+8.156380E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.159635E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.162891E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.166146E-06,-6.876956184565E+00,+3.216080427170E+00,-1.447236165404E+00
+8.169401E-06,-6.789569945506E+00,+3.216080427170E+00,-1.451028810087E+00
+8.172656E-06,-6.881501182914E+00,+3.216080427170E+00,-1.523840383853E+00
+8.175911E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.179167E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.182422E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.185677E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.188932E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.192187E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.195443E-06,-6.881501182914E+00,+3.216080427170E+00,-1.447236165404E+00
+8.198698E-06,-6.881501182914E+00,+3.216080427170E+00,-1.443397206201E+00
+8.201953E-06,-6.881501182914E+00,+3.235300953833E+00,-1.366834156215E+00
+8.205208E-06,-6.886120284497E+00,+3.598844223612E+00,-1.366834156215E+00
+8.208464E-06,-6.977983593941E+00,+3.216080427170E+00,-1.370688553593E+00
+8.211719E-06,-6.977983593941E+00,+3.235378144704E+00,-1.443376621969E+00
+8.214974E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.218229E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.221484E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.224740E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.227995E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.231250E-06,-6.977983593941E+00,+3.618090480566E+00,-1.362943736433E+00
+8.234505E-06,-6.977983593941E+00,+3.618090480566E+00,-1.286432147026E+00
+8.237760E-06,-6.977983593941E+00,+3.618090480566E+00,-1.290332858925E+00
+8.241016E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.244271E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.247526E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.250781E-06,-6.977983593941E+00,+3.618090480566E+00,-1.366834156215E+00
+8.254036E-06,-6.977983593941E+00,+3.618090480566E+00,-1.362907714027E+00
+8.257292E-06,-6.977983593941E+00,+3.618090480566E+00,-1.286432147026E+00
+8.260547E-06,-6.977983593941E+00,+3.618090480566E+00,-1.286432147026E+00
+8.263802E-06,-6.977983593941E+00,+3.637799882741E+00,-1.286432147026E+00
+8.267057E-06,-6.977983593941E+00,+4.020100533962E+00,-1.286432147026E+00
+8.270312E-06,-6.977983593941E+00,+4.020100533962E+00,-1.286432147026E+00
+8.273568E-06,-6.982732376184E+00,+4.020100533962E+00,-1.282474828490E+00
+8.276823E-06,-7.074466004968E+00,+4.020100533962E+00,-1.206030137837E+00
+8.280078E-06,-7.074466004968E+00,+4.020100533962E+00,-1.209997748488E+00
+8.283333E-06,-7.074466004968E+00,+4.020100533962E+00,-1.286432147026E+00
+8.286589E-06,-7.074466004968E+00,+4.020100533962E+00,-1.286432147026E+00
+8.289844E-06,-7.074466004968E+00,+4.020100533962E+00,-1.282449098201E+00
+8.293099E-06,-7.074466004968E+00,+4.020100533962E+00,-1.206030137837E+00
+8.296354E-06,-7.069673995838E+00,+4.020100533962E+00,-1.206030137837E+00
+8.299609E-06,-6.982781778340E+00,+4.020100533962E+00,-1.206030137837E+00
+8.302865E-06,-7.074466004968E+00,+4.020100533962E+00,-1.206030137837E+00
+8.306120E-06,-7.074466004968E+00,+4.020100533962E+00,-1.206030137837E+00
+8.309375E-06,-7.074466004968E+00,+4.020100533962E+00,-1.206030137837E+00
+8.312630E-06,-7.074466004968E+00,+4.020100533962E+00,-1.206030137837E+00
+8.315885E-06,-7.074466004968E+00,+4.040221620778E+00,-1.202005920548E+00
+8.319141E-06,-7.074466004968E+00,+4.422110587358E+00,-1.125628128648E+00
+8.322396E-06,-7.079307416253E+00,+4.422110587358E+00,-1.125628128648E+00
+8.325651E-06,-7.170948415995E+00,+4.422110587358E+00,-1.125628128648E+00
+8.328906E-06,-7.170948415995E+00,+4.422110587358E+00,-1.129672930168E+00
+8.332161E-06,-7.166088478901E+00,+4.422110587358E+00,-1.206030137837E+00
+8.335417E-06,-7.079332117331E+00,+4.422110587358E+00,-1.206030137837E+00
+8.338672E-06,-7.166076128362E+00,+4.422110587358E+00,-1.206030137837E+00
+8.341927E-06,-7.079344467870E+00,+4.422110587358E+00,-1.201964752085E+00
+8.345182E-06,-7.170948415995E+00,+4.422110587358E+00,-1.129698660458E+00
+8.348437E-06,-7.170948415995E+00,+4.422110587358E+00,-1.201954459969E+00
+8.351693E-06,-7.170948415995E+00,+4.422110587358E+00,-1.125628128648E+00
+8.354948E-06,-7.170948415995E+00,+4.422110587358E+00,-1.125628128648E+00
+8.358203E-06,-7.170948415995E+00,+4.442566167945E+00,-1.125628128648E+00
+8.361458E-06,-7.170948415995E+00,+4.824120640755E+00,-1.125628128648E+00
+8.364714E-06,-7.170948415995E+00,+4.803613599588E+00,-1.129729536805E+00
+8.367969E-06,-7.170948415995E+00,+4.422110587358E+00,-1.206030137837E+00
+8.371224E-06,-7.170948415995E+00,+4.422110587358E+00,-1.201918437564E+00
+8.374479E-06,-7.175888631592E+00,+4.422110587358E+00,-1.125628128648E+00
+8.377734E-06,-7.262484436155E+00,+4.442720549686E+00,-1.125628128648E+00
+8.380990E-06,-7.170948415995E+00,+4.824120640755E+00,-1.125628128648E+00
+8.384245E-06,-7.170948415995E+00,+4.824120640755E+00,-1.125628128648E+00
+8.387500E-06,-7.170948415995E+00,+4.824120640755E+00,-1.125628128648E+00
+8.390755E-06,-7.170948415995E+00,+4.824120640755E+00,-1.121485552027E+00
+8.394010E-06,-7.170948415995E+00,+4.824120640755E+00,-1.045226119459E+00
+8.397266E-06,-7.175931858479E+00,+4.824120640755E+00,-1.045226119459E+00
+8.400521E-06,-7.262441209268E+00,+4.824120640755E+00,-1.045226119459E+00
+8.403776E-06,-7.175944209018E+00,+4.824120640755E+00,-1.045226119459E+00
+8.407031E-06,-7.262428858729E+00,+4.824120640755E+00,-1.045226119459E+00
+8.410286E-06,-7.170948415995E+00,+4.824120640755E+00,-1.045226119459E+00
+8.413542E-06,-7.175962734826E+00,+4.824120640755E+00,-1.045226119459E+00
+8.416797E-06,-7.267430827022E+00,+4.824120640755E+00,-1.045226119459E+00
+8.420052E-06,-7.267430827022E+00,+4.824120640755E+00,-1.045226119459E+00
+8.423307E-06,-7.262397982382E+00,+4.824120640755E+00,-1.045226119459E+00
+8.426562E-06,-7.175987435904E+00,+4.824120640755E+00,-1.045226119459E+00
+8.429818E-06,-7.267430827022E+00,+4.824120640755E+00,-1.041021790143E+00
+8.433073E-06,-7.267430827022E+00,+4.845168018013E+00,-964.824110270E-03
+8.436328E-06,-7.267430827022E+00,+5.226130694151E+00,-964.824110270E-03
+8.439583E-06,-7.267430827022E+00,+5.205031856312E+00,-964.824110270E-03
+8.442839E-06,-7.267430827022E+00,+4.824120640755E+00,-964.824110270E-03
+8.446094E-06,-7.267430827022E+00,+4.824120640755E+00,-964.824110270E-03
+8.449349E-06,-7.267430827022E+00,+4.845296669463E+00,-964.824110270E-03
+8.452604E-06,-7.267430827022E+00,+5.226130694151E+00,-964.824110270E-03
+8.455859E-06,-7.267430827022E+00,+5.226130694151E+00,-964.824110270E-03
+8.459115E-06,-7.267430827022E+00,+5.226130694151E+00,-964.824110270E-03
+8.462370E-06,-7.267430827022E+00,+5.226130694151E+00,-964.824110270E-03
+8.465625E-06,-7.267430827022E+00,+5.226130694151E+00,-960.563174317E-03
+8.468880E-06,-7.267430827022E+00,+5.226130694151E+00,-884.422101080E-03
+8.472135E-06,-7.267430827022E+00,+5.226130694151E+00,-884.422101080E-03
+8.475391E-06,-7.272562475974E+00,+5.226130694151E+00,-884.422101080E-03
+8.478646E-06,-7.358775413827E+00,+5.226130694151E+00,-888.703621265E-03
+8.481901E-06,-7.267430827022E+00,+5.226130694151E+00,-964.824110270E-03
+8.485156E-06,-7.267430827022E+00,+5.226130694151E+00,-960.532297969E-03
+8.488411E-06,-7.272587177052E+00,+5.247615486341E+00,-884.422101080E-03
+8.491667E-06,-7.358750712749E+00,+5.628140747547E+00,-884.422101080E-03
+8.494922E-06,-7.267430827022E+00,+5.628140747547E+00,-884.422101080E-03
+8.498177E-06,-7.267430827022E+00,+5.628140747547E+00,-884.422101080E-03
+8.501432E-06,-7.272611878130E+00,+5.628140747547E+00,-884.422101080E-03
+8.504687E-06,-7.363913238049E+00,+5.628140747547E+00,-884.422101080E-03
+8.507943E-06,-7.363913238049E+00,+5.628140747547E+00,-884.422101080E-03
+8.511198E-06,-7.363913238049E+00,+5.628140747547E+00,-884.422101080E-03
+8.514453E-06,-7.363913238049E+00,+5.628140747547E+00,-880.083974259E-03
+8.517708E-06,-7.363913238049E+00,+5.628140747547E+00,-804.020091891E-03
+8.520964E-06,-7.363913238049E+00,+5.628140747547E+00,-804.020091891E-03
+8.524219E-06,-7.363913238049E+00,+5.628140747547E+00,-804.020091891E-03
+8.527474E-06,-7.363913238049E+00,+5.628140747547E+00,-808.378802945E-03
+8.530729E-06,-7.363913238049E+00,+5.628140747547E+00,-880.058243969E-03
+8.533984E-06,-7.363913238049E+00,+5.628140747547E+00,-804.020091891E-03
+8.537240E-06,-7.363913238049E+00,+5.628140747547E+00,-804.020091891E-03
+8.540495E-06,-7.363913238049E+00,+5.628140747547E+00,-804.020091891E-03
+8.543750E-06,-7.369174567660E+00,+5.628140747547E+00,-804.020091891E-03
+8.547005E-06,-7.460395649076E+00,+5.628140747547E+00,-799.630504490E-03
+8.550260E-06,-7.455121968925E+00,+5.628140747547E+00,-728.012816161E-03
+8.553516E-06,-7.363913238049E+00,+5.628140747547E+00,-799.620212375E-03
+8.556771E-06,-7.363913238049E+00,+5.650165875828E+00,-723.618082702E-03
+8.560026E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.563281E-06,-7.363913238049E+00,+6.030150800943E+00,-728.033400393E-03
+8.566536E-06,-7.363913238049E+00,+6.030150800943E+00,-799.599628143E-03
+8.569792E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.573047E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.576302E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.579557E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.582812E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.586068E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.589323E-06,-7.363913238049E+00,+6.030150800943E+00,-723.618082702E-03
+8.592578E-06,-7.363913238049E+00,+6.052458962415E+00,-719.156450490E-03
+8.595833E-06,-7.363913238049E+00,+6.432160854340E+00,-643.216073513E-03
+8.599089E-06,-7.363913238049E+00,+6.409801232287E+00,-647.687997841E-03
+8.602344E-06,-7.369285722511E+00,+6.030150800943E+00,-723.618082702E-03
+8.605599E-06,-7.460395649076E+00,+6.030150800943E+00,-723.618082702E-03
+8.608854E-06,-7.460395649076E+00,+6.052587613866E+00,-719.130720201E-03
+8.612109E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.615365E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.618620E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.621875E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.625130E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.628385E-06,-7.460395649076E+00,+6.409569659677E+00,-643.216073513E-03
+8.631641E-06,-7.460395649076E+00,+6.052767725896E+00,-643.216073513E-03
+8.634896E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.638151E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.641406E-06,-7.460395649076E+00,+6.432160854340E+00,-643.216073513E-03
+8.644661E-06,-7.460395649076E+00,+6.432160854340E+00,-638.672104375E-03
+8.647917E-06,-7.460395649076E+00,+6.432160854340E+00,-562.814064324E-03
+8.651172E-06,-7.460395649076E+00,+6.454932161033E+00,-562.814064324E-03
+8.654427E-06,-7.460395649076E+00,+6.811373870753E+00,-562.814064324E-03
+8.657682E-06,-7.460395649076E+00,+6.432160854340E+00,-562.814064324E-03
+8.660937E-06,-7.460395649076E+00,+6.432160854340E+00,-562.814064324E-03
+8.664193E-06,-7.460395649076E+00,+6.432160854340E+00,-562.814064324E-03
+8.667448E-06,-7.465891638928E+00,+6.455060812483E+00,-567.394055868E-03
+8.670703E-06,-7.551375894980E+00,+6.811245219302E+00,-638.630935911E-03
+8.673958E-06,-7.460395649076E+00,+6.455112273063E+00,-567.404347984E-03
+8.677214E-06,-7.460395649076E+00,+6.834170907736E+00,-638.620643795E-03
+8.680469E-06,-7.460395649076E+00,+6.834170907736E+00,-562.814064324E-03
+8.683724E-06,-7.460395649076E+00,+6.834170907736E+00,-562.814064324E-03
+8.686979E-06,-7.460395649076E+00,+6.834170907736E+00,-562.814064324E-03
+8.690234E-06,-7.465934865815E+00,+6.811090837562E+00,-562.814064324E-03
+8.693490E-06,-7.551332668094E+00,+6.455266654804E+00,-562.814064324E-03
+8.696745E-06,-7.460395649076E+00,+6.834170907736E+00,-562.814064324E-03
+8.700000E-06,-7.460395649076E+00,+6.834170907736E+00,-558.182612201E-03
+8.703255E-06,-7.460395649076E+00,+6.834170907736E+00,-487.048653316E-03
+8.706510E-06,-7.465965742162E+00,+6.834170907736E+00,-558.172320085E-03
+8.709766E-06,-7.551301791746E+00,+6.834170907736E+00,-482.412055135E-03
+8.713021E-06,-7.460395649076E+00,+6.834170907736E+00,-482.412055135E-03
+8.716276E-06,-7.460395649076E+00,+6.857456820230E+00,-482.412055135E-03
+8.719531E-06,-7.465990443240E+00,+7.236180961132E+00,-482.412055135E-03
+8.722786E-06,-7.556878060102E+00,+7.236180961132E+00,-482.412055135E-03
+8.726042E-06,-7.556878060102E+00,+7.236180961132E+00,-482.412055135E-03
+8.729297E-06,-7.556878060102E+00,+7.236180961132E+00,-477.734288491E-03
+8.732552E-06,-7.556878060102E+00,+7.236180961132E+00,-406.692958648E-03
+8.735807E-06,-7.556878060102E+00,+7.236180961132E+00,-477.723996375E-03
+8.739062E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.742318E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.745573E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.748828E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.752083E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.755339E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.758594E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.761849E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.765104E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.768359E-06,-7.551190636895E+00,+7.236180961132E+00,-397.270526606E-03
+8.771615E-06,-7.466089247552E+00,+7.236180961132E+00,-326.352702154E-03
+8.774870E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.778125E-06,-7.556878060102E+00,+7.259955749138E+00,-402.010045946E-03
+8.781380E-06,-7.556878060102E+00,+7.614390496232E+00,-402.010045946E-03
+8.784635E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.787891E-06,-7.556878060102E+00,+7.236180961132E+00,-402.010045946E-03
+8.791146E-06,-7.556878060102E+00,+7.236180961132E+00,-397.234504201E-03
+8.794401E-06,-7.556878060102E+00,+7.260084400588E+00,-321.608036757E-03
