x-axis,I_T,V_R,I_R
+4.946745E-06,+3.828046441078E+00,-7.638191014528E+00,-1.849246211350E+00
+4.950000E-06,+3.828046441078E+00,-7.242664994335E+00,-1.849246211350E+00
+4.953255E-06,+3.828046441078E+00,-7.236180961132E+00,-1.849246211350E+00
+4.956510E-06,+3.733107847452E+00,-7.236180961132E+00,-1.849246211350E+00
+4.959766E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.963021E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.966276E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.969531E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.972786E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.976042E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.979297E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.982552E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
+4.985807E-06,+3.636569858999E+00,-7.236180961132E+00,-1.849246211350E+00
+4.989062E-06,+3.635081619024E+00,-7.236180961132E+00,-1.849246211350E+00
+4.992318E-06,+3.635081619024E+00,-7.236180961132E+00,-1.928418312676E+00
+4.995573E-06,+3.540068922164E+00,-7.236180961132E+00,-1.929648220539E+00
+4.998828E-06,+3.538599207997E+00,-7.236180961132E+00,-1.929648220539E+00
+5.002083E-06,+3.538599207997E+00,-7.236180961132E+00,-1.929648220539E+00
+5.005339E-06,+3.538599207997E+00,-7.236180961132E+00,-1.929648220539E+00
+5.008594E-06,+3.538599207997E+00,-7.236180961132E+00,-1.850450388924E+00
+5.011849E-06,+3.538599207997E+00,-7.236180961132E+00,-1.849246211350E+00
+5.015104E-06,+3.538599207997E+00,-7.236180961132E+00,-1.849246211350E+00
+5.018359E-06,+3.538599207997E+00,-7.236180961132E+00,-1.928459481139E+00
+5.021615E-06,+3.633661307014E+00,-7.236180961132E+00,-1.929648220539E+00
+5.024870E-06,+3.540013344738E+00,-7.236180961132E+00,-1.929648220539E+00
+5.028125E-06,+3.538599207997E+00,-7.236180961132E+00,-1.929648220539E+00
+5.031380E-06,+3.538599207997E+00,-7.236180961132E+00,-1.850414366518E+00
+5.034635E-06,+3.538599207997E+00,-7.236180961132E+00,-1.928485211429E+00
+5.037891E-06,+3.443506232633E+00,-7.236180961132E+00,-1.850404074402E+00
+5.041146E-06,+3.442116796970E+00,-7.236180961132E+00,-1.928495503545E+00
+5.044401E-06,+3.442116796970E+00,-7.236180961132E+00,-1.929648220539E+00
+5.047656E-06,+3.442116796970E+00,-7.236180961132E+00,-1.929648220539E+00
+5.050911E-06,+3.346999120528E+00,-7.236180961132E+00,-1.929648220539E+00
+5.054167E-06,+3.345634385943E+00,-7.236180961132E+00,-1.929648220539E+00
+5.057422E-06,+3.345634385943E+00,-7.236180961132E+00,-1.929648220539E+00
+5.060677E-06,+3.345634385943E+00,-6.839780111072E+00,-1.929648220539E+00
+5.063932E-06,+3.345634385943E+00,-6.834170907736E+00,-1.929648220539E+00
+5.067187E-06,+3.345634385943E+00,-6.834170907736E+00,-1.929648220539E+00
+5.070443E-06,+3.345634385943E+00,-7.230648948666E+00,-1.929648220539E+00
+5.073698E-06,+3.345634385943E+00,-7.236180961132E+00,-1.929648220539E+00
+5.076953E-06,+3.345634385943E+00,-7.236180961132E+00,-1.929648220539E+00
+5.080208E-06,+3.345634385943E+00,-6.839625729331E+00,-1.850337175649E+00
+5.083464E-06,+3.250454956806E+00,-6.834170907736E+00,-1.849246211350E+00
+5.086719E-06,+3.249151974916E+00,-6.834170907736E+00,-1.928567548356E+00
+5.089974E-06,+3.249151974916E+00,-6.834170907736E+00,-1.929648220539E+00
+5.093229E-06,+3.249151974916E+00,-6.834170907736E+00,-1.850316591417E+00
+5.096484E-06,+3.249151974916E+00,-6.834170907736E+00,-1.928582986530E+00
+5.099740E-06,+3.249151974916E+00,-7.230880521277E+00,-1.929648220539E+00
+5.102995E-06,+3.249151974916E+00,-7.236180961132E+00,-1.929648220539E+00
+5.106250E-06,+3.249151974916E+00,-7.236180961132E+00,-1.929648220539E+00
+5.109505E-06,+3.249151974916E+00,-7.236180961132E+00,-1.929648220539E+00
+5.112760E-06,+3.249151974916E+00,-6.839368426430E+00,-1.929648220539E+00
+5.116016E-06,+3.249151974916E+00,-7.231009172729E+00,-1.929648220539E+00
+5.119271E-06,+3.153904617814E+00,-7.236180961132E+00,-1.929648220539E+00
+5.122526E-06,+3.152669563890E+00,-7.236180961132E+00,-1.929648220539E+00
+5.125781E-06,+3.152669563890E+00,-6.839265505269E+00,-1.850265130838E+00
+5.129036E-06,+3.057403680978E+00,-6.834170907736E+00,-1.928634447109E+00
+5.132292E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.135547E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.138802E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.142057E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.145312E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.148568E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.151823E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.155078E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.158333E-06,+3.056187152863E+00,-6.834170907736E+00,-1.850213670258E+00
+5.161589E-06,+3.056187152863E+00,-6.834170907736E+00,-1.928685907689E+00
+5.164844E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
+5.168099E-06,+3.056187152863E+00,-7.231420857371E+00,-1.929648220539E+00
+5.171354E-06,+3.056187152863E+00,-6.838905281206E+00,-1.929648220539E+00
+5.174609E-06,+2.960834816178E+00,-6.834170907736E+00,-1.929648220539E+00
+5.177865E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
+5.181120E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
+5.184375E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
+5.187630E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
+5.190885E-06,+2.959704741836E+00,-6.834170907736E+00,-1.850162209679E+00
+5.194141E-06,+2.959704741836E+00,-6.834170907736E+00,-1.928737368268E+00
+5.197396E-06,+2.864309178264E+00,-6.834170907736E+00,-1.850151917563E+00
+5.200651E-06,+2.863222330809E+00,-6.834170907736E+00,-1.849246211350E+00
+5.203906E-06,+2.863222330809E+00,-6.834170907736E+00,-1.849246211350E+00
+5.207161E-06,+2.863222330809E+00,-6.834170907736E+00,-1.928757952500E+00
+5.210417E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
+5.213672E-06,+2.863222330809E+00,-6.834170907736E+00,-1.850126187273E+00
+5.216927E-06,+2.863222330809E+00,-6.834170907736E+00,-1.928773390674E+00
+5.220182E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
+5.223437E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
+5.226693E-06,+2.767771189812E+00,-6.834170907736E+00,-1.929648220539E+00
+5.229948E-06,+2.766739919782E+00,-6.834170907736E+00,-1.850100456984E+00
+5.233203E-06,+2.766739919782E+00,-6.834170907736E+00,-1.928799120963E+00
+5.236458E-06,+2.766739919782E+00,-6.834170907736E+00,-1.929648220539E+00
+5.239714E-06,+2.766739919782E+00,-6.834170907736E+00,-1.929648220539E+00
+5.242969E-06,+2.862221937126E+00,-6.834170907736E+00,-1.929648220539E+00
+5.246224E-06,+2.767734138194E+00,-6.834170907736E+00,-1.929648220539E+00
+5.249479E-06,+2.766739919782E+00,-6.834170907736E+00,-2.009226860442E+00
+5.252734E-06,+2.766739919782E+00,-6.834170907736E+00,-1.930466443767E+00
+5.255990E-06,+2.671233201359E+00,-6.834170907736E+00,-1.929648220539E+00
+5.259245E-06,+2.670257508755E+00,-6.834170907736E+00,-1.929648220539E+00
+5.262500E-06,+2.670257508755E+00,-6.834170907736E+00,-1.929648220539E+00
+5.265755E-06,+2.670257508755E+00,-6.436149049395E+00,-1.929648220539E+00
+5.269010E-06,+2.670257508755E+00,-6.830208442971E+00,-1.929648220539E+00
+5.272266E-06,+2.670257508755E+00,-6.834170907736E+00,-2.009262882848E+00
+5.275521E-06,+2.670257508755E+00,-6.436071858524E+00,-2.010050229728E+00
+5.278776E-06,+2.670257508755E+00,-6.432160854340E+00,-2.010050229728E+00
+5.282031E-06,+2.670257508755E+00,-6.830311364131E+00,-2.010050229728E+00
+5.285286E-06,+2.574695212906E+00,-6.834170907736E+00,-2.010050229728E+00
+5.288542E-06,+2.573775097728E+00,-6.834170907736E+00,-2.010050229728E+00
+5.291797E-06,+2.573775097728E+00,-6.834170907736E+00,-2.010050229728E+00
+5.295052E-06,+2.573775097728E+00,-6.435917476784E+00,-2.010050229728E+00
+5.298307E-06,+2.573775097728E+00,-6.830440015582E+00,-2.010050229728E+00
+5.301562E-06,+2.478181925532E+00,-6.834170907736E+00,-2.010050229728E+00
+5.304818E-06,+2.477292686701E+00,-6.435840285913E+00,-2.010050229728E+00
+5.308073E-06,+2.477292686701E+00,-6.432160854340E+00,-2.010050229728E+00
+5.311328E-06,+2.477292686701E+00,-6.830542936743E+00,-2.010050229728E+00
+5.314583E-06,+2.477292686701E+00,-6.834170907736E+00,-2.010050229728E+00
+5.317839E-06,+2.381668638157E+00,-6.834170907736E+00,-2.010050229728E+00
+5.321094E-06,+2.380810275674E+00,-6.834170907736E+00,-1.930358376550E+00
+5.324349E-06,+2.380810275674E+00,-6.834170907736E+00,-1.929648220539E+00
+5.327604E-06,+2.380810275674E+00,-6.435660173882E+00,-1.929648220539E+00
+5.330859E-06,+2.380810275674E+00,-6.830697318484E+00,-1.929648220539E+00
+5.334115E-06,+2.380810275674E+00,-6.834170907736E+00,-1.929648220539E+00
+5.337370E-06,+2.380810275674E+00,-6.834170907736E+00,-1.929648220539E+00
+5.340625E-06,+2.285143000243E+00,-6.834170907736E+00,-1.929648220539E+00
+5.343880E-06,+2.284327864647E+00,-6.834170907736E+00,-1.929648220539E+00
+5.347135E-06,+2.284327864647E+00,-6.834170907736E+00,-1.929648220539E+00
+5.350391E-06,+2.284327864647E+00,-6.435480061851E+00,-1.929648220539E+00
+5.353646E-06,+2.284327864647E+00,-6.432160854340E+00,-1.929648220539E+00
+5.356901E-06,+2.188629712869E+00,-6.830903160805E+00,-1.929648220539E+00
+5.360156E-06,+2.187845453620E+00,-6.834170907736E+00,-2.009401826412E+00
+5.363411E-06,+2.283555955937E+00,-6.834170907736E+00,-2.010050229728E+00
+5.366667E-06,+2.284327864647E+00,-6.435351410400E+00,-2.010050229728E+00
+5.369922E-06,+2.188605011791E+00,-6.432160854340E+00,-2.010050229728E+00
+5.373177E-06,+2.187845453620E+00,-6.831031812256E+00,-2.010050229728E+00
+5.376432E-06,+2.187845453620E+00,-6.834170907736E+00,-1.930270893565E+00
+5.379687E-06,+2.187845453620E+00,-6.435248489239E+00,-1.929648220539E+00
+5.382943E-06,+2.187845453620E+00,-6.432160854340E+00,-1.929648220539E+00
+5.386198E-06,+2.187845453620E+00,-6.432160854340E+00,-1.929648220539E+00
+5.389453E-06,+2.187845453620E+00,-6.831160463707E+00,-1.929648220539E+00
+5.392708E-06,+2.092079373877E+00,-6.435145568078E+00,-1.929648220539E+00
+5.395964E-06,+2.091363042593E+00,-6.432160854340E+00,-2.009458433049E+00
+5.399219E-06,+2.091363042593E+00,-6.831237654577E+00,-2.010050229728E+00
+5.402474E-06,+2.091363042593E+00,-6.435068377208E+00,-1.930229725102E+00
+5.405729E-06,+2.091363042593E+00,-6.432160854340E+00,-1.929648220539E+00
+5.408984E-06,+2.091363042593E+00,-6.432160854340E+00,-1.929648220539E+00
+5.412240E-06,+2.091363042593E+00,-6.432160854340E+00,-1.929648220539E+00
+5.415495E-06,+1.995553735963E+00,-6.432160854340E+00,-1.929648220539E+00
+5.418750E-06,+1.994880631566E+00,-6.432160854340E+00,-2.009494455455E+00
+5.422005E-06,+1.994880631566E+00,-6.432160854340E+00,-1.930198848754E+00
+5.425260E-06,+1.994880631566E+00,-6.432160854340E+00,-1.929648220539E+00
+5.428516E-06,+1.994880631566E+00,-6.432160854340E+00,-1.929648220539E+00
+5.431771E-06,+1.994880631566E+00,-6.432160854340E+00,-1.929648220539E+00
+5.435026E-06,+1.994880631566E+00,-6.432160854340E+00,-1.929648220539E+00
+5.438281E-06,+1.994880631566E+00,-6.432160854340E+00,-1.929648220539E+00
+5.441536E-06,+1.899021922780E+00,-6.432160854340E+00,-2.009530477861E+00
+5.444792E-06,+1.898398220539E+00,-6.432160854340E+00,-2.010050229728E+00
+5.448047E-06,+1.898398220539E+00,-6.432160854340E+00,-2.010050229728E+00
+5.451302E-06,+1.898398220539E+00,-6.432160854340E+00,-2.010050229728E+00
+5.454557E-06,+1.898398220539E+00,-6.432160854340E+00,-1.930147388175E+00
+5.457812E-06,+1.898398220539E+00,-6.432160854340E+00,-2.009556208150E+00
+5.461068E-06,+1.898398220539E+00,-6.432160854340E+00,-1.930137096059E+00
+5.464323E-06,+1.898398220539E+00,-6.432160854340E+00,-1.929648220539E+00
+5.467578E-06,+1.898398220539E+00,-6.432160854340E+00,-1.929648220539E+00
+5.470833E-06,+1.898398220539E+00,-6.432160854340E+00,-1.929648220539E+00
+5.474089E-06,+1.898398220539E+00,-6.432160854340E+00,-1.929648220539E+00
+5.477344E-06,+1.898398220539E+00,-6.432160854340E+00,-1.929648220539E+00
+5.480599E-06,+1.802465408519E+00,-6.432160854340E+00,-1.929648220539E+00
+5.483854E-06,+1.801915809512E+00,-6.432160854340E+00,-1.929648220539E+00
+5.487109E-06,+1.801915809512E+00,-6.432160854340E+00,-1.929648220539E+00
+5.490365E-06,+1.801915809512E+00,-6.432160854340E+00,-2.009607668730E+00
+5.493620E-06,+1.801915809512E+00,-6.432160854340E+00,-2.010050229728E+00
+5.496875E-06,+1.801915809512E+00,-6.432160854340E+00,-2.010050229728E+00
+5.500130E-06,+1.801915809512E+00,-6.432160854340E+00,-2.010050229728E+00
+5.503385E-06,+1.801915809512E+00,-6.432160854340E+00,-1.930070197306E+00
+5.506641E-06,+1.705933595336E+00,-6.032234954526E+00,-2.009633399019E+00
+5.509896E-06,+1.705433398485E+00,-6.030150800943E+00,-1.930059905190E+00
+5.513151E-06,+1.705433398485E+00,-6.430128161337E+00,-1.929648220539E+00
+5.516406E-06,+1.705433398485E+00,-6.432160854340E+00,-1.929648220539E+00
+5.519661E-06,+1.705433398485E+00,-6.432160854340E+00,-1.929648220539E+00
+5.522917E-06,+1.705433398485E+00,-6.432160854340E+00,-1.929648220539E+00
+5.526172E-06,+1.609414132692E+00,-6.432160854340E+00,-1.929648220539E+00
+5.529427E-06,+1.608950987458E+00,-6.432160854340E+00,-1.929648220539E+00
+5.532682E-06,+1.608950987458E+00,-6.432160854340E+00,-2.009674567483E+00
+5.535937E-06,+1.608950987458E+00,-6.432160854340E+00,-2.010050229728E+00
+5.539193E-06,+1.512907020587E+00,-6.432160854340E+00,-2.010050229728E+00
+5.542448E-06,+1.608518718572E+00,-6.432160854340E+00,-1.930008444611E+00
+5.545703E-06,+1.608950987458E+00,-6.031926191044E+00,-2.009695151715E+00
+5.548958E-06,+1.608950987458E+00,-6.030150800943E+00,-1.929998152495E+00
+5.552214E-06,+1.608950987458E+00,-6.030150800943E+00,-2.009705443831E+00
+5.555469E-06,+1.608950987458E+00,-6.030150800943E+00,-1.929987860379E+00
+5.558724E-06,+1.608950987458E+00,-6.030150800943E+00,-2.009715735946E+00
+5.561979E-06,+1.608950987458E+00,-6.030150800943E+00,-2.010050229728E+00
+5.565234E-06,+1.512857618430E+00,-6.030150800943E+00,-1.929972422205E+00
+5.568490E-06,+1.512468576431E+00,-6.030150800943E+00,-2.009731174120E+00
+5.571745E-06,+1.512468576431E+00,-6.030150800943E+00,-2.010050229728E+00
+5.575000E-06,+1.512468576431E+00,-6.030150800943E+00,-2.010050229728E+00
+5.578255E-06,+1.416350506325E+00,-6.030150800943E+00,-2.010050229728E+00
+5.581510E-06,+1.512110410780E+00,-6.030150800943E+00,-2.010050229728E+00
+5.584766E-06,+1.416338155786E+00,-6.030150800943E+00,-2.010050229728E+00
+5.588021E-06,+1.415986165404E+00,-6.030150800943E+00,-2.010050229728E+00
+5.591276E-06,+1.415986165404E+00,-6.030150800943E+00,-2.010050229728E+00
+5.594531E-06,+1.415986165404E+00,-6.030150800943E+00,-2.010050229728E+00
+5.597786E-06,+1.415986165404E+00,-6.030150800943E+00,-1.929920961626E+00
+5.601042E-06,+1.415986165404E+00,-6.030150800943E+00,-2.009782634700E+00
+5.604297E-06,+1.415986165404E+00,-6.030150800943E+00,-1.929910669510E+00
+5.607552E-06,+1.415986165404E+00,-6.030150800943E+00,-2.009792926816E+00
+5.610807E-06,+1.415986165404E+00,-6.030150800943E+00,-2.010050229728E+00
+5.614062E-06,+1.319800167334E+00,-6.030150800943E+00,-1.929895231336E+00
+5.617318E-06,+1.319503754377E+00,-6.030150800943E+00,-1.929648220539E+00
+5.620573E-06,+1.319503754377E+00,-6.030150800943E+00,-1.929648220539E+00
+5.623828E-06,+1.319503754377E+00,-6.030150800943E+00,-2.009818657105E+00
+5.627083E-06,+1.223293055228E+00,-6.030150800943E+00,-2.010050229728E+00
+5.630339E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929869501046E+00
+5.633594E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
+5.636849E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
+5.640104E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
+5.643359E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
+5.646615E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
+5.649870E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
+5.653125E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
+5.656380E-06,+1.223021343350E+00,-6.030150800943E+00,-1.849426323394E+00
+5.659635E-06,+1.223021343350E+00,-6.431286024395E+00,-1.929473254553E+00
+5.662891E-06,+1.126742716237E+00,-6.030999900597E+00,-1.929648220539E+00
+5.666146E-06,+1.126538932323E+00,-6.030150800943E+00,-2.009885555858E+00
+5.669401E-06,+1.126538932323E+00,-6.030150800943E+00,-2.010050229728E+00
+5.672656E-06,+1.126538932323E+00,-6.030150800943E+00,-2.010050229728E+00
+5.675911E-06,+1.126538932323E+00,-6.030150800943E+00,-2.010050229728E+00
+5.679167E-06,+1.126538932323E+00,-6.030150800943E+00,-1.929792310177E+00
+5.682422E-06,+1.126538932323E+00,-6.030150800943E+00,-1.929648220539E+00
+5.685677E-06,+1.030217078323E+00,-6.030150800943E+00,-2.009916432206E+00
+5.688932E-06,+1.030056521297E+00,-6.030150800943E+00,-1.929776872003E+00
+5.692187E-06,+1.030056521297E+00,-6.030150800943E+00,-1.929648220539E+00
+5.695443E-06,+1.030056521297E+00,-5.628732544300E+00,-1.929648220539E+00
+5.698698E-06,+1.030056521297E+00,-6.029584734481E+00,-1.929648220539E+00
+5.701953E-06,+1.030056521297E+00,-6.030150800943E+00,-1.929648220539E+00
+5.705208E-06,+1.030056521297E+00,-6.030150800943E+00,-1.929648220539E+00
+5.708464E-06,+1.030056521297E+00,-6.030150800943E+00,-1.929648220539E+00
+5.711719E-06,+1.030056521297E+00,-6.030150800943E+00,-1.929648220539E+00
+5.714974E-06,+933.679089870E-03,-6.030150800943E+00,-1.929648220539E+00
+5.718229E-06,+933.574110270E-03,-5.628552432268E+00,-1.929648220539E+00
+5.721484E-06,+933.574110270E-03,-5.628140747547E+00,-1.929648220539E+00
+5.724740E-06,+837.178153035E-03,-5.628140747547E+00,-1.929648220539E+00
+5.727995E-06,+837.091699243E-03,-6.029816307093E+00,-2.009983330959E+00
+5.731250E-06,+837.091699243E-03,-6.030150800943E+00,-2.010050229728E+00
+5.734505E-06,+837.091699243E-03,-6.030150800943E+00,-1.929704827192E+00
+5.737760E-06,+837.091699243E-03,-6.030150800943E+00,-2.009998769133E+00
+5.741016E-06,+837.091699243E-03,-6.030150800943E+00,-2.010050229728E+00
+5.744271E-06,+837.091699243E-03,-5.628346589947E+00,-2.010050229728E+00
+5.747526E-06,+837.091699243E-03,-6.029970688833E+00,-2.010050229728E+00
+5.750781E-06,+740.646339852E-03,-6.030150800943E+00,-2.010050229728E+00
+5.754036E-06,+740.609288216E-03,-6.030150800943E+00,-2.010050229728E+00
+5.757292E-06,+740.609288216E-03,-6.030150800943E+00,-1.929668804787E+00
+5.760547E-06,+740.609288216E-03,-6.030150800943E+00,-2.010034791539E+00
+5.763802E-06,+740.609288216E-03,-6.030150800943E+00,-2.010050229728E+00
+5.767057E-06,+740.609288216E-03,-6.030150800943E+00,-1.929653366613E+00
+5.770312E-06,+740.609288216E-03,-6.030150800943E+00,-2.010050229713E+00
+5.773568E-06,+740.609288216E-03,-6.030125070731E+00,-2.010050229728E+00
+5.776823E-06,+740.609288216E-03,-5.628140747547E+00,-2.010050229728E+00
+5.780078E-06,+740.609288216E-03,-5.628140747547E+00,-2.010034791570E+00
+5.783333E-06,+740.609288216E-03,-5.628140747547E+00,-1.929668804755E+00
+5.786589E-06,+740.609288216E-03,-5.628140747547E+00,-2.010050229728E+00
+5.789844E-06,+740.572236617E-03,-5.628140747547E+00,-2.010050229728E+00
+5.793099E-06,+644.126877189E-03,-5.628140747547E+00,-2.010014207338E+00
+5.796354E-06,+644.176279326E-03,-5.628140747547E+00,-1.929648220539E+00
+5.799609E-06,+740.553710809E-03,-5.628372320080E+00,-1.929648220539E+00
+5.802865E-06,+644.126877189E-03,-6.029893498120E+00,-1.929648220539E+00
+5.806120E-06,+644.126877189E-03,-5.628140747547E+00,-1.929704827161E+00
+5.809375E-06,+644.126877189E-03,-5.628140747547E+00,-2.010050229728E+00
+5.812630E-06,+644.046598704E-03,-5.628140747547E+00,-2.009983330991E+00
+5.815885E-06,+547.644466162E-03,-5.628140747547E+00,-1.929648220539E+00
+5.819141E-06,+547.644466162E-03,-5.628140747547E+00,-1.929725411392E+00
+5.822396E-06,+547.644466162E-03,-5.628140747547E+00,-2.010050229728E+00
+5.825651E-06,+547.539486599E-03,-5.628140747547E+00,-2.009962746759E+00
+5.828906E-06,+451.162055135E-03,-5.628140747547E+00,-1.929648220539E+00
+5.832161E-06,+451.162055135E-03,-5.628140747547E+00,-1.929648220539E+00
+5.835417E-06,+451.162055135E-03,-5.628140747547E+00,-1.929648220539E+00
+5.838672E-06,+451.162055135E-03,-5.628140747547E+00,-1.929648220539E+00
+5.841927E-06,+451.162055135E-03,-5.628706813853E+00,-1.929648220539E+00
+5.845182E-06,+451.162055135E-03,-6.029559004348E+00,-1.929766579856E+00
+5.848437E-06,+451.162055135E-03,-5.628140747547E+00,-2.010050229728E+00
+5.851693E-06,+451.162055135E-03,-5.628140747547E+00,-2.010050229728E+00
+5.854948E-06,+451.162055135E-03,-5.628140747547E+00,-2.010050229728E+00
+5.858203E-06,+451.162055135E-03,-5.628140747547E+00,-2.009911286180E+00
+5.861458E-06,+451.162055135E-03,-5.628140747547E+00,-1.929648220539E+00
+5.864714E-06,+451.162055135E-03,-5.628140747547E+00,-1.929648220539E+00
+5.867969E-06,+450.976797068E-03,-5.628140747547E+00,-1.929648220539E+00
+5.871224E-06,+354.679644108E-03,-5.628140747547E+00,-1.929648220539E+00
+5.874479E-06,+354.679644108E-03,-5.628140747547E+00,-1.929648220539E+00
+5.877734E-06,+354.679644108E-03,-5.628140747547E+00,-1.929648220539E+00
+5.880990E-06,+354.679644108E-03,-5.628140747547E+00,-1.929648220539E+00
+5.884245E-06,+354.463509693E-03,-5.628140747547E+00,-1.929648220539E+00
+5.887500E-06,+258.197233081E-03,-5.628140747547E+00,-1.929648220539E+00
+5.890755E-06,+258.197233081E-03,-5.628140747547E+00,-1.929648220539E+00
+5.894010E-06,+258.431893304E-03,-5.628140747547E+00,-1.929648220539E+00
+5.897266E-06,+354.438808615E-03,-5.628140747547E+00,-1.929648220539E+00
+5.900521E-06,+258.197233081E-03,-5.628140747547E+00,-1.929648220539E+00
+5.903776E-06,+258.197233081E-03,-5.628140747547E+00,-1.929648220539E+00
+5.907031E-06,+258.197233081E-03,-5.628140747547E+00,-1.929648220539E+00
+5.910286E-06,+258.197233081E-03,-5.627034345148E+00,-1.929648220539E+00
+5.913542E-06,+258.197233081E-03,-5.226130694151E+00,-1.929648220539E+00
+5.916797E-06,+258.197233081E-03,-5.227288557130E+00,-1.929648220539E+00
+5.920052E-06,+258.197233081E-03,-5.626957154277E+00,-1.929648220539E+00
+5.923307E-06,+258.197233081E-03,-5.227340017711E+00,-1.929648220539E+00
+5.926562E-06,+257.900820162E-03,-5.628140747547E+00,-1.929648220539E+00
+5.929818E-06,+161.714822054E-03,-5.626879963407E+00,-1.929648220539E+00
+5.933073E-06,+161.714822054E-03,-5.226130694151E+00,-1.929648220539E+00
+5.936328E-06,+161.714822054E-03,-5.227442938871E+00,-1.929648220539E+00
+5.939583E-06,+161.714822054E-03,-5.626802772537E+00,-1.929648220539E+00
+5.942839E-06,+161.387532788E-03,-5.226130694151E+00,-1.929648220539E+00
+5.946094E-06,+65.232411027E-03,-5.226130694151E+00,-1.929648220539E+00
+5.949349E-06,+65.232411027E-03,-5.226130694151E+00,-1.929931253710E+00
+5.952604E-06,+65.232411027E-03,-5.226130694151E+00,-2.010050229728E+00
+5.955859E-06,+65.232411027E-03,-5.226130694151E+00,-2.009756904441E+00
+5.959115E-06,+65.232411027E-03,-5.226130694151E+00,-1.929648220539E+00
+5.962370E-06,+65.232411027E-03,-5.226130694151E+00,-1.929648220539E+00
+5.965625E-06,+65.232411027E-03,-5.226130694151E+00,-1.929648220539E+00
+5.968880E-06,+65.232411027E-03,-5.226130694151E+00,-1.929962130058E+00
+5.972135E-06,+65.232411027E-03,-5.226130694151E+00,-2.009731174152E+00
+5.975391E-06,+64.843369066E-03,-5.226130694151E+00,-1.929972422174E+00
+5.978646E-06,-31.250000000E-03,-5.226130694151E+00,-2.009720882036E+00
+5.981901E-06,-31.250000000E-03,-5.226130694151E+00,-1.929648220539E+00
+5.985156E-06,-31.250000000E-03,-5.226130694151E+00,-1.929648220539E+00
+5.988411E-06,-31.250000000E-03,-5.226130694151E+00,-1.929648220539E+00
+5.991667E-06,-31.250000000E-03,-5.226130694151E+00,-1.929648220539E+00
+5.994922E-06,-31.676093579E-03,-5.226130694151E+00,-1.929648220539E+00
+5.998177E-06,-127.732411027E-03,-5.226130694151E+00,-1.929648220539E+00
+6.001432E-06,-127.732411027E-03,-5.226130694151E+00,-1.929648220539E+00
+6.004687E-06,-127.732411027E-03,-5.226130694151E+00,-1.929648220539E+00
+6.007943E-06,-127.732411027E-03,-5.226130694151E+00,-1.929648220539E+00
+6.011198E-06,-128.189380953E-03,-5.226130694151E+00,-1.929648220539E+00
+6.014453E-06,-224.214822054E-03,-5.226130694151E+00,-1.929648220539E+00
+6.017708E-06,-224.214822054E-03,-5.226130694151E+00,-1.929257120151E+00
+6.020964E-06,-224.214822054E-03,-5.226130694151E+00,-1.849642457796E+00
+6.024219E-06,-224.214822054E-03,-5.226130694151E+00,-1.929648220539E+00
+6.027474E-06,-224.214822054E-03,-5.226130694151E+00,-1.929648220539E+00
+6.030729E-06,-224.708843597E-03,-5.226130694151E+00,-1.929648220539E+00
+6.033984E-06,-320.697233081E-03,-5.226130694151E+00,-1.929648220539E+00
