x-axis,I_T,V_R,I_R
+7.606250E-06,-5.627229839563E+00,-3.216080427170E+00,-3.859296441078E+00
+7.609505E-06,-5.630718866827E+00,-3.216080427170E+00,-3.856388918358E+00
+7.612760E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
+7.616016E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
+7.619271E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
+7.622526E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
+7.625781E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
+7.629036E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
+7.632292E-06,-5.727244504741E+00,-3.216080427170E+00,-3.778894431889E+00
+7.635547E-06,-5.820194661617E+00,-3.216080427170E+00,-3.778894431889E+00
+7.638802E-06,-5.820194661617E+00,-3.216080427170E+00,-3.778894431889E+00
+7.642057E-06,-5.820194661617E+00,-3.216080427170E+00,-3.778894431889E+00
+7.645312E-06,-5.820194661617E+00,-3.216080427170E+00,-3.775930302532E+00
+7.648568E-06,-5.820194661617E+00,-3.216080427170E+00,-3.698492422700E+00
+7.651823E-06,-5.823763967385E+00,-3.216080427170E+00,-3.698492422700E+00
+7.655078E-06,-5.913101591607E+00,-3.201182589238E+00,-3.698492422700E+00
+7.658333E-06,-5.820194661617E+00,-2.814070373774E+00,-3.698492422700E+00
+7.661589E-06,-5.820194661617E+00,-2.814070373774E+00,-3.698492422700E+00
+7.664844E-06,-5.820194661617E+00,-2.814070373774E+00,-3.698492422700E+00
+7.668099E-06,-5.820194661617E+00,-2.814070373774E+00,-3.698492422700E+00
+7.671354E-06,-5.820194661617E+00,-2.799043884391E+00,-3.698492422700E+00
+7.674609E-06,-5.820194661617E+00,-2.427112540050E+00,-3.698492422700E+00
+7.677865E-06,-5.820194661617E+00,-2.798992423811E+00,-3.698492422700E+00
+7.681120E-06,-5.820194661617E+00,-2.427164000630E+00,-3.695471686705E+00
+7.684375E-06,-5.823825720080E+00,-2.798940963231E+00,-3.618090413511E+00
+7.687630E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
+7.690885E-06,-5.916677072644E+00,-2.427241191500E+00,-3.618090413511E+00
+7.694141E-06,-5.916677072644E+00,-2.798863772361E+00,-3.618090413511E+00
+7.697396E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
+7.700651E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
+7.703906E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
+7.707161E-06,-5.916677072644E+00,-2.412060320377E+00,-3.615028509053E+00
+7.710417E-06,-5.916677072644E+00,-2.412060320377E+00,-3.540755454837E+00
+7.713672E-06,-5.916677072644E+00,-2.412060320377E+00,-3.615018216937E+00
+7.716927E-06,-5.920369883802E+00,-2.412060320377E+00,-3.537688404322E+00
+7.720182E-06,-6.009460497244E+00,-2.412060320377E+00,-3.537688404322E+00
+7.723437E-06,-5.920382234341E+00,-2.396622146354E+00,-3.537688404322E+00
+7.726693E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
+7.729948E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
+7.733203E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
+7.736458E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
+7.739714E-06,-6.013159483671E+00,-2.010050266981E+00,-3.534575039285E+00
+7.742969E-06,-6.013159483671E+00,-2.010050266981E+00,-3.457286395133E+00
+7.746224E-06,-6.013159483671E+00,-2.010050266981E+00,-3.457286395133E+00
+7.749479E-06,-6.016914047524E+00,-2.010050266981E+00,-3.457286395133E+00
+7.752734E-06,-6.109641894698E+00,-2.010050266981E+00,-3.457286395133E+00
+7.755990E-06,-6.105874980306E+00,-2.010050266981E+00,-3.457286395133E+00
+7.759245E-06,-6.013159483671E+00,-2.010050266981E+00,-3.457286395133E+00
+7.762500E-06,-6.013159483671E+00,-2.010050266981E+00,-3.457286395133E+00
+7.765755E-06,-6.016944923872E+00,-1.994277599187E+00,-3.457286395133E+00
+7.769010E-06,-6.109641894698E+00,-1.608040213585E+00,-3.457286395133E+00
+7.772266E-06,-6.109641894698E+00,-1.608040213585E+00,-3.457286395133E+00
+7.775521E-06,-6.109641894698E+00,-1.608040213585E+00,-3.457286395133E+00
+7.778776E-06,-6.109641894698E+00,-1.608040213585E+00,-3.454111277401E+00
+7.782031E-06,-6.109641894698E+00,-1.608040213585E+00,-3.376884385943E+00
+7.785286E-06,-6.109641894698E+00,-1.608040213585E+00,-3.380069795791E+00
+7.788542E-06,-6.109641894698E+00,-1.592087433760E+00,-3.454095839227E+00
+7.791797E-06,-6.109641894698E+00,-1.206030160189E+00,-3.376884385943E+00
+7.795052E-06,-6.109641894698E+00,-1.206030160189E+00,-3.376884385943E+00
+7.798307E-06,-6.109641894698E+00,-1.222060130883E+00,-3.376884385943E+00
+7.801562E-06,-6.109641894698E+00,-1.608040213585E+00,-3.376884385943E+00
+7.804818E-06,-6.113501438133E+00,-1.591958782310E+00,-3.376884385943E+00
+7.808073E-06,-6.206124305725E+00,-1.206030160189E+00,-3.376884385943E+00
+7.811328E-06,-6.206124305725E+00,-1.206030160189E+00,-3.376884385943E+00
+7.814583E-06,-6.206124305725E+00,-1.206030160189E+00,-3.376884385943E+00
+7.817839E-06,-6.206124305725E+00,-1.206030160189E+00,-3.373647515516E+00
+7.821094E-06,-6.206124305725E+00,-1.206030160189E+00,-3.299724393239E+00
+7.824349E-06,-6.206124305725E+00,-1.206030160189E+00,-3.376884385943E+00
+7.827604E-06,-6.206124305725E+00,-1.206030160189E+00,-3.376884385943E+00
+7.830859E-06,-6.206124305725E+00,-1.206030160189E+00,-3.373626931285E+00
+7.834115E-06,-6.206124305725E+00,-1.206030160189E+00,-3.296482376754E+00
+7.837370E-06,-6.206124305725E+00,-1.206030160189E+00,-3.296482376754E+00
+7.840625E-06,-6.206124305725E+00,-1.189665695723E+00,-3.296482376754E+00
+7.843880E-06,-6.210057952394E+00,-804.020106792E-03,-3.296482376754E+00
+7.847135E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
+7.850391E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
+7.853646E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
+7.856901E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
+7.860156E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
+7.863411E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
+7.866667E-06,-6.302606716752E+00,-804.020106792E-03,-3.293168315458E+00
+7.869922E-06,-6.302606716752E+00,-804.020106792E-03,-3.216080367565E+00
+7.873177E-06,-6.302606716752E+00,-804.020106792E-03,-3.216080367565E+00
+7.876432E-06,-6.302606716752E+00,-787.372609136E-03,-3.216080367565E+00
+7.879687E-06,-6.306608291385E+00,-402.010053396E-03,-3.216080367565E+00
+7.882943E-06,-6.399089127779E+00,-402.010053396E-03,-3.212740575980E+00
+7.886198E-06,-6.399089127779E+00,-402.010053396E-03,-3.139023296019E+00
+7.889453E-06,-6.399089127779E+00,-402.010053396E-03,-3.216080367565E+00
+7.892708E-06,-6.399089127779E+00,-402.010053396E-03,-3.216080367565E+00
+7.895964E-06,-6.399089127779E+00,-402.010053396E-03,-3.212719991748E+00
+7.899219E-06,-6.399089127779E+00,-402.010053396E-03,-3.135678358376E+00
+7.902474E-06,-6.399089127779E+00,-385.156713419E-03,-3.135678358376E+00
+7.905729E-06,-6.399089127779E+00,-16.879070267E-03,-3.135678358376E+00
+7.908984E-06,-6.399089127779E+00,-385.105252839E-03,-3.135678358376E+00
+7.912240E-06,-6.399089127779E+00,+0.0E+00,-3.132292252269E+00
+7.915495E-06,-6.399089127779E+00,+0.0E+00,-3.058667601352E+00
+7.918750E-06,-6.399089127779E+00,+0.0E+00,-3.132281960153E+00
+7.922005E-06,-6.399089127779E+00,+0.0E+00,-3.055276349187E+00
+7.925260E-06,-6.399089127779E+00,+0.0E+00,-3.058683039525E+00
+7.928516E-06,-6.399089127779E+00,-17.059182298E-03,-3.135678358376E+00
+7.931771E-06,-6.399089127779E+00,-384.925140809E-03,-3.135678358376E+00
+7.935026E-06,-6.399089127779E+00,+0.0E+00,-3.135678358376E+00
+7.938281E-06,-6.399089127779E+00,+0.0E+00,-3.135678358376E+00
+7.941536E-06,-6.403208032533E+00,+0.0E+00,-3.132245937748E+00
+7.944792E-06,-6.495571538806E+00,+17.187833748E-03,-3.055276349187E+00
+7.948047E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.951302E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.954557E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.957812E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.961068E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.964323E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.967578E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.970833E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.974089E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.977344E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
+7.980599E-06,-6.495571538806E+00,+402.010053396E-03,-3.051782175864E+00
+7.983854E-06,-6.499770722063E+00,+402.010053396E-03,-2.978373659379E+00
+7.987109E-06,-6.592053949833E+00,+402.010053396E-03,-3.055276349187E+00
+7.990365E-06,-6.592053949833E+00,+402.010053396E-03,-3.055276349187E+00
+7.993620E-06,-6.592053949833E+00,+402.010053396E-03,-3.055276349187E+00
+7.996875E-06,-6.592053949833E+00,+402.010053396E-03,-3.055276349187E+00
+8.000130E-06,-6.592053949833E+00,+419.635302075E-03,-3.051751299516E+00
+8.003385E-06,-6.592053949833E+00,+804.020106792E-03,-2.974874339998E+00
+8.006641E-06,-6.592053949833E+00,+804.020106792E-03,-2.974874339998E+00
+8.009896E-06,-6.592053949833E+00,+804.020106792E-03,-2.974874339998E+00
+8.013151E-06,-6.592053949833E+00,+804.020106792E-03,-2.971328706096E+00
+8.016406E-06,-6.592053949833E+00,+804.020106792E-03,-2.898023110769E+00
+8.019661E-06,-6.592053949833E+00,+804.020106792E-03,-2.971318413980E+00
+8.022917E-06,-6.596327236324E+00,+804.020106792E-03,-2.894472330809E+00
+8.026172E-06,-6.684256899099E+00,+804.020106792E-03,-2.894472330809E+00
+8.029427E-06,-6.596339586863E+00,+821.876928082E-03,-2.894472330809E+00
+8.032682E-06,-6.688536360860E+00,+1.206030160189E+00,-2.894472330809E+00
+8.035937E-06,-6.688536360860E+00,+1.206030160189E+00,-2.894472330809E+00
+8.039193E-06,-6.688536360860E+00,+1.206030160189E+00,-2.894472330809E+00
+8.042448E-06,-6.688536360860E+00,+1.206030160189E+00,-2.894472330809E+00
+8.045703E-06,-6.688536360860E+00,+1.206030160189E+00,-2.894472330809E+00
+8.048958E-06,-6.688536360860E+00,+1.206030160189E+00,-2.894472330809E+00
+8.052214E-06,-6.688536360860E+00,+1.206030160189E+00,-2.890864944211E+00
+8.055469E-06,-6.688536360860E+00,+1.206030160189E+00,-2.814070321620E+00
+8.058724E-06,-6.688536360860E+00,+1.206030160189E+00,-2.814070321620E+00
+8.061979E-06,-6.688536360860E+00,+1.206030160189E+00,-2.814070321620E+00
+8.065234E-06,-6.688536360860E+00,+1.224170014669E+00,-2.814070321620E+00
+8.068490E-06,-6.688536360860E+00,+1.608040213585E+00,-2.814070321620E+00
+8.071745E-06,-6.688536360860E+00,+1.608040213585E+00,-2.814070321620E+00
+8.075000E-06,-6.688536360860E+00,+1.608040213585E+00,-2.814070321620E+00
+8.078255E-06,-6.688536360860E+00,+1.608040213585E+00,-2.814070321620E+00
+8.081510E-06,-6.688536360860E+00,+1.608040213585E+00,-2.814070321620E+00
+8.084766E-06,-6.688536360860E+00,+1.608040213585E+00,-2.810411474443E+00
+8.088021E-06,-6.688536360860E+00,+1.608040213585E+00,-2.733668312430E+00
+8.091276E-06,-6.688536360860E+00,+1.608040213585E+00,-2.733668312430E+00
+8.094531E-06,-6.688536360860E+00,+1.608040213585E+00,-2.729994027080E+00
+8.097786E-06,-6.692951678550E+00,+1.608040213585E+00,-2.653266303241E+00
+8.101042E-06,-6.785018771887E+00,+1.608040213585E+00,-2.653266303241E+00
+8.104297E-06,-6.785018771887E+00,+1.608040213585E+00,-2.653266303241E+00
+8.107552E-06,-6.785018771887E+00,+1.608040213585E+00,-2.656961172823E+00
+8.110807E-06,-6.785018771887E+00,+1.626540292127E+00,-2.733668312430E+00
+8.114062E-06,-6.785018771887E+00,+1.991524458150E+00,-2.733668312430E+00
+8.117318E-06,-6.785018771887E+00,+1.626591752706E+00,-2.729958004675E+00
+8.120573E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
+8.123828E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
+8.127083E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
+8.130339E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
+8.133594E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
+8.136849E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
+8.140104E-06,-6.789514368080E+00,+2.010050266981E+00,-2.649519973080E+00
+8.143359E-06,-6.881501182914E+00,+2.010050266981E+00,-2.572864294052E+00
+8.146615E-06,-6.881501182914E+00,+2.010050266981E+00,-2.572864294052E+00
+8.149870E-06,-6.881501182914E+00,+2.028859109004E+00,-2.572864294052E+00
+8.153125E-06,-6.881501182914E+00,+2.412060320377E+00,-2.572864294052E+00
+8.156380E-06,-6.876974710373E+00,+2.412060320377E+00,-2.572864294052E+00
+8.159635E-06,-6.785018771887E+00,+2.412060320377E+00,-2.572864294052E+00
+8.162891E-06,-6.785018771887E+00,+2.412060320377E+00,-2.572864294052E+00
+8.166146E-06,-6.785018771887E+00,+2.412060320377E+00,-2.572864294052E+00
+8.169401E-06,-6.789569945506E+00,+2.412060320377E+00,-2.572864294052E+00
+8.172656E-06,-6.881501182914E+00,+2.412060320377E+00,-2.572864294052E+00
+8.175911E-06,-6.881501182914E+00,+2.412060320377E+00,-2.572864294052E+00
+8.179167E-06,-6.881501182914E+00,+2.412060320377E+00,-2.569056211196E+00
+8.182422E-06,-6.881501182914E+00,+2.431126465300E+00,-2.492462284863E+00
+8.185677E-06,-6.881501182914E+00,+2.814070373774E+00,-2.492462284863E+00
+8.188932E-06,-6.886089408149E+00,+2.814070373774E+00,-2.492462284863E+00
+8.192187E-06,-6.977983593941E+00,+2.814070373774E+00,-2.492462284863E+00
+8.195443E-06,-6.973383018166E+00,+2.814070373774E+00,-2.492462284863E+00
+8.198698E-06,-6.881501182914E+00,+2.794875577400E+00,-2.492462284863E+00
+8.201953E-06,-6.886114109228E+00,+2.431280847041E+00,-2.492462284863E+00
+8.205208E-06,-6.977983593941E+00,+2.814070373774E+00,-2.492462284863E+00
+8.208464E-06,-6.977983593941E+00,+2.814070373774E+00,-2.492462284863E+00
+8.211719E-06,-6.977983593941E+00,+2.814070373774E+00,-2.492462284863E+00
+8.214974E-06,-6.977983593941E+00,+2.814070373774E+00,-2.492462284863E+00
+8.218229E-06,-6.977983593941E+00,+2.814070373774E+00,-2.492462284863E+00
+8.221484E-06,-6.977983593941E+00,+2.814070373774E+00,-2.488587303254E+00
+8.224740E-06,-6.977983593941E+00,+2.814070373774E+00,-2.412060275674E+00
+8.227995E-06,-6.977983593941E+00,+2.814070373774E+00,-2.412060275674E+00
+8.231250E-06,-6.977983593941E+00,+2.833522473048E+00,-2.412060275674E+00
+8.234505E-06,-6.977983593941E+00,+3.216080427170E+00,-2.412060275674E+00
+8.237760E-06,-6.977983593941E+00,+3.216080427170E+00,-2.412060275674E+00
+8.241016E-06,-6.977983593941E+00,+3.216080427170E+00,-2.408154417717E+00
+8.244271E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
+8.247526E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
+8.250781E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
+8.254036E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
+8.257292E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
+8.260547E-06,-6.982707675106E+00,+3.235764099055E+00,-2.331658266485E+00
+8.263802E-06,-7.074466004968E+00,+3.598381078391E+00,-2.331658266485E+00
+8.267057E-06,-7.074466004968E+00,+3.216080427170E+00,-2.331658266485E+00
+8.270312E-06,-7.074466004968E+00,+3.216080427170E+00,-2.331658266485E+00
+8.273568E-06,-7.074466004968E+00,+3.235867020215E+00,-2.331658266485E+00
+8.276823E-06,-7.074466004968E+00,+3.618090480566E+00,-2.327695801891E+00
+8.280078E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
+8.283333E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
+8.286589E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
+8.289844E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
+8.293099E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
+8.296354E-06,-7.074466004968E+00,+3.638057185642E+00,-2.251256257296E+00
+8.299609E-06,-7.074466004968E+00,+4.020100533962E+00,-2.251256257296E+00
+8.302865E-06,-7.074466004968E+00,+4.020100533962E+00,-2.251256257296E+00
+8.306120E-06,-7.074466004968E+00,+4.020100533962E+00,-2.251256257296E+00
+8.309375E-06,-7.074466004968E+00,+4.020100533962E+00,-2.251256257296E+00
+8.312630E-06,-7.074466004968E+00,+4.020100533962E+00,-2.247237186065E+00
+8.315885E-06,-7.074466004968E+00,+4.020100533962E+00,-2.170854248106E+00
+8.319141E-06,-7.074466004968E+00,+4.020100533962E+00,-2.170854248106E+00
+8.322396E-06,-7.079307416253E+00,+4.020100533962E+00,-2.170854248106E+00
+8.325651E-06,-7.166100829440E+00,+4.040298811649E+00,-2.170854248106E+00
+8.328906E-06,-7.074466004968E+00,+4.422110587358E+00,-2.170854248106E+00
+8.332161E-06,-7.074466004968E+00,+4.422110587358E+00,-2.170854248106E+00
+8.335417E-06,-7.079332117331E+00,+4.422110587358E+00,-2.170854248106E+00
+8.338672E-06,-7.170948415995E+00,+4.422110587358E+00,-2.166794008412E+00
+8.341927E-06,-7.170948415995E+00,+4.422110587358E+00,-2.094517624669E+00
+8.345182E-06,-7.170948415995E+00,+4.401757927932E+00,-2.170854248106E+00
+8.348437E-06,-7.170948415995E+00,+4.040478923679E+00,-2.166778570239E+00
+8.351693E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
+8.354948E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
+8.358203E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
+8.361458E-06,-7.170948415995E+00,+4.442591898236E+00,-2.090452238917E+00
+8.364714E-06,-7.170948415995E+00,+4.803613599588E+00,-2.090452238917E+00
+8.367969E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
+8.371224E-06,-7.170948415995E+00,+4.422110587358E+00,-2.086340538644E+00
+8.374479E-06,-7.170948415995E+00,+4.422110587358E+00,-2.014167076059E+00
+8.377734E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
+8.380990E-06,-7.170948415995E+00,+4.442746279976E+00,-2.090452238917E+00
+8.384245E-06,-7.170948415995E+00,+4.824120640755E+00,-2.086319954412E+00
+8.387500E-06,-7.170948415995E+00,+4.824120640755E+00,-2.010050229728E+00
+8.390755E-06,-7.170948415995E+00,+4.803407757267E+00,-2.010050229728E+00
+8.394010E-06,-7.175925683209E+00,+4.422110587358E+00,-2.010050229728E+00
+8.397266E-06,-7.267430827022E+00,+4.442874931426E+00,-2.005897360992E+00
+8.400521E-06,-7.262441209268E+00,+4.824120640755E+00,-1.929648220539E+00
+8.403776E-06,-7.175944209018E+00,+4.824120640755E+00,-1.929648220539E+00
+8.407031E-06,-7.267430827022E+00,+4.844962175693E+00,-1.929648220539E+00
+8.410286E-06,-7.262422683460E+00,+5.226130694151E+00,-1.929648220539E+00
+8.413542E-06,-7.175962734826E+00,+5.205237698633E+00,-1.929648220539E+00
+8.416797E-06,-7.267430827022E+00,+4.824120640755E+00,-1.929648220539E+00
+8.420052E-06,-7.267430827022E+00,+4.824120640755E+00,-1.929648220539E+00
+8.423307E-06,-7.262397982382E+00,+4.824120640755E+00,-1.929648220539E+00
+8.426562E-06,-7.170948415995E+00,+4.845116557433E+00,-1.929648220539E+00
+8.429818E-06,-7.175993611174E+00,+5.226130694151E+00,-1.929648220539E+00
+8.433073E-06,-7.267430827022E+00,+5.226130694151E+00,-1.929648220539E+00
+8.436328E-06,-7.267430827022E+00,+5.226130694151E+00,-1.925433599107E+00
+8.439583E-06,-7.267430827022E+00,+5.226130694151E+00,-1.853465978840E+00
+8.442839E-06,-7.267430827022E+00,+5.226130694151E+00,-1.929648220539E+00
+8.446094E-06,-7.267430827022E+00,+5.247280992570E+00,-1.929648220539E+00
+8.449349E-06,-7.267430827022E+00,+5.606964718838E+00,-1.929648220539E+00
+8.452604E-06,-7.267430827022E+00,+5.226130694151E+00,-1.925407868818E+00
+8.455859E-06,-7.267430827022E+00,+5.226130694151E+00,-1.849246211350E+00
+8.459115E-06,-7.267430827022E+00,+5.226130694151E+00,-1.849246211350E+00
+8.462370E-06,-7.267430827022E+00,+5.247409644020E+00,-1.849246211350E+00
+8.465625E-06,-7.267430827022E+00,+5.628140747547E+00,-1.849246211350E+00
+8.468880E-06,-7.267430827022E+00,+5.628140747547E+00,-1.844980129339E+00
+8.472135E-06,-7.267430827022E+00,+5.628140747547E+00,-1.768844202161E+00
+8.475391E-06,-7.267430827022E+00,+5.628140747547E+00,-1.768844202161E+00
+8.478646E-06,-7.272568651243E+00,+5.628140747547E+00,-1.768844202161E+00
+8.481901E-06,-7.363913238049E+00,+5.628140747547E+00,-1.768844202161E+00
+8.485156E-06,-7.358763063288E+00,+5.628140747547E+00,-1.768844202161E+00
+8.488411E-06,-7.272587177052E+00,+5.628140747547E+00,-1.768844202161E+00
+8.491667E-06,-7.363913238049E+00,+5.628140747547E+00,-1.768844202161E+00
+8.494922E-06,-7.363913238049E+00,+5.628140747547E+00,-1.768844202161E+00
+8.498177E-06,-7.358738362210E+00,+5.628140747547E+00,-1.768844202161E+00
+8.501432E-06,-7.267430827022E+00,+5.628140747547E+00,-1.768844202161E+00
+8.504687E-06,-7.272618053399E+00,+5.628140747547E+00,-1.768844202161E+00
+8.507943E-06,-7.363913238049E+00,+5.649779921477E+00,-1.764516367455E+00
+8.511198E-06,-7.358713661132E+00,+6.030150800943E+00,-1.688442192972E+00
+8.514453E-06,-7.272636579208E+00,+6.030150800943E+00,-1.692780319793E+00
+8.517708E-06,-7.363913238049E+00,+6.030150800943E+00,-1.768844202161E+00
+8.520964E-06,-7.363913238049E+00,+6.030150800943E+00,-1.768844202161E+00
+8.524219E-06,-7.363913238049E+00,+6.030150800943E+00,-1.764490637165E+00
+8.527474E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
+8.530729E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
+8.533984E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
+8.537240E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
+8.540495E-06,-7.363913238049E+00,+6.030150800943E+00,-1.684062897687E+00
+8.543750E-06,-7.363913238049E+00,+6.030150800943E+00,-1.608040183783E+00
+8.547005E-06,-7.363913238049E+00,+6.030150800943E+00,-1.608040183783E+00
+8.550260E-06,-7.363913238049E+00,+6.052124468644E+00,-1.608040183783E+00
+8.553516E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
+8.556771E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
+8.560026E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
+8.563281E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
+8.566536E-06,-7.369217794547E+00,+6.432160854340E+00,-1.608040183783E+00
+8.569792E-06,-7.460395649076E+00,+6.432160854340E+00,-1.603614573976E+00
+8.573047E-06,-7.455078742039E+00,+6.432160854340E+00,-1.532068930458E+00
+8.576302E-06,-7.363913238049E+00,+6.432160854340E+00,-1.603604281861E+00
+8.579557E-06,-7.369242495625E+00,+6.432160854340E+00,-1.527638174593E+00
+8.582812E-06,-7.460395649076E+00,+6.454391824941E+00,-1.527638174593E+00
+8.586068E-06,-7.460395649076E+00,+6.834170907736E+00,-1.527638174593E+00
+8.589323E-06,-7.460395649076E+00,+6.834170907736E+00,-1.527638174593E+00
+8.592578E-06,-7.455041690421E+00,+6.834170907736E+00,-1.527638174593E+00
+8.595833E-06,-7.363913238049E+00,+6.834170907736E+00,-1.527638174593E+00
+8.599089E-06,-7.369279547242E+00,+6.834170907736E+00,-1.527638174593E+00
+8.602344E-06,-7.460395649076E+00,+6.834170907736E+00,-1.527638174593E+00
+8.605599E-06,-7.460395649076E+00,+6.834170907736E+00,-1.527638174593E+00
+8.608854E-06,-7.460395649076E+00,+6.856607720658E+00,-1.527638174593E+00
+8.612109E-06,-7.460395649076E+00,+7.236180961132E+00,-1.523145666034E+00
+8.615365E-06,-7.460395649076E+00,+7.236180961132E+00,-1.447236165404E+00
+8.618620E-06,-7.460395649076E+00,+7.236180961132E+00,-1.447236165404E+00
+8.621875E-06,-7.460395649076E+00,+7.236180961132E+00,-1.447236165404E+00
+8.625130E-06,-7.460395649076E+00,+7.236180961132E+00,-1.447236165404E+00
+8.628385E-06,-7.460395649076E+00,+7.236180961132E+00,-1.442717926556E+00
+8.631641E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
+8.634896E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
+8.638151E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
+8.641406E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
+8.644661E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
+8.647917E-06,-7.460395649076E+00,+7.258926537535E+00,-1.366834156215E+00
+8.651172E-06,-7.460395649076E+00,+7.638191014528E+00,-1.366834156215E+00
+8.654427E-06,-7.460395649076E+00,+7.638191014528E+00,-1.366834156215E+00
+8.657682E-06,-7.460395649076E+00,+7.638191014528E+00,-1.362269602845E+00
+8.660937E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
+8.664193E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
+8.667448E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
+8.670703E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
+8.673958E-06,-7.465903989467E+00,+7.638191014528E+00,-1.286432147026E+00
+8.677214E-06,-7.556878060102E+00,+7.638191014528E+00,-1.286432147026E+00
+8.680469E-06,-7.556878060102E+00,+7.638191014528E+00,-1.286432147026E+00
+8.683724E-06,-7.556878060102E+00,+7.638191014528E+00,-1.286432147026E+00
+8.686979E-06,-7.556878060102E+00,+7.638191014528E+00,-1.286432147026E+00
+8.690234E-06,-7.556878060102E+00,+7.638191014528E+00,-1.286432147026E+00
