x-axis,I_T,V_R,I_R
+8.745573E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.748828E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.752083E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.755339E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.758594E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.761849E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.765104E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.768359E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.771615E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.774870E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.778125E-06,-7.556878060102E+00,-23.774788006E-03,-80.402009189E-03
+8.781380E-06,-7.556878060102E+00,-402.010053396E-03,-80.402009189E-03
+8.784635E-06,-7.556878060102E+00,-402.010053396E-03,-80.402009189E-03
+8.787891E-06,-7.556878060102E+00,-378.158074520E-03,-80.402009189E-03
+8.791146E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.794401E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.797656E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.800911E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.804167E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.807422E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.810677E-06,-7.556878060102E+00,+0.0E+00,-75.595591097E-03
+8.813932E-06,-7.556878060102E+00,+0.0E+00,+0.0E+00
+8.817187E-06,-7.562658112352E+00,+0.0E+00,-4.816710208E-03
+8.820443E-06,-7.647574243610E+00,-24.109281777E-03,-80.402009189E-03
+8.823698E-06,-7.562670462891E+00,-402.010053396E-03,-80.402009189E-03
+8.826953E-06,-7.653360471129E+00,-377.849311039E-03,-75.569860807E-03
+8.830208E-06,-7.647555717802E+00,+0.0E+00,-4.837294440E-03
+8.833464E-06,-7.562688988700E+00,+0.0E+00,-80.402009189E-03
+8.836719E-06,-7.647543367263E+00,+0.0E+00,-80.402009189E-03
+8.839974E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.843229E-06,-7.562707514508E+00,+0.0E+00,-80.402009189E-03
+8.846484E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.849740E-06,-7.647518666185E+00,-24.340854387E-03,-80.402009189E-03
+8.852995E-06,-7.556878060102E+00,-377.643468719E-03,-75.528692344E-03
+8.856250E-06,-7.556878060102E+00,+0.0E+00,-4.878462903E-03
+8.859505E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.862760E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.866016E-06,-7.556878060102E+00,+0.0E+00,-75.508108112E-03
+8.869271E-06,-7.562756916664E+00,+0.0E+00,-4.899047135E-03
+8.872526E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.875781E-06,-7.653360471129E+00,+0.0E+00,-75.492669939E-03
+8.879036E-06,-7.653360471129E+00,+0.0E+00,+0.0E+00
+8.882292E-06,-7.653360471129E+00,-24.598157288E-03,+0.0E+00
+8.885547E-06,-7.653360471129E+00,-377.386165818E-03,-4.924777424E-03
+8.888802E-06,-7.653360471129E+00,+0.0E+00,-75.472085707E-03
+8.892057E-06,-7.653360471129E+00,+0.0E+00,-4.935069540E-03
+8.895312E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.898568E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.901823E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.905078E-06,-7.653360471129E+00,+0.0E+00,-75.446355417E-03
+8.908333E-06,-7.653360471129E+00,+0.0E+00,-4.960799830E-03
+8.911589E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.914844E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.918099E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.921354E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.924609E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.927865E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.931120E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.934375E-06,-7.653360471129E+00,-25.009841929E-03,-75.400040896E-03
+8.937630E-06,-7.653360471129E+00,-402.010053396E-03,+0.0E+00
+8.940885E-06,-7.653360471129E+00,-402.010053396E-03,+0.0E+00
+8.944141E-06,-7.653360471129E+00,-402.010053396E-03,-5.017406467E-03
+8.947396E-06,-7.653360471129E+00,-376.897290307E-03,-80.402009189E-03
+8.950651E-06,-7.647327232830E+00,-25.138493380E-03,-80.402009189E-03
+8.953906E-06,-7.562917473671E+00,-402.010053396E-03,-80.402009189E-03
+8.957161E-06,-7.653360471129E+00,-402.010053396E-03,-80.402009189E-03
+8.960417E-06,-7.653360471129E+00,-376.794369147E-03,-80.402009189E-03
+8.963672E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.966927E-06,-7.653360471129E+00,+0.0E+00,-80.402009189E-03
+8.970182E-06,-7.653360471129E+00,-25.292875120E-03,-75.343434259E-03
+8.973437E-06,-7.653360471129E+00,-402.010053396E-03,+0.0E+00
+8.976693E-06,-7.653360471129E+00,-402.010053396E-03,+0.0E+00
+8.979948E-06,-7.647271655405E+00,-376.639987406E-03,-5.074013104E-03
+8.983203E-06,-7.556878060102E+00,+0.0E+00,-80.402009189E-03
+8.986458E-06,-7.556878060102E+00,+0.0E+00,-85.486314409E-03
+8.989714E-06,-7.562985401636E+00,-25.447256860E-03,-160.804018378E-03
+8.992969E-06,-7.653360471129E+00,-452.956027697E-03,-160.804018378E-03
+8.996224E-06,-7.659480163202E+00,-1.282526312510E+00,-150.604531591E-03
+8.999479E-06,-7.755968749498E+00,-2.539682559030E+00,+20.419557806E-03
+9.002734E-06,-7.840193250572E+00,-4.498761121420E+00,+342.048178794E-03
+9.005990E-06,-7.737566446395E+00,-5.602564839236E+00,+638.100891946E-03
+9.009245E-06,-7.550733666952E+00,-5.072520862546E+00,+537.212426198E-03
+9.012500E-06,-7.466546217495E+00,-2.532169315973E+00,+109.549281546E-03
+9.015755E-06,-7.563034803792E+00,+1.761958808672E+00,-684.261031442E-03
+9.019010E-06,-7.653360471129E+00,+3.994421704491E+00,-1.291567912825E+00
+9.022266E-06,-7.659529565358E+00,+3.489567681761E+00,-1.341129596931E+00
+9.025521E-06,-7.749842882156E+00,+1.505119053380E+00,-908.217473206E-03
+9.028776E-06,-7.743661437389E+00,+77.268061024E-03,-34.041173434E-03
+9.032031E-06,-7.653360471129E+00,+1.438065915868E+00,+653.528773574E-03
+9.035286E-06,-7.659554266436E+00,+5.056387969045E+00,+778.212611448E-03
+9.038542E-06,-7.749842882156E+00,+8.519710754955E+00,+350.343624481E-03
+9.041797E-06,-7.749842882156E+00,+9.518946574002E+00,-433.040775172E-03
+9.045052E-06,-7.749842882156E+00,+7.456998311987E+00,-879.245166818E-03
+9.048307E-06,-7.756061378541E+00,+4.694568630346E+00,-752.199288688E-03
+9.051562E-06,-7.852549964837E+00,+2.736261976658E+00,+62.246716539E-03
+9.054818E-06,-7.942807704210E+00,+1.478230900275E+00,+990.785972450E-03
+9.058073E-06,-7.936570682017E+00,-557.935611109E-03,+1.351241600733E+00
+9.061328E-06,-7.846325293183E+00,-2.996163636467E+00,+1.089209476784E+00
+9.064583E-06,-7.840075920451E+00,-5.784375068739E+00,+526.359390055E-03
+9.067839E-06,-7.756098430158E+00,-8.092330635569E+00,-31.277740007E-03
+9.071094E-06,-7.852587016454E+00,-8.818130660605E+00,-503.284466037E-03
+9.074349E-06,-7.942807704210E+00,-8.337746143713E+00,-804.020091891E-03
+9.077604E-06,-7.942807704210E+00,-6.729603008967E+00,-793.563302208E-03
+9.080859E-06,-7.942807704210E+00,-5.095292169239E+00,-637.982532614E-03
+9.084115E-06,-7.949094128559E+00,-3.058919815535E+00,-552.336690409E-03
+9.087370E-06,-8.032997515619E+00,-568.047616729E-03,-396.766212930E-03
+9.090625E-06,-7.942807704210E+00,+3.024029540595E+00,-321.608036757E-03
+9.093880E-06,-7.936502754053E+00,+6.214045183943E+00,-321.608036757E-03
+9.097135E-06,-7.846325293183E+00,+8.949406600449E+00,-321.608036757E-03
+9.100391E-06,-7.846325293183E+00,+10.478583475025E+00,-316.343619510E-03
+9.103646E-06,-7.852648769149E+00,+10.748880173647E+00,-214.858211043E-03
+9.106901E-06,-7.949137355446E+00,+9.035242849689E+00,+187.177565192E-03
+9.110156E-06,-8.039290115237E+00,+5.766158025016E+00,+583.933486007E-03
+9.113411E-06,-8.032948113463E+00,+1.745800188152E+00,+884.422101080E-03
+9.116667E-06,-7.936459527166E+00,-2.115853219673E+00,+863.261510934E-03
+9.119922E-06,-7.846325293183E+00,-3.644566949029E+00,+536.337596351E-03
+9.123177E-06,-7.852685820766E+00,-4.020100533962E+00,+134.301820116E-03
+9.126432E-06,-7.942807704210E+00,-4.099684321093E+00,-262.428370409E-03
+9.129687E-06,-7.942807704210E+00,-5.358898990819E+00,-552.192600787E-03
+9.132943E-06,-7.936428650819E+00,-7.289339740379E+00,-386.062412467E-03
+9.136198E-06,-7.846325293183E+00,-8.013595948011E+00,-144.840946726E-03
+9.139453E-06,-7.846325293183E+00,-7.478405913307E+00,+85.728179131E-03
+9.142708E-06,-7.846325293183E+00,-5.012878050201E+00,+150.141386378E-03
+9.145964E-06,-7.846325293183E+00,-1.849956402278E+00,-21.345848231E-03
+9.149219E-06,-7.839915363444E+00,+482.134176617E-03,-337.632861104E-03
+9.152474E-06,-7.749842882156E+00,+1.661507756312E+00,-562.814064324E-03
+9.155729E-06,-7.749842882156E+00,+2.385300818723E+00,-546.758363629E-03
+9.158984E-06,-7.756271337704E+00,+2.010050266981E+00,-305.536897888E-03
+9.162240E-06,-7.846325293183E+00,+2.063672191449E+00,-75.039816842E-03
+9.165495E-06,-7.846325293183E+00,+2.894580451346E+00,+0.0E+00
+9.168750E-06,-7.839878311827E+00,+4.100687802405E+00,-10.744968927E-03
+9.172005E-06,-7.749842882156E+00,+5.279907000360E+00,-160.804018378E-03
+9.175260E-06,-7.756302214051E+00,+6.003236917549E+00,-160.804018378E-03
+9.178516E-06,-7.846325293183E+00,+5.547321906494E+00,-150.028173104E-03
+9.181771E-06,-7.839853610749E+00,+4.287283867486E+00,+16.179206085E-03
+9.185026E-06,-7.749842882156E+00,+2.304096023320E+00,+252.002457073E-03
+9.188281E-06,-7.749842882156E+00,+722.969693129E-03,+407.413406756E-03
+9.191536E-06,-7.756333090399E+00,-483.137657930E-03,+477.003548266E-03
+9.194792E-06,-7.839828909671E+00,-1.689245008989E+00,+385.769087166E-03
+9.198047E-06,-7.749842882156E+00,-2.868258364623E+00,+144.547621425E-03
+9.201302E-06,-7.749842882156E+00,-3.645210206281E+00,-91.249899274E-03
+9.204557E-06,-7.749842882156E+00,-4.047245989967E+00,-246.635118668E-03
+9.207812E-06,-7.749842882156E+00,-4.367768214768E+00,-321.608036757E-03
+9.211068E-06,-7.749842882156E+00,-3.563696647395E+00,-321.608036757E-03
+9.214323E-06,-7.749842882156E+00,-2.732402433148E+00,-310.718978208E-03
+9.217578E-06,-7.749842882156E+00,-1.553543459254E+00,-149.904667714E-03
+9.220833E-06,-7.749842882156E+00,-776.745999337E-03,+0.0E+00
+9.224089E-06,-7.743290921219E+00,-347.410377906E-03,-5.459967448E-03
+9.227344E-06,-7.659918607336E+00,+456.661189467E-03,-85.867122695E-03
+9.230599E-06,-7.749842882156E+00,+1.233381458514E+00,-160.804018378E-03
+9.233854E-06,-7.749842882156E+00,+1.608040213585E+00,-160.804018378E-03
+9.237109E-06,-7.743266220141E+00,+1.608040213585E+00,-155.323466699E-03
+9.240365E-06,-7.653360471129E+00,+1.608040213585E+00,-96.859102402E-03
+9.243620E-06,-7.666538496238E+00,+1.553131774613E+00,-327.098880552E-03
+9.246875E-06,-7.846325293183E+00,+804.020106792E-03,-380.026086532E-03
+9.250130E-06,-7.826521203903E+00,+804.020106792E-03,-58.397465544E-03
+9.253385E-06,-7.550270521739E+00,+886.614337860E-03,+241.206027567E-03
+9.256641E-06,-7.473623076341E+00,+2.147835970212E+00,+230.183171513E-03
+9.259896E-06,-7.666600248933E+00,+3.992517663026E+00,+74.885435104E-03
+9.263151E-06,-7.846325293183E+00,+3.424830271984E+00,+0.0E+00
+9.266406E-06,-7.826428574860E+00,+472.408128598E-03,-11.053732402E-03
+9.269661E-06,-7.550239645392E+00,-4.130740781187E+00,-160.804018378E-03
+9.272917E-06,-7.467040239056E+00,-5.434340202872E+00,-149.729701745E-03
+9.276172E-06,-7.563528825352E+00,-2.564666672294E+00,+11.084608749E-03
+9.279427E-06,-7.666674352167E+00,+859.494612146E-03,+155.256567946E-03
+9.282682E-06,-7.839662177395E+00,+1.358173366883E+00,+63.744219718E-03
+9.285937E-06,-7.736504300040E+00,-2.176782546523E+00,-177.477246023E-03
+9.289193E-06,-7.550202593775E+00,-4.394296143811E+00,-390.884268733E-03
+9.292448E-06,-7.473758932270E+00,-3.880899664778E+00,-207.797819582E-03
+9.295703E-06,-7.660048287996E+00,-1.898586650473E+00,+241.206027567E-03
+9.298958E-06,-7.749842882156E+00,-402.010053396E-03,+218.892720447E-03
+9.302214E-06,-7.736442547345E+00,-402.010053396E-03,-113.902846217E-03
+9.305469E-06,-7.563584402777E+00,-374.066958399E-03,-562.814064324E-03
+9.308724E-06,-7.660072989074E+00,+0.0E+00,-534.845239555E-03
+9.311979E-06,-7.749842882156E+00,+0.0E+00,-149.606196355E-03
+9.315234E-06,-7.743118013673E+00,+56.040571735E-03,-5.604057070E-03
+9.318490E-06,-7.653360471129E+00,+916.204171423E-03,-86.011212317E-03
+9.321745E-06,-7.653360471129E+00,+2.524347306168E+00,-160.804018378E-03
+9.325000E-06,-7.653360471129E+00,+4.076295487438E+00,-149.565027891E-03
+9.328255E-06,-7.653360471129E+00,+4.711627812643E+00,+0.0E+00
+9.331510E-06,-7.653360471129E+00,+3.075335740581E+00,+5.629787359E-03
+9.334766E-06,-7.653360471129E+00,+1.149680824973E+00,+91.671876023E-03
+9.338021E-06,-7.653360471129E+00,+373.809655498E-03,+252.486186518E-03
+9.341276E-06,-7.653360471129E+00,-56.452256375E-03,+396.364820413E-03
+9.344531E-06,-7.653360471129E+00,-888.775682226E-03,+299.006550393E-03
+9.347786E-06,-7.653360471129E+00,-2.038327855749E+00,-16.966552946E-03
+9.351042E-06,-7.653360471129E+00,-2.440363639435E+00,-241.206027567E-03
+9.354297E-06,-7.653360471129E+00,-2.814070373774E+00,-229.874408038E-03
+9.357552E-06,-7.653360471129E+00,-2.870779933050E+00,-74.731053367E-03
+9.360807E-06,-7.653360471129E+00,-3.646470990495E+00,-11.352203761E-03
+9.364062E-06,-7.653360471129E+00,-3.906475573088E+00,-166.485266317E-03
+9.367318E-06,-7.660184143925E+00,-2.269900467835E+00,-246.892421564E-03
+9.370573E-06,-7.749842882156E+00,-345.094651799E-03,-310.224956648E-03
+9.373828E-06,-7.749842882156E+00,+402.010053396E-03,-155.107332266E-03
+9.377083E-06,-7.743000683552E+00,+344.991730639E-03,-86.103841359E-03
+9.380339E-06,-7.653360471129E+00,-344.940270059E-03,-160.804018378E-03
+9.383594E-06,-7.660215020272E+00,+487.691919272E-03,-155.091894092E-03
+9.386849E-06,-7.749842882156E+00,+1.693799270331E+00,-86.119279533E-03
+9.390104E-06,-7.742975982474E+00,+2.814070373774E+00,-160.804018378E-03
+9.393359E-06,-7.646487396178E+00,+2.756794748115E+00,-160.804018378E-03
+9.396615E-06,-7.563757310324E+00,+1.981386723862E+00,-149.338601343E-03
+9.399870E-06,-7.653360471129E+00,+1.579350940176E+00,+11.475709151E-03
+9.403125E-06,-7.653360471129E+00,+1.177315156489E+00,+160.804018378E-03
+9.406380E-06,-7.653360471129E+00,+775.279372803E-03,+155.055871687E-03
+9.409635E-06,-7.653360471129E+00,+344.477124837E-03,+68.895423691E-03
+9.412891E-06,-7.646450344561E+00,-402.010053396E-03,-80.402009189E-03
+9.416146E-06,-7.563794361941E+00,-459.645903115E-03,-74.638424324E-03
+9.419401E-06,-7.653360471129E+00,-1.263717470488E+00,+0.0E+00
+9.422656E-06,-7.653360471129E+00,-2.067789037860E+00,+0.0E+00
+9.425911E-06,-7.653360471129E+00,-2.814070373774E+00,-5.779023039E-03
+9.429167E-06,-7.653360471129E+00,-2.785149527754E+00,-86.186178286E-03
+9.432422E-06,-7.653360471129E+00,-2.354167167757E+00,-160.804018378E-03
+9.435677E-06,-7.653360471129E+00,-1.579067906985E+00,-166.598479591E-03
+9.438932E-06,-7.653360471129E+00,-1.206030160189E+00,-241.206027567E-03
+9.442187E-06,-7.653360471129E+00,-1.206030160189E+00,-235.401274239E-03
+9.445443E-06,-7.653360471129E+00,-1.176980662719E+00,-160.804018378E-03
+9.448698E-06,-7.646382416596E+00,-716.794423512E-03,-160.804018378E-03
+9.451953E-06,-7.563862289905E+00,+431.111011447E-03,-160.804018378E-03
+9.455208E-06,-7.653360471129E+00,+833.146795133E-03,-154.978680818E-03
+9.458464E-06,-7.646363890788E+00,+1.235182578819E+00,-80.402009189E-03
+9.461719E-06,-7.556878060102E+00,+1.608040213585E+00,-80.402009189E-03
+9.464974E-06,-7.556878060102E+00,+1.578836334374E+00,-74.561233455E-03
+9.468229E-06,-7.556878060102E+00,+1.176800550688E+00,+0.0E+00
+9.471484E-06,-7.556878060102E+00,+804.020106792E-03,+0.0E+00
+9.474740E-06,-7.556878060102E+00,+804.020106792E-03,+0.0E+00
+9.477995E-06,-7.556878060102E+00,+774.713306421E-03,+0.0E+00
+9.481250E-06,-7.556878060102E+00,+372.677522735E-03,+0.0E+00
+9.484505E-06,-7.556878060102E+00,-58.716521902E-03,+5.871652081E-03
+9.487760E-06,-7.556878060102E+00,-833.404098034E-03,+80.402009189E-03
+9.491016E-06,-7.556878060102E+00,-1.235439881720E+00,+74.520064992E-03
+9.494271E-06,-7.556878060102E+00,-1.608040213585E+00,+0.0E+00
+9.497526E-06,-7.556878060102E+00,-1.608040213585E+00,-5.892236313E-03
+9.500781E-06,-7.549801201257E+00,-1.608040213585E+00,-80.402009189E-03
+9.504036E-06,-7.460395649076E+00,-1.608040213585E+00,-80.402009189E-03
+9.507292E-06,-7.460395649076E+00,-1.608040213585E+00,-80.402009189E-03
+9.510547E-06,-7.460395649076E+00,-1.578476110313E+00,-80.402009189E-03
+9.513802E-06,-7.460395649076E+00,-1.176440326627E+00,-80.402009189E-03
+9.517057E-06,-7.460395649076E+00,-774.404542941E-03,-86.325121850E-03
+9.520312E-06,-7.460395649076E+00,-372.368759254E-03,-160.804018378E-03
+9.523568E-06,-7.460395649076E+00,+59.334048864E-03,-160.804018378E-03
+9.526823E-06,-7.460395649076E+00,+804.020106792E-03,-160.804018378E-03
+9.530078E-06,-7.460395649076E+00,+804.020106792E-03,-154.860321486E-03
+9.533333E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
+9.536589E-06,-7.453250862266E+00,+804.020106792E-03,-80.402009189E-03
+9.539844E-06,-7.363913238049E+00,+833.815782675E-03,-80.402009189E-03
+9.543099E-06,-7.363913238049E+00,+1.206030160189E+00,-80.402009189E-03
+9.546354E-06,-7.363913238049E+00,+1.176183023726E+00,-74.432582007E-03
+9.549609E-06,-7.363913238049E+00,+774.147240040E-03,+0.0E+00
+9.552865E-06,-7.363913238049E+00,+372.111456354E-03,+0.0E+00
+9.556120E-06,-7.356731399622E+00,-29.924327333E-03,+5.984865356E-03
+9.559375E-06,-7.274618840718E+00,-431.960111019E-03,+74.411997776E-03
+9.562630E-06,-7.363913238049E+00,-804.020106792E-03,+0.0E+00
+9.565885E-06,-7.356712873813E+00,-834.021624995E-03,-6.000303529E-03
+9.569141E-06,-7.267430827022E+00,-1.236057408681E+00,-80.402009189E-03
+9.572396E-06,-7.267430827022E+00,-1.608040213585E+00,-80.402009189E-03
+9.575651E-06,-7.267430827022E+00,-1.608040213585E+00,-86.417750892E-03
+9.578906E-06,-7.274655892335E+00,-1.577935774222E+00,-160.804018378E-03
+9.582161E-06,-7.363913238049E+00,-1.175899990536E+00,-160.804018378E-03
+9.585417E-06,-7.356675822196E+00,-804.020106792E-03,-160.804018378E-03
+9.588672E-06,-7.267430827022E+00,-773.838476559E-03,-160.804018378E-03
+9.591927E-06,-7.267430827022E+00,-371.802692873E-03,-160.804018378E-03
+9.595182E-06,-7.267430827022E+00,+0.0E+00,-154.757400328E-03
+9.598437E-06,-7.267430827022E+00,+30.258821103E-03,-80.402009189E-03
+9.601693E-06,-7.260162534822E+00,+432.294604790E-03,-80.402009189E-03
+9.604948E-06,-7.170948415995E+00,+804.020106792E-03,-86.464065414E-03
+9.608203E-06,-7.178229058733E+00,+834.356118766E-03,-154.736816096E-03
+9.611458E-06,-7.267430827022E+00,+1.175668417925E+00,-80.402009189E-03
+9.614714E-06,-7.267430827022E+00,+804.020106792E-03,-74.324514791E-03
+9.617969E-06,-7.267430827022E+00,+773.606903949E-03,+0.0E+00
+9.621224E-06,-7.267430827022E+00,+371.571120262E-03,-6.087786514E-03
+9.624479E-06,-7.267430827022E+00,+0.0E+00,-80.402009189E-03
+9.627734E-06,-7.267430827022E+00,-30.490393714E-03,-80.402009189E-03
+9.630990E-06,-7.267430827022E+00,-432.526177401E-03,-80.402009189E-03
+9.634245E-06,-7.267430827022E+00,-804.020106792E-03,-80.402009189E-03
+9.637500E-06,-7.267430827022E+00,-834.587691377E-03,-74.288492386E-03
+9.640755E-06,-7.267430827022E+00,-1.206030160189E+00,-6.118662861E-03
+9.644010E-06,-7.267430827022E+00,-1.206030160189E+00,-80.402009189E-03
+9.647266E-06,-7.267430827022E+00,-1.206030160189E+00,-80.402009189E-03
+9.650521E-06,-7.267430827022E+00,-1.175359654444E+00,-80.402009189E-03
+9.653776E-06,-7.267430827022E+00,-804.020106792E-03,-86.541256282E-03
+9.657031E-06,-7.267430827022E+00,-773.298140468E-03,-154.659625227E-03
+9.660286E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.663542E-06,-7.267430827022E+00,-371.236626491E-03,-80.402009189E-03
+9.666797E-06,-7.260039029432E+00,+30.799157195E-03,-80.402009189E-03
+9.670052E-06,-7.178346388854E+00,+402.010053396E-03,-80.402009189E-03
+9.673307E-06,-7.267430827022E+00,+402.010053396E-03,-86.572132630E-03
+9.676562E-06,-7.267430827022E+00,+432.886401461E-03,-160.804018378E-03
+9.679818E-06,-7.267430827022E+00,+804.020106792E-03,-154.623602822E-03
+9.683073E-06,-7.267430827022E+00,+804.020106792E-03,-80.402009189E-03
+9.686328E-06,-7.267430827022E+00,+773.066567857E-03,-74.211301517E-03
+9.689583E-06,-7.267430827022E+00,+402.010053396E-03,-6.195853730E-03
+9.692839E-06,-7.267430827022E+00,+371.005053881E-03,-80.402009189E-03
+9.696094E-06,-7.267430827022E+00,+0.0E+00,-74.195863343E-03
+9.699349E-06,-7.267430827022E+00,-31.056460096E-03,+0.0E+00
+9.702604E-06,-7.267430827022E+00,-402.010053396E-03,+0.0E+00
+9.705859E-06,-7.267430827022E+00,-433.117974072E-03,-6.221584020E-03
+9.709115E-06,-7.267430827022E+00,-804.020106792E-03,-80.402009189E-03
+9.712370E-06,-7.267430827022E+00,-804.020106792E-03,-80.402009189E-03
+9.715625E-06,-7.267430827022E+00,-804.020106792E-03,-80.402009189E-03
+9.718880E-06,-7.267430827022E+00,-804.020106792E-03,-80.402009189E-03
+9.722135E-06,-7.267430827022E+00,-804.020106792E-03,-80.402009189E-03
+9.725391E-06,-7.267430827022E+00,-772.757804376E-03,-80.402009189E-03
+9.728646E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.731901E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.735156E-06,-7.267430827022E+00,-370.670560110E-03,-80.402009189E-03
+9.738411E-06,-7.267430827022E+00,+0.0E+00,-80.402009189E-03
+9.741667E-06,-7.267430827022E+00,+31.390953867E-03,-80.402009189E-03
+9.744922E-06,-7.267430827022E+00,+402.010053396E-03,-80.402009189E-03
+9.748177E-06,-7.267430827022E+00,+402.010053396E-03,-80.402009189E-03
+9.751432E-06,-7.267430827022E+00,+402.010053396E-03,-80.402009189E-03
+9.754687E-06,-7.267430827022E+00,+402.010053396E-03,-80.402009189E-03
+9.757943E-06,-7.267430827022E+00,+402.010053396E-03,-80.402009189E-03
+9.761198E-06,-7.267430827022E+00,+402.010053396E-03,-74.092942185E-03
+9.764453E-06,-7.259853771347E+00,+402.010053396E-03,+0.0E+00
+9.767708E-06,-7.178531646939E+00,+370.413257209E-03,+0.0E+00
+9.770964E-06,-7.267430827022E+00,-31.622526477E-03,+0.0E+00
+9.774219E-06,-7.267430827022E+00,-402.010053396E-03,+0.0E+00
+9.777474E-06,-7.267430827022E+00,-402.010053396E-03,-6.334797294E-03
+9.780729E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.783984E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.787240E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.790495E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.793750E-06,-7.259798193921E+00,-402.010053396E-03,-80.402009189E-03
+9.797005E-06,-7.178587224365E+00,-402.010053396E-03,-80.402009189E-03
+9.800260E-06,-7.267430827022E+00,-402.010053396E-03,-80.402009189E-03
+9.803516E-06,-7.259779668113E+00,-370.130224019E-03,-86.777974947E-03
+9.806771E-06,-7.170948415995E+00,+31.905559668E-03,-154.422906563E-03
+9.810026E-06,-7.170948415995E+00,+370.078763438E-03,-80.402009189E-03
+9.813281E-06,-7.170948415995E+00,+31.957020248E-03,-80.402009189E-03
+9.816536E-06,-7.170948415995E+00,+402.010053396E-03,-80.402009189E-03
+9.819792E-06,-7.170948415995E+00,+402.010053396E-03,-80.402009189E-03
+9.823047E-06,-7.170948415995E+00,+402.010053396E-03,-80.402009189E-03
+9.826302E-06,-7.163254030199E+00,+402.010053396E-03,-80.402009189E-03
+9.829557E-06,-7.082166566033E+00,+402.010053396E-03,-80.402009189E-03
+9.832812E-06,-7.170948415995E+00,+402.010053396E-03,-80.402009189E-03
+9.836068E-06,-7.163235504391E+00,+369.872921118E-03,-73.974582853E-03
+9.839323E-06,-7.074466004968E+00,+0.0E+00,-6.432572394E-03
+9.842578E-06,-7.074466004968E+00,+0.0E+00,-80.402009189E-03
+9.845833E-06,-7.074466004968E+00,-32.214323149E-03,-80.402009189E-03
+9.849089E-06,-7.082203617650E+00,-402.010053396E-03,-80.402009189E-03
+9.852344E-06,-7.170948415995E+00,-402.010053396E-03,-80.402009189E-03
+9.855599E-06,-7.163198452774E+00,-402.010053396E-03,-80.402009189E-03
+9.858854E-06,-7.074466004968E+00,-402.010053396E-03,-80.402009189E-03
+9.862109E-06,-7.074466004968E+00,-402.010053396E-03,-80.402009189E-03
+9.865365E-06,-7.074466004968E+00,-402.010053396E-03,-80.402009189E-03
+9.868620E-06,-7.074466004968E+00,-402.010053396E-03,-80.402009189E-03
+9.871875E-06,-7.074466004968E+00,-402.010053396E-03,-80.402009189E-03
+9.875130E-06,-7.074466004968E+00,-402.010053396E-03,-86.891188221E-03
+9.878385E-06,-7.074466004968E+00,-369.538427347E-03,-160.804018378E-03
+9.881641E-06,-7.074466004968E+00,+0.0E+00,-154.304547231E-03
