x-axis,I_T,V_R,I_R
+9.448698E-06,-7.556878060102E+00,+17.746592804954E+00,+1.131443174092E+00
+9.451953E-06,-7.556878060102E+00,+18.550664372327E+00,+1.206030137837E+00
+9.455208E-06,-7.556878060102E+00,+19.325609251359E+00,+1.206030137837E+00
+9.458464E-06,-7.556878060102E+00,+19.727645035045E+00,+1.206030137837E+00
+9.461719E-06,-7.556878060102E+00,+20.071324520891E+00,+1.211865767513E+00
+9.464974E-06,-7.556878060102E+00,+19.698492616415E+00,+1.286432147026E+00
+9.468229E-06,-7.549862953952E+00,+19.669263006914E+00,+1.292278068818E+00
+9.471484E-06,-7.467416930495E+00,+19.296482563019E+00,+1.366834156215E+00
+9.474740E-06,-7.556878060102E+00,+19.267201492938E+00,+1.366834156215E+00
+9.477995E-06,-7.556878060102E+00,+18.894472509623E+00,+1.366834156215E+00
+9.481250E-06,-7.549838252874E+00,+18.865139978961E+00,+1.372700662239E+00
+9.484505E-06,-7.460395649076E+00,+18.433745934324E+00,+1.453107817486E+00
+9.487760E-06,-7.460395649076E+00,+17.629674366952E+00,+1.527638174593E+00
+9.491016E-06,-7.460395649076E+00,+16.884422242641E+00,+1.527638174593E+00
+9.494271E-06,-7.460395649076E+00,+16.884422242641E+00,+1.521751084338E+00
+9.497526E-06,-7.460395649076E+00,+16.884422242641E+00,+1.441343929091E+00
+9.500781E-06,-7.453318790230E+00,+16.854935330240E+00,+1.366834156215E+00
+9.504036E-06,-7.370996272163E+00,+16.511924831937E+00,+1.366834156215E+00
+9.507292E-06,-7.453306439691E+00,+16.884422242641E+00,+1.372741830702E+00
+9.510547E-06,-7.363913238049E+00,+16.913986345913E+00,+1.447236165404E+00
+9.513802E-06,-7.363913238049E+00,+17.316022129600E+00,+1.447236165404E+00
+9.517057E-06,-7.363913238049E+00,+17.718057913286E+00,+1.441313052744E+00
+9.520312E-06,-7.363913238049E+00,+18.149734991114E+00,+1.360905897497E+00
+9.523568E-06,-7.363913238049E+00,+18.924139534054E+00,+1.292365551802E+00
+9.526823E-06,-7.363913238049E+00,+19.326175317741E+00,+1.372772707050E+00
+9.530078E-06,-7.363913238049E+00,+19.698492616415E+00,+1.453179862297E+00
+9.533333E-06,-7.363913238049E+00,+19.728236831717E+00,+1.527638174593E+00
+9.536589E-06,-7.363913238049E+00,+20.100502669811E+00,+1.527638174593E+00
+9.539844E-06,-7.363913238049E+00,+20.100502669811E+00,+1.527638174593E+00
+9.543099E-06,-7.363913238049E+00,+20.100502669811E+00,+1.527638174593E+00
+9.546354E-06,-7.363913238049E+00,+20.100502669811E+00,+1.533607601775E+00
+9.549609E-06,-7.356743750161E+00,+20.070629803059E+00,+1.608040183783E+00
+9.552865E-06,-7.267430827022E+00,+19.668594019372E+00,+1.614019903080E+00
+9.556120E-06,-7.267430827022E+00,+19.266558235686E+00,+1.688442192972E+00
+9.559375E-06,-7.267430827022E+00,+18.864522452000E+00,+1.688442192972E+00
+9.562630E-06,-7.267430827022E+00,+18.462486668314E+00,+1.688442192972E+00
+9.565885E-06,-7.267430827022E+00,+18.090452402830E+00,+1.682441889442E+00
+9.569141E-06,-7.267430827022E+00,+18.060425154338E+00,+1.608040183783E+00
+9.572396E-06,-7.260218112247E+00,+17.658389370651E+00,+1.614050779428E+00
+9.575651E-06,-7.178167306038E+00,+17.286432296038E+00,+1.682426451269E+00
+9.578906E-06,-7.267430827022E+00,+17.286432296038E+00,+1.608040183783E+00
+9.582161E-06,-7.260199586439E+00,+17.316562465691E+00,+1.608040183783E+00
+9.585417E-06,-7.170948415995E+00,+17.748754149320E+00,+1.608040183783E+00
+9.588672E-06,-7.170948415995E+00,+18.522644086460E+00,+1.608040183783E+00
+9.591927E-06,-7.170948415995E+00,+18.924679870146E+00,+1.608040183783E+00
+9.595182E-06,-7.170948415995E+00,+19.326715653833E+00,+1.608040183783E+00
+9.598437E-06,-7.170948415995E+00,+19.698492616415E+00,+1.614091947891E+00
+9.601693E-06,-7.170948415995E+00,+19.728777167809E+00,+1.688442192972E+00
+9.604948E-06,-7.170948415995E+00,+20.130812951495E+00,+1.688442192972E+00
+9.608203E-06,-7.170948415995E+00,+20.502512723208E+00,+1.688442192972E+00
+9.611458E-06,-7.170948415995E+00,+20.502512723208E+00,+1.694514541312E+00
+9.614714E-06,-7.170948415995E+00,+20.472125250654E+00,+1.774921696559E+00
+9.617969E-06,-7.170948415995E+00,+20.100502669811E+00,+1.849246211350E+00
+9.621224E-06,-7.178253759811E+00,+20.070063736677E+00,+1.849246211350E+00
+9.624479E-06,-7.267430827022E+00,+19.668027952991E+00,+1.849246211350E+00
+9.627734E-06,-7.260113132666E+00,+19.296482563019E+00,+1.849246211350E+00
+9.630990E-06,-7.170948415995E+00,+19.296482563019E+00,+1.849246211350E+00
+9.634245E-06,-7.170948415995E+00,+19.296482563019E+00,+1.849246211350E+00
+9.637500E-06,-7.170948415995E+00,+19.265914978435E+00,+1.855359728154E+00
+9.640755E-06,-7.170948415995E+00,+18.863879194748E+00,+1.929648220539E+00
+9.644010E-06,-7.170948415995E+00,+18.492462456226E+00,+1.923524411620E+00
+9.647266E-06,-7.178303161967E+00,+18.492462456226E+00,+1.849246211350E+00
+9.650521E-06,-7.267430827022E+00,+18.492462456226E+00,+1.843112110315E+00
+9.653776E-06,-7.260063730510E+00,+18.523158692261E+00,+1.768844202161E+00
+9.657031E-06,-7.170948415995E+00,+18.894472509623E+00,+1.768844202161E+00
+9.660286E-06,-7.170948415995E+00,+18.925220206237E+00,+1.774993741370E+00
+9.663542E-06,-7.170948415995E+00,+19.327255989924E+00,+1.849246211350E+00
+9.666797E-06,-7.170948415995E+00,+19.729291773610E+00,+1.849246211350E+00
+9.670052E-06,-7.170948415995E+00,+20.131327557297E+00,+1.849246211350E+00
+9.673307E-06,-7.170948415995E+00,+20.533363340983E+00,+1.849246211350E+00
+9.676562E-06,-7.170948415995E+00,+20.904522776604E+00,+1.855421480849E+00
+9.679818E-06,-7.170948415995E+00,+20.904522776604E+00,+1.935828636096E+00
+9.683073E-06,-7.170948415995E+00,+20.904522776604E+00,+2.003864668114E+00
+9.686328E-06,-7.170948415995E+00,+20.873569237669E+00,+1.929648220539E+00
+9.689583E-06,-7.170948415995E+00,+20.502512723208E+00,+1.935844074269E+00
+9.692839E-06,-7.170948415995E+00,+20.502512723208E+00,+2.010050229728E+00
+9.696094E-06,-7.170948415995E+00,+20.502512723208E+00,+2.010050229728E+00
+9.699349E-06,-7.170948415995E+00,+20.471456263112E+00,+2.016261521632E+00
+9.702604E-06,-7.170948415995E+00,+20.069420479425E+00,+2.090452238917E+00
+9.705859E-06,-7.170948415995E+00,+19.698492616415E+00,+2.090452238917E+00
+9.709115E-06,-7.170948415995E+00,+19.667358965449E+00,+2.090452238917E+00
+9.712370E-06,-7.170948415995E+00,+19.296482563019E+00,+2.090452238917E+00
+9.715625E-06,-7.170948415995E+00,+19.296482563019E+00,+2.090452238917E+00
+9.718880E-06,-7.170948415995E+00,+19.265271721183E+00,+2.090452238917E+00
+9.722135E-06,-7.170948415995E+00,+18.925709081748E+00,+2.090452238917E+00
+9.725391E-06,-7.170948415995E+00,+19.296482563019E+00,+2.090452238917E+00
+9.728646E-06,-7.170948415995E+00,+19.327770595725E+00,+2.090452238917E+00
+9.731901E-06,-7.178463718974E+00,+19.698492616415E+00,+2.090452238917E+00
+9.735156E-06,-7.267430827022E+00,+19.729832109701E+00,+2.090452238917E+00
+9.738411E-06,-7.267430827022E+00,+20.131867893388E+00,+2.090452238917E+00
+9.741667E-06,-7.259896998233E+00,+20.502512723208E+00,+2.090452238917E+00
+9.744922E-06,-7.170948415995E+00,+20.533929407364E+00,+2.090452238917E+00
+9.748177E-06,-7.170948415995E+00,+20.904522776604E+00,+2.090452238917E+00
+9.751432E-06,-7.170948415995E+00,+20.935990921340E+00,+2.090452238917E+00
+9.754687E-06,-7.170948415995E+00,+21.306532830000E+00,+2.096751013806E+00
+9.757943E-06,-7.170948415995E+00,+21.306532830000E+00,+2.170854248106E+00
+9.761198E-06,-7.170948415995E+00,+21.274987494393E+00,+2.170854248106E+00
+9.764453E-06,-7.170948415995E+00,+20.904522776604E+00,+2.177168461169E+00
+9.767708E-06,-7.170948415995E+00,+20.904522776604E+00,+2.251256257296E+00
+9.770964E-06,-7.170948415995E+00,+20.872900250127E+00,+2.251256257296E+00
+9.774219E-06,-7.170948415995E+00,+20.502512723208E+00,+2.251256257296E+00
+9.777474E-06,-7.170948415995E+00,+20.502512723208E+00,+2.251256257296E+00
+9.780729E-06,-7.170948415995E+00,+20.502512723208E+00,+2.251256257296E+00
+9.783984E-06,-7.170948415995E+00,+20.470787275570E+00,+2.251256257296E+00
+9.787240E-06,-7.170948415995E+00,+20.100502669811E+00,+2.251256257296E+00
+9.790495E-06,-7.170948415995E+00,+20.100502669811E+00,+2.257611638821E+00
+9.793750E-06,-7.170948415995E+00,+20.100502669811E+00,+2.331658266485E+00
+9.797005E-06,-7.163309607625E+00,+20.100502669811E+00,+2.331658266485E+00
+9.800260E-06,-7.082110988607E+00,+20.100502669811E+00,+2.331658266485E+00
+9.803516E-06,-7.170948415995E+00,+20.132382499189E+00,+2.331658266485E+00
+9.806771E-06,-7.163291081816E+00,+20.502512723208E+00,+2.331658266485E+00
+9.810026E-06,-7.082129514416E+00,+20.534444013165E+00,+2.331658266485E+00
+9.813281E-06,-7.170948415995E+00,+20.904522776604E+00,+2.331658266485E+00
+9.816536E-06,-7.163272556008E+00,+20.936505527142E+00,+2.331658266485E+00
+9.819792E-06,-7.074466004968E+00,+21.306532830000E+00,+2.331658266485E+00
+9.823047E-06,-7.074466004968E+00,+21.306532830000E+00,+2.331658266485E+00
+9.826302E-06,-7.074466004968E+00,+21.338592771409E+00,+2.338070254648E+00
+9.829557E-06,-7.074466004968E+00,+21.708542883396E+00,+2.405643141453E+00
+9.832812E-06,-7.074466004968E+00,+21.676431481408E+00,+2.338080546763E+00
+9.836068E-06,-7.074466004968E+00,+21.306532830000E+00,+2.412060275674E+00
+9.839323E-06,-7.074466004968E+00,+21.306532830000E+00,+2.412060275674E+00
+9.842578E-06,-7.074466004968E+00,+21.306532830000E+00,+2.412060275674E+00
+9.845833E-06,-7.074466004968E+00,+21.274318506851E+00,+2.412060275674E+00
+9.849089E-06,-7.074466004968E+00,+20.904522776604E+00,+2.412060275674E+00
+9.852344E-06,-7.074466004968E+00,+20.904522776604E+00,+2.412060275674E+00
+9.855599E-06,-7.074466004968E+00,+20.872231262585E+00,+2.412060275674E+00
+9.858854E-06,-7.066709866477E+00,+20.502512723208E+00,+2.418523724416E+00
+9.862109E-06,-6.977983593941E+00,+20.502512723208E+00,+2.492462284863E+00
+9.865365E-06,-6.977983593941E+00,+20.502512723208E+00,+2.492462284863E+00
+9.868620E-06,-6.977983593941E+00,+20.502512723208E+00,+2.492462284863E+00
+9.871875E-06,-6.977983593941E+00,+20.534932888677E+00,+2.492462284863E+00
+9.875130E-06,-6.977983593941E+00,+20.904522776604E+00,+2.492462284863E+00
+9.878385E-06,-6.977983593941E+00,+20.936994402653E+00,+2.492462284863E+00
+9.881641E-06,-6.977983593941E+00,+21.306532830000E+00,+2.492462284863E+00
+9.884896E-06,-6.977983593941E+00,+21.306532830000E+00,+2.492462284863E+00
+9.888151E-06,-6.977983593941E+00,+21.339081646920E+00,+2.492462284863E+00
+9.891406E-06,-6.977983593941E+00,+21.708542883396E+00,+2.498977194184E+00
+9.894661E-06,-6.977983593941E+00,+21.708542883396E+00,+2.566344238673E+00
+9.897917E-06,-6.977983593941E+00,+21.708542883396E+00,+2.498987486300E+00
+9.901172E-06,-6.977983593941E+00,+21.708542883396E+00,+2.572864294052E+00
+9.904427E-06,-6.977983593941E+00,+21.708542883396E+00,+2.572864294052E+00
+9.907682E-06,-6.970134826408E+00,+21.708542883396E+00,+2.579404933663E+00
+9.910937E-06,-6.889356125716E+00,+21.708542883396E+00,+2.653266303241E+00
+9.914193E-06,-6.977983593941E+00,+21.708542883396E+00,+2.653266303241E+00
+9.917448E-06,-6.977983593941E+00,+21.708542883396E+00,+2.653266303241E+00
+9.920703E-06,-6.970110125330E+00,+21.675736763576E+00,+2.653266303241E+00
+9.923958E-06,-6.881501182914E+00,+21.306532830000E+00,+2.653266303241E+00
+9.927214E-06,-6.881501182914E+00,+21.306532830000E+00,+2.653266303241E+00
+9.930469E-06,-6.881501182914E+00,+21.306532830000E+00,+2.659842965258E+00
+9.933724E-06,-6.881501182914E+00,+21.306532830000E+00,+2.733668312430E+00
+9.936979E-06,-6.881501182914E+00,+21.339467601271E+00,+2.733668312430E+00
+9.940234E-06,-6.881501182914E+00,+21.675582381835E+00,+2.727076212240E+00
+9.943490E-06,-6.881501182914E+00,+21.306532830000E+00,+2.653266303241E+00
+9.946745E-06,-6.881501182914E+00,+21.339544792141E+00,+2.653266303241E+00
+9.950000E-06,-6.881501182914E+00,+21.708542883396E+00,+2.653266303241E+00
+9.953255E-06,-6.881501182914E+00,+21.741606306117E+00,+2.659878987663E+00
+9.956510E-06,-6.881501182914E+00,+22.110552936792E+00,+2.733668312430E+00
+9.959766E-06,-6.881501182914E+00,+22.110552936792E+00,+2.733668312430E+00
+9.963021E-06,-6.881501182914E+00,+22.110552936792E+00,+2.740296435026E+00
+9.966276E-06,-6.881501182914E+00,+22.110552936792E+00,+2.814070321620E+00
+9.969531E-06,-6.881501182914E+00,+22.110552936792E+00,+2.814070321620E+00
+9.972786E-06,-6.881501182914E+00,+22.143770741254E+00,+2.814070321620E+00
+9.976042E-06,-6.881501182914E+00,+22.479319455437E+00,+2.814070321620E+00
+9.979297E-06,-6.881501182914E+00,+22.110552936792E+00,+2.820724174505E+00
+9.982552E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.985807E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.989062E-06,-6.881501182914E+00,+22.110552936792E+00,+2.887803039750E+00
+9.992318E-06,-6.881501182914E+00,+22.077180750591E+00,+2.814070321620E+00
+9.995573E-06,-6.881501182914E+00,+21.708542883396E+00,+2.820749904794E+00
+9.998828E-06,-6.881501182914E+00,+21.708542883396E+00,+2.901157060041E+00
+10.002083E-06,-6.881501182914E+00,+21.708542883396E+00,+2.968184464707E+00
+10.005339E-06,-6.881501182914E+00,+21.742017990758E+00,+2.894472330809E+00
+10.008594E-06,-6.873460982026E+00,+22.110552936792E+00,+2.894472330809E+00
+10.011849E-06,-6.793065148044E+00,+22.110552936792E+00,+2.901177644273E+00
+10.015104E-06,-6.881501182914E+00,+22.110552936792E+00,+2.968163880476E+00
+10.018359E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+10.021615E-06,-6.881501182914E+00,+22.110552936792E+00,+2.901193082447E+00
+10.024870E-06,-6.881501182914E+00,+22.110552936792E+00,+2.974874339998E+00
+10.028125E-06,-6.873423930409E+00,+22.110552936792E+00,+2.974874339998E+00
+10.031380E-06,-6.793102199661E+00,+22.110552936792E+00,+2.974874339998E+00
+10.034635E-06,-6.881501182914E+00,+22.110552936792E+00,+2.981615675867E+00
+10.037891E-06,-6.873405404601E+00,+22.144285347055E+00,+3.048529867259E+00
+10.041146E-06,-6.785018771887E+00,+22.512562990189E+00,+2.974874339998E+00
+10.044401E-06,-6.785018771887E+00,+22.512562990189E+00,+2.974874339998E+00
+10.047656E-06,-6.785018771887E+00,+22.512562990189E+00,+2.981636260099E+00
+10.050911E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.054167E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.057422E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.060677E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.063932E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.067187E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.070443E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.073698E-06,-6.785018771887E+00,+22.512562990189E+00,+3.062079437752E+00
+10.076953E-06,-6.785018771887E+00,+22.478521816445E+00,+3.135678358376E+00
+10.080208E-06,-6.785018771887E+00,+22.110552936792E+00,+3.128864977696E+00
+10.083464E-06,-6.785018771887E+00,+22.144645571116E+00,+3.055276349187E+00
+10.086719E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.089974E-06,-6.776824189262E+00,+22.512562990189E+00,+3.062105168041E+00
+10.093229E-06,-6.696737118755E+00,+22.512562990189E+00,+3.128844393464E+00
+10.096484E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.099740E-06,-6.785018771887E+00,+22.512562990189E+00,+3.062120606215E+00
+10.102995E-06,-6.785018771887E+00,+22.512562990189E+00,+3.135678358376E+00
+10.106250E-06,-6.776793312914E+00,+22.512562990189E+00,+3.142532907520E+00
+10.109505E-06,-6.696767995102E+00,+22.546861466833E+00,+3.216080367565E+00
+10.112760E-06,-6.785018771887E+00,+22.914573043585E+00,+3.209215526306E+00
+10.116016E-06,-6.785018771887E+00,+22.880223106360E+00,+3.135678358376E+00
+10.119271E-06,-6.785018771887E+00,+22.512562990189E+00,+3.142553491752E+00
+10.122526E-06,-6.785018771887E+00,+22.512562990189E+00,+3.216080367565E+00
+10.125781E-06,-6.776756261297E+00,+22.512562990189E+00,+3.216080367565E+00
+10.129036E-06,-6.688536360860E+00,+22.547015848574E+00,+3.216080367565E+00
+10.132292E-06,-6.688536360860E+00,+22.880094454910E+00,+3.216080367565E+00
+10.135547E-06,-6.688536360860E+00,+22.547067309154E+00,+3.216080367565E+00
+10.138802E-06,-6.688536360860E+00,+22.914573043585E+00,+3.222986377288E+00
+10.142057E-06,-6.688536360860E+00,+22.880017264040E+00,+3.296482376754E+00
+10.145312E-06,-6.688536360860E+00,+22.547144500024E+00,+3.296482376754E+00
+10.148568E-06,-6.688536360860E+00,+22.879965803460E+00,+3.296482376754E+00
+10.151823E-06,-6.680224448114E+00,+22.547195960604E+00,+3.296482376754E+00
+10.155078E-06,-6.592053949833E+00,+22.879914342879E+00,+3.296482376754E+00
+10.158333E-06,-6.600378213118E+00,+22.547247421184E+00,+3.296482376754E+00
+10.161589E-06,-6.680205922306E+00,+22.914573043585E+00,+3.303424408883E+00
+10.164844E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.168099E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.171354E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.174609E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.177865E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.181120E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.184375E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.187630E-06,-6.592053949833E+00,+22.914573043585E+00,+3.376884385943E+00
+10.190885E-06,-6.592053949833E+00,+22.914573043585E+00,+3.383872732593E+00
+10.194141E-06,-6.583661758584E+00,+22.914573043585E+00,+3.457286395133E+00
+10.197396E-06,-6.503969905325E+00,+22.914573043585E+00,+3.457286395133E+00
+10.200651E-06,-6.592053949833E+00,+22.914573043585E+00,+3.457286395133E+00
+10.203906E-06,-6.583643232775E+00,+22.914573043585E+00,+3.457286395133E+00
+10.207161E-06,-6.495571538806E+00,+22.914573043585E+00,+3.457286395133E+00
+10.210417E-06,-6.495571538806E+00,+22.914573043585E+00,+3.457286395133E+00
+10.213672E-06,-6.495571538806E+00,+22.914573043585E+00,+3.457286395133E+00
+10.216927E-06,-6.495571538806E+00,+22.914573043585E+00,+3.457286395133E+00
+10.220182E-06,-6.495571538806E+00,+22.914573043585E+00,+3.457286395133E+00
+10.223437E-06,-6.487123770131E+00,+22.949772080382E+00,+3.457286395133E+00
+10.226693E-06,-6.399089127779E+00,+23.316583096981E+00,+3.457286395133E+00
+10.229948E-06,-6.399089127779E+00,+23.316583096981E+00,+3.464336494477E+00
+10.233203E-06,-6.399089127779E+00,+23.316583096981E+00,+3.537688404322E+00
+10.236458E-06,-6.399089127779E+00,+23.316583096981E+00,+3.537688404322E+00
+10.239714E-06,-6.399089127779E+00,+23.316583096981E+00,+3.537688404322E+00
+10.242969E-06,-6.399089127779E+00,+23.316583096981E+00,+3.537688404322E+00
+10.246224E-06,-6.399089127779E+00,+23.316583096981E+00,+3.544764233956E+00
+10.249479E-06,-6.399089127779E+00,+23.316583096981E+00,+3.618090413511E+00
+10.252734E-06,-6.399089127779E+00,+23.316583096981E+00,+3.618090413511E+00
+10.255990E-06,-6.399089127779E+00,+23.316583096981E+00,+3.618090413511E+00
+10.259245E-06,-6.399089127779E+00,+23.316583096981E+00,+3.618090413511E+00
+10.262500E-06,-6.399089127779E+00,+23.316583096981E+00,+3.618090413511E+00
+10.265755E-06,-6.390561080601E+00,+23.316583096981E+00,+3.618090413511E+00
+10.269010E-06,-6.302606716752E+00,+23.316583096981E+00,+3.618090413511E+00
+10.272266E-06,-6.302606716752E+00,+23.316583096981E+00,+3.618090413511E+00
+10.275521E-06,-6.302606716752E+00,+23.316583096981E+00,+3.618090413511E+00
+10.278776E-06,-6.302606716752E+00,+23.316583096981E+00,+3.618090413511E+00
+10.282031E-06,-6.302606716752E+00,+23.316583096981E+00,+3.618090413511E+00
+10.285286E-06,-6.302606716752E+00,+23.316583096981E+00,+3.625227995840E+00
+10.288542E-06,-6.302606716752E+00,+23.352296739579E+00,+3.698492422700E+00
+10.291797E-06,-6.302606716752E+00,+23.718593150377E+00,+3.698492422700E+00
+10.295052E-06,-6.294023092148E+00,+23.682828047199E+00,+3.698492422700E+00
+10.298307E-06,-6.206124305725E+00,+23.316583096981E+00,+3.698492422700E+00
+10.301562E-06,-6.206124305725E+00,+23.352399660739E+00,+3.698492422700E+00
+10.304818E-06,-6.206124305725E+00,+23.718593150377E+00,+3.698492422700E+00
+10.308073E-06,-6.206124305725E+00,+23.682725126039E+00,+3.698492422700E+00
+10.311328E-06,-6.206124305725E+00,+23.352476851610E+00,+3.698492422700E+00
+10.314583E-06,-6.206124305725E+00,+23.682673665458E+00,+3.698492422700E+00
+10.317839E-06,-6.206124305725E+00,+23.316583096981E+00,+3.705681465609E+00
+10.321094E-06,-6.206124305725E+00,+23.352554042480E+00,+3.778894431889E+00
+10.324349E-06,-6.206124305725E+00,+23.682596474588E+00,+3.771695096865E+00
+10.327604E-06,-6.206124305725E+00,+23.352605503060E+00,+3.705696903782E+00
+10.330859E-06,-6.206124305725E+00,+23.718593150377E+00,+3.778894431889E+00
+10.334115E-06,-6.206124305725E+00,+23.718593150377E+00,+3.778894431889E+00
+10.337370E-06,-6.206124305725E+00,+23.718593150377E+00,+3.778894431889E+00
+10.340625E-06,-6.206124305725E+00,+23.718593150377E+00,+3.778894431889E+00
+10.343880E-06,-6.197448052079E+00,+23.718593150377E+00,+3.786124643261E+00
+10.347135E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.350391E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.353646E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.356901E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.360156E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.363411E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.366667E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.369922E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.373177E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.376432E-06,-6.109641894698E+00,+23.718593150377E+00,+3.859296441078E+00
+10.379687E-06,-6.109641894698E+00,+23.718593150377E+00,+3.866583259087E+00
+10.382943E-06,-6.109641894698E+00,+23.718593150377E+00,+3.939698450267E+00
+10.386198E-06,-6.109641894698E+00,+23.718593150377E+00,+3.939698450267E+00
+10.389453E-06,-6.109641894698E+00,+23.718593150377E+00,+3.939698450267E+00
+10.392708E-06,-6.109641894698E+00,+23.718593150377E+00,+3.939698450267E+00
+10.395964E-06,-6.109641894698E+00,+23.718593150377E+00,+3.939698450267E+00
+10.399219E-06,-6.100860661470E+00,+23.718593150377E+00,+3.939698450267E+00
+10.402474E-06,-6.013159483671E+00,+23.718593150377E+00,+3.939698450267E+00
+10.405729E-06,-6.021953067438E+00,+23.718593150377E+00,+3.939698450267E+00
+10.408984E-06,-6.109641894698E+00,+23.718593150377E+00,+3.939698450267E+00
+10.412240E-06,-6.100835960392E+00,+23.718593150377E+00,+3.939698450267E+00
+10.415495E-06,-6.013159483671E+00,+23.718593150377E+00,+3.947041874913E+00
+10.418750E-06,-6.013159483671E+00,+23.718593150377E+00,+4.020100459456E+00
+10.422005E-06,-6.013159483671E+00,+23.718593150377E+00,+4.020100459456E+00
+10.425260E-06,-6.013159483671E+00,+23.718593150377E+00,+4.020100459456E+00
+10.428516E-06,-6.013159483671E+00,+23.718593150377E+00,+4.012736450579E+00
+10.431771E-06,-6.013159483671E+00,+23.718593150377E+00,+3.947067605203E+00
+10.435026E-06,-6.013159483671E+00,+23.718593150377E+00,+4.020100459456E+00
+10.438281E-06,-6.013159483671E+00,+23.718593150377E+00,+4.020100459456E+00
+10.441536E-06,-6.013159483671E+00,+23.755516116609E+00,+4.020100459456E+00
+10.444792E-06,-6.004291796670E+00,+24.120603203774E+00,+4.027490198624E+00
+10.448047E-06,-5.916677072644E+00,+24.120603203774E+00,+4.100502468646E+00
+10.451302E-06,-5.925557110184E+00,+24.120603203774E+00,+4.100502468646E+00
+10.454557E-06,-6.004273270862E+00,+24.120603203774E+00,+4.100502468646E+00
+10.457812E-06,-5.916677072644E+00,+24.120603203774E+00,+4.100502468646E+00
+10.461068E-06,-5.916677072644E+00,+24.120603203774E+00,+4.100502468646E+00
+10.464323E-06,-5.916677072644E+00,+24.120603203774E+00,+4.100502468646E+00
+10.467578E-06,-5.916677072644E+00,+24.120603203774E+00,+4.100502468646E+00
+10.470833E-06,-5.916677072644E+00,+24.120603203774E+00,+4.100502468646E+00
+10.474089E-06,-5.907753808218E+00,+24.120603203774E+00,+4.107938522334E+00
+10.477344E-06,-5.820194661617E+00,+24.120603203774E+00,+4.173463278088E+00
+10.480599E-06,-5.820194661617E+00,+24.120603203774E+00,+4.100502468646E+00
+10.483854E-06,-5.820194661617E+00,+24.120603203774E+00,+4.100502468646E+00
+10.487109E-06,-5.820194661617E+00,+24.120603203774E+00,+4.107959106566E+00
+10.490365E-06,-5.820194661617E+00,+24.120603203774E+00,+4.180904477835E+00
+10.493620E-06,-5.820194661617E+00,+24.120603203774E+00,+4.180904477835E+00
+10.496875E-06,-5.811228170304E+00,+24.120603203774E+00,+4.180904477835E+00
+10.500130E-06,-5.732684917173E+00,+24.120603203774E+00,+4.180904477835E+00
+10.503385E-06,-5.820194661617E+00,+24.120603203774E+00,+4.180904477835E+00
+10.506641E-06,-5.811209644496E+00,+24.120603203774E+00,+4.180904477835E+00
+10.509896E-06,-5.723712250590E+00,+24.120603203774E+00,+4.180904477835E+00
+10.513151E-06,-5.723712250590E+00,+24.158092236387E+00,+4.188402284218E+00
+10.516406E-06,-5.723712250590E+00,+24.485098494266E+00,+4.261306487024E+00
+10.519661E-06,-5.723712250590E+00,+24.120603203774E+00,+4.261306487024E+00
+10.522917E-06,-5.723712250590E+00,+24.158169427257E+00,+4.261306487024E+00
+10.526172E-06,-5.723712250590E+00,+24.485021303396E+00,+4.261306487024E+00
