x-axis,I_T,V_R,I_R
+6.792448E-06,-3.120626187475E+00,-10.042172023869E+00,-4.502512514591E+00
+6.795703E-06,-3.215169563890E+00,-9.648241281509E+00,-4.502512514591E+00
+6.798958E-06,-3.215169563890E+00,-9.648241281509E+00,-4.502512514591E+00
+6.802214E-06,-3.215169563890E+00,-9.648241281509E+00,-4.502512514591E+00
+6.805469E-06,-3.215169563890E+00,-9.648241281509E+00,-4.502512514591E+00
+6.808724E-06,-3.217139474850E+00,-9.648241281509E+00,-4.502512514591E+00
+6.811979E-06,-3.311651974916E+00,-9.648241281509E+00,-4.502512514591E+00
+6.815234E-06,-3.311651974916E+00,-9.648241281509E+00,-4.502512514591E+00
+6.818490E-06,-3.311651974916E+00,-9.648241281509E+00,-4.502512514591E+00
+6.821745E-06,-3.311651974916E+00,-9.648241281509E+00,-4.502512514591E+00
+6.825000E-06,-3.311651974916E+00,-9.648241281509E+00,-4.502512514591E+00
+6.828255E-06,-3.311651974916E+00,-9.648241281509E+00,-4.500840045777E+00
+6.831510E-06,-3.311651974916E+00,-9.648241281509E+00,-4.422110505402E+00
+6.834766E-06,-3.311651974916E+00,-9.648241281509E+00,-4.423793266333E+00
+6.838021E-06,-3.311651974916E+00,-9.639801746410E+00,-4.502512514591E+00
+6.841276E-06,-3.311651974916E+00,-9.246231228113E+00,-4.500819461545E+00
+6.844531E-06,-3.311651974916E+00,-9.254722223792E+00,-4.422110505402E+00
+6.847786E-06,-3.311651974916E+00,-9.648241281509E+00,-4.422110505402E+00
+6.851042E-06,-3.311651974916E+00,-9.648241281509E+00,-4.422110505402E+00
+6.854297E-06,-3.313708339650E+00,-9.639673094960E+00,-4.420396868124E+00
+6.857552E-06,-3.410196925947E+00,-9.246231228113E+00,-4.341708496213E+00
+6.860807E-06,-3.502548081698E+00,-9.246231228113E+00,-4.341708496213E+00
+6.864062E-06,-3.408134385943E+00,-9.246231228113E+00,-4.343437571665E+00
+6.867318E-06,-3.408134385943E+00,-9.246231228113E+00,-4.422110505402E+00
+6.870573E-06,-3.408134385943E+00,-9.246231228113E+00,-4.422110505402E+00
+6.873828E-06,-3.410227802294E+00,-9.246231228113E+00,-4.422110505402E+00
+6.877083E-06,-3.502517205350E+00,-9.246231228113E+00,-4.422110505402E+00
+6.880339E-06,-3.410240152833E+00,-9.246231228113E+00,-4.422110505402E+00
+6.883594E-06,-3.504616796970E+00,-9.246231228113E+00,-4.422110505402E+00
+6.886849E-06,-3.504616796970E+00,-9.237405738662E+00,-4.422110505402E+00
+6.890104E-06,-3.504616796970E+00,-8.844221174717E+00,-4.422110505402E+00
+6.893359E-06,-3.504616796970E+00,-8.844221174717E+00,-4.422110505402E+00
+6.896615E-06,-3.504616796970E+00,-8.844221174717E+00,-4.420329969371E+00
+6.899870E-06,-3.504616796970E+00,-8.844221174717E+00,-4.341708496213E+00
+6.903125E-06,-3.504616796970E+00,-8.844221174717E+00,-4.341708496213E+00
+6.906380E-06,-3.504616796970E+00,-8.844221174717E+00,-4.341708496213E+00
+6.909635E-06,-3.504616796970E+00,-8.844221174717E+00,-4.341708496213E+00
+6.912891E-06,-3.504616796970E+00,-8.844221174717E+00,-4.341708496213E+00
+6.916146E-06,-3.506790491825E+00,-8.844221174717E+00,-4.341708496213E+00
+6.919401E-06,-3.601099207997E+00,-8.844221174717E+00,-4.341708496213E+00
+6.922656E-06,-3.601099207997E+00,-8.844221174717E+00,-4.341708496213E+00
+6.925911E-06,-3.601099207997E+00,-8.844221174717E+00,-4.339881645660E+00
+6.929167E-06,-3.601099207997E+00,-8.844221174717E+00,-4.261306487024E+00
+6.932422E-06,-3.601099207997E+00,-8.835035461203E+00,-4.263143629693E+00
+6.935677E-06,-3.603309954469E+00,-8.442211121321E+00,-4.341708496213E+00
+6.938932E-06,-3.697581619024E+00,-8.451448295415E+00,-4.341708496213E+00
+6.942187E-06,-3.697581619024E+00,-8.834958270333E+00,-4.339855915370E+00
+6.945443E-06,-3.697581619024E+00,-8.442211121321E+00,-4.263164213924E+00
+6.948698E-06,-3.697581619024E+00,-8.442211121321E+00,-4.341708496213E+00
+6.951953E-06,-3.697581619024E+00,-8.442211121321E+00,-4.341708496213E+00
+6.955208E-06,-3.697581619024E+00,-8.451576946866E+00,-4.339835331139E+00
+6.958464E-06,-3.697581619024E+00,-8.834829618882E+00,-4.261306487024E+00
+6.961719E-06,-3.699841767652E+00,-8.442211121321E+00,-4.261306487024E+00
+6.964974E-06,-3.794064030051E+00,-8.442211121321E+00,-4.261306487024E+00
+6.968229E-06,-3.794064030051E+00,-8.442211121321E+00,-4.261306487024E+00
+6.971484E-06,-3.791785355614E+00,-8.442211121321E+00,-4.261306487024E+00
+6.974740E-06,-3.699866468731E+00,-8.442211121321E+00,-4.261306487024E+00
+6.977995E-06,-3.794064030051E+00,-8.442211121321E+00,-4.261306487024E+00
+6.981250E-06,-3.794064030051E+00,-8.442211121321E+00,-4.261306487024E+00
+6.984505E-06,-3.794064030051E+00,-8.442211121321E+00,-4.261306487024E+00
+6.987760E-06,-3.794064030051E+00,-8.432587992874E+00,-4.261306487024E+00
+6.991016E-06,-3.796379756105E+00,-8.040201067925E+00,-4.261306487024E+00
+6.994271E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
+6.997526E-06,-3.888218364485E+00,-8.040201067925E+00,-4.261306487024E+00
+7.000781E-06,-3.796398281914E+00,-8.040201067925E+00,-4.261306487024E+00
+7.004036E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
+7.007292E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
+7.010547E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
+7.013802E-06,-3.890546441078E+00,-8.040201067925E+00,-4.259340692907E+00
+7.017057E-06,-3.890546441078E+00,-8.040201067925E+00,-4.182875418010E+00
+7.020312E-06,-3.892917744558E+00,-8.040201067925E+00,-4.261306487024E+00
+7.023568E-06,-3.987028852105E+00,-8.030294906286E+00,-4.259325254733E+00
+7.026823E-06,-3.987028852105E+00,-7.638191014528E+00,-4.180904477835E+00
+7.030078E-06,-3.987028852105E+00,-7.638191014528E+00,-4.180904477835E+00
+7.033333E-06,-3.987028852105E+00,-7.648174367037E+00,-4.182901148300E+00
+7.036589E-06,-3.987028852105E+00,-8.040201067925E+00,-4.261306487024E+00
+7.039844E-06,-3.987028852105E+00,-8.030166254835E+00,-4.259299524443E+00
+7.043099E-06,-3.987028852105E+00,-7.638191014528E+00,-4.180904477835E+00
+7.046354E-06,-3.989449557741E+00,-7.638191014528E+00,-4.180904477835E+00
+7.049609E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
+7.052865E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
+7.056120E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
+7.059375E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
+7.062630E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
+7.065885E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
+7.069141E-06,-4.083511263132E+00,-7.627924628827E+00,-4.180904477835E+00
+7.072396E-06,-4.085981370924E+00,-7.236180961132E+00,-4.180904477835E+00
+7.075651E-06,-4.179993674159E+00,-7.236180961132E+00,-4.180904477835E+00
+7.078906E-06,-4.179993674159E+00,-7.236180961132E+00,-4.178835762559E+00
+7.082161E-06,-4.179993674159E+00,-7.236180961132E+00,-4.102576329979E+00
+7.085417E-06,-4.179993674159E+00,-7.236180961132E+00,-4.180904477835E+00
+7.088672E-06,-4.179993674159E+00,-7.236180961132E+00,-4.178820324385E+00
+7.091927E-06,-4.179993674159E+00,-7.236180961132E+00,-4.100502468646E+00
+7.095182E-06,-4.179993674159E+00,-7.236180961132E+00,-4.100502468646E+00
+7.098437E-06,-4.179993674159E+00,-7.236180961132E+00,-4.100502468646E+00
+7.101693E-06,-4.179993674159E+00,-7.236180961132E+00,-4.100502468646E+00
+7.104948E-06,-4.179993674159E+00,-7.236180961132E+00,-4.102612352385E+00
+7.108203E-06,-4.179993674159E+00,-7.236180961132E+00,-4.178789448037E+00
+7.111458E-06,-4.182537885185E+00,-7.225580081659E+00,-4.100502468646E+00
+7.114714E-06,-4.276476085186E+00,-6.834170907736E+00,-4.100502468646E+00
+7.117969E-06,-4.276476085186E+00,-6.844823247790E+00,-4.100502468646E+00
+7.121224E-06,-4.276476085186E+00,-7.225502890788E+00,-4.098366854616E+00
+7.124479E-06,-4.276476085186E+00,-6.834170907736E+00,-4.022241219544E+00
+7.127734E-06,-4.276476085186E+00,-6.834170907736E+00,-4.098356562500E+00
+7.130990E-06,-4.276476085186E+00,-6.834170907736E+00,-4.020100459456E+00
+7.134245E-06,-4.276476085186E+00,-6.834170907736E+00,-4.022256657717E+00
+7.137500E-06,-4.279069698369E+00,-6.834170907736E+00,-4.100502468646E+00
+7.140755E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
+7.144010E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
+7.147266E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
+7.150521E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
+7.153776E-06,-4.372958496213E+00,-6.834170907736E+00,-4.098315394037E+00
+7.157031E-06,-4.372958496213E+00,-6.834170907736E+00,-4.022292680123E+00
+7.160286E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
+7.163542E-06,-4.372958496213E+00,-6.823158343620E+00,-4.100502468646E+00
+7.166797E-06,-4.372958496213E+00,-6.432160854340E+00,-4.098294809805E+00
+7.170052E-06,-4.372958496213E+00,-6.443224879036E+00,-4.020100459456E+00
+7.173307E-06,-4.375620037360E+00,-6.823081152749E+00,-4.022318410413E+00
+7.176562E-06,-4.469440907240E+00,-6.432160854340E+00,-4.100502468646E+00
+7.179818E-06,-4.469440907240E+00,-6.432160854340E+00,-4.098274225573E+00
+7.183073E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
+7.186328E-06,-4.469440907240E+00,-6.432160854340E+00,-4.017861924268E+00
+7.189583E-06,-4.469440907240E+00,-6.432160854340E+00,-3.939698450267E+00
+7.192839E-06,-4.469440907240E+00,-6.432160854340E+00,-3.941947277571E+00
+7.196094E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
+7.199349E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
+7.202604E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
+7.205859E-06,-4.472164201083E+00,-6.432160854340E+00,-4.020100459456E+00
+7.209115E-06,-4.565923318267E+00,-6.432160854340E+00,-4.020100459456E+00
+7.212370E-06,-4.565923318267E+00,-6.432160854340E+00,-4.017820755805E+00
+7.215625E-06,-4.565923318267E+00,-6.420736605581E+00,-3.939698450267E+00
+7.218880E-06,-4.565923318267E+00,-6.030150800943E+00,-3.939698450267E+00
+7.222135E-06,-4.565923318267E+00,-6.030150800943E+00,-3.941993592093E+00
+7.225391E-06,-4.565923318267E+00,-6.030150800943E+00,-4.020100459456E+00
+7.228646E-06,-4.565923318267E+00,-6.030150800943E+00,-4.017795025515E+00
+7.231901E-06,-4.565923318267E+00,-6.030150800943E+00,-3.939698450267E+00
+7.235156E-06,-4.568702189535E+00,-6.030150800943E+00,-3.939698450267E+00
+7.238411E-06,-4.662405729294E+00,-6.030150800943E+00,-3.939698450267E+00
+7.241667E-06,-4.662405729294E+00,-6.030150800943E+00,-3.939698450267E+00
+7.244922E-06,-4.662405729294E+00,-6.030150800943E+00,-3.939698450267E+00
+7.248177E-06,-4.662405729294E+00,-6.018469249283E+00,-3.939698450267E+00
+7.251432E-06,-4.662405729294E+00,-5.628140747547E+00,-3.937356993921E+00
+7.254687E-06,-4.662405729294E+00,-5.639873759788E+00,-3.861643043483E+00
+7.257943E-06,-4.662405729294E+00,-6.018392058412E+00,-3.939698450267E+00
+7.261198E-06,-4.662405729294E+00,-5.628140747547E+00,-3.939698450267E+00
+7.264453E-06,-4.665240177988E+00,-5.628140747547E+00,-3.939698450267E+00
+7.267708E-06,-4.758888140321E+00,-5.628140747547E+00,-3.937331263631E+00
+7.270964E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
+7.274219E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
+7.277474E-06,-4.761747290093E+00,-5.628140747547E+00,-3.859296441078E+00
+7.280729E-06,-4.852505226306E+00,-5.628140747547E+00,-3.859296441078E+00
+7.283984E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
+7.287240E-06,-4.761765815902E+00,-5.628140747547E+00,-3.859296441078E+00
+7.290495E-06,-4.855370551348E+00,-5.628140747547E+00,-3.859296441078E+00
+7.293750E-06,-4.855370551348E+00,-5.628140747547E+00,-3.859296441078E+00
+7.297005E-06,-4.855370551348E+00,-5.628140747547E+00,-3.859296441078E+00
+7.300260E-06,-4.855370551348E+00,-5.628140747547E+00,-3.859296441078E+00
+7.303516E-06,-4.855370551348E+00,-5.628140747547E+00,-3.859296441078E+00
+7.306771E-06,-4.855370551348E+00,-5.628140747547E+00,-3.859296441078E+00
+7.310026E-06,-4.855370551348E+00,-5.628140747547E+00,-3.856862355689E+00
+7.313281E-06,-4.855370551348E+00,-5.615944590083E+00,-3.778894431889E+00
+7.316536E-06,-4.855370551348E+00,-5.226130694151E+00,-3.781338809395E+00
+7.319792E-06,-4.855370551348E+00,-5.226130694151E+00,-3.859296441078E+00
+7.323047E-06,-4.855370551348E+00,-5.226130694151E+00,-3.859296441078E+00
+7.326302E-06,-4.855370551348E+00,-5.226130694151E+00,-3.856836625399E+00
+7.329557E-06,-4.858328505433E+00,-5.226130694151E+00,-3.778894431889E+00
+7.332812E-06,-4.951852962375E+00,-5.226130694151E+00,-3.778894431889E+00
+7.336068E-06,-4.951852962375E+00,-5.213754424656E+00,-3.778894431889E+00
+7.339323E-06,-4.951852962375E+00,-4.836522640541E+00,-3.778894431889E+00
+7.342578E-06,-4.951852962375E+00,-5.226130694151E+00,-3.778894431889E+00
+7.345833E-06,-4.951852962375E+00,-5.213677233785E+00,-3.778894431889E+00
+7.349089E-06,-4.954847968077E+00,-4.824120640755E+00,-3.778894431889E+00
+7.352344E-06,-5.048335373402E+00,-4.836625561701E+00,-3.778894431889E+00
+7.355599E-06,-5.048335373402E+00,-5.213600042914E+00,-3.778894431889E+00
+7.358854E-06,-5.048335373402E+00,-4.824120640755E+00,-3.776383155630E+00
+7.362109E-06,-5.048335373402E+00,-4.824120640755E+00,-3.701008845017E+00
+7.365365E-06,-5.048335373402E+00,-4.824120640755E+00,-3.778894431889E+00
+7.368620E-06,-5.048335373402E+00,-4.824120640755E+00,-3.776367717456E+00
+7.371875E-06,-5.051373605990E+00,-4.824120640755E+00,-3.698492422700E+00
+7.375130E-06,-5.144817784429E+00,-4.824120640755E+00,-3.698492422700E+00
+7.378385E-06,-5.141767201301E+00,-4.824120640755E+00,-3.698492422700E+00
+7.381641E-06,-5.048335373402E+00,-4.824120640755E+00,-3.698492422700E+00
+7.384896E-06,-5.048335373402E+00,-4.811358416907E+00,-3.698492422700E+00
+7.388151E-06,-5.048335373402E+00,-4.422110587358E+00,-3.698492422700E+00
+7.391406E-06,-5.048335373402E+00,-4.422110587358E+00,-3.698492422700E+00
+7.394661E-06,-5.051416832877E+00,-4.422110587358E+00,-3.698492422700E+00
+7.397917E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
+7.401172E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
+7.404427E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
+7.407682E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
+7.410937E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
+7.414193E-06,-5.144817784429E+00,-4.422110587358E+00,-3.695893663456E+00
+7.417448E-06,-5.144817784429E+00,-4.409091060609E+00,-3.620694318812E+00
+7.420703E-06,-5.144817784429E+00,-4.033145791002E+00,-3.698492422700E+00
+7.423958E-06,-5.147954821330E+00,-4.422110587358E+00,-3.695878225282E+00
+7.427214E-06,-5.241300195456E+00,-4.422110587358E+00,-3.620709756986E+00
+7.430469E-06,-5.241300195456E+00,-4.408988139448E+00,-3.695867933167E+00
+7.433724E-06,-5.241300195456E+00,-4.033248712163E+00,-3.618090413511E+00
+7.436979E-06,-5.241300195456E+00,-4.422110587358E+00,-3.618090413511E+00
+7.440234E-06,-5.241300195456E+00,-4.408910948577E+00,-3.618090413511E+00
+7.443490E-06,-5.244474283974E+00,-4.020100533962E+00,-3.618090413511E+00
+7.446745E-06,-5.337782606483E+00,-4.020100533962E+00,-3.618090413511E+00
+7.450000E-06,-5.337782606483E+00,-4.020100533962E+00,-3.615435047630E+00
+7.453255E-06,-5.337782606483E+00,-4.020100533962E+00,-3.537688404322E+00
+7.456510E-06,-5.334583816886E+00,-4.020100533962E+00,-3.540354062319E+00
+7.459766E-06,-5.244505160321E+00,-4.020100533962E+00,-3.618090413511E+00
+7.463021E-06,-5.337782606483E+00,-4.020100533962E+00,-3.615414463398E+00
+7.466276E-06,-5.337782606483E+00,-4.020100533962E+00,-3.537688404322E+00
+7.469531E-06,-5.337782606483E+00,-4.020100533962E+00,-3.537688404322E+00
+7.472786E-06,-5.337782606483E+00,-4.006643592280E+00,-3.537688404322E+00
+7.476042E-06,-5.337782606483E+00,-3.631573152539E+00,-3.537688404322E+00
+7.479297E-06,-5.337782606483E+00,-4.020100533962E+00,-3.537688404322E+00
+7.482552E-06,-5.337782606483E+00,-4.006566401409E+00,-3.540395230782E+00
+7.485807E-06,-5.337782606483E+00,-3.631650343409E+00,-3.618090413511E+00
+7.489062E-06,-5.337782606483E+00,-4.006514940829E+00,-3.618090413511E+00
+7.492318E-06,-5.341049324044E+00,-3.618090480566E+00,-3.618090413511E+00
+7.495573E-06,-5.434265017509E+00,-3.618090480566E+00,-3.615363002819E+00
+7.498828E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
+7.502083E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
+7.505339E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
+7.508594E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
+7.511849E-06,-5.434265017509E+00,-3.604324775401E+00,-3.537688404322E+00
+7.515104E-06,-5.434265017509E+00,-3.216080427170E+00,-3.537688404322E+00
+7.518359E-06,-5.437581137227E+00,-3.216080427170E+00,-3.534924971224E+00
+7.521615E-06,-5.530747428536E+00,-3.216080427170E+00,-3.460054974288E+00
+7.524870E-06,-5.530747428536E+00,-3.216080427170E+00,-3.534914679108E+00
+7.528125E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
+7.531380E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
+7.534635E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
+7.537891E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
+7.541146E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
+7.544401E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
+7.547656E-06,-5.530747428536E+00,-3.216080427170E+00,-3.454476647513E+00
+7.550911E-06,-5.530747428536E+00,-3.216080427170E+00,-3.376884385943E+00
+7.554167E-06,-5.530747428536E+00,-3.216080427170E+00,-3.376884385943E+00
+7.557422E-06,-5.530747428536E+00,-3.216080427170E+00,-3.376884385943E+00
+7.560677E-06,-5.530747428536E+00,-3.216080427170E+00,-3.376884385943E+00
+7.563932E-06,-5.534150002027E+00,-3.216080427170E+00,-3.379719863852E+00
+7.567187E-06,-5.627229839563E+00,-3.201877307072E+00,-3.454445771166E+00
+7.570443E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
+7.573698E-06,-5.623808740264E+00,-2.828324954452E+00,-3.376884385943E+00
+7.576953E-06,-5.530747428536E+00,-3.201800116201E+00,-3.376884385943E+00
+7.580208E-06,-5.530747428536E+00,-2.814070373774E+00,-3.376884385943E+00
+7.583464E-06,-5.534187053644E+00,-2.814070373774E+00,-3.376884385943E+00
+7.586719E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
+7.589974E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
+7.593229E-06,-5.627229839563E+00,-2.799661411355E+00,-3.376884385943E+00
+7.596484E-06,-5.630694165749E+00,-2.426495013087E+00,-3.376884385943E+00
+7.599740E-06,-5.723712250590E+00,-2.799609950774E+00,-3.376884385943E+00
+7.602995E-06,-5.720235573865E+00,-2.412060320377E+00,-3.376884385943E+00
+7.606250E-06,-5.630712691558E+00,-2.426572203957E+00,-3.376884385943E+00
+7.609505E-06,-5.723712250590E+00,-2.799532759904E+00,-3.376884385943E+00
+7.612760E-06,-5.723712250590E+00,-2.426623664538E+00,-3.373971717165E+00
+7.616016E-06,-5.723712250590E+00,-2.799481299323E+00,-3.296482376754E+00
+7.619271E-06,-5.723712250590E+00,-2.412060320377E+00,-3.296482376754E+00
+7.622526E-06,-5.723712250590E+00,-2.426700855408E+00,-3.296482376754E+00
+7.625781E-06,-5.727232154202E+00,-2.799404108452E+00,-3.293549123744E+00
+7.629036E-06,-5.816668582736E+00,-2.412060320377E+00,-3.219018766633E+00
+7.632292E-06,-5.727244504741E+00,-2.412060320377E+00,-3.293538831629E+00
+7.635547E-06,-5.820194661617E+00,-2.412060320377E+00,-3.216080367565E+00
+7.638802E-06,-5.820194661617E+00,-2.412060320377E+00,-3.216080367565E+00
+7.642057E-06,-5.820194661617E+00,-2.397265403606E+00,-3.219039350865E+00
+7.645312E-06,-5.820194661617E+00,-2.010050266981E+00,-3.293518247397E+00
+7.648568E-06,-5.820194661617E+00,-2.010050266981E+00,-3.219049642980E+00
+7.651823E-06,-5.820194661617E+00,-2.024922374623E+00,-3.296482376754E+00
+7.655078E-06,-5.823770142655E+00,-2.412060320377E+00,-3.293502809223E+00
+7.658333E-06,-5.916677072644E+00,-2.397136752156E+00,-3.216080367565E+00
+7.661589E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.664844E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.668099E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.671354E-06,-5.913070715259E+00,-2.010050266981E+00,-3.216080367565E+00
+7.674609E-06,-5.820194661617E+00,-2.010050266981E+00,-3.216080367565E+00
+7.677865E-06,-5.820194661617E+00,-2.010050266981E+00,-3.216080367565E+00
+7.681120E-06,-5.823819544811E+00,-2.010050266981E+00,-3.216080367565E+00
+7.684375E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.687630E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.690885E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.694141E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.697396E-06,-5.916677072644E+00,-2.010050266981E+00,-3.216080367565E+00
+7.700651E-06,-5.916677072644E+00,-1.994792204988E+00,-3.216080367565E+00
+7.703906E-06,-5.916677072644E+00,-1.608040213585E+00,-3.216080367565E+00
+7.707161E-06,-5.916677072644E+00,-1.608040213585E+00,-3.213018463107E+00
+7.710417E-06,-5.916677072644E+00,-1.608040213585E+00,-3.138745408892E+00
+7.713672E-06,-5.916677072644E+00,-1.608040213585E+00,-3.216080367565E+00
+7.716927E-06,-5.920369883802E+00,-1.592653500142E+00,-3.213003024934E+00
+7.720182E-06,-6.013159483671E+00,-1.221442603922E+00,-3.135678358376E+00
+7.723437E-06,-6.009454321974E+00,-1.608040213585E+00,-3.135678358376E+00
+7.726693E-06,-5.920388409611E+00,-1.608040213585E+00,-3.135678358376E+00
+7.729948E-06,-6.013159483671E+00,-1.592550578982E+00,-3.135678358376E+00
+7.733203E-06,-6.013159483671E+00,-1.206030160189E+00,-3.132575285455E+00
+7.736458E-06,-6.013159483671E+00,-1.206030160189E+00,-3.055276349187E+00
+7.739714E-06,-6.013159483671E+00,-1.206030160189E+00,-3.055276349187E+00
+7.742969E-06,-6.013159483671E+00,-1.206030160189E+00,-3.055276349187E+00
+7.746224E-06,-6.013159483671E+00,-1.206030160189E+00,-3.055276349187E+00
+7.749479E-06,-6.013159483671E+00,-1.206030160189E+00,-3.055276349187E+00
+7.752734E-06,-6.013159483671E+00,-1.206030160189E+00,-3.055276349187E+00
+7.755990E-06,-6.016926398063E+00,-1.206030160189E+00,-3.055276349187E+00
+7.759245E-06,-6.109641894698E+00,-1.206030160189E+00,-3.055276349187E+00
+7.762500E-06,-6.109641894698E+00,-1.206030160189E+00,-3.055276349187E+00
+7.765755E-06,-6.109641894698E+00,-1.190257492394E+00,-3.055276349187E+00
+7.769010E-06,-6.109641894698E+00,-804.020106792E-03,-3.055276349187E+00
+7.772266E-06,-6.109641894698E+00,-819.844235167E-03,-3.055276349187E+00
+7.775521E-06,-6.113445860707E+00,-1.190180301524E+00,-3.055276349187E+00
+7.778776E-06,-6.206124305725E+00,-804.020106792E-03,-3.055276349187E+00
+7.782031E-06,-6.202307989177E+00,-819.921426037E-03,-3.052096085397E+00
+7.785286E-06,-6.109641894698E+00,-1.190103110654E+00,-2.978059749846E+00
+7.788542E-06,-6.109641894698E+00,-804.020106792E-03,-3.055276349187E+00
+7.791797E-06,-6.109641894698E+00,-804.020106792E-03,-3.052080647223E+00
+7.795052E-06,-6.109641894698E+00,-804.020106792E-03,-2.974874339998E+00
+7.798307E-06,-6.109641894698E+00,-804.020106792E-03,-2.974874339998E+00
+7.801562E-06,-6.109641894698E+00,-804.020106792E-03,-2.974874339998E+00
+7.804818E-06,-6.109641894698E+00,-804.020106792E-03,-2.974874339998E+00
+7.808073E-06,-6.113507613402E+00,-804.020106792E-03,-2.974874339998E+00
+7.811328E-06,-6.206124305725E+00,-804.020106792E-03,-2.974874339998E+00
+7.814583E-06,-6.206124305725E+00,-804.020106792E-03,-2.974874339998E+00
+7.817839E-06,-6.206124305725E+00,-804.020106792E-03,-2.974874339998E+00
+7.821094E-06,-6.206124305725E+00,-804.020106792E-03,-2.974874339998E+00
+7.824349E-06,-6.206124305725E+00,-787.784293777E-03,-2.974874339998E+00
+7.827604E-06,-6.206124305725E+00,-402.010053396E-03,-2.974874339998E+00
+7.830859E-06,-6.206124305725E+00,-402.010053396E-03,-2.971616885339E+00
+7.834115E-06,-6.206124305725E+00,-402.010053396E-03,-2.894472330809E+00
+7.837370E-06,-6.206124305725E+00,-402.010053396E-03,-2.894472330809E+00
+7.840625E-06,-6.210051777124E+00,-402.010053396E-03,-2.894472330809E+00
+7.843880E-06,-6.302606716752E+00,-402.010053396E-03,-2.894472330809E+00
+7.847135E-06,-6.298666894814E+00,-402.010053396E-03,-2.891189145860E+00
+7.850391E-06,-6.206124305725E+00,-402.010053396E-03,-2.814070321620E+00
+7.853646E-06,-6.210076478202E+00,-402.010053396E-03,-2.817363798684E+00
+7.856901E-06,-6.302606716752E+00,-402.010053396E-03,-2.894472330809E+00
+7.860156E-06,-6.302606716752E+00,-402.010053396E-03,-2.894472330809E+00
+7.863411E-06,-6.302606716752E+00,-385.465476900E-03,-2.891163415571E+00
+7.866667E-06,-6.302606716752E+00,+0.0E+00,-2.814070321620E+00
+7.869922E-06,-6.306589765577E+00,+0.0E+00,-2.814070321620E+00
+7.873177E-06,-6.399089127779E+00,+0.0E+00,-2.814070321620E+00
