x-axis,I_T,V_R,I_R
+5.327604E-06,+2.380810275674E+00,-402.010053396E-03,-241.206027567E-03
+5.330859E-06,+2.476459025296E+00,-402.010053396E-03,-241.206027567E-03
+5.334115E-06,+2.477292686701E+00,-402.010053396E-03,-241.206027567E-03
+5.337370E-06,+2.381631586540E+00,-402.010053396E-03,-241.206027567E-03
+5.340625E-06,+2.380810275674E+00,-402.010053396E-03,-320.928757093E-03
+5.343880E-06,+2.380810275674E+00,-402.010053396E-03,-321.608036757E-03
+5.347135E-06,+2.380810275674E+00,-402.010053396E-03,-241.875015115E-03
+5.350391E-06,+2.380810275674E+00,-402.010053396E-03,-241.206027567E-03
+5.353646E-06,+2.285118299165E+00,-402.010053396E-03,-241.206027567E-03
+5.356901E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
+5.360156E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
+5.363411E-06,+2.284327864647E+00,-402.010053396E-03,-161.447275636E-03
+5.366667E-06,+2.284327864647E+00,-402.010053396E-03,-240.567916367E-03
+5.369922E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
+5.373177E-06,+2.188598836521E+00,-402.010053396E-03,-241.206027567E-03
+5.376432E-06,+2.187845453620E+00,-402.010053396E-03,-161.426691405E-03
+5.379687E-06,+2.187845453620E+00,-402.010053396E-03,-160.804018378E-03
+5.382943E-06,+2.187845453620E+00,-402.010053396E-03,-160.804018378E-03
+5.386198E-06,+2.187845453620E+00,-402.010053396E-03,-160.804018378E-03
+5.389453E-06,+2.187845453620E+00,-402.010053396E-03,-240.603938773E-03
+5.392708E-06,+2.187845453620E+00,-402.010053396E-03,-241.206027567E-03
+5.395964E-06,+2.187845453620E+00,-402.010053396E-03,-241.206027567E-03
+5.399219E-06,+2.092067023338E+00,-402.010053396E-03,-241.206027567E-03
+5.402474E-06,+2.091363042593E+00,-402.010053396E-03,-241.206027567E-03
+5.405729E-06,+1.995572261772E+00,-402.010053396E-03,-161.380376883E-03
+5.408984E-06,+2.090677587657E+00,-402.010053396E-03,-240.634815120E-03
+5.412240E-06,+1.995559911233E+00,-402.010053396E-03,-241.206027567E-03
+5.415495E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
+5.418750E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
+5.422005E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
+5.425260E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
+5.428516E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
+5.431771E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
+5.435026E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
+5.438281E-06,+1.994880631566E+00,-402.010053396E-03,-161.328916304E-03
+5.441536E-06,+1.994880631566E+00,-402.010053396E-03,-160.804018378E-03
+5.444792E-06,+1.994880631566E+00,-801.447077697E-03,-160.804018378E-03
+5.448047E-06,+1.899009572241E+00,-404.557352202E-03,-240.696567816E-03
+5.451302E-06,+1.898398220539E+00,-402.010053396E-03,-241.206027567E-03
+5.454557E-06,+1.994281630403E+00,-402.010053396E-03,-241.206027567E-03
+5.457812E-06,+1.898991046433E+00,-402.010053396E-03,-241.206027567E-03
+5.461068E-06,+1.898398220539E+00,-402.010053396E-03,-161.292893898E-03
+5.464323E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
+5.467578E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
+5.470833E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
+5.474089E-06,+1.802477759058E+00,-402.010053396E-03,-160.804018378E-03
+5.477344E-06,+1.801915809512E+00,-402.010053396E-03,-160.804018378E-03
+5.480599E-06,+1.801915809512E+00,-402.010053396E-03,-240.748028395E-03
+5.483854E-06,+1.801915809512E+00,-402.010053396E-03,-241.206027567E-03
+5.487109E-06,+1.801915809512E+00,-402.010053396E-03,-161.251725435E-03
+5.490365E-06,+1.801915809512E+00,-402.010053396E-03,-160.804018378E-03
+5.493620E-06,+1.801915809512E+00,-402.010053396E-03,-160.804018378E-03
+5.496875E-06,+1.801915809512E+00,-402.010053396E-03,-160.804018378E-03
+5.500130E-06,+1.705945945875E+00,-402.010053396E-03,-160.804018378E-03
+5.503385E-06,+1.705433398485E+00,-402.010053396E-03,-240.784050801E-03
+5.506641E-06,+1.705433398485E+00,-402.010053396E-03,-161.220849087E-03
+5.509896E-06,+1.705433398485E+00,-402.010053396E-03,-240.794342917E-03
+5.513151E-06,+1.705433398485E+00,-402.010053396E-03,-241.206027567E-03
+5.516406E-06,+1.609432658500E+00,-402.010053396E-03,-161.205410913E-03
+5.519661E-06,+1.704957902713E+00,-402.010053396E-03,-240.809781090E-03
+5.522917E-06,+1.705433398485E+00,-402.010053396E-03,-161.195118797E-03
+5.526172E-06,+1.705433398485E+00,-402.010053396E-03,-160.804018378E-03
+5.529427E-06,+1.609407957422E+00,-402.010053396E-03,-160.804018378E-03
+5.532682E-06,+1.608950987458E+00,-402.010053396E-03,-240.830365322E-03
+5.535937E-06,+1.608950987458E+00,-402.010053396E-03,-241.206027567E-03
+5.539193E-06,+1.608950987458E+00,-402.010053396E-03,-241.206027567E-03
+5.542448E-06,+1.608950987458E+00,-402.010053396E-03,-241.206027567E-03
+5.545703E-06,+1.608950987458E+00,-402.010053396E-03,-161.159096392E-03
+5.548958E-06,+1.608950987458E+00,-402.010053396E-03,-240.856095612E-03
+5.552214E-06,+1.608950987458E+00,-402.010053396E-03,-241.206027567E-03
+5.555469E-06,+1.512876144239E+00,-402.010053396E-03,-241.206027567E-03
+5.558724E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.561979E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.565234E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.568490E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.571745E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.575000E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.578255E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.581510E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.584766E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
+5.588021E-06,+1.416331980517E+00,-402.010053396E-03,-241.206027567E-03
+5.591276E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.594531E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.597786E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.601042E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.604297E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.607552E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.610807E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.614062E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.617318E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
+5.620573E-06,+1.319787816794E+00,-402.010053396E-03,-241.206027567E-03
+5.623828E-06,+1.319503754377E+00,-402.010053396E-03,-241.206027567E-03
+5.627083E-06,+1.319503754377E+00,-402.010053396E-03,-241.206027567E-03
+5.630339E-06,+1.319503754377E+00,-402.010053396E-03,-241.206027567E-03
+5.633594E-06,+1.319503754377E+00,-402.010053396E-03,-241.206027567E-03
+5.636849E-06,+1.319503754377E+00,-402.010053396E-03,-161.015006770E-03
+5.640104E-06,+1.319503754377E+00,-402.010053396E-03,-241.000185234E-03
+5.643359E-06,+1.223262178881E+00,-402.010053396E-03,-161.004714654E-03
+5.646615E-06,+1.223021343350E+00,-402.010053396E-03,-160.804018378E-03
+5.649870E-06,+1.223021343350E+00,-402.010053396E-03,-160.804018378E-03
+5.653125E-06,+1.223021343350E+00,-402.010053396E-03,-160.804018378E-03
+5.656380E-06,+1.223021343350E+00,-402.010053396E-03,-160.804018378E-03
+5.659635E-06,+1.126748891506E+00,-402.010053396E-03,-160.804018378E-03
+5.662891E-06,+1.126538932323E+00,-402.010053396E-03,-160.804018378E-03
+5.666146E-06,+1.126538932323E+00,-402.010053396E-03,-160.804018378E-03
+5.669401E-06,+1.126538932323E+00,-402.010053396E-03,-160.804018378E-03
+5.672656E-06,+1.126538932323E+00,-402.010053396E-03,-160.804018378E-03
+5.675911E-06,+1.126538932323E+00,-402.010053396E-03,-160.804018378E-03
+5.679167E-06,+1.126538932323E+00,-803.299658589E-03,-160.804018378E-03
+5.682422E-06,+1.126538932323E+00,-402.704771309E-03,-241.067083987E-03
+5.685677E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
+5.688932E-06,+1.030210903054E+00,-402.010053396E-03,-241.206027567E-03
+5.692187E-06,+1.030056521297E+00,-402.010053396E-03,-160.927523785E-03
+5.695443E-06,+1.030056521297E+00,-402.010053396E-03,-241.087668219E-03
+5.698698E-06,+1.030056521297E+00,-402.010053396E-03,-160.917231669E-03
+5.701953E-06,+1.030056521297E+00,-402.010053396E-03,-241.097960335E-03
+5.705208E-06,+1.030056521297E+00,-402.010053396E-03,-241.206027567E-03
+5.708464E-06,+1.030056521297E+00,-402.010053396E-03,-241.206027567E-03
+5.711719E-06,+1.030056521297E+00,-402.010053396E-03,-241.206027567E-03
+5.714974E-06,+933.679089870E-03,-402.010053396E-03,-241.206027567E-03
+5.718229E-06,+933.574110270E-03,-402.010053396E-03,-241.206027567E-03
+5.721484E-06,+933.574110270E-03,-402.010053396E-03,-241.206027567E-03
+5.724740E-06,+933.574110270E-03,-402.010053396E-03,-160.876063205E-03
+5.727995E-06,+933.574110270E-03,-803.685612942E-03,-241.139128798E-03
+5.731250E-06,+837.165802496E-03,-804.020106792E-03,-241.206027567E-03
+5.734505E-06,+837.091699243E-03,-402.293086667E-03,-241.206027567E-03
+5.737760E-06,+837.091699243E-03,-402.010053396E-03,-241.206027567E-03
+5.741016E-06,+837.091699243E-03,-402.010053396E-03,-241.206027567E-03
+5.744271E-06,+837.091699243E-03,-402.010053396E-03,-241.206027567E-03
+5.747526E-06,+837.091699243E-03,-803.839994683E-03,-160.840040800E-03
+5.750781E-06,+740.646339852E-03,-402.164435216E-03,-160.804018378E-03
+5.754036E-06,+740.609288216E-03,-402.010053396E-03,-160.804018378E-03
+5.757292E-06,+740.609288216E-03,-402.010053396E-03,-160.804018378E-03
+5.760547E-06,+740.609288216E-03,-402.010053396E-03,-160.804018378E-03
+5.763802E-06,+740.609288216E-03,-402.010053396E-03,-241.195735436E-03
+5.767057E-06,+740.609288216E-03,-402.010053396E-03,-241.206027567E-03
+5.770312E-06,+740.609288216E-03,-402.010053396E-03,-160.804018394E-03
+5.773568E-06,+740.609288216E-03,-402.010053396E-03,-160.809164421E-03
+5.776823E-06,+740.609288216E-03,-402.010053396E-03,-241.195735467E-03
+5.780078E-06,+740.590762426E-03,-402.010053396E-03,-160.804018378E-03
+5.783333E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.786589E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.789844E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.793099E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.796354E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.799609E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.802865E-06,+644.126877189E-03,-402.267356219E-03,-160.804018378E-03
+5.806120E-06,+644.126877189E-03,-803.737073679E-03,-160.804018378E-03
+5.809375E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.812630E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
+5.815885E-06,+644.040423434E-03,-402.010053396E-03,-160.804018378E-03
+5.819141E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
+5.822396E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
+5.825651E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
+5.828906E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
+5.832161E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
+5.835417E-06,+547.520960790E-03,-402.010053396E-03,-160.804018378E-03
+5.838672E-06,+451.291735776E-03,-402.010053396E-03,-160.804018378E-03
+5.841927E-06,+547.508610251E-03,-402.010053396E-03,-160.804018378E-03
+5.845182E-06,+451.162055135E-03,-402.010053396E-03,-160.922377695E-03
+5.848437E-06,+451.162055135E-03,-402.010053396E-03,-241.206027567E-03
+5.851693E-06,+451.162055135E-03,-402.010053396E-03,-241.077376135E-03
+5.854948E-06,+451.322612124E-03,-402.010053396E-03,-160.804018378E-03
+5.858203E-06,+547.477733903E-03,-402.010053396E-03,-160.942961927E-03
+5.861458E-06,+451.162055135E-03,-402.010053396E-03,-241.206027567E-03
+5.864714E-06,+451.162055135E-03,-402.010053396E-03,-241.206027567E-03
+5.867969E-06,+451.162055135E-03,-402.010053396E-03,-241.206027567E-03
+5.871224E-06,+450.970621798E-03,-402.010053396E-03,-241.206027567E-03
+5.874479E-06,+354.679644108E-03,-402.010053396E-03,-241.041353729E-03
+5.877734E-06,+354.679644108E-03,-402.010053396E-03,-160.973838275E-03
+5.880990E-06,+354.679644108E-03,-402.010053396E-03,-241.206027567E-03
+5.884245E-06,+354.679644108E-03,-402.010053396E-03,-241.025915555E-03
+5.887500E-06,+354.679644108E-03,-402.010053396E-03,-160.804018378E-03
+5.890755E-06,+354.679644108E-03,-402.010053396E-03,-160.804018378E-03
+5.894010E-06,+354.444983885E-03,-402.010053396E-03,-160.804018378E-03
+5.897266E-06,+258.197233081E-03,-402.010053396E-03,-160.804018378E-03
+5.900521E-06,+258.197233081E-03,-402.010053396E-03,-160.804018378E-03
+5.903776E-06,+258.197233081E-03,-402.010053396E-03,-160.804018378E-03
+5.907031E-06,+258.197233081E-03,-402.010053396E-03,-161.020152796E-03
+5.910286E-06,+258.197233081E-03,-402.010053396E-03,-241.206027567E-03
+5.913542E-06,+258.197233081E-03,-402.010053396E-03,-241.206027567E-03
+5.916797E-06,+257.919345971E-03,-402.010053396E-03,-240.974454976E-03
+5.920052E-06,+161.714822054E-03,-400.826460127E-03,-161.040737028E-03
+5.923307E-06,+161.714822054E-03,+0.0E+00,-241.206027567E-03
+5.926562E-06,+161.714822054E-03,-1.235053850E-03,-241.206027567E-03
+5.929818E-06,+162.017410242E-03,-402.010053396E-03,-241.206027567E-03
+5.933073E-06,+257.888469623E-03,-402.010053396E-03,-240.948724686E-03
+5.936328E-06,+161.714822054E-03,-402.010053396E-03,-160.804018378E-03
+5.939583E-06,+161.714822054E-03,-400.672078386E-03,-160.804018378E-03
+5.942839E-06,+161.714822054E-03,-1.363705301E-03,-160.804018378E-03
+5.946094E-06,+161.381357518E-03,-402.010053396E-03,-160.804018378E-03
+5.949349E-06,+65.232411027E-03,-402.010053396E-03,-160.804018378E-03
+5.952604E-06,+65.232411027E-03,-402.010053396E-03,-160.804018378E-03
+5.955859E-06,+65.232411027E-03,-402.010053396E-03,-160.804018378E-03
+5.959115E-06,+65.232411027E-03,-402.010053396E-03,-160.804018378E-03
+5.962370E-06,+65.232411027E-03,-402.010053396E-03,-161.107635781E-03
+5.965625E-06,+65.232411027E-03,-400.466236064E-03,-241.206027567E-03
+5.968880E-06,+65.232411027E-03,-1.569547622E-03,-241.206027567E-03
+5.972135E-06,+65.232411027E-03,-402.010053396E-03,-241.206027567E-03
+5.975391E-06,+64.843369066E-03,-402.010053396E-03,-240.881825933E-03
+5.978646E-06,-31.250000000E-03,-402.010053396E-03,-160.804018378E-03
+5.981901E-06,-31.250000000E-03,-402.010053396E-03,-161.138512129E-03
+5.985156E-06,-31.250000000E-03,-402.010053396E-03,-240.866387759E-03
+5.988411E-06,-31.250000000E-03,-402.010053396E-03,-160.804018378E-03
+5.991667E-06,-31.669918309E-03,-402.010053396E-03,-160.804018378E-03
+5.994922E-06,-127.306317448E-03,-402.010053396E-03,-160.804018378E-03
+5.998177E-06,-31.250000000E-03,-402.010053396E-03,-160.804018378E-03
+6.001432E-06,-31.688444118E-03,-400.183202872E-03,-160.804018378E-03
+6.004687E-06,-127.732411027E-03,-1.852580814E-03,-160.804018378E-03
+6.007943E-06,-127.732411027E-03,-402.010053396E-03,-160.804018378E-03
+6.011198E-06,-127.732411027E-03,-402.010053396E-03,-160.804018378E-03
+6.014453E-06,-127.732411027E-03,-402.010053396E-03,-160.804018378E-03
+6.017708E-06,-128.201731492E-03,-402.010053396E-03,-160.804018378E-03
+6.020964E-06,-224.214822054E-03,-400.028821131E-03,-160.804018378E-03
+6.024219E-06,-224.214822054E-03,+0.0E+00,-160.804018378E-03
+6.027474E-06,-224.214822054E-03,-2.032692845E-03,-160.804018378E-03
+6.030729E-06,-224.214822054E-03,-402.010053396E-03,-160.804018378E-03
+6.033984E-06,-224.214822054E-03,-402.010053396E-03,-160.804018378E-03
+6.037240E-06,-224.214822054E-03,-402.010053396E-03,-160.804018378E-03
+6.040495E-06,-224.214822054E-03,-399.874439390E-03,-160.804018378E-03
+6.043750E-06,-224.214822054E-03,+0.0E+00,-160.804018378E-03
+6.047005E-06,-224.739719945E-03,+0.0E+00,-160.804018378E-03
+6.050260E-06,-320.697233081E-03,-2.212804876E-03,-160.804018378E-03
+6.053516E-06,-320.697233081E-03,-402.010053396E-03,-160.804018378E-03
+6.056771E-06,-320.697233081E-03,-402.010053396E-03,-160.804018378E-03
+6.060026E-06,-320.697233081E-03,-402.010053396E-03,-161.262017519E-03
+6.063281E-06,-320.697233081E-03,-399.694327359E-03,-240.742882369E-03
+6.066536E-06,-321.259182589E-03,-2.341456327E-03,-160.804018378E-03
+6.069792E-06,-417.179644108E-03,-399.642866779E-03,-160.804018378E-03
+6.073047E-06,-417.179644108E-03,+0.0E+00,-160.804018378E-03
+6.076302E-06,-417.179644108E-03,-2.418647198E-03,-160.804018378E-03
+6.079557E-06,-417.179644108E-03,-402.010053396E-03,-160.804018378E-03
+6.082812E-06,-417.179644108E-03,-402.010053396E-03,-161.298039925E-03
+6.086068E-06,-417.778645233E-03,-402.010053396E-03,-241.206027567E-03
+6.089323E-06,-513.662055135E-03,-402.010053396E-03,-241.206027567E-03
+6.092578E-06,-513.662055135E-03,-402.010053396E-03,-240.696567847E-03
+6.095833E-06,-513.662055135E-03,-402.010053396E-03,-160.804018378E-03
+6.099089E-06,-513.662055135E-03,-402.010053396E-03,-160.804018378E-03
+6.102344E-06,-513.662055135E-03,-399.385563877E-03,-161.328916272E-03
+6.105599E-06,-513.662055135E-03,+0.0E+00,-241.206027567E-03
+6.108854E-06,-513.662055135E-03,-2.675950100E-03,-241.206027567E-03
+6.112109E-06,-513.662055135E-03,-402.010053396E-03,-240.665691499E-03
+6.115365E-06,-513.662055135E-03,-402.010053396E-03,-160.804018378E-03
+6.118620E-06,-514.322808955E-03,-402.010053396E-03,-160.804018378E-03
+6.121875E-06,-609.477537072E-03,-402.010053396E-03,-160.804018378E-03
+6.125130E-06,-514.335159494E-03,-402.010053396E-03,-161.364938678E-03
+6.128385E-06,-610.144466162E-03,-402.010053396E-03,-241.206027567E-03
+6.131641E-06,-610.144466162E-03,-402.010053396E-03,-241.206027567E-03
+6.134896E-06,-610.836096330E-03,-402.010053396E-03,-241.206027567E-03
+6.138151E-06,-706.626877189E-03,-402.010053396E-03,-240.624523036E-03
+6.141406E-06,-706.626877189E-03,-402.010053396E-03,-160.804018378E-03
+6.144661E-06,-706.626877189E-03,-402.010053396E-03,-160.804018378E-03
+6.147917E-06,-706.626877189E-03,-402.010053396E-03,-160.804018378E-03
+6.151172E-06,-706.626877189E-03,-402.010053396E-03,-160.804018378E-03
+6.154427E-06,-706.626877189E-03,-398.973879234E-03,-161.411253199E-03
+6.157682E-06,-706.626877189E-03,-3.061904452E-03,-241.206027567E-03
+6.160937E-06,-706.626877189E-03,-402.010053396E-03,-240.588500630E-03
+6.164193E-06,-706.626877189E-03,-402.010053396E-03,-160.804018378E-03
+6.167448E-06,-707.380260052E-03,-402.010053396E-03,-160.804018378E-03
+6.170703E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
+6.173958E-06,-803.109288216E-03,-398.819497493E-03,-160.804018378E-03
+6.177214E-06,-803.109288216E-03,-3.216286193E-03,-160.804018378E-03
+6.180469E-06,-803.109288216E-03,-398.768036913E-03,-160.804018378E-03
+6.183724E-06,-803.109288216E-03,-3.267746774E-03,-160.804018378E-03
+6.186979E-06,-803.109288216E-03,-402.010053396E-03,-161.462713779E-03
+6.190234E-06,-803.109288216E-03,-402.010053396E-03,-241.206027567E-03
+6.193490E-06,-803.109288216E-03,-402.010053396E-03,-241.206027567E-03
+6.196745E-06,-803.918248505E-03,-398.639385462E-03,-240.531893993E-03
+6.200000E-06,-899.591699243E-03,+0.0E+00,-160.804018378E-03
+6.203255E-06,-898.770388414E-03,-3.422128515E-03,-160.804018378E-03
+6.206510E-06,-803.936774313E-03,-398.562194591E-03,-161.493590126E-03
+6.209766E-06,-899.591699243E-03,+0.0E+00,-241.206027567E-03
+6.213021E-06,-899.591699243E-03,+0.0E+00,-240.506163703E-03
+6.216276E-06,-899.591699243E-03,-3.525049675E-03,-160.804018378E-03
+6.219531E-06,-899.591699243E-03,-402.010053396E-03,-160.804018378E-03
+6.222786E-06,-900.450061688E-03,-402.010053396E-03,-160.804018378E-03
+6.226042E-06,-996.074110270E-03,-402.010053396E-03,-161.524466474E-03
+6.229297E-06,-996.074110270E-03,-402.010053396E-03,-241.206027567E-03
+6.232552E-06,-996.074110270E-03,-402.010053396E-03,-241.206027567E-03
+6.235807E-06,-996.074110270E-03,-402.010053396E-03,-241.206027567E-03
+6.239062E-06,-996.963349063E-03,-402.010053396E-03,-241.206027567E-03
+6.242318E-06,-1.091661107234E+00,-402.010053396E-03,-240.459849182E-03
+6.245573E-06,-996.074110270E-03,-398.253431109E-03,-161.555342822E-03
+6.248828E-06,-996.981874871E-03,+0.0E+00,-241.206027567E-03
+6.252083E-06,-1.092556521297E+00,+0.0E+00,-241.206027567E-03
+6.255339E-06,-1.092556521297E+00,+0.0E+00,-241.206027567E-03
+6.258594E-06,-1.092556521297E+00,+0.0E+00,-240.434118892E-03
+6.261849E-06,-1.092556521297E+00,+0.0E+00,-160.804018378E-03
+6.265104E-06,-1.092556521297E+00,+0.0E+00,-160.804018378E-03
+6.268359E-06,-1.092556521297E+00,+0.0E+00,-161.591365227E-03
+6.271615E-06,-1.093507512785E+00,+0.0E+00,-241.206027567E-03
+6.274870E-06,-1.189038932323E+00,+0.0E+00,-241.206027567E-03
+6.278125E-06,-1.189038932323E+00,+0.0E+00,-241.206027567E-03
+6.281380E-06,-1.189038932323E+00,-4.039655479E-03,-240.398096487E-03
+6.284635E-06,-1.189038932323E+00,-397.944667627E-03,-160.804018378E-03
+6.287891E-06,-1.190020800160E+00,+0.0E+00,-161.622241575E-03
+6.291146E-06,-1.285521343350E+00,-4.116846349E-03,-240.382658313E-03
+6.294401E-06,-1.285521343350E+00,-402.010053396E-03,-160.804018378E-03
+6.297656E-06,-1.285521343350E+00,-402.010053396E-03,-160.804018378E-03
+6.300911E-06,-1.285521343350E+00,-402.010053396E-03,-160.804018378E-03
+6.304167E-06,-1.286534087534E+00,-402.010053396E-03,-160.804018378E-03
+6.307422E-06,-1.380984834924E+00,-402.010053396E-03,-160.804018378E-03
+6.310677E-06,-1.286546438073E+00,-402.010053396E-03,-160.804018378E-03
+6.313932E-06,-1.382003754377E+00,-402.010053396E-03,-160.804018378E-03
+6.317187E-06,-1.382003754377E+00,-402.010053396E-03,-160.804018378E-03
+6.320443E-06,-1.382003754377E+00,-397.661634435E-03,-160.804018378E-03
+6.323698E-06,-1.382003754377E+00,-4.374149251E-03,-161.678848212E-03
+6.326953E-06,-1.382003754377E+00,-402.010053396E-03,-241.206027567E-03
+6.330208E-06,-1.382003754377E+00,-402.010053396E-03,-241.206027567E-03
+6.333464E-06,-1.382003754377E+00,-402.010053396E-03,-241.206027567E-03
+6.336719E-06,-1.382003754377E+00,-402.010053396E-03,-240.310613502E-03
+6.339974E-06,-1.382003754377E+00,-402.010053396E-03,-161.704578502E-03
+6.343229E-06,-1.382003754377E+00,-402.010053396E-03,-241.206027567E-03
+6.346484E-06,-1.383096777065E+00,-402.010053396E-03,-241.206027567E-03
+6.349740E-06,-1.478486165404E+00,-397.430061824E-03,-240.290029270E-03
+6.352995E-06,-1.478486165404E+00,+0.0E+00,-160.804018378E-03
+6.356250E-06,-1.478486165404E+00,-4.631452153E-03,-160.804018378E-03
+6.359505E-06,-1.479603889170E+00,-402.010053396E-03,-160.804018378E-03
+6.362760E-06,-1.573844677396E+00,-402.010053396E-03,-160.804018378E-03
+6.366016E-06,-1.479616239709E+00,-402.010053396E-03,-160.804018378E-03
+6.369271E-06,-1.574968576431E+00,-397.275680083E-03,-160.804018378E-03
+6.372526E-06,-1.573826151588E+00,+0.0E+00,-160.804018378E-03
+6.375781E-06,-1.479634765518E+00,-4.785833894E-03,-160.804018378E-03
+6.379036E-06,-1.574968576431E+00,-397.198489212E-03,-160.804018378E-03
+6.382292E-06,-1.574968576431E+00,+0.0E+00,-160.804018378E-03
+6.385547E-06,-1.576135702353E+00,-4.863024764E-03,-160.804018378E-03
+6.388802E-06,-1.671450987458E+00,-397.121298341E-03,-160.804018378E-03
+6.392057E-06,-1.671450987458E+00,+0.0E+00,-160.804018378E-03
+6.395312E-06,-1.671450987458E+00,+0.0E+00,-160.804018378E-03
+6.398568E-06,-1.671450987458E+00,+0.0E+00,-160.804018378E-03
+6.401823E-06,-1.671450987458E+00,+0.0E+00,-160.804018378E-03
+6.405078E-06,-1.672655164997E+00,+0.0E+00,-160.804018378E-03
+6.408333E-06,-1.767933398485E+00,+0.0E+00,-160.804018378E-03
+6.411589E-06,-1.767933398485E+00,+0.0E+00,-160.804018378E-03
+6.414844E-06,-1.767933398485E+00,+0.0E+00,-160.804018378E-03
+6.418099E-06,-1.767933398485E+00,-5.120327666E-03,-160.804018378E-03
+6.421354E-06,-1.767933398485E+00,-396.863995440E-03,-160.804018378E-03
+6.424609E-06,-1.767933398485E+00,-5.171788247E-03,-160.804018378E-03
+6.427865E-06,-1.769180802911E+00,-396.812534859E-03,-160.804018378E-03
+6.431120E-06,-1.864415809512E+00,+0.0E+00,-160.804018378E-03
+6.434375E-06,-1.864415809512E+00,+0.0E+00,-160.804018378E-03
+6.437630E-06,-1.864415809512E+00,+0.0E+00,-161.858960240E-03
+6.440885E-06,-1.864415809512E+00,+0.0E+00,-241.206027567E-03
+6.444141E-06,-1.864415809512E+00,+0.0E+00,-241.206027567E-03
+6.447396E-06,-1.864415809512E+00,+0.0E+00,-240.135647532E-03
+6.450651E-06,-1.864415809512E+00,+0.0E+00,-160.804018378E-03
+6.453906E-06,-1.864415809512E+00,-5.403360858E-03,-160.804018378E-03
+6.457161E-06,-1.864415809512E+00,-402.010053396E-03,-160.804018378E-03
+6.460417E-06,-1.865724966633E+00,-396.555231958E-03,-160.804018378E-03
+6.463672E-06,-1.960898220539E+00,+0.0E+00,-160.804018378E-03
+6.466927E-06,-1.960898220539E+00,+0.0E+00,-160.804018378E-03
+6.470182E-06,-1.960898220539E+00,+0.0E+00,-160.804018378E-03
+6.473437E-06,-1.960898220539E+00,+0.0E+00,-159.692469879E-03
+6.476693E-06,-1.960898220539E+00,+0.0E+00,-81.518703746E-03
+6.479948E-06,-1.960898220539E+00,+0.0E+00,-160.804018378E-03
