x-axis,I_T,V_R,I_R
+7.729948E-06,-6.009441971435E+00,+402.010053396E-03,-1.688442192972E+00
+7.733203E-06,-5.920400760150E+00,+402.010053396E-03,-1.688442192972E+00
+7.736458E-06,-6.013159483671E+00,+417.551148580E-03,-1.688442192972E+00
+7.739714E-06,-6.013159483671E+00,+788.453281319E-03,-1.688442192972E+00
+7.742969E-06,-6.013159483671E+00,+402.010053396E-03,-1.688442192972E+00
+7.746224E-06,-6.013159483671E+00,+402.010053396E-03,-1.688442192972E+00
+7.749479E-06,-6.013159483671E+00,+402.010053396E-03,-1.688442192972E+00
+7.752734E-06,-6.013159483671E+00,+402.010053396E-03,-1.688442192972E+00
+7.755990E-06,-6.013159483671E+00,+402.010053396E-03,-1.688442192972E+00
+7.759245E-06,-6.013159483671E+00,+402.010053396E-03,-1.685297951587E+00
+7.762500E-06,-6.013159483671E+00,+402.010053396E-03,-1.611189571225E+00
+7.765755E-06,-6.016944923872E+00,+417.782721190E-03,-1.688442192972E+00
+7.769010E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.772266E-06,-6.105844103959E+00,+804.020106792E-03,-1.688442192972E+00
+7.775521E-06,-6.016963449680E+00,+804.020106792E-03,-1.688442192972E+00
+7.778776E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.782031E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.785286E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.788542E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.791797E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.795052E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.798307E-06,-6.109641894698E+00,+804.020106792E-03,-1.688442192972E+00
+7.801562E-06,-6.109641894698E+00,+804.020106792E-03,-1.685231052834E+00
+7.804818E-06,-6.113501438133E+00,+804.020106792E-03,-1.608040183783E+00
+7.808073E-06,-6.202258587021E+00,+804.020106792E-03,-1.608040183783E+00
+7.811328E-06,-6.109641894698E+00,+804.020106792E-03,-1.608040183783E+00
+7.814583E-06,-6.109641894698E+00,+804.020106792E-03,-1.608040183783E+00
+7.817839E-06,-6.109641894698E+00,+804.020106792E-03,-1.608040183783E+00
+7.821094E-06,-6.113532314480E+00,+804.020106792E-03,-1.611282200268E+00
+7.824349E-06,-6.206124305725E+00,+820.255919808E-03,-1.688442192972E+00
+7.827604E-06,-6.206124305725E+00,+1.189768616883E+00,-1.685189884371E+00
+7.830859E-06,-6.206124305725E+00,+804.020106792E-03,-1.608040183783E+00
+7.834115E-06,-6.206124305725E+00,+820.333110678E-03,-1.608040183783E+00
+7.837370E-06,-6.206124305725E+00,+1.206030160189E+00,-1.608040183783E+00
+7.840625E-06,-6.206124305725E+00,+1.206030160189E+00,-1.604767290950E+00
+7.843880E-06,-6.206124305725E+00,+1.206030160189E+00,-1.527638174593E+00
+7.847135E-06,-6.206124305725E+00,+1.206030160189E+00,-1.527638174593E+00
+7.850391E-06,-6.206124305725E+00,+1.206030160189E+00,-1.527638174593E+00
+7.853646E-06,-6.206124305725E+00,+1.206030160189E+00,-1.527638174593E+00
+7.856901E-06,-6.206124305725E+00,+1.206030160189E+00,-1.527638174593E+00
+7.860156E-06,-6.206124305725E+00,+1.206030160189E+00,-1.527638174593E+00
+7.863411E-06,-6.206124305725E+00,+1.206030160189E+00,-1.527638174593E+00
+7.866667E-06,-6.206124305725E+00,+1.222600466975E+00,-1.527638174593E+00
+7.869922E-06,-6.210107354550E+00,+1.608040213585E+00,-1.527638174593E+00
+7.873177E-06,-6.302606716752E+00,+1.608040213585E+00,-1.527638174593E+00
+7.876432E-06,-6.302606716752E+00,+1.608040213585E+00,-1.527638174593E+00
+7.879687E-06,-6.302606716752E+00,+1.608040213585E+00,-1.527638174593E+00
+7.882943E-06,-6.302606716752E+00,+1.608040213585E+00,-1.527638174593E+00
+7.886198E-06,-6.302606716752E+00,+1.608040213585E+00,-1.527638174593E+00
+7.889453E-06,-6.302606716752E+00,+1.591289794768E+00,-1.527638174593E+00
+7.892708E-06,-6.302606716752E+00,+1.222806309295E+00,-1.527638174593E+00
+7.895964E-06,-6.306639167733E+00,+1.608040213585E+00,-1.527638174593E+00
+7.899219E-06,-6.395050501529E+00,+1.608040213585E+00,-1.527638174593E+00
+7.902474E-06,-6.306651518272E+00,+1.608040213585E+00,-1.527638174593E+00
+7.905729E-06,-6.399089127779E+00,+1.608040213585E+00,-1.527638174593E+00
+7.908984E-06,-6.395031975720E+00,+1.608040213585E+00,-1.527638174593E+00
+7.912240E-06,-6.306670044080E+00,+1.608040213585E+00,-1.527638174593E+00
+7.915495E-06,-6.395019625181E+00,+1.608040213585E+00,-1.527638174593E+00
+7.918750E-06,-6.306682394619E+00,+1.608040213585E+00,-1.527638174593E+00
+7.922005E-06,-6.399089127779E+00,+1.608040213585E+00,-1.527638174593E+00
+7.925260E-06,-6.399089127779E+00,+1.608040213585E+00,-1.527638174593E+00
+7.928516E-06,-6.399089127779E+00,+1.608040213585E+00,-1.527638174593E+00
+7.931771E-06,-6.399089127779E+00,+1.608040213585E+00,-1.524221192139E+00
+7.935026E-06,-6.399089127779E+00,+1.608040213585E+00,-1.447236165404E+00
+7.938281E-06,-6.399089127779E+00,+1.608040213585E+00,-1.447236165404E+00
+7.941536E-06,-6.399089127779E+00,+1.608040213585E+00,-1.447236165404E+00
+7.944792E-06,-6.399089127779E+00,+1.608040213585E+00,-1.447236165404E+00
+7.948047E-06,-6.399089127779E+00,+1.608040213585E+00,-1.447236165404E+00
+7.951302E-06,-6.399089127779E+00,+1.608040213585E+00,-1.447236165404E+00
+7.954557E-06,-6.403232733611E+00,+1.608040213585E+00,-1.447236165404E+00
+7.957812E-06,-6.491421757705E+00,+1.608040213585E+00,-1.447236165404E+00
+7.961068E-06,-6.399089127779E+00,+1.608040213585E+00,-1.447236165404E+00
+7.964323E-06,-6.403251259419E+00,+1.625382429073E+00,-1.447236165404E+00
+7.967578E-06,-6.495571538806E+00,+2.010050266981E+00,-1.447236165404E+00
+7.970833E-06,-6.491397056627E+00,+2.010050266981E+00,-1.447236165404E+00
+7.974089E-06,-6.403269785228E+00,+1.992630860622E+00,-1.447236165404E+00
+7.977344E-06,-6.495571538806E+00,+1.625485350234E+00,-1.447236165404E+00
+7.980599E-06,-6.491378530818E+00,+2.010050266981E+00,-1.447236165404E+00
+7.983854E-06,-6.403288311036E+00,+2.010050266981E+00,-1.443736846023E+00
+7.987109E-06,-6.495571538806E+00,+1.992527939462E+00,-1.366834156215E+00
+7.990365E-06,-6.495571538806E+00,+1.625588271394E+00,-1.366834156215E+00
+7.993620E-06,-6.495571538806E+00,+2.010050266981E+00,-1.366834156215E+00
+7.996875E-06,-6.495571538806E+00,+2.010050266981E+00,-1.366834156215E+00
+8.000130E-06,-6.499801598411E+00,+2.010050266981E+00,-1.366834156215E+00
+8.003385E-06,-6.592053949833E+00,+2.010050266981E+00,-1.366834156215E+00
+8.006641E-06,-6.592053949833E+00,+2.010050266981E+00,-1.366834156215E+00
+8.009896E-06,-6.587805364420E+00,+2.010050266981E+00,-1.370374644059E+00
+8.013151E-06,-6.499826299489E+00,+2.027778436821E+00,-1.443690531502E+00
+8.016406E-06,-6.592053949833E+00,+2.412060320377E+00,-1.366834156215E+00
+8.019661E-06,-6.587786838611E+00,+2.394280689958E+00,-1.366834156215E+00
+8.022917E-06,-6.495571538806E+00,+2.010050266981E+00,-1.366834156215E+00
+8.026172E-06,-6.499851000567E+00,+2.010050266981E+00,-1.366834156215E+00
+8.029427E-06,-6.596339586863E+00,+2.010050266981E+00,-1.363262792023E+00
+8.032682E-06,-6.688536360860E+00,+2.010050266981E+00,-1.290008657276E+00
+8.035937E-06,-6.688536360860E+00,+2.010050266981E+00,-1.366834156215E+00
+8.039193E-06,-6.688536360860E+00,+2.010050266981E+00,-1.363247353850E+00
+8.042448E-06,-6.688536360860E+00,+2.010050266981E+00,-1.286432147026E+00
+8.045703E-06,-6.688536360860E+00,+2.010050266981E+00,-1.286432147026E+00
+8.048958E-06,-6.688536360860E+00,+2.010050266981E+00,-1.286432147026E+00
+8.052214E-06,-6.684207496943E+00,+2.028087200301E+00,-1.286432147026E+00
+8.055469E-06,-6.592053949833E+00,+2.412060320377E+00,-1.286432147026E+00
+8.058724E-06,-6.592053949833E+00,+2.412060320377E+00,-1.286432147026E+00
+8.061979E-06,-6.592053949833E+00,+2.412060320377E+00,-1.286432147026E+00
+8.065234E-06,-6.596407514828E+00,+2.412060320377E+00,-1.286432147026E+00
+8.068490E-06,-6.684176620596E+00,+2.412060320377E+00,-1.286432147026E+00
+8.071745E-06,-6.596419865367E+00,+2.412060320377E+00,-1.282793884081E+00
+8.075000E-06,-6.688536360860E+00,+2.412060320377E+00,-1.209673546840E+00
+8.078255E-06,-6.688536360860E+00,+2.412060320377E+00,-1.286432147026E+00
+8.081510E-06,-6.688536360860E+00,+2.412060320377E+00,-1.282778445908E+00
+8.084766E-06,-6.688536360860E+00,+2.412060320377E+00,-1.206030137837E+00
+8.088021E-06,-6.688536360860E+00,+2.412060320377E+00,-1.206030137837E+00
+8.091276E-06,-6.688536360860E+00,+2.412060320377E+00,-1.206030137837E+00
+8.094531E-06,-6.692945503280E+00,+2.412060320377E+00,-1.206030137837E+00
+8.097786E-06,-6.785018771887E+00,+2.430457477759E+00,-1.206030137837E+00
+8.101042E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.104297E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.107552E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.110807E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.114062E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.117318E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.120573E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.123828E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.127083E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.130339E-06,-6.785018771887E+00,+2.814070373774E+00,-1.206030137837E+00
+8.133594E-06,-6.789502017541E+00,+2.814070373774E+00,-1.206030137837E+00
+8.136849E-06,-6.881501182914E+00,+2.814070373774E+00,-1.206030137837E+00
+8.140104E-06,-6.877005586721E+00,+2.814070373774E+00,-1.206030137837E+00
+8.143359E-06,-6.785018771887E+00,+2.814070373774E+00,-1.202278661618E+00
+8.146615E-06,-6.785018771887E+00,+2.814070373774E+00,-1.125628128648E+00
+8.149870E-06,-6.785018771887E+00,+2.832879215796E+00,-1.129389896983E+00
+8.153125E-06,-6.789539069158E+00,+3.197245854858E+00,-1.206030137837E+00
+8.156380E-06,-6.881501182914E+00,+2.832930676376E+00,-1.206030137837E+00
+8.159635E-06,-6.881501182914E+00,+3.216080427170E+00,-1.202252931328E+00
+8.162891E-06,-6.881501182914E+00,+3.216080427170E+00,-1.125628128648E+00
+8.166146E-06,-6.881501182914E+00,+3.216080427170E+00,-1.125628128648E+00
+8.169401E-06,-6.881501182914E+00,+3.216080427170E+00,-1.125628128648E+00
+8.172656E-06,-6.881501182914E+00,+3.216080427170E+00,-1.125628128648E+00
+8.175911E-06,-6.881501182914E+00,+3.216080427170E+00,-1.125628128648E+00
+8.179167E-06,-6.881501182914E+00,+3.216080427170E+00,-1.125628128648E+00
+8.182422E-06,-6.881501182914E+00,+3.216080427170E+00,-1.125628128648E+00
+8.185677E-06,-6.881501182914E+00,+3.216080427170E+00,-1.121809753676E+00
+8.188932E-06,-6.881501182914E+00,+3.216080427170E+00,-1.045226119459E+00
+8.192187E-06,-6.881501182914E+00,+3.216080427170E+00,-1.045226119459E+00
+8.195443E-06,-6.881501182914E+00,+3.216080427170E+00,-1.045226119459E+00
+8.198698E-06,-6.881501182914E+00,+3.216080427170E+00,-1.045226119459E+00
+8.201953E-06,-6.881501182914E+00,+3.235300953833E+00,-1.049070224720E+00
+8.205208E-06,-6.881501182914E+00,+3.618090480566E+00,-1.125628128648E+00
+8.208464E-06,-6.881501182914E+00,+3.618090480566E+00,-1.125628128648E+00
+8.211719E-06,-6.881501182914E+00,+3.618090480566E+00,-1.125628128648E+00
+8.214974E-06,-6.886138810306E+00,+3.618090480566E+00,-1.121763439155E+00
+8.218229E-06,-6.977983593941E+00,+3.618090480566E+00,-1.045226119459E+00
+8.221484E-06,-6.977983593941E+00,+3.618090480566E+00,-1.045226119459E+00
+8.224740E-06,-6.977983593941E+00,+3.598689841872E+00,-1.045226119459E+00
+8.227995E-06,-6.977983593941E+00,+3.216080427170E+00,-1.045226119459E+00
+8.231250E-06,-6.977983593941E+00,+3.216080427170E+00,-1.045226119459E+00
+8.234505E-06,-6.977983593941E+00,+3.235558256734E+00,-1.045226119459E+00
+8.237760E-06,-6.977983593941E+00,+3.618090480566E+00,-1.045226119459E+00
+8.241016E-06,-6.977983593941E+00,+3.618090480566E+00,-1.045226119459E+00
+8.244271E-06,-6.977983593941E+00,+3.618090480566E+00,-1.041315115444E+00
+8.247526E-06,-6.977983593941E+00,+3.618090480566E+00,-968.740260342E-03
+8.250781E-06,-6.977983593941E+00,+3.618090480566E+00,-1.045226119459E+00
+8.254036E-06,-6.977983593941E+00,+3.618090480566E+00,-1.045226119459E+00
+8.257292E-06,-6.977983593941E+00,+3.618090480566E+00,-1.045226119459E+00
+8.260547E-06,-6.977983593941E+00,+3.618090480566E+00,-1.041289385155E+00
+8.263802E-06,-6.982713850375E+00,+3.618090480566E+00,-964.824110270E-03
+8.267057E-06,-7.069729573264E+00,+3.618090480566E+00,-964.824110270E-03
+8.270312E-06,-6.977983593941E+00,+3.618090480566E+00,-964.824110270E-03
+8.273568E-06,-6.977983593941E+00,+3.637877073611E+00,-964.824110270E-03
+8.276823E-06,-6.977983593941E+00,+4.020100533962E+00,-964.824110270E-03
+8.280078E-06,-6.982744726723E+00,+4.020100533962E+00,-964.824110270E-03
+8.283333E-06,-7.074466004968E+00,+4.020100533962E+00,-964.824110270E-03
+8.286589E-06,-7.074466004968E+00,+4.020100533962E+00,-964.824110270E-03
+8.289844E-06,-7.074466004968E+00,+4.000185289467E+00,-964.824110270E-03
+8.293099E-06,-7.074466004968E+00,+3.618090480566E+00,-964.824110270E-03
+8.296354E-06,-7.074466004968E+00,+3.618090480566E+00,-964.824110270E-03
+8.299609E-06,-7.074466004968E+00,+3.638082915932E+00,-964.824110270E-03
+8.302865E-06,-7.074466004968E+00,+4.020100533962E+00,-964.824110270E-03
+8.306120E-06,-7.074466004968E+00,+4.020100533962E+00,-960.815331155E-03
+8.309375E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.312630E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.315885E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.319141E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.322396E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.325651E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.328906E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.332161E-06,-7.074466004968E+00,+4.020100533962E+00,-884.422101080E-03
+8.335417E-06,-7.074466004968E+00,+4.040376002519E+00,-884.422101080E-03
+8.338672E-06,-7.074466004968E+00,+4.422110587358E+00,-880.361861386E-03
+8.341927E-06,-7.074466004968E+00,+4.422110587358E+00,-804.020091891E-03
+8.345182E-06,-7.074466004968E+00,+4.401757927932E+00,-804.020091891E-03
+8.348437E-06,-7.074466004968E+00,+4.020100533962E+00,-808.095769759E-03
+8.351693E-06,-7.079362993679E+00,+4.020100533962E+00,-884.422101080E-03
+8.354948E-06,-7.170948415995E+00,+4.040530384259E+00,-884.422101080E-03
+8.358203E-06,-7.170948415995E+00,+4.422110587358E+00,-880.330985039E-03
+8.361458E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.364714E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.367969E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.371224E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.374479E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.377734E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.380990E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.384245E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.387500E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.390755E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.394010E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.397266E-06,-7.170948415995E+00,+4.422110587358E+00,-804.020091891E-03
+8.400521E-06,-7.170948415995E+00,+4.422110587358E+00,-799.862077097E-03
+8.403776E-06,-7.170948415995E+00,+4.422110587358E+00,-723.618082702E-03
+8.407031E-06,-7.175950384287E+00,+4.422110587358E+00,-723.618082702E-03
+8.410286E-06,-7.267430827022E+00,+4.422110587358E+00,-723.618082702E-03
+8.413542E-06,-7.267430827022E+00,+4.422110587358E+00,-723.618082702E-03
+8.416797E-06,-7.267430827022E+00,+4.422110587358E+00,-723.618082702E-03
+8.420052E-06,-7.267430827022E+00,+4.443055043456E+00,-723.618082702E-03
+8.423307E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.426562E-06,-7.267430827022E+00,+4.803124724076E+00,-723.618082702E-03
+8.429818E-06,-7.267430827022E+00,+4.443132234327E+00,-723.618082702E-03
+8.433073E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.436328E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.439583E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.442839E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.446094E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.449349E-06,-7.267430827022E+00,+4.824120640755E+00,-719.382877039E-03
+8.452604E-06,-7.267430827022E+00,+4.824120640755E+00,-643.216073513E-03
+8.455859E-06,-7.267430827022E+00,+4.824120640755E+00,-647.461571292E-03
+8.459115E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.462370E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.465625E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.468880E-06,-7.267430827022E+00,+4.845451051204E+00,-723.618082702E-03
+8.472135E-06,-7.267430827022E+00,+5.204774553412E+00,-719.346854633E-03
+8.475391E-06,-7.267430827022E+00,+4.824120640755E+00,-647.492447640E-03
+8.478646E-06,-7.267430827022E+00,+4.824120640755E+00,-723.618082702E-03
+8.481901E-06,-7.267430827022E+00,+4.845553972364E+00,-719.331416460E-03
+8.485156E-06,-7.267430827022E+00,+5.204671632251E+00,-643.216073513E-03
+8.488411E-06,-7.272587177052E+00,+4.845605432944E+00,-643.216073513E-03
+8.491667E-06,-7.363913238049E+00,+5.226130694151E+00,-643.216073513E-03
+8.494922E-06,-7.358744537480E+00,+5.226130694151E+00,-643.216073513E-03
+8.498177E-06,-7.267430827022E+00,+5.226130694151E+00,-643.216073513E-03
+8.501432E-06,-7.267430827022E+00,+5.226130694151E+00,-643.216073513E-03
+8.504687E-06,-7.267430827022E+00,+5.226130694151E+00,-643.216073513E-03
+8.507943E-06,-7.272624228669E+00,+5.226130694151E+00,-643.216073513E-03
+8.511198E-06,-7.363913238049E+00,+5.226130694151E+00,-643.216073513E-03
+8.514453E-06,-7.363913238049E+00,+5.226130694151E+00,-638.877946691E-03
+8.517708E-06,-7.363913238049E+00,+5.226130694151E+00,-562.814064324E-03
+8.520964E-06,-7.363913238049E+00,+5.226130694151E+00,-562.814064324E-03
+8.524219E-06,-7.363913238049E+00,+5.226130694151E+00,-562.814064324E-03
+8.527474E-06,-7.363913238049E+00,+5.226130694151E+00,-562.814064324E-03
+8.530729E-06,-7.363913238049E+00,+5.226130694151E+00,-562.814064324E-03
+8.533984E-06,-7.363913238049E+00,+5.226130694151E+00,-562.814064324E-03
+8.537240E-06,-7.363913238049E+00,+5.226130694151E+00,-562.814064324E-03
+8.540495E-06,-7.369168392391E+00,+5.226130694151E+00,-562.814064324E-03
+8.543750E-06,-7.460395649076E+00,+5.226130694151E+00,-562.814064324E-03
+8.547005E-06,-7.460395649076E+00,+5.226130694151E+00,-562.814064324E-03
+8.550260E-06,-7.455121968925E+00,+5.226130694151E+00,-562.814064324E-03
+8.553516E-06,-7.369193093469E+00,+5.248130092142E+00,-562.814064324E-03
+8.556771E-06,-7.460395649076E+00,+5.628140747547E+00,-558.409038749E-03
+8.560026E-06,-7.455103443116E+00,+5.628140747547E+00,-482.412055135E-03
+8.563281E-06,-7.363913238049E+00,+5.628140747547E+00,-482.412055135E-03
+8.566536E-06,-7.363913238049E+00,+5.628140747547E+00,-482.412055135E-03
+8.569792E-06,-7.363913238049E+00,+5.606012698106E+00,-482.412055135E-03
+8.573047E-06,-7.363913238049E+00,+5.226130694151E+00,-482.412055135E-03
+8.576302E-06,-7.363913238049E+00,+5.248310204172E+00,-482.412055135E-03
+8.579557E-06,-7.363913238049E+00,+5.628140747547E+00,-482.412055135E-03
+8.582812E-06,-7.363913238049E+00,+5.628140747547E+00,-482.412055135E-03
+8.586068E-06,-7.363913238049E+00,+5.605884046655E+00,-482.412055135E-03
+8.589323E-06,-7.369261021433E+00,+5.248413125333E+00,-482.412055135E-03
+8.592578E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.595833E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.599089E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.602344E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.605599E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.608854E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.612109E-06,-7.455004638805E+00,+5.628140747547E+00,-482.412055135E-03
+8.615365E-06,-7.369310423589E+00,+5.628140747547E+00,-482.412055135E-03
+8.618620E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.621875E-06,-7.454986112996E+00,+5.650680481630E+00,-482.412055135E-03
+8.625130E-06,-7.369328949398E+00,+6.007585336571E+00,-482.412055135E-03
+8.628385E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.631641E-06,-7.460395649076E+00,+5.628140747547E+00,-482.412055135E-03
+8.634896E-06,-7.460395649076E+00,+5.650783402790E+00,-477.883524170E-03
+8.638151E-06,-7.454955236648E+00,+6.030150800943E+00,-402.010045946E-03
+8.641406E-06,-7.369359825745E+00,+6.030150800943E+00,-402.010045946E-03
+8.644661E-06,-7.460395649076E+00,+6.030150800943E+00,-402.010045946E-03
+8.647917E-06,-7.460395649076E+00,+6.030150800943E+00,-402.010045946E-03
+8.651172E-06,-7.460395649076E+00,+6.030150800943E+00,-402.010045946E-03
+8.654427E-06,-7.460395649076E+00,+6.030150800943E+00,-402.010045946E-03
+8.657682E-06,-7.454918185031E+00,+6.030150800943E+00,-402.010045946E-03
+8.660937E-06,-7.369396877362E+00,+6.030150800943E+00,-402.010045946E-03
+8.664193E-06,-7.460395649076E+00,+6.030150800943E+00,-402.010045946E-03
+8.667448E-06,-7.460395649076E+00,+6.030150800943E+00,-402.010045946E-03
+8.670703E-06,-7.460395649076E+00,+6.030150800943E+00,-402.010045946E-03
+8.673958E-06,-7.460395649076E+00,+6.030150800943E+00,-397.419762286E-03
+8.677214E-06,-7.460395649076E+00,+6.030150800943E+00,-321.608036757E-03
+8.680469E-06,-7.460395649076E+00,+6.030150800943E+00,-321.608036757E-03
+8.683724E-06,-7.460395649076E+00,+6.030150800943E+00,-326.213758590E-03
+8.686979E-06,-7.465928690545E+00,+6.030150800943E+00,-402.010045946E-03
+8.690234E-06,-7.556878060102E+00,+6.030150800943E+00,-402.010045946E-03
+8.693490E-06,-7.556878060102E+00,+6.030150800943E+00,-397.388885939E-03
+8.696745E-06,-7.556878060102E+00,+6.030150800943E+00,-321.608036757E-03
+8.700000E-06,-7.556878060102E+00,+6.030150800943E+00,-321.608036757E-03
+8.703255E-06,-7.556878060102E+00,+6.030150800943E+00,-321.608036757E-03
+8.706510E-06,-7.556878060102E+00,+6.030150800943E+00,-321.608036757E-03
+8.709766E-06,-7.556878060102E+00,+6.030150800943E+00,-321.608036757E-03
+8.713021E-06,-7.551295616477E+00,+6.030150800943E+00,-321.608036757E-03
+8.716276E-06,-7.460395649076E+00,+6.030150800943E+00,-316.950854344E-03
+8.719531E-06,-7.460395649076E+00,+6.053462443728E+00,-241.206027567E-03
+8.722786E-06,-7.465996618510E+00,+6.432160854340E+00,-241.206027567E-03
+8.726042E-06,-7.551270915399E+00,+6.408797750975E+00,-241.206027567E-03
+8.729297E-06,-7.466008969049E+00,+6.030150800943E+00,-241.206027567E-03
+8.732552E-06,-7.556878060102E+00,+6.053565364888E+00,-241.206027567E-03
+8.735807E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.739062E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.742318E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.745573E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.748828E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.752083E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.755339E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.758594E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.761849E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.765104E-06,-7.556878060102E+00,+6.432160854340E+00,-236.471654286E-03
+8.768359E-06,-7.556878060102E+00,+6.432160854340E+00,-165.543537718E-03
+8.771615E-06,-7.551184461626E+00,+6.432160854340E+00,-236.461362170E-03
+8.774870E-06,-7.466095422822E+00,+6.432160854340E+00,-165.553829833E-03
+8.778125E-06,-7.556878060102E+00,+6.432160854340E+00,-241.206027567E-03
+8.781380E-06,-7.556878060102E+00,+6.455961372636E+00,-241.206027567E-03
+8.784635E-06,-7.556878060102E+00,+6.834170907736E+00,-241.206027567E-03
+8.787891E-06,-7.556878060102E+00,+6.834170907736E+00,-236.435631881E-03
+8.791146E-06,-7.556878060102E+00,+6.810293198569E+00,-160.804018378E-03
+8.794401E-06,-7.556878060102E+00,+6.432160854340E+00,-160.804018378E-03
+8.797656E-06,-7.556878060102E+00,+6.432160854340E+00,-160.804018378E-03
+8.800911E-06,-7.556878060102E+00,+6.456115754376E+00,-160.804018378E-03
+8.804167E-06,-7.556878060102E+00,+6.834170907736E+00,-160.804018378E-03
+8.807422E-06,-7.556878060102E+00,+6.834170907736E+00,-160.804018378E-03
+8.810677E-06,-7.556878060102E+00,+6.834170907736E+00,-155.997600286E-03
+8.813932E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.817187E-06,-7.556878060102E+00,+6.834170907736E+00,-85.218719397E-03
+8.820443E-06,-7.556878060102E+00,+6.834170907736E+00,-160.804018378E-03
+8.823698E-06,-7.556878060102E+00,+6.834170907736E+00,-155.977016054E-03
