x-axis,I_T,V_R,I_R
+6.375781E-06,-1.576117176545E+00,-5.628140747547E+00,-2.412060275674E+00
+6.379036E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.382292E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.385547E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.388802E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.392057E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.395312E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.398568E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.401823E-06,-1.671450987458E+00,-5.628140747547E+00,-2.412060275674E+00
+6.405078E-06,-1.672655164997E+00,-5.628140747547E+00,-2.412060275674E+00
+6.408333E-06,-1.767933398485E+00,-5.628140747547E+00,-2.412060275674E+00
+6.411589E-06,-1.767933398485E+00,-5.628140747547E+00,-2.412060275674E+00
+6.414844E-06,-1.767933398485E+00,-5.628140747547E+00,-2.412060275674E+00
+6.418099E-06,-1.767933398485E+00,-5.628140747547E+00,-2.412060275674E+00
+6.421354E-06,-1.767933398485E+00,-5.628140747547E+00,-2.412060275674E+00
+6.424609E-06,-1.767933398485E+00,-5.628140747547E+00,-2.412060275674E+00
+6.427865E-06,-1.767933398485E+00,-5.628140747547E+00,-2.412060275674E+00
+6.431120E-06,-1.769186978180E+00,-5.628140747547E+00,-2.412060275674E+00
+6.434375E-06,-1.864415809512E+00,-5.628140747547E+00,-2.412060275674E+00
+6.437630E-06,-1.864415809512E+00,-5.622866038140E+00,-2.412060275674E+00
+6.440885E-06,-1.864415809512E+00,-5.226130694151E+00,-2.412060275674E+00
+6.444141E-06,-1.864415809512E+00,-5.226130694151E+00,-2.412060275674E+00
+6.447396E-06,-1.865700265555E+00,-5.226130694151E+00,-2.412060275674E+00
+6.450651E-06,-1.960898220539E+00,-5.226130694151E+00,-2.412060275674E+00
+6.453906E-06,-1.959601413957E+00,-5.226130694151E+00,-2.412060275674E+00
+6.457161E-06,-1.864415809512E+00,-5.226130694151E+00,-2.412060275674E+00
+6.460417E-06,-1.865724966633E+00,-5.226130694151E+00,-2.412060275674E+00
+6.463672E-06,-1.960898220539E+00,-5.226130694151E+00,-2.412060275674E+00
+6.466927E-06,-1.960898220539E+00,-5.226130694151E+00,-2.412060275674E+00
+6.470182E-06,-1.960898220539E+00,-5.226130694151E+00,-2.412060275674E+00
+6.473437E-06,-1.960898220539E+00,-5.231688436750E+00,-2.410948727175E+00
+6.476693E-06,-1.960898220539E+00,-5.622557274658E+00,-2.332774961042E+00
+6.479948E-06,-1.962244429277E+00,-5.226130694151E+00,-2.410938435059E+00
+6.483203E-06,-2.057380631566E+00,-5.226130694151E+00,-2.331658266485E+00
+6.486458E-06,-2.057380631566E+00,-5.226130694151E+00,-2.332790399216E+00
+6.489714E-06,-2.057380631566E+00,-5.220444300101E+00,-2.410922996885E+00
+6.492969E-06,-2.057380631566E+00,-4.824120640755E+00,-2.332800691332E+00
+6.496224E-06,-2.058757716652E+00,-4.829858495385E+00,-2.412060275674E+00
+6.499479E-06,-2.152479782238E+00,-5.226130694151E+00,-2.410907558711E+00
+6.502734E-06,-2.058770067191E+00,-5.226130694151E+00,-2.331658266485E+00
+6.505990E-06,-2.153863042593E+00,-5.226130694151E+00,-2.331658266485E+00
+6.509245E-06,-2.153863042593E+00,-5.226130694151E+00,-2.331658266485E+00
+6.512500E-06,-2.153863042593E+00,-5.220264188070E+00,-2.331658266485E+00
+6.515755E-06,-2.153863042593E+00,-4.830012877126E+00,-2.331658266485E+00
+6.519010E-06,-2.153863042593E+00,-5.226130694151E+00,-2.331658266485E+00
+6.522266E-06,-2.153863042593E+00,-5.226130694151E+00,-2.331658266485E+00
+6.525521E-06,-2.153863042593E+00,-5.220161266909E+00,-2.331658266485E+00
+6.528776E-06,-2.153863042593E+00,-4.824120640755E+00,-2.331658266485E+00
+6.532031E-06,-2.153863042593E+00,-4.824120640755E+00,-2.331658266485E+00
+6.535286E-06,-2.153863042593E+00,-4.824120640755E+00,-2.331658266485E+00
+6.538542E-06,-2.155320406183E+00,-4.824120640755E+00,-2.331658266485E+00
+6.541797E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.545052E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.548307E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.551562E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.554818E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.558073E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.561328E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.564583E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.567839E-06,-2.250345453620E+00,-4.824120640755E+00,-2.331658266485E+00
+6.571094E-06,-2.251864569905E+00,-4.824120640755E+00,-2.331658266485E+00
+6.574349E-06,-2.346827864647E+00,-4.824120640755E+00,-2.331658266485E+00
+6.577604E-06,-2.346827864647E+00,-4.824120640755E+00,-2.331658266485E+00
+6.580859E-06,-2.346827864647E+00,-4.824120640755E+00,-2.331658266485E+00
+6.584115E-06,-2.346827864647E+00,-4.824120640755E+00,-2.331658266485E+00
+6.587370E-06,-2.348377857279E+00,-4.824120640755E+00,-2.331658266485E+00
+6.590625E-06,-2.443310275674E+00,-4.824120640755E+00,-2.331658266485E+00
+6.593880E-06,-2.443310275674E+00,-4.824120640755E+00,-2.331658266485E+00
+6.597135E-06,-2.443310275674E+00,-4.824120640755E+00,-2.331658266485E+00
+6.600391E-06,-2.443310275674E+00,-4.817559416839E+00,-2.331658266485E+00
+6.603646E-06,-2.443310275674E+00,-4.422110587358E+00,-2.331658266485E+00
+6.606901E-06,-2.443310275674E+00,-4.428723271855E+00,-2.331658266485E+00
+6.610156E-06,-2.443310275674E+00,-4.817482225968E+00,-2.331658266485E+00
+6.613411E-06,-2.444909670463E+00,-4.422110587358E+00,-2.330325437494E+00
+6.616667E-06,-2.539792686701E+00,-4.422110587358E+00,-2.252594232344E+00
+6.619922E-06,-2.539792686701E+00,-4.422110587358E+00,-2.331658266485E+00
+6.623177E-06,-2.539792686701E+00,-4.428851923306E+00,-2.331658266485E+00
+6.626432E-06,-2.539792686701E+00,-4.824120640755E+00,-2.331658266485E+00
+6.629687E-06,-2.539792686701E+00,-4.817327844227E+00,-2.330299707204E+00
+6.632943E-06,-2.539792686701E+00,-4.422110587358E+00,-2.251256257296E+00
+6.636198E-06,-2.539792686701E+00,-4.422110587358E+00,-2.251256257296E+00
+6.639453E-06,-2.541441483646E+00,-4.422110587358E+00,-2.251256257296E+00
+6.642708E-06,-2.636275097728E+00,-4.422110587358E+00,-2.251256257296E+00
+6.645964E-06,-2.637936245212E+00,-4.422110587358E+00,-2.251256257296E+00
+6.649219E-06,-2.731090186001E+00,-4.422110587358E+00,-2.251256257296E+00
+6.652474E-06,-2.637948595751E+00,-4.422110587358E+00,-2.252650838982E+00
+6.655729E-06,-2.732757508755E+00,-4.422110587358E+00,-2.331658266485E+00
+6.658984E-06,-2.732757508755E+00,-4.422110587358E+00,-2.331658266485E+00
+6.662240E-06,-2.732757508755E+00,-4.429160686788E+00,-2.331658266485E+00
+6.665495E-06,-2.732757508755E+00,-4.817044811035E+00,-2.330243100567E+00
+6.668750E-06,-2.732757508755E+00,-4.422110587358E+00,-2.251256257296E+00
+6.672005E-06,-2.732757508755E+00,-4.422110587358E+00,-2.251256257296E+00
+6.675260E-06,-2.732757508755E+00,-4.422110587358E+00,-2.252686861387E+00
+6.678516E-06,-2.732757508755E+00,-4.422110587358E+00,-2.331658266485E+00
+6.681771E-06,-2.732757508755E+00,-4.422110587358E+00,-2.330217370277E+00
+6.685026E-06,-2.732757508755E+00,-4.422110587358E+00,-2.251256257296E+00
+6.688281E-06,-2.734498934743E+00,-4.422110587358E+00,-2.251256257296E+00
+6.691536E-06,-2.829239919782E+00,-4.414828915318E+00,-2.251256257296E+00
+6.694792E-06,-2.829239919782E+00,-4.020100533962E+00,-2.251256257296E+00
+6.698047E-06,-2.829239919782E+00,-4.027433666583E+00,-2.251256257296E+00
+6.701302E-06,-2.827473792716E+00,-4.422110587358E+00,-2.251256257296E+00
+6.704557E-06,-2.734529811090E+00,-4.414725994157E+00,-2.251256257296E+00
+6.707812E-06,-2.831018397387E+00,-4.020100533962E+00,-2.251256257296E+00
+6.711068E-06,-2.925722330809E+00,-4.020100533962E+00,-2.251256257296E+00
+6.714323E-06,-2.923931502665E+00,-4.027562318034E+00,-2.251256257296E+00
+6.717578E-06,-2.829239919782E+00,-4.422110587358E+00,-2.251256257296E+00
+6.720833E-06,-2.829239919782E+00,-4.422110587358E+00,-2.251256257296E+00
+6.724089E-06,-2.831049273734E+00,-4.422110587358E+00,-2.251256257296E+00
+6.727344E-06,-2.925722330809E+00,-4.422110587358E+00,-2.251256257296E+00
+6.730599E-06,-2.925722330809E+00,-4.414520151835E+00,-2.251256257296E+00
+6.733854E-06,-2.925722330809E+00,-4.020100533962E+00,-2.249733024161E+00
+6.737109E-06,-2.925722330809E+00,-4.020100533962E+00,-2.170854248106E+00
+6.740365E-06,-2.925722330809E+00,-4.020100533962E+00,-2.172387773357E+00
+6.743620E-06,-2.927568736378E+00,-4.020100533962E+00,-2.251256257296E+00
+6.746875E-06,-3.022204741836E+00,-4.020100533962E+00,-2.251256257296E+00
+6.750130E-06,-3.020345985727E+00,-4.020100533962E+00,-2.249707293872E+00
+6.753385E-06,-2.927587262187E+00,-4.020100533962E+00,-2.170854248106E+00
+6.756641E-06,-3.022204741836E+00,-4.020100533962E+00,-2.170854248106E+00
+6.759896E-06,-3.022204741836E+00,-4.020100533962E+00,-2.170854248106E+00
+6.763151E-06,-3.022204741836E+00,-4.020100533962E+00,-2.170854248106E+00
+6.766406E-06,-3.022204741836E+00,-4.020100533962E+00,-2.170854248106E+00
+6.769661E-06,-3.022204741836E+00,-4.020100533962E+00,-2.170854248106E+00
+6.772917E-06,-3.022204741836E+00,-4.012175604667E+00,-2.170854248106E+00
+6.776172E-06,-3.024112900101E+00,-3.618090480566E+00,-2.170854248106E+00
+6.779427E-06,-3.118687152863E+00,-3.626066870442E+00,-2.170854248106E+00
+6.782682E-06,-3.118687152863E+00,-4.020100533962E+00,-2.170854248106E+00
+6.785937E-06,-3.118687152863E+00,-4.020100533962E+00,-2.170854248106E+00
+6.789193E-06,-3.118687152863E+00,-4.012046953216E+00,-2.170854248106E+00
+6.792448E-06,-3.118687152863E+00,-3.618090480566E+00,-2.172470110284E+00
+6.795703E-06,-3.118687152863E+00,-3.618090480566E+00,-2.251256257296E+00
+6.798958E-06,-3.118687152863E+00,-3.618090480566E+00,-2.249630103002E+00
+6.802214E-06,-3.118687152863E+00,-3.626246982473E+00,-2.170854248106E+00
+6.805469E-06,-3.120650888553E+00,-4.020100533962E+00,-2.170854248106E+00
+6.808724E-06,-3.215169563890E+00,-4.020100533962E+00,-2.170854248106E+00
+6.811979E-06,-3.215169563890E+00,-4.020100533962E+00,-2.170854248106E+00
+6.815234E-06,-3.215169563890E+00,-4.020100533962E+00,-2.170854248106E+00
+6.818490E-06,-3.215169563890E+00,-4.020100533962E+00,-2.170854248106E+00
+6.821745E-06,-3.217164175928E+00,-4.020100533962E+00,-2.170854248106E+00
+6.825000E-06,-3.309651187608E+00,-4.011763920024E+00,-2.170854248106E+00
+6.828255E-06,-3.217176526467E+00,-3.618090480566E+00,-2.170854248106E+00
+6.831510E-06,-3.311651974916E+00,-3.618090480566E+00,-2.170854248106E+00
+6.834766E-06,-3.309632661800E+00,-3.618090480566E+00,-2.170854248106E+00
+6.838021E-06,-3.217195052276E+00,-3.618090480566E+00,-2.170854248106E+00
+6.841276E-06,-3.311651974916E+00,-3.618090480566E+00,-2.170854248106E+00
+6.844531E-06,-3.311651974916E+00,-3.618090480566E+00,-2.170854248106E+00
+6.847786E-06,-3.311651974916E+00,-3.618090480566E+00,-2.170854248106E+00
+6.851042E-06,-3.313702164381E+00,-3.618090480566E+00,-2.170854248106E+00
+6.854297E-06,-3.408134385943E+00,-3.618090480566E+00,-2.170854248106E+00
+6.857552E-06,-3.406071845940E+00,-3.609496563726E+00,-2.170854248106E+00
+6.860807E-06,-3.311651974916E+00,-3.224700074300E+00,-2.170854248106E+00
+6.864062E-06,-3.311651974916E+00,-3.618090480566E+00,-2.170854248106E+00
+6.867318E-06,-3.311651974916E+00,-3.618090480566E+00,-2.170854248106E+00
+6.870573E-06,-3.313739215998E+00,-3.609393642566E+00,-2.170854248106E+00
+6.873828E-06,-3.408134385943E+00,-3.216080427170E+00,-2.169109734481E+00
+6.877083E-06,-3.408134385943E+00,-3.224828725751E+00,-2.092201898601E+00
+6.880339E-06,-3.408134385943E+00,-3.609316451695E+00,-2.169099442365E+00
+6.883594E-06,-3.408134385943E+00,-3.216080427170E+00,-2.092212190717E+00
+6.886849E-06,-3.408134385943E+00,-3.216080427170E+00,-2.170854248106E+00
+6.890104E-06,-3.410258678642E+00,-3.216080427170E+00,-2.170854248106E+00
+6.893359E-06,-3.504616796970E+00,-3.216080427170E+00,-2.169078858133E+00
+6.896615E-06,-3.504616796970E+00,-3.216080427170E+00,-2.090452238917E+00
+6.899870E-06,-3.504616796970E+00,-3.216080427170E+00,-2.090452238917E+00
+6.903125E-06,-3.504616796970E+00,-3.216080427170E+00,-2.090452238917E+00
+6.906380E-06,-3.504616796970E+00,-3.216080427170E+00,-2.090452238917E+00
+6.909635E-06,-3.504616796970E+00,-3.216080427170E+00,-2.092253359180E+00
+6.912891E-06,-3.504616796970E+00,-3.216080427170E+00,-2.169047981785E+00
+6.916146E-06,-3.504616796970E+00,-3.216080427170E+00,-2.090452238917E+00
+6.919401E-06,-3.506796667095E+00,-3.216080427170E+00,-2.090452238917E+00
+6.922656E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.925911E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.929167E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.932422E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.935677E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.938932E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.942187E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.945443E-06,-3.601099207997E+00,-3.216080427170E+00,-2.090452238917E+00
+6.948698E-06,-3.603334655547E+00,-3.216080427170E+00,-2.090452238917E+00
+6.951953E-06,-3.697581619024E+00,-3.216080427170E+00,-2.090452238917E+00
+6.955208E-06,-3.695333820935E+00,-3.216080427170E+00,-2.090452238917E+00
+6.958464E-06,-3.603353181356E+00,-3.216080427170E+00,-2.090452238917E+00
+6.961719E-06,-3.697581619024E+00,-3.216080427170E+00,-2.090452238917E+00
+6.964974E-06,-3.697581619024E+00,-3.206637410754E+00,-2.090452238917E+00
+6.968229E-06,-3.697581619024E+00,-2.814070373774E+00,-2.088558489611E+00
+6.971484E-06,-3.697581619024E+00,-2.823564850769E+00,-2.011949125092E+00
+6.974740E-06,-3.699866468731E+00,-3.216080427170E+00,-2.090452238917E+00
+6.977995E-06,-3.794064030051E+00,-3.206534489594E+00,-2.090452238917E+00
+6.981250E-06,-3.794064030051E+00,-2.814070373774E+00,-2.090452238917E+00
+6.984505E-06,-3.794064030051E+00,-2.814070373774E+00,-2.090452238917E+00
+6.987760E-06,-3.794064030051E+00,-2.814070373774E+00,-2.088527613264E+00
+6.991016E-06,-3.794064030051E+00,-2.814070373774E+00,-2.011980001440E+00
+6.994271E-06,-3.794064030051E+00,-2.814070373774E+00,-2.088517321148E+00
+6.997526E-06,-3.794064030051E+00,-2.814070373774E+00,-2.010050229728E+00
+7.000781E-06,-3.794064030051E+00,-2.814070373774E+00,-2.011995439614E+00
+7.004036E-06,-3.794064030051E+00,-2.814070373774E+00,-2.090452238917E+00
+7.007292E-06,-3.794064030051E+00,-2.814070373774E+00,-2.088496736916E+00
+7.010547E-06,-3.796416807722E+00,-2.814070373774E+00,-2.010050229728E+00
+7.013802E-06,-3.890546441078E+00,-2.814070373774E+00,-2.010050229728E+00
+7.017057E-06,-3.890546441078E+00,-2.814070373774E+00,-2.010050229728E+00
+7.020312E-06,-3.890546441078E+00,-2.814070373774E+00,-2.010050229728E+00
+7.023568E-06,-3.892923919827E+00,-2.814070373774E+00,-2.010050229728E+00
+7.026823E-06,-3.984645198086E+00,-2.814070373774E+00,-2.010050229728E+00
+7.030078E-06,-3.892936270366E+00,-2.804112751555E+00,-2.010050229728E+00
+7.033333E-06,-3.987028852105E+00,-2.412060320377E+00,-2.010050229728E+00
+7.036589E-06,-3.987028852105E+00,-2.422069403177E+00,-2.010050229728E+00
+7.039844E-06,-3.987028852105E+00,-2.814070373774E+00,-2.010050229728E+00
+7.043099E-06,-3.987028852105E+00,-2.814070373774E+00,-2.010050229728E+00
+7.046354E-06,-3.987028852105E+00,-2.803984100104E+00,-2.010050229728E+00
+7.049609E-06,-3.987028852105E+00,-2.412060320377E+00,-2.010050229728E+00
+7.052865E-06,-3.987028852105E+00,-2.412060320377E+00,-2.010050229728E+00
+7.056120E-06,-3.987028852105E+00,-2.412060320377E+00,-2.010050229728E+00
+7.059375E-06,-3.987028852105E+00,-2.412060320377E+00,-2.010050229728E+00
+7.062630E-06,-3.987028852105E+00,-2.412060320377E+00,-2.010050229728E+00
+7.065885E-06,-3.989486609358E+00,-2.412060320377E+00,-2.010050229728E+00
+7.069141E-06,-4.083511263132E+00,-2.422326706079E+00,-2.010050229728E+00
+7.072396E-06,-4.083511263132E+00,-2.803778257782E+00,-2.010050229728E+00
+7.075651E-06,-4.085987546194E+00,-2.412060320377E+00,-2.010050229728E+00
+7.078906E-06,-4.179993674159E+00,-2.412060320377E+00,-2.007981514452E+00
+7.082161E-06,-4.179993674159E+00,-2.412060320377E+00,-1.929648220539E+00
+7.085417E-06,-4.179993674159E+00,-2.412060320377E+00,-1.931727227931E+00
+7.088672E-06,-4.179993674159E+00,-2.412060320377E+00,-2.010050229728E+00
+7.091927E-06,-4.179993674159E+00,-2.412060320377E+00,-2.010050229728E+00
+7.095182E-06,-4.179993674159E+00,-2.412060320377E+00,-2.010050229728E+00
+7.098437E-06,-4.179993674159E+00,-2.412060320377E+00,-2.010050229728E+00
+7.101693E-06,-4.179993674159E+00,-2.412060320377E+00,-2.007945492047E+00
+7.104948E-06,-4.179993674159E+00,-2.412060320377E+00,-1.929648220539E+00
+7.108203E-06,-4.182531709916E+00,-2.412060320377E+00,-1.929648220539E+00
+7.111458E-06,-4.276476085186E+00,-2.412060320377E+00,-1.929648220539E+00
+7.114714E-06,-4.276476085186E+00,-2.412060320377E+00,-1.929648220539E+00
+7.117969E-06,-4.276476085186E+00,-2.412060320377E+00,-1.929648220539E+00
+7.121224E-06,-4.276476085186E+00,-2.412060320377E+00,-1.929648220539E+00
+7.124479E-06,-4.276476085186E+00,-2.401356519743E+00,-1.929648220539E+00
+7.127734E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
+7.130990E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
+7.134245E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
+7.137500E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
+7.140755E-06,-4.276476085186E+00,-2.010050266981E+00,-1.927481730162E+00
+7.144010E-06,-4.276476085186E+00,-2.010050266981E+00,-1.851417847785E+00
+7.147266E-06,-4.279088224177E+00,-2.010050266981E+00,-1.929648220539E+00
+7.150521E-06,-4.372958496213E+00,-2.010050266981E+00,-1.929648220539E+00
+7.153776E-06,-4.372958496213E+00,-2.010050266981E+00,-1.929648220539E+00
+7.157031E-06,-4.372958496213E+00,-2.010050266981E+00,-1.929648220539E+00
+7.160286E-06,-4.372958496213E+00,-2.010050266981E+00,-1.929648220539E+00
+7.163542E-06,-4.375601511552E+00,-2.010050266981E+00,-1.929648220539E+00
+7.166797E-06,-4.466791716632E+00,-2.010050266981E+00,-1.929648220539E+00
+7.170052E-06,-4.375613862091E+00,-2.010050266981E+00,-1.929648220539E+00
+7.173307E-06,-4.469440907240E+00,-2.010050266981E+00,-1.929648220539E+00
+7.176562E-06,-4.469440907240E+00,-2.010050266981E+00,-1.927425123525E+00
+7.179818E-06,-4.469440907240E+00,-2.010050266981E+00,-1.849246211350E+00
+7.183073E-06,-4.469440907240E+00,-2.010050266981E+00,-1.851479600480E+00
+7.186328E-06,-4.469440907240E+00,-1.998857590834E+00,-1.929648220539E+00
+7.189583E-06,-4.469440907240E+00,-1.608040213585E+00,-1.929648220539E+00
+7.192839E-06,-4.469440907240E+00,-1.619284350313E+00,-1.929648220539E+00
+7.196094E-06,-4.469440907240E+00,-2.010050266981E+00,-1.927394247177E+00
+7.199349E-06,-4.469440907240E+00,-2.010050266981E+00,-1.849246211350E+00
+7.202604E-06,-4.469440907240E+00,-2.010050266981E+00,-1.851510476828E+00
+7.205859E-06,-4.472164201083E+00,-2.010050266981E+00,-1.929648220539E+00
+7.209115E-06,-4.565923318267E+00,-2.010050266981E+00,-1.927373662946E+00
+7.212370E-06,-4.565923318267E+00,-1.998651748512E+00,-1.849246211350E+00
+7.215625E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
+7.218880E-06,-4.568671313188E+00,-1.608040213585E+00,-1.849246211350E+00
+7.222135E-06,-4.659651559103E+00,-1.608040213585E+00,-1.849246211350E+00
+7.225391E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
+7.228646E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
+7.231901E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
+7.235156E-06,-4.568702189535E+00,-1.608040213585E+00,-1.849246211350E+00
+7.238411E-06,-4.662405729294E+00,-1.608040213585E+00,-1.849246211350E+00
+7.241667E-06,-4.662405729294E+00,-1.596410122504E+00,-1.846920193177E+00
+7.244922E-06,-4.662405729294E+00,-1.206030160189E+00,-1.768844202161E+00
+7.248177E-06,-4.662405729294E+00,-1.217711711849E+00,-1.768844202161E+00
+7.251432E-06,-4.662405729294E+00,-1.608040213585E+00,-1.768844202161E+00
+7.254687E-06,-4.662405729294E+00,-1.608040213585E+00,-1.768844202161E+00
+7.257943E-06,-4.662405729294E+00,-1.608040213585E+00,-1.768844202161E+00
+7.261198E-06,-4.662405729294E+00,-1.608040213585E+00,-1.768844202161E+00
+7.264453E-06,-4.665240177988E+00,-1.608040213585E+00,-1.768844202161E+00
+7.267708E-06,-4.758888140321E+00,-1.608040213585E+00,-1.768844202161E+00
+7.270964E-06,-4.758888140321E+00,-1.608040213585E+00,-1.768844202161E+00
+7.274219E-06,-4.758888140321E+00,-1.608040213585E+00,-1.768844202161E+00
+7.277474E-06,-4.758888140321E+00,-1.596127089313E+00,-1.768844202161E+00
+7.280729E-06,-4.758888140321E+00,-1.206030160189E+00,-1.768844202161E+00
+7.283984E-06,-4.758888140321E+00,-1.206030160189E+00,-1.768844202161E+00
+7.287240E-06,-4.758888140321E+00,-1.206030160189E+00,-1.771242265145E+00
+7.290495E-06,-4.761771991171E+00,-1.206030160189E+00,-1.846843002308E+00
+7.293750E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.297005E-06,-4.852474349958E+00,-1.206030160189E+00,-1.768844202161E+00
+7.300260E-06,-4.761790516980E+00,-1.206030160189E+00,-1.768844202161E+00
+7.303516E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.306771E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.310026E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.313281E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.316536E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.319792E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.323047E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.326302E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
+7.329557E-06,-4.858328505433E+00,-1.206030160189E+00,-1.768844202161E+00
+7.332812E-06,-4.951852962375E+00,-1.206030160189E+00,-1.766374094366E+00
+7.336068E-06,-4.951852962375E+00,-1.206030160189E+00,-1.690917446825E+00
+7.339323E-06,-4.951852962375E+00,-1.206030160189E+00,-1.768844202161E+00
+7.342578E-06,-4.951852962375E+00,-1.193602430113E+00,-1.768844202161E+00
+7.345833E-06,-4.951852962375E+00,-816.473567159E-03,-1.768844202161E+00
+7.349089E-06,-4.951852962375E+00,-1.206030160189E+00,-1.768844202161E+00
+7.352344E-06,-4.954854143346E+00,-1.206030160189E+00,-1.768844202161E+00
+7.355599E-06,-5.045328017161E+00,-1.206030160189E+00,-1.768844202161E+00
+7.358854E-06,-4.951852962375E+00,-1.206030160189E+00,-1.766332925902E+00
+7.362109E-06,-4.954872669155E+00,-1.193448048372E+00,-1.688442192972E+00
+7.365365E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
+7.368620E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
+7.371875E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
+7.375130E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
+7.378385E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
+7.381641E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
+7.384896E-06,-5.051398307068E+00,-804.020106792E-03,-1.688442192972E+00
+7.388151E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.391406E-06,-5.141742500223E+00,-804.020106792E-03,-1.688442192972E+00
+7.394661E-06,-5.051416832877E+00,-804.020106792E-03,-1.688442192972E+00
+7.397917E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.401172E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.404427E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.407682E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.410937E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.414193E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.417448E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
+7.420703E-06,-5.147948646060E+00,-804.020106792E-03,-1.688442192972E+00
+7.423958E-06,-5.241300195456E+00,-804.020106792E-03,-1.688442192972E+00
+7.427214E-06,-5.241300195456E+00,-804.020106792E-03,-1.685822849496E+00
+7.430469E-06,-5.241300195456E+00,-804.020106792E-03,-1.608040183783E+00
+7.433724E-06,-5.241300195456E+00,-790.871928592E-03,-1.610669819374E+00
+7.436979E-06,-5.241300195456E+00,-402.010053396E-03,-1.688442192972E+00
+7.440234E-06,-5.241300195456E+00,-402.010053396E-03,-1.688442192972E+00
+7.443490E-06,-5.241300195456E+00,-402.010053396E-03,-1.685797119207E+00
+7.446745E-06,-5.241300195456E+00,-415.261152758E-03,-1.608040183783E+00
+7.450000E-06,-5.241300195456E+00,-804.020106792E-03,-1.608040183783E+00
+7.453255E-06,-5.241300195456E+00,-804.020106792E-03,-1.608040183783E+00
+7.456510E-06,-5.241300195456E+00,-790.691816560E-03,-1.608040183783E+00
