x-axis,I_T,V_R,I_R
+8.446094E-06,-7.170948415995E+00,+2.010050266981E+00,-80.402009189E-03
+8.449349E-06,-7.176030662791E+00,+2.010050266981E+00,-80.402009189E-03
+8.452604E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.455859E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.459115E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.462370E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.465625E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.468880E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.472135E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.475391E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.478646E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.481901E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.485156E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.488411E-06,-7.272587177052E+00,+2.010050266981E+00,-80.402009189E-03
+8.491667E-06,-7.358750712749E+00,+2.010050266981E+00,-80.402009189E-03
+8.494922E-06,-7.272599527591E+00,+2.010050266981E+00,-80.402009189E-03
+8.498177E-06,-7.358738362210E+00,+2.010050266981E+00,-80.402009189E-03
+8.501432E-06,-7.267430827022E+00,+2.010050266981E+00,-76.084466599E-03
+8.504687E-06,-7.267430827022E+00,+2.010050266981E+00,-4.322688648E-03
+8.507943E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.511198E-06,-7.267430827022E+00,+2.010050266981E+00,-80.402009189E-03
+8.514453E-06,-7.272636579208E+00,+2.010050266981E+00,-76.063882367E-03
+8.517708E-06,-7.363913238049E+00,+2.010050266981E+00,-4.343272880E-03
+8.520964E-06,-7.363913238049E+00,+2.010050266981E+00,-80.402009189E-03
+8.524219E-06,-7.363913238049E+00,+2.010050266981E+00,-76.048444194E-03
+8.527474E-06,-7.363913238049E+00,+2.010050266981E+00,+0.0E+00
+8.530729E-06,-7.363913238049E+00,+2.010050266981E+00,+0.0E+00
+8.533984E-06,-7.363913238049E+00,+2.010050266981E+00,+0.0E+00
+8.537240E-06,-7.363913238049E+00,+2.010050266981E+00,+0.0E+00
+8.540495E-06,-7.363913238049E+00,+2.010050266981E+00,+0.0E+00
+8.543750E-06,-7.363913238049E+00,+2.031972474102E+00,+0.0E+00
+8.547005E-06,-7.363913238049E+00,+2.390112382966E+00,+0.0E+00
+8.550260E-06,-7.363913238049E+00,+2.010050266981E+00,+0.0E+00
+8.553516E-06,-7.363913238049E+00,+2.010050266981E+00,-4.399879517E-03
+8.556771E-06,-7.369199268738E+00,+2.010050266981E+00,-75.996983615E-03
+8.560026E-06,-7.460395649076E+00,+2.032101125553E+00,+0.0E+00
+8.563281E-06,-7.460395649076E+00,+2.389983731516E+00,+0.0E+00
+8.566536E-06,-7.460395649076E+00,+2.032152586132E+00,+0.0E+00
+8.569792E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.573047E-06,-7.460395649076E+00,+2.389906540646E+00,+0.0E+00
+8.576302E-06,-7.455072566769E+00,+2.010050266981E+00,+0.0E+00
+8.579557E-06,-7.363913238049E+00,+2.010050266981E+00,+0.0E+00
+8.582812E-06,-7.369248670894E+00,+2.010050266981E+00,+0.0E+00
+8.586068E-06,-7.460395649076E+00,+2.010050266981E+00,+0.0E+00
+8.589323E-06,-7.460395649076E+00,+2.032332698163E+00,+0.0E+00
+8.592578E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.595833E-06,-7.460395649076E+00,+2.389726428615E+00,+0.0E+00
+8.599089E-06,-7.460395649076E+00,+2.032409889033E+00,+0.0E+00
+8.602344E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.605599E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.608854E-06,-7.455010814074E+00,+2.412060320377E+00,+0.0E+00
+8.612109E-06,-7.369304248320E+00,+2.412060320377E+00,+0.0E+00
+8.615365E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.618620E-06,-7.460395649076E+00,+2.389546316585E+00,+0.0E+00
+8.621875E-06,-7.460395649076E+00,+2.032590001064E+00,+0.0E+00
+8.625130E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.628385E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.631641E-06,-7.460395649076E+00,+2.389443395424E+00,+0.0E+00
+8.634896E-06,-7.460395649076E+00,+2.032692922224E+00,+0.0E+00
+8.638151E-06,-7.460395649076E+00,+2.412060320377E+00,+4.533677023E-03
+8.641406E-06,-7.460395649076E+00,+2.412060320377E+00,+80.402009189E-03
+8.644661E-06,-7.465848412042E+00,+2.412060320377E+00,+75.858040051E-03
+8.647917E-06,-7.551419121867E+00,+2.389314743974E+00,+0.0E+00
+8.651172E-06,-7.460395649076E+00,+2.010050266981E+00,+0.0E+00
+8.654427E-06,-7.460395649076E+00,+2.032847303964E+00,+0.0E+00
+8.657682E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.660937E-06,-7.460395649076E+00,+2.389211822814E+00,+0.0E+00
+8.664193E-06,-7.460395649076E+00,+2.032924494835E+00,+0.0E+00
+8.667448E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.670703E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.673958E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.677214E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.680469E-06,-7.460395649076E+00,+2.412060320377E+00,+0.0E+00
+8.683724E-06,-7.465922515276E+00,+2.412060320377E+00,+4.605721833E-03
+8.686979E-06,-7.556878060102E+00,+2.412060320377E+00,+75.791141298E-03
+8.690234E-06,-7.551338843363E+00,+2.412060320377E+00,+0.0E+00
+8.693490E-06,-7.465941041084E+00,+2.412060320377E+00,+0.0E+00
+8.696745E-06,-7.556878060102E+00,+2.412060320377E+00,+0.0E+00
+8.700000E-06,-7.551320317555E+00,+2.412060320377E+00,+4.631452123E-03
+8.703255E-06,-7.465959566893E+00,+2.412060320377E+00,+80.402009189E-03
+8.706510E-06,-7.556878060102E+00,+2.412060320377E+00,+75.760264950E-03
+8.709766E-06,-7.556878060102E+00,+2.412060320377E+00,+4.646890297E-03
+8.713021E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.716276E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.719531E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.722786E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.726042E-06,-7.551270915399E+00,+2.412060320377E+00,+80.402009189E-03
+8.729297E-06,-7.466008969049E+00,+2.412060320377E+00,+80.402009189E-03
+8.732552E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.735807E-06,-7.551252389590E+00,+2.412060320377E+00,+75.713950429E-03
+8.739062E-06,-7.466027494857E+00,+2.412060320377E+00,+4.693204818E-03
+8.742318E-06,-7.551240039051E+00,+2.412060320377E+00,+80.402009189E-03
+8.745573E-06,-7.466039845396E+00,+2.412060320377E+00,+80.402009189E-03
+8.748828E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.752083E-06,-7.551221513243E+00,+2.412060320377E+00,+80.402009189E-03
+8.755339E-06,-7.466058371205E+00,+2.412060320377E+00,+80.402009189E-03
+8.758594E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.761849E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.765104E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.768359E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.771615E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.774870E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.778125E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.781380E-06,-7.556878060102E+00,+2.412060320377E+00,+85.162112760E-03
+8.784635E-06,-7.556878060102E+00,+2.435886568964E+00,+156.038768749E-03
+8.787891E-06,-7.556878060102E+00,+2.790218394897E+00,+80.402009189E-03
+8.791146E-06,-7.556878060102E+00,+2.435938029544E+00,+80.402009189E-03
+8.794401E-06,-7.556878060102E+00,+2.814070373774E+00,+80.402009189E-03
+8.797656E-06,-7.556878060102E+00,+2.790141204027E+00,+80.402009189E-03
+8.800911E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.804167E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.807422E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.810677E-06,-7.556878060102E+00,+2.436092411284E+00,+80.402009189E-03
+8.813932E-06,-7.556878060102E+00,+2.814070373774E+00,+80.402009189E-03
+8.817187E-06,-7.556878060102E+00,+2.814070373774E+00,+80.402009189E-03
+8.820443E-06,-7.556878060102E+00,+2.789961091997E+00,+80.402009189E-03
+8.823698E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.826953E-06,-7.556878060102E+00,+2.436221062734E+00,+80.402009189E-03
+8.830208E-06,-7.556878060102E+00,+2.789883901126E+00,+80.402009189E-03
+8.833464E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.836719E-06,-7.556878060102E+00,+2.412060320377E+00,+85.249595745E-03
+8.839974E-06,-7.556878060102E+00,+2.412060320377E+00,+155.951285765E-03
+8.843229E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.846484E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.849740E-06,-7.556878060102E+00,+2.412060320377E+00,+85.270179976E-03
+8.852995E-06,-7.556878060102E+00,+2.412060320377E+00,+155.930701533E-03
+8.856250E-06,-7.556878060102E+00,+2.412060320377E+00,+80.402009189E-03
+8.859505E-06,-7.562738390856E+00,+2.412060320377E+00,+80.402009189E-03
+8.862760E-06,-7.653360471129E+00,+2.412060320377E+00,+80.402009189E-03
+8.866016E-06,-7.653360471129E+00,+2.412060320377E+00,+80.402009189E-03
+8.869271E-06,-7.647481614568E+00,+2.412060320377E+00,+80.402009189E-03
+8.872526E-06,-7.562763091934E+00,+2.412060320377E+00,+80.402009189E-03
+8.875781E-06,-7.653360471129E+00,+2.412060320377E+00,+80.402009189E-03
+8.879036E-06,-7.653360471129E+00,+2.412060320377E+00,+80.402009189E-03
+8.882292E-06,-7.653360471129E+00,+2.436658477665E+00,+80.402009189E-03
+8.885547E-06,-7.653360471129E+00,+2.789446486196E+00,+85.326786613E-03
+8.888802E-06,-7.653360471129E+00,+2.436709938246E+00,+155.874094896E-03
+8.892057E-06,-7.653360471129E+00,+2.789395025615E+00,+80.402009189E-03
+8.895312E-06,-7.653360471129E+00,+2.436761398826E+00,+80.402009189E-03
+8.898568E-06,-7.653360471129E+00,+2.814070373774E+00,+80.402009189E-03
+8.901823E-06,-7.653360471129E+00,+2.789317834745E+00,+85.352516903E-03
+8.905078E-06,-7.647413686603E+00,+2.436838589696E+00,+160.804018378E-03
+8.908333E-06,-7.556878060102E+00,+2.789266374165E+00,+155.843218548E-03
+8.911589E-06,-7.556878060102E+00,+2.412060320377E+00,+85.367955077E-03
+8.914844E-06,-7.556878060102E+00,+2.412060320377E+00,+160.804018378E-03
+8.918099E-06,-7.556878060102E+00,+2.436941510856E+00,+160.804018378E-03
+8.921354E-06,-7.556878060102E+00,+2.814070373774E+00,+160.804018378E-03
+8.924609E-06,-7.556878060102E+00,+2.789137722715E+00,+160.804018378E-03
+8.927865E-06,-7.562868071515E+00,+2.437018701726E+00,+160.804018378E-03
+8.931120E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.934375E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.937630E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.940885E-06,-7.653360471129E+00,+2.814070373774E+00,+155.791757969E-03
+8.944141E-06,-7.653360471129E+00,+2.814070373774E+00,+85.419415656E-03
+8.947396E-06,-7.653360471129E+00,+2.814070373774E+00,+155.781465853E-03
+8.950651E-06,-7.653360471129E+00,+2.814070373774E+00,+85.429707772E-03
+8.953906E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.957161E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.960417E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.963672E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.966927E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.970182E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.973437E-06,-7.653360471129E+00,+2.814070373774E+00,+160.804018378E-03
+8.976693E-06,-7.647277830674E+00,+2.814070373774E+00,+160.804018378E-03
+8.979948E-06,-7.562966875827E+00,+2.814070373774E+00,+160.804018378E-03
+8.983203E-06,-7.647265480135E+00,+2.814070373774E+00,+155.724859216E-03
+8.986458E-06,-7.556878060102E+00,+2.814070373774E+00,+80.402009189E-03
+8.989714E-06,-7.562985401636E+00,+2.814070373774E+00,+80.402009189E-03
+8.992969E-06,-7.653360471129E+00,+2.763124399472E+00,+80.402009189E-03
+8.996224E-06,-7.659480163202E+00,+1.908055397220E+00,+90.601495976E-03
+8.999479E-06,-7.755968749498E+00,+299.912262474E-03,+261.625585373E-03
+9.002734E-06,-7.840193250572E+00,-1.282680694250E+00,+583.254206362E-03
+9.005990E-06,-7.737566446395E+00,-2.412060320377E+00,+884.422101080E-03
+9.009245E-06,-7.550733666952E+00,-2.258450488772E+00,+858.820462954E-03
+9.012500E-06,-7.466546217495E+00,+256.273688910E-03,+426.031844619E-03
+9.015755E-06,-7.563034803792E+00,+4.225325327411E+00,-448.185623616E-03
+9.019010E-06,-7.659523390088E+00,+7.236180961132E+00,-1.130763894447E+00
+9.022266E-06,-7.749842882156E+00,+7.081953602566E+00,-1.175184666695E+00
+9.025521E-06,-7.749842882156E+00,+4.721199480550E+00,-667.011445639E-03
+9.028776E-06,-7.737479992622E+00,+3.267592467852E+00,+212.316058106E-03
+9.032031E-06,-7.563065680139E+00,+4.252136289642E+00,+975.136810331E-03
+9.035286E-06,-7.659554266436E+00,+7.870458342819E+00,+1.094659152116E+00
+9.038542E-06,-7.749842882156E+00,+11.359614339940E+00,+591.549652048E-03
+9.041797E-06,-7.749842882156E+00,+12.709168059671E+00,-191.834747605E-03
+9.045052E-06,-7.749842882156E+00,+10.271068685761E+00,-638.039139251E-03
+9.048307E-06,-7.756061378541E+00,+7.534549406201E+00,-516.175341441E-03
+9.051562E-06,-7.852549964837E+00,+5.926406271456E+00,+223.050734917E-03
+9.054818E-06,-7.942807704210E+00,+4.292301274049E+00,+1.151589990829E+00
+9.058073E-06,-7.942807704210E+00,+2.256134762665E+00,+1.517243137605E+00
+9.061328E-06,-7.942807704210E+00,-156.079939451E-03,+1.335618168903E+00
+9.064583E-06,-7.936558331478E+00,-2.568294641569E+00,+842.759616201E-03
+9.067839E-06,-7.846325293183E+00,-4.876250208399E+00,+209.928287560E-03
+9.071094E-06,-7.852587016454E+00,-5.602050233435E+00,-256.860335744E-03
+9.074349E-06,-7.942807704210E+00,-5.147781960945E+00,-482.412055135E-03
+9.077604E-06,-7.942807704210E+00,-3.915532635194E+00,-477.183660293E-03
+9.080859E-06,-7.942807704210E+00,-2.307389500448E+00,-396.776505046E-03
+9.084115E-06,-7.942807704210E+00,-646.859495158E-03,-305.891975884E-03
+9.087370E-06,-7.942807704210E+00,+1.844012703648E+00,-75.158176174E-03
+9.090625E-06,-7.942807704210E+00,+5.462334756825E+00,-5.248979073E-03
+9.093880E-06,-7.936502754053E+00,+9.028115557717E+00,-80.402009189E-03
+9.097135E-06,-7.846325293183E+00,+11.763476974222E+00,-80.402009189E-03
+9.100391E-06,-7.846325293183E+00,+13.318975935521E+00,-75.137591942E-03
+9.103646E-06,-7.852648769149E+00,+13.964960600816E+00,+26.347816525E-03
+9.106901E-06,-7.949137355446E+00,+12.277696824162E+00,+433.658302123E-03
+9.110156E-06,-8.039290115237E+00,+9.384248505582E+00,+905.541522763E-03
+9.113411E-06,-8.032948113463E+00,+5.337465660835E+00,+1.211315139316E+00
+9.116667E-06,-7.930111350123E+00,+1.100227207497E+00,+1.265271556880E+00
+9.119922E-06,-7.756197234470E+00,-428.486521859E-03,+938.347642297E-03
+9.123177E-06,-7.846325293183E+00,-804.020106792E-03,+531.011426409E-03
+9.126432E-06,-7.852691996036E+00,-883.603893923E-03,+59.179666348E-03
+9.129687E-06,-7.942807704210E+00,-2.142818563649E+00,-241.206027567E-03
+9.132943E-06,-7.942807704210E+00,-4.099838702833E+00,-219.942516263E-03
+9.136198E-06,-7.936422475549E+00,-5.199525574237E+00,+91.044056957E-03
+9.139453E-06,-7.852716697114E+00,-4.664335539533E+00,+251.858367451E-03
+9.142708E-06,-7.936410125010E+00,-2.172151095934E+00,+391.347413946E-03
+9.145964E-06,-7.846325293183E+00,+1.366124024892E+00,+219.860179336E-03
+9.149219E-06,-7.839915363444E+00,+3.698214603787E+00,-96.426833536E-03
+9.152474E-06,-7.749842882156E+00,+4.877588183482E+00,-321.608036757E-03
+9.155729E-06,-7.749842882156E+00,+5.601381245893E+00,-300.200435830E-03
+9.158984E-06,-7.756271337704E+00,+5.226130694151E+00,+10.714092579E-03
+9.162240E-06,-7.846325293183E+00,+5.252941656385E+00,+171.528403073E-03
+9.165495E-06,-7.839884487097E+00,+5.708650825120E+00,+321.608036757E-03
+9.168750E-06,-7.749842882156E+00,+6.914758176179E+00,+310.863067830E-03
+9.172005E-06,-7.749842882156E+00,+8.120865527238E+00,+160.804018378E-03
+9.175260E-06,-7.756302214051E+00,+9.246231228113E+00,+160.804018378E-03
+9.178516E-06,-7.846325293183E+00,+9.165412387060E+00,+171.579863652E-03
+9.181771E-06,-7.839853610749E+00,+7.905374348052E+00,+337.787242841E-03
+9.185026E-06,-7.749842882156E+00,+5.922186503886E+00,+573.610493830E-03
+9.188281E-06,-7.749842882156E+00,+4.314043369141E+00,+729.021443513E-03
+9.191536E-06,-7.756333090399E+00,+2.759985304084E+00,+793.203078154E-03
+9.194792E-06,-7.839828909671E+00,+1.901777206442E+00,+637.802420586E-03
+9.198047E-06,-7.749842882156E+00,+347.822062546E-03,+546.557667370E-03
+9.201302E-06,-7.749842882156E+00,-456.249504826E-03,+310.760146672E-03
+9.204557E-06,-7.749842882156E+00,-1.206030160189E+00,+149.945836177E-03
+9.207812E-06,-7.749842882156E+00,-1.151687787598E+00,+0.0E+00
+9.211068E-06,-7.749842882156E+00,-347.616220225E-03,+0.0E+00
+9.214323E-06,-7.749842882156E+00,+456.455347147E-03,+10.889058548E-03
+9.217578E-06,-7.749842882156E+00,+1.260526914519E+00,+171.703369042E-03
+9.220833E-06,-7.749842882156E+00,+2.064598481892E+00,+327.062858147E-03
+9.224089E-06,-7.743290921219E+00,+2.868670049264E+00,+396.550078498E-03
+9.227344E-06,-7.659918607336E+00,+3.672741616637E+00,+316.142923251E-03
+9.230599E-06,-7.749842882156E+00,+4.476813184009E+00,+235.735768004E-03
+9.233854E-06,-7.749842882156E+00,+5.226130694151E+00,+166.279424000E-03
+9.237109E-06,-7.743266220141E+00,+5.198727935245E+00,+246.686579247E-03
+9.240365E-06,-7.653360471129E+00,+4.824120640755E+00,+299.665245807E-03
+9.243620E-06,-7.666538496238E+00,+4.796666421269E+00,+0.0E+00
+9.246875E-06,-7.846325293183E+00,+4.394630637582E+00,+21.983959413E-03
+9.250130E-06,-7.826521203903E+00,+4.020100533962E+00,+343.612580402E-03
+9.253385E-06,-7.550270521739E+00,+4.102694765030E+00,+637.709791544E-03
+9.256641E-06,-7.473623076341E+00,+5.391473538028E+00,+551.791208270E-03
+9.259896E-06,-7.666600248933E+00,+7.638191014528E+00,+402.010045946E-03
+9.263151E-06,-7.846325293183E+00,+7.444930805946E+00,+402.010045946E-03
+9.266406E-06,-7.833060814301E+00,+4.464874331044E+00,+402.010045946E-03
+9.269661E-06,-7.640083641708E+00,-540.310362428E-03,+402.010045946E-03
+9.272917E-06,-7.467040239056E+00,-2.245945567799E+00,+413.084362579E-03
+9.276172E-06,-7.570179590602E+00,+249.403701479E-03,+562.814064324E-03
+9.279427E-06,-7.756499822675E+00,+3.701302238596E+00,+557.266613891E-03
+9.282682E-06,-7.846325293183E+00,+4.602016777020E+00,+460.201669173E-03
+9.285937E-06,-7.826317420009E+00,+1.413519220786E+00,+149.688533281E-03
+9.289193E-06,-7.550202593775E+00,-1.233844603736E+00,+11.125777213E-03
+9.292448E-06,-7.473758932270E+00,-1.440999170564E+00,+188.644191699E-03
+9.295703E-06,-7.666736104862E+00,+943.349627427E-03,+568.387245046E-03
+9.298958E-06,-7.839631301047E+00,+2.814070373774E+00,+620.902766393E-03
+9.302214E-06,-7.736442547345E+00,+2.814070373774E+00,+288.107199729E-03
+9.305469E-06,-7.563584402777E+00,+2.842013468771E+00,-160.804018378E-03
+9.308724E-06,-7.660072989074E+00,+3.216080427170E+00,-138.428958563E-03
+9.311979E-06,-7.749842882156E+00,+3.216080427170E+00,+177.600751413E-03
+9.315234E-06,-7.749842882156E+00,+3.244100713037E+00,+390.801931806E-03
+9.318490E-06,-7.736380794650E+00,+3.758320561354E+00,+229.987621312E-03
+9.321745E-06,-7.563615279125E+00,+5.768499479786E+00,+86.016358375E-03
+9.325000E-06,-7.653360471129E+00,+7.638191014528E+00,+172.043008865E-03
+9.328255E-06,-7.653360471129E+00,+7.581944600472E+00,+327.232678058E-03
+9.331510E-06,-7.653360471129E+00,+6.721575158465E+00,+407.639833305E-03
+9.334766E-06,-7.653360471129E+00,+5.141606691327E+00,+493.681921969E-03
+9.338021E-06,-7.653360471129E+00,+3.991900136064E+00,+654.496232463E-03
+9.341276E-06,-7.653360471129E+00,+3.561638224191E+00,+798.374866358E-03
+9.344531E-06,-7.653360471129E+00,+2.729314798340E+00,+701.016596339E-03
+9.347786E-06,-7.653360471129E+00,+1.551485036049E+00,+390.699010648E-03
+9.351042E-06,-7.653360471129E+00,+804.020106792E-03,+241.206027567E-03
+9.354297E-06,-7.660159442847E+00,+775.691057444E-03,+246.871837332E-03
+9.357552E-06,-7.749842882156E+00,+316.945714481E-03,+327.278992579E-03
+9.360807E-06,-7.743031559900E+00,-804.020106792E-03,+396.333944065E-03
+9.364062E-06,-7.653360471129E+00,-718.801386136E-03,+304.564292941E-03
+9.367318E-06,-7.653360471129E+00,+544.169905938E-03,+80.402009189E-03
+9.370573E-06,-7.660190319194E+00,+2.525891123572E+00,+86.093549243E-03
+9.373828E-06,-7.743006858822E+00,+3.991617102874E+00,+166.500704490E-03
+9.377083E-06,-7.653360471129E+00,+3.561072157809E+00,+241.206027567E-03
+9.380339E-06,-7.653360471129E+00,+2.871140157111E+00,+241.206027567E-03
+9.383594E-06,-7.660215020272E+00,+3.732332968401E+00,+246.918151853E-03
+9.386849E-06,-7.749842882156E+00,+5.311889750898E+00,+321.608036757E-03
+9.390104E-06,-7.742975982474E+00,+6.432160854340E+00,+315.885620355E-03
+9.393359E-06,-7.653360471129E+00,+6.374885228681E+00,+246.933590027E-03
+9.396615E-06,-7.653360471129E+00,+5.570813661309E+00,+333.073453792E-03
+9.399870E-06,-7.653360471129E+00,+4.824120640755E+00,+493.887764286E-03
+9.403125E-06,-7.653360471129E+00,+4.795405637055E+00,+643.216073513E-03
+9.406380E-06,-7.653360471129E+00,+4.393369853369E+00,+631.719780130E-03
+9.409635E-06,-7.653360471129E+00,+3.962567605403E+00,+476.658762386E-03
+9.412891E-06,-7.653360471129E+00,+3.187288232600E+00,+402.010045946E-03
+9.416146E-06,-7.653360471129E+00,+2.785252448914E+00,+407.773630811E-03
+9.419401E-06,-7.653360471129E+00,+2.354373010078E+00,+482.412055135E-03
+9.422656E-06,-7.653360471129E+00,+1.550301442706E+00,+482.412055135E-03
+9.425911E-06,-7.653360471129E+00,+775.124991063E-03,+476.633032096E-03
+9.429167E-06,-7.653360471129E+00,+430.930899416E-03,+396.225876849E-03
+9.432422E-06,-7.653360471129E+00,+861.913259412E-03,+315.818721602E-03
+9.435677E-06,-7.653360471129E+00,+1.637012520185E+00,+241.206027567E-03
+9.438932E-06,-7.653360471129E+00,+2.039048303871E+00,+241.206027567E-03
+9.442187E-06,-7.653360471129E+00,+2.412060320377E+00,+241.206027567E-03
+9.445443E-06,-7.653360471129E+00,+2.441109817847E+00,+241.206027567E-03
+9.448698E-06,-7.653360471129E+00,+2.872220829294E+00,+241.206027567E-03
+9.451953E-06,-7.646376241327E+00,+3.676292396667E+00,+241.206027567E-03
+9.455208E-06,-7.563868465175E+00,+4.480363964039E+00,+247.031365127E-03
+9.458464E-06,-7.653360471129E+00,+5.226130694151E+00,+321.608036757E-03
+9.461719E-06,-7.646357715518E+00,+5.196952545230E+00,+327.443666432E-03
+9.464974E-06,-7.556878060102E+00,+4.824120640755E+00,+407.850821680E-03
+9.468229E-06,-7.556878060102E+00,+4.794891031254E+00,+482.412055135E-03
+9.471484E-06,-7.556878060102E+00,+4.422110587358E+00,+476.560987285E-03
+9.474740E-06,-7.556878060102E+00,+4.422110587358E+00,+402.010045946E-03
+9.477995E-06,-7.556878060102E+00,+4.392803786987E+00,+402.010045946E-03
+9.481250E-06,-7.556878060102E+00,+3.961435472640E+00,+407.876551969E-03
+9.484505E-06,-7.556878060102E+00,+3.157363905268E+00,+488.283707216E-03
+9.487760E-06,-7.556878060102E+00,+2.353292337895E+00,+562.814064324E-03
+9.491016E-06,-7.556878060102E+00,+1.608040213585E+00,+562.814064324E-03
+9.494271E-06,-7.556878060102E+00,+1.637475665406E+00,+556.926974069E-03
+9.497526E-06,-7.549807376527E+00,+2.010050266981E+00,+476.519818822E-03
+9.500781E-06,-7.460395649076E+00,+2.010050266981E+00,+402.010045946E-03
+9.504036E-06,-7.460395649076E+00,+1.980537624290E+00,+402.010045946E-03
+9.507292E-06,-7.460395649076E+00,+1.608040213585E+00,+396.102371459E-03
+9.510547E-06,-7.460395649076E+00,+1.637604316857E+00,+327.520857301E-03
+9.513802E-06,-7.460395649076E+00,+2.039640100543E+00,+402.010045946E-03
+9.517057E-06,-7.460395649076E+00,+2.471291448081E+00,+396.086933285E-03
+9.520312E-06,-7.453281738613E+00,+3.245721721312E+00,+321.608036757E-03
+9.523568E-06,-7.363913238049E+00,+3.647757504998E+00,+321.608036757E-03
+9.526823E-06,-7.363913238049E+00,+4.020100533962E+00,+327.546587591E-03
+9.530078E-06,-7.363913238049E+00,+4.049819018974E+00,+402.010045946E-03
+9.533333E-06,-7.363913238049E+00,+4.422110587358E+00,+407.958888896E-03
+9.536589E-06,-7.363913238049E+00,+4.422110587358E+00,+482.412055135E-03
+9.539844E-06,-7.363913238049E+00,+4.422110587358E+00,+482.412055135E-03
+9.543099E-06,-7.363913238049E+00,+4.422110587358E+00,+482.412055135E-03
+9.546354E-06,-7.363913238049E+00,+4.422110587358E+00,+482.412055135E-03
+9.549609E-06,-7.356743750161E+00,+4.392237720606E+00,+482.412055135E-03
+9.552865E-06,-7.267430827022E+00,+3.990201936920E+00,+488.391774432E-03
+9.556120E-06,-7.267430827022E+00,+3.588166153233E+00,+562.814064324E-03
+9.559375E-06,-7.267430827022E+00,+3.186130369547E+00,+556.824052910E-03
