x-axis,I_T,V_R,I_R
+5.588021E-06,+1.319503754377E+00,-22.110552936792E+00,-6.030150689185E+00
+5.591276E-06,+1.319503754377E+00,-22.110552936792E+00,-6.030150689185E+00
+5.594531E-06,+1.319503754377E+00,-21.709932319144E+00,-6.030150689185E+00
+5.597786E-06,+1.319503754377E+00,-22.109189231335E+00,-6.030150689185E+00
+5.601042E-06,+1.223342457385E+00,-22.110552936792E+00,-6.030150689185E+00
+5.604297E-06,+1.223021343350E+00,-21.709855128274E+00,-6.030150689185E+00
+5.607552E-06,+1.223021343350E+00,-22.109266422205E+00,-6.030150689185E+00
+5.610807E-06,+1.223021343350E+00,-22.110552936792E+00,-6.030150689185E+00
+5.614062E-06,+1.223021343350E+00,-22.110552936792E+00,-6.030150689185E+00
+5.617318E-06,+1.223021343350E+00,-22.110552936792E+00,-6.030150689185E+00
+5.620573E-06,+1.223021343350E+00,-22.110552936792E+00,-6.030150689185E+00
+5.623828E-06,+1.223021343350E+00,-21.709700746533E+00,-6.030150689185E+00
+5.627083E-06,+1.223021343350E+00,-21.708542883396E+00,-6.030150689185E+00
+5.630339E-06,+1.126804468932E+00,-21.708542883396E+00,-6.110331417867E+00
+5.633594E-06,+1.126538932323E+00,-22.109472264526E+00,-6.110552698374E+00
+5.636849E-06,+1.126538932323E+00,-21.709597825372E+00,-6.030361677576E+00
+5.640104E-06,+1.126538932323E+00,-21.708542883396E+00,-6.030150689185E+00
+5.643359E-06,+1.126538932323E+00,-22.109549455397E+00,-6.030150689185E+00
+5.646615E-06,+1.030291181557E+00,-21.709520634501E+00,-6.030150689185E+00
+5.649870E-06,+1.030056521297E+00,-21.708542883396E+00,-6.110362294214E+00
+5.653125E-06,+1.030056521297E+00,-21.708542883396E+00,-6.110552698374E+00
+5.656380E-06,+1.030056521297E+00,-21.708542883396E+00,-6.110552698374E+00
+5.659635E-06,+1.030056521297E+00,-21.708542883396E+00,-6.030325655170E+00
+5.662891E-06,+1.030056521297E+00,-21.708542883396E+00,-6.030150689185E+00
+5.666146E-06,+1.030056521297E+00,-21.708542883396E+00,-6.030150689185E+00
+5.669401E-06,+1.030056521297E+00,-21.708542883396E+00,-6.030150689185E+00
+5.672656E-06,+1.030056521297E+00,-21.708542883396E+00,-6.110398316620E+00
+5.675911E-06,+1.030056521297E+00,-21.708542883396E+00,-6.030299924881E+00
+5.679167E-06,+1.030056521297E+00,-21.708542883396E+00,-6.030150689185E+00
+5.682422E-06,+1.030056521297E+00,-21.708542883396E+00,-6.030150689185E+00
+5.685677E-06,+933.734667296E-03,-21.708542883396E+00,-6.030150689185E+00
+5.688932E-06,+933.574110270E-03,-21.708542883396E+00,-6.030150689185E+00
+5.692187E-06,+933.574110270E-03,-21.708542883396E+00,-6.030150689185E+00
+5.695443E-06,+933.574110270E-03,-21.708542883396E+00,-6.030150689185E+00
+5.698698E-06,+933.574110270E-03,-21.708542883396E+00,-6.030150689185E+00
+5.701953E-06,+933.574110270E-03,-21.708542883396E+00,-6.030150689185E+00
+5.705208E-06,+837.215204652E-03,-21.708542883396E+00,-6.030150689185E+00
+5.708464E-06,+837.091699243E-03,-21.708542883396E+00,-6.030150689185E+00
+5.711719E-06,+837.091699243E-03,-21.708542883396E+00,-6.110460069315E+00
+5.714974E-06,+837.091699243E-03,-21.708542883396E+00,-6.110552698374E+00
+5.718229E-06,+837.091699243E-03,-21.708542883396E+00,-6.110552698374E+00
+5.721484E-06,+837.091699243E-03,-21.306918784431E+00,-6.110552698374E+00
+5.724740E-06,+837.091699243E-03,-21.306532830000E+00,-6.110552698374E+00
+5.727995E-06,+740.689566738E-03,-21.306532830000E+00,-6.030217587954E+00
+5.731250E-06,+740.609288216E-03,-21.306532830000E+00,-6.030150689185E+00
+5.734505E-06,+740.609288216E-03,-21.306532830000E+00,-6.030150689185E+00
+5.737760E-06,+740.609288216E-03,-21.306532830000E+00,-6.110501237779E+00
+5.741016E-06,+644.182454633E-03,-21.306532830000E+00,-6.110552698374E+00
+5.744271E-06,+740.559886041E-03,-21.306532830000E+00,-6.110552698374E+00
+5.747526E-06,+740.609288216E-03,-21.306532830000E+00,-6.110552698374E+00
+5.750781E-06,+644.163928825E-03,-21.306532830000E+00,-6.110552698374E+00
+5.754036E-06,+644.126877189E-03,-21.306532830000E+00,-6.110552698374E+00
+5.757292E-06,+644.126877189E-03,-21.306532830000E+00,-6.110552698374E+00
+5.760547E-06,+644.126877189E-03,-21.306532830000E+00,-6.110552698374E+00
+5.763802E-06,+644.126877189E-03,-21.306532830000E+00,-6.110552698374E+00
+5.767057E-06,+547.650641450E-03,-21.306532830000E+00,-6.110552698374E+00
+5.770312E-06,+547.644466162E-03,-20.904522776682E+00,-6.110552698374E+00
+5.773568E-06,+644.120701938E-03,-21.306532830000E+00,-6.110552698374E+00
+5.776823E-06,+547.644466162E-03,-21.306532830000E+00,-6.110552698374E+00
+5.780078E-06,+547.644466162E-03,-21.306532830000E+00,-6.110552698374E+00
+5.783333E-06,+547.644466162E-03,-21.306532830000E+00,-6.110552698374E+00
+5.786589E-06,+547.644466162E-03,-21.306532830000E+00,-6.110552698374E+00
+5.789844E-06,+547.607414563E-03,-21.306532830000E+00,-6.110552698374E+00
+5.793099E-06,+451.162055135E-03,-21.306532830000E+00,-6.110552698374E+00
+5.796354E-06,+451.211457272E-03,-21.306326987757E+00,-6.110552698374E+00
+5.799609E-06,+547.588888755E-03,-20.904522776604E+00,-6.110552698374E+00
+5.802865E-06,+451.223807811E-03,-20.904522776604E+00,-6.110552698374E+00
+5.806120E-06,+547.576538216E-03,-20.904805809717E+00,-6.110552698374E+00
+5.809375E-06,+451.162055135E-03,-21.306224066596E+00,-6.110552698374E+00
+5.812630E-06,+451.162055135E-03,-20.904522776604E+00,-6.110552698374E+00
+5.815885E-06,+451.162055135E-03,-20.904522776604E+00,-6.110552698374E+00
+5.819141E-06,+451.162055135E-03,-20.904522776604E+00,-6.110552698374E+00
+5.822396E-06,+451.162055135E-03,-20.904111092040E+00,-6.110552698374E+00
+5.825651E-06,+451.057075572E-03,-20.502512723208E+00,-6.110552698374E+00
+5.828906E-06,+354.790798941E-03,-20.502975868352E+00,-6.110645327401E+00
+5.832161E-06,+451.044725033E-03,-20.904522776604E+00,-6.190954707563E+00
+5.835417E-06,+354.679644108E-03,-20.904008170879E+00,-6.190851786420E+00
+5.838672E-06,+354.679644108E-03,-20.502512723208E+00,-6.110660765575E+00
+5.841927E-06,+354.679644108E-03,-20.503078789513E+00,-6.190841494304E+00
+5.845182E-06,+354.679644108E-03,-20.904522776604E+00,-6.110671057691E+00
+5.848437E-06,+354.679644108E-03,-20.903905249718E+00,-6.190954707563E+00
+5.851693E-06,+354.679644108E-03,-20.503155980383E+00,-6.190826056130E+00
+5.854948E-06,+354.679644108E-03,-20.903853789138E+00,-6.110686495865E+00
+5.858203E-06,+354.679644108E-03,-20.502512723208E+00,-6.190954707563E+00
+5.861458E-06,+354.679644108E-03,-20.502512723208E+00,-6.190810617956E+00
+5.864714E-06,+354.679644108E-03,-20.502512723208E+00,-6.110701934038E+00
+5.867969E-06,+354.494386041E-03,-20.502512723208E+00,-6.190800325840E+00
+5.871224E-06,+258.197233081E-03,-20.502512723208E+00,-6.110712226154E+00
+5.874479E-06,+258.197233081E-03,-20.502512723208E+00,-6.190790033725E+00
+5.877734E-06,+258.197233081E-03,-20.502512723208E+00,-6.110552698374E+00
+5.880990E-06,+258.197233081E-03,-20.502512723208E+00,-6.110552698374E+00
+5.884245E-06,+258.197233081E-03,-20.502512723208E+00,-6.110552698374E+00
+5.887500E-06,+257.974923397E-03,-20.502512723208E+00,-6.110737956444E+00
+5.890755E-06,+161.714822054E-03,-20.502512723208E+00,-6.190954707563E+00
+5.894010E-06,+161.714822054E-03,-20.502512723208E+00,-6.190954707563E+00
+5.897266E-06,+161.714822054E-03,-20.502512723208E+00,-6.190954707563E+00
+5.900521E-06,+161.714822054E-03,-20.502512723208E+00,-6.190954707563E+00
+5.903776E-06,+161.461636022E-03,-20.502512723208E+00,-6.190954707563E+00
+5.907031E-06,+65.232411027E-03,-20.501432051099E+00,-6.190954707563E+00
+5.910286E-06,+65.497947598E-03,-20.100502669811E+00,-6.190954707563E+00
+5.913542E-06,+161.714822054E-03,-20.100502669811E+00,-6.190954707563E+00
+5.916797E-06,+161.436934944E-03,-20.100502669811E+00,-6.190954707563E+00
+5.920052E-06,+65.232411027E-03,-20.100502669811E+00,-6.190954707563E+00
+5.923307E-06,+65.232411027E-03,-20.100502669811E+00,-6.190954707563E+00
+5.926562E-06,+65.232411027E-03,-20.100502669811E+00,-6.190954707563E+00
+5.929818E-06,+65.232411027E-03,-20.100502669811E+00,-6.190954707563E+00
+5.933073E-06,+65.232411027E-03,-20.100502669811E+00,-6.190697404682E+00
+5.936328E-06,+64.917472300E-03,-20.100502669811E+00,-6.110552698374E+00
+5.939583E-06,-31.250000000E-03,-20.100502669811E+00,-6.110552698374E+00
+5.942839E-06,-30.922710734E-03,-20.100502669811E+00,-6.110552698374E+00
+5.946094E-06,+64.898946491E-03,-20.100502669811E+00,-6.110830585487E+00
+5.949349E-06,-31.250000000E-03,-20.100502669811E+00,-6.190954707563E+00
+5.952604E-06,-31.250000000E-03,-20.100502669811E+00,-6.190666528334E+00
+5.955859E-06,-31.250000000E-03,-20.100502669811E+00,-6.110552698374E+00
+5.959115E-06,-31.250000000E-03,-20.100502669811E+00,-6.110552698374E+00
+5.962370E-06,-31.250000000E-03,-20.100502669811E+00,-6.110552698374E+00
+5.965625E-06,-31.250000000E-03,-20.100502669811E+00,-6.110861461834E+00
+5.968880E-06,-31.626691422E-03,-20.098933122189E+00,-6.190954707563E+00
+5.972135E-06,-127.732411027E-03,-19.698492616415E+00,-6.190954707563E+00
+5.975391E-06,-127.732411027E-03,-19.698492616415E+00,-6.190954707563E+00
+5.978646E-06,-128.127628258E-03,-19.700139354908E+00,-6.190954707563E+00
+5.981901E-06,-224.214822054E-03,-20.098830201028E+00,-6.190954707563E+00
+5.985156E-06,-224.214822054E-03,-19.698492616415E+00,-6.190954707563E+00
+5.988411E-06,-224.214822054E-03,-19.698492616415E+00,-6.190954707563E+00
+5.991667E-06,-224.214822054E-03,-19.698492616415E+00,-6.190954707563E+00
+5.994922E-06,-224.214822054E-03,-19.698492616415E+00,-6.190954707563E+00
+5.998177E-06,-224.214822054E-03,-19.698492616415E+00,-6.190954707563E+00
+6.001432E-06,-224.653266172E-03,-19.698492616415E+00,-6.190954707563E+00
+6.004687E-06,-320.697233081E-03,-19.698492616415E+00,-6.190954707563E+00
+6.007943E-06,-320.246438424E-03,-19.698492616415E+00,-6.190954707563E+00
+6.011198E-06,-224.671791980E-03,-19.698492616415E+00,-6.190954707563E+00
+6.014453E-06,-320.697233081E-03,-19.698492616415E+00,-6.190954707563E+00
+6.017708E-06,-320.697233081E-03,-19.698492616415E+00,-6.190954707563E+00
+6.020964E-06,-320.697233081E-03,-19.698492616415E+00,-6.190954707563E+00
+6.024219E-06,-320.697233081E-03,-19.698492616415E+00,-6.190553315059E+00
+6.027474E-06,-320.697233081E-03,-19.696459923570E+00,-6.110552698374E+00
+6.030729E-06,-320.697233081E-03,-19.296482563019E+00,-6.110964382993E+00
+6.033984E-06,-320.697233081E-03,-19.296482563019E+00,-6.190537876886E+00
+6.037240E-06,-321.203605163E-03,-19.298592446735E+00,-6.110552698374E+00
+6.040495E-06,-417.179644108E-03,-19.696357002409E+00,-6.110552698374E+00
+6.043750E-06,-417.179644108E-03,-19.296482563019E+00,-6.110984967225E+00
+6.047005E-06,-417.704541999E-03,-19.296482563019E+00,-6.190954707563E+00
+6.050260E-06,-513.662055135E-03,-19.296482563019E+00,-6.190954707563E+00
+6.053516E-06,-513.124806705E-03,-19.296482563019E+00,-6.190507000538E+00
+6.056771E-06,-417.723067807E-03,-19.296482563019E+00,-6.110552698374E+00
+6.060026E-06,-513.662055135E-03,-19.296482563019E+00,-6.110552698374E+00
+6.063281E-06,-513.662055135E-03,-19.296482563019E+00,-6.110552698374E+00
+6.066536E-06,-513.662055135E-03,-19.296482563019E+00,-6.111020989631E+00
+6.069792E-06,-513.662055135E-03,-19.296482563019E+00,-6.190954707563E+00
+6.073047E-06,-513.662055135E-03,-19.294089646111E+00,-6.190954707563E+00
+6.076302E-06,-513.662055135E-03,-18.894472509623E+00,-6.190470978132E+00
+6.079557E-06,-514.248705721E-03,-18.896916887111E+00,-6.111041573862E+00
+6.082812E-06,-610.144466162E-03,-19.294012455241E+00,-6.190460686016E+00
+6.086068E-06,-609.545465036E-03,-18.896968347691E+00,-6.111051865978E+00
+6.089323E-06,-514.267231530E-03,-19.296482563019E+00,-6.190954707563E+00
+6.092578E-06,-610.144466162E-03,-19.293935264370E+00,-6.190445247843E+00
+6.095833E-06,-610.144466162E-03,-18.894472509623E+00,-6.111067304152E+00
+6.099089E-06,-610.144466162E-03,-18.894472509623E+00,-6.190954707563E+00
+6.102344E-06,-610.144466162E-03,-18.894472509623E+00,-6.190954707563E+00
+6.105599E-06,-610.144466162E-03,-18.894472509623E+00,-6.190954707563E+00
+6.108854E-06,-610.144466162E-03,-18.894472509623E+00,-6.190954707563E+00
+6.112109E-06,-610.144466162E-03,-18.894472509623E+00,-6.190414371495E+00
+6.115365E-06,-610.799044713E-03,-18.894472509623E+00,-6.111098180500E+00
+6.118620E-06,-706.626877189E-03,-18.894472509623E+00,-6.190954707563E+00
+6.121875E-06,-706.626877189E-03,-18.891693638362E+00,-6.190954707563E+00
+6.125130E-06,-707.299981548E-03,-18.492462456226E+00,-6.190954707563E+00
+6.128385E-06,-803.109288216E-03,-18.492462456226E+00,-6.190388641205E+00
+6.131641E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
+6.134896E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
+6.138151E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
+6.141406E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
+6.144661E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
+6.147917E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
+6.151172E-06,-803.831794732E-03,-18.492462456226E+00,-6.110552698374E+00
+6.154427E-06,-899.591699243E-03,-18.492462456226E+00,-6.110552698374E+00
+6.157682E-06,-899.591699243E-03,-18.489400551774E+00,-6.110552698374E+00
+6.160937E-06,-899.591699243E-03,-18.090452402830E+00,-6.110552698374E+00
+6.164193E-06,-899.591699243E-03,-18.090452402830E+00,-6.110552698374E+00
+6.167448E-06,-899.591699243E-03,-18.090452402830E+00,-6.110552698374E+00
+6.170703E-06,-899.591699243E-03,-18.090452402830E+00,-6.111185663485E+00
+6.173958E-06,-899.591699243E-03,-18.090452402830E+00,-6.190954707563E+00
+6.177214E-06,-899.591699243E-03,-18.090452402830E+00,-6.190311450336E+00
+6.180469E-06,-900.369783184E-03,-18.090452402830E+00,-6.111201101658E+00
+6.183724E-06,-996.074110270E-03,-18.090452402830E+00,-6.190301158220E+00
+6.186979E-06,-996.074110270E-03,-18.090452402830E+00,-6.110552698374E+00
+6.190234E-06,-996.074110270E-03,-18.090452402830E+00,-6.110552698374E+00
+6.193490E-06,-996.074110270E-03,-18.090452402830E+00,-6.110552698374E+00
+6.196745E-06,-996.074110270E-03,-18.090452402830E+00,-6.110552698374E+00
+6.200000E-06,-996.889245828E-03,-18.090452402830E+00,-6.110552698374E+00
+6.203255E-06,-1.091735210468E+00,-18.087030274315E+00,-6.110552698374E+00
+6.206510E-06,-996.074110270E-03,-17.688442349434E+00,-6.111242270122E+00
+6.209766E-06,-996.074110270E-03,-17.688442349434E+00,-6.190259989757E+00
+6.213021E-06,-996.913946906E-03,-17.688442349434E+00,-6.110552698374E+00
+6.216276E-06,-1.092556521297E+00,-17.691967399109E+00,-6.111257708296E+00
+6.219531E-06,-1.092556521297E+00,-18.086901622865E+00,-6.190244551583E+00
+6.222786E-06,-1.092556521297E+00,-17.692018859690E+00,-6.110552698374E+00
+6.226042E-06,-1.092556521297E+00,-18.086850162284E+00,-6.110552698374E+00
+6.229297E-06,-1.093427234281E+00,-17.688442349434E+00,-6.110552698374E+00
+6.232552E-06,-1.188162044069E+00,-17.688442349434E+00,-6.110552698374E+00
+6.235807E-06,-1.093439584820E+00,-17.692121780850E+00,-6.110552698374E+00
+6.239062E-06,-1.189038932323E+00,-18.086747241124E+00,-6.110552698374E+00
+6.242318E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
+6.245573E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
+6.248828E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
+6.252083E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
+6.255339E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
+6.258594E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
+6.261849E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
+6.265104E-06,-1.189977573273E+00,-17.688442349434E+00,-6.110552698374E+00
+6.268359E-06,-1.285521343350E+00,-17.684505615116E+00,-6.110552698374E+00
+6.271615E-06,-1.285521343350E+00,-17.290394760646E+00,-6.110552698374E+00
+6.274870E-06,-1.285521343350E+00,-17.688442349434E+00,-6.110552698374E+00
+6.278125E-06,-1.285521343350E+00,-17.684428424245E+00,-6.110552698374E+00
+6.281380E-06,-1.286490860647E+00,-17.286432296038E+00,-6.110552698374E+00
+6.284635E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
+6.287891E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
+6.291146E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
+6.294401E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
+6.297656E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
+6.300911E-06,-1.383010323291E+00,-17.286432296038E+00,-6.110552698374E+00
+6.304167E-06,-1.478486165404E+00,-17.286432296038E+00,-6.110552698374E+00
+6.307422E-06,-1.478486165404E+00,-17.286432296038E+00,-6.110552698374E+00
+6.310677E-06,-1.477461070682E+00,-17.282161067947E+00,-6.110552698374E+00
+6.313932E-06,-1.383035024370E+00,-16.884422242641E+00,-6.110552698374E+00
+6.317187E-06,-1.478486165404E+00,-16.884422242641E+00,-6.110552698374E+00
+6.320443E-06,-1.478486165404E+00,-16.884422242641E+00,-6.110552698374E+00
+6.323698E-06,-1.478486165404E+00,-16.888796391893E+00,-6.110552698374E+00
+6.326953E-06,-1.478486165404E+00,-17.286432296038E+00,-6.110552698374E+00
+6.330208E-06,-1.479548311744E+00,-17.282006686206E+00,-6.110552698374E+00
+6.333464E-06,-1.574968576431E+00,-16.888873582763E+00,-6.110552698374E+00
+6.336719E-06,-1.574968576431E+00,-17.281955225626E+00,-6.110552698374E+00
+6.339974E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
+6.343229E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
+6.346484E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
+6.349740E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
+6.352995E-06,-1.576073949658E+00,-16.879816520779E+00,-6.110552698374E+00
+6.356250E-06,-1.671450987458E+00,-16.487043641398E+00,-6.110552698374E+00
+6.359505E-06,-1.671450987458E+00,-16.879765060199E+00,-6.110552698374E+00
+6.362760E-06,-1.671450987458E+00,-16.482412189245E+00,-6.110552698374E+00
+6.366016E-06,-1.672581061763E+00,-16.482412189245E+00,-6.109610969787E+00
+6.369271E-06,-1.767933398485E+00,-16.482412189245E+00,-6.030150689185E+00
+6.372526E-06,-1.766790973641E+00,-16.482412189245E+00,-6.031102709888E+00
+6.375781E-06,-1.671450987458E+00,-16.482412189245E+00,-6.109595531613E+00
+6.379036E-06,-1.671450987458E+00,-16.482412189245E+00,-6.030150689185E+00
+6.382292E-06,-1.671450987458E+00,-16.482412189245E+00,-6.031118148062E+00
+6.385547E-06,-1.672618113380E+00,-16.482412189245E+00,-6.109580093439E+00
+6.388802E-06,-1.767933398485E+00,-16.482412189245E+00,-6.030150689185E+00
+6.392057E-06,-1.769112874946E+00,-16.482412189245E+00,-6.030150689185E+00
+6.395312E-06,-1.864415809512E+00,-16.482412189245E+00,-6.030150689185E+00
+6.398568E-06,-1.863223982512E+00,-16.482412189245E+00,-6.030150689185E+00
+6.401823E-06,-1.769131400755E+00,-16.482412189245E+00,-6.030150689185E+00
+6.405078E-06,-1.864415809512E+00,-16.482412189245E+00,-6.030150689185E+00
+6.408333E-06,-1.864415809512E+00,-16.482412189245E+00,-6.030150689185E+00
+6.411589E-06,-1.864415809512E+00,-16.482412189245E+00,-6.030150689185E+00
+6.414844E-06,-1.864415809512E+00,-16.477317591869E+00,-6.030150689185E+00
+6.418099E-06,-1.864415809512E+00,-16.080402135849E+00,-6.030150689185E+00
+6.421354E-06,-1.865650863399E+00,-16.080402135849E+00,-6.030150689185E+00
+6.424609E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
+6.427865E-06,-1.960898220539E+00,-16.080402135849E+00,-6.029111185497E+00
+6.431120E-06,-1.960898220539E+00,-16.080402135849E+00,-5.950793329742E+00
+6.434375E-06,-1.960898220539E+00,-16.080402135849E+00,-6.029100893381E+00
+6.437630E-06,-1.960898220539E+00,-16.080402135849E+00,-5.949748679996E+00
+6.440885E-06,-1.960898220539E+00,-16.080402135849E+00,-5.950808767915E+00
+6.444141E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
+6.447396E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
+6.450651E-06,-1.962188851852E+00,-16.080402135849E+00,-6.029075163091E+00
+6.453906E-06,-2.057380631566E+00,-16.074998774991E+00,-5.950829352147E+00
+6.457161E-06,-2.057380631566E+00,-15.683821173601E+00,-6.030150689185E+00
+6.460417E-06,-2.057380631566E+00,-16.080402135849E+00,-6.029059724917E+00
+6.463672E-06,-2.057380631566E+00,-16.074921584120E+00,-5.949748679996E+00
+6.466927E-06,-2.057380631566E+00,-15.678392082453E+00,-5.949748679996E+00
+6.470182E-06,-2.057380631566E+00,-15.678392082453E+00,-5.949748679996E+00
+6.473437E-06,-2.057380631566E+00,-15.678392082453E+00,-5.950860228495E+00
+6.476693E-06,-2.058720665035E+00,-15.678392082453E+00,-6.030150689185E+00
+6.479948E-06,-2.153863042593E+00,-15.678392082453E+00,-6.029028848570E+00
+6.483203E-06,-2.153863042593E+00,-15.678392082453E+00,-5.950875666669E+00
+6.486458E-06,-2.153863042593E+00,-15.678392082453E+00,-6.030150689185E+00
+6.489714E-06,-2.153863042593E+00,-15.678392082453E+00,-6.030150689185E+00
+6.492969E-06,-2.153863042593E+00,-15.672679958113E+00,-6.029008264338E+00
+6.496224E-06,-2.153863042593E+00,-15.276382029057E+00,-5.949748679996E+00
+6.499479E-06,-2.153863042593E+00,-15.276382029057E+00,-5.949748679996E+00
+6.502734E-06,-2.155252478218E+00,-15.276382029057E+00,-5.949748679996E+00
+6.505990E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
+6.509245E-06,-2.250345453620E+00,-15.276382029057E+00,-5.950916835132E+00
+6.512500E-06,-2.250345453620E+00,-15.276382029057E+00,-6.028977387990E+00
+6.515755E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
+6.519010E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
+6.522266E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
+6.525521E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
+6.528776E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
+6.532031E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
+6.535286E-06,-2.251796641940E+00,-15.276382029057E+00,-5.949748679996E+00
+6.538542E-06,-2.346827864647E+00,-15.276382029057E+00,-5.949748679996E+00
+6.541797E-06,-2.346827864647E+00,-15.276382029057E+00,-5.949748679996E+00
+6.545052E-06,-2.346827864647E+00,-15.270258220074E+00,-5.948523918222E+00
+6.548307E-06,-2.346827864647E+00,-14.874371975660E+00,-5.869346670806E+00
+6.551562E-06,-2.346827864647E+00,-14.874371975660E+00,-5.869346670806E+00
+6.554818E-06,-2.346827864647E+00,-14.874371975660E+00,-5.869346670806E+00
+6.558073E-06,-2.348322279854E+00,-14.874371975660E+00,-5.869346670806E+00
+6.561328E-06,-2.441809685198E+00,-14.874371975660E+00,-5.869346670806E+00
+6.564583E-06,-2.346827864647E+00,-14.874371975660E+00,-5.870602308928E+00
+6.567839E-06,-2.348340805662E+00,-14.874371975660E+00,-5.948487895816E+00
+6.571094E-06,-2.443310275674E+00,-14.874371975660E+00,-5.869346670806E+00
+6.574349E-06,-2.443310275674E+00,-14.874371975660E+00,-5.870617747102E+00
+6.577604E-06,-2.443310275674E+00,-14.874371975660E+00,-5.949748679996E+00
+6.580859E-06,-2.443310275674E+00,-14.874371975660E+00,-5.948467311584E+00
+6.584115E-06,-2.443310275674E+00,-14.874371975660E+00,-5.870633185276E+00
+6.587370E-06,-2.443310275674E+00,-14.874371975660E+00,-5.949748679996E+00
+6.590625E-06,-2.443310275674E+00,-14.867887942615E+00,-5.948451873411E+00
+6.593880E-06,-2.443310275674E+00,-14.472361922264E+00,-5.870648623449E+00
+6.597135E-06,-2.444878794115E+00,-14.472361922264E+00,-5.949748679996E+00
+6.600391E-06,-2.538217992990E+00,-14.472361922264E+00,-5.949748679996E+00
+6.603646E-06,-2.444891144654E+00,-14.472361922264E+00,-5.948431289179E+00
+6.606901E-06,-2.539792686701E+00,-14.472361922264E+00,-5.869346670806E+00
+6.610156E-06,-2.539792686701E+00,-14.472361922264E+00,-5.869346670806E+00
+6.613411E-06,-2.541392081490E+00,-14.472361922264E+00,-5.869346670806E+00
+6.616667E-06,-2.636275097728E+00,-14.465672046897E+00,-5.869346670806E+00
+6.619922E-06,-2.636275097728E+00,-14.070351868868E+00,-5.869346670806E+00
+6.623177E-06,-2.636275097728E+00,-14.077093204815E+00,-5.869346670806E+00
+6.626432E-06,-2.636275097728E+00,-14.465594856027E+00,-5.869346670806E+00
+6.629687E-06,-2.636275097728E+00,-14.070351868868E+00,-5.869346670806E+00
+6.632943E-06,-2.636275097728E+00,-14.070351868868E+00,-5.869346670806E+00
+6.636198E-06,-2.636275097728E+00,-14.070351868868E+00,-5.869346670806E+00
+6.639453E-06,-2.637923894673E+00,-14.070351868868E+00,-5.869346670806E+00
+6.642708E-06,-2.732757508755E+00,-14.070351868868E+00,-5.869346670806E+00
+6.645964E-06,-2.732757508755E+00,-14.070351868868E+00,-5.869346670806E+00
+6.649219E-06,-2.732757508755E+00,-14.070351868868E+00,-5.869346670806E+00
+6.652474E-06,-2.732757508755E+00,-14.070351868868E+00,-5.869346670806E+00
+6.655729E-06,-2.734437182047E+00,-14.070351868868E+00,-5.867946943063E+00
+6.658984E-06,-2.829239919782E+00,-14.070351868868E+00,-5.788944661617E+00
+6.662240E-06,-2.829239919782E+00,-14.070351868868E+00,-5.790354681477E+00
+6.665495E-06,-2.829239919782E+00,-14.070351868868E+00,-5.869346670806E+00
+6.668750E-06,-2.827535545411E+00,-14.063250308858E+00,-5.869346670806E+00
+6.672005E-06,-2.734468058395E+00,-13.668341815472E+00,-5.867921212773E+00
+6.675260E-06,-2.829239919782E+00,-13.668341815472E+00,-5.788944661617E+00
+6.678516E-06,-2.829239919782E+00,-13.668341815472E+00,-5.788944661617E+00
