x-axis,I_T,V_R,I_R
+5.435026E-06,+1.898398220539E+00,-21.705892663430E+00,-5.547738634050E+00
+5.438281E-06,+1.898398220539E+00,-21.708542883396E+00,-5.547738634050E+00
+5.441536E-06,+1.898398220539E+00,-21.708542883396E+00,-5.467856376728E+00
+5.444792E-06,+1.898398220539E+00,-21.309105859096E+00,-5.467336624861E+00
+5.448047E-06,+1.802527161214E+00,-21.306532830000E+00,-5.547229174298E+00
+5.451302E-06,+1.801915809512E+00,-21.306532830000E+00,-5.547738634050E+00
+5.454557E-06,+1.706032399648E+00,-21.706047045171E+00,-5.547738634050E+00
+5.457812E-06,+1.705433398485E+00,-21.309002937935E+00,-5.547738634050E+00
+5.461068E-06,+1.801329158888E+00,-21.306532830000E+00,-5.467825500381E+00
+5.464323E-06,+1.801915809512E+00,-21.306532830000E+00,-5.547254904588E+00
+5.467578E-06,+1.801915809512E+00,-21.306532830000E+00,-5.547738634050E+00
+5.470833E-06,+1.801915809512E+00,-21.306532830000E+00,-5.547738634050E+00
+5.474089E-06,+1.705995348031E+00,-21.306532830000E+00,-5.547738634050E+00
+5.477344E-06,+1.705433398485E+00,-21.306532830000E+00,-5.547738634050E+00
+5.480599E-06,+1.705433398485E+00,-21.306532830000E+00,-5.547738634050E+00
+5.483854E-06,+1.705433398485E+00,-21.306532830000E+00,-5.547738634050E+00
+5.487109E-06,+1.705433398485E+00,-21.306532830000E+00,-5.547738634050E+00
+5.490365E-06,+1.609482060656E+00,-21.706330078363E+00,-5.547738634050E+00
+5.493620E-06,+1.608950987458E+00,-21.308719904743E+00,-5.547738634050E+00
+5.496875E-06,+1.608950987458E+00,-21.306532830000E+00,-5.547738634050E+00
+5.500130E-06,+1.608950987458E+00,-21.306532830000E+00,-5.547738634050E+00
+5.503385E-06,+1.608950987458E+00,-21.306532830000E+00,-5.627718666472E+00
+5.506641E-06,+1.608950987458E+00,-21.306532830000E+00,-5.628140643239E+00
+5.509896E-06,+1.608950987458E+00,-21.306532830000E+00,-5.548150318701E+00
+5.513151E-06,+1.608950987458E+00,-21.306532830000E+00,-5.547738634050E+00
+5.516406E-06,+1.512950247473E+00,-21.306532830000E+00,-5.547738634050E+00
+5.519661E-06,+1.512468576431E+00,-21.306532830000E+00,-5.627744396762E+00
+5.522917E-06,+1.608481666955E+00,-21.306532830000E+00,-5.628140643239E+00
+5.526172E-06,+1.608950987458E+00,-21.306532830000E+00,-5.628140643239E+00
+5.529427E-06,+1.512925546395E+00,-21.306532830000E+00,-5.628140643239E+00
+5.532682E-06,+1.512468576431E+00,-21.306532830000E+00,-5.628140643239E+00
+5.535937E-06,+1.512468576431E+00,-21.306532830000E+00,-5.708172136241E+00
+5.539193E-06,+1.512468576431E+00,-21.306532830000E+00,-5.708542652428E+00
+5.542448E-06,+1.512468576431E+00,-21.306532830000E+00,-5.628500867311E+00
+5.545703E-06,+1.512468576431E+00,-20.906298166704E+00,-5.628140643239E+00
+5.548958E-06,+1.512468576431E+00,-21.304783170190E+00,-5.548088566005E+00
+5.552214E-06,+1.512468576431E+00,-21.306532830000E+00,-5.627795857341E+00
+5.555469E-06,+1.512468576431E+00,-21.306532830000E+00,-5.628140643239E+00
+5.558724E-06,+1.416387557942E+00,-21.306532830000E+00,-5.628140643239E+00
+5.561979E-06,+1.415986165404E+00,-21.306532830000E+00,-5.628140643239E+00
+5.565234E-06,+1.415986165404E+00,-21.306532830000E+00,-5.628140643239E+00
+5.568490E-06,+1.512085709702E+00,-21.306532830000E+00,-5.628140643239E+00
+5.571745E-06,+1.416362856864E+00,-21.306532830000E+00,-5.628140643239E+00
+5.575000E-06,+1.415986165404E+00,-20.906066594093E+00,-5.628140643239E+00
+5.578255E-06,+1.415986165404E+00,-20.904522776604E+00,-5.628140643239E+00
+5.581510E-06,+1.415986165404E+00,-20.904522776604E+00,-5.628140643239E+00
+5.584766E-06,+1.415986165404E+00,-20.904522776604E+00,-5.628140643239E+00
+5.588021E-06,+1.319849569490E+00,-20.904522776604E+00,-5.628140643239E+00
+5.591276E-06,+1.319503754377E+00,-20.904522776604E+00,-5.628140643239E+00
+5.594531E-06,+1.415652700831E+00,-20.904522776604E+00,-5.628140643239E+00
+5.597786E-06,+1.319831043681E+00,-20.904522776604E+00,-5.628140643239E+00
+5.601042E-06,+1.319503754377E+00,-20.904522776604E+00,-5.628140643239E+00
+5.604297E-06,+1.319503754377E+00,-20.904522776604E+00,-5.628140643239E+00
+5.607552E-06,+1.319503754377E+00,-20.904522776604E+00,-5.628140643239E+00
+5.610807E-06,+1.319503754377E+00,-20.904522776604E+00,-5.708290495573E+00
+5.614062E-06,+1.223317756307E+00,-20.904522776604E+00,-5.708542652428E+00
+5.617318E-06,+1.223021343350E+00,-20.904522776604E+00,-5.708542652428E+00
+5.620573E-06,+1.223021343350E+00,-20.904522776604E+00,-5.708542652428E+00
+5.623828E-06,+1.223021343350E+00,-20.904522776604E+00,-5.708542652428E+00
+5.627083E-06,+1.223021343350E+00,-20.904522776604E+00,-5.708542652428E+00
+5.630339E-06,+1.223021343350E+00,-20.904522776604E+00,-5.708542652428E+00
+5.633594E-06,+1.223021343350E+00,-20.904522776604E+00,-5.708542652428E+00
+5.636849E-06,+1.223021343350E+00,-20.904522776604E+00,-5.708542652428E+00
+5.640104E-06,+1.126785943123E+00,-20.904522776604E+00,-5.628346485572E+00
+5.643359E-06,+1.126538932323E+00,-20.904522776604E+00,-5.708341956153E+00
+5.646615E-06,+1.126538932323E+00,-20.904522776604E+00,-5.708542652428E+00
+5.649870E-06,+1.126538932323E+00,-20.904522776604E+00,-5.708542652428E+00
+5.653125E-06,+1.126538932323E+00,-20.904522776604E+00,-5.708542652428E+00
+5.656380E-06,+1.030272655749E+00,-20.904522776604E+00,-5.708542652428E+00
+5.659635E-06,+1.030056521297E+00,-20.503387553152E+00,-5.708542652428E+00
+5.662891E-06,+1.030056521297E+00,-20.502512723208E+00,-5.708542652428E+00
+5.666146E-06,+1.030056521297E+00,-20.903699407240E+00,-5.708542652428E+00
+5.669401E-06,+933.765543644E-03,-20.503310362281E+00,-5.708542652428E+00
+5.672656E-06,+1.029871263192E+00,-20.502512723208E+00,-5.708542652428E+00
+5.675911E-06,+1.030056521297E+00,-20.502512723208E+00,-5.708542652428E+00
+5.679167E-06,+1.030056521297E+00,-20.502512723208E+00,-5.708542652428E+00
+5.682422E-06,+1.030056521297E+00,-20.502512723208E+00,-5.708542652428E+00
+5.685677E-06,+933.734667296E-03,-20.502512723208E+00,-5.708542652428E+00
+5.688932E-06,+1.029902139539E+00,-20.502512723208E+00,-5.708542652428E+00
+5.692187E-06,+933.722316757E-03,-20.502512723208E+00,-5.708542652428E+00
+5.695443E-06,+933.574110270E-03,-20.502512723208E+00,-5.708542652428E+00
+5.698698E-06,+933.574110270E-03,-20.502512723208E+00,-5.708542652428E+00
+5.701953E-06,+933.574110270E-03,-20.101043005983E+00,-5.708542652428E+00
+5.705208E-06,+837.215204652E-03,-20.501998117326E+00,-5.788841740443E+00
+5.708464E-06,+837.091699243E-03,-20.502512723208E+00,-5.788944661617E+00
+5.711719E-06,+933.462955399E-03,-20.502512723208E+00,-5.708635281487E+00
+5.714974E-06,+933.574110270E-03,-20.502512723208E+00,-5.708542652428E+00
+5.718229E-06,+837.190503574E-03,-20.502512723208E+00,-5.708542652428E+00
+5.721484E-06,+837.091699243E-03,-20.502512723208E+00,-5.708542652428E+00
+5.724740E-06,+837.091699243E-03,-20.100862893952E+00,-5.708542652428E+00
+5.727995E-06,+837.091699243E-03,-20.502178229357E+00,-5.708542652428E+00
+5.731250E-06,+837.091699243E-03,-20.502512723208E+00,-5.708542652428E+00
+5.734505E-06,+837.091699243E-03,-20.502512723208E+00,-5.708542652428E+00
+5.737760E-06,+740.671040930E-03,-20.100759972792E+00,-5.708542652428E+00
+5.741016E-06,+740.609288216E-03,-20.100502669811E+00,-5.708542652428E+00
+5.744271E-06,+740.609288216E-03,-20.100502669811E+00,-5.788903493138E+00
+5.747526E-06,+740.609288216E-03,-20.100502669811E+00,-5.708578674849E+00
+5.750781E-06,+644.163928825E-03,-20.100502669811E+00,-5.708542652428E+00
+5.754036E-06,+644.126877189E-03,-20.100502669811E+00,-5.708542652428E+00
+5.757292E-06,+740.584587119E-03,-20.100502669811E+00,-5.708542652428E+00
+5.760547E-06,+740.609288216E-03,-20.100502669811E+00,-5.708542652428E+00
+5.763802E-06,+644.139227747E-03,-20.100502669811E+00,-5.708542652428E+00
+5.767057E-06,+644.126877189E-03,-20.100502669811E+00,-5.708542652428E+00
+5.770312E-06,+644.126877189E-03,-20.100502669811E+00,-5.708542652428E+00
+5.773568E-06,+644.120701938E-03,-20.100502669811E+00,-5.708542652428E+00
+5.776823E-06,+547.656816682E-03,-20.100502669811E+00,-5.708542652428E+00
+5.780078E-06,+644.108351399E-03,-20.100502669811E+00,-5.708542652428E+00
+5.783333E-06,+547.644466162E-03,-20.100502669811E+00,-5.708542652428E+00
+5.786589E-06,+547.644466162E-03,-20.100502669811E+00,-5.708542652428E+00
+5.789844E-06,+547.644466162E-03,-20.100502669811E+00,-5.708542652428E+00
+5.793099E-06,+547.644466162E-03,-20.100322557859E+00,-5.708578674818E+00
+5.796354E-06,+547.644466162E-03,-19.698492616415E+00,-5.788944661617E+00
+5.799609E-06,+547.644466162E-03,-19.698724188948E+00,-5.788898347112E+00
+5.802865E-06,+547.644466162E-03,-20.100502669811E+00,-5.708542652428E+00
+5.806120E-06,+547.644466162E-03,-20.100219636698E+00,-5.708542652428E+00
+5.809375E-06,+547.570362946E-03,-19.698492616415E+00,-5.708542652428E+00
+5.812630E-06,+451.162055135E-03,-19.698827110109E+00,-5.708609551166E+00
+5.815885E-06,+451.162055135E-03,-20.100502669811E+00,-5.788944661617E+00
+5.819141E-06,+451.162055135E-03,-20.100116715537E+00,-5.788944661617E+00
+5.822396E-06,+451.162055135E-03,-19.698904300979E+00,-5.788862324706E+00
+5.825651E-06,+451.057075572E-03,-20.100502669811E+00,-5.708630135397E+00
+5.828906E-06,+354.679644108E-03,-20.100502669811E+00,-5.788944661617E+00
+5.832161E-06,+354.679644108E-03,-20.100013794376E+00,-5.788944661617E+00
+5.835417E-06,+354.679644108E-03,-19.698492616415E+00,-5.788944661617E+00
+5.838672E-06,+354.679644108E-03,-19.698492616415E+00,-5.788944661617E+00
+5.841927E-06,+354.679644108E-03,-19.699058682720E+00,-5.788944661617E+00
+5.845182E-06,+354.679644108E-03,-20.099910873216E+00,-5.788944661617E+00
+5.848437E-06,+354.679644108E-03,-19.698492616415E+00,-5.788944661617E+00
+5.851693E-06,+354.679644108E-03,-19.698492616415E+00,-5.788944661617E+00
+5.854948E-06,+354.519087119E-03,-19.698492616415E+00,-5.788944661617E+00
+5.858203E-06,+258.363965339E-03,-19.698492616415E+00,-5.788944661617E+00
+5.861458E-06,+354.506736580E-03,-19.698492616415E+00,-5.788944661617E+00
+5.864714E-06,+258.197233081E-03,-19.698492616415E+00,-5.788944661617E+00
+5.867969E-06,+258.197233081E-03,-19.698492616415E+00,-5.788944661617E+00
+5.871224E-06,+258.197233081E-03,-19.698492616415E+00,-5.788944661617E+00
+5.874479E-06,+258.197233081E-03,-19.698492616415E+00,-5.788944661617E+00
+5.877734E-06,+258.197233081E-03,-19.698492616415E+00,-5.788944661617E+00
+5.880990E-06,+258.197233081E-03,-19.697617786628E+00,-5.788944661617E+00
+5.884245E-06,+258.197233081E-03,-19.297383123096E+00,-5.788944661617E+00
+5.887500E-06,+258.197233081E-03,-19.697566326047E+00,-5.788944661617E+00
+5.890755E-06,+258.197233081E-03,-19.296482563019E+00,-5.788944661617E+00
+5.894010E-06,+257.962572858E-03,-19.297460313967E+00,-5.788944661617E+00
+5.897266E-06,+161.714822054E-03,-19.697489135177E+00,-5.788944661617E+00
+5.900521E-06,+161.714822054E-03,-19.296482563019E+00,-5.788944661617E+00
+5.903776E-06,+161.461636022E-03,-19.296482563019E+00,-5.788944661617E+00
+5.907031E-06,+65.232411027E-03,-19.297563235128E+00,-5.788944661617E+00
+5.910286E-06,+65.232411027E-03,-19.698492616415E+00,-5.789165942093E+00
+5.913542E-06,+65.232411027E-03,-19.697360483726E+00,-5.869120244273E+00
+5.916797E-06,+65.232411027E-03,-19.296482563019E+00,-5.788944661617E+00
+5.920052E-06,+65.232411027E-03,-19.296482563019E+00,-5.788944661617E+00
+5.923307E-06,+65.232411027E-03,-19.296482563019E+00,-5.788944661617E+00
+5.926562E-06,+65.232411027E-03,-19.296482563019E+00,-5.788944661617E+00
+5.929818E-06,+65.232411027E-03,-19.296482563019E+00,-5.788944661617E+00
+5.933073E-06,+65.232411027E-03,-19.296482563019E+00,-5.788944661617E+00
+5.936328E-06,+64.917472300E-03,-19.296482563019E+00,-5.788944661617E+00
+5.939583E-06,-31.250000000E-03,-19.296482563019E+00,-5.788944661617E+00
+5.942839E-06,-31.250000000E-03,-19.296482563019E+00,-5.788944661617E+00
+5.946094E-06,-31.250000000E-03,-19.295093127428E+00,-5.788944661617E+00
+5.949349E-06,-31.250000000E-03,-18.894472509623E+00,-5.788944661617E+00
+5.952604E-06,-31.250000000E-03,-18.894472509623E+00,-5.788944661617E+00
+5.955859E-06,-31.250000000E-03,-18.894472509623E+00,-5.788944661617E+00
+5.959115E-06,-31.250000000E-03,-18.894472509623E+00,-5.788944661617E+00
+5.962370E-06,-31.250000000E-03,-18.894472509623E+00,-5.788944661617E+00
+5.965625E-06,-31.620516153E-03,-18.894472509623E+00,-5.788944661617E+00
+5.968880E-06,-127.732411027E-03,-18.896042057245E+00,-5.788944661617E+00
+5.972135E-06,-127.732411027E-03,-19.294887285107E+00,-5.788944661617E+00
+5.975391E-06,-127.732411027E-03,-18.894472509623E+00,-5.788944661617E+00
+5.978646E-06,-127.732411027E-03,-18.894472509623E+00,-5.788944661617E+00
+5.981901E-06,-127.732411027E-03,-18.894472509623E+00,-5.788944661617E+00
+5.985156E-06,-127.732411027E-03,-18.894472509623E+00,-5.788944661617E+00
+5.988411E-06,-128.146154066E-03,-18.894472509623E+00,-5.788944661617E+00
+5.991667E-06,-224.214822054E-03,-18.894472509623E+00,-5.788944661617E+00
+5.994922E-06,-224.214822054E-03,-18.894472509623E+00,-5.788944661617E+00
+5.998177E-06,-224.214822054E-03,-18.894472509623E+00,-5.788944661617E+00
+6.001432E-06,-224.214822054E-03,-18.894472509623E+00,-5.788944661617E+00
+6.004687E-06,-224.659441441E-03,-18.894472509623E+00,-5.788944661617E+00
+6.007943E-06,-320.246438424E-03,-18.894472509623E+00,-5.788944661617E+00
+6.011198E-06,-224.671791980E-03,-18.894472509623E+00,-5.788944661617E+00
+6.014453E-06,-320.697233081E-03,-18.894472509623E+00,-5.788944661617E+00
+6.017708E-06,-320.697233081E-03,-18.894472509623E+00,-5.788944661617E+00
+6.020964E-06,-320.697233081E-03,-18.894472509623E+00,-5.788944661617E+00
+6.024219E-06,-320.697233081E-03,-18.892465547068E+00,-5.788944661617E+00
+6.027474E-06,-320.697233081E-03,-18.492462456226E+00,-5.788944661617E+00
+6.030729E-06,-320.697233081E-03,-18.494520879362E+00,-5.789356346237E+00
+6.033984E-06,-320.697233081E-03,-18.892388356197E+00,-5.869346670806E+00
+6.037240E-06,-320.697233081E-03,-18.492462456226E+00,-5.868924694071E+00
+6.040495E-06,-321.209780433E-03,-18.492462456226E+00,-5.788944661617E+00
+6.043750E-06,-417.179644108E-03,-18.492462456226E+00,-5.788944661617E+00
+6.047005E-06,-417.179644108E-03,-18.492462456226E+00,-5.788944661617E+00
+6.050260E-06,-417.179644108E-03,-18.492462456226E+00,-5.788944661617E+00
+6.053516E-06,-417.716892538E-03,-18.490223921060E+00,-5.789392368642E+00
+6.056771E-06,-513.662055135E-03,-18.090452402830E+00,-5.869346670806E+00
+6.060026E-06,-513.112456166E-03,-18.090452402830E+00,-5.869346670806E+00
+6.063281E-06,-417.179644108E-03,-18.090452402830E+00,-5.869346670806E+00
+6.066536E-06,-417.179644108E-03,-18.092793859158E+00,-5.868878379550E+00
+6.069792E-06,-417.747768886E-03,-18.492462456226E+00,-5.788944661617E+00
+6.073047E-06,-513.662055135E-03,-18.492462456226E+00,-5.788944661617E+00
+6.076302E-06,-513.662055135E-03,-18.492462456226E+00,-5.788944661617E+00
+6.079557E-06,-513.662055135E-03,-18.492462456226E+00,-5.788944661617E+00
+6.082812E-06,-514.254880991E-03,-18.489992348448E+00,-5.789438683164E+00
+6.086068E-06,-610.144466162E-03,-18.090452402830E+00,-5.869346670806E+00
+6.089323E-06,-610.144466162E-03,-18.090452402830E+00,-5.868842357144E+00
+6.092578E-06,-610.144466162E-03,-18.090452402830E+00,-5.788944661617E+00
+6.095833E-06,-610.144466162E-03,-18.090452402830E+00,-5.788944661617E+00
+6.099089E-06,-610.144466162E-03,-18.090452402830E+00,-5.789464413453E+00
+6.102344E-06,-610.774343635E-03,-18.090452402830E+00,-5.869346670806E+00
+6.105599E-06,-705.990824446E-03,-18.090452402830E+00,-5.868816626854E+00
+6.108854E-06,-610.786694174E-03,-18.090452402830E+00,-5.788944661617E+00
+6.112109E-06,-706.626877189E-03,-18.090452402830E+00,-5.788944661617E+00
+6.115365E-06,-706.626877189E-03,-18.090452402830E+00,-5.788944661617E+00
+6.118620E-06,-706.626877189E-03,-18.090452402830E+00,-5.788944661617E+00
+6.121875E-06,-706.626877189E-03,-18.090452402830E+00,-5.788944661617E+00
+6.125130E-06,-707.299981548E-03,-18.090452402830E+00,-5.788944661617E+00
+6.128385E-06,-802.430008586E-03,-18.090452402830E+00,-5.788944661617E+00
+6.131641E-06,-706.626877189E-03,-18.090452402830E+00,-5.788944661617E+00
+6.134896E-06,-707.318507357E-03,-18.090452402830E+00,-5.788944661617E+00
+6.138151E-06,-802.411482778E-03,-18.087544880119E+00,-5.788944661617E+00
+6.141406E-06,-707.330857896E-03,-17.688442349434E+00,-5.788944661617E+00
+6.144661E-06,-803.109288216E-03,-17.688442349434E+00,-5.788944661617E+00
+6.147917E-06,-803.109288216E-03,-17.688442349434E+00,-5.788944661617E+00
+6.151172E-06,-803.831794732E-03,-17.688442349434E+00,-5.788944661617E+00
+6.154427E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.157682E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.160937E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.164193E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.167448E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.170703E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.173958E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.177214E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.180469E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.183724E-06,-899.591699243E-03,-17.688442349434E+00,-5.788944661617E+00
+6.186979E-06,-899.591699243E-03,-17.688442349434E+00,-5.789603357018E+00
+6.190234E-06,-900.388308993E-03,-17.685123142080E+00,-5.869346670806E+00
+6.193490E-06,-996.074110270E-03,-17.286432296038E+00,-5.868677683290E+00
+6.196745E-06,-996.074110270E-03,-17.286432296038E+00,-5.788944661617E+00
+6.200000E-06,-996.074110270E-03,-17.286432296038E+00,-5.788944661617E+00
+6.203255E-06,-996.074110270E-03,-17.286432296038E+00,-5.788944661617E+00
+6.206510E-06,-996.074110270E-03,-17.286432296038E+00,-5.788944661617E+00
+6.209766E-06,-996.074110270E-03,-17.286432296038E+00,-5.788944661617E+00
+6.213021E-06,-996.913946906E-03,-17.286432296038E+00,-5.788944661617E+00
+6.216276E-06,-1.092556521297E+00,-17.286432296038E+00,-5.788944661617E+00
+6.219531E-06,-1.092556521297E+00,-17.286432296038E+00,-5.788944661617E+00
+6.222786E-06,-1.092556521297E+00,-17.286432296038E+00,-5.788944661617E+00
+6.226042E-06,-1.092556521297E+00,-17.286432296038E+00,-5.788944661617E+00
+6.229297E-06,-1.092556521297E+00,-17.286432296038E+00,-5.788944661617E+00
+6.232552E-06,-1.092556521297E+00,-17.286432296038E+00,-5.788944661617E+00
+6.235807E-06,-1.092556521297E+00,-17.286432296038E+00,-5.788944661617E+00
+6.239062E-06,-1.093445760090E+00,-17.286432296038E+00,-5.788944661617E+00
+6.242318E-06,-1.189038932323E+00,-17.286432296038E+00,-5.788944661617E+00
+6.245573E-06,-1.189038932323E+00,-17.286432296038E+00,-5.788944661617E+00
+6.248828E-06,-1.189038932323E+00,-17.282649943461E+00,-5.788944661617E+00
+6.252083E-06,-1.189038932323E+00,-16.884422242641E+00,-5.788183045058E+00
+6.255339E-06,-1.189038932323E+00,-16.884422242641E+00,-5.709309415045E+00
+6.258594E-06,-1.189965222734E+00,-16.884422242641E+00,-5.788944661617E+00
+6.261849E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.265104E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.268359E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.271615E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.274870E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.278125E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.281380E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.284635E-06,-1.285521343350E+00,-16.884422242641E+00,-5.788944661617E+00
+6.287891E-06,-1.286503211186E+00,-16.884422242641E+00,-5.788944661617E+00
+6.291146E-06,-1.382003754377E+00,-16.880305396292E+00,-5.788121292363E+00
+6.294401E-06,-1.382003754377E+00,-16.482412189245E+00,-5.708542652428E+00
+6.297656E-06,-1.383004148022E+00,-16.482412189245E+00,-5.709376313799E+00
+6.300911E-06,-1.477479596490E+00,-16.482412189245E+00,-5.788944661617E+00
+6.304167E-06,-1.383016498561E+00,-16.482412189245E+00,-5.788944661617E+00
+6.307422E-06,-1.478486165404E+00,-16.482412189245E+00,-5.788944661617E+00
+6.310677E-06,-1.478486165404E+00,-16.482412189245E+00,-5.788944661617E+00
+6.313932E-06,-1.478486165404E+00,-16.482412189245E+00,-5.788944661617E+00
+6.317187E-06,-1.478486165404E+00,-16.482412189245E+00,-5.788944661617E+00
+6.320443E-06,-1.478486165404E+00,-16.478063770284E+00,-5.788944661617E+00
+6.323698E-06,-1.478486165404E+00,-16.084776285100E+00,-5.788944661617E+00
+6.326953E-06,-1.478486165404E+00,-16.482412189245E+00,-5.788944661617E+00
+6.330208E-06,-1.478486165404E+00,-16.482412189245E+00,-5.788059539667E+00
+6.333464E-06,-1.479554487014E+00,-16.482412189245E+00,-5.709432920436E+00
+6.336719E-06,-1.574968576431E+00,-16.477935118833E+00,-5.788944661617E+00
+6.339974E-06,-1.574968576431E+00,-16.080402135849E+00,-5.788944661617E+00
+6.343229E-06,-1.576055423849E+00,-16.084930666841E+00,-5.788944661617E+00
+6.346484E-06,-1.671450987458E+00,-16.477857927963E+00,-5.788033809378E+00
+6.349740E-06,-1.670351789501E+00,-16.080402135849E+00,-5.708542652428E+00
+6.352995E-06,-1.576073949658E+00,-16.080402135849E+00,-5.709463796784E+00
+6.356250E-06,-1.671450987458E+00,-16.080402135849E+00,-5.788944661617E+00
+6.359505E-06,-1.671450987458E+00,-16.080402135849E+00,-5.788944661617E+00
+6.362760E-06,-1.671450987458E+00,-16.080402135849E+00,-5.788944661617E+00
+6.366016E-06,-1.671450987458E+00,-16.080402135849E+00,-5.788944661617E+00
+6.369271E-06,-1.671450987458E+00,-16.080402135849E+00,-5.788944661617E+00
+6.372526E-06,-1.672593412302E+00,-16.075642032245E+00,-5.787992640914E+00
+6.375781E-06,-1.767933398485E+00,-15.678392082453E+00,-5.708542652428E+00
+6.379036E-06,-1.767933398485E+00,-15.678392082453E+00,-5.709504965247E+00
+6.382292E-06,-1.767933398485E+00,-15.678392082453E+00,-5.788944661617E+00
+6.385547E-06,-1.767933398485E+00,-15.683255107217E+00,-5.787972056682E+00
+6.388802E-06,-1.767933398485E+00,-16.075513380794E+00,-5.708542652428E+00
+6.392057E-06,-1.769112874946E+00,-15.678392082453E+00,-5.708542652428E+00
+6.395312E-06,-1.863230157782E+00,-15.683332298088E+00,-5.708542652428E+00
+6.398568E-06,-1.767933398485E+00,-16.075436189924E+00,-5.708542652428E+00
+6.401823E-06,-1.767933398485E+00,-15.678392082453E+00,-5.708542652428E+00
+6.405078E-06,-1.767933398485E+00,-15.678392082453E+00,-5.708542652428E+00
+6.408333E-06,-1.769143751294E+00,-15.678392082453E+00,-5.708542652428E+00
+6.411589E-06,-1.864415809512E+00,-15.678392082453E+00,-5.708542652428E+00
+6.414844E-06,-1.864415809512E+00,-15.678392082453E+00,-5.708542652428E+00
+6.418099E-06,-1.864415809512E+00,-15.678392082453E+00,-5.708542652428E+00
+6.421354E-06,-1.864415809512E+00,-15.678392082453E+00,-5.707513440856E+00
+6.424609E-06,-1.864415809512E+00,-15.673220294206E+00,-5.628140643239E+00
+6.427865E-06,-1.864415809512E+00,-15.276382029057E+00,-5.629180146927E+00
+6.431120E-06,-1.864415809512E+00,-15.281605277884E+00,-5.708542652428E+00
+6.434375E-06,-1.865675564477E+00,-15.678392082453E+00,-5.708542652428E+00
+6.437630E-06,-1.960898220539E+00,-15.678392082453E+00,-5.707487710566E+00
+6.440885E-06,-1.960898220539E+00,-15.678392082453E+00,-5.629200731159E+00
+6.444141E-06,-1.960898220539E+00,-15.673065912465E+00,-5.708542652428E+00
+6.447396E-06,-1.960898220539E+00,-15.276382029057E+00,-5.708542652428E+00
+6.450651E-06,-1.960898220539E+00,-15.276382029057E+00,-5.708542652428E+00
+6.453906E-06,-1.960898220539E+00,-15.276382029057E+00,-5.708542652428E+00
+6.457161E-06,-1.960898220539E+00,-15.276382029057E+00,-5.708542652428E+00
+6.460417E-06,-1.962207377660E+00,-15.276382029057E+00,-5.708542652428E+00
+6.463672E-06,-2.057380631566E+00,-15.276382029057E+00,-5.707446542103E+00
+6.466927E-06,-2.057380631566E+00,-15.276382029057E+00,-5.629241899622E+00
+6.470182E-06,-2.057380631566E+00,-15.276382029057E+00,-5.708542652428E+00
+6.473437E-06,-2.057380631566E+00,-15.270824286458E+00,-5.708542652428E+00
+6.476693E-06,-2.057380631566E+00,-14.874371975660E+00,-5.708542652428E+00
+6.479948E-06,-2.057380631566E+00,-14.879981178840E+00,-5.708542652428E+00
+6.483203E-06,-2.057380631566E+00,-15.276382029057E+00,-5.708542652428E+00
+6.486458E-06,-2.058739190843E+00,-15.276382029057E+00,-5.707410519697E+00
+6.489714E-06,-2.153863042593E+00,-15.276382029057E+00,-5.628140643239E+00
+6.492969E-06,-2.153863042593E+00,-15.270669904716E+00,-5.628140643239E+00
+6.496224E-06,-2.153863042593E+00,-14.874371975660E+00,-5.629288214144E+00
+6.499479E-06,-2.153863042593E+00,-14.874371975660E+00,-5.708542652428E+00
+6.502734E-06,-2.153863042593E+00,-14.874371975660E+00,-5.707384789407E+00
+6.505990E-06,-2.153863042593E+00,-14.874371975660E+00,-5.628140643239E+00
+6.509245E-06,-2.153863042593E+00,-14.874371975660E+00,-5.629308798376E+00
+6.512500E-06,-2.155271004026E+00,-14.874371975660E+00,-5.708542652428E+00
+6.515755E-06,-2.248931316917E+00,-14.874371975660E+00,-5.707364205176E+00
+6.519010E-06,-2.155283354565E+00,-14.874371975660E+00,-5.628140643239E+00
+6.522266E-06,-2.250345453620E+00,-14.874371975660E+00,-5.628140643239E+00
+6.525521E-06,-2.250345453620E+00,-14.874371975660E+00,-5.629334528665E+00
