x-axis,I_T,V_R,I_R
+9.780729E-06,-7.170948415995E+00,+13.668341815472E+00,+1.533978117945E+00
+9.783984E-06,-7.178562523287E+00,+13.668341815472E+00,+1.608040183783E+00
+9.787240E-06,-7.267430827022E+00,+13.668341815472E+00,+1.608040183783E+00
+9.790495E-06,-7.259804369191E+00,+13.668341815472E+00,+1.601684802257E+00
+9.793750E-06,-7.170948415995E+00,+13.668341815472E+00,+1.533998702177E+00
+9.797005E-06,-7.170948415995E+00,+13.668341815472E+00,+1.608040183783E+00
+9.800260E-06,-7.170948415995E+00,+13.700195914559E+00,+1.608040183783E+00
+9.803516E-06,-7.170948415995E+00,+14.070351868868E+00,+1.608040183783E+00
+9.806771E-06,-7.170948415995E+00,+14.070351868868E+00,+1.608040183783E+00
+9.810026E-06,-7.170948415995E+00,+14.070351868868E+00,+1.608040183783E+00
+9.813281E-06,-7.170948415995E+00,+14.102308889116E+00,+1.608040183783E+00
+9.816536E-06,-7.170948415995E+00,+14.504344672802E+00,+1.608040183783E+00
+9.819792E-06,-7.170948415995E+00,+14.874371975660E+00,+1.608040183783E+00
+9.823047E-06,-7.170948415995E+00,+14.874371975660E+00,+1.608040183783E+00
+9.826302E-06,-7.163254030199E+00,+14.874371975660E+00,+1.608040183783E+00
+9.829557E-06,-7.074466004968E+00,+14.874371975660E+00,+1.614457318003E+00
+9.832812E-06,-7.074466004968E+00,+14.874371975660E+00,+1.688442192972E+00
+9.836068E-06,-7.074466004968E+00,+14.874371975660E+00,+1.688442192972E+00
+9.839323E-06,-7.074466004968E+00,+14.874371975660E+00,+1.688442192972E+00
+9.842578E-06,-7.074466004968E+00,+14.842183382802E+00,+1.694879911424E+00
+9.845833E-06,-7.074466004968E+00,+14.472361922264E+00,+1.768844202161E+00
+9.849089E-06,-7.074466004968E+00,+14.472361922264E+00,+1.768844202161E+00
+9.852344E-06,-7.074466004968E+00,+14.472361922264E+00,+1.768844202161E+00
+9.855599E-06,-7.074466004968E+00,+14.440070408245E+00,+1.762385899477E+00
+9.858854E-06,-7.074466004968E+00,+14.070351868868E+00,+1.688442192972E+00
+9.862109E-06,-7.074466004968E+00,+14.070351868868E+00,+1.688442192972E+00
+9.865365E-06,-7.066697515938E+00,+14.070351868868E+00,+1.688442192972E+00
+9.868620E-06,-6.977983593941E+00,+14.070351868868E+00,+1.688442192972E+00
+9.871875E-06,-6.977983593941E+00,+14.102772034337E+00,+1.688442192972E+00
+9.875130E-06,-6.977983593941E+00,+14.472361922264E+00,+1.688442192972E+00
+9.878385E-06,-6.985776784048E+00,+14.472361922264E+00,+1.688442192972E+00
+9.881641E-06,-7.066666639591E+00,+14.504859278604E+00,+1.688442192972E+00
+9.884896E-06,-6.977983593941E+00,+14.874371975660E+00,+1.688442192972E+00
+9.888151E-06,-6.977983593941E+00,+14.874371975660E+00,+1.694951956235E+00
+9.891406E-06,-6.977983593941E+00,+14.874371975660E+00,+1.768844202161E+00
+9.894661E-06,-6.977983593941E+00,+14.874371975660E+00,+1.768844202161E+00
+9.897917E-06,-6.977983593941E+00,+14.906997983450E+00,+1.768844202161E+00
+9.901172E-06,-6.977983593941E+00,+15.276382029057E+00,+1.768844202161E+00
+9.904427E-06,-6.977983593941E+00,+15.276382029057E+00,+1.775379695714E+00
+9.907682E-06,-6.970134826408E+00,+15.276382029057E+00,+1.849246211350E+00
+9.910937E-06,-6.889356125716E+00,+15.243653100106E+00,+1.849246211350E+00
+9.914193E-06,-6.977983593941E+00,+14.874371975660E+00,+1.849246211350E+00
+9.917448E-06,-6.977983593941E+00,+14.874371975660E+00,+1.849246211350E+00
+9.920703E-06,-6.977983593941E+00,+14.874371975660E+00,+1.849246211350E+00
+9.923958E-06,-6.977983593941E+00,+14.841540125550E+00,+1.849246211350E+00
+9.927214E-06,-6.977983593941E+00,+14.472361922264E+00,+1.849246211350E+00
+9.930469E-06,-6.970091599521E+00,+14.472361922264E+00,+1.849246211350E+00
+9.933724E-06,-6.881501182914E+00,+14.472361922264E+00,+1.849246211350E+00
+9.936979E-06,-6.881501182914E+00,+14.472361922264E+00,+1.842659257218E+00
+9.940234E-06,-6.881501182914E+00,+14.505322423825E+00,+1.775436302351E+00
+9.943490E-06,-6.881501182914E+00,+14.874371975660E+00,+1.849246211350E+00
+9.946745E-06,-6.881501182914E+00,+14.874371975660E+00,+1.849246211350E+00
+9.950000E-06,-6.881501182914E+00,+14.874371975660E+00,+1.849246211350E+00
+9.953255E-06,-6.881501182914E+00,+14.907435398381E+00,+1.849246211350E+00
+9.956510E-06,-6.881501182914E+00,+15.276382029057E+00,+1.849246211350E+00
+9.959766E-06,-6.881501182914E+00,+15.276382029057E+00,+1.855869187887E+00
+9.963021E-06,-6.881501182914E+00,+15.276382029057E+00,+1.929648220539E+00
+9.966276E-06,-6.881501182914E+00,+15.276382029057E+00,+1.929648220539E+00
+9.969531E-06,-6.881501182914E+00,+15.276382029057E+00,+1.929648220539E+00
+9.972786E-06,-6.881501182914E+00,+15.276382029057E+00,+1.929648220539E+00
+9.976042E-06,-6.881501182914E+00,+15.276382029057E+00,+1.929648220539E+00
+9.979297E-06,-6.881501182914E+00,+15.276382029057E+00,+1.929648220539E+00
+9.982552E-06,-6.881501182914E+00,+15.276382029057E+00,+1.929648220539E+00
+9.985807E-06,-6.881501182914E+00,+15.243061303435E+00,+1.929648220539E+00
+9.989062E-06,-6.881501182914E+00,+14.874371975660E+00,+1.929648220539E+00
+9.992318E-06,-6.881501182914E+00,+14.874371975660E+00,+1.929648220539E+00
+9.995573E-06,-6.881501182914E+00,+14.874371975660E+00,+1.929648220539E+00
+9.998828E-06,-6.881501182914E+00,+14.874371975660E+00,+1.929648220539E+00
+10.002083E-06,-6.881501182914E+00,+14.874371975660E+00,+1.929648220539E+00
+10.005339E-06,-6.881501182914E+00,+14.874371975660E+00,+1.936343241887E+00
+10.008594E-06,-6.881501182914E+00,+14.874371975660E+00,+2.003350062322E+00
+10.011849E-06,-6.881501182914E+00,+14.874371975660E+00,+1.929648220539E+00
+10.015104E-06,-6.881501182914E+00,+14.874371975660E+00,+1.936358680061E+00
+10.018359E-06,-6.881501182914E+00,+14.907950004183E+00,+2.010050229728E+00
+10.021615E-06,-6.881501182914E+00,+15.276382029057E+00,+2.010050229728E+00
+10.024870E-06,-6.889572260149E+00,+15.276382029057E+00,+2.010050229728E+00
+10.028125E-06,-6.969906341436E+00,+15.276382029057E+00,+2.010050229728E+00
+10.031380E-06,-6.881501182914E+00,+15.310062978739E+00,+2.010050229728E+00
+10.034635E-06,-6.873411579870E+00,+15.678392082453E+00,+2.016791565598E+00
+10.037891E-06,-6.785018771887E+00,+15.678392082453E+00,+2.090452238917E+00
+10.041146E-06,-6.785018771887E+00,+15.678392082453E+00,+2.083700610932E+00
+10.044401E-06,-6.785018771887E+00,+15.678392082453E+00,+2.016807003772E+00
+10.047656E-06,-6.785018771887E+00,+15.678392082453E+00,+2.090452238917E+00
+10.050911E-06,-6.793139251278E+00,+15.678392082453E+00,+2.090452238917E+00
+10.054167E-06,-6.873374528253E+00,+15.678392082453E+00,+2.090452238917E+00
+10.057422E-06,-6.785018771887E+00,+15.644505290450E+00,+2.090452238917E+00
+10.060677E-06,-6.785018771887E+00,+15.276382029057E+00,+2.090452238917E+00
+10.063932E-06,-6.785018771887E+00,+15.276382029057E+00,+2.090452238917E+00
+10.067187E-06,-6.793170127625E+00,+15.276382029057E+00,+2.090452238917E+00
+10.070443E-06,-6.881501182914E+00,+15.276382029057E+00,+2.090452238917E+00
+10.073698E-06,-6.881501182914E+00,+15.276382029057E+00,+2.090452238917E+00
+10.076953E-06,-6.881501182914E+00,+15.276382029057E+00,+2.097260473540E+00
+10.080208E-06,-6.873325126097E+00,+15.276382029057E+00,+2.170854248106E+00
+10.083464E-06,-6.785018771887E+00,+15.276382029057E+00,+2.170854248106E+00
+10.086719E-06,-6.785018771887E+00,+15.276382029057E+00,+2.170854248106E+00
+10.089974E-06,-6.785018771887E+00,+15.276382029057E+00,+2.170854248106E+00
+10.093229E-06,-6.785018771887E+00,+15.310551854251E+00,+2.170854248106E+00
+10.096484E-06,-6.785018771887E+00,+15.678392082453E+00,+2.170854248106E+00
+10.099740E-06,-6.785018771887E+00,+15.678392082453E+00,+2.177698505134E+00
+10.102995E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.106250E-06,-6.785018771887E+00,+15.678392082453E+00,+2.244401708152E+00
+10.109505E-06,-6.785018771887E+00,+15.678392082453E+00,+2.177713943308E+00
+10.112760E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.116016E-06,-6.785018771887E+00,+15.644042145228E+00,+2.251256257296E+00
+10.119271E-06,-6.785018771887E+00,+15.310757696571E+00,+2.251256257296E+00
+10.122526E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.125781E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.129036E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.132292E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.135547E-06,-6.785018771887E+00,+15.678392082453E+00,+2.258157120961E+00
+10.138802E-06,-6.785018771887E+00,+15.678392082453E+00,+2.331658266485E+00
+10.142057E-06,-6.785018771887E+00,+15.678392082453E+00,+2.324747110704E+00
+10.145312E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.148568E-06,-6.785018771887E+00,+15.678392082453E+00,+2.251256257296E+00
+10.151823E-06,-6.776706859141E+00,+15.678392082453E+00,+2.251256257296E+00
+10.155078E-06,-6.688536360860E+00,+15.678392082453E+00,+2.251256257296E+00
+10.158333E-06,-6.688536360860E+00,+15.678392082453E+00,+2.251256257296E+00
+10.161589E-06,-6.688536360860E+00,+15.678392082453E+00,+2.258198289424E+00
+10.164844E-06,-6.688536360860E+00,+15.678392082453E+00,+2.331658266485E+00
+10.168099E-06,-6.688536360860E+00,+15.678392082453E+00,+2.331658266485E+00
+10.171354E-06,-6.688536360860E+00,+15.678392082453E+00,+2.331658266485E+00
+10.174609E-06,-6.688536360860E+00,+15.678392082453E+00,+2.331658266485E+00
+10.177865E-06,-6.688536360860E+00,+15.678392082453E+00,+2.331658266485E+00
+10.181120E-06,-6.680168870689E+00,+15.678392082453E+00,+2.331658266485E+00
+10.184375E-06,-6.592053949833E+00,+15.678392082453E+00,+2.331658266485E+00
+10.187630E-06,-6.592053949833E+00,+15.678392082453E+00,+2.338641467077E+00
+10.190885E-06,-6.592053949833E+00,+15.678392082453E+00,+2.405071929024E+00
+10.194141E-06,-6.592053949833E+00,+15.678392082453E+00,+2.331658266485E+00
+10.197396E-06,-6.592053949833E+00,+15.678392082453E+00,+2.331658266485E+00
+10.200651E-06,-6.592053949833E+00,+15.678392082453E+00,+2.331658266485E+00
+10.203906E-06,-6.583643232775E+00,+15.678392082453E+00,+2.331658266485E+00
+10.207161E-06,-6.495571538806E+00,+15.678392082453E+00,+2.331658266485E+00
+10.210417E-06,-6.495571538806E+00,+15.678392082453E+00,+2.338677489482E+00
+10.213672E-06,-6.495571538806E+00,+15.713513928379E+00,+2.412060275674E+00
+10.216927E-06,-6.495571538806E+00,+16.045254559632E+00,+2.405030760561E+00
+10.220182E-06,-6.504013132211E+00,+15.678392082453E+00,+2.331658266485E+00
+10.223437E-06,-6.592053949833E+00,+15.678392082453E+00,+2.331658266485E+00
+10.226693E-06,-6.583600005889E+00,+15.678392082453E+00,+2.338703219772E+00
+10.229948E-06,-6.495571538806E+00,+15.713642579830E+00,+2.412060275674E+00
+10.233203E-06,-6.495571538806E+00,+16.080402135849E+00,+2.412060275674E+00
+10.236458E-06,-6.495571538806E+00,+16.080402135849E+00,+2.412060275674E+00
+10.239714E-06,-6.487092893784E+00,+16.080402135849E+00,+2.412060275674E+00
+10.242969E-06,-6.399089127779E+00,+16.080402135849E+00,+2.412060275674E+00
+10.246224E-06,-6.399089127779E+00,+16.080402135849E+00,+2.412060275674E+00
+10.249479E-06,-6.399089127779E+00,+16.080402135849E+00,+2.419141251366E+00
+10.252734E-06,-6.399089127779E+00,+16.080402135849E+00,+2.492462284863E+00
+10.255990E-06,-6.399089127779E+00,+16.080402135849E+00,+2.492462284863E+00
+10.259245E-06,-6.399089127779E+00,+16.080402135849E+00,+2.492462284863E+00
+10.262500E-06,-6.399089127779E+00,+16.080402135849E+00,+2.492462284863E+00
+10.265755E-06,-6.399089127779E+00,+16.044868605281E+00,+2.492462284863E+00
+10.269010E-06,-6.399089127779E+00,+15.713951343311E+00,+2.492462284863E+00
+10.272266E-06,-6.399089127779E+00,+16.080402135849E+00,+2.492462284863E+00
+10.275521E-06,-6.399089127779E+00,+16.080402135849E+00,+2.492462284863E+00
+10.278776E-06,-6.399089127779E+00,+16.044765684121E+00,+2.492462284863E+00
+10.282031E-06,-6.390530204253E+00,+15.714054264471E+00,+2.492462284863E+00
+10.285286E-06,-6.302606716752E+00,+16.080402135849E+00,+2.492462284863E+00
+10.288542E-06,-6.302606716752E+00,+16.080402135849E+00,+2.492462284863E+00
+10.291797E-06,-6.302606716752E+00,+16.080402135849E+00,+2.492462284863E+00
+10.295052E-06,-6.302606716752E+00,+16.080402135849E+00,+2.492462284863E+00
+10.298307E-06,-6.302606716752E+00,+16.080402135849E+00,+2.499620451424E+00
+10.301562E-06,-6.302606716752E+00,+16.080402135849E+00,+2.572864294052E+00
+10.304818E-06,-6.294004566340E+00,+16.080402135849E+00,+2.572864294052E+00
+10.308073E-06,-6.214732631407E+00,+16.080402135849E+00,+2.572864294052E+00
+10.311328E-06,-6.302606716752E+00,+16.080402135849E+00,+2.572864294052E+00
+10.314583E-06,-6.302606716752E+00,+16.080402135849E+00,+2.572864294052E+00
+10.317839E-06,-6.302606716752E+00,+16.080402135849E+00,+2.572864294052E+00
+10.321094E-06,-6.293973689992E+00,+16.080402135849E+00,+2.565670105086E+00
+10.324349E-06,-6.206124305725E+00,+16.080402135849E+00,+2.492462284863E+00
+10.327604E-06,-6.206124305725E+00,+16.080402135849E+00,+2.499666765945E+00
+10.330859E-06,-6.206124305725E+00,+16.080402135849E+00,+2.572864294052E+00
+10.334115E-06,-6.206124305725E+00,+16.080402135849E+00,+2.572864294052E+00
+10.337370E-06,-6.206124305725E+00,+16.080402135849E+00,+2.572864294052E+00
+10.340625E-06,-6.206124305725E+00,+16.080402135849E+00,+2.572864294052E+00
+10.343880E-06,-6.206124305725E+00,+16.080402135849E+00,+2.572864294052E+00
+10.347135E-06,-6.206124305725E+00,+16.080402135849E+00,+2.580099651482E+00
+10.350391E-06,-6.206124305725E+00,+16.080402135849E+00,+2.646025799754E+00
+10.353646E-06,-6.206124305725E+00,+16.080402135849E+00,+2.572864294052E+00
+10.356901E-06,-6.206124305725E+00,+16.080402135849E+00,+2.580115089656E+00
+10.360156E-06,-6.206124305725E+00,+16.080402135849E+00,+2.653266303241E+00
+10.363411E-06,-6.206124305725E+00,+16.116707575119E+00,+2.653266303241E+00
+10.366667E-06,-6.206124305725E+00,+16.482412189245E+00,+2.653266303241E+00
+10.369922E-06,-6.206124305725E+00,+16.446055289395E+00,+2.653266303241E+00
+10.373177E-06,-6.197392474653E+00,+16.080402135849E+00,+2.653266303241E+00
+10.376432E-06,-6.109641894698E+00,+16.116810496279E+00,+2.653266303241E+00
+10.379687E-06,-6.109641894698E+00,+16.482412189245E+00,+2.660553121250E+00
+10.382943E-06,-6.109641894698E+00,+16.445952368235E+00,+2.726376348363E+00
+10.386198E-06,-6.109641894698E+00,+16.116887687149E+00,+2.653266303241E+00
+10.389453E-06,-6.109641894698E+00,+16.482412189245E+00,+2.653266303241E+00
+10.392708E-06,-6.109641894698E+00,+16.482412189245E+00,+2.660573705482E+00
+10.395964E-06,-6.109641894698E+00,+16.445849447075E+00,+2.733668312430E+00
+10.399219E-06,-6.109641894698E+00,+16.080402135849E+00,+2.726350618074E+00
+10.402474E-06,-6.109641894698E+00,+16.080402135849E+00,+2.653266303241E+00
+10.405729E-06,-6.109641894698E+00,+16.080402135849E+00,+2.660594289714E+00
+10.408984E-06,-6.109641894698E+00,+16.080402135849E+00,+2.733668312430E+00
+10.412240E-06,-6.109641894698E+00,+16.080402135849E+00,+2.733668312430E+00
+10.415495E-06,-6.109641894698E+00,+16.080402135849E+00,+2.733668312430E+00
+10.418750E-06,-6.109641894698E+00,+16.117144990050E+00,+2.733668312430E+00
+10.422005E-06,-6.109641894698E+00,+16.445643604754E+00,+2.733668312430E+00
+10.425260E-06,-6.109641894698E+00,+16.117196450630E+00,+2.733668312430E+00
+10.428516E-06,-6.100805084045E+00,+16.445592144174E+00,+2.733668312430E+00
+10.431771E-06,-6.022002469594E+00,+16.080402135849E+00,+2.733668312430E+00
+10.435026E-06,-6.109641894698E+00,+16.117273641501E+00,+2.733668312430E+00
+10.438281E-06,-6.100786558236E+00,+16.482412189245E+00,+2.741047759482E+00
+10.441536E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.444792E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.448047E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.451302E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.454557E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.457812E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.461068E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.464323E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.467578E-06,-6.013159483671E+00,+16.482412189245E+00,+2.814070321620E+00
+10.470833E-06,-6.013159483671E+00,+16.482412189245E+00,+2.821501229250E+00
+10.474089E-06,-6.004236219245E+00,+16.482412189245E+00,+2.894472330809E+00
+10.477344E-06,-5.916677072644E+00,+16.482412189245E+00,+2.887031131062E+00
+10.480599E-06,-5.916677072644E+00,+16.482412189245E+00,+2.821516667424E+00
+10.483854E-06,-5.916677072644E+00,+16.482412189245E+00,+2.894472330809E+00
+10.487109E-06,-5.916677072644E+00,+16.482412189245E+00,+2.894472330809E+00
+10.490365E-06,-5.916677072644E+00,+16.482412189245E+00,+2.894472330809E+00
+10.493620E-06,-5.916677072644E+00,+16.482412189245E+00,+2.894472330809E+00
+10.496875E-06,-5.916677072644E+00,+16.482412189245E+00,+2.894472330809E+00
+10.500130E-06,-5.916677072644E+00,+16.482412189245E+00,+2.894472330809E+00
+10.503385E-06,-5.916677072644E+00,+16.482412189245E+00,+2.894472330809E+00
+10.506641E-06,-5.907692055523E+00,+16.482412189245E+00,+2.894472330809E+00
+10.509896E-06,-5.820194661617E+00,+16.482412189245E+00,+2.894472330809E+00
+10.513151E-06,-5.820194661617E+00,+16.482412189245E+00,+2.894472330809E+00
+10.516406E-06,-5.811191118687E+00,+16.482412189245E+00,+2.894472330809E+00
+10.519661E-06,-5.732721968790E+00,+16.482412189245E+00,+2.894472330809E+00
+10.522917E-06,-5.820194661617E+00,+16.482412189245E+00,+2.894472330809E+00
+10.526172E-06,-5.811172592879E+00,+16.482412189245E+00,+2.894472330809E+00
+10.529427E-06,-5.723712250590E+00,+16.482412189245E+00,+2.894472330809E+00
+10.532682E-06,-5.723712250590E+00,+16.482412189245E+00,+2.894472330809E+00
+10.535937E-06,-5.723712250590E+00,+16.482412189245E+00,+2.894472330809E+00
+10.539193E-06,-5.723712250590E+00,+16.482412189245E+00,+2.894472330809E+00
+10.542448E-06,-5.723712250590E+00,+16.482412189245E+00,+2.894472330809E+00
+10.545703E-06,-5.723712250590E+00,+16.482412189245E+00,+2.894472330809E+00
+10.548958E-06,-5.723712250590E+00,+16.482412189245E+00,+2.902026743829E+00
+10.552214E-06,-5.714640779696E+00,+16.482412189245E+00,+2.974874339998E+00
+10.555469E-06,-5.636307485727E+00,+16.482412189245E+00,+2.974874339998E+00
+10.558724E-06,-5.723712250590E+00,+16.482412189245E+00,+2.974874339998E+00
+10.561979E-06,-5.714622253887E+00,+16.520287176209E+00,+2.974874339998E+00
+10.565234E-06,-5.627229839563E+00,+16.884422242641E+00,+2.974874339998E+00
+10.568490E-06,-5.627229839563E+00,+16.884422242641E+00,+2.974874339998E+00
+10.571745E-06,-5.627229839563E+00,+16.846470064807E+00,+2.974874339998E+00
+10.575000E-06,-5.627229839563E+00,+16.482412189245E+00,+2.974874339998E+00
+10.578255E-06,-5.627229839563E+00,+16.482412189245E+00,+2.974874339998E+00
+10.581510E-06,-5.627229839563E+00,+16.482412189245E+00,+2.974874339998E+00
+10.584766E-06,-5.627229839563E+00,+16.482412189245E+00,+2.974874339998E+00
+10.588021E-06,-5.627229839563E+00,+16.482412189245E+00,+2.974874339998E+00
+10.591276E-06,-5.618084265435E+00,+16.520518748820E+00,+2.974874339998E+00
+10.594531E-06,-5.530747428536E+00,+16.846289952777E+00,+2.982500797829E+00
+10.597786E-06,-5.530747428536E+00,+16.482412189245E+00,+3.047644745297E+00
+10.601042E-06,-5.530747428536E+00,+16.482412189245E+00,+2.982511089945E+00
+10.604297E-06,-5.530747428536E+00,+16.482412189245E+00,+3.055276349187E+00
+10.607552E-06,-5.530747428536E+00,+16.482412189245E+00,+3.055276349187E+00
+10.610807E-06,-5.521564802791E+00,+16.520673130560E+00,+3.055276349187E+00
+10.614062E-06,-5.434265017509E+00,+16.884422242641E+00,+3.055276349187E+00
+10.617318E-06,-5.434265017509E+00,+16.884422242641E+00,+3.062938829424E+00
+10.620573E-06,-5.434265017509E+00,+16.884422242641E+00,+3.128010732081E+00
+10.623828E-06,-5.434265017509E+00,+16.846058380166E+00,+3.055276349187E+00
+10.627083E-06,-5.434265017509E+00,+16.482412189245E+00,+3.055276349187E+00
+10.630339E-06,-5.434265017509E+00,+16.482412189245E+00,+3.055276349187E+00
+10.633594E-06,-5.434265017509E+00,+16.520853242591E+00,+3.055276349187E+00
+10.636849E-06,-5.434265017509E+00,+16.884422242641E+00,+3.055276349187E+00
+10.640104E-06,-5.434265017509E+00,+16.884422242641E+00,+3.055276349187E+00
+10.643359E-06,-5.425020639069E+00,+16.884422242641E+00,+3.055276349187E+00
+10.646615E-06,-5.347033160192E+00,+16.884422242641E+00,+3.055276349187E+00
+10.649870E-06,-5.425008288530E+00,+16.884422242641E+00,+3.055276349187E+00
+10.653125E-06,-5.337782606483E+00,+16.884422242641E+00,+3.062995436061E+00
+10.656380E-06,-5.337782606483E+00,+16.884422242641E+00,+3.135678358376E+00
+10.659635E-06,-5.337782606483E+00,+16.884422242641E+00,+3.135678358376E+00
+10.662891E-06,-5.337782606483E+00,+16.884422242641E+00,+3.127943833328E+00
+10.666146E-06,-5.337782606483E+00,+16.884422242641E+00,+3.063016020293E+00
+10.669401E-06,-5.337782606483E+00,+16.884422242641E+00,+3.135678358376E+00
+10.672656E-06,-5.337782606483E+00,+16.884422242641E+00,+3.143428321598E+00
+10.675911E-06,-5.328476475347E+00,+16.884422242641E+00,+3.216080367565E+00
+10.679167E-06,-5.241300195456E+00,+16.884422242641E+00,+3.208320112228E+00
+10.682422E-06,-5.241300195456E+00,+16.884422242641E+00,+3.135678358376E+00
+10.685677E-06,-5.241300195456E+00,+16.884422242641E+00,+3.135678358376E+00
+10.688932E-06,-5.241300195456E+00,+16.884422242641E+00,+3.135678358376E+00
+10.692187E-06,-5.241300195456E+00,+16.884422242641E+00,+3.135678358376E+00
+10.695443E-06,-5.241300195456E+00,+16.845492313784E+00,+3.135678358376E+00
+10.698698E-06,-5.241300195456E+00,+16.482412189245E+00,+3.143469490061E+00
+10.701953E-06,-5.241300195456E+00,+16.482412189245E+00,+3.208284089822E+00
+10.705208E-06,-5.241300195456E+00,+16.521419308973E+00,+3.135678358376E+00
+10.708464E-06,-5.241300195456E+00,+16.884422242641E+00,+3.135678358376E+00
+10.711719E-06,-5.241300195456E+00,+16.884422242641E+00,+3.135678358376E+00
+10.714974E-06,-5.241300195456E+00,+16.884422242641E+00,+3.135678358376E+00
+10.718229E-06,-5.231913785817E+00,+16.884422242641E+00,+3.143500366409E+00
+10.721484E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.724740E-06,-5.154216544607E+00,+16.884422242641E+00,+3.216080367565E+00
+10.727995E-06,-5.231895260008E+00,+16.884422242641E+00,+3.216080367565E+00
+10.731250E-06,-5.154228895146E+00,+16.884422242641E+00,+3.216080367565E+00
+10.734505E-06,-5.231882909469E+00,+16.884422242641E+00,+3.216080367565E+00
+10.737760E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.741016E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.744271E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.747526E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.750781E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.754036E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.757292E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.760547E-06,-5.144817784429E+00,+16.884422242641E+00,+3.216080367565E+00
+10.763802E-06,-5.144817784429E+00,+16.884422242641E+00,+3.223974420409E+00
+10.767057E-06,-5.144817784429E+00,+16.884422242641E+00,+3.296482376754E+00
+10.770312E-06,-5.144817784429E+00,+16.884422242641E+00,+3.296482376754E+00
+10.773568E-06,-5.135326395208E+00,+16.884422242641E+00,+3.296482376754E+00
+10.776823E-06,-5.057832937892E+00,+16.884422242641E+00,+3.296482376754E+00
+10.780078E-06,-5.144817784429E+00,+16.884422242641E+00,+3.296482376754E+00
+10.783333E-06,-5.144817784429E+00,+16.884422242641E+00,+3.296482376754E+00
+10.786589E-06,-5.135301694130E+00,+16.884422242641E+00,+3.296482376754E+00
+10.789844E-06,-5.048335373402E+00,+16.884422242641E+00,+3.296482376754E+00
+10.793099E-06,-5.048335373402E+00,+16.884422242641E+00,+3.296482376754E+00
+10.796354E-06,-5.048335373402E+00,+16.884422242641E+00,+3.296482376754E+00
+10.799609E-06,-5.048335373402E+00,+16.884422242641E+00,+3.296482376754E+00
+10.802865E-06,-5.048335373402E+00,+16.884422242641E+00,+3.296482376754E+00
+10.806120E-06,-5.048335373402E+00,+16.884422242641E+00,+3.296482376754E+00
+10.809375E-06,-5.048335373402E+00,+16.884422242641E+00,+3.296482376754E+00
+10.812630E-06,-5.048335373402E+00,+16.884422242641E+00,+3.304453620466E+00
+10.815885E-06,-5.038763705678E+00,+16.884422242641E+00,+3.376884385943E+00
+10.819141E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.822396E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.825651E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.828906E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.832161E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.835417E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.838672E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.841927E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.845182E-06,-4.951852962375E+00,+16.884422242641E+00,+3.376884385943E+00
+10.848437E-06,-4.942219541956E+00,+16.884422242641E+00,+3.376884385943E+00
+10.851693E-06,-4.855370551348E+00,+16.884422242641E+00,+3.376884385943E+00
+10.854948E-06,-4.855370551348E+00,+16.884422242641E+00,+3.376884385943E+00
+10.858203E-06,-4.855370551348E+00,+16.884422242641E+00,+3.376884385943E+00
