x-axis,I_T,V_R,I_R
+8.166146E-06,-6.785018771887E+00,+2.010050266981E+00,-402.010045946E-03
+8.169401E-06,-6.789569945506E+00,+2.010050266981E+00,-398.217401263E-03
+8.172656E-06,-6.881501182914E+00,+2.010050266981E+00,-321.608036757E-03
+8.175911E-06,-6.881501182914E+00,+2.010050266981E+00,-321.608036757E-03
+8.179167E-06,-6.881501182914E+00,+2.010050266981E+00,-321.608036757E-03
+8.182422E-06,-6.881501182914E+00,+2.029116411904E+00,-321.608036757E-03
+8.185677E-06,-6.881501182914E+00,+2.412060320377E+00,-321.608036757E-03
+8.188932E-06,-6.881501182914E+00,+2.392942714874E+00,-321.608036757E-03
+8.192187E-06,-6.881501182914E+00,+2.010050266981E+00,-321.608036757E-03
+8.195443E-06,-6.881501182914E+00,+2.010050266981E+00,-321.608036757E-03
+8.198698E-06,-6.881501182914E+00,+2.010050266981E+00,-321.608036757E-03
+8.201953E-06,-6.881501182914E+00,+2.029270793645E+00,-325.452142018E-03
+8.205208E-06,-6.881501182914E+00,+2.412060320377E+00,-402.010045946E-03
+8.208464E-06,-6.881501182914E+00,+2.412060320377E+00,-398.155648568E-03
+8.211719E-06,-6.881501182914E+00,+2.412060320377E+00,-321.608036757E-03
+8.214974E-06,-6.881501182914E+00,+2.412060320377E+00,-321.608036757E-03
+8.218229E-06,-6.881501182914E+00,+2.412060320377E+00,-321.608036757E-03
+8.221484E-06,-6.881501182914E+00,+2.412060320377E+00,-321.608036757E-03
+8.224740E-06,-6.881501182914E+00,+2.412060320377E+00,-321.608036757E-03
+8.227995E-06,-6.881501182914E+00,+2.412060320377E+00,-321.608036757E-03
+8.231250E-06,-6.886169686653E+00,+2.412060320377E+00,-321.608036757E-03
+8.234505E-06,-6.977983593941E+00,+2.412060320377E+00,-321.608036757E-03
+8.237760E-06,-6.977983593941E+00,+2.392556760523E+00,-321.608036757E-03
+8.241016E-06,-6.977983593941E+00,+2.029579557125E+00,-325.513894713E-03
+8.244271E-06,-6.977983593941E+00,+2.412060320377E+00,-398.099041931E-03
+8.247526E-06,-6.977983593941E+00,+2.412060320377E+00,-321.608036757E-03
+8.250781E-06,-6.977983593941E+00,+2.412060320377E+00,-325.529332887E-03
+8.254036E-06,-6.977983593941E+00,+2.412060320377E+00,-398.083603757E-03
+8.257292E-06,-6.977983593941E+00,+2.412060320377E+00,-321.608036757E-03
+8.260547E-06,-6.977983593941E+00,+2.412060320377E+00,-321.608036757E-03
+8.263802E-06,-6.977983593941E+00,+2.412060320377E+00,-321.608036757E-03
+8.267057E-06,-6.977983593941E+00,+2.412060320377E+00,-321.608036757E-03
+8.270312E-06,-6.977983593941E+00,+2.412060320377E+00,-317.655864279E-03
+8.273568E-06,-6.977983593941E+00,+2.412060320377E+00,-241.206027567E-03
+8.276823E-06,-6.977983593941E+00,+2.412060320377E+00,-241.206027567E-03
+8.280078E-06,-6.977983593941E+00,+2.412060320377E+00,-241.206027567E-03
+8.283333E-06,-6.977983593941E+00,+2.412060320377E+00,-241.206027567E-03
+8.286589E-06,-6.982757077262E+00,+2.412060320377E+00,-241.206027567E-03
+8.289844E-06,-7.074466004968E+00,+2.412060320377E+00,-237.222978742E-03
+8.293099E-06,-7.074466004968E+00,+2.412060320377E+00,-164.792213261E-03
+8.296354E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.299609E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.302865E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.306120E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.309375E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.312630E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.315885E-06,-7.074466004968E+00,+2.432181407193E+00,-241.206027567E-03
+8.319141E-06,-7.074466004968E+00,+2.814070373774E+00,-245.235390914E-03
+8.322396E-06,-7.074466004968E+00,+2.793897826377E+00,-321.608036757E-03
+8.325651E-06,-7.074466004968E+00,+2.412060320377E+00,-317.568381294E-03
+8.328906E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.332161E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.335417E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.338672E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.341927E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.345182E-06,-7.074466004968E+00,+2.412060320377E+00,-241.206027567E-03
+8.348437E-06,-7.079356818409E+00,+2.412060320377E+00,-241.206027567E-03
+8.351693E-06,-7.170948415995E+00,+2.432464440384E+00,-241.206027567E-03
+8.354948E-06,-7.170948415995E+00,+2.793640523477E+00,-241.206027567E-03
+8.358203E-06,-7.170948415995E+00,+2.412060320377E+00,-241.206027567E-03
+8.361458E-06,-7.170948415995E+00,+2.412060320377E+00,-241.206027567E-03
+8.364714E-06,-7.166026726206E+00,+2.432567361545E+00,-241.206027567E-03
+8.367969E-06,-7.074466004968E+00,+2.793537602316E+00,-241.206027567E-03
+8.371224E-06,-7.079400045296E+00,+2.432618822124E+00,-237.094327294E-03
+8.374479E-06,-7.170948415995E+00,+2.814070373774E+00,-160.804018378E-03
+8.377734E-06,-7.170948415995E+00,+2.814070373774E+00,-164.926010767E-03
+8.380990E-06,-7.170948415995E+00,+2.814070373774E+00,-237.078889120E-03
+8.384245E-06,-7.170948415995E+00,+2.814070373774E+00,-160.804018378E-03
+8.387500E-06,-7.170948415995E+00,+2.814070373774E+00,-160.804018378E-03
+8.390755E-06,-7.170948415995E+00,+2.814070373774E+00,-160.804018378E-03
+8.394010E-06,-7.170948415995E+00,+2.814070373774E+00,-160.804018378E-03
+8.397266E-06,-7.170948415995E+00,+2.793306029706E+00,-160.804018378E-03
+8.400521E-06,-7.170948415995E+00,+2.432850394735E+00,-160.804018378E-03
+8.403776E-06,-7.170948415995E+00,+2.814070373774E+00,-160.804018378E-03
+8.407031E-06,-7.175950384287E+00,+2.814070373774E+00,-164.972325289E-03
+8.410286E-06,-7.267430827022E+00,+2.814070373774E+00,-237.032574599E-03
+8.413542E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.416797E-06,-7.262410332921E+00,+2.814070373774E+00,-160.804018378E-03
+8.420052E-06,-7.175975085365E+00,+2.814070373774E+00,-160.804018378E-03
+8.423307E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.426562E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.429818E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.433073E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.436328E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.439583E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.442839E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.446094E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.449349E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.452604E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.455859E-06,-7.267430827022E+00,+2.814070373774E+00,-160.804018378E-03
+8.459115E-06,-7.267430827022E+00,+2.814070373774E+00,-156.553374541E-03
+8.462370E-06,-7.267430827022E+00,+2.814070373774E+00,-84.657799084E-03
+8.465625E-06,-7.267430827022E+00,+2.814070373774E+00,-156.543082425E-03
+8.468880E-06,-7.267430827022E+00,+2.835400784223E+00,-84.668091200E-03
+8.472135E-06,-7.272556300704E+00,+3.216080427170E+00,-160.804018378E-03
+8.475391E-06,-7.363913238049E+00,+3.216080427170E+00,-160.804018378E-03
+8.478646E-06,-7.358775413827E+00,+3.194672825850E+00,-160.804018378E-03
+8.481901E-06,-7.272574826513E+00,+2.814070373774E+00,-160.804018378E-03
+8.485156E-06,-7.363913238049E+00,+2.814070373774E+00,-160.804018378E-03
+8.488411E-06,-7.363913238049E+00,+2.814070373774E+00,-160.804018378E-03
+8.491667E-06,-7.363913238049E+00,+2.814070373774E+00,-160.804018378E-03
+8.494922E-06,-7.363913238049E+00,+2.814070373774E+00,-156.496767904E-03
+8.498177E-06,-7.363913238049E+00,+2.814070373774E+00,-80.402009189E-03
+8.501432E-06,-7.363913238049E+00,+2.814070373774E+00,-80.402009189E-03
+8.504687E-06,-7.363913238049E+00,+2.814070373774E+00,-80.402009189E-03
+8.507943E-06,-7.363913238049E+00,+2.814070373774E+00,-84.729843895E-03
+8.511198E-06,-7.363913238049E+00,+2.814070373774E+00,-160.804018378E-03
+8.514453E-06,-7.363913238049E+00,+2.814070373774E+00,-160.804018378E-03
+8.517708E-06,-7.363913238049E+00,+2.814070373774E+00,-160.804018378E-03
+8.520964E-06,-7.363913238049E+00,+2.814070373774E+00,-160.804018378E-03
+8.524219E-06,-7.363913238049E+00,+2.835838199154E+00,-156.450453383E-03
+8.527474E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.530729E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.533984E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.537240E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.540495E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.543750E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.547005E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.550260E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.553516E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.556771E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.560026E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.563281E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.566536E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.569792E-06,-7.363913238049E+00,+3.216080427170E+00,-75.976399383E-03
+8.573047E-06,-7.363913238049E+00,+3.216080427170E+00,-4.430755864E-03
+8.576302E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.579557E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.582812E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.586068E-06,-7.363913238049E+00,+3.216080427170E+00,-80.402009189E-03
+8.589323E-06,-7.369261021433E+00,+3.193797995988E+00,-80.402009189E-03
+8.592578E-06,-7.460395649076E+00,+2.836378535246E+00,-80.402009189E-03
+8.595833E-06,-7.455035515152E+00,+3.216080427170E+00,-80.402009189E-03
+8.599089E-06,-7.369279547242E+00,+3.216080427170E+00,-80.402009189E-03
+8.602344E-06,-7.460395649076E+00,+3.216080427170E+00,-80.402009189E-03
+8.605599E-06,-7.455016989343E+00,+3.216080427170E+00,-75.919792746E-03
+8.608854E-06,-7.363913238049E+00,+3.238517240092E+00,+0.0E+00
+8.612109E-06,-7.363913238049E+00,+3.595627937354E+00,-4.492508559E-03
+8.615365E-06,-7.363913238049E+00,+3.216080427170E+00,-75.904354572E-03
+8.618620E-06,-7.369316598859E+00,+3.216080427170E+00,+0.0E+00
+8.621875E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.625130E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.628385E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.631641E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.634896E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.638151E-06,-7.460395649076E+00,+3.216080427170E+00,+4.533677023E-03
+8.641406E-06,-7.460395649076E+00,+3.216080427170E+00,+75.863186109E-03
+8.644661E-06,-7.460395649076E+00,+3.216080427170E+00,+4.543969138E-03
+8.647917E-06,-7.460395649076E+00,+3.216080427170E+00,+80.402009189E-03
+8.651172E-06,-7.460395649076E+00,+3.216080427170E+00,+80.402009189E-03
+8.654427E-06,-7.460395649076E+00,+3.216080427170E+00,+80.402009189E-03
+8.657682E-06,-7.460395649076E+00,+3.216080427170E+00,+75.837455819E-03
+8.660937E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.664193E-06,-7.460395649076E+00,+3.216080427170E+00,+4.574845486E-03
+8.667448E-06,-7.460395649076E+00,+3.216080427170E+00,+75.822017645E-03
+8.670703E-06,-7.460395649076E+00,+3.239006115604E+00,+0.0E+00
+8.673958E-06,-7.460395649076E+00,+3.618090480566E+00,+0.0E+00
+8.677214E-06,-7.460395649076E+00,+3.595113331552E+00,+0.0E+00
+8.680469E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.683724E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.686979E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.690234E-06,-7.460395649076E+00,+3.216080427170E+00,+0.0E+00
+8.693490E-06,-7.460395649076E+00,+3.239186227634E+00,+0.0E+00
+8.696745E-06,-7.460395649076E+00,+3.618090480566E+00,+4.626306065E-03
+8.700000E-06,-7.460395649076E+00,+3.618090480566E+00,+80.402009189E-03
+8.703255E-06,-7.460395649076E+00,+3.618090480566E+00,+80.402009189E-03
+8.706510E-06,-7.460395649076E+00,+3.618090480566E+00,+80.402009189E-03
+8.709766E-06,-7.465971917432E+00,+3.618090480566E+00,+75.755118892E-03
+8.713021E-06,-7.551295616477E+00,+3.594830298361E+00,+0.0E+00
+8.716276E-06,-7.465984267971E+00,+3.216080427170E+00,+0.0E+00
+8.719531E-06,-7.556878060102E+00,+3.239392069954E+00,+0.0E+00
+8.722786E-06,-7.551277090668E+00,+3.618090480566E+00,+0.0E+00
+8.726042E-06,-7.466002793779E+00,+3.618090480566E+00,+0.0E+00
+8.729297E-06,-7.556878060102E+00,+3.594701646911E+00,+0.0E+00
+8.732552E-06,-7.556878060102E+00,+3.239494991115E+00,+0.0E+00
+8.735807E-06,-7.556878060102E+00,+3.618090480566E+00,+0.0E+00
+8.739062E-06,-7.556878060102E+00,+3.618090480566E+00,+0.0E+00
+8.742318E-06,-7.556878060102E+00,+3.618090480566E+00,+0.0E+00
+8.745573E-06,-7.556878060102E+00,+3.618090480566E+00,+0.0E+00
+8.748828E-06,-7.556878060102E+00,+3.618090480566E+00,+0.0E+00
+8.752083E-06,-7.556878060102E+00,+3.618090480566E+00,+0.0E+00
+8.755339E-06,-7.556878060102E+00,+3.618090480566E+00,+0.0E+00
+8.758594E-06,-7.556878060102E+00,+3.618090480566E+00,+4.724081166E-03
+8.761849E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.765104E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.768359E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.771615E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.774870E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.778125E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.781380E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.784635E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.787891E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.791146E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.794401E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.797656E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.800911E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.804167E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.807422E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.810677E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.813932E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.817187E-06,-7.562658112352E+00,+3.618090480566E+00,+85.218719397E-03
+8.820443E-06,-7.653360471129E+00,+3.618090480566E+00,+155.982162112E-03
+8.823698E-06,-7.647568068341E+00,+3.618090480566E+00,+80.402009189E-03
+8.826953E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.830208E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.833464E-06,-7.556878060102E+00,+3.618090480566E+00,+80.402009189E-03
+8.836719E-06,-7.556878060102E+00,+3.642328413793E+00,+80.402009189E-03
+8.839974E-06,-7.556878060102E+00,+4.020100533962E+00,+80.402009189E-03
+8.843229E-06,-7.556878060102E+00,+4.020100533962E+00,+80.402009189E-03
+8.846484E-06,-7.562713689778E+00,+3.995785409865E+00,+85.265033918E-03
+8.849740E-06,-7.647518666185E+00,+3.642431334953E+00,+160.804018378E-03
+8.852995E-06,-7.562726040317E+00,+3.995733949285E+00,+160.804018378E-03
+8.856250E-06,-7.653360471129E+00,+3.642482795534E+00,+160.804018378E-03
+8.859505E-06,-7.647500140376E+00,+4.020100533962E+00,+160.804018378E-03
+8.862760E-06,-7.562744566125E+00,+3.995656758414E+00,+160.804018378E-03
+8.866016E-06,-7.647487789837E+00,+3.618090480566E+00,+160.804018378E-03
+8.869271E-06,-7.562756916664E+00,+3.618090480566E+00,+160.804018378E-03
+8.872526E-06,-7.653360471129E+00,+3.642611446984E+00,+160.804018378E-03
+8.875781E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.879036E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.882292E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.885547E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.888802E-06,-7.647444562951E+00,+4.020100533962E+00,+160.804018378E-03
+8.892057E-06,-7.562800143551E+00,+4.020100533962E+00,+160.804018378E-03
+8.895312E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.898568E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.901823E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.905078E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.908333E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.911589E-06,-7.653360471129E+00,+3.995270804064E+00,+165.769964266E-03
+8.914844E-06,-7.653360471129E+00,+3.618090480566E+00,+236.234935622E-03
+8.918099E-06,-7.653360471129E+00,+3.618090480566E+00,+165.780256382E-03
+8.921354E-06,-7.653360471129E+00,+3.618090480566E+00,+236.224643506E-03
+8.924609E-06,-7.653360471129E+00,+3.618090480566E+00,+165.790548498E-03
+8.927865E-06,-7.653360471129E+00,+3.643048861915E+00,+241.206027567E-03
+8.931120E-06,-7.653360471129E+00,+4.020100533962E+00,+236.209205332E-03
+8.934375E-06,-7.653360471129E+00,+4.020100533962E+00,+160.804018378E-03
+8.937630E-06,-7.653360471129E+00,+4.020100533962E+00,+165.811132729E-03
+8.940885E-06,-7.653360471129E+00,+3.995039231453E+00,+241.206027567E-03
+8.944141E-06,-7.653360471129E+00,+3.643177513366E+00,+241.206027567E-03
+8.947396E-06,-7.653360471129E+00,+4.020100533962E+00,+241.206027567E-03
+8.950651E-06,-7.653360471129E+00,+4.020100533962E+00,+241.206027567E-03
+8.953906E-06,-7.653360471129E+00,+4.020100533962E+00,+241.206027567E-03
+8.957161E-06,-7.653360471129E+00,+4.020100533962E+00,+241.206027567E-03
+8.960417E-06,-7.653360471129E+00,+4.020100533962E+00,+241.206027567E-03
+8.963672E-06,-7.653360471129E+00,+4.020100533962E+00,+241.206027567E-03
+8.966927E-06,-7.653360471129E+00,+4.020100533962E+00,+241.206027567E-03
+8.970182E-06,-7.653360471129E+00,+4.020100533962E+00,+236.147452637E-03
+8.973437E-06,-7.647284005944E+00,+4.020100533962E+00,+160.804018378E-03
+8.976693E-06,-7.556878060102E+00,+4.020100533962E+00,+165.872885424E-03
+8.979948E-06,-7.556878060102E+00,+4.020100533962E+00,+236.132014463E-03
+8.983203E-06,-7.556878060102E+00,+4.020100533962E+00,+155.724859216E-03
+8.986458E-06,-7.556878060102E+00,+4.020100533962E+00,+80.402009189E-03
+8.989714E-06,-7.562985401636E+00,+4.020100533962E+00,+80.402009189E-03
+8.992969E-06,-7.653360471129E+00,+3.943681572511E+00,+85.496606525E-03
+8.996224E-06,-7.659480163202E+00,+2.737574221453E+00,+176.103248559E-03
+8.999479E-06,-7.749842882156E+00,+1.480417974933E+00,+422.429603752E-03
+9.002734E-06,-7.749842882156E+00,-478.660587458E-03,+738.948189230E-03
+9.005990E-06,-7.737566446395E+00,-1.556888396963E+00,+959.708928702E-03
+9.009245E-06,-7.550733666952E+00,-650.410275187E-03,+853.700135329E-03
+9.012500E-06,-7.466546217495E+00,+1.889941271386E+00,+340.504361747E-03
+9.015755E-06,-7.563034803792E+00,+6.209722495211E+00,-603.859022253E-03
+9.019010E-06,-7.659523390088E+00,+8.792863515774E+00,-1.200894372038E+00
+9.022266E-06,-7.756011976385E+00,+7.885973709358E+00,-1.089641745649E+00
+9.025521E-06,-7.840150023686E+00,+5.550949877394E+00,-501.061369346E-03
+9.028776E-06,-7.737479992622E+00,+4.525134668724E+00,+448.370881701E-03
+9.032031E-06,-7.563065680139E+00,+6.287968307254E+00,+1.125628128648E+00
+9.035286E-06,-7.659554266436E+00,+10.256711182275E+00,+1.089497656028E+00
+9.038542E-06,-7.749842882156E+00,+13.292164973287E+00,+511.147642859E-03
+9.041797E-06,-7.749842882156E+00,+13.513188166463E+00,-267.064968590E-03
+9.045052E-06,-7.743630561042E+00,+11.075088792553E+00,-622.508336464E-03
+9.048307E-06,-7.665797463898E+00,+8.338569512994E+00,-269.787233553E-03
+9.051562E-06,-7.852549964837E+00,+6.730426378248E+00,+539.471545295E-03
+9.054818E-06,-7.942807704210E+00,+5.096321380841E+00,+1.382411273524E+00
+9.058073E-06,-7.942807704210E+00,+3.060154869457E+00,+1.592447628300E+00
+9.061328E-06,-7.936564506748E+00,+621.926844099E-03,+1.330415504352E+00
+9.064583E-06,-7.840075920451E+00,-2.140245534641E+00,+767.565417622E-03
+9.067839E-06,-7.756098430158E+00,-4.046165317784E+00,+209.928287560E-03
+9.071094E-06,-7.852587016454E+00,-4.396020073247E+00,-256.860335744E-03
+9.074349E-06,-7.942807704210E+00,-3.915635556354E+00,-477.188806351E-03
+9.077604E-06,-7.942807704210E+00,-2.307492421609E+00,-402.010045946E-03
+9.080859E-06,-7.942807704210E+00,-673.181581881E-03,-391.542964147E-03
+9.084115E-06,-7.942807704210E+00,+1.363190771823E+00,-230.728653653E-03
+9.087370E-06,-7.949100303829E+00,+3.880282136192E+00,-69.914343158E-03
+9.090625E-06,-8.032991340349E+00,+7.848150181350E+00,+69.904051043E-03
+9.093880E-06,-7.936502754053E+00,+11.038165824698E+00,-80.402009189E-03
+9.097135E-06,-7.846325293183E+00,+13.773527241204E+00,-80.402009189E-03
+9.100391E-06,-7.852642593880E+00,+15.302704115779E+00,-64.608757448E-03
+9.103646E-06,-7.942807704210E+00,+15.546652997388E+00,+187.151834903E-03
+9.106901E-06,-7.949137355446E+00,+13.430979889745E+00,+594.462320501E-03
+9.110156E-06,-8.039290115237E+00,+9.786258558978E+00,+1.061065685721E+00
+9.113411E-06,-8.032948113463E+00,+5.765900722114E+00,+1.286432147026E+00
+9.116667E-06,-7.936459527166E+00,+1.904247314289E+00,+1.259981409343E+00
+9.119922E-06,-7.846325293183E+00,+402.010053396E-03,+857.945633108E-03
+9.123177E-06,-7.846325293183E+00,+375.507854643E-03,+450.609417220E-03
+9.126432E-06,-7.852691996036E+00,-79.583787130E-03,-15.916757131E-03
+9.129687E-06,-7.942807704210E+00,-1.338798456856E+00,-230.584564031E-03
+9.132943E-06,-7.942807704210E+00,-3.269239206417E+00,-64.454375710E-03
+9.136198E-06,-7.942807704210E+00,-3.966890294135E+00,+176.767090031E-03
+9.139453E-06,-7.942807704210E+00,-3.029664475745E+00,+407.336215888E-03
+9.142708E-06,-7.936410125010E+00,-188.757409446E-03,+466.418107135E-03
+9.145964E-06,-7.846325293183E+00,+2.974164238477E+00,+219.860179336E-03
+9.149219E-06,-7.839915363444E+00,+5.332962858445E+00,-91.085225421E-03
+9.152474E-06,-7.749842882156E+00,+6.834170907736E+00,-235.859273394E-03
+9.155729E-06,-7.756265162434E+00,+6.834170907736E+00,-139.396417452E-03
+9.158984E-06,-7.846325293183E+00,+6.834170907736E+00,+171.518110957E-03
+9.162240E-06,-7.846325293183E+00,+6.860981869970E+00,+326.970229104E-03
+9.165495E-06,-7.839884487097E+00,+7.316691038705E+00,+402.010045946E-03
+9.168750E-06,-7.749842882156E+00,+8.549660812578E+00,+396.637561482E-03
+9.172005E-06,-7.749842882156E+00,+10.104027641115E+00,+316.230406235E-03
+9.175260E-06,-7.749842882156E+00,+10.827357558303E+00,+241.206027567E-03
+9.178516E-06,-7.749842882156E+00,+10.344502933564E+00,+257.369795478E-03
+9.181771E-06,-7.749842882156E+00,+8.709394454844E+00,+498.591261220E-03
+9.185026E-06,-7.749842882156E+00,+6.726206610678E+00,+729.016297455E-03
+9.188281E-06,-7.749842882156E+00,+5.145080280488E+00,+809.423452702E-03
+9.191536E-06,-7.749842882156E+00,+3.938972929428E+00,+873.605087343E-03
+9.194792E-06,-7.749842882156E+00,+2.732865578369E+00,+712.790776849E-03
+9.198047E-06,-7.749842882156E+00,+1.553852222735E+00,+551.976466355E-03
+9.201302E-06,-7.749842882156E+00,+749.780655362E-03,+385.738210818E-03
+9.204557E-06,-7.749842882156E+00,+0.0E+00,+155.374927278E-03
+9.207812E-06,-7.749842882156E+00,+54.342372591E-03,+80.402009189E-03
+9.211068E-06,-7.749842882156E+00,+885.610856549E-03,+80.402009189E-03
+9.214323E-06,-7.749842882156E+00,+2.064495560731E+00,+91.291067737E-03
+9.217578E-06,-7.749842882156E+00,+2.895815505269E+00,+252.105378232E-03
+9.220833E-06,-7.749842882156E+00,+4.047374641418E+00,+407.464867336E-03
+9.224089E-06,-7.743290921219E+00,+4.476710262849E+00,+476.952087687E-03
+9.227344E-06,-7.653360471129E+00,+5.308107398257E+00,+396.544932440E-03
+9.230599E-06,-7.659924782606E+00,+6.459512152665E+00,+316.137777193E-03
+9.233854E-06,-7.749842882156E+00,+6.834170907736E+00,+252.156838811E-03
+9.237109E-06,-7.743266220141E+00,+6.806768148830E+00,+402.010045946E-03
+9.240365E-06,-7.653360471129E+00,+6.404732365144E+00,+380.067254996E-03
+9.243620E-06,-7.666538496238E+00,+6.030150800943E+00,+85.892852985E-03
+9.246875E-06,-7.846325293183E+00,+6.002670851167E+00,+182.787977792E-03
+9.250130E-06,-7.833122566996E+00,+5.600635067481E+00,+498.915462869E-03
+9.253385E-06,-7.646752932766E+00,+5.336256335575E+00,+718.111800733E-03
+9.256641E-06,-7.563491773735E+00,+6.971956610967E+00,+632.193217459E-03
+9.259896E-06,-7.673220137835E+00,+8.844221174717E+00,+482.412055135E-03
+9.263151E-06,-7.942807704210E+00,+8.595743763683E+00,+476.890334992E-03
+9.266406E-06,-7.929543225328E+00,+4.894518715957E+00,+402.010045946E-03
+9.269661E-06,-7.736566052735E+00,+319.029867977E-03,+407.542058204E-03
+9.272917E-06,-7.556878060102E+00,-582.533770021E-03,+487.949213451E-03
+9.276172E-06,-7.570179590602E+00,+2.661464021856E+00,+573.898673073E-03
