x-axis,I_T,V_R,I_R
+5.597786E-06,+1.415986165404E+00,-1.606676508127E+00,-562.814064324E-03
+5.601042E-06,+1.415986165404E+00,-1.608040213585E+00,-482.679650163E-03
+5.604297E-06,+1.319818693142E+00,-1.608040213585E+00,-562.551615353E-03
+5.607552E-06,+1.319503754377E+00,-1.608040213585E+00,-562.814064324E-03
+5.610807E-06,+1.319503754377E+00,-1.608040213585E+00,-562.814064324E-03
+5.614062E-06,+1.319503754377E+00,-1.608040213585E+00,-562.814064324E-03
+5.617318E-06,+1.319503754377E+00,-1.207239483905E+00,-562.814064324E-03
+5.620573E-06,+1.319503754377E+00,-1.206030160189E+00,-562.814064324E-03
+5.623828E-06,+1.319503754377E+00,-1.206030160189E+00,-562.814064324E-03
+5.627083E-06,+1.319503754377E+00,-1.606908080739E+00,-562.814064324E-03
+5.630339E-06,+1.319503754377E+00,-1.207136562745E+00,-562.814064324E-03
+5.633594E-06,+1.319503754377E+00,-1.606959541319E+00,-562.814064324E-03
+5.636849E-06,+1.319503754377E+00,-1.608040213585E+00,-562.814064324E-03
+5.640104E-06,+1.319503754377E+00,-1.608040213585E+00,-562.814064324E-03
+5.643359E-06,+1.223262178881E+00,-1.207033641584E+00,-562.814064324E-03
+5.646615E-06,+1.126773592584E+00,-1.206030160189E+00,-562.814064324E-03
+5.649870E-06,+1.126538932323E+00,-1.607088192770E+00,-562.814064324E-03
+5.653125E-06,+1.222799033629E+00,-1.206956450714E+00,-562.814064324E-03
+5.656380E-06,+1.223021343350E+00,-1.206030160189E+00,-562.814064324E-03
+5.659635E-06,+1.126748891506E+00,-1.206030160189E+00,-562.814064324E-03
+5.662891E-06,+1.126538932323E+00,-1.607191113931E+00,-562.814064324E-03
+5.666146E-06,+1.126538932323E+00,-1.206853529553E+00,-562.814064324E-03
+5.669401E-06,+1.126538932323E+00,-1.206030160189E+00,-562.814064324E-03
+5.672656E-06,+1.126538932323E+00,-1.607268304801E+00,-482.566436889E-03
+5.675911E-06,+1.030235604132E+00,-1.608040213585E+00,-482.412055135E-03
+5.679167E-06,+1.030056521297E+00,-1.608040213585E+00,-562.669974686E-03
+5.682422E-06,+1.030056521297E+00,-1.608040213585E+00,-562.814064324E-03
+5.685677E-06,+1.030056521297E+00,-1.206699147812E+00,-562.814064324E-03
+5.688932E-06,+1.126384550566E+00,-1.206030160189E+00,-562.814064324E-03
+5.692187E-06,+1.030204727784E+00,-1.206030160189E+00,-562.814064324E-03
+5.695443E-06,+1.030056521297E+00,-1.206030160189E+00,-562.814064324E-03
+5.698698E-06,+1.030056521297E+00,-1.206030160189E+00,-562.814064324E-03
+5.701953E-06,+1.030056521297E+00,-1.206030160189E+00,-562.814064324E-03
+5.705208E-06,+1.030056521297E+00,-1.206030160189E+00,-562.814064324E-03
+5.708464E-06,+933.691440409E-03,-1.607551337993E+00,-562.814064324E-03
+5.711719E-06,+1.029945366426E+00,-1.608040213585E+00,-562.814064324E-03
+5.714974E-06,+933.679089870E-03,-1.608040213585E+00,-482.499538135E-03
+5.718229E-06,+933.574110270E-03,-1.608040213585E+00,-562.731727381E-03
+5.721484E-06,+933.574110270E-03,-1.608040213585E+00,-562.814064324E-03
+5.724740E-06,+837.178153035E-03,-1.608040213585E+00,-562.814064324E-03
+5.727995E-06,+837.091699243E-03,-1.608040213585E+00,-562.814064324E-03
+5.731250E-06,+837.091699243E-03,-1.608040213585E+00,-482.473807846E-03
+5.734505E-06,+837.091699243E-03,-1.206313193459E+00,-482.412055135E-03
+5.737760E-06,+837.091699243E-03,-1.607782910605E+00,-482.412055135E-03
+5.741016E-06,+837.091699243E-03,-1.206261732879E+00,-562.767749787E-03
+5.744271E-06,+837.091699243E-03,-1.206030160189E+00,-562.814064324E-03
+5.747526E-06,+740.652515121E-03,-1.206030160189E+00,-482.448077556E-03
+5.750781E-06,+740.609288216E-03,-1.206030160189E+00,-562.783187961E-03
+5.754036E-06,+837.060822876E-03,-1.206030160189E+00,-482.437785440E-03
+5.757292E-06,+837.091699243E-03,-1.206030160189E+00,-482.412055135E-03
+5.760547E-06,+740.627814043E-03,-1.607963022636E+00,-562.798626134E-03
+5.763802E-06,+740.609288216E-03,-1.608040213585E+00,-562.814064324E-03
+5.767057E-06,+740.609288216E-03,-1.608040213585E+00,-482.417201208E-03
+5.770312E-06,+740.609288216E-03,-1.206030160267E+00,-482.412055135E-03
+5.773568E-06,+740.609288216E-03,-1.608040213585E+00,-482.412055135E-03
+5.776823E-06,+740.609288216E-03,-1.608040213585E+00,-482.412055135E-03
+5.780078E-06,+740.609288216E-03,-1.608040213585E+00,-482.427493293E-03
+5.783333E-06,+740.609288216E-03,-1.607937292503E+00,-562.814064324E-03
+5.786589E-06,+740.578411887E-03,-1.206030160189E+00,-562.814064324E-03
+5.789844E-06,+644.126877189E-03,-1.206030160189E+00,-562.814064324E-03
+5.793099E-06,+644.126877189E-03,-1.206030160189E+00,-562.814064324E-03
+5.796354E-06,+644.126877189E-03,-1.206030160189E+00,-562.814064324E-03
+5.799609E-06,+644.071299782E-03,-1.206261732722E+00,-562.814064324E-03
+5.802865E-06,+547.644466162E-03,-1.607782910762E+00,-562.814064324E-03
+5.806120E-06,+547.712394108E-03,-1.206030160189E+00,-562.814064324E-03
+5.809375E-06,+644.052773973E-03,-1.206030160189E+00,-562.814064324E-03
+5.812630E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.815885E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.819141E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.822396E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.825651E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.828906E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.832161E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.835417E-06,+547.644466162E-03,-1.206030160189E+00,-562.814064324E-03
+5.838672E-06,+547.514785520E-03,-1.206030160189E+00,-562.814064324E-03
+5.841927E-06,+451.162055135E-03,-1.206030160189E+00,-562.700851065E-03
+5.845182E-06,+451.162055135E-03,-1.206030160189E+00,-482.530414452E-03
+5.848437E-06,+451.162055135E-03,-1.206030160189E+00,-562.814064324E-03
+5.851693E-06,+451.162055135E-03,-1.206030160189E+00,-562.814064324E-03
+5.854948E-06,+451.001498146E-03,-1.206030160189E+00,-562.814064324E-03
+5.858203E-06,+354.679644108E-03,-1.206030160189E+00,-562.675120775E-03
+5.861458E-06,+354.679644108E-03,-1.206750608235E+00,-482.412055135E-03
+5.864714E-06,+354.679644108E-03,-1.607294035248E+00,-482.412055135E-03
+5.867969E-06,+354.679644108E-03,-1.206030160189E+00,-482.566436857E-03
+5.871224E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.874479E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.877734E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.880990E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.884245E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.887500E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.890755E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.894010E-06,+354.679644108E-03,-1.206030160189E+00,-562.814064324E-03
+5.897266E-06,+354.438808615E-03,-1.206030160189E+00,-562.814064324E-03
+5.900521E-06,+258.197233081E-03,-1.206030160189E+00,-562.814064324E-03
+5.903776E-06,+258.197233081E-03,-1.206030160189E+00,-562.814064324E-03
+5.907031E-06,+258.197233081E-03,-1.206030160189E+00,-562.814064324E-03
+5.910286E-06,+258.197233081E-03,-1.206030160189E+00,-562.814064324E-03
+5.913542E-06,+258.197233081E-03,-1.206030160189E+00,-562.814064324E-03
+5.916797E-06,+258.197233081E-03,-1.206030160189E+00,-562.814064324E-03
+5.920052E-06,+257.913170701E-03,-1.206030160189E+00,-562.814064324E-03
+5.923307E-06,+161.714822054E-03,-1.206030160189E+00,-562.814064324E-03
+5.926562E-06,+161.714822054E-03,-1.206030160189E+00,-562.567053558E-03
+5.929818E-06,+161.714822054E-03,-1.206030160189E+00,-482.412055135E-03
+5.933073E-06,+161.714822054E-03,-1.206030160189E+00,-482.412055135E-03
+5.936328E-06,+161.714822054E-03,-1.206030160189E+00,-482.674504074E-03
+5.939583E-06,+161.714822054E-03,-1.206030160189E+00,-562.814064324E-03
+5.942839E-06,+161.714822054E-03,-1.206030160189E+00,-562.814064324E-03
+5.946094E-06,+161.381357518E-03,-1.206030160189E+00,-562.814064324E-03
+5.949349E-06,+65.232411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.952604E-06,+65.232411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.955859E-06,+65.232411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.959115E-06,+65.232411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.962370E-06,+65.232411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.965625E-06,+65.232411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.968880E-06,+64.855719605E-03,-1.206030160189E+00,-562.814064324E-03
+5.972135E-06,-31.250000000E-03,-1.206030160189E+00,-562.814064324E-03
+5.975391E-06,-31.250000000E-03,-1.206030160189E+00,-562.814064324E-03
+5.978646E-06,-31.645217231E-03,-1.206030160189E+00,-562.814064324E-03
+5.981901E-06,-127.732411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.985156E-06,-127.732411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.988411E-06,-127.732411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.991667E-06,-127.732411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.994922E-06,-127.732411027E-03,-1.206030160189E+00,-562.814064324E-03
+5.998177E-06,-127.732411027E-03,-1.206030160189E+00,-562.814064324E-03
+6.001432E-06,-127.732411027E-03,-1.204203309665E+00,-562.814064324E-03
+6.004687E-06,-127.732411027E-03,-805.872687607E-03,-562.443548168E-03
+6.007943E-06,-127.732411027E-03,-1.206030160189E+00,-482.412055135E-03
+6.011198E-06,-128.189380953E-03,-1.206030160189E+00,-482.412055135E-03
+6.014453E-06,-224.214822054E-03,-1.206030160189E+00,-482.412055135E-03
+6.017708E-06,-224.214822054E-03,-1.206030160189E+00,-482.412055135E-03
+6.020964E-06,-224.214822054E-03,-1.206030160189E+00,-482.412055135E-03
+6.024219E-06,-224.696493058E-03,-1.206030160189E+00,-482.412055135E-03
+6.027474E-06,-320.697233081E-03,-1.206030160189E+00,-482.412055135E-03
+6.030729E-06,-320.697233081E-03,-1.203971737053E+00,-482.412055135E-03
+6.033984E-06,-320.697233081E-03,-804.020106792E-03,-482.828885812E-03
+6.037240E-06,-320.697233081E-03,-804.020106792E-03,-562.814064324E-03
+6.040495E-06,-320.697233081E-03,-806.155720798E-03,-562.386941531E-03
+6.043750E-06,-320.697233081E-03,-1.206030160189E+00,-482.412055135E-03
+6.047005E-06,-320.697233081E-03,-1.203843085602E+00,-482.412055135E-03
+6.050260E-06,-320.697233081E-03,-804.020106792E-03,-482.412055135E-03
+6.053516E-06,-320.697233081E-03,-806.258641959E-03,-482.859762160E-03
+6.056771E-06,-320.697233081E-03,-1.206030160189E+00,-562.361211241E-03
+6.060026E-06,-320.697233081E-03,-1.203740164442E+00,-482.412055135E-03
+6.063281E-06,-321.253007320E-03,-806.335832830E-03,-482.412055135E-03
+6.066536E-06,-417.179644108E-03,-1.203688703861E+00,-482.412055135E-03
+6.069792E-06,-417.179644108E-03,-804.020106792E-03,-482.885492450E-03
+6.073047E-06,-417.179644108E-03,-806.413023700E-03,-562.814064324E-03
+6.076302E-06,-417.179644108E-03,-1.203611512991E+00,-562.814064324E-03
+6.079557E-06,-417.179644108E-03,-804.020106792E-03,-562.814064324E-03
+6.082812E-06,-417.179644108E-03,-804.020106792E-03,-562.814064324E-03
+6.086068E-06,-417.179644108E-03,-806.515944861E-03,-562.314896720E-03
+6.089323E-06,-417.784820503E-03,-1.206030160189E+00,-482.412055135E-03
+6.092578E-06,-513.662055135E-03,-1.206030160189E+00,-482.412055135E-03
+6.095833E-06,-513.662055135E-03,-1.206030160189E+00,-482.412055135E-03
+6.099089E-06,-513.662055135E-03,-1.206030160189E+00,-482.412055135E-03
+6.102344E-06,-513.662055135E-03,-1.203405670669E+00,-482.412055135E-03
+6.105599E-06,-513.662055135E-03,-804.020106792E-03,-482.942099087E-03
+6.108854E-06,-513.662055135E-03,-806.696056892E-03,-562.814064324E-03
+6.112109E-06,-513.662055135E-03,-1.206030160189E+00,-562.273728256E-03
+6.115365E-06,-514.316633686E-03,-1.206030160189E+00,-482.412055135E-03
+6.118620E-06,-610.144466162E-03,-1.206030160189E+00,-482.412055135E-03
+6.121875E-06,-610.144466162E-03,-1.206030160189E+00,-482.412055135E-03
+6.125130E-06,-610.144466162E-03,-1.206030160189E+00,-482.412055135E-03
+6.128385E-06,-610.144466162E-03,-1.203199828348E+00,-482.412055135E-03
+6.131641E-06,-610.829921060E-03,-804.020106792E-03,-482.412055135E-03
+6.134896E-06,-706.626877189E-03,-804.020106792E-03,-482.412055135E-03
+6.138151E-06,-706.626877189E-03,-804.020106792E-03,-482.412055135E-03
+6.141406E-06,-706.626877189E-03,-806.953359794E-03,-482.412055135E-03
+6.144661E-06,-706.626877189E-03,-1.206030160189E+00,-482.412055135E-03
+6.147917E-06,-706.626877189E-03,-1.203045446607E+00,-483.008997840E-03
+6.151172E-06,-706.626877189E-03,-804.020106792E-03,-562.211975561E-03
+6.154427E-06,-706.626877189E-03,-804.020106792E-03,-482.412055135E-03
+6.157682E-06,-706.626877189E-03,-807.082011245E-03,-482.412055135E-03
+6.160937E-06,-706.626877189E-03,-1.206030160189E+00,-482.412055135E-03
+6.164193E-06,-706.626877189E-03,-1.202916795156E+00,-482.412055135E-03
+6.167448E-06,-707.380260052E-03,-804.020106792E-03,-482.412055135E-03
+6.170703E-06,-803.109288216E-03,-804.020106792E-03,-482.412055135E-03
+6.173958E-06,-803.109288216E-03,-807.210662696E-03,-482.412055135E-03
+6.177214E-06,-803.109288216E-03,-1.202813873995E+00,-482.412055135E-03
+6.180469E-06,-803.109288216E-03,-804.020106792E-03,-482.412055135E-03
+6.183724E-06,-803.109288216E-03,-804.020106792E-03,-483.065604477E-03
+6.186979E-06,-803.899722696E-03,-804.020106792E-03,-562.155368923E-03
+6.190234E-06,-899.591699243E-03,-807.339314146E-03,-482.412055135E-03
+6.193490E-06,-899.591699243E-03,-1.202685222545E+00,-482.412055135E-03
+6.196745E-06,-899.591699243E-03,-804.020106792E-03,-482.412055135E-03
+6.200000E-06,-899.591699243E-03,-807.416505017E-03,-482.412055135E-03
+6.203255E-06,-899.591699243E-03,-1.202608031674E+00,-482.412055135E-03
+6.206510E-06,-899.591699243E-03,-804.020106792E-03,-482.412055135E-03
+6.209766E-06,-899.591699243E-03,-804.020106792E-03,-482.412055135E-03
+6.213021E-06,-899.591699243E-03,-804.020106792E-03,-482.412055135E-03
+6.216276E-06,-900.437711149E-03,-804.020106792E-03,-482.412055135E-03
+6.219531E-06,-996.074110270E-03,-804.020106792E-03,-482.412055135E-03
+6.222786E-06,-996.074110270E-03,-804.020106792E-03,-482.412055135E-03
+6.226042E-06,-996.074110270E-03,-804.020106792E-03,-482.412055135E-03
+6.229297E-06,-996.074110270E-03,-804.020106792E-03,-482.412055135E-03
+6.232552E-06,-996.074110270E-03,-807.673807919E-03,-483.142795346E-03
+6.235807E-06,-996.074110270E-03,-1.206030160189E+00,-562.814064324E-03
+6.239062E-06,-996.963349063E-03,-1.202324998482E+00,-562.814064324E-03
+6.242318E-06,-1.092556521297E+00,-804.020106792E-03,-562.067885938E-03
+6.245573E-06,-1.091654931964E+00,-804.020106792E-03,-482.412055135E-03
+6.248828E-06,-996.074110270E-03,-804.020106792E-03,-483.168525636E-03
+6.252083E-06,-996.988050141E-03,-804.020106792E-03,-562.814064324E-03
+6.255339E-06,-1.092556521297E+00,-804.020106792E-03,-562.814064324E-03
+6.258594E-06,-1.092556521297E+00,-804.020106792E-03,-562.042155649E-03
+6.261849E-06,-1.093488986976E+00,-804.020106792E-03,-482.412055135E-03
+6.265104E-06,-1.189038932323E+00,-804.020106792E-03,-482.412055135E-03
+6.268359E-06,-1.189038932323E+00,-804.020106792E-03,-482.412055135E-03
+6.271615E-06,-1.189038932323E+00,-804.020106792E-03,-482.412055135E-03
+6.274870E-06,-1.189038932323E+00,-804.020106792E-03,-482.412055135E-03
+6.278125E-06,-1.189038932323E+00,-804.020106792E-03,-482.412055135E-03
+6.281380E-06,-1.189038932323E+00,-804.020106792E-03,-482.412055135E-03
+6.284635E-06,-1.189038932323E+00,-804.020106792E-03,-482.412055135E-03
+6.287891E-06,-1.190020800160E+00,-804.020106792E-03,-482.412055135E-03
+6.291146E-06,-1.285521343350E+00,-804.020106792E-03,-482.412055135E-03
+6.294401E-06,-1.285521343350E+00,-804.020106792E-03,-482.412055135E-03
+6.297656E-06,-1.285521343350E+00,-804.020106792E-03,-483.245716505E-03
+6.300911E-06,-1.285521343350E+00,-804.020106792E-03,-562.814064324E-03
+6.304167E-06,-1.285521343350E+00,-804.020106792E-03,-562.814064324E-03
+6.307422E-06,-1.285521343350E+00,-804.020106792E-03,-561.964964780E-03
+6.310677E-06,-1.286546438073E+00,-804.020106792E-03,-482.412055135E-03
+6.313932E-06,-1.382003754377E+00,-804.020106792E-03,-482.412055135E-03
+6.317187E-06,-1.382003754377E+00,-804.020106792E-03,-483.276592853E-03
+6.320443E-06,-1.382003754377E+00,-804.020106792E-03,-561.944380548E-03
+6.323698E-06,-1.382003754377E+00,-804.020106792E-03,-482.412055135E-03
+6.326953E-06,-1.382003754377E+00,-804.020106792E-03,-482.412055135E-03
+6.330208E-06,-1.382003754377E+00,-804.020106792E-03,-482.412055135E-03
+6.333464E-06,-1.382003754377E+00,-804.020106792E-03,-482.412055135E-03
+6.336719E-06,-1.382003754377E+00,-804.020106792E-03,-482.412055135E-03
+6.339974E-06,-1.382003754377E+00,-804.020106792E-03,-482.412055135E-03
+6.343229E-06,-1.383090601795E+00,-804.020106792E-03,-482.412055135E-03
+6.346484E-06,-1.478486165404E+00,-804.020106792E-03,-482.412055135E-03
+6.349740E-06,-1.478486165404E+00,-804.020106792E-03,-482.412055135E-03
+6.352995E-06,-1.478486165404E+00,-804.020106792E-03,-482.412055135E-03
+6.356250E-06,-1.478486165404E+00,-804.020106792E-03,-482.412055135E-03
+6.359505E-06,-1.478486165404E+00,-804.020106792E-03,-482.412055135E-03
+6.362760E-06,-1.479610064439E+00,-804.020106792E-03,-482.412055135E-03
+6.366016E-06,-1.574968576431E+00,-804.020106792E-03,-482.412055135E-03
+6.369271E-06,-1.574968576431E+00,-804.020106792E-03,-482.412055135E-03
+6.372526E-06,-1.574968576431E+00,-804.020106792E-03,-482.412055135E-03
+6.375781E-06,-1.574968576431E+00,-804.020106792E-03,-482.412055135E-03
+6.379036E-06,-1.574968576431E+00,-804.020106792E-03,-482.412055135E-03
+6.382292E-06,-1.574968576431E+00,-804.020106792E-03,-482.412055135E-03
+6.385547E-06,-1.574968576431E+00,-804.020106792E-03,-482.412055135E-03
+6.388802E-06,-1.576141877623E+00,-804.020106792E-03,-482.412055135E-03
+6.392057E-06,-1.671450987458E+00,-804.020106792E-03,-482.412055135E-03
+6.395312E-06,-1.671450987458E+00,-804.020106792E-03,-482.412055135E-03
+6.398568E-06,-1.671450987458E+00,-804.020106792E-03,-482.412055135E-03
+6.401823E-06,-1.672648989728E+00,-804.020106792E-03,-482.412055135E-03
+6.405078E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.408333E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.411589E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.414844E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.418099E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.421354E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.424609E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.427865E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.431120E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.434375E-06,-1.767933398485E+00,-804.020106792E-03,-482.412055135E-03
+6.437630E-06,-1.769199328719E+00,-804.020106792E-03,-482.412055135E-03
+6.440885E-06,-1.864415809512E+00,-804.020106792E-03,-482.412055135E-03
+6.444141E-06,-1.864415809512E+00,-804.020106792E-03,-482.412055135E-03
+6.447396E-06,-1.864415809512E+00,-798.668206514E-03,-482.412055135E-03
+6.450651E-06,-1.865706440825E+00,-402.010053396E-03,-482.412055135E-03
+6.453906E-06,-1.960898220539E+00,-407.413414254E-03,-482.412055135E-03
+6.457161E-06,-1.960898220539E+00,-804.020106792E-03,-482.412055135E-03
+6.460417E-06,-1.960898220539E+00,-804.020106792E-03,-482.412055135E-03
+6.463672E-06,-1.960898220539E+00,-804.020106792E-03,-481.315944809E-03
+6.466927E-06,-1.959576712879E+00,-798.513824774E-03,-403.111302329E-03
+6.470182E-06,-1.865743492442E+00,-407.542065705E-03,-482.412055135E-03
+6.473437E-06,-1.960898220539E+00,-804.020106792E-03,-482.412055135E-03
+6.476693E-06,-1.960898220539E+00,-804.020106792E-03,-482.412055135E-03
+6.479948E-06,-1.960898220539E+00,-804.020106792E-03,-482.412055135E-03
+6.483203E-06,-1.962250604547E+00,-804.020106792E-03,-482.412055135E-03
+6.486458E-06,-2.057380631566E+00,-804.020106792E-03,-482.412055135E-03
+6.489714E-06,-2.056015897019E+00,-804.020106792E-03,-482.412055135E-03
+6.492969E-06,-1.962269130355E+00,-804.020106792E-03,-482.412055135E-03
+6.496224E-06,-2.057380631566E+00,-804.020106792E-03,-482.412055135E-03
+6.499479E-06,-2.057380631566E+00,-804.020106792E-03,-481.259338172E-03
+6.502734E-06,-2.057380631566E+00,-804.020106792E-03,-403.167908966E-03
+6.505990E-06,-2.057380631566E+00,-798.205061291E-03,-482.412055135E-03
+6.509245E-06,-2.057380631566E+00,-402.010053396E-03,-482.412055135E-03
+6.512500E-06,-2.058788592999E+00,-407.876559478E-03,-482.412055135E-03
+6.515755E-06,-2.153863042593E+00,-804.020106792E-03,-482.412055135E-03
+6.519010E-06,-2.153863042593E+00,-804.020106792E-03,-483.595648445E-03
+6.522266E-06,-2.153863042593E+00,-798.076409841E-03,-561.625324956E-03
+6.525521E-06,-2.153863042593E+00,-407.979480638E-03,-482.412055135E-03
+6.528776E-06,-2.153863042593E+00,-804.020106792E-03,-482.412055135E-03
+6.532031E-06,-2.153863042593E+00,-804.020106792E-03,-482.412055135E-03
+6.535286E-06,-2.153863042593E+00,-804.020106792E-03,-482.412055135E-03
+6.538542E-06,-2.153863042593E+00,-797.947758390E-03,-482.412055135E-03
+6.541797E-06,-2.155326581452E+00,-402.010053396E-03,-482.412055135E-03
+6.545052E-06,-2.250345453620E+00,-402.010053396E-03,-482.412055135E-03
+6.548307E-06,-2.250345453620E+00,-408.159592669E-03,-482.412055135E-03
+6.551562E-06,-2.250345453620E+00,-804.020106792E-03,-482.412055135E-03
+6.554818E-06,-2.250345453620E+00,-804.020106792E-03,-482.412055135E-03
+6.558073E-06,-2.250345453620E+00,-804.020106792E-03,-482.412055135E-03
+6.561328E-06,-2.250345453620E+00,-797.767646358E-03,-482.412055135E-03
+6.564583E-06,-2.251852219366E+00,-402.010053396E-03,-482.412055135E-03
+6.567839E-06,-2.346827864647E+00,-408.313974411E-03,-482.412055135E-03
+6.571094E-06,-2.346827864647E+00,-804.020106792E-03,-482.412055135E-03
+6.574349E-06,-2.346827864647E+00,-804.020106792E-03,-481.140978839E-03
+6.577604E-06,-2.346827864647E+00,-797.638994908E-03,-402.010045946E-03
+6.580859E-06,-2.346827864647E+00,-402.010053396E-03,-403.291414357E-03
+6.584115E-06,-2.346827864647E+00,-402.010053396E-03,-481.125540666E-03
+6.587370E-06,-2.346827864647E+00,-402.010053396E-03,-402.010045946E-03
+6.590625E-06,-2.346827864647E+00,-402.010053396E-03,-402.010045946E-03
+6.593880E-06,-2.348390207819E+00,-402.010053396E-03,-402.010045946E-03
+6.597135E-06,-2.443310275674E+00,-402.010053396E-03,-402.010045946E-03
+6.600391E-06,-2.443310275674E+00,-402.010053396E-03,-402.010045946E-03
+6.603646E-06,-2.443310275674E+00,-408.597007602E-03,-402.010045946E-03
+6.606901E-06,-2.443310275674E+00,-804.020106792E-03,-402.010045946E-03
+6.610156E-06,-2.443310275674E+00,-797.381692006E-03,-402.010045946E-03
+6.613411E-06,-2.444909670463E+00,-402.010053396E-03,-402.010045946E-03
+6.616667E-06,-2.539792686701E+00,-402.010053396E-03,-403.348020994E-03
+6.619922E-06,-2.539792686701E+00,-402.010053396E-03,-482.412055135E-03
+6.623177E-06,-2.539792686701E+00,-408.751389344E-03,-482.412055135E-03
+6.626432E-06,-2.539792686701E+00,-804.020106792E-03,-482.412055135E-03
+6.629687E-06,-2.539792686701E+00,-804.020106792E-03,-482.412055135E-03
+6.632943E-06,-2.539792686701E+00,-804.020106792E-03,-481.048349797E-03
+6.636198E-06,-2.539792686701E+00,-804.020106792E-03,-402.010045946E-03
+6.639453E-06,-2.539792686701E+00,-797.150119394E-03,-402.010045946E-03
+6.642708E-06,-2.541447658915E+00,-402.010053396E-03,-403.389189458E-03
+6.645964E-06,-2.636275097728E+00,-402.010053396E-03,-482.412055135E-03
+6.649219E-06,-2.636275097728E+00,-408.957231665E-03,-481.022619507E-03
+6.652474E-06,-2.636275097728E+00,-804.020106792E-03,-402.010045946E-03
+6.655729E-06,-2.636275097728E+00,-797.021467943E-03,-402.010045946E-03
+6.658984E-06,-2.636275097728E+00,-402.010053396E-03,-402.010045946E-03
+6.662240E-06,-2.636275097728E+00,-402.010053396E-03,-402.010045946E-03
+6.665495E-06,-2.637973296829E+00,-402.010053396E-03,-402.010045946E-03
+6.668750E-06,-2.732757508755E+00,-402.010053396E-03,-403.430357921E-03
+6.672005E-06,-2.732757508755E+00,-402.010053396E-03,-482.412055135E-03
+6.675260E-06,-2.732757508755E+00,-402.010053396E-03,-482.412055135E-03
+6.678516E-06,-2.732757508755E+00,-402.010053396E-03,-482.412055135E-03
+6.681771E-06,-2.732757508755E+00,-402.010053396E-03,-482.412055135E-03
+6.685026E-06,-2.732757508755E+00,-402.010053396E-03,-480.966012869E-03
+6.688281E-06,-2.732757508755E+00,-402.010053396E-03,-402.010045946E-03
+6.691536E-06,-2.732757508755E+00,-402.010053396E-03,-403.466380327E-03
+6.694792E-06,-2.732757508755E+00,-402.010053396E-03,-482.412055135E-03
+6.698047E-06,-2.734517460551E+00,-402.010053396E-03,-480.945428638E-03
+6.701302E-06,-2.829239919782E+00,-402.010053396E-03,-403.481818501E-03
+6.704557E-06,-2.829239919782E+00,-402.010053396E-03,-482.412055135E-03
+6.707812E-06,-2.829239919782E+00,-402.010053396E-03,-480.929990464E-03
+6.711068E-06,-2.829239919782E+00,-402.010053396E-03,-402.010045946E-03
+6.714323E-06,-2.829239919782E+00,-402.010053396E-03,-403.502402732E-03
+6.717578E-06,-2.829239919782E+00,-402.010053396E-03,-482.412055135E-03
+6.720833E-06,-2.831043098465E+00,-409.523298049E-03,-480.909406232E-03
+6.724089E-06,-2.925722330809E+00,-804.020106792E-03,-402.010045946E-03
+6.727344E-06,-2.925722330809E+00,-796.455401559E-03,-402.010045946E-03
+6.730599E-06,-2.925722330809E+00,-402.010053396E-03,-402.010045946E-03
