x-axis,I_T,V_R,I_R
+9.412891E-06,-7.653360471129E+00,+18.463670261657E+00,+1.366834156215E+00
+9.416146E-06,-7.653360471129E+00,+18.061634477971E+00,+1.372597741080E+00
+9.419401E-06,-7.653360471129E+00,+17.601911383986E+00,+1.453004896327E+00
+9.422656E-06,-7.653360471129E+00,+16.424673418366E+00,+1.527638174593E+00
+9.425911E-06,-7.653360471129E+00,+15.649496966723E+00,+1.521859151555E+00
+9.429167E-06,-7.646419468213E+00,+15.305302875076E+00,+1.441451996308E+00
+9.432422E-06,-7.556878060102E+00,+15.736285235073E+00,+1.361044841060E+00
+9.435677E-06,-7.556878060102E+00,+16.540356802445E+00,+1.286432147026E+00
+9.438932E-06,-7.556878060102E+00,+17.286432296038E+00,+1.286432147026E+00
+9.442187E-06,-7.556878060102E+00,+17.315456063218E+00,+1.286432147026E+00
+9.445443E-06,-7.556878060102E+00,+17.717491846904E+00,+1.292242046412E+00
+9.448698E-06,-7.549900005569E+00,+18.148602858351E+00,+1.366834156215E+00
+9.451953E-06,-7.467379878878E+00,+18.952674425723E+00,+1.366834156215E+00
+9.455208E-06,-7.549887655030E+00,+19.756745993095E+00,+1.366834156215E+00
+9.458464E-06,-7.460395649076E+00,+20.502512723208E+00,+1.372664639833E+00
+9.461719E-06,-7.460395649076E+00,+20.502512723208E+00,+1.453071795080E+00
+9.464974E-06,-7.460395649076E+00,+20.473308843997E+00,+1.533478950327E+00
+9.468229E-06,-7.460395649076E+00,+20.100502669811E+00,+1.608040183783E+00
+9.471484E-06,-7.460395649076E+00,+20.100502669811E+00,+1.608040183783E+00
+9.474740E-06,-7.460395649076E+00,+20.100502669811E+00,+1.602183969875E+00
+9.477995E-06,-7.460395649076E+00,+20.100502669811E+00,+1.533499534559E+00
+9.481250E-06,-7.460395649076E+00,+20.041837608489E+00,+1.608040183783E+00
+9.484505E-06,-7.460395649076E+00,+19.237766041117E+00,+1.613911835864E+00
+9.487760E-06,-7.460395649076E+00,+18.433694473744E+00,+1.694318991111E+00
+9.491016E-06,-7.460395649076E+00,+17.688442349434E+00,+1.768844202161E+00
+9.494271E-06,-7.460395649076E+00,+17.688442349434E+00,+1.762957111906E+00
+9.497526E-06,-7.460395649076E+00,+17.688442349434E+00,+1.682549956659E+00
+9.500781E-06,-7.453318790230E+00,+17.658955437033E+00,+1.602142801412E+00
+9.504036E-06,-7.370996272163E+00,+17.286432296038E+00,+1.533540703022E+00
+9.507292E-06,-7.460395649076E+00,+17.286432296038E+00,+1.608040183783E+00
+9.510547E-06,-7.460395649076E+00,+17.315996399309E+00,+1.608040183783E+00
+9.513802E-06,-7.453294089152E+00,+17.747622016558E+00,+1.608040183783E+00
+9.517057E-06,-7.363913238049E+00,+18.522078020078E+00,+1.602117071122E+00
+9.520312E-06,-7.363913238049E+00,+18.953755097907E+00,+1.527638174593E+00
+9.523568E-06,-7.363913238049E+00,+19.728159640847E+00,+1.527638174593E+00
+9.526823E-06,-7.363913238049E+00,+20.100502669811E+00,+1.533576725428E+00
+9.530078E-06,-7.363913238049E+00,+20.130221154823E+00,+1.613983880675E+00
+9.533333E-06,-7.363913238049E+00,+20.502512723208E+00,+1.688442192972E+00
+9.536589E-06,-7.356768451239E+00,+20.502512723208E+00,+1.688442192972E+00
+9.539844E-06,-7.267430827022E+00,+20.532308399090E+00,+1.688442192972E+00
+9.543099E-06,-7.267430827022E+00,+20.904522776604E+00,+1.688442192972E+00
+9.546354E-06,-7.267430827022E+00,+20.904522776604E+00,+1.694411620154E+00
+9.549609E-06,-7.267430827022E+00,+20.874649909851E+00,+1.774818775401E+00
+9.552865E-06,-7.267430827022E+00,+20.472614126165E+00,+1.849246211350E+00
+9.556120E-06,-7.267430827022E+00,+20.070578342478E+00,+1.855231076706E+00
+9.559375E-06,-7.267430827022E+00,+19.668542558793E+00,+1.929648220539E+00
+9.562630E-06,-7.267430827022E+00,+19.266506775106E+00,+1.929648220539E+00
+9.565885E-06,-7.267430827022E+00,+18.864470991420E+00,+1.923647917010E+00
+9.569141E-06,-7.267430827022E+00,+18.492462456226E+00,+1.849246211350E+00
+9.572396E-06,-7.267430827022E+00,+18.462409477444E+00,+1.849246211350E+00
+9.575651E-06,-7.267430827022E+00,+18.090452402830E+00,+1.849246211350E+00
+9.578906E-06,-7.260205761708E+00,+18.090452402830E+00,+1.843225323589E+00
+9.582161E-06,-7.170948415995E+00,+18.120582572483E+00,+1.768844202161E+00
+9.585417E-06,-7.170948415995E+00,+18.522618356170E+00,+1.768844202161E+00
+9.588672E-06,-7.178192007116E+00,+18.954835770089E+00,+1.768844202161E+00
+9.591927E-06,-7.267430827022E+00,+19.698492616415E+00,+1.774885674154E+00
+9.595182E-06,-7.260174885361E+00,+19.728725707229E+00,+1.849246211350E+00
+9.598437E-06,-7.170948415995E+00,+20.130761490915E+00,+1.849246211350E+00
+9.601693E-06,-7.170948415995E+00,+20.502512723208E+00,+1.849246211350E+00
+9.604948E-06,-7.170948415995E+00,+20.532823004891E+00,+1.855308267574E+00
+9.608203E-06,-7.170948415995E+00,+20.904522776604E+00,+1.929648220539E+00
+9.611458E-06,-7.170948415995E+00,+20.934884518867E+00,+1.929648220539E+00
+9.614714E-06,-7.170948415995E+00,+21.276145357446E+00,+1.929648220539E+00
+9.617969E-06,-7.170948415995E+00,+20.904522776604E+00,+1.935730860995E+00
+9.621224E-06,-7.170948415995E+00,+20.874083843470E+00,+2.016138016242E+00
+9.624479E-06,-7.170948415995E+00,+20.502512723208E+00,+2.084359306345E+00
+9.627734E-06,-7.163630721639E+00,+20.472022329493E+00,+2.010050229728E+00
+9.630990E-06,-7.081789874593E+00,+20.069986545807E+00,+2.010050229728E+00
+9.634245E-06,-7.170948415995E+00,+19.698492616415E+00,+2.010050229728E+00
+9.637500E-06,-7.170948415995E+00,+19.698492616415E+00,+2.010050229728E+00
+9.640755E-06,-7.170948415995E+00,+19.667899301541E+00,+2.010050229728E+00
+9.644010E-06,-7.170948415995E+00,+19.265863517854E+00,+2.010050229728E+00
+9.647266E-06,-7.170948415995E+00,+18.925117285077E+00,+2.010050229728E+00
+9.650521E-06,-7.170948415995E+00,+19.296482563019E+00,+2.010050229728E+00
+9.653776E-06,-7.170948415995E+00,+19.296482563019E+00,+2.010050229728E+00
+9.657031E-06,-7.170948415995E+00,+19.327204529344E+00,+2.016194622879E+00
+9.660286E-06,-7.170948415995E+00,+19.698492616415E+00,+2.084302699708E+00
+9.663542E-06,-7.170948415995E+00,+19.729266043320E+00,+2.016204914995E+00
+9.666797E-06,-7.170948415995E+00,+20.131301827006E+00,+2.090452238917E+00
+9.670052E-06,-7.170948415995E+00,+20.533337610693E+00,+2.090452238917E+00
+9.673307E-06,-7.170948415995E+00,+20.935373394379E+00,+2.090452238917E+00
+9.676562E-06,-7.170948415995E+00,+21.306532830000E+00,+2.096627508416E+00
+9.679818E-06,-7.170948415995E+00,+21.337434908355E+00,+2.170854248106E+00
+9.683073E-06,-7.170948415995E+00,+21.677615074751E+00,+2.170854248106E+00
+9.686328E-06,-7.170948415995E+00,+21.306532830000E+00,+2.177044955779E+00
+9.689583E-06,-7.170948415995E+00,+21.306532830000E+00,+2.251256257296E+00
+9.692839E-06,-7.170948415995E+00,+21.275527830485E+00,+2.251256257296E+00
+9.696094E-06,-7.170948415995E+00,+20.904522776604E+00,+2.251256257296E+00
+9.699349E-06,-7.170948415995E+00,+20.873466316508E+00,+2.251256257296E+00
+9.702604E-06,-7.170948415995E+00,+20.502512723208E+00,+2.251256257296E+00
+9.705859E-06,-7.170948415995E+00,+20.502512723208E+00,+2.257477841315E+00
+9.709115E-06,-7.170948415995E+00,+20.471379072241E+00,+2.325431536407E+00
+9.712370E-06,-7.170948415995E+00,+20.100502669811E+00,+2.251256257296E+00
+9.715625E-06,-7.170948415995E+00,+20.100502669811E+00,+2.251256257296E+00
+9.718880E-06,-7.170948415995E+00,+20.100502669811E+00,+2.251256257296E+00
+9.722135E-06,-7.170948415995E+00,+20.100502669811E+00,+2.251256257296E+00
+9.725391E-06,-7.178451368435E+00,+20.131764972227E+00,+2.251256257296E+00
+9.728646E-06,-7.259921699311E+00,+20.502512723208E+00,+2.257513863721E+00
+9.731901E-06,-7.170948415995E+00,+20.502512723208E+00,+2.331658266485E+00
+9.735156E-06,-7.170948415995E+00,+20.533852216494E+00,+2.331658266485E+00
+9.738411E-06,-7.170948415995E+00,+20.935888000180E+00,+2.331658266485E+00
+9.741667E-06,-7.170948415995E+00,+21.306532830000E+00,+2.331658266485E+00
+9.744922E-06,-7.170948415995E+00,+21.306532830000E+00,+2.331658266485E+00
+9.748177E-06,-7.170948415995E+00,+21.306532830000E+00,+2.331658266485E+00
+9.751432E-06,-7.170948415995E+00,+21.338000974737E+00,+2.331658266485E+00
+9.754687E-06,-7.170948415995E+00,+21.708542883396E+00,+2.331658266485E+00
+9.757943E-06,-7.170948415995E+00,+21.708542883396E+00,+2.337962187431E+00
+9.761198E-06,-7.170948415995E+00,+21.708542883396E+00,+2.412060275674E+00
+9.764453E-06,-7.170948415995E+00,+21.708542883396E+00,+2.412060275674E+00
+9.767708E-06,-7.170948415995E+00,+21.708542883396E+00,+2.418379634794E+00
+9.770964E-06,-7.170948415995E+00,+21.676920356919E+00,+2.492462284863E+00
+9.774219E-06,-7.170948415995E+00,+21.306532830000E+00,+2.492462284863E+00
+9.777474E-06,-7.170948415995E+00,+21.306532830000E+00,+2.492462284863E+00
+9.780729E-06,-7.170948415995E+00,+21.274833112652E+00,+2.492462284863E+00
+9.783984E-06,-7.170948415995E+00,+20.872797328966E+00,+2.492462284863E+00
+9.787240E-06,-7.163328133433E+00,+20.502512723208E+00,+2.492462284863E+00
+9.790495E-06,-7.082092462799E+00,+20.502512723208E+00,+2.492462284863E+00
+9.793750E-06,-7.170948415995E+00,+20.502512723208E+00,+2.492462284863E+00
+9.797005E-06,-7.163309607625E+00,+20.502512723208E+00,+2.498827958505E+00
+9.800260E-06,-7.074466004968E+00,+20.534366822295E+00,+2.566493474353E+00
+9.803516E-06,-7.074466004968E+00,+20.904522776604E+00,+2.492462284863E+00
+9.806771E-06,-7.074466004968E+00,+20.936428336272E+00,+2.492462284863E+00
+9.810026E-06,-7.074466004968E+00,+21.338464119958E+00,+2.492462284863E+00
+9.813281E-06,-7.074466004968E+00,+21.708542883396E+00,+2.498853688794E+00
+9.816536E-06,-7.074466004968E+00,+21.740525633934E+00,+2.572864294052E+00
+9.819792E-06,-7.074466004968E+00,+22.110552936792E+00,+2.572864294052E+00
+9.823047E-06,-7.074466004968E+00,+22.110552936792E+00,+2.572864294052E+00
+9.826302E-06,-7.074466004968E+00,+22.110552936792E+00,+2.572864294052E+00
+9.829557E-06,-7.074466004968E+00,+22.110552936792E+00,+2.572864294052E+00
+9.832812E-06,-7.074466004968E+00,+22.110552936792E+00,+2.579286574331E+00
+9.836068E-06,-7.074466004968E+00,+22.110552936792E+00,+2.653266303241E+00
+9.839323E-06,-7.074466004968E+00,+22.110552936792E+00,+2.653266303241E+00
+9.842578E-06,-7.074466004968E+00,+22.110552936792E+00,+2.653266303241E+00
+9.845833E-06,-7.074466004968E+00,+22.078338613644E+00,+2.653266303241E+00
+9.849089E-06,-7.074466004968E+00,+21.708542883396E+00,+2.653266303241E+00
+9.852344E-06,-7.074466004968E+00,+21.708542883396E+00,+2.653266303241E+00
+9.855599E-06,-7.074466004968E+00,+21.676251369377E+00,+2.653266303241E+00
+9.858854E-06,-7.066709866477E+00,+21.306532830000E+00,+2.659729751983E+00
+9.862109E-06,-6.977983593941E+00,+21.306532830000E+00,+2.733668312430E+00
+9.865365E-06,-6.977983593941E+00,+21.306532830000E+00,+2.733668312430E+00
+9.868620E-06,-6.977983593941E+00,+21.306532830000E+00,+2.733668312430E+00
+9.871875E-06,-6.977983593941E+00,+21.306532830000E+00,+2.733668312430E+00
+9.875130E-06,-6.977983593941E+00,+21.338978725759E+00,+2.733668312430E+00
+9.878385E-06,-6.977983593941E+00,+21.741014509445E+00,+2.733668312430E+00
+9.881641E-06,-6.977983593941E+00,+22.110552936792E+00,+2.733668312430E+00
+9.884896E-06,-6.970178053294E+00,+22.110552936792E+00,+2.733668312430E+00
+9.888151E-06,-6.889312898830E+00,+22.143101753712E+00,+2.733668312430E+00
+9.891406E-06,-6.977983593941E+00,+22.512562990189E+00,+2.733668312430E+00
+9.894661E-06,-6.977983593941E+00,+22.512562990189E+00,+2.733668312430E+00
+9.897917E-06,-6.977983593941E+00,+22.512562990189E+00,+2.740193513867E+00
+9.901172E-06,-6.977983593941E+00,+22.512562990189E+00,+2.814070321620E+00
+9.904427E-06,-6.970141001677E+00,+22.512562990189E+00,+2.814070321620E+00
+9.907682E-06,-6.881501182914E+00,+22.512562990189E+00,+2.820610961230E+00
+9.910937E-06,-6.881501182914E+00,+22.512562990189E+00,+2.894472330809E+00
+9.914193E-06,-6.881501182914E+00,+22.512562990189E+00,+2.894472330809E+00
+9.917448E-06,-6.889368476255E+00,+22.479782600659E+00,+2.894472330809E+00
+9.920703E-06,-6.970110125330E+00,+22.110552936792E+00,+2.894472330809E+00
+9.923958E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.927214E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.930469E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.933724E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.936979E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.940234E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.943490E-06,-6.881501182914E+00,+22.110552936792E+00,+2.894472330809E+00
+9.946745E-06,-6.873578312147E+00,+22.110552936792E+00,+2.901074723114E+00
+9.950000E-06,-6.792947817923E+00,+22.143590629224E+00,+2.974874339998E+00
+9.953255E-06,-6.881501182914E+00,+22.512562990189E+00,+2.974874339998E+00
+9.956510E-06,-6.881501182914E+00,+22.512562990189E+00,+2.974874339998E+00
+9.959766E-06,-6.881501182914E+00,+22.512562990189E+00,+2.974874339998E+00
+9.963021E-06,-6.881501182914E+00,+22.512562990189E+00,+2.974874339998E+00
+9.966276E-06,-6.881501182914E+00,+22.545729334070E+00,+2.974874339998E+00
+9.969531E-06,-6.881501182914E+00,+22.914573043585E+00,+2.974874339998E+00
+9.972786E-06,-6.881501182914E+00,+22.914573043585E+00,+2.974874339998E+00
+9.976042E-06,-6.881501182914E+00,+22.914573043585E+00,+2.974874339998E+00
+9.979297E-06,-6.881501182914E+00,+22.914573043585E+00,+2.981528192883E+00
+9.982552E-06,-6.881501182914E+00,+22.881278048253E+00,+3.055276349187E+00
+9.985807E-06,-6.881501182914E+00,+22.512562990189E+00,+3.055276349187E+00
+9.989062E-06,-6.881501182914E+00,+22.512562990189E+00,+3.055276349187E+00
+9.992318E-06,-6.873491858374E+00,+22.512562990189E+00,+3.055276349187E+00
+9.995573E-06,-6.793034271696E+00,+22.512562990189E+00,+3.055276349187E+00
+9.998828E-06,-6.881501182914E+00,+22.479139343407E+00,+3.055276349187E+00
+10.002083E-06,-6.881501182914E+00,+22.110552936792E+00,+3.055276349187E+00
+10.005339E-06,-6.873467157296E+00,+22.144028044155E+00,+3.055276349187E+00
+10.008594E-06,-6.785018771887E+00,+22.512562990189E+00,+3.055276349187E+00
+10.011849E-06,-6.793065148044E+00,+22.512562990189E+00,+3.055276349187E+00
+10.015104E-06,-6.881501182914E+00,+22.512562990189E+00,+3.061986808709E+00
+10.018359E-06,-6.881501182914E+00,+22.512562990189E+00,+3.135678358376E+00
+10.021615E-06,-6.873436280948E+00,+22.546166749001E+00,+3.135678358376E+00
+10.024870E-06,-6.785018771887E+00,+22.914573043585E+00,+3.135678358376E+00
+10.028125E-06,-6.785018771887E+00,+22.914573043585E+00,+3.142409402130E+00
+10.031380E-06,-6.793102199661E+00,+22.914573043585E+00,+3.209344177753E+00
+10.034635E-06,-6.873411579870E+00,+22.914573043585E+00,+3.135678358376E+00
+10.037891E-06,-6.785018771887E+00,+22.914573043585E+00,+3.142424840304E+00
+10.041146E-06,-6.785018771887E+00,+22.914573043585E+00,+3.209328739580E+00
+10.044401E-06,-6.785018771887E+00,+22.948356914428E+00,+3.142435132419E+00
+10.047656E-06,-6.785018771887E+00,+23.316583096981E+00,+3.216080367565E+00
+10.050911E-06,-6.785018771887E+00,+23.316583096981E+00,+3.216080367565E+00
+10.054167E-06,-6.785018771887E+00,+23.316583096981E+00,+3.216080367565E+00
+10.057422E-06,-6.785018771887E+00,+23.316583096981E+00,+3.216080367565E+00
+10.060677E-06,-6.785018771887E+00,+23.282670574688E+00,+3.222862871898E+00
+10.063932E-06,-6.785018771887E+00,+22.914573043585E+00,+3.296482376754E+00
+10.067187E-06,-6.785018771887E+00,+22.914573043585E+00,+3.296482376754E+00
+10.070443E-06,-6.785018771887E+00,+22.914573043585E+00,+3.296482376754E+00
+10.073698E-06,-6.785018771887E+00,+22.914573043585E+00,+3.303285465319E+00
+10.076953E-06,-6.785018771887E+00,+22.914573043585E+00,+3.370076151321E+00
+10.080208E-06,-6.785018771887E+00,+22.914573043585E+00,+3.296482376754E+00
+10.083464E-06,-6.785018771887E+00,+22.914573043585E+00,+3.296482376754E+00
+10.086719E-06,-6.785018771887E+00,+22.914573043585E+00,+3.296482376754E+00
+10.089974E-06,-6.785018771887E+00,+22.914573043585E+00,+3.303311195609E+00
+10.093229E-06,-6.785018771887E+00,+22.948742868779E+00,+3.370050421031E+00
+10.096484E-06,-6.785018771887E+00,+23.316583096981E+00,+3.303321487724E+00
+10.099740E-06,-6.785018771887E+00,+23.316583096981E+00,+3.376884385943E+00
+10.102995E-06,-6.785018771887E+00,+23.316583096981E+00,+3.376884385943E+00
+10.106250E-06,-6.785018771887E+00,+23.316583096981E+00,+3.376884385943E+00
+10.109505E-06,-6.785018771887E+00,+23.316583096981E+00,+3.376884385943E+00
+10.112760E-06,-6.776780962375E+00,+23.316583096981E+00,+3.376884385943E+00
+10.116016E-06,-6.696780345641E+00,+23.316583096981E+00,+3.383754373261E+00
+10.119271E-06,-6.785018771887E+00,+23.316583096981E+00,+3.457286395133E+00
+10.122526E-06,-6.776762436567E+00,+23.316583096981E+00,+3.450406115699E+00
+10.125781E-06,-6.688536360860E+00,+23.316583096981E+00,+3.383769811435E+00
+10.129036E-06,-6.688536360860E+00,+23.316583096981E+00,+3.457286395133E+00
+10.132292E-06,-6.688536360860E+00,+23.316583096981E+00,+3.457286395133E+00
+10.135547E-06,-6.688536360860E+00,+23.316583096981E+00,+3.457286395133E+00
+10.138802E-06,-6.688536360860E+00,+23.316583096981E+00,+3.457286395133E+00
+10.142057E-06,-6.688536360860E+00,+23.316583096981E+00,+3.464197550914E+00
+10.145312E-06,-6.688536360860E+00,+23.316583096981E+00,+3.537688404322E+00
+10.148568E-06,-6.688536360860E+00,+23.316583096981E+00,+3.537688404322E+00
+10.151823E-06,-6.688536360860E+00,+23.316583096981E+00,+3.537688404322E+00
+10.155078E-06,-6.688536360860E+00,+23.316583096981E+00,+3.537688404322E+00
+10.158333E-06,-6.688536360860E+00,+23.316583096981E+00,+3.537688404322E+00
+10.161589E-06,-6.688536360860E+00,+23.316583096981E+00,+3.537688404322E+00
+10.164844E-06,-6.680199747036E+00,+23.316583096981E+00,+3.537688404322E+00
+10.168099E-06,-6.592053949833E+00,+23.316583096981E+00,+3.537688404322E+00
+10.171354E-06,-6.592053949833E+00,+23.316583096981E+00,+3.537688404322E+00
+10.174609E-06,-6.592053949833E+00,+23.351396179427E+00,+3.544651020682E+00
+10.177865E-06,-6.592053949833E+00,+23.683754337641E+00,+3.618090413511E+00
+10.181120E-06,-6.592053949833E+00,+23.316583096981E+00,+3.618090413511E+00
+10.184375E-06,-6.592053949833E+00,+23.316583096981E+00,+3.618090413511E+00
+10.187630E-06,-6.592053949833E+00,+23.316583096981E+00,+3.618090413511E+00
+10.190885E-06,-6.592053949833E+00,+23.316583096981E+00,+3.625078760161E+00
+10.194141E-06,-6.583661758584E+00,+23.316583096981E+00,+3.691498929992E+00
+10.197396E-06,-6.495571538806E+00,+23.316583096981E+00,+3.618090413511E+00
+10.200651E-06,-6.495571538806E+00,+23.316583096981E+00,+3.618090413511E+00
+10.203906E-06,-6.495571538806E+00,+23.351627752038E+00,+3.618090413511E+00
+10.207161E-06,-6.495571538806E+00,+23.718593150377E+00,+3.625104490450E+00
+10.210417E-06,-6.495571538806E+00,+23.718593150377E+00,+3.698492422700E+00
+10.213672E-06,-6.495571538806E+00,+23.718593150377E+00,+3.698492422700E+00
+10.216927E-06,-6.495571538806E+00,+23.718593150377E+00,+3.698492422700E+00
+10.220182E-06,-6.487129945401E+00,+23.718593150377E+00,+3.698492422700E+00
+10.223437E-06,-6.399089127779E+00,+23.718593150377E+00,+3.698492422700E+00
+10.226693E-06,-6.399089127779E+00,+23.718593150377E+00,+3.698492422700E+00
+10.229948E-06,-6.399089127779E+00,+23.718593150377E+00,+3.705542522045E+00
+10.233203E-06,-6.399089127779E+00,+23.718593150377E+00,+3.771839186486E+00
+10.236458E-06,-6.399089127779E+00,+23.718593150377E+00,+3.698492422700E+00
+10.239714E-06,-6.399089127779E+00,+23.718593150377E+00,+3.698492422700E+00
+10.242969E-06,-6.399089127779E+00,+23.718593150377E+00,+3.698492422700E+00
+10.246224E-06,-6.399089127779E+00,+23.718593150377E+00,+3.698492422700E+00
+10.249479E-06,-6.399089127779E+00,+23.718593150377E+00,+3.705573398392E+00
+10.252734E-06,-6.399089127779E+00,+23.718593150377E+00,+3.778894431889E+00
+10.255990E-06,-6.399089127779E+00,+23.718593150377E+00,+3.785985699697E+00
+10.259245E-06,-6.399089127779E+00,+23.718593150377E+00,+3.859296441078E+00
+10.262500E-06,-6.390567255870E+00,+23.754100950655E+00,+3.859296441078E+00
+10.265755E-06,-6.302606716752E+00,+24.120603203774E+00,+3.852189735096E+00
+10.269010E-06,-6.302606716752E+00,+24.085043942916E+00,+3.786006283929E+00
+10.272266E-06,-6.302606716752E+00,+23.754178141525E+00,+3.859296441078E+00
+10.275521E-06,-6.302606716752E+00,+24.120603203774E+00,+3.859296441078E+00
+10.278776E-06,-6.302606716752E+00,+24.084966752045E+00,+3.859296441078E+00
+10.282031E-06,-6.302606716752E+00,+23.718593150377E+00,+3.859296441078E+00
+10.285286E-06,-6.302606716752E+00,+23.754281062686E+00,+3.859296441078E+00
+10.288542E-06,-6.302606716752E+00,+24.120603203774E+00,+3.859296441078E+00
+10.291797E-06,-6.302606716752E+00,+24.084863830885E+00,+3.859296441078E+00
+10.295052E-06,-6.302606716752E+00,+23.754358253556E+00,+3.859296441078E+00
+10.298307E-06,-6.294016916879E+00,+24.120603203774E+00,+3.866454607639E+00
+10.301562E-06,-6.214720280868E+00,+24.120603203774E+00,+3.939698450267E+00
+10.304818E-06,-6.302606716752E+00,+24.120603203774E+00,+3.939698450267E+00
+10.308073E-06,-6.302606716752E+00,+24.120603203774E+00,+3.932524845533E+00
+10.311328E-06,-6.293992215801E+00,+24.120603203774E+00,+3.859296441078E+00
+10.314583E-06,-6.206124305725E+00,+24.120603203774E+00,+3.866480337929E+00
+10.317839E-06,-6.206124305725E+00,+24.120603203774E+00,+3.939698450267E+00
+10.321094E-06,-6.206124305725E+00,+24.120603203774E+00,+3.946892639234E+00
+10.324349E-06,-6.206124305725E+00,+24.120603203774E+00,+4.020100459456E+00
+10.327604E-06,-6.206124305725E+00,+24.120603203774E+00,+4.020100459456E+00
+10.330859E-06,-6.206124305725E+00,+24.120603203774E+00,+4.020100459456E+00
+10.334115E-06,-6.206124305725E+00,+24.120603203774E+00,+4.020100459456E+00
+10.337370E-06,-6.206124305725E+00,+24.120603203774E+00,+4.020100459456E+00
+10.340625E-06,-6.206124305725E+00,+24.120603203774E+00,+4.020100459456E+00
+10.343880E-06,-6.206124305725E+00,+24.120603203774E+00,+4.020100459456E+00
+10.347135E-06,-6.197441876809E+00,+24.156779991593E+00,+4.020100459456E+00
+10.350391E-06,-6.118330498883E+00,+24.522613257170E+00,+4.020100459456E+00
+10.353646E-06,-6.206124305725E+00,+24.486385008770E+00,+4.020100459456E+00
+10.356901E-06,-6.197423351001E+00,+24.120603203774E+00,+4.020100459456E+00
+10.360156E-06,-6.109641894698E+00,+24.120603203774E+00,+4.020100459456E+00
+10.363411E-06,-6.109641894698E+00,+24.120603203774E+00,+4.020100459456E+00
+10.366667E-06,-6.109641894698E+00,+24.120603203774E+00,+4.027366693234E+00
+10.369922E-06,-6.109641894698E+00,+24.120603203774E+00,+4.100502468646E+00
+10.373177E-06,-6.109641894698E+00,+24.120603203774E+00,+4.100502468646E+00
+10.376432E-06,-6.109641894698E+00,+24.120603203774E+00,+4.100502468646E+00
+10.379687E-06,-6.109641894698E+00,+24.120603203774E+00,+4.100502468646E+00
+10.382943E-06,-6.109641894698E+00,+24.120603203774E+00,+4.100502468646E+00
+10.386198E-06,-6.109641894698E+00,+24.120603203774E+00,+4.107799578770E+00
+10.389453E-06,-6.109641894698E+00,+24.120603203774E+00,+4.180904477835E+00
+10.392708E-06,-6.109641894698E+00,+24.157140215654E+00,+4.180904477835E+00
+10.395964E-06,-6.100866836740E+00,+24.522613257170E+00,+4.180904477835E+00
+10.399219E-06,-6.013159483671E+00,+24.486024784709E+00,+4.180904477835E+00
+10.402474E-06,-6.013159483671E+00,+24.157217406524E+00,+4.180904477835E+00
+10.405729E-06,-6.013159483671E+00,+24.522613257170E+00,+4.180904477835E+00
+10.408984E-06,-6.013159483671E+00,+24.522613257170E+00,+4.180904477835E+00
+10.412240E-06,-6.013159483671E+00,+24.485921863549E+00,+4.180904477835E+00
+10.415495E-06,-6.013159483671E+00,+24.157320327684E+00,+4.180904477835E+00
+10.418750E-06,-6.013159483671E+00,+24.485870402969E+00,+4.173555907131E+00
+10.422005E-06,-6.013159483671E+00,+24.157371788265E+00,+4.107856185408E+00
+10.425260E-06,-6.013159483671E+00,+24.522613257170E+00,+4.180904477835E+00
+10.428516E-06,-6.013159483671E+00,+24.522613257170E+00,+4.180904477835E+00
+10.431771E-06,-6.013159483671E+00,+24.522613257170E+00,+4.180904477835E+00
+10.435026E-06,-6.013159483671E+00,+24.522613257170E+00,+4.188278778828E+00
+10.438281E-06,-6.013159483671E+00,+24.522613257170E+00,+4.261306487024E+00
+10.441536E-06,-6.013159483671E+00,+24.522613257170E+00,+4.261306487024E+00
+10.444792E-06,-6.004291796670E+00,+24.522613257170E+00,+4.261306487024E+00
+10.448047E-06,-5.916677072644E+00,+24.522613257170E+00,+4.261306487024E+00
+10.451302E-06,-5.916677072644E+00,+24.522613257170E+00,+4.261306487024E+00
+10.454557E-06,-5.916677072644E+00,+24.522613257170E+00,+4.261306487024E+00
+10.457812E-06,-5.916677072644E+00,+24.522613257170E+00,+4.261306487024E+00
+10.461068E-06,-5.916677072644E+00,+24.522613257170E+00,+4.261306487024E+00
+10.464323E-06,-5.916677072644E+00,+24.522613257170E+00,+4.261306487024E+00
+10.467578E-06,-5.907766158757E+00,+24.522613257170E+00,+4.268732248597E+00
+10.470833E-06,-5.820194661617E+00,+24.522613257170E+00,+4.341708496213E+00
+10.474089E-06,-5.829117926044E+00,+24.522613257170E+00,+4.341708496213E+00
+10.477344E-06,-5.907747632948E+00,+24.522613257170E+00,+4.341708496213E+00
+10.480599E-06,-5.820194661617E+00,+24.522613257170E+00,+4.341708496213E+00
+10.483854E-06,-5.820194661617E+00,+24.522613257170E+00,+4.341708496213E+00
+10.487109E-06,-5.820194661617E+00,+24.522613257170E+00,+4.341708496213E+00
+10.490365E-06,-5.820194661617E+00,+24.522613257170E+00,+4.334246712235E+00
